,difference
36966218,-0.42985255001410394
36966219,-0.4915957429675757
36966220,-0.035054720595155686
36966221,-0.5076023534167575
36966222,
36966223,-0.7637284695655069
36966224,-0.7063196339651086
36966225,-1.628022172723675
36966226,-0.025546351604845086
37014456,-3.326108022008796
37014457,-1.6016035068044374
37014458,
37014459,-5.85056960259638
37014460,-4.324347136077961
37014461,-3.827450786560277
36971217,-2.060346324330581
36971218,-0.9387120031750698
36971219,
36971220,-0.7466130415822363
36971221,-2.05312768965301
36971222,-2.6792231616975997
36971223,-2.6873952961412755
36971224,-0.1042778899700707
36961623,-0.6310933503925753
36961624,-0.8322255916297117
36961625,-0.6847340474170203
36961626,-0.12087573986601541
36961627,-1.570657138889949
36961628,-1.2608694517647798
36961629,-0.5316059912285773
36961630,-1.7175715225518076
36961631,-0.6103528642555283
36961632,
36997710,
36997712,0.6921491075543855
36997713,-0.35272155157782237
36997716,1.8968974208860558
36997717,-0.20060876354544632
36997718,0.9714926034691587
36965061,1.153259263434819
36965062,1.9658856148826267
36965063,-2.317650496217503
36965064,-0.30535300859115466
36965065,-2.955118065603987
36965066,1.7491057922454338
36965067,
36965068,4.631495738099961
36971779,0.5708049477453301
36971780,0.9314275053464343
36971781,0.7717410125357276
36971782,-1.5395057274277093
36971783,1.5759635754974965
36971785,0.8530833980415053
36971786,
36971788,-0.5945696438121928
36980956,-3.5047191590775135
36980957,-1.247014888202548
36980958,-2.217385581324507
36980959,-3.171060786405274
36980960,-2.8033233023552846
36980961,-0.9410888939167865
36980962,0.1245224233960549
36980963,
36980964,-3.9003691308176833
36991214,
36991215,-0.4262774843025454
36991219,-0.0028600829936777927
36967965,0.8309636243896961
36967966,0.37000735497312576
36967967,
36967969,1.564960012796547
36967970,1.9316383877755072
36979609,
36979610,2.385225268150993
36979611,0.1900223186270047
36979612,2.311368227480852
36979613,1.6612350142093426
36979614,0.18956241863688916
36979615,2.471641890381946
36979616,1.6679657222545963
36979617,0.821377190835932
36993885,-3.2990911607574986
36993886,-4.131558219144367
36993887,0.08490027021094448
36993888,-4.498396342952752
36993889,-3.565117340521624
36993890,-3.6151489768837095
36993891,
36993892,-3.561544652220327
36993893,-4.101272586559276
36993894,-4.937599976844744
43426908,-1.8167911880028367
43426909,2.842064248933289
43426910,-1.2295533938235845
43426911,-2.0383943552253405
43426912,-1.1903111076607944
43426913,-1.0113066093108207
43426914,-1.6654251663863475
43426915,1.5110985694968209
43426916,
43426917,-3.077047033808866
36974083,-1.2742600935900796
36974084,1.0710399563767865
36974085,-1.6997720992861503
36974086,
36974087,-0.06050999212615693
36974088,-0.052905324036260026
36974089,1.0954074021836604
36974090,0.6944637694779985
36979831,
36979832,4.729266238244236
36979833,3.6276156343832326
36979834,5.057949023118141
36979835,5.402077659396298
36979836,5.3649316298776455
36979837,4.644968922424312
36979838,4.225304111939579
36986972,-1.6000697633004677
36986973,1.2561763688850363
36986974,0.06170279331064421
36986975,-0.43484340883102846
36986976,1.1462090119348716
36986977,
36986978,-3.188387780860836
36986979,-0.2663233183633906
36986980,-1.1855632000205105
36986981,0.8136277910016361
36975457,
36975458,-3.807857892814667
36975459,-5.463036915731379
36975460,-3.3903172382463254
36975461,3.7593420811926705
36975462,-0.8971303435257312
36975463,-4.387622162172761
36975464,-3.399414430679826
36975465,5.922377044331057
36975466,3.6822270142415903
36978119,-5.6674731006484365
36978120,-6.879357842004623
36978121,-6.373023231612478
36978122,-9.04478093249034
36978123,14.843380751327445
36978124,
36978125,-3.1854231004525957
36978126,-5.653604619772636
36978128,-6.872393684589127
36991041,1.0865081147847704
36991042,1.1854480101226232
36991043,-0.6332405088465594
36991044,0.977111012866704
36991045,
36991046,0.037933193411873845
36991047,0.8637437042251186
36991048,1.0741545048925403
36991049,0.9489251327346677
36991050,0.7879265737515864
43421035,-0.8881988218724359
43421036,-1.245502261274737
43421037,0.14391409294476887
43421038,
43421039,1.6239886089882418
43421040,2.5266749813768
43421042,1.8087217643228826
43421043,-2.0640539138197624
36956460,-2.0316711316901035
36956461,-1.101215750798417
36956463,
36956464,-2.021286910641919
36956465,-3.3117616897917443
36956466,-0.5353498204507687
36956467,-1.9966583885482407
36956468,0.846880063806779
36978947,0.4523845414412051
36978948,
36978949,0.48398607742046806
36978951,-0.8053402643959942
36978952,-0.8909062426620835
36978954,-0.32034518545245305
36978955,4.892326295696449
36978956,-0.8147831831625183
37018507,-0.011501113771601013
37018508,-0.8210822933441762
37018509,-1.8635820191313641
37018512,
37018513,-0.5126548609032184
37011550,-6.334508601499806
37011551,-5.264254963947494
37011552,-9.399376866802314
37011553,
37011554,-6.49864983213763
37011555,-2.996841328427763
37011556,-9.763339700579081
37011557,-5.181621944327119
37011558,-1.5911064780655408
37011559,-4.822744477626202
37010189,-11.431303125054654
37010190,-5.674858830581655
37010191,-2.894960729816944
37010192,-5.692294945325429
37010194,-2.9561428771035025
37010195,-11.271991173506393
37010196,-7.567702386970225
37010197,
37010198,-2.638915433218571
36972201,
36972205,-0.8801222066192098
36972206,2.5011079715226394
36972207,4.693880506751013
36972208,1.3880234118376427
36972209,1.5629127279842914
36971280,0.1949567227478166
36971281,4.068359834227671
36971282,-2.6161608890357977
36971283,-0.5905957346113979
36971284,1.6477916024941663
36971285,-1.0059670425166614
36971286,1.2232669758246288
36971287,
36971288,3.781253893290046
43432901,-1.389001304275048
43432902,-3.0276718548300483
43432903,-4.579849905511673
43432904,-0.7978066830954713
43432905,-2.5419645685776766
43432906,-0.811190083445358
43432907,-1.5123863420214407
43432908,-2.1960042207865866
43432909,
43432910,-1.1023700644611258
36959782,2.74806297211574
36959783,
36959784,3.2701301679224883
36959785,1.7662592166228777
36959786,0.6053062827597131
36959787,-1.0383922444515221
36959788,-0.9048293920262864
36959789,-2.7027297561297914
36959790,0.6788309403522206
36959791,-2.642460544811712
36963048,
36963049,-0.9560247547362977
36963050,-3.2285924472841643
36963051,-2.327426016248161
36963052,-0.642560964868153
36963053,-0.8875782226760052
36963054,-4.156917432929291
36963055,0.27496650563792
36963056,0.34786774814895693
36960080,0.32812753372540726
36960081,-4.337278733204165
36960082,-4.634472282075791
36960083,-2.4240726436906925
36960084,
36960085,-6.3945721113960445
36960086,-1.1533541134407628
36960087,-4.010590204480721
36960088,-1.8337829906291319
36960089,-2.78329883489198
36962742,-8.194538220278972
36962743,-8.069852435064945
36962744,-7.168232705052603
36962745,-4.675183344728254
36962746,-6.175932964054397
36962747,-5.642461280964326
36962748,-5.43408785730108
36962749,
36962750,-8.357527818501765
36962751,-4.681382044223085
43421986,5.6713883531180755
43421987,0.10103320645725944
43421988,3.6654393665249643
43421989,1.4237992985032122
43421990,
43421991,-2.0575879226993266
43421992,0.42585847439744384
43421993,-2.76721179319928
43421994,-3.9499986714138515
43421995,3.92760473224736
36959937,0.4044256068701557
36959938,2.166448536859601
36959939,2.194896077506101
36959940,-2.41242581918301
36959941,1.0825543511391746
36959942,2.3158534889738824
36959943,1.5038914824694771
36959944,-1.1093404636322077
36959945,2.031536188887628
36959946,
36970622,0.11205810235497893
36970623,0.40466429406291127
36970624,6.885019254953761
36970625,0.32457442277265613
36970626,
36970628,5.772296197682408
36970630,2.4177648186800695
43427310,-1.6316189690072633
43427311,0.1518725883775005
43427312,0.7454112549685306
43427313,2.977023078747095
43427314,0.3332241833837202
43427315,0.01538436060877757
43427316,2.9546395537412877
43427317,
43427318,0.7238219961346317
43419285,
43419286,-9.258684129668268
43419287,-4.247262982982662
43419288,-7.277130340702968
43419289,-6.27841196976307
43419290,-10.386593851357077
43419291,-4.710513342724298
43419292,-10.322132734696098
37016116,-2.6030349860843813
37016117,
37016118,-0.87757709293858
37016119,-0.49133714787505767
37016120,-2.5818002625476026
37016122,-1.2743415451075606
37016123,-1.7209498648759762
37017748,1.0950323109502165
37017749,
37017750,0.47916376980963094
37017751,2.752404764718051
37017752,4.127318839120683
37017753,2.560345183182875
37017754,4.541642341523676
37017755,5.27523052219604
36976011,-0.1700339129577415
36976012,0.5790547792415808
36976013,-1.1476980432716246
36976014,-0.8400852705840123
36976015,0.2710444484980741
36976016,
36976017,-3.3894474110901527
36976018,-2.020025973375823
36976019,-1.4161369506038497
36976020,0.15823893067236838
36960487,-3.347016437238416
36960488,-4.056115003673568
36960489,-2.8293010819976985
36960490,-4.067083619180458
36960491,-2.6643209437972146
36960492,
36960493,-2.685633385816594
36960495,-2.407407612787118
36960496,-1.6256272637441782
36994096,-4.54867906669933
36994097,-1.0676588392341912
36994098,1.5149860222633684
36994099,-2.31945420284546
36994100,-6.48236336738394
36994101,
36994102,-1.3323815310121851
36994103,-2.839032184516306
36994104,-2.7408084941147024
36966709,-0.2486701955298969
36966710,-0.8397752428353442
36966711,0.25666232641776787
36966712,-0.5072459802067044
36966713,1.2216725251798835
36966714,
36966715,-0.4002470462401675
36966716,1.1993477633851626
36964852,-1.0796486866699198
36964853,0.055827542587834955
36964854,
36964855,0.9851155785098697
36964856,0.5317091943680055
36964857,-0.27099900307293723
36964858,0.7384941636622386
36969556,0.7045317209089212
36969558,-0.19773676736198098
36969559,-2.196500256017167
36969560,1.165692881840279
36969561,
36969562,-0.8382968280944354
36969563,-0.6510758172753022
36969564,-0.7050177938399536
36969565,-0.6197081627382666
43423698,-8.294493402416364
43423699,
43423700,0.13529997555599493
43423702,-3.563461512490605
43423703,-2.2084528279080615
43423704,-8.306533183087438
43423705,6.118847822608487
36992285,-0.8116791319541221
36992286,1.9867605434051256
36992288,
36992289,-2.285310843214802
36992290,1.9060314905574671
36992291,-1.2263426739368413
36992293,-0.6314280610226319
36992294,-0.6214554565253252
36955542,2.402046908634162
36955543,
36955544,0.16515133521014036
36955545,0.42857436059114207
36955546,-0.04880525410771952
36955547,-0.1910610019306489
36955548,2.292324712428041
36998922,-3.877852317401519
36998924,-3.8818223562300886
36998925,-0.16915912419636214
36998926,
36998927,-1.2673653394994773
36998928,-3.434022027862582
36998929,-4.227074359492519
36997643,-7.171272355184406
36997644,0.31816838798137326
36997645,-6.3162685943587675
36997646,-6.753307795156964
36997648,
36997649,-0.2480685631894346
36997651,-7.206229591948286
36990620,-3.759422172659015
36990621,-3.673703982615173
36990622,-3.674211571397116
36990623,-0.303235601075869
36990624,-3.8227411201549018
36990628,
43423167,-4.860778209595906
43423168,
43423169,-3.9811692268760845
43423171,-0.2503742766487074
43423172,2.5967075696919526
43423173,-4.166586199429775
43423174,-2.169500193623305
37008350,-1.5567158164701382
37008352,-5.71915887808149
37008354,-7.625713548570122
37008355,-0.04106790685821338
37008356,-5.562098393304218
37008357,-8.57692531740214
37008359,
36988206,2.128194882104218
36988207,-2.621299634300179
36988208,-4.9979570578409565
36988209,
36988210,-1.5197679934751278
36988211,5.568006785565927
36988212,-6.01411557455431
36988213,-1.6735472387302721
36988214,-1.0441982465920674
36988215,0.06028929050987841
43420878,-0.16263394966176747
43420880,
43420881,-0.5686883949945809
43420882,1.742270824607516
43420883,2.122789659082372
43420884,0.11430718125521366
43420885,-0.9852480991085599
43420886,-1.0280318238107213
43420887,-0.24706147597052563
43419100,-0.7490943196001325
43419101,4.546127019134303
43419102,0.8649505232177006
43419103,1.0099427375578074
43419104,-0.8045039159520542
43419105,-1.2941777738760578
43419106,
43419107,4.042967007735896
36998948,
36998950,-1.5935142778228624
36998951,-2.5931622071983575
36958088,-0.0764512846358123
36958089,
36958090,-0.09127363908331532
36958091,0.48975666889900893
36958092,0.8034632484728519
36958093,-0.6468677916754437
36958094,-0.16374076329016418
36958095,-0.058707692825144875
36974303,
36974304,-1.6022751253564849
36974305,-4.945178036414099
36974306,4.162530919746075
36974307,-4.58375250661981
36974308,-5.700089906653545
36974309,3.441925875113398
36974310,-0.337867548076737
36974312,-3.544805137773409
37010471,
37010478,-0.25252718005205566
36958981,-3.6299539804685956
36958982,1.9593717883342272
36958983,-0.745145584695269
36958984,-0.7233379568901945
36958985,1.6329670242566792
36958986,0.7722433115378884
36958987,-1.0210883594385436
36958988,1.6753797266490338
36958989,
37006500,-4.579392383800098
37006501,-4.583929224007591
37006503,-4.319834914690205
37006504,-1.6491156641408793
37006505,-4.437059203112383
37006506,-6.952659914757575
37006507,
37006508,-9.884451544515358
36980343,1.1947362169128866
36980344,-0.12493347664124599
36980345,
36980346,-0.24695063725303612
36980347,3.014651884891947
36980348,-2.571702980869631
36980349,5.104174409353448
36980350,1.4797328183486087
36980351,2.6012468183391633
36980352,2.9475231774036104
43425590,2.488252045475292
43425591,-10.683007977183479
43425592,2.026636707998705
43425593,2.4062575353567013
43425594,2.2786263384444965
43425595,-9.03669537889499
43425596,
43425597,0.36450203936095704
43425598,1.7472933684784948
43425599,1.6728917747640253
36958894,-1.9974871467512436
36958895,-3.4936573528093646
36958896,
36958897,0.270638335152249
36958898,0.852189316291259
36958899,-1.4513709187787178
36958900,-2.405023474658311
36958901,0.5545182170732268
36958902,0.4380318073377829
36958837,1.091825042631612
36958838,1.64854349166756
36958839,1.2479406609341908
36958840,-2.512136709337412
36958841,-1.3211671350884089
36958842,-1.587883525846408
36958843,1.8892861059070967
36958844,0.18063904542451326
36958845,
36958846,-1.0044508767730917
36989001,-2.8925250877912845
36989002,
36989003,-1.5061410780609634
36989004,2.1522546090893826
36989005,3.740775247623759
36989006,2.1084752856083497
36989007,0.3170231394594225
36989008,-4.411997988920589
43431330,-1.431267409909367
43431331,-1.7124136933147724
43431332,
43431333,-3.391605269437548
43431334,-2.758327877662964
43431335,-2.316622738746446
43431336,-1.093260484879579
43431337,-4.230517708706429
43431338,-3.3177931347786966
43419413,-7.93742218650371
43419414,1.0356107740317952
43419415,
43419416,-6.496778819714436
43419417,-7.928511173316124
43419418,-4.644555588598692
43419419,1.8624629521305422
43419420,2.274165461183415
43419421,-3.5073244005076987
43419422,-0.0822764823012534
43423408,-4.517706678782332
43423409,-5.310385254559662
43423410,-3.218244993137958
43423411,-5.48527781092514
43423412,2.5810001694833034
43423413,-6.36386355245925
43423414,1.0989422224159426
43423415,
43423416,-5.601782466464073
43432708,-7.0898347594640185
43432709,-5.870424839568329
43432710,-7.611711835210258
43432711,0.6707044867841887
43432712,0.03450053848214196
43432713,-4.419358972267936
43432714,
36961363,-0.5799920252957609
36961364,0.19384301732033382
36961365,0.887708501740482
36961366,
36961367,-2.0131913029133877
36961368,-1.4153729159805142
36961369,-0.6762311389102216
36961370,-0.6660256709167856
36961371,-1.3896784181797095
37008059,1.3240018189891885
37008060,
37008061,0.8674960088954151
37008062,0.8003464562253271
37008063,-0.545668663534741
37008064,-6.257505779231906
37008065,-3.3093495300739875
37008066,1.2548039699508848
37008067,-1.8021421588229458
36998561,2.101047507345111
36998562,-0.8452544036885925
36998563,-0.9442058201255286
36998564,-0.003972909207785591
36998565,2.8585150365524647
36998566,
36998567,2.4685042844079668
36998568,2.1546631474000044
36998569,2.145209431190768
36956019,-1.125418602871612
36956020,-1.1984699719065262
36956021,-1.42584563519069
36956022,0.09988597391025422
36956023,
36956024,0.24163851077716458
36956025,0.5334679209588344
36956026,0.14895672938423132
36956027,-0.2603300124296979
37019088,1.705106271266473
37019089,-1.5050097503972424
37019090,-4.138833113052243
37019091,1.4506392947676687
37019092,0.6704257601751777
37019093,
37019094,0.9341355481315929
37019095,0.09290043376665125
37019096,0.5598739766938436
36992137,-1.9327789839255445
36992138,1.765881473705484
36992139,1.773815197030018
36992140,
36992141,0.8253971346648612
36992142,0.9796085960035157
36992143,0.01430219590182702
36992145,0.5878680280886002
36995302,-0.5057172894249078
36995303,-0.8117524128946059
36995304,-1.2070341640809303
36995305,-0.44850845141584017
36995306,-0.9073180917459638
36995307,-1.4684305935942845
36995308,-0.5944753972854073
36995309,
36971891,1.617778229020061
36971898,2.216971067091208
36971899,
36963577,-0.09005811057671309
36963578,1.5623793289532415
36963579,-1.0382257446987353
36963580,-2.8322644537639974
36963581,-3.001270638560186
36963582,1.2843792422367528
36963583,
36963584,0.7900554125393455
36963585,0.8540222183883301
36968677,-1.9744993662152126
36968678,1.0585091663915307
36968679,0.10710806419007213
36968681,-0.04260804728255607
36968682,
36968683,3.0604232310125496
36968684,3.6575469919839065
36968685,0.1520688025551351
36976598,-4.648425202300771
36976599,-1.2687007376949708
36976600,-4.588888877973872
36976601,-4.171961074498839
36976602,-2.882001300741038
36976604,
36976606,-0.31905043208571726
36977845,
36977846,1.0617533848105012
36977847,-1.7879248359983393
36977849,1.203346781199805
36977850,0.8592912906717132
36977851,1.3000432727987103
36977852,-1.826293340992109
36978133,-4.682603783746096
36978134,-3.973803716985646
36978135,-1.4310088521465296
36978136,-1.167309586700199
36978137,-3.6043200797311172
36978138,
36978139,-0.21103938720228044
36978140,-2.4404812400850133
36978141,-3.596729187134965
36978142,-1.0276026828803815
37024314,1.112677219812646
37024315,-0.41892697451829264
37024318,
37024322,0.05167808488953085
37024323,-3.876218071221871
37010556,
37010557,0.7818144555980382
37010558,-0.18905543101004696
37010559,-1.8471276097216958
37010560,3.2401545169506107
37010562,0.7133658709322219
37010563,2.4203655738396037
37010564,-0.808831413751534
37010565,-0.15946919783485214
43432430,-8.854179923203716
43432431,-8.750575132208937
43432432,-6.023209732198353
43432433,-5.716200046895878
43432434,-3.984444363321842
43432435,
43432436,-8.504568728460868
36980480,-1.5062806157649788
36980481,-1.621778990466538
36980482,-0.1709306054022477
36980483,-0.6979995023059757
36980485,-0.4265756816697319
36980486,
36980487,-0.8011136596941526
36980488,-1.4414140952804928
36980489,-1.2388749792092142
36962335,
36962336,1.2786856383224006
36962337,-0.8891406035195928
36962338,-4.16551283816662
36962339,-5.733840551569301
36962340,-0.6847814409008208
36962341,-0.9180986248674685
36962342,-4.842596250914511
43421002,-8.292834687655038
43421003,-9.193326640463571
43421004,
43421005,-5.992382962462509
43421006,-9.662016081200525
43421007,-7.944613269916629
43421008,-11.288861569584629
36965980,1.154511169772654
36965981,-3.332516864228513
36965982,-1.0340904503852926
36965983,-1.6325935741547042
36965984,-1.8740957889733885
36965986,0.14003011660300047
36965987,
43424894,-2.4924373479255735
43424895,4.35975041337764
43424896,1.3728309127747877
43424897,3.712163233541105
43424899,5.085788763094598
43424900,-1.667169767462923
43424901,
36980826,0.15340076202161868
36980827,-1.1843146327858562
36980828,-1.588644234952909
36980829,-0.9887297489907212
36980830,-1.5605355976948374
36980831,-0.3114843236886031
36980832,
36980833,-1.6123158805800415
37007354,1.8071641580614823
37007355,0.42740485203654544
37007356,-2.812364790027857
37007357,1.230596394709039
37007358,4.403828835407921
37007359,-1.2230242862348746
37007360,
37007361,-5.264637650152906
37007362,1.4321514206254733
37007491,-2.6390669145927745
37007492,5.17694986682136
37007493,-3.788467176751908
37007494,1.0384971912001788
37007495,-2.2376396776138563
37007496,-1.6906436614750078
37007498,
37007499,-0.9365667267529716
37007500,4.128975618371271
36985308,-2.6924269823433065
36985309,-8.067090932137475
36985310,-3.7960254722001423
36985311,
36985312,-2.691651869136024
36985313,-10.108004769123738
36985314,-3.9800511101175715
36985315,-3.6942828161141676
36995337,0.31240763825172735
36995338,-4.141816586463506
36995339,-5.637893730177666
36995341,1.2182406596478472
36995342,
36995343,-0.5735628638990704
36995344,1.7774763565385285
36995345,-2.185740636123853
36975212,-3.0640798769587754
36975213,-2.4158510109463833
36975214,0.6101327481732888
36975215,-0.9982258129512083
36975216,
36975217,-1.8921486594097665
36975218,-0.7280081357521624
36975219,-8.160280650957194
36975220,-0.7606589734774722
43422069,-0.5774813462131672
43422070,-16.975249741422715
43422071,2.4227447106802664
43422072,-4.19900149673283
43422073,-0.9403744741424411
43422074,-2.8308926615881216
43422075,-9.448161110005096
43422076,-6.1081447618874645
43422077,
43422078,-0.7587235526727625
43427112,-7.758920266070135
43427113,-8.061068368297128
43427114,-8.647992111781605
43427115,-8.418215314814091
43427116,-3.498781135916545
43427117,-8.455624414137645
43427119,-5.6244719349546415
43427120,
43427121,-7.969334341463423
43424478,1.5263688534724906
43424479,1.528973286164785
43424480,-0.8726268993474662
43424481,
43424482,-0.8682301178825185
43424483,0.24188384517870531
43424485,-1.223317120928641
43424486,0.015139174024938029
43424487,-2.3170446018282007
36984614,
36984616,5.586392384776712
36984619,4.765384712111331
36984620,0.5415003569681005
37019511,1.4268510883638612
37019513,0.3128761591329834
37019514,-0.4946874891949591
37019515,-0.8273062188763163
37019516,-10.348569633714547
37019517,-4.171320160734922
37019518,
37019519,-7.247554721417373
43421957,-5.129701457602138
43421958,-6.191742888996188
43421959,
43421960,-10.230655930105982
43421961,-11.122611724181098
43421962,-7.425844824767594
43421963,-18.016670851608644
43421964,-9.044985264234484
43421965,-8.273983752860403
43421966,-7.863257132459921
36996716,-0.7081461854475561
36996717,
36996719,-0.6955634650322073
36996720,1.8491616918673106
36996721,-0.6126787458394012
36996722,0.8490221068134352
36996723,0.8139663394935361
36996724,1.6558376959142755
36957187,2.372920438412642
36957188,0.16476791228328835
36957189,1.4850103887634702
36957190,-5.506761849604423
36957191,1.838601268782213
36957192,0.6005558487713607
36957193,0.22262127403754306
36957194,
43432091,-3.0255320845885763
43432092,-2.1157038041911846
43432093,
43432094,-2.9397959387370065
43432095,-4.061465139468908
43432096,-1.5925303205557384
43432097,0.27760000342419744
43432098,-0.6654655488333674
43423945,1.8739070084646414
43423946,6.021718327074382
43423947,6.692281549146514
43423948,1.2309592509674303
43423949,2.7864343587244207
43423950,4.147362717522526
43423951,-2.161738327664523
43423952,
43423953,3.551484637208546
43423954,2.6056409584360836
43421663,-6.478989887411856
43421664,-4.928540666476195
43421665,-8.390317956626475
43421666,-1.9831224947950687
43421667,-8.450904101199981
43421668,-5.602209825569602
43421669,-6.478995629321076
43421670,
43421671,-1.2813090015186646
43421672,0.9398662031500038
43423499,2.305752418795578
43423500,4.760855465875508
43423501,3.2071168750051413
43423502,2.8179244935598717
43423503,
43423504,2.4143776443330296
43423505,2.3392321657518664
43423506,-0.24754354847095783
36963351,0.8222583285084681
36963353,-0.12045351714878905
36963354,-1.0998993336842204
36963355,-0.9679545643335956
36963356,0.678178889180856
36963357,2.0364635517223206
36963358,-1.066104838600566
36963359,
36963360,-0.43442747292820627
43430455,
43430460,-0.0500924753782499
43430464,-0.09522854221529542
36981822,-0.9010012802513607
36981823,-0.07443126779559961
36981824,0.23662446401015913
36981825,-0.6158249352221148
36981826,
36981827,-0.08425482685407104
36960828,-4.61072368492691
36960829,-3.9514125933929733
36960830,-4.200124854289186
36960831,-4.171258335167636
36960832,-3.9851466666031
36960833,-5.13390748050486
36960834,-6.946206142486034
36960835,-2.9698865453739245
36960836,
36960837,-3.9332711528058724
36982943,
36982944,0.10313092162714099
36982945,0.8095828711953743
36982946,1.063378151743322
36982947,0.635105608614154
36982948,0.7441641596411017
36982949,-2.5189241206584825
36982950,1.6384799621946797
36982951,-0.34143322554082545
36982952,0.498235156298918
36960428,1.4318371821001676
36960429,0.04568077762561984
36960430,
36960431,0.05499519934269159
36960432,0.8220397948804106
36960433,-1.0971683678616841
36960434,-0.21626455937482092
36960436,1.8520869357582654
36960437,-1.1231937986116378
36967588,-2.8150818469756658
36967589,-2.412355386781968
36967590,-0.7678973916187104
36967591,0.8395366867052161
36967592,
36967593,-1.4811083063916115
36967594,-4.544652899013052
36967595,-1.8110598546851762
36967596,0.014916143043848251
36956654,2.745457850582147
36956656,-1.693263790576836
36956657,-2.5591391348275856
36956658,1.25918050022905
36956659,1.4126237008466198
36956660,
36956661,-1.3407122904139364
37010700,-0.37153205738911765
37010701,-1.0541165176376897
37010702,-1.9643355699153169
37010704,-0.6644068571236836
37010705,-1.2815064870523276
37010706,-0.2886449727447946
37010707,-0.6118254317413729
37010708,
37010709,-0.5814601513438298
36958323,0.4963514813217067
36958324,
36958325,3.0335000058901223
36958326,3.3485425991741025
36958327,4.106220775481283
36958329,3.3567658503698716
36958330,2.211120947594665
36962923,0.6759483915412865
36962924,0.3757830639559607
36962925,1.9493579332147348
36962926,0.9272087995705824
36962927,1.8561562591597536
36962928,
36962929,0.487422608704275
36962930,1.686467041954831
36962931,5.333534556924054
36988520,-0.21623864435669304
36988521,
36988522,4.134893936725092
36988523,3.6328780860235668
36988524,0.154655402969901
36988525,1.436477843338757
36988526,1.5319153390747928
36988527,3.283800413309095
36993687,-3.627665493405013
36993688,-1.769922740238444
36993689,-3.5568506862465252
36993690,-2.881718620567179
36993691,-2.3540447432324925
36993692,
36993693,-4.825403521854014
36993694,-1.9644035336552435
36993695,-2.049881323399113
36993696,-4.27853711349438
36965895,-1.1006222970053656
36965896,-0.7793153601228191
36965897,0.2407396172970202
36965898,0.8032688402966954
36965899,-2.783587666383063
36965900,
36965901,-3.0306429955835625
36965902,0.7618581212782232
36965903,-1.679477007301088
36970202,-0.6334495994867311
36970203,-0.714916081351916
36970204,-2.447390418172141
36970205,-2.936234213390751
36970206,0.9208256053326913
36970207,-2.3317978551516028
36970208,0.5451709118139227
36970209,-4.510380814300483
36970210,
36970211,-2.1125099126581794
36966548,-7.146590895233686
36966549,
36966550,0.895086878317727
36966551,0.8474350267106132
36966552,-5.343551046519934
36966553,-4.144653058287403
36966554,-4.666061628298152
36966555,1.0227739750876594
36966556,-0.7941743663727863
36966557,0.26520701329782526
36964557,-1.8219992616110403
36964558,0.24855205440846362
36964559,-1.0168571583043047
36964560,-2.3957834610341706
36964561,-0.6601246350750216
36964562,-2.911102911428287
36964563,-3.3356775580598708
36964564,
36994222,-0.6579061143151534
36994223,0.8922520813578387
36994224,-0.0688545743715423
36994225,-0.15020552742633697
36994226,-0.832058668601448
36994228,
36994229,0.971629766441481
36994230,0.9457974703908008
36994231,-0.048715478091892805
36964723,0.47594161374988175
36964724,0.8493598157237727
36964726,-0.06224705928889307
36964727,0.3520922083778828
36964729,0.0688325373796772
36964730,-0.08070523226314208
36964731,0.03420673959479359
36964732,
43430060,1.7218354268538292
43430061,2.304121916703309
43430062,1.7121427719477538
43430063,2.043757712243007
43430064,2.1177060915844663
43430065,2.3610317269395296
43430066,-0.7389572533773503
43430067,
36990493,-2.631624304336185
36990495,0.8042256578637961
36990496,-2.753847225665538
36990497,-2.6222422972725923
36990500,-1.4348431915072268
36990502,
36975871,-5.5809304264266615
36975872,-4.326439187192058
36975874,-5.584819394625384
36975876,
36975878,-6.318355381881588
36975879,-6.825843074321305
36975880,-0.0171986382103384
36969767,-2.104725225671274
36969768,-6.295980064815609
36969769,
36969770,-3.2195412172811757
36969771,-5.749319007868593
36969772,-0.21263267469973357
36969773,-1.0945595443493232
36969774,-4.490776164162867
36969775,-5.081383068484087
43423112,-0.6319995350429508
43423113,-0.9334517850418251
43423114,0.11242145965701411
43423115,
43423116,3.3200374915218163
43423117,-1.4176638578936718
43423118,2.9769430127304304
43423119,-1.0259294207950234
43423120,-0.8637187206646786
43427261,-2.0469986257470225
43427262,-1.7919980306951402
43427263,-2.4410654649516914
43427264,-0.5918087446420657
43427265,-0.3466835412610294
43427266,-3.0826026580200505
43427267,-2.470149999013927
43427268,-2.529195881935493
43427269,
36962025,
36962026,1.327227080829637
36962027,-0.6285758021432173
36962028,-1.4014380324505353
36962029,0.008213142746676283
36962030,-0.2991030946399533
36962031,0.12042012024010518
36962032,-0.8475853251623846
36962033,0.06080832186990648
36962034,0.4896461075032974
36968826,-2.220249118723686
36968827,-0.7731312357527962
36968828,0.8026074982148401
36968829,1.106198378896881
36968830,0.938122597724977
36968831,-0.1788594595177848
36968832,
36968833,-0.6038720939488975
36968568,0.022984359823965406
36968570,
36968571,-0.19822813985545196
36968572,-1.9012583685928846
36968573,-3.426355435682531
36968574,0.4405151010347552
36968575,-1.4140254110037418
36968576,0.40301237522867694
36968577,0.027488745418899896
36979270,-0.13148447388034779
36979271,
36979272,0.3605191956447946
36979273,0.011891593154612856
36979275,-0.4790653439012287
36979276,-0.8055835680577594
36979278,-2.5960223186160416
