,difference
37007352,
37007353,-4.281878532494019
37015617,-2.301262276972082
37015618,3.4601918618942307
37015619,3.2288025961588573
37015621,0.04565885940819214
37015622,-2.3022926949761597
37015624,-0.3259951920303905
37015625,
37015626,3.2597822504845055
36956784,-1.516429637488649
36956785,-1.8819923854509626
36956786,-1.8147082408324167
36956787,-1.6453791833461917
36956788,-1.8928957753930682
36956789,
36956790,-4.033080762573347
36956791,-1.8792494140353018
36961083,
36961084,-4.264671511846274
36961085,-0.9568440875934812
36961086,-0.5333983641240252
36961087,-0.057626573044885276
36961088,-0.24698801856425234
36961089,2.218012915162305
36961090,1.171355451469779
43429919,-0.731944646096671
43429920,3.588616297222366
43429921,-1.0763450817524403
43429922,-2.2240448182239745
43429924,3.959154009531396
43429925,
43429926,4.969966702874253
36995869,1.7424027485072315
36995870,-1.4172051268369614
36995872,0.19109357982202368
36995874,
36978566,-0.41683758647860714
36978567,3.6088124950732094
36978568,2.114413708954828
36978569,
36978570,1.5322439277769178
36978571,5.261523959324336
36978572,-0.12083646794384606
36978573,4.258107817642454
36978574,2.478337854051091
36962231,3.1257417773624994
36962232,2.5986782434006983
36962233,0.9151474353147222
36962234,1.2000311977328053
36962235,0.39335025162034754
36962236,
36962237,3.05479257756987
36962238,-1.1580187601021308
36962239,1.3099025761448786
36966821,-3.3476841484292663
36966822,
36966823,-3.0955083782982946
36966824,-0.36548272916895286
36966825,-2.0907998017207206
36966826,-1.0417465138081603
36966827,-1.808321251964884
36966828,-5.963879214850525
36966829,-0.941528720296013
36966830,-1.8488101520536517
36996972,3.334298209851937
36996973,5.186459611160359
36996974,7.779967945482269
36996975,5.564509017468566
36996976,-7.698940690438263
36996977,6.384162350779718
36996978,
36990064,-3.30689177626563
36990065,-2.6493648450085487
36990066,-3.1608662671454226
36990067,-2.875573091944119
36990068,-2.4856961207376997
36990069,
36990070,-2.7001383142326887
36990071,-2.293953753471669
36990073,-3.153102510123901
37019199,
37019200,-1.4540962367831796
37019201,-3.2972071258018705
37019202,-3.2670656629321098
37019203,-2.257478277267875
37019205,-2.1751794844255485
37019206,-0.1045435834129762
43418858,-9.05550064141896
43418859,-10.169619384495348
43418860,
43418861,-6.831962189137407
43418862,-11.048472887711512
43418863,-3.7362798648734667
43418864,-9.213511542094473
43418865,-3.928464435599274
43419873,-7.519502087937809
43419874,-4.614230863021362
43419875,-1.7599348830387953
43419876,-2.733388288969536
43419877,-3.5853374481423543
43419878,-12.700190372830122
43419879,
43419880,-1.1982544073889017
43419881,1.4630840791373032
43419882,1.2798526218669792
37023167,2.4666897832937664
37023168,7.766761155226099
37023169,4.905089343259938
37023170,
37023172,-2.058001830892941
37023174,2.7487698956402085
37023175,2.2507156275129816
36982133,-0.0006872728483386936
36982134,-0.09968304295128405
36982135,-0.033680386776566706
36982136,-0.0002467781171446859
36982137,
36982138,0.016823839322213985
36982139,0.5310173898793238
36982140,0.02821770511255295
36982141,-0.09229100776066446
36982142,0.47532601977063393
36984187,
36984188,-1.2622669271047258
36984189,-1.0576191298113358
36984190,-0.7502827999561816
36984191,-1.3897744660040985
36984192,-0.6036804471998636
36984193,-1.1006290326464807
36984194,-1.7305520197572832
36984195,-1.1528228898465258
37014629,-8.15323522410543
37014630,-2.458455909742753
37014631,-9.508568312487668
37014632,-7.251684472588408
37014633,
37014634,-2.6609809826406803
37014635,-3.4463085002528686
37014636,-7.010436614164078
37014637,-6.528679136569664
37014638,-8.342376742605168
37012102,
37012103,1.8593297726467313
37012104,2.905478195829403
37012105,-0.9885030747537655
37012107,-1.182812701896239
37012109,1.6303012627797102
36981381,-1.002618942237973
36981382,-1.4984610409971992
36981383,-0.08209712864811536
36981384,0.026446355458290327
36981385,-1.7646452457805708
36981386,
36981387,-1.7461669458073175
36981388,-0.6076751902470505
36981389,-1.1297680339411613
36981390,-1.168675567239859
37008995,-5.3547662176626005
37008996,-2.413486282631652
37008997,1.9528472389843472
37008998,-2.348094151943556
37008999,0.8019055194966143
37009000,-5.091053127557089
37009001,-1.5006113290277767
37009002,
37009003,0.9195697923334194
37010462,0.20757950263017655
37010463,3.16277609710637
37010464,0.06485674307254641
37010465,3.9840308852983304
37010466,-0.4832703276793566
37010467,0.1789214899410183
37010468,0.7022906548425816
37010469,3.4110260620862434
37010470,
37011001,4.664396215630067
37011002,4.7508219771757165
37011003,3.4666470872050343
37011004,0.16345518375118928
37011005,-0.4083146825221293
37011006,3.5317942284681907
37011007,-0.4878930681230047
37011008,0.7122095847411405
37011009,
37011010,4.5984163083286305
37018016,2.7244666365878807
37018017,-0.26662160610705143
37018018,0.8408674535925833
37018019,-4.89127210137584
37018020,-3.4628526124576666
37018021,
37018022,-2.8905979079564226
37018023,0.5259573615456823
37018024,1.9057477155000484
37018025,1.8751477646854688
37023153,
37023154,0.02588872708015444
37023155,-0.41612059314040906
37023156,0.4271200572828384
37024455,1.1056558106019239
37024456,1.149821724422642
37024458,
37020218,-4.286084762269425
37020219,-4.852027894083136
37020220,
37020221,-3.40102712398226
36986825,0.5408033945636106
36986826,0.3163095862137375
36986827,0.0019705521373367674
36986828,0.28351491669073425
36986829,0.15238950153980468
36986830,0.13769828742917056
36986831,
36986832,0.1337773764849679
36992723,1.6104908870536576
36992724,-1.4949397109246405
36992725,-1.136210576086171
36992726,-1.3481062034202296
36992729,-1.1027110723931202
36992730,
36992731,1.8524080297302987
36992732,-1.2326301391206727
36964667,-1.7611969352102932
36964668,-0.8305685101770557
36964670,-0.5364260958634048
36964671,
36964673,-0.48495201397340537
36964674,0.213031763589548
36964675,-0.5450954967956427
36964676,-0.47876381329419715
36962035,-0.01832751768964158
36962036,-0.39966939334257745
36962037,-0.8025341924570455
36962039,
36962042,-0.6383068618266208
36962044,-0.45584861615483874
36964889,-3.1341783466550837
36964890,-0.10032015534275729
36964891,-4.663962356236908
36964892,-6.540863958071348
36964893,-2.2391927334680943
36964894,-2.7627785533480775
36964895,
36964896,-3.0771216172969815
36964897,-1.5214544025132142
36964182,5.9541272804239185
36964183,0.018380245594045164
36964184,3.0128660829068536
36964185,3.437090141279029
36964186,3.683323390249754
36964187,6.168544245823483
36964188,5.598103834319858
36964189,
36964190,5.781324683223843
36967858,-0.018888831050261956
36967861,
36967862,-0.6710008600400812
36967863,-2.491400799761891
37008000,-10.856219623396207
37008001,-9.543725048538846
37008003,-8.75881273057454
37008004,
37008008,-9.546158690466257
37011543,
37011544,0.17085554071520903
37011545,0.37206894968495874
37011547,7.132685284174499
37011548,0.11958345621302158
37011549,0.11735238374532742
36966967,0.3015334214867096
36966968,
36966970,-3.647845648000498
36966971,-0.1405944128274541
36966972,-3.805163325273128
36966974,-2.845115270489714
36966975,-3.6600443352123477
36966976,0.0779903264365771
36967727,-2.4639712209033426
36967728,-3.656732543252984
36967729,-2.41968220302423
36967731,-1.3511260492007207
36967732,
36967733,-1.5142635792479506
36967734,-4.293331220845388
36967735,-1.5869886031333085
36967736,-1.8757903167655137
37009053,1.3985756439540005
37009054,-1.0744335104226899
37009055,3.3433172935132767
37009056,0.5542556611350697
37009057,
37009058,-0.06008681367093516
37009059,1.2686127874403788
37009060,-0.0934100808783036
37009061,1.3487254457572
37009062,-0.18149946591373123
36966393,3.955779643947963
36966394,3.0667881385192715
36966395,1.3050685295100237
36966396,-0.4010498552626274
36966397,3.800840230090799
36966398,-4.67622068127362
36966399,1.4026473199490113
36966400,-0.2954179958631471
36966401,
36966402,0.509213737186073
36971465,-1.454760804672837
36971466,
36971467,-2.8589383391111625
36971468,0.4136887481423841
36971469,-0.9068368136587139
36971470,-0.4740478661134233
36971471,0.4112771394075736
36971472,0.4837376647765268
36971473,-0.8791718070221677
36970009,
36970010,0.21591393423430816
36970011,-1.6479504644401146
36970012,-4.452096063588854
36970013,0.07932711561100803
36970014,-0.3969540326802701
36970015,-1.2912482622781738
36970016,0.8435303246053252
36970017,-1.6800299460611683
37022125,2.353933638311256
37022126,2.775328018492493
37022128,0.7618529968102479
37022129,
37022131,1.2257410555050505
36975022,-0.9009743120217877
36975023,-0.1363993657156044
36975024,
36975025,-2.279663309621437
36975026,-0.17212105164166402
36975027,-0.8328366865634536
36975028,0.7630896447435234
36975029,-0.47028116106496753
36975030,-1.300038272131264
36975031,0.46735350077512194
37017503,-1.0469928527650154
37017504,-2.552624141541557
37017505,-4.271736289729603
37017507,-5.843625114317305
37017508,1.1225584233589956
37017509,
37017510,-4.469868888229811
36968857,
36968859,1.0579065938179042
36968860,-0.6094095438268425
36968864,-0.8726311977995636
36968865,-0.5592425385161732
36995169,-5.17004573510755
36995170,-5.178410554662705
36995171,-0.28855933318045857
36995172,-3.5799560506639665
36995173,
36995174,-6.216998618506125
36995175,-0.0011369786045207775
36995176,-0.2555832752922953
43419969,0.7102048526619456
43419970,-0.33372418472143295
43419971,
43419972,-0.6344282478320569
43419973,0.7907467389433798
43419974,0.2632846742278936
43419975,-1.3500765103213705
43419976,1.1895044723229073
43428170,1.3810276583857117
43428172,-1.3063777898703677
43428173,-1.7825231702761641
43428174,-2.14864407236054
43428175,
43428178,-1.278557472705245
43428179,-1.9639810665939308
36964796,2.383541195238219
36964797,-0.14786516888155532
36964799,2.798358534969501
36964800,4.14382233506193
36964801,2.408077434397949
36964802,0.9986826054360423
36964803,-0.005325625274498869
36964804,
36968529,-1.7742221402324354
36968530,
36968531,-0.2524910227998909
36968532,0.8442236761638924
36968533,0.6260269921547064
36968534,-1.7521677573943286
36968535,3.916260643071192
36986220,2.4852344936916673
36986221,
36986222,-2.4201675515544565
36986223,-7.516742634790887
36986224,0.154512120014207
36986225,-3.0477237230116714
36986226,-4.292022742980677
36986227,-1.3628255635217457
36986228,-9.467449479414704
36962825,
36962826,4.639544223865812
36962827,0.543359426080599
36962829,-2.288714272932623
36962830,-0.5744313227518205
36962831,3.2765751233755225
36962833,2.339109766033289
36989697,-0.24521966947230567
36989698,4.0788964349829655
36989699,
36989700,1.6634011162998092
36989701,-0.44972357519779393
36989702,2.2645749954671714
36989703,2.5026638745160596
36989704,-0.7602504630667966
36989705,1.2202040239502594
36988561,0.017856899636171875
36988562,-0.388529726894717
36988563,-0.3809556962939382
36988566,-0.3685985920983512
36988567,
36988569,0.005745592125379062
36977189,-0.7340114979771784
36977190,-1.668410405650178
36977191,
36977192,0.8007342977150813
36977193,1.4225105666708089
36977194,5.133837128549828
36977195,-2.224843268022852
36977196,-1.1880091907914618
36977197,-0.8140258766185298
36977198,-5.067500178394596
36956133,
36956134,-1.7031943333739434
36956135,-2.203626084554969
36956136,-2.4116951824613295
36956137,-4.504078638296562
36956139,-6.528797677978048
36956140,-4.004717353408751
36956141,-1.6402102391739675
36956142,-5.026358340235788
36975475,-0.39853619860105916
36975476,-2.053473870818234
36975477,-2.596619261818887
36975478,-0.8879593578350438
36975479,
36975480,-0.8899072554675023
36975481,-1.749954774417045
36975482,-1.4454289226315176
36975484,-0.6379756150073064
43425852,0.024416287087063893
43425853,2.130610181083455
43425854,-0.4116243095944583
43425855,-1.132258512179476
43425856,1.6981294088080006
43425857,
43425858,-0.8535851570297268
43425859,-1.1525545794395384
43425860,-0.569641823741307
43425861,-1.1138168960488315
36967487,0.4507633714428039
36967488,-0.6652205069873673
36967489,-3.5759776427783834
36967491,-4.243914042437211
36967492,-3.9087427887855313
36967493,
36967494,-0.6009851728423996
36967495,-3.885315472155412
43419172,-1.0191441762945885
43419173,-0.980094005256575
43419174,
43419175,-0.35504798303213647
43419176,-1.3357209540960469
43419177,-0.5352327871478337
43419178,2.575177217237325
43419179,-1.395260369238514
43419181,1.786412088995064
43429613,
43429614,-0.37286894502130963
43429615,1.8451443284731965
43429616,0.05971937492017787
43429617,-1.2233527194948692
43429618,0.17989471890376763
43429619,-1.250589254872608
43429620,-0.2878945325298332
43429622,1.2436929914624386
36966247,1.8215398865590373
36966248,3.649926713274425
36966249,3.1588690726401154
36966252,-1.775460578866543
36966253,0.6250018318107493
36966254,
36966255,6.208674854876335
36966256,2.22021742091259
37019216,8.986792491654274
37019218,
37019219,10.148123082643853
37019222,13.645906597058453
37019224,2.899676940974736
37019713,-1.702889514899482
37019714,-2.892718888331352
37019715,-1.8823272532925017
37019717,2.0404741079069026
37019719,-2.504819314675995
37019720,-3.254837252556918
37019721,-1.8455785409450556
37019722,
37020087,-0.6837685554338577
37020089,
37020090,-0.7345817963104011
37020092,0.5936321392372292
37020093,-2.303665193150035
37020094,-2.233735536325142
36977378,
36977379,-1.759742561839479
36977380,0.3282031298492569
36977381,-1.4348171734443866
36977382,-1.6427440667602706
36977383,-2.778398329954852
36977384,-3.0071018076514555
36977385,-1.3184164725832366
36977386,-2.249182649656669
36977387,-3.0286286586379276
36997441,-99.32300658703443
36997442,
36997443,3.0350881602703907
36997444,3.6549984945187077
36997446,3.1630670008816537
36997447,1.7681896181320553
36997448,3.1971068993356653
36997449,4.389358908609751
36997450,3.0366747883949756
36980177,-1.1341828188970453
36980178,-1.0964871624214965
36980181,-2.1391948526436195
36980182,
36980183,-3.057682158103553
36980184,-3.6295231156749352
37012361,2.675637266645154
37012362,0.5648424824384932
37012363,1.4745413436482693
37012364,2.808085137573528
37012365,-3.6496988552906515
37012366,1.378291596784095
37012367,-3.1864972511195617
37012368,
37012369,-5.138026493944579
37012370,-4.022671535665225
37013638,
37013639,-2.1264896491803853
37013640,-2.835801682208043
37013641,-5.403773907630978
37013642,-8.71009252523649
37013643,0.5024712463355598
37013644,3.327041164398736
36958135,-2.227823501751459
36958136,-1.9045770692234214
36958137,-1.9928535338408437
36958138,-2.34265105596387
36958139,-6.672093202465874
36958140,0.26613968071609406
36958141,
36958142,0.5895144427069567
36990803,
36990804,1.051878900949097
36990805,3.1550413827891095
36990806,0.05111347563398638
36990807,1.2837123886806445
36990808,2.191888581079322
36990809,1.5747568426806868
36990810,1.9659858888713284
36990811,1.263296983332138
36990812,2.0233669742019043
36967755,0.7060682185873759
36967756,-0.060593955793528664
36967757,
36967759,-1.834880121340177
36967760,-0.18761888225902368
36967761,-1.7645950709232565
36967762,-0.06164810822933475
36967763,1.5896856745522072
36967764,-0.18205016302053423
36989851,-5.033278681048952
36989852,-4.520092015904179
36989853,-4.493461184227298
36989854,-4.533675157674299
36989855,-4.512832861146414
36989857,-6.40223146109952
36989858,-5.429510781718799
36989859,
36989860,2.037001268826593
36996401,-0.9392025830426647
36996402,3.5890299388944094
36996403,-1.5939262072117053
36996404,-5.588966375162151
36996405,-2.2569171794428122
36996406,-1.5942990647856377
36996407,
36996408,-1.036364126933293
36994178,-1.401275937606016
36994180,
36994181,-1.941804652492678
36994182,-0.08489373034316117
36994183,-2.6721632794055026
36994184,-4.330111565307853
36994185,-3.0398699443052735
37013203,2.9383200622060954
37013204,-0.43029505723604444
37013205,-1.1452047013524194
37013206,-1.5764315136848737
37013207,
37013208,2.3649194263010784
37013209,1.3921755459258591
37013210,-1.283419708808033
36993769,-2.3872888323564716
36993770,-0.5031827311624362
36993771,-1.601591571908859
36993772,-3.5731817255377223
36993773,-0.7888748856455443
36993774,
36993775,-1.6558926687919069
36993776,-0.7996653476952105
36993777,-0.5645391096879706
36993778,-1.4313906368404794
36963422,
36963423,-2.246517090465872
36963425,-3.6169968083974524
36963426,-4.81888952066042
36963427,-3.0397422979754225
36963428,-1.3237394857857936
36963430,0.25022390208728496
36963431,-2.9998019037085086
43423362,0.5649130910364875
43423363,1.516827146592334
43423364,
43423365,0.7243771128725598
43423366,1.9648642071156246
43423367,0.684863465034141
43423368,2.143644669087621
43423369,2.5097438456782584
43423370,1.0778516297446004
43423371,0.006526713171012943
36958939,-0.7720754161229024
36958940,-1.7452558577822401
36958941,-1.2873902112134772
36958942,0.6398607496004729
36958943,-1.5263569947064184
36958944,-0.9079849089158643
36958945,-1.206564748224082
36958946,
43427418,-7.044540641057267
43427419,-2.783101883723063
43427420,3.91427445390849
43427421,-1.3706522343038898
43427422,-4.394976342330324
43427423,-6.676155153870141
43427424,2.5137851311679213
43427425,
43427426,0.12089830444922711
43431551,-7.815070775425426
43431552,-5.986774549039708
43431553,
43431554,1.6880665067188545
43431555,-0.30353535634282025
43431556,-5.991073118076287
43431557,-0.5697198292096033
43431558,-5.426942978510596
43431559,-6.227572636095857
43431824,-1.6653862191055566
43431825,-3.074327607901793
43431826,-3.80602211428986
43431827,
43431828,-4.981404196310223
43431829,-1.7372798274743104
43431830,3.0995098555401057
43431831,1.665190329714875
43427574,2.189233605503425
43427575,0.31758780355975347
43427576,
43427577,5.311638273670262
43427578,6.07676835153265
43427579,6.909724379994067
43427580,1.0925784819489053
43426763,1.2306489387457091
43426764,-0.60500661065889
43426765,4.700771545729552
43426766,-1.2124984302784725
43426767,7.236216550670534
43426768,4.762860812541021
43426769,1.3957447622747168
43426770,-0.32708293122690435
43426771,
43422171,9.413814105480846
43422172,0.424194282992886
43422173,-0.18423690138553184
43422174,
43422175,-0.11948335990235393
43422176,5.600799882798121
43422177,2.0222770645891543
43422178,5.143160043296206
43424090,
43424091,-0.5056091597598993
43424092,-4.6908272722750155
43424093,1.978637635559565
43424094,-5.521222702545515
43424095,-5.5632745740890925
43424096,-4.955371007134573
43424097,2.1633461721316536
43424098,-5.809746125566221
43424912,0.7758506231274396
43424913,-5.724802890142712
43424914,-6.074708599434246
43424915,
43424916,-4.64046677493171
43424917,2.7447304116319486
43424918,-2.970855619635998
43424919,-6.559169222339307
43424920,-4.1558893411429665
43429373,-2.3840786431786682
43429374,-3.253627043253701
43429375,-3.2060097091441406
43429376,-2.712649077377961
43429377,-0.7260500398292322
43429378,-1.8700098105071703
43429379,-3.579289236279436
43429380,2.2864024094320285
43429381,3.011069781785679
43429382,
36959238,0.9067761891269157
36959239,2.2509054032083524
36959240,-0.03358019735389561
36959241,0.8795888876518401
36959242,-111.88882060459838
36959243,2.2735389623374163
36959244,
36959246,2.4851383968717125
36959247,1.4879260059269814
37021578,
37021579,-0.4844418762085425
37021582,-6.730142024225245
37021584,2.2031006528977386
37021585,-4.4924625636033255
37021586,-8.60985258431603
37012092,3.7481041232037597
37012093,-0.30918003039234776
37012094,4.184140506168539
37012095,-0.5972003136679831
37012096,3.2722030009332954
37012097,0.45114902308890237
37012098,0.30034037110372935
37012099,-0.738865829020888
37012100,
37012101,2.7408869914964598
37010640,-14.876581978132265
37010641,-10.683169809140939
37010642,
37010643,-12.5751850217526
37010644,-8.839441223011221
37010645,-15.17965205136708
37010646,-8.838217897572328
37010647,-13.057701757674009
37010648,-10.44767736465012
37010649,-10.853485500565714
36983738,-1.6530115519898203
36983739,-2.160330324064475
36983740,0.6185165453231818
36983741,-2.4474087898170467
36983742,0.5389515152027826
36983743,-0.6099102667151755
36983744,1.5184577096403657
36983745,1.758304378441288
36983746,
36983747,-1.9186088385887103
43423815,-0.6593131736097178
43423816,-0.07167957889485521
43423817,-0.4597201234004764
43423819,-1.7827559490837892
43423820,-0.36926875023748806
43423821,-0.3658568470967616
43423822,
37023438,-1.9100476938008448
37023441,
37023446,-1.0616586169797948
37011171,-4.352544148716504
37011173,0.14858579831731333
37011174,-3.4482681312358636
37011175,
37011176,1.8486803723194498
37011177,-6.373605839507988
37011178,-5.368943406089173
37011179,-0.14058148887900757
37013929,
37013930,-1.9669563384619266
37013934,-0.015466483417228005
37013936,1.4607349520862272
37013937,0.006483906736193035
37013938,-2.2780099121612665
36981651,0.34949575819123346
36981653,0.05352244487619018
36981657,
36981658,0.002858698276160254
37008547,-0.2628065958661656
37008549,0.042968296610100154
37008550,
37008551,-0.3158029136289455
37008552,0.5531374753921048
37008553,-0.3267767684296894
37008554,0.08442907507213082
36957315,-1.6240091505977858
36957316,0.5631051880951361
36957318,-1.1909413286589228
36957320,-0.04174068457365365
36957321,
36957322,-0.10248557831489791
36957323,0.1001566079474685
36995104,-0.35375708628460245
36995105,-0.35593726421474514
36995106,
36995107,-0.17601941768708684
36995108,-0.024900644786555404
36995109,0.06653761653947754
36995110,-0.355092524495106
36976629,-1.1093363640226264
36976630,0.24680362654680565
36976631,-0.14770946347248048
36976632,
36976633,-0.816850470124304
36976634,-0.2389225555699197
36976637,0.6829052457422071
36998875,
36998876,-2.0494527278717385
36998877,1.1522963506666883
36998878,-1.052366621430707
36998879,-0.7825892778748624
36998880,-2.0911270404378897
36998881,-0.7262909639156092
36998882,-1.924660477469061
36967461,
36967463,0.3931033925105112
36967467,-1.8612568634140985
36967468,-2.6064894794241695
36967469,-0.003963625427175543
36955048,-0.5172081226618896
36955049,-0.43466335022511693
36955050,-2.611739495091724
36955051,-2.060263687850597
36955052,-2.341543038637351
36955054,
36955055,-2.020284737632757
36955056,-1.2022197481226904
36955057,0.0021577777642463047
36963513,
36963514,-0.5894228549450133
36963517,-0.4398473132353615
36963519,-0.5259015297920087
36963520,1.167274554067518
36963521,1.5551338444035139
37017571,2.015635017259541
37017572,-0.013906495253394269
37017573,1.9289389613427659
37017576,2.083562353462213
37017577,
37017578,1.8810772000622649
37011259,-6.782457483943347
37011261,-3.9459734805903963
37011262,-3.3650571487265637
37011263,-5.29536657488913
37011266,-4.862754796320019
37011267,
37011268,-6.228239763656887
36971013,-0.06986537863217279
36971014,-0.9683315714357335
36971015,-1.6271710064690126
36971016,0.6424315793656774
36971017,-1.1146485960847983
36971018,0.3606197831142026
36971019,
36971020,0.5588123546337442
36974169,0.36448373294633285
36974170,-5.024462529081198
36974172,
36974175,-0.430801127585525
36998442,-4.660596370037187
36998443,
36998444,0.37772759690477997
36998445,0.586880572081784
36998446,-3.013942204491988
36998448,-1.0151851189976853
36998450,-4.968935375115358
36973944,-3.8643274156750813
36973945,1.8165225136228607
36973946,-1.279640664435167
36973947,2.325802482164537
36973948,1.9582166173439504
36973949,2.009024310430334
36973950,1.7670074525172375
36973951,
36973952,-0.4749318778206124
36971096,-6.052796057510193
36971097,-1.0024320240458167
36971098,-6.982968868819256
36971099,-0.9744676687419087
36971100,-3.9616111973883505
36971101,-3.828753562284419
36971102,
36971103,-2.9925241111608614
36971104,-3.824571758840378
36971105,-10.396309042634698
36978261,-2.9741982294423366
36978262,1.7828855172273368
36978263,-1.044503540096489
36978264,-0.25765539918916147
36978265,
36978266,0.7070074634744543
36978267,-1.9189222199358937
36978268,0.538174292278395
36978269,3.23381842319435
36978270,-2.7310862215006217
36981660,
36981661,-0.42810102376149217
36981662,0.005306729815075073
36981663,-0.43591634226328324
36981664,0.00605619574352545
36981665,-1.0324594974938108
37022972,3.0594412632939765
37022973,
37022974,1.1118733974358506
37022975,-1.4597995825492802
37022976,0.9258814588131372
37022977,2.8003686776923757
37022978,1.9008727779548167
37022979,2.666411466651759
37022980,2.172891988992184
36997804,-0.27076790678974305
36997805,-0.8637633873793789
36997806,-3.055239829661218
36997807,-0.9234891642174432
36997808,
36997810,-0.831451640784941
36997811,-3.7942466649045627
36997812,-4.8666426030890335
36997813,-0.9106992773229265
36980205,-1.1453545728494703
36980206,-1.3592166784662538
36980207,
36980208,-0.2771613358208924
36980209,1.0283408252126378
36980210,-1.0349048326619084
36980211,-2.39446432643021
36980212,-0.783772284679543
37010914,-6.967078696221563
37010915,
37010916,-5.602618529451121
37010917,-3.1194012452725985
37010918,-0.8982780821757501
37010919,-5.20178462767538
37010920,-19.133640050192923
37010921,-6.999929185171993
37010922,-10.554211463682591
37010923,-3.6731437012997787
36982201,2.034730343166416
36982203,2.2502875932873394
36982204,
36982205,-0.24069678450484844
36982206,-1.1268363746691534
36982207,2.102740580582804
36960677,-0.08705114530658875
36960678,0.23412086021434675
36960679,-2.8942858013975865
36960681,0.7742541869438071
36960682,-0.16082282855410313
36960683,1.2570405107041722
36960684,
36960686,-0.23274159010375683
37008706,-7.639151522883054
37008708,-7.653028491144937
37008709,-3.1841399071867045
37008710,
37008711,-7.589671346017781
37008712,-7.589045505471262
37008713,-3.075288846427526
37008715,-5.550107894163517
43426217,0.8870971962763008
43426218,
43426219,-1.3501237798529928
43426220,1.412269302194403
43426221,-0.3464370701999542
43426222,-1.0241288423527237
43426223,-1.5304466944225794
43431711,-1.2826569464047566
43431712,-5.033449336609465
43431713,-5.5585040021116185
43431714,-1.7498480413162838
43431715,0.28749047430295604
43431716,0.7901436460803382
43431717,-0.02691062652033338
43431718,
36986034,-1.4270442730936317
36986035,-3.495857774247316
36986037,-3.4805329924541333
36986038,-4.170721915658419
36986039,
36986043,-2.3532419768048776
36986614,
36986615,-1.6451475941894618
36986616,-1.7052232165560248
36986617,-2.258984510955056
36986619,-2.977820533991734
36986620,-0.20140379269547637
36986621,-0.8857940606270276
37023741,-0.07654842502661197
37023743,
37023745,-0.4799735599077053
37023746,-0.19984029886470722
37023747,2.747696948521984
37023748,2.5632794445197504
37014639,-0.4099613990617996
37014640,-1.4228079291943772
37014641,-0.13135724977874474
37014643,-3.4185475940523133
37014644,-0.9244312783602737
37014646,
37014647,-3.4104769834226687
37014648,-0.15364476455484066
37007076,0.0029556536025410196
37007077,-3.173921775140059
37007078,
37007081,-3.2523136578921594
37007082,-1.8354464708977076
37007084,-0.6446199753756758
36987454,-1.3452161687469706
36987455,
36987456,2.8279479713931286
36987457,2.864580406740279
36987458,3.928246854653924
36987459,0.7308224237873882
36987460,0.5651471621212716
36987461,1.9608171021775291
36989496,2.3537416298813003
36989498,
36989502,-1.827839972797518
37009384,
37009386,0.6746630031513874
37009388,5.896916221115177
37009389,4.845547681364849
37009391,4.032389383819549
36975562,
36975563,-0.004855811050301639
36974537,-1.7599064561953597
36974538,-0.017910572402101366
36974539,
36974540,-0.7812559927686458
36974541,0.42413860428118255
36974542,-1.1864084110070294
36974543,0.05030941593434335
36974544,0.1911214032656261
36974545,1.67151397243304
36955799,-0.45286216033451865
36955800,-0.4832928836869712
36955801,-0.007443339616887812
36955802,-0.03334653645169183
36955803,-0.39961774134837214
36955804,-0.9998511693164076
36955805,-0.7300973068145886
36955806,
36955807,-0.527796494101402
36955808,-0.6102843183253093
36979788,2.6382334085326384
36979789,
36979790,-1.372266770582307
36979793,2.2510240513810835
36963432,0.12888551623004219
36963433,1.499936923141746
36963434,-1.2831404436872162
36963435,0.7032845340126386
36963436,-0.9463689618498421
36963437,1.1389263621788928
36963438,1.4104218121106271
36963439,2.847944287006669
36963440,1.5525132455299655
36963441,
37012201,
37012203,-6.883335513216039
37012204,-4.692428843051644
37013250,
37013251,-2.822210102021856
37013252,-2.2473775031388357
37013254,-2.825553353036014
37013255,0.18164519519262967
37013256,-0.7152779601146904
37013257,-2.64069216753866
37013258,-0.9635690790850049
37013259,-3.579712243368789
37008807,-0.004171573226159353
37008809,
37008811,-3.4075416032937937
37008812,-2.4225558030323953
37008813,-3.907297067145052
37008814,-1.0482167385572012
37008815,-3.9334636898762483
37008816,-3.1695749369904576
36995268,-4.2205544704853715
36995269,-6.226464730230777
36995270,-1.660491460979852
36995271,-8.10942260415316
36995272,-1.3978302068088553
36995273,-7.566118321774155
36995274,-4.244341300704136
36995275,-6.3293365247232245
36995276,
43420779,-3.1796943270792895
43420780,-1.8282033189685762
43420781,-1.8814211451868914
43420782,-4.2577534272875255
43420783,-1.7601834682252502
43420784,-3.455908426801898
43420785,
43420786,-3.1777255916700256
43420787,-3.4924703205525702
43420788,-2.986523868021493
43423083,-5.368818961736395
43423084,
43423085,-6.279582427123771
43423086,-12.118892432673434
43423087,-4.71454037464305
43423088,-10.678251830838335
43423089,-10.635351045537433
43423090,-5.552265455398114
43423091,-5.4336332957118145
36997144,-92.58557705871894
36997145,-0.7619202653580217
36997146,
36997147,2.8948801614507715
36997148,-1.0702750057143788
36997149,-0.5416801594099923
36997150,2.3684126164072126
36997151,0.19393842427619035
36963087,-0.04296455032286417
36963088,0.08239622043245731
36963089,-0.27760488749544265
36963090,-0.4245113462002621
36963091,0.1098152683702267
36963092,0.15356448756651275
36963093,0.7188228409495707
36963094,
