,difference
43428582,-2.219169812436519
43428583,1.0686178396533705
43428584,
43428585,-1.3674317908150044
43428586,0.23240100752718718
43428587,-2.3298719994306225
43428588,-2.6537238952467703
43428589,-2.6394600761214804
36968348,
36968349,3.0262857949140027
36968350,3.6763218259928863
36968351,-0.5154398320195241
36968352,0.5597516857255869
36968353,-1.7270859791454143
36968354,-0.2527199622740852
36968355,-0.5163467698224338
36980139,20.858862996796915
36980140,27.016803572231964
36980141,18.649144833396605
36980142,23.850982409089482
36980143,13.642852901660035
36980144,26.079798325931392
36980145,13.209782494893489
36980146,20.5185084628838
36980147,14.920480013370508
36980148,
37011736,-1.4853532127008222
37011737,
37011738,-0.723428468870619
37011739,-1.4089013029840807
37011740,0.8482373960898428
37011741,1.6342691629737374
37011742,0.7204291723670053
37011743,3.0835056236780645
37011744,1.5184895854876217
43420647,-3.913498045301317
43420648,-2.4580701794624353
43420649,0.8362533169494881
43420650,-1.5200628229484465
43420651,-2.568930879639712
43420652,-0.4418769136212255
43420653,-2.0279096182232514
43420654,
43420655,-4.365442206189989
43420656,-3.865685742603933
36997408,-1.1204214651775715
36997409,0.15822672482096323
36997410,-1.5499235807519085
36997411,-1.5866826954168118
36997412,-1.0935620481710657
36997413,
36967616,-1.5776516330803076
36967617,-4.3203865423498655
36967618,
36967619,-0.19606561464414085
36967620,-2.200984474682059
36967621,-0.4082199306867267
36967622,-0.9500896164417156
36967623,-2.9422846429424965
36967624,-1.9636077584530085
36959155,-1.5083196526500728
36959156,0.3116538835765823
36959157,2.6930856644760865
36959158,0.4094995755667128
36959159,-1.3703150303180678
36959160,-1.3080447410026181
36959161,-0.38828802084316294
36959162,
36975953,0.22034875418796585
36975955,0.2756872551126044
36975956,-0.8507315224099559
36975957,-0.8478140617205199
36975958,-0.8513205547175566
36975959,
36975960,-0.719759659290248
36975961,-0.8479880044150523
36975962,0.2856837185451102
37012751,-1.5933278047298174
37012752,-1.0313013856993862
37012753,-0.6368446539617594
37012754,-1.8010334098079852
37012755,-1.7778134766909943
37012756,-0.6077842719233004
37012758,
37012759,2.123402646349774
37012760,0.8228819143490895
43432036,-6.352308733741864
43432037,-5.873775097406607
43432039,-9.506632024910516
43432040,
43432041,-5.603878869742047
43432042,-7.662766642732862
43432043,-6.933053849513783
43432044,-7.622125465797438
43432045,1.9788830128086659
43431103,-2.251249738125523
43431104,-1.8186657104632928
43431105,-1.8209037399256545
43431107,
43431108,-2.1241393057521663
43431109,5.084257461174147
43431110,-1.3086744032822537
43431112,-3.3933774048184233
36989083,-1.5102938381356807
36989084,
36989085,-1.8827909545286161
36989086,-2.1876764505215647
36989087,-2.3681268397831445
36989088,-0.9260658500709837
36989089,-2.445579190911303
36989090,-3.7608696015420833
36989091,-1.6702544783312305
36989092,-0.47379692448799915
36987271,0.8377610144075334
36987272,1.7261775493270193
36987273,
36987274,2.3198396363324605
36987275,-1.0122403354980918
36987278,0.863129429003493
36987279,0.7273615683104993
36978143,-1.1020958481457654
36978144,2.329978654703794
36978145,
36978146,-0.3540032573073546
36978147,0.23562027192539858
36978148,-0.17596513264504665
36978149,0.9294537949215851
36978150,-2.0685110538167066
36978151,0.44113281818926
36978152,0.8156825377625267
36995356,-3.496414080918882
36995357,0.8131323434739528
36995358,-3.229721423221406
36995359,-1.6599441435067064
36995360,-2.172189178309452
36995361,-0.9270957072177737
36995362,-1.560894678077645
36995363,-1.8181713286796253
36995364,-1.7915749312271885
36995365,
37013766,-0.9477257963528416
37013767,0.007673350613799812
37013768,1.2704945486177337
37013769,0.2851161135608038
37013770,-0.14122993222454738
37013773,
43423898,-8.57987130461973
43423899,-8.028858189056024
43423900,-4.780682421476655
43423901,-8.873356470943634
43423902,
43423903,-6.03740280958084
43423904,-7.9183908503122495
43423905,-5.738395487464999
43423906,-7.755630825537395
36993449,-0.2508127555893225
36993450,-0.6493666487822267
36993451,1.1769861299840727
36993452,1.9836108560913246
36993453,0.6844189785765593
36993455,
36993456,0.02296407066876327
37021484,-0.20938900986168107
37021488,
36963902,1.5639621249079276
36963903,0.6417986528902553
36963904,-0.49601797334106124
36963905,1.7579143321218744
36963906,
36963907,-0.4978657283986969
36963908,2.9600648658579622
36963909,0.6356617487256067
36963910,-0.13400515806981517
36962092,-0.5516164055304671
36962094,0.004917489478806658
36962096,-0.5191987253453902
36962097,-0.513096230289598
36962098,-0.5147489628356041
36962100,
36976831,
36976836,-4.0678697355495785
36976838,-4.070997706955459
37017180,-0.03180459889032505
37017181,
36997791,0.1542898244188482
36997793,1.4619710453153765
36997795,0.4596669760992995
36997797,
36997188,-1.7693876032574423
36997189,-1.4019282767748074
36997190,-3.4354559256006887
36997193,-3.2032197163954237
36997194,-3.1155717161699066
36997195,-3.1194830087989445
36997196,
36960966,-2.5588767883819656
36960967,0.9278036919168429
36960968,-2.571878372591094
36960969,-1.656914586484632
36960970,-7.092553170281548
36960971,0.03287509596399474
36960972,-1.04469725667645
36960973,-1.9340916018975562
36960974,
36965500,-0.4647946577427078
36965501,-1.036760163696318
36965502,-0.9054242269338779
36965503,-0.46809260374585904
36965504,-1.539256499735341
36965505,
36965506,-0.9482923322366972
36965507,-0.5333348953105954
36965508,-0.5331704720485106
36965509,-0.8701357810311201
36963255,-2.672774928008316
36963256,-0.555631423877827
36963257,
36963258,-1.41285288061259
36963259,-0.09428105514454899
36963260,2.4376069831572877
36963261,0.025231298379978284
36963262,0.8029962321990709
36963263,-2.3993084036073213
36963264,0.3806524331036556
36965713,
36965714,3.390219859911582
36965715,1.789140425095738
36965716,1.4806554642455154
36965717,-0.18747281656527548
36965718,3.0068678415970425
36965719,2.890780690764487
36965720,4.5457745865020485
36970975,-10.931565787377302
36970976,
36970977,-5.983812826741236
36970978,-2.2478464312001236
36970980,-4.234168062151554
36970981,-10.119514396108812
36970982,-5.964076045898899
36970983,-2.872589398933073
37010863,0.18919112259814597
37010864,-1.9379434905085162
37010865,-0.03901799950862994
37010866,
36961695,1.9943242050637195
36961696,2.886763253860977
36961697,3.2935334811154178
36961698,3.338543456819309
36961699,2.38952966219631
36961700,1.9925740172299413
36961701,
36961702,2.2109153319265715
36971685,-1.021140615380176
36971686,0.23529241244892063
36971687,-4.555183227656336
36971688,
36971689,-0.9429156414323714
36971690,0.6068552939075857
36971692,-2.1131597457595177
36978052,1.7333770300914155
36978053,1.4456601858916205
36978054,3.302033268720564
36978055,3.4362494152203755
36978056,2.146510533371222
36978057,1.792863614228816
36978058,1.5119660985903955
36978059,0.9988075160281369
36978060,
36957233,
36957234,3.759731377554634
36957235,2.3878298839009444
36957236,4.416477398878538
36957237,-0.8461473812268254
36957238,0.5743400149566904
36957240,3.0242672647939566
36957241,1.0302091837165621
36957097,
36957098,1.7940339351775307
36957099,2.1188624232225166
36957100,1.1500499658262235
36957102,-7.198048646839503
36957103,1.1439615519006452
36957104,-1.3224936507101432
36957105,-0.6635392530182962
36957106,1.7039529222652234
43426199,2.489765096465967
43426200,
43426201,-1.8306584056640967
43426202,2.1782191791813803
43426204,3.846911362079311
43426206,2.1849304552529896
43426207,-4.988004842588676
43426208,5.769849954408073
43425132,-3.010104673674846
43425133,-3.9234930234683816
43425134,-2.927301938844323
43425135,1.420491359539028
43425136,-4.125775903975409
43425137,
43425138,-0.7614058451582082
43425139,-5.176041321142549
43425140,-1.941482863873233
43432615,-1.800958832505355
43432616,-0.07995688230114872
43432617,1.9604748542269075
43432618,
43432619,5.845860464160973
43432620,-3.6063681141203716
43432621,4.144227761054999
43432622,3.4168367778744333
43432623,0.8120891859146688
43426982,2.5094148174432345
43426983,-1.8643107942503008
43426984,1.682042284774937
43426986,1.8661745014569817
43426987,-3.767825553669619
43426988,-0.9282464026327464
43426989,-2.443026505302967
43426990,
37008262,-0.049726775436298
37008263,
37008264,-3.722952598759054
37008265,-97.3797808571899
37008266,-2.369020217377752
37008267,-2.1158048235642823
37008269,-9.768471665903917
37008270,-2.246060035206117
37008271,-2.0236899308389127
36979103,1.5870568642118696
36979104,0.29644620461584914
36979105,1.1154350799268684
36979106,0.5665783770289057
36979107,-0.49736530748805663
36979110,
36979111,4.2838466280252065
36984232,-2.2796857508153394
36984233,0.4315783610805597
36984234,-0.39074750241831124
36984235,2.485606720259815
36984236,-1.1687835794038255
36984237,-2.701814964480244
36984238,-1.441611466499314
36984239,
36984240,-1.0932643036572223
36984241,-0.16982897933076058
36994314,-0.7980075764233163
36994315,
36994316,-0.23047228485695825
36994317,0.06654677269145992
36994318,-0.8236989772563135
36994319,1.6514275408095713
36994320,2.149216119488017
36994321,-2.978245022927723
36980936,3.9807088638329873
36980937,2.6947724787841736
36980938,3.3006267680423917
36980939,
36980940,3.8203414170700967
36980941,2.7244683815602713
36980942,2.895927297297675
36980943,0.19868829389639586
36980944,0.9447792471149086
36980945,2.263649712994834
36979909,
36979910,4.500772134965429
36979911,0.07709912977514577
36979912,5.429777667069446
36979913,4.712605658242991
36979914,5.658117780961399
36979915,1.1919783376632065
36979917,0.6685750371209576
36992128,-2.457908549302239
36992129,-8.413123070399955
36992130,
36992131,-6.370013350837262
36992132,-8.673483419541391
36992133,-6.0138189493335545
36992134,-0.8828691927065933
36992135,-4.673498544801205
36992136,-6.509085478228251
37011291,3.0923614818447334
37011292,1.6827343377162265
37011293,-0.029135245702882173
37011294,-2.265830307379936
37011295,0.8873783908806203
37011296,-4.781612842483277
37011297,2.817498419501696
37011298,-2.9124784784932203
37011299,
36971037,-0.5919216215697745
36971038,-0.9348624114107551
36971039,-0.8189263858451028
36971040,0.3147976099217402
36971041,0.06831598607777067
36971042,-0.775953391333914
36971043,0.06815258429390525
36971044,-0.04172695003450855
36971045,
36971046,-0.8085090685116612
36980759,-1.3204449809051226
36980760,-5.092015042502545
36980761,-4.04400591557166
36980762,
36980763,-2.179921258002693
36980764,-3.0583041362834464
36980765,-3.8564325850539305
36980766,0.03906660798262607
36980767,2.4092486895545164
36980768,-1.3277231116446444
37013273,-3.000917744343127
37013274,-3.021844366014278
37013275,-4.332410938506484
37013276,0.7112894768887088
37013277,
37013278,-5.616061608897525
37013279,-0.936866266886156
37013280,1.2332043047379244
37013281,-9.673523231182884
36956831,-3.821668710355425
36956832,2.7216029742322974
36956833,-0.24886115789703922
36956834,-0.7101706139058876
36956835,-3.640327614234252
36956837,-1.385966990680771
36956838,1.8611083146375904
36956839,
36956840,-0.5680294051435055
36985605,2.0534895065647447
36985606,1.2009127919740479
36985607,-1.6529029938995734
36985608,
36985610,2.4925846439330996
36985611,-1.1808989679392425
36985612,-0.21017187388932257
43426700,1.4228956339300112
43426701,0.009739026778163407
43426702,-1.429632023398426
43426703,
43426704,0.023079907203907624
43426705,0.13655644881777107
43426706,-1.447331222245225
43426707,1.7574895209403394
43426708,-1.7566715537176947
36959528,-5.671812871629186
36959529,-5.509171825759694
36959530,-3.201796752727688
36959531,-5.229104234966542
36959532,-6.0392713756668
36959533,
36959534,-2.9029200022396253
36959535,-3.376332319092427
36959536,-1.4980351378126215
36959537,-3.240513764166991
43428805,-0.47022198372829394
43428806,-0.49266279706398564
43428807,-0.4595418939998126
43428808,
43428809,3.278137810075947
43428810,-0.5603685948328518
43428811,1.8951388505708735
43428812,-0.35499096927517826
43428813,2.6926215921106404
43428814,1.740842484093065
36963149,-2.358606104672802
36963150,-2.346530017025472
36963151,-2.6613771641118973
36963152,-4.130176444618144
36963153,
36963154,-1.1286978411503057
36963155,-4.188347193954392
36963156,-2.6558904243010133
36963157,-1.919907722239607
36963158,-2.1343301482124275
36983600,-3.4432320890376875
36983601,-3.007085394199473
36983602,-4.564882926806142
36983603,
36983604,-3.406736342561656
36983605,-0.42957961173022596
36983606,-1.9312308805388216
36983607,-3.1257343662180457
36983608,2.3200637407778615
36991891,1.8999957451188578
36991892,4.536647582228973
36991893,2.975443236499977
36991894,5.20431783351804
36991895,
36991896,8.701179528132712
36991897,1.8266033780096684
36991898,-91.1169810454668
36991899,6.1478602304317
36996415,-1.2288326283614097
36996416,-3.9496643740402178
36996417,-2.3868307043028807
36996418,-4.049638291263705
36996419,-0.527042940433347
36996420,-1.082480607041333
36996421,2.8858082366791535
36996422,
36995386,3.897508188873772
36995387,0.5763364357300418
36995388,5.999883719444057
36995389,2.3695359159740974
36995390,2.076387507569663
36995391,-1.9063631137974255
36995392,1.902578093172437
36995393,0.2914991518960477
36995394,
43425973,0.7082714228433531
43425974,1.7639231948350726
43425975,-5.434032608017205
43425976,-10.563220027621796
43425977,
43425978,1.8879008078466057
43425979,-3.7867593299706783
43425980,0.3700061263963619
43425981,-2.418633742818386
43419937,-0.11116182279315012
43419938,0.9893848142679218
43419939,6.907751841174189
43419940,1.7103615497797904
43419941,2.7394328287346497
43419942,7.2892654917895925
43419943,
43428062,-2.062252312540437
43428063,4.778933838986632
43428064,-9.902951319703732
43428065,-4.355198876578953
43428066,
43428067,-3.7443113180005696
43428068,-7.69984923974954
43428069,-4.4561372502682275
43428071,-11.218498911606247
36955532,-2.4904669143817557
36955533,2.626164825054495
36955534,-3.921524650635334
36955535,-1.429780404291364
36955536,
36955537,0.19930083941271448
36955538,-0.5400793921263229
36955539,-0.5666051349359336
36955540,0.8675615821283742
36955541,-1.6869706398642847
36967955,
36967956,4.031036006394956
36967960,-1.3929115624020412
36967961,1.0774984215755552
36967962,-0.8379846067093979
36967963,0.6391004846583712
36967964,0.49960179387601755
36966285,2.3709814199043358
36966286,
36966287,1.6520387478143377
36966288,1.0734442559241408
36966289,1.648346207739273
36966290,2.058005621389473
36966291,-0.42323584424220684
36996206,
36996208,0.5223857870170203
36996209,1.9839647229583939
36996210,-0.46163891014656677
36996211,-1.1270255313945228
36996212,1.810381683325451
36996213,-0.23794072096068142
36996214,1.4706300692913814
36996215,2.3388488115508146
36992595,0.17389421150382134
36992596,5.790054278251283
36992597,-0.8241572537389743
36992598,4.257936406724745
36992599,0.339891306436769
36992600,
36992601,3.3446955602413624
36992602,6.374142843294635
36992603,4.928128928299337
36992604,-3.995284414776407
36998433,1.0200448049195359
36998435,-1.465151681250802
36998436,
36998437,-0.6340144943980306
36998438,3.7279127830267385
36998439,0.4522542997422647
36998440,-4.572781419549244
36998441,-0.5548015419988133
43429585,3.8734398071257488
43429586,0.5074269623301007
43429587,-0.22239077960813347
43429588,0.027648089295666978
43429589,
43429590,0.29840632410684975
43429591,2.784768460920077
43429592,-2.257262548083588
43429593,-1.8876058770998725
43422021,-5.476066050655021
43422022,-5.224615463077214
43422023,3.3575474852617617
43422024,0.3947453177304112
43422025,-6.68963282066656
43422026,-0.5184207351990153
43422027,-3.306234874233297
43422028,
43422029,0.2114307173864347
43422030,1.732200219815212
36994628,0.6769374180221313
36994629,-2.448362856354894
36994630,1.1580177147455242
36994631,2.8621256587405774
36994632,2.857868258807258
36994633,0.2102106795649643
36994634,-0.451066172885632
36994635,
36994636,2.892790205588902
36994637,1.9836541863215178
43429017,0.5898934841920607
43429018,1.7228600721881833
43429019,
43429020,2.2528481961830096
43429021,-0.17364503870135195
43429022,-1.942894502729871
43429023,0.8391451044266773
43429024,0.9815962833160938
36960340,0.8427751188250507
36960341,0.9210264678124747
36960342,-0.5923153991626258
36960343,-0.6429644203111404
36960344,
36960345,2.460640202017415
36960346,3.0193464520451716
36960347,-3.115957395343343
36980333,0.12830933226325492
36980334,0.868917051400107
36980335,1.3611394184146377
36980336,3.355886771721053
36980337,0.6269891822648681
36980338,2.337410030237674
36980339,
36980340,-0.6846853068827112
36980341,-0.047114473393369494
36980342,-1.5386148800720285
36992007,0.4435463215208415
36992008,1.4383632735449936
36992009,0.027455044046007515
36992010,4.019922832004102
36992011,
36992012,2.365854692319161
36992013,2.6419245254324437
36992014,0.42635526314798255
36986004,-0.8773204946539117
36986005,0.13058214693693415
36986006,-2.615786419121303
36986007,1.3229235251325804
36986008,0.07757499064456397
36986009,
36986010,-0.6286629853852901
36986011,-1.9861232803647333
36986012,0.39286162234364497
36986013,1.1634805278517284
43430253,0.1807759692966613
43430254,-2.855754231743859
43430255,2.281780017034528
43430256,-0.8427597372456219
43430257,1.5017044050931503
43430258,0.19296032037318867
43430259,
43430260,0.12232265787895358
43430261,1.757859140750277
36996541,0.041205773313029326
36996542,-1.7752720239267727
36996543,
36996544,-0.7860140503152042
36996545,-0.5523754764920312
36996546,1.9726840965271233
36996547,1.6139943799584824
36996548,0.5597247662020504
36996549,-0.5238554908915791
36958011,-0.8069474341309331
36958012,0.7243913157265922
36958013,-0.0038552712044506166
36958015,
36958016,-0.19892543572863985
36958017,0.8310824019969232
36958018,-1.3394991169598285
36958019,-0.6680122787158567
36958020,-1.3416639809635313
36970212,-2.204891310154224
36970213,-0.5699098632198343
36970214,-1.4751203114255347
36970215,-1.1171162910957975
36970217,-2.3348607428721806
36970219,
36970220,0.9328046979790301
36970221,-4.331160930678166
36966431,-2.7770959114996288
36966432,0.3541383936384861
36966433,
36966434,-4.011472338944529
36966435,-1.2031523544287452
36966436,-1.243975991856999
36966437,-1.7833776111982829
36966438,-3.919683670562243
36966439,-3.0904001296794448
36972108,
36972109,-1.924329733806907
36972110,1.0974507274299725
36972111,-0.6360956655197754
36972112,0.5608283069450692
36972113,-0.9831914998906726
36972114,1.2109283299624494
36972115,-2.0746880527605995
37015514,-0.29838220673251925
37015515,1.308033924334289
37015516,0.24284613798525356
37015517,1.908049961246654
37015518,0.581767230542134
37015519,
37015520,-0.9927132731177863
37015521,6.523072955790127
37015522,2.2744743010980883
36969358,-1.4174351490073462
36969359,0.20232023511584885
36969360,
36969361,-1.3010886332803295
36969362,-2.190508085666039
36969363,-4.508369421012787
37022562,-1.9518323427340647
37022563,-0.40148003280526723
37022564,-3.4011709900220524
37022565,-1.6846933630017418
37022568,
36972227,-0.3143360092249985
36972229,-0.2771869981325956
36972230,-0.2652991768567112
36972231,-0.3074258177649405
36972232,
36972233,-0.08694892385367226
43428131,-7.156768933349909
43428132,-14.416374544644725
43428133,-10.139631311779226
43428134,
43428136,3.7206904644849175
43428137,3.795633277593126
43428138,-7.429401676266053
43428140,-8.091666135182805
43427158,-3.7709101003783587
43427159,-11.696637435940744
43427161,-12.162166913765503
43427163,-11.95271610535076
43427164,
43427165,-7.824907954534922
43427166,-9.055048438033282
43422241,0.21733711502503184
43422242,1.1703004478837897
43422243,-0.7881329836421571
43422244,-1.3197601189833108
43422245,0.592996816910869
43422246,0.07877615024651163
43422247,
43422249,0.2147407788846465
36979094,-8.465175806247082
36979095,1.5727243769820944
36979096,-0.1760583919113614
36979097,-7.670022184619306
36979098,
36979099,0.16116064103609062
36979100,3.8781113016414963
36979101,0.4660621766025841
36979102,-8.55461473489256
36979582,
36979583,-4.46293154440454
36979584,-6.0134528800113145
36979585,-2.4314536206838824
36979586,-2.872451117634597
36979587,-5.35501497778877
36979588,-5.043644752315416
36970167,-1.863426276694895
36970168,-5.026606307559291
36970169,-0.4347496238671624
36970170,0.5889937687514362
36970171,-1.9625953114636445
36970172,-4.370645220330033
36970173,0.34218512989835403
36970174,-3.511899263695568
36970175,-1.6700908456284367
36970176,
36964073,-1.66218836976239
36964074,2.910248140794039
36964075,0.008932453106439198
36964076,2.5529005410464265
36964077,1.4924903122759758
36964078,0.6950586201695899
36964079,1.618453664265445
36964080,1.5957125834758585
36964081,-1.9959839514053215
36964082,
36983925,-2.1716196730728257
36983926,-2.407824513007597
36983927,1.0010848528686438
36983928,3.0343158181140097
36983929,
36983930,-1.7228679244164766
36983931,-0.8772735180859002
36983932,-0.09675585500659167
36983933,-0.9512724667139594
43420842,-5.612532872852666
43420843,-1.1176547129616932
43420844,-5.851565183726857
43420845,-6.351177902309251
43420847,-4.3674918796179885
43420848,-6.373061498368761
43420849,-4.418075606864386
43420850,-2.4588959850226058
43420851,
36977243,-1.9589278274980586
36977244,-3.335853511540421
36977245,2.626010288635257
36977246,-5.440788111721304
36977247,-3.2656477103202803
36977248,-3.311403008193878
36977249,
36977250,-2.510024074465065
36977251,-2.779986049919586
36977252,-0.44016467793522907
36983868,
36983869,2.619185344055154
36983870,1.0681192778415323
36983871,4.47190667502548
36983872,4.298822112711974
36983874,0.03469730675493565
36983875,-0.5542172109551871
36983876,2.0891354791554306
36983877,-0.37043851529836047
36996754,-2.875411680718969
36996755,-0.7673007802828806
36996756,-3.0691110099247396
36996757,
36996758,-2.379642300367493
36996759,-1.7493464748576741
36996761,-2.862617136530048
36996763,-3.121109743966656
36990908,1.6973770908620054
36990909,0.5090537359872656
36990910,-0.1857388492868779
36990911,0.5377324651706203
36990912,
36990913,0.2659009516546291
36990915,-0.603397526957707
36990916,-0.42279388735138923
43423271,-9.118396497314322
43423273,2.1597616008039395
43423275,
43423277,-1.5703864541956136
43423278,-1.6086373096639335
43423279,-0.008691541407749526
43430723,-1.9145432493447174
43430724,-0.8659390616966505
43430725,-1.4934973966066138
43430726,-0.9612164503061251
43430727,
43430728,-1.2004074641959335
43430729,-1.0783946621377254
43430730,0.896419242842569
43422476,-3.351610053701208
43422477,-0.6967682531009842
43422479,-0.4302084973149789
43422480,-1.5312379082328107
43422481,-0.6813290463079227
43422482,-1.77238694735982
43422483,
43422484,-3.23966843340402
36968435,
36968436,-1.3003051630677298
36968438,-1.1604833157840133
36968439,0.5757996927105111
36968440,0.7374336841089821
36968441,-0.9668399899304774
36959445,10.908017357406464
36959446,2.267597872735621
36959447,3.6997687943188
36959448,
36959450,1.9520508633420945
36959451,1.6659042886955007
36959453,1.8240258340228621
36959454,-0.8754538709419535
37013714,1.1629552096292386
37013717,0.0030385395670435855
37013719,-0.4358365726232645
37013720,0.018590146993958
37013722,
37009302,-0.08166529807752587
37009303,
37009304,-0.007026053262781495
37009305,-0.7660668952841592
37009306,-0.7370278789624356
37009308,0.6335428450706018
36962213,-7.0002531228494576
36962214,0.7838566000364295
36962215,-12.97786378623583
36962216,-6.073403716664245
36962217,
36962218,-7.200443321260266
36962219,-7.899376797170262
36962220,-8.38413314754176
36962221,-3.32642933716555
43432777,-21.453831605929594
43432778,
43432779,-12.4132021066264
43432780,-16.162280862790553
43432781,-22.182032492786618
43432782,-17.29214108693553
43432783,-23.450503465713254
43432784,-4.382910765045835
43432785,-21.0740131438438
43428942,-2.515382576202697
43428943,-0.7619889647694471
43428944,-1.0507867691929285
43428945,-2.2375631116850236
43428946,
43428947,-6.936065777025995
43428948,-0.8798657002038794
43428949,-1.7071598594194413
36986477,-0.4249916375386187
36986478,1.4103372240675327
36986479,-0.3270005176036852
36986480,3.257296266734482
36986481,0.7283738743948698
36986482,2.6797237941292513
36986483,
36986484,2.1808891952285085
36985887,5.9361064827572605
36985888,4.804209523615356
36985889,4.2580366755096755
36985890,2.6583099015275877
36985891,2.272280731359583
36985892,6.913344932368354
36985893,6.03627994824182
36985894,5.502754965323724
36985895,4.546928485683196
36985896,
43422179,-3.7782594781659427
43422180,-2.4596553217147985
43422181,
43422182,-4.271288291094358
43422183,-0.36277870098157194
43422184,-1.9751158705142942
43422185,-1.763747449695515
43422186,-6.706433646367394
43428258,1.7625477641304599
43428259,0.2581765526703208
43428260,-0.7871656798585462
43428261,1.072262709549591
43428262,3.7147436622354206
43428263,
43428264,-0.043214479665181216
43428265,4.100735634605016
43428266,6.558050533720106
43428267,5.982269844536262
43431986,1.654563896106506
43431987,1.1214749399825443
43431988,0.4214854993020474
43431989,1.7495312186736918
43431990,2.677916179926335
43431991,0.7956924987114355
43431992,5.8412525201988075
43431993,
43431994,3.35985192301834
43431995,-1.7581987398689378
36969617,-1.25097578498012
36969618,-3.9048260944294793
36969619,-3.5207185685121125
36969620,-4.233183928180916
36969621,
36969622,-2.1243868226541522
36969623,-0.8241034395348068
36969624,-2.4822978124115913
36969625,-4.348634574379032
36969626,1.9506473296445996
36963911,0.3660903115861345
36963912,4.134978963141094
36963913,-4.978957984408453
36963914,-3.195560352038086
36963915,2.7100404839259653
36963916,1.1736708261703939
36963917,
36963918,-1.825521877153136
36981617,-0.09178496155413995
36981618,1.712921099422914
36981619,
36981620,0.18883952042092744
36981621,1.2397370784366295
36981622,1.4746902751461413
36981623,-0.18437301318382282
36981624,1.6953668381990337
36981625,0.6456782138312036
36981626,0.2988704348798894
36965957,1.134873874947317
36965958,-3.08098304112454
36965959,
36965960,-3.669944159552216
36965961,-1.421558261479305
36965962,-3.7124100193644836
36965963,-2.947147492779351
36965964,-3.6736484279236947
36965965,-2.9852357487366987
36958280,-3.679691180010707
36958281,0.05806218454813461
36958282,-2.18103662770136
36958284,
36958285,-3.1857845409765844
36958286,-3.9845163425814576
36958287,-4.454324960078054
36958288,-5.267959851489195
43421126,-3.6533538075601655
43421127,2.6534901986794353
43421128,0.3249244217920477
43421129,-1.3437052595397745
43421130,-0.2652712526501091
43421131,-1.3859693395228305
43421132,1.0522104169828026
43421133,
43421134,-2.981588075322634
36996841,
36996842,-6.007666071349362
36996843,-3.703057963803431
36996844,-6.113627800107196
36996846,-1.262133921092456
36996847,-3.7456192542697693
36996848,-6.134138672908669
36996849,-6.847690887148616
36996850,-5.322994283514234
43430856,
43430857,1.6398994320890594
43430858,0.09128232418421334
43430859,1.1389232926360862
43430860,-0.29500516567758694
43430861,0.12436573566758824
43430862,0.317250324671285
43430863,-1.3565134104237728
43430864,1.7408512867434567
43427756,-4.214978996835384
43427757,-1.8113352868166146
43427758,-6.473572804029416
43427759,
43427760,-5.492657348291246
43427761,-1.359466079899505
36973401,
36973402,-1.0612736056168472
36973403,1.3647811014993465
36973404,0.615869977446394
36973405,1.2242427588148814
36973406,-1.438421176671639
36973407,3.2964957787507814
36967358,1.3064240618257763
36967359,
36967360,0.6333925899558253
36967361,1.243462918630474
36967362,1.4772609062276985
36967363,-0.21614364356805282
36967364,0.22382288594077338
36967365,-0.41019185499896693
36996449,7.630577108272888
36996450,-0.33613517370532975
36996451,0.9358345948134712
36996452,2.502015037674127
36996453,4.684961457292658
36996454,
36996455,3.52207343936999
36996456,4.795892024070909
36996457,3.7723865071495055
36982052,1.962544928897053
36982053,
36982054,-0.32284608268985693
36982055,1.5700290261298946
36982056,1.8755005738711574
36982057,0.9930129181293381
37008886,-0.6096110584881558
37008887,1.5329544272633449
37008888,-0.12126890780173127
37008889,0.5832244046462769
37008890,-92.6847542346754
37008891,-92.94956748957159
37008892,-1.0555063018176725
37008893,
37014391,-6.848648891375014
37014392,-9.308693124950153
37014393,-7.457022652692132
37014394,-11.558837633505746
37014395,-7.9591526585210275
37014396,
37014397,-11.748453089256529
37014398,-6.401006352191608
37014399,-7.486013233617406
37012717,-2.714747715098241
37012718,-0.40538824767983783
37012720,
37012721,0.9066861521294243
37012722,-6.106018933530805
37012724,-2.818289576939563
37012726,-2.833600457536946
37009759,-7.60523198403726
37009760,-9.393451045957121
37009761,-6.983669318921471
37009762,-8.08893858569995
37009763,-7.024123384060616
37009764,-0.25141319592422917
37009765,-7.996640487600374
37009766,0.7348280788988006
37009767,
37006601,-4.798116526183364
37006602,-13.149843899684313
37006603,-2.3374903472682576
37006604,-7.691205509713811
37006605,
37006606,-1.1543442814874112
37006607,-4.732768956073173
37006608,0.486552479516817
36994286,1.7460131901774503
36994287,0.9808815259347341
36994288,1.5551228010790652
36994289,1.4945329448103735
36994290,
36994291,1.315295469333094
36994292,1.261923504434094
36994293,1.657955176281206
36994294,0.5833297510209405
43423417,
43423418,9.093302251666017
43423419,4.651935735834357
43423420,1.056437489017199
43423421,3.5245543875356233
43423422,4.123618279632879
43423423,8.519726596068843
43423424,0.3698036955830446
43423425,2.076199494756004
43430790,2.631085443261881
43430791,-0.6650795258727982
43430792,-0.1852025648679927
43430793,-0.9717130137279355
43430794,2.1250093282341567
43430795,3.6583298494150682
43430796,
43430797,-0.4155107915784839
43430798,0.2792094929079667
43430799,4.398475622589842
36993330,
36993331,3.415562193642103
36993332,1.441869275833028
36993333,-0.9856017344875454
