,difference
36990811,0.4035967127569471
36990812,1.0282466374492643
36967755,1.2664684450823316
36967756,-0.2974108080034057
36967757,
36967759,-2.9356375522995393
36967760,-0.6348986151396332
36967761,-2.71688781642807
36967762,-0.3132275498970287
36967763,3.383892844183663
36967764,-0.6410786649042564
36989851,-4.699523440697985
36989852,-4.035218602271715
36989853,-3.924708450682134
36989854,-4.108169760876738
36989855,-4.029208077666695
36989857,-5.5231592347766405
36989858,-4.737433349172639
36989859,
36989860,0.5995340473344948
36996401,-1.7426342438008504
36996402,3.3562331881977343
36996403,-2.5084816343364125
36996404,-6.319335970815409
36996405,-1.7866351379299843
36996406,-0.941910562628415
36996407,
36996408,-2.1268625650380457
36994178,-4.657476813363225
36994180,
36994181,-2.3290621543854826
36994182,-1.4102071097169286
36994183,-3.0162985304852015
36994184,-4.617708866561706
36994185,-3.1620937117412353
37013203,2.063646366172584
37013204,-0.48843357178033386
37013205,-1.6155145254988597
37013206,-2.214748714682699
37013207,
37013208,2.1231793734514923
37013209,0.7170425436663592
37013210,-1.8434624318753379
36993769,-3.098931081043702
36993770,-0.8428640200712003
36993771,-1.906605621210982
36993772,-2.4445568860667066
36993773,-1.7640399813731271
36993774,
36993775,-1.7696149934938994
36993776,-1.108488808016567
36993777,-1.3690007429909947
36993778,-1.8575009574064865
36963422,
36963423,-3.0025635771813697
36963425,-3.73127285524091
36963426,-4.942311451058195
36963427,0.056390237153458145
36963428,-0.4467875367372258
36963430,-0.7532566839473844
36963431,-4.237273175998723
43423362,0.08623507362904093
43423363,2.211105130745011
43423364,
43423365,0.7040990845295028
43423366,2.1581617659034578
43423367,0.683946878561585
43423368,2.045315968604143
43423369,1.2080576912775314
43423370,1.2049708320033687
43423371,0.751379576294255
36958939,-0.40358596542731107
36958940,-1.9466801695648712
36958941,-1.719381381907823
36958942,-0.10045930631213196
36958943,-0.5875746817008292
36958944,-0.9700923545872797
36958945,-1.0953066838924315
36958946,
43427418,2.7471215074538975
43427419,-2.2310432207302853
43427420,3.7250819345594977
43427421,-1.4658161201855222
43427422,-4.7396911980159615
43427423,-9.237109317831838
43427424,2.279444221709582
43427425,
43427426,1.4194557968825023
43431551,-7.8851007324471
43431552,-5.915995629958665
43431553,
43431554,0.9764898759316551
43431555,-0.6860581951374414
43431556,-4.789627856865508
43431557,-0.5041061655754433
43431558,-5.062971450431014
43431559,-6.3957675532968
43431824,-1.7467644160964255
43431825,-2.20023014710808
43431826,-4.539585299572394
43431827,
43431828,-5.619218639735379
43431829,-1.8056076821819005
43431830,1.7080497530056533
43431831,0.5763748336308581
43427574,0.7106062769318626
43427575,-1.120146873059113
43427576,
43427577,4.234026808620399
43427578,4.279255608385533
43427579,5.020625921555244
43427580,-0.0938669468309854
43426763,-0.18851051811535768
43426764,-0.038917458445183684
43426765,3.538188845547765
43426766,-2.679389438545975
43426767,4.9622989887944655
43426768,3.1514183762420913
43426769,0.03352941483234417
43426770,-1.8162046121953068
43426771,
43422171,8.59233913617772
43422172,0.943857411264851
43422173,-0.9996117190082217
43422174,
43422175,-0.9911650577261142
43422176,4.375097656103826
43422177,1.1593609498515818
43422178,4.177487696983761
43424090,
43424091,0.9510088336052576
43424092,-3.966506476723197
43424093,1.59926891133739
43424094,-3.4485342324587975
43424095,-2.838649682942986
43424096,-4.187570097669521
43424097,2.710632973703653
43424098,-5.234767973623633
43424912,0.7393000427295817
43424913,-5.85630269377657
43424914,-5.975901331112553
43424915,
43424916,-4.754459487571609
43424917,1.5909793336253841
43424918,-2.7816830604004963
43424919,-4.920351174195858
43424920,-4.7135782021735935
43429373,-2.6369659670125074
43429374,-4.0232969041365365
43429375,-4.313908080418237
43429376,-3.039689813025653
43429377,-1.4435685528167923
43429378,-2.526684234511613
43429379,-3.8165009087033326
43429380,1.06217722452579
43429381,2.0770343236976956
43429382,
36959238,-0.2968083527793084
36959239,-0.13162013734671518
36959240,-0.06589214431080315
36959241,-0.30502421333534
36959242,-32.75588156089486
36959243,1.047673041475102
36959244,
36959246,0.8124497598521039
36959247,0.38499217828182886
37021578,
37021579,-2.2271025817970127
37021582,-7.328678516256588
37021584,-1.5498915903915105
37021585,-5.652191154094922
37021586,-7.923571773789348
37012092,2.9138277652910425
37012093,-0.1060804616764024
37012094,3.33904241707101
37012095,-0.7518875463290726
37012096,2.465939485608313
37012097,0.45681393253750713
37012098,0.22267624481595405
37012099,-0.7180424814560169
37012100,
37012101,2.1832199769444927
37010640,-9.136895766837515
37010641,-7.177836945659237
37010642,
37010643,-8.66273091522401
37010644,-6.204932417128823
37010645,-7.665002479236193
37010646,-6.195319016448039
37010647,-10.09468647913343
37010648,-7.963937247307086
37010649,-8.04912557141597
36983738,-1.900482987288406
36983739,-2.2276693416719553
36983740,-1.291622871766009
36983741,-2.4148037431119036
36983742,0.6424422067218529
36983743,-0.23157307647508674
36983744,1.1607846792366203
36983745,0.30758248040100256
36983746,
36983747,-1.381237370716832
43423815,-0.098995024874867
43423816,0.24327058240912436
43423817,-0.2721492823379137
43423819,-1.8161705041274026
43423820,-0.16102863713908988
43423821,-0.16658556605312924
43423822,
37023438,-1.8514815436348826
37023441,
37023446,-1.1740743197228376
37011171,-3.6204576927096923
37011173,-0.5996999975141222
37011174,-3.1398530275771748
37011175,
37011176,1.2821777008807516
37011177,-5.587659437220822
37011178,-4.786747404483592
37011179,-0.45855144937316084
37013929,
37013930,-1.7945299286358392
37013934,0.0037104598371513475
37013936,1.006023571690065
37013937,0.9953643835653736
37013938,-1.3869611688624701
36981651,0.23021570491632026
36981653,0.042913277873065425
36981657,
36981658,-0.14386672160439318
37008547,-0.05861111139033515
37008549,0.03983570170865636
37008550,
37008551,-0.3807046147496145
37008552,0.42960765948389046
37008553,-0.38502053037265505
37008554,0.3159266912286469
36957315,-1.289232768381538
36957316,0.6400937234528357
36957318,-1.2448041083802508
36957320,0.22161306932791547
36957321,
36957322,-0.041396620811468665
36957323,-0.4269733484808711
36995104,-0.07175088329672974
36995105,-0.030149215785428396
36995106,
36995107,-0.20115539780765346
36995108,0.029278319902886096
36995109,0.34401669456050854
36995110,-0.29085049768022486
36976629,-1.2350595216577442
36976630,0.11445677260403286
36976631,-0.23013204141992638
36976632,
36976633,-0.7726820927889531
36976634,-0.1340710259724549
36976637,0.6342631816008932
36998875,
36998876,-2.0342198479957165
36998877,0.6505490308748589
36998878,-1.6538536448022887
36998879,-0.8958488756636775
36998880,-2.0970389008904453
36998881,-0.17356901087117116
36998882,-1.9439274928672825
36967461,
36967463,0.40505830124011766
36967467,0.9158941684425201
36967468,0.44988372013382616
36967469,-0.024659479736470757
36955048,-0.36823163802826997
36955049,-0.10986526185406476
36955050,-1.507054007097139
36955051,-1.0197108882171761
36955052,-1.4382271743751858
36955054,
36955055,-1.075144880538943
36955056,-1.2246290518762617
36955057,0.029582982134762403
36963513,
36963514,-0.4122552302227689
36963517,-0.31960988391193723
36963519,-0.3033178663300191
36963520,0.5711191404458589
36963521,0.9497596809154345
37017571,0.7310858903708208
37017572,-0.01584872091424927
37017573,0.6850918928349756
37017576,0.9546602119367833
37017577,
37017578,1.539373245164569
37011259,-6.3462736463309
37011261,-3.0597386823811235
37011262,-3.0311131898492647
37011263,-4.0859246002165435
37011266,-3.6087879565257026
37011267,
37011268,-5.5168930963565685
36971013,-1.0709295989454404
36971014,-1.4211780793068272
36971015,-1.351764348050871
36971016,-0.3831828692593149
36971017,-1.0617403496545776
36971018,0.8297019257009097
36971019,
36971020,0.20672379158097698
36974169,-1.3482094760529435
36974170,-7.43090614510254
36974172,
36974175,-0.3030829034137099
36998442,-3.28080625671212
36998443,
36998444,0.327869866825818
36998445,0.18708124647746693
36998446,-2.1469140136462155
36998448,-0.7619026650027347
36998450,-3.503875315413983
36973944,-3.2247156031321396
36973945,2.0664279666972334
36973946,-0.9430289005538697
36973947,2.0706178809501807
36973948,1.649800340041466
36973949,1.4430932593924979
36973950,2.067108251465868
36973951,
36973952,-0.7267759166413441
36971096,-6.966114100045758
36971097,-1.6405152305190427
36971098,-5.882356689247757
36971099,-0.4114698043553915
36971100,-1.9758740447521177
36971101,-3.129082814335675
36971102,
36971103,-3.5290602879204584
36971104,-3.6778200574530047
36971105,-9.238869736728475
36978261,-5.13914152257426
36978262,1.1733504259557854
36978263,-3.1718126461673464
36978264,-0.4060029079888281
36978265,
36978266,-2.485433468725182
36978267,-4.342043125330719
36978268,-2.218679677398679
36978269,-0.29512629969384463
36978270,-4.918469655987579
36981660,
36981661,-0.29384966992141415
36981662,0.022843223329147122
36981663,-0.3237786146686261
36981664,0.02216999830363875
36981665,-1.233430432803246
37022972,1.9728350701808068
37022973,
37022974,0.7320777620101708
37022975,-0.2624499748227862
37022976,0.4260917391136445
37022977,2.790376028915034
37022978,3.306228596453927
37022979,0.6636538893891597
37022980,1.9919942964925
36997804,-0.1373637372621701
36997805,-2.6681252350728784
36997806,-2.287819814414739
36997807,-2.705375127203112
36997808,
36997810,-2.237363868730263
36997811,-3.0120094709869747
36997812,-4.189987137019912
36997813,-2.7008360861424237
36980205,-0.9380104946815209
36980206,-1.1865476015988747
36980207,
36980208,0.039852443074494204
36980209,0.49582508300198924
36980210,-1.908151606836043
36980211,-2.593635077651072
36980212,0.7174196730902054
37010914,-5.263590132594956
37010915,
37010916,-5.707450367047855
37010917,-2.230563988708113
37010918,-1.6596213213721143
37010919,-3.410081421427762
37010920,-18.087083522760437
37010921,-5.506522596205016
37010922,-8.122293969099175
37010923,-1.2796277561413092
36982201,1.3268768333165326
36982203,1.5332402301762045
36982204,
36982205,0.6071962285710129
36982206,-0.587627259318424
36982207,1.6260066524013155
36960677,0.026846890395461287
36960678,0.25149973363471645
36960679,-2.6331272102754326
36960681,0.7763113274540387
36960682,-0.00850905611844155
36960683,1.4673609777969432
36960684,
36960686,0.16063593426071066
37008706,-6.908191865031057
37008708,-6.932089526767072
37008709,-2.779848796491649
37008710,
37008711,-6.822998627778475
37008712,-6.82822631863732
37008713,-2.657274001523348
37008715,-4.6778822151533745
43426217,1.7558505225094905
43426218,
43426219,-1.9764515700038032
43426220,1.3958287945321217
43426221,0.13151063569233656
43426222,-0.9008277645401677
43426223,-1.9331178245872138
43431711,-3.3255482636162412
43431712,-7.089246642981436
43431713,-6.636829752038864
43431714,-3.4679020062143593
43431715,-1.4279076833308864
43431716,-0.007229248695324486
43431717,-0.05104355468054678
43431718,
36986034,-1.4808075497594224
36986035,-2.7128850681559626
36986037,-3.8816061402376896
36986038,-3.3489050621503402
36986039,
36986043,-2.5449172921336363
36986614,
36986615,-2.3637610799659248
36986616,-1.6463583562986388
36986617,-2.871104491503555
36986619,-3.103471976677241
36986620,-1.007844033339012
36986621,-1.0726240853506441
37023741,-0.11647942795943678
37023743,
37023745,-0.5383718635958488
37023746,-0.22049526379063522
37023747,2.7929208458678687
37023748,2.5947120436621915
37014639,-0.3776692143405711
37014640,-1.059064809172213
37014641,0.07614335444390008
37014643,-2.7858295124109134
37014644,-0.7006938025797922
37014646,
37014647,-2.78890546882387
37014648,0.6069344343243159
37007076,0.0066394983965523124
37007077,-2.880935927393665
37007078,
37007081,-3.276908832109413
37007082,-1.2755298961039045
37007084,-1.1581373976379012
36987454,-1.0203829987756041
36987455,
36987456,2.6401516127659246
36987457,1.6326795798936207
36987458,2.6946036583719195
36987459,0.3154972536619405
36987460,0.02334091787601089
36987461,1.3665185142927303
36989496,1.863622830235883
36989498,
36989502,-0.18195927868780792
37009384,
37009386,0.3173831813779131
37009388,5.160752730197913
37009389,3.121519548757867
37009391,2.8692980663739434
36975562,
36975563,-0.5678362804971364
36974537,-4.247372008402664
36974538,-0.0495561160492386
36974539,
36974540,-3.184978122615007
36974541,-1.1374620344228035
36974542,-3.590387142471876
36974543,-1.0811630303339115
36974544,-1.0142467644067068
36974545,0.1360600405305945
36955799,-0.32096794570099263
36955800,-0.41967388411557494
36955801,0.031487006566798925
36955802,-0.008752375465753914
36955803,-0.1642055814996617
36955804,-0.20736384140213104
36955805,-0.3886733906357662
36955806,
36955807,-0.2844066744070233
36955808,-0.47303026485669974
36979788,1.9528116758723932
36979789,
36979790,-0.8562844067333018
36979793,1.2467236339202614
36963432,-0.4807902884744948
36963433,0.3305994360772928
36963434,-2.2197041156963166
36963435,-0.6545361874119919
36963436,-1.07780576832738
36963437,0.875433062436997
36963438,0.66747291260873
36963439,2.0998904031343955
36963440,1.2013609649284973
36963441,
37012201,
37012203,-5.54656197975666
37012204,-3.766212560591896
37013250,
37013251,-2.18308113335101
37013252,-1.3952079122289405
37013254,-2.1765600520026993
37013255,0.6140819573010816
37013256,0.7258649361656921
37013257,-2.1913178788907146
37013258,-0.3607547417197452
37013259,-2.54321922806173
37008807,0.01101316656597362
37008809,
37008811,-2.922405195075342
37008812,-2.4733277370494733
37008813,-3.920191601987341
37008814,-1.546999109227258
37008815,-4.23193121824734
37008816,-3.4961570449096797
36995268,-4.595442277778716
36995269,-5.837011796415297
36995270,-1.1903983757485719
36995271,-8.251747583443539
36995272,-1.6253813862170787
36995273,-7.749599563539839
36995274,-3.6668704160037464
36995275,-5.9119050893204985
36995276,
43420779,-3.0095590274892743
43420780,-2.0553989536140307
43420781,-2.3925793771537087
43420782,-3.7942514498919877
43420783,-1.7655666752062302
43420784,-3.64962558651564
43420785,
43420786,-3.48495017550232
43420787,-2.537821278594322
43420788,-2.9241574712418696
43423083,-2.6044367407715328
43423084,
43423085,-5.482285978257707
43423086,-9.120330588950281
43423087,-4.316859756600564
43423088,-8.479064751545138
43423089,-8.329456471714849
43423090,-3.639797250045774
43423091,-2.3487366338007547
36997144,-92.8712555724966
36997145,-2.2601844982152954
36997146,
36997147,3.2193554268293454
36997148,-0.7912848488480648
36997149,-1.6635275314663858
36997150,0.6438778895055606
36997151,-0.41393668948740725
36963087,3.932562531119231
36963088,3.286129159200385
36963089,-0.10779901748992415
36963090,2.7716127711187823
36963091,1.1429893247200198
36963092,3.8558271043597756
36963093,1.7306153299123253
36963094,
36963095,3.238179078288823
36982092,-4.670864143195104
36982093,-2.1856722473632537
36982094,-2.9938417164553854
36982095,-3.4144036448996573
36982096,
36982097,-2.1697579625539074
36982098,-1.197092453236106
43422449,-1.912354932559083
43422450,-3.585255120389121
43422452,1.2332153305062263
43422453,
43422455,-8.563539046902946
36979532,0.5123288894044329
36979533,1.8017112329368956
36979534,
36979535,0.6588339680651387
36979536,-4.173333498297801
36979537,-1.9850900590615872
36979538,0.783157438938499
36979539,-0.9639616220252591
36979540,0.3565064200670456
36968940,
36968941,-0.7636396771966076
36968942,1.1047346359902832
36968943,-2.5791839473774587
36968944,-0.7551131364282213
36968945,-2.5749073861909864
36968946,2.0987580654284983
36968948,0.15451243156137195
37013984,-3.236778025604565
37013985,0.7568087432946697
37013986,-5.370238372566064
37013988,
37013989,-1.346632331348303
37013990,-10.083405534346142
37013991,-8.46866977697043
37013992,0.5062039063807191
36960713,1.954803301892028
36960714,4.09084391043875
36960716,5.168251055579958
36960717,4.3287355301143435
36960718,5.463337800290503
36960719,1.1196229380898188
36960720,
36961186,-6.3748561669789865
36961187,-4.31584225243725
36961188,-4.734476313876684
36961189,-2.8840267357676055
36961190,-8.8128566378183
36961191,
36961192,-4.439185018977042
36961193,-2.399072629237196
36961194,-1.4072406903850094
36968399,0.13475650800336325
36968400,-0.41475405288659317
36968401,
36968402,-0.9074352141272755
36968403,-2.2836945043698904
36968404,-0.8145520530273131
36968405,0.7442940568009533
36968406,-3.9613967261643097
36968407,-1.6005265698146047
36963567,-4.144344908103079
36963568,
36963569,-3.7340182739419348
36963570,-2.4858109414763376
36963571,-2.3060274509194016
36963572,-3.1139846569331624
36963573,-3.4724609675215703
36963574,-4.8954091110835165
36963575,-2.055975661303151
36963576,-1.4688369801515861
37011124,-1.87500593800533
37011126,-1.608602002288265
37011127,-0.0034395364602630707
37011129,-2.409244740638286
37011132,
43430539,7.364763628742175
43430540,2.315466111227529
43430541,5.5972662755495435
43430542,
43430543,1.6197324838135927
43430544,0.4032990388360673
43430545,2.4235685824194704
43430546,2.0347741966780646
43430547,4.697850026448904
43430548,-0.6363522923346565
43423535,-1.8901688194197845
43423536,-5.560471085069835
43423537,1.1800575322316291
43423538,
43423539,-5.6885007417388636
43423540,-7.132823094711377
43423541,-2.6984405844549144
43423542,-6.1129173793708915
43423543,-5.445641960364469
43426828,-0.306105920073918
43426829,3.4133767704351783
43426830,-6.002087452897754
43426831,-6.085869947999996
43426832,-5.256964674327065
43426833,-3.725871978499626
43426834,-5.581226453147011
43426835,-2.170072507004633
43426836,
43432681,1.054011016867804
43432682,0.7405974069964856
43432683,2.931312846375235
43432684,0.5140443489794251
43432685,6.918816529536642
43432686,
43432687,1.3819277565176833
43432688,0.1642730166116877
43432689,1.961506255053763
43432690,6.310487062605333
43432606,-6.455647186894787
43432607,-8.140691613041312
43432608,-9.848299461669981
43432609,-6.691788640606319
43432610,-8.23829780692082
43432611,-7.574567209524844
43432612,-3.188883123602565
43432613,-5.753745547800378
43432614,
36967426,-1.714936742991469
36967427,-2.7686845670332048
36967428,-2.4376608824807278
36967429,
36967430,6.959059975478752
36967431,-3.1055127131903646
36967432,1.783543181966536
36967433,2.289993739525059
36967434,-5.07156262439743
43427728,0.967682758775883
43427729,3.6584207593108076
43427730,3.4803169347700624
43427731,0.48314999584610163
43427732,-1.1890294885357733
43427733,3.261798377993074
43427734,4.330063413822742
43427735,
43427736,0.473352998451233
43427737,1.347694587128828
36966781,-0.04631902376132402
36966782,0.49618126953440367
36966783,1.765275526229125
36966784,
36966785,0.23366144261083477
36966786,1.1093835767974625
36966787,-0.7500375715675958
36966788,0.4881475805172144
36966789,-0.21304982148375018
36958408,3.564639039548057
36958409,1.9724042196692704
36958410,-0.8936180797967079
36958411,2.371479274157659
36958412,3.0797326983351905
36958413,0.5075509146209267
36958414,1.121401701340572
36958415,-0.3381779130693108
36958416,
36958417,1.456119474459216
43428666,-5.282814753015543
43428667,-1.8679271597699483
43428668,-4.156984092282798
43428669,-2.886035528798928
43428670,-2.8054840366943665
43428671,-3.182155801212886
43428672,-0.45809426288963095
43428673,
37008528,0.5430108910671692
37008530,-2.444729052283492
37008531,-1.0183517981250105
37008532,6.151548209832619
37008533,
37008534,0.9017620220134503
37008536,1.1430508578096052
36975847,-0.8741123533409443
36975848,
36975849,1.8852421411192282
36975850,-0.5730115638751734
36975851,-0.029261705164373097
36975852,-3.8496779150117497
36975853,-2.3877330897891333
37008931,-1.834281803766011
37008932,
37008933,-3.285845829083538
37008934,0.28240572322499347
37006436,2.2363326872990683
37006437,1.3499770495749885
37006438,
37006439,1.5931897133608288
37006440,3.555971175707782
37006441,-6.026291759344247
37006442,0.19678496960275993
37012604,-3.418417758049781
37012606,-4.456627001848048
37012608,
37012609,-3.806201611631862
37012610,0.9552203471557794
36978592,
36978593,0.003131684672382562
36978596,-0.006053434094781096
36978597,0.5111445131737469
36978598,0.29505887590187285
36978599,-1.5531961584420344
43425808,2.9979260443455473
43425809,
43425810,-0.5051390297315947
43425811,2.27368902513507
43425812,0.22513617770783867
43425813,0.07020434970422684
43425814,2.9397261533624715
43425815,0.9972692084098185
43425816,-2.073443476160321
36984688,-6.948356457582264
36984689,-1.894870464209859
36984690,-3.0099261070242136
36984691,-7.122813554526459
36984692,-0.9397190744821415
36984693,
36984694,-4.649549123457092
36984695,-3.0583257902051457
36984696,-0.9980370362321906
36984697,3.817876782028435
43431524,-8.36337086215876
43431525,
43431526,-11.220720210358763
43431527,-12.764692159906787
43431528,-6.570148975147447
43431529,-7.8543891911809425
43431530,-12.12250831493941
43431531,-8.259503048535137
43431532,-10.970289479721629
37012029,
37012030,1.216336230439822
37012032,-0.7131119449879861
37012033,-0.271206654243187
37012034,2.7196164311220627
37012035,2.0747564482429226
37012036,-1.9741898204798645
37018903,1.1039593447912046
37018904,0.07910018220613191
37018908,-1.834270253597178
37018910,
37018911,-0.33828279391036453
37018912,0.20912618390279292
37021268,-0.7048326150791127
37021271,-0.34426349785846355
37021272,-1.31312351684943
37021274,-0.6422317397472881
37021276,
36955524,-0.1407289622812975
36955525,-1.9300344737540271
36955526,0.021247949172348513
36955527,-0.03103329204747851
36955529,
36955530,-0.1448247019292488
36955531,-0.15637668584914088
36972163,-1.1772731600349786
36972164,1.0107368008249935
36972166,0.026163726374150542
36972167,
36972169,2.4355662427388296
36972170,-3.2842157589015954
36972171,-2.878658936247625
36972172,1.0689728988651979
37009658,-6.211031759632501
37009659,-5.430042827948423
37009660,-3.070702239095592
37009661,-3.371409007605177
37009662,-2.274001717751535
37009663,
37009664,1.7226191408164304
37009665,-2.9909942924241157
37009666,-5.44720727177182
36966943,-0.7670242627041262
36966944,-4.030132656459969
36966945,-3.5173848357831616
36966946,-9.008858722662438
36966947,
36966948,4.728473099985592
36966949,3.2914428844359804
36966950,-1.044046474491381
36961581,-1.1841907095705437
36961582,-0.00022731433251976796
36961583,4.068858742514919
36961584,1.163563275259719
36961585,4.618065292772712
36961586,5.848767661241126
36961587,3.87570474640124
36961588,-1.200478821067776
36961589,
36960524,-2.0513634171963986
36960525,
36960526,-1.0319684734932935
36960527,-5.72775780403461
36960529,-1.9061520257433386
36960530,-0.41855145989086395
36960531,-3.7531134192448974
36960532,0.3449890763765069
36955559,1.2111672700722842
36955560,3.9192901360186454
36955561,4.488913372060276
36955562,
36955563,4.817229257229236
36955564,3.6795773909554885
36955565,4.66140793772842
36955566,2.4311862396726838
36955567,4.088826729369732
36955568,4.3644292376248135
37020047,4.5346329912966965
37020048,
37020049,-0.44411969953718256
37020050,0.912379012789188
37020052,2.0209470631344146
36957966,0.602237266631171
36957967,0.8082133842280408
36957968,
36957970,0.12212083044009692
36957971,1.5008391224952682
36957972,0.36185144359181276
37012542,-1.8945049508565432
37012544,
37012545,-0.4923620368987116
37012547,0.6380485556607169
37012548,-0.5975977942468376
37012549,-11.494403571340456
37012550,2.018261831311392
36969117,-0.0490755636470972
36969118,-0.9052239681563776
36969119,0.7158426630837234
36969120,0.2514525951595381
36969121,-0.9998288172777805
36969122,
36969123,2.2215632908094953
36969124,1.3115406569162786
36969125,-1.5231019466243936
36969126,1.4233672559719288
37017379,3.295985234440227
37017380,-2.943632212242097
37017381,
37017382,-0.10223908459409614
37017383,1.9906585278309663
37017385,2.3419815304057003
36963785,-0.7779974461000165
36963786,-1.8673681708211802
36963787,-1.2170900613725166
36963788,-2.9359089868351873
36963789,-2.2944104120894337
36963790,
36963791,-3.61881569596855
36963792,-2.7606144186603956
36979918,-0.44622110604409215
36979919,0.6802408111568781
36979920,
36979921,0.27176897127280597
36979922,0.5755050650008613
36979923,0.8192451391016462
36979924,0.3521803104740542
36979925,0.48806520171838486
36979926,0.5440245806090545
36995792,
36995793,-2.553546530909953
36995794,-3.4158196326891694
36995797,-2.795257660100331
36995798,-1.4019939274851065
36995799,-2.798113598589458
36957859,0.2703973777809523
36957860,-5.395376193195418
36957862,
36957865,-2.1535852660745434
36958105,-2.9591489018564516
36958106,-1.1402961997933403
36958107,-1.8700654718965097
36958108,-1.2704076875753572
36958109,-0.5802204875574262
36958110,-0.5202855290049229
36958112,-0.3293755311165114
36958113,-0.4359330636540335
36958114,
36956914,0.6395004337008174
36956915,-0.7981650382417342
36956916,
36956917,-5.590750570584532
36956918,-3.478166080960989
36956919,0.7900692398798412
36956920,-1.3230751459985868
36956921,-0.03159990915307276
36956922,1.593783446393985
36993529,-8.317936389838778
36993530,-2.1976573528974868
36993532,-7.602093383124881
36993533,-2.3745715124511904
36993534,-1.870738814707508
36993535,-5.713782739855823
36993536,
36993537,-8.747158092337472
36993538,-0.5815514898172509
37014790,-3.150629452065104
37014791,
37014792,-2.115513426491461
37014793,-6.341278744740677
37014794,-4.491095207586753
37014795,-1.8965404641842696
37014796,-2.7005757368344376
37014797,-0.9109128740097816
37014799,-3.4953289760623107
37009980,0.6524982963246941
37009981,
37009982,0.9008874386632613
37009984,-0.36545746454203254
37009985,-0.5920732513661164
37009986,0.5612953707166923
37009987,-3.445947001376112
37009988,-5.131009987740896
36983084,-0.35233956709637226
36983085,1.8183656672738948
36983086,-0.9819622826482615
36983087,1.1407795646546575
36983088,1.6984540968188355
36983089,1.0493019486178454
36983090,-0.3774380288565453
36983091,
36983092,0.7417675770751941
36972073,0.4278029831767185
36972074,1.5780174074155866
36972075,1.4138105108013406
36972076,2.611304077186844
36972077,2.3013970678653095
36972078,1.285737991802705
36972079,
36972080,3.1137541068255246
36972081,2.959851720030656
36972082,2.6537400621950837
43426435,
43426436,-0.8357261347010763
43426437,-2.1331643512935443
43426438,-1.4431412054631778
43426439,-0.8194500400106222
43426440,-1.249780549180059
43426441,-2.9868966548723392
43426442,-1.3488583300580217
43426443,0.29830045167835806
37007337,-5.549862647716296
37007338,-3.4265099490303186
37007339,-2.4110314660527195
37007340,-4.418450960842208
37007341,-4.922375084484116
37007342,
37007343,0.8262134816822737
37009849,-0.44236565216340296
37009851,-4.0885056531643755
37009852,-4.2118192961324326
37009853,-3.6644497062938512
37009855,0.9810096745124781
37009856,-1.5621156790295743
37009857,-3.3641147613218294
37009858,
36960984,1.6453601573292218
36960985,
36960986,1.247835619321343
36960987,-6.32141312420498
36960988,-1.4592893283627717
36960989,-8.595307357872557
36960990,1.7261935817519145
36960991,-9.318252823533122
36960992,-1.7090027002502737
43427933,
43427934,-2.941741828588931
43427935,-0.3295831937559228
43427936,-3.9956277062507866
43427937,-7.1994904205283206
43427938,0.6274272778182421
43427939,-2.6033861018618154
43431912,-4.96607912696021
43431913,-7.670623578382731
43431914,
43431915,-0.5773399695383432
43431916,-4.266822431626792
43431917,-0.4600967254661441
43431918,-2.7237229722327925
43431919,-0.1781976392730371
36977719,0.34314879489368266
36977722,0.6887442211376769
36977723,
36977724,2.245641634122393
36977725,2.847806743023238
36977726,0.020387630659623568
36977727,1.5919203870595489
36977728,0.2278298785220514
43421117,
43421118,-1.0019615881968331
43421119,-1.824111584427179
43421120,-1.489004058559555
43421121,7.032044114407752
43421122,6.536374449060771
43421123,3.9756642660505452
43421124,-3.2917079814994636
43421125,-0.811696428292386
43422831,
43422832,1.3799140722352803
43422834,2.091710995941554
43422835,-1.269299404246226
43422836,0.4614235282575265
43422837,-1.195408917467816
43422838,-3.6580296183902163
36975254,
36975255,-0.09796305155482798
36975256,-7.3271201306619425
36975257,1.339272282032951
36975258,-1.1635286772406914
36975259,-2.668800776879806
36975260,-4.428400298479637
37014218,4.384507364838186
37014219,-0.7834212708741362
37014220,-1.02153026317486
37014221,-1.0198588488640397
37014222,
37014223,-0.03446719453806679
37014226,-2.1202392078174697
37014227,4.675167920487532
36967849,0.2638243582069535
36967851,
36967853,-1.8851910112663788
36967856,-0.2255073292188996
36966062,-6.559454771108349
36966063,-6.400087768657983
36966064,-5.750623580551505
36966065,-6.322872952078427
36966066,2.023329251860801
36966067,
36966068,-6.726981483450871
36966069,-5.230087529029831
36966070,-6.257906092101763
36966071,-7.2180973679634945
36966137,
36966138,4.783920047727227
36966139,4.6880335430461955
36966141,1.8378403829229164
36966142,1.8336346691261518
36966143,4.652939936985559
36964742,
36964743,-3.088886601603477
36964744,-0.5212671937481907
36964745,-2.0257139984542363
36964746,-0.3527954498983341
36964747,-1.132213169720714
36964748,-1.7276927206147086
36964749,-2.089010396833224
36954947,5.65701577150795
36954948,
36954949,0.8426842178144085
36954950,0.5647745015086159
36954951,0.446487441853364
36954952,0.08112322339188438
36954953,1.5632383511958103
36954954,2.616609470669353
36954955,0.6002196801064201
37014467,-1.8633701862209548
37014468,2.9855449731686505
37014469,2.277516095956088
37014470,2.884780044716358
37014471,
37014472,-2.449561383847339
37014473,-0.0010776801362482047
37014474,0.5015415946069126
37014475,-0.1854770143428368
36982464,-0.09254992257216799
36982465,
36982466,-1.7035274350846734
