,difference
138553889,-3.0168071264944274
138552820,-0.4675581271981031
138552822,0.1362201027092027
138552823,-2.254089031877868
138552825,-0.11195728401831673
138552826,
138552827,-0.5005187025001305
138558761,-5.213398306174369
138558762,-2.668461703709255
138558766,-4.362107755559464
138558767,
138558768,-3.9546064380578656
138559533,-0.33238517177201743
138559548,
138559812,
138559819,-0.5473814159455515
138558781,-1.631193376112833
138558782,-0.43760124820297364
138558783,
138558784,1.6945881516883574
138558785,-2.774474832214125
138558786,1.4987599380028556
138558787,1.2279807725193024
138558790,3.9211991177184515
138556326,
138556329,0.2381670723252438
138556334,1.7512355717871455
138556335,1.175474945671819
138557590,
138557592,1.6147482524366552
138557596,11.251053901653343
138557597,3.014418893985969
138557598,6.183725769379343
138557599,0.7270275010848124
138557580,-4.070502327095781
138557583,
138557588,-0.253131464386783
138557589,-4.305807857584185
138557079,-2.0236188330347886
138557082,-2.6588173814424856
138557083,0.33864896625190255
138557084,0.8085463876504893
138557085,
138557086,-4.018188184588107
138557088,-1.099326980835107
138557462,
138557463,-0.7671362643053286
138555846,2.0629223707245803
138555850,3.7963282066301023
138555852,-0.7280503116463617
138555853,-0.8186894082203704
138555855,
138556696,0.59105500562187
138556697,
138557470,
138557723,-0.01602041276282762
138557724,1.3277645473109274
138557726,0.5772526092257664
138557727,1.044670659837628
138557728,1.2769771288416294
138558424,
138558426,0.2057877430265762
138561749,3.4166216552390694
138561842,
138561844,-0.602115027155051
138561848,1.4146790637148712
138552069,0.5781295739784564
138552070,0.9582031636212847
138552071,-0.49147929657377887
138552072,0.022166031264047703
138552073,-0.24137824004650454
138552074,
138552075,1.6818515182215323
138552076,0.4163806866041071
138552077,0.6170353988368653
138552078,0.5955745688341576
138556046,3.250549241712875
138556058,1.7479658551719055
138556062,
138545278,1.0527838630459874
138545280,-1.1408337006526104
138545281,-0.45227608953198795
138545282,-0.5014188734768106
138545283,-1.362048332803604
138545284,
138545287,-0.6060614023995914
138547921,-1.6952529754214147
138547923,-2.4296232609213746
138547924,-1.428594631872322
138547925,-2.1734424736749567
138547926,-1.7458932927175788
138547927,-1.1640620094251588
138547928,-2.692727305338554
138547929,-3.1055943763514513
138547930,
138547931,-1.4366391646970023
138554740,-2.464927482916515
138554742,-1.4533074255092373
138554867,-1.8142253841943088
138554868,
138554871,-0.11460475398307324
138554872,-1.6128465296356467
138554873,-0.6457896039826636
138557232,
138557234,0.32348016242029587
138557236,0.12557869594623838
138557238,-0.6296748839509334
138557240,-1.058459533481738
138557241,1.1223559294917607
138547308,
138547309,1.0241128733993996
138547310,-0.7773940775000838
138547311,-0.815289560170033
138547312,-0.5408534967178014
138547313,-1.0658597828608833
138547314,-0.6664143846614188
138547315,-1.5458919195146699
138547316,-2.1999432688527847
138557680,0.4780593117726504
138557682,0.5120838663486005
138557683,-2.1901130380103737
138557684,-1.0846578595539427
138557685,
138557686,0.21332172369282176
138557687,0.4968095129665926
138557688,5.930053914353309
138557689,2.006174090521366
138555941,
138555942,1.112459714901675
138556202,
138556206,2.693021868723008
138556207,-1.3835669701713726
138558082,
138558087,-1.2067804703745253
138558089,0.8544607650036511
138550566,-1.3319922303987823
138550570,
138550571,-0.11890965211313187
138550572,-1.9067217467327708
138550573,-2.0452030484104284
138550574,-1.0920488617501434
138550575,-1.2876050842150164
138556783,-2.1614553357240425
138556786,-2.6297059184799707
138556787,-3.0395948846704357
138556789,-1.7391341444043462
138556790,
138556792,-0.33402375662537054
138555786,-2.4134114890617013
138555787,-3.658030688929202
138555789,-0.8051464199653395
138555790,0.24167986376810546
138555792,-2.6360287155104913
138555793,-2.1000035781495043
138555794,
138555795,-2.096560737712153
138554645,-9.023747189608926
138554646,-6.450451648512072
138554647,-0.9927109070737146
138554648,-6.57591973892751
138554649,-4.712952749113839
138554650,-3.138751828899032
138554651,-6.14666682164534
138554652,
138546759,
138546760,-1.8121078726416116
138546762,-1.877532868340488
138546766,-2.4253996500744037
138546768,-2.185734548074649
138558491,0.7194508572366587
138558493,-1.2433401192895204
138558496,
138558497,2.213282443661292
138558498,-2.477430322032056
138558500,-1.887997061392774
138551049,0.9146856526154821
138551051,-0.6710326580065491
138551052,1.8823235984494069
138551053,1.276248320629712
138551054,0.6163127870477609
138551055,-0.28132711820587986
138551056,0.2014324477232492
138551057,
138551058,-0.6805583306602614
138551059,-0.3878947179269403
138557897,
138557899,-4.2127093039185795
138557900,-5.589379565651335
138557902,-4.92469845120786
138557905,-7.250955419918277
138557906,-5.978969967325476
138552782,-2.8355971968234135
138552783,
138552784,-2.646377277958977
138552785,-1.8775397304384809
138552786,-2.3534451325592
138552787,-2.3088248612700877
138552830,-1.5045955327259657
138552831,-2.385025183530958
138552832,-0.11885466247724708
138552833,-1.8577549022681463
138547458,0.6143879333492919
138547459,
138547462,-1.5918677355887496
138547463,-0.8326427136874273
138547464,-0.7903337785013349
138547465,-1.4397411272845346
138547466,-0.630139960909446
138547467,-0.6773857714459908
138545322,-0.3239413234465829
138545323,0.40839580887845983
138545324,-0.321033715584214
138545325,0.38461219882152875
138545326,
138545327,-0.1950434564369914
138545328,0.7845034540965088
138545329,0.6577899152817182
138545330,1.3584846271781785
138545331,1.5689549152874562
138545255,-0.5611116741867619
138545256,-1.1720163430631771
138545258,-4.769122380043321
138545259,
138545260,-2.7001369604652865
138545261,-2.612767013599381
138545263,-0.5381097121401908
138545264,-4.026553585815179
138550739,-0.10000071417550771
138550749,-2.7278609804053175
138550754,-1.8373973746610162
138550767,-2.688796458616089
138550777,
138550787,-2.1940108155201017
138550792,-3.249660560229522
138548236,-3.0275920273727053
138548537,-3.5427208874653218
138548548,-1.1547891894344957
138548554,-2.2122830188231575
138548556,-4.634300714137041
138548557,-4.967820627590953
138548558,0.17208234781003284
138548559,
138548560,-4.934050165486084
138548561,-5.238363330052252
138555856,-0.7125203330251679
138555858,1.005097604138001
138555859,-0.5009106499013001
138555861,0.8342825965437015
138555862,
138555863,0.5937396699267197
138552723,-2.020270944555122
138552724,-2.163833776937345
138552725,
138552726,-1.7357434813771988
138552727,-0.3501385638100345
138552729,-0.055198695581722745
138552730,-0.11327630588123583
138552732,-2.010267175837818
138554219,-3.544836539933641
138554220,-4.224346106911952
138554226,
138554227,0.38403496263529746
138554228,-6.535732908465135
138558952,
138558959,-0.6984517609063445
138558961,0.28785906059002997
138558328,-4.793440169554787
138558333,
138558334,-5.956139759968245
138558336,-4.017740077160479
138558337,-5.477607204771388
138552056,-0.12171627426496201
138552057,-0.2707344644902534
138552059,
138552060,-0.39540969230913703
138552061,-0.08095016799939359
138552062,-0.28240175987336613
138552064,-0.09049146125412122
138552065,-0.6772791390876378
138552066,-0.007082883667653306
138552067,-0.15768463263385968
138552020,-1.642094240251211
138552023,-0.654590947640429
138552024,-1.0855562318353122
138552026,-0.9605750906228536
138552027,
138552029,-0.44929395955657014
138552031,-0.7671302356583141
138551925,1.2941190161932212
138551926,
138552417,-0.39603392526549897
138552421,-0.4474438230209188
138552423,1.224324521678696
138552425,1.4772794521862522
138552427,0.09301684640681174
138552428,
138553016,-6.901600228239062
138553017,-5.965005942776756
138553018,-6.028843938089267
138553021,
138553023,-5.6834114518671015
138553024,-5.806843390475365
138552499,1.946556587850064
138552500,2.1922963361656125
138552501,-0.7579234607589338
138552502,-0.48356815176604223
138552503,1.9099603406660721
138552504,2.1704580760116468
138552505,-0.8218926501182546
138552507,
138553940,
138553945,-1.7477729371159825
138553946,-0.1483623150278035
138553947,-0.01454786331403568
138560193,
138560201,-0.064207441682953
138560202,2.3062664174876772
138552300,-1.6151676924378933
138552301,-1.4189617146301998
138552303,-1.4566098228771835
138552305,-1.6456345115187219
138552306,-0.45958065390044567
138552307,-1.2021122120704035
138552308,-0.5745259819249
138552310,
138552288,2.3143291398788755
138552289,2.3473010290401355
138552290,0.00908662176937014
138552291,
138552292,5.489789306283544
138552293,5.606675544918904
138552295,3.191268141695616
138552296,0.11434108067266635
138552297,1.6433884872968854
138551716,-1.2843089926658138
138551717,-1.1520099958195686
138551718,-2.229581845895609
138551719,-1.163712650505829
138551720,-2.1199133907324637
138551721,-1.0300375749388593
138551722,-2.0706558063735088
138551723,-1.2752117830176104
138551724,
138551398,-4.266453237408479
138551401,
138551403,-1.3630005496811428
138551404,-3.7579132727549087
138551406,-2.999396077297403
138551407,-3.5325051884251693
138557400,
138557406,-4.123312714703282
138557408,-0.3084804798684786
138557409,-4.741472510727853
138557955,-2.2467676974963093
138557956,-2.2868023014186556
138557959,0.8409361545629679
138557962,
138557963,-1.772327432940136
138557964,-1.840163071240878
138556937,
138556938,-1.4464207310843946
138556940,-0.6194437369141212
138556941,-1.221884468967744
138556943,-0.3411960306979509
138556944,-1.4181183291483848
138556945,-0.40790108112647516
138556946,-0.8322622667545261
138558501,-0.0918919241786611
138558502,0.12892665627560262
138558503,0.0652019120862306
138558504,
138557945,
138557946,0.3658971627128551
138557947,0.8036044685607777
138557948,0.48085880625075106
138557949,0.47775644598097244
138557950,1.0436956757580447
138557951,0.4648908614280032
138557952,0.5240984003002893
138561565,1.2422826418460033
138561566,-1.105294142991717
138561571,-5.402785941203909
138561572,
138561573,-0.30084158955465057
138561574,-2.0188441461133877
138551779,-0.2767591433555978
138551781,
138551782,-0.011663768997173918
138551785,-0.2829686239730016
138551440,1.0096997228994287
138551441,
138551445,1.6185040311809846
138551446,0.8326646096890045
138551447,1.533303126434058
138551448,2.236833312148965
138551449,1.6837174393455
138554940,-0.3217630796361277
138554946,
138554947,-0.4975846708744598
138554948,0.14849582714099796
138553146,
138553149,0.10936512099246443
138553152,0.6100999596848986
138553155,1.1228726347257183
138552947,-0.18610799698924296
138552948,-0.5654459849251694
138552951,0.3186844037148475
138552952,0.6875221873998427
138552953,0.17225757364950312
138552954,
138552955,1.4486702110078227
138552956,1.3630236334950396
138551236,0.15689440121607845
138551237,-1.1990377110066532
138551251,-1.0380970087692418
138551252,
138551253,-1.9095638829755615
138551254,-0.5232955044266987
138551256,-0.343669923179192
138551257,-1.9227354175297648
138551258,-0.5825481082580453
138551259,-0.8901552810724951
138553332,-1.7466877387257398
138553333,-1.6585647216375037
138553335,-2.199998585039367
138553336,-3.245571772889633
138553337,-0.6987462605678729
138553338,-1.5799939721982383
138553339,
138553340,-0.23717480278790504
138553341,-0.38543183929701286
138550687,
138550693,0.08392888832852607
138550696,0.4572475458691627
138553574,3.1700253359996466
138553575,3.2013927476894963
138553576,
138553578,5.1926758254710705
138553579,-1.3258975537522062
138553580,5.230704416555859
138553581,5.160364072486487
138553582,4.931761870949437
138553583,1.8037713714836698
138551179,-0.7738594832316252
138551180,-0.31850938705361287
138551181,0.16888181562755733
138551183,-1.2345724613039586
138551184,-0.19370735206423717
138551185,-0.629820322780386
138551186,0.8718956625297345
138551187,
138550124,0.85797849188463
138550129,-0.06686295910214568
138550132,0.942196014471925
138550133,
138558599,-3.800160507371931
138558601,-2.9329658492054875
138558602,-0.7905307077278856
138558603,-5.987387639163639
138558604,-4.262019872685698
138558605,
138558606,-1.1262107762820897
138558607,-3.5273564363209804
138558608,-2.8029020247257996
138553156,-1.2459450332361852
138553157,-0.11284942907762341
138553158,-0.3639890572154587
138553164,0.13739255232560676
138553165,
138556364,0.03951023364889572
138556365,-1.5472859804232115
138556366,-1.7055180111689214
138556368,-0.5058855831506675
138556370,-3.733765262332934
138556371,
138556372,-0.3795141042711876
138556373,-3.953742911036387
138561255,0.292587421193538
138561259,0.49998775145157026
138561260,1.0612503744762662
138561262,-2.1605081802664614
138561263,
138550661,-0.4117260988346807
138550662,
138550664,-0.43653019706547624
138550665,-2.4461825708130718
138550666,-1.61461612997104
138550667,0.06927780209375811
138550668,-1.006505868230338
138550670,0.8055019881009677
138550671,0.04021864754608018
138558362,-4.041402018726723
138558363,-2.210642723447444
138558366,-0.20762406552679735
138558367,0.5900555406158494
138558370,2.2105409600615946
138558371,
138560866,
138560867,-0.3785008936176766
138560870,1.4436872577611481
138560871,1.2854361052245693
138560874,1.6241844172816187
138560875,6.9301279242117175
138558052,
138558059,-0.48093943366265
138559898,-0.4475707217258815
138559902,
138559904,1.6276139547566544
138559906,0.39768981621816124
138550144,0.2512672605405779
138550145,-0.6110441813546519
138550146,-0.2435329067611125
138550147,-0.6241461118869882
138550148,1.14007271916123
138550149,-0.8805145334260889
138550150,1.534331315498351
138550151,
138550152,0.37084981487961777
138550153,-1.4784675352188188
138560906,-1.6622807241371471
138560907,-0.8447764860101743
138560908,-0.5017555414492785
138560909,
138560915,-1.429080662946029
138557975,
138557976,-3.0289780415988616
138557979,-1.7810431053054003
138560631,
138560633,1.831661700514431
138560634,1.414638933133773
138560636,-3.420182582268808
138560639,3.7967118315187065
138552000,0.973326421089439
138552002,-0.09437290721813696
138552003,
138552004,1.241479973997528
138552006,1.0098674166135098
138552007,0.9018485920303903
138552008,2.0071799639428107
138552009,1.6145313038646805
138553739,
138553855,0.50830852537905
138553865,1.621062148929994
138553897,-4.41590047144723
138553902,-2.050482423702661
138553907,-4.195795110523349
138553928,1.4138233647609155
138553929,-2.1798897126633534
138547424,-1.0119316044619158
138547425,-2.5003085943182928
138547426,-0.6277687012603614
138547427,
138547429,-0.1860199510956857
138547430,-2.594670374535503
138547431,-2.4061123422265602
138547432,-0.21542215312542545
138547433,-0.6495213159110005
138556396,
138556397,-1.644766391196086
138556398,-1.3950234587218304
138556399,-1.7688732449524807
138556401,-3.053546386233492
138556402,-3.2996293648827013
138556404,-1.7318856641621174
138556405,-4.977325029996862
138559786,0.7521811521560622
138559787,1.3164330470274024
138559794,1.08640390812635
138559795,
138558176,
138558181,0.9167442602592608
138559317,
138559322,1.661746525686489
138559323,-3.7428429118446047
138559324,0.4353340916952604
138559325,-3.9684901870377303
138559326,-1.693678692515924
138543966,-0.551964536903256
138543968,-0.5451359805766529
138543969,2.7887325422184617
138543970,-0.23335399285737424
138543971,
138543972,1.6148763298935194
138543973,0.1187070414603717
138543974,-0.7731284476886024
138543975,-0.053603875725976025
138546806,-1.9115262039981076
138546808,-3.6334105991186973
138546809,
138546810,-2.769678017549724
138546811,-3.14204940843322
138546812,-2.89347259261614
138546813,-1.7022180861581013
138546814,-2.2596839286339545
138546815,-2.0431529161504223
138546816,0.06987678762294536
138557570,
138557573,0.7986059344538035
138557578,-0.47627005668380207
138558288,
138558292,1.0480864421035925
138555725,-0.05289291239967575
138555731,-1.4523255571679137
138555734,
138555186,0.28330578302862364
138555203,-2.039731853600429
138555224,
138555225,-1.0853569847554922
138555226,0.7381089016702447
138555228,1.3707854047503645
138555229,-0.9176856895699501
138555230,-1.2969951933411181
138560764,
138560772,-1.6952132675363885
138560773,-1.6415951892413077
138551597,
138551598,0.2513779687094484
138559125,-3.722787590137578
138559126,-2.728960974029434
138559127,-7.144506206409307
138559128,
138559130,-4.257640353865817
138559131,-1.0508216766399876
138559133,-7.770592321877853
138559134,-2.4555582731314836
138544698,0.9346619396289206
138544700,0.827129846714973
138544701,0.9747446041377916
138544703,
138544704,0.24946227775884466
138544707,0.3346771445684471
138547127,3.0581278145621553
138547128,1.819574705333686
138547129,1.8937665859519939
138547130,2.445396314698172
138547131,1.175224736963564
138547132,2.4013844589805444
138547133,2.435505271707541
138547134,2.4513902885348813
138547135,1.6486755040125232
138547136,
138552236,0.770452813891815
138552239,-0.3910022037692471
138552245,0.8916963527471324
138552247,1.166023888774518
138552248,1.7432560795053291
138552339,-0.37929642739992175
138552344,3.015806877491457
138552379,3.133304129503408
138552384,
138545383,
138545384,-0.935385727926672
138545385,0.6635677870051282
138545387,-0.8090591889252607
138545389,-0.7519329718414554
138545390,-1.4429896218162241
138545392,-0.7923779566286484
138554235,-1.1847414473687206
138554237,-1.4106495344940635
138554309,0.7128713303820025
138554314,-0.776606584634334
138554336,-0.8026867000567055
138554344,
138554345,-1.640289098030168
138554346,-0.21447733073949138
138558461,
138558464,3.0831687734371727
138558467,0.21244289519940907
138558468,-2.5060989433083805
138558469,1.0371476367865355
138558470,2.584623305285092
138558149,7.8241213223388115
138558152,-0.1956519319114296
138558154,6.991374216760672
138558157,4.811527372908685
138558158,
138552875,-1.5310818376977409
138552878,-2.1794313218283605
138552879,-1.7868460303945781
138552880,-1.54379618989028
138552881,-2.081441336432114
138552882,-1.8842185886858047
138552883,-1.5303877657146856
138552884,
138555711,-5.349641238821391
138555714,-4.2927465587389975
138555716,-2.998467019272354
138555717,-1.0671751853405596
138555718,-1.4774944232888316
138555720,
138557735,-4.725926022520554
138557751,-7.353154669915611
138557752,-6.476797354223905
138557754,-7.043912334275333
138557755,-9.370352490154971
138557756,-7.71083603217096
138557758,
138559377,
138559378,-0.4984293462160707
138559381,1.3148280763708158
138559382,0.1375040869075832
138559796,-7.020443073357974
138559797,-7.094325907405057
138559798,-7.167137442986949
138559799,-6.50803815187691
138559800,-6.977454812983744
138559801,-0.14430566675522982
138559802,-4.57945652194352
138559803,-4.749177327353955
138559804,-6.98761118816909
138559805,
138560721,
138560724,-5.847736400578327
138560725,-2.0743102555967567
138561092,
138561095,-6.732626233113585
138561098,-3.088222423353379
138561099,-9.300240120782938
138561101,-4.727275746595858
138553719,-0.9968922160318741
138553721,0.5125193035656075
138553723,-1.3292212726664907
138553724,-1.5777189629774497
138553725,
138553727,-0.21383326142116843
138553728,1.693185362006929
138559644,
138559645,-1.9732590474043405
138559651,3.3515693848838595
138559653,5.212105965780111
138558278,
138558279,0.5848873319735048
138558282,-0.8469711608094688
138558284,0.21736662024879116
138558062,-0.5377481796441614
138558065,-0.8309280039314046
138558066,-1.2691695982954627
138558067,-1.6495332305379193
138558068,1.0066903498918762
138558069,0.6784790273341912
138558071,
138558023,-0.6899381568622971
138558026,-1.6058112002884286
138558029,-1.0058769238830187
138558031,
138558032,0.4164021597596701
138559188,-5.252304020285308
138559190,-4.431833312973609
138559191,0.45871851516695017
138559193,
138559194,-1.4134037515551228
138559195,-0.09534731929456086
138553918,0.819233451800816
138553921,3.208912341609814
138553922,-1.4673892790811145
138553924,1.295051730413313
138553925,2.8174918984308412
138553926,1.5042461453389322
138553927,
138551201,0.6907111382071776
138551204,-0.3575409094700319
138551206,3.7625159661324474
138551207,4.357161879263799
138551208,
138551209,1.4844301151242476
138551210,-0.2814194490057389
138553277,0.5920668004885812
138553278,-1.087553101330954
138553279,-0.9670864175208038
138553280,0.6054945637682678
138553281,
138553282,-1.0482215937320944
138553283,-0.8992468121478794
138553284,-0.13258125075732607
138553286,0.9121502587808976
138557306,-1.0368072569758624
138557307,-0.9978659929091052
138557312,
138557313,0.18701535180017004
138551317,-1.3357712280076193
138551318,-1.2544789996761239
138551319,-1.2035573745719077
138551320,-1.2262664149754023
138551321,-0.7663711098962693
138551322,-1.1721384451709689
138551323,-0.8414998899276078
138551324,-1.170704193966067
138551325,
138551326,-1.1743194261423717
138553215,-4.418512281167892
138553216,-1.2889386019219558
138553218,-1.446413600808043
138553221,-2.1374026463371933
138553222,
138553224,-4.390404606996597
138559927,-1.8259685000782682
138559929,4.616906001133103
138559931,
138559934,1.3233571583538435
138559935,-7.6436649391774765
138556926,2.617881296462919
138556927,3.9943560923552255
138556928,2.7180552503957074
138556931,3.3431597753351454
138556932,
138556934,3.8834791697379956
138556935,3.163449367401654
138558545,-0.2722999970010882
138558550,-1.2811026488895543
138558551,-2.7877523186034487
138558553,-1.4018036892416568
138558554,
138555170,
138555175,0.11946879997609727
138555176,0.6785381582993821
138555179,1.0972561019867335
138558741,
138558742,2.7857219495937535
138558743,1.7236705675537856
138558745,2.6334739138640337
138558746,-0.056658372984419
138558747,3.199034682816066
138558749,-3.276842372346188
138558750,-1.0777806876853333
138555401,-0.39454594997486936
138555405,
138560325,
138560333,3.0021283829008354
138561782,-3.7086092541622016
138561783,-2.752620776948607
138561784,
138561785,-5.965104029004419
138561788,-0.32030806538228873
138561789,-3.6233909172433876
138561790,-4.97705633779638
138561791,-0.9756450201223821
138559674,
138559678,-1.5494093136154987
138555816,
138555819,-1.622382564158741
138555821,-0.09905012948946279
138555822,-0.32806535238463397
138555824,-0.3305763294503308
138555825,-0.5092472827689818
138559500,1.06551078777413
138559501,
138559504,2.0056615726838416
138559505,2.266239124270868
138559507,1.7855816632688501
138559508,1.5968733100128816
138552771,-1.6800151792656903
138552772,-2.096782882363204
138552780,-0.7734404350369308
138553094,1.1387142306762197
138553096,
138558855,
138558857,4.007269910192555
138557401,-1.4140860163770839
138557476,-0.48386364955491956
138557479,-1.334270744542735
138557480,
138557481,0.1997946800889281
138557482,-0.2799445011046586
138556083,
138556181,-0.7199221326284295
138556234,-0.047594602090129
138556235,-0.17942706572377176
138556236,0.14120714040257454
138556237,-1.0567499007278869
138557366,
138557370,-2.358752819184911
138557372,1.0911141699270566
138557374,1.1481783708029276
138557089,0.866955324543838
138557090,1.4498278128713338
138557091,0.8620304475876637
138557092,1.0909183648489318
138557093,-1.6157221670656838
138557094,-1.3594797124114137
138557096,
138557097,-0.6162070401900763
138557098,-1.156138223527016
138555890,-0.18868808319585995
138555901,-0.03842944370433443
138555902,-0.11908229326752107
138555903,
138555905,-0.2501130053063143
138555906,-0.13353032849338575
138555907,0.9541939887577495
138558520,3.7284123768137363
138558521,4.108176912629318
138558523,4.677914963196301
138558526,-0.04960272592185788
138558527,-1.060092935875744
138558528,
138558529,-0.05787431927679165
138557700,0.8072192412259511
138557703,-1.0384114087172733
138557704,-0.16261293217413453
138557705,
138557708,-2.194674893769381
138557709,-0.019247394308273158
138549892,1.2110384817876536
138549893,1.2917013608174983
138549895,1.546434027765116
138549896,0.5564601113362073
138549897,
138549898,0.40666002046681626
138549899,-0.2503175494977512
138549900,0.6057690789110666
138549901,0.659064330063373
138549902,1.2342566681950018
138560286,
138560287,-0.17543942314266303
138559947,
138559949,1.0754675633972042
138559509,
138559510,1.3683530518688052
138559511,3.58077050890768
138559512,2.935443972173733
138559513,4.114509378397106
138559608,0.6431602297211789
138559612,-2.104293887190874
138559614,
138557888,
138557889,-3.2134342884262708
138557890,0.3812944713452353
138557891,-1.1587917794820015
138557892,-0.6753013365921632
138557893,0.3802787199226856
138557894,0.6247279678752591
138557895,1.4757037669910176
138561354,
138561357,-0.127241638121653
138561358,-2.0749713333164124
138561360,-3.177135678252455
138561361,-0.41636445068254346
138561363,-0.4593425582716293
138546182,2.5265844638366994
138546183,2.5277495693037704
138546185,-0.12165104525556636
138546186,-0.26055811472323853
138546187,0.9145759323947251
138546189,
138546190,1.7379475287492188
138546191,-0.14003746162427966
138554901,-0.022892639935705006
138555013,
138555018,0.3373032104055085
138555023,1.1005836329750593
138555028,0.8894620627867909
138555033,-0.0346425034211677
138555036,0.9065344274876992
138555037,1.6134228158634727
138556957,
138556958,0.8296957484946859
138556959,3.7270211494573573
138556960,2.01134485318687
138561822,-9.597711428036341
138561824,
138561825,-6.3505580748486565
138561826,-2.66728918151658
138561830,-3.8006265356853106
138560223,-5.63979761187349
138560225,-2.8128080727145743
138560227,-1.0292356989220082
138560230,
138560231,-2.7072783724030103
138556852,2.102454616976175
138556855,
138556857,1.5814645557754545
138556860,-0.09234774820305347
138556861,0.8590944154885136
138558166,0.798203489444262
138558168,0.8005750835499015
138558169,0.6396797897627664
138558170,1.3299770990949327
138558173,
138558175,-0.29793250586180875
138557799,1.0751442090568588
138557802,1.330196258221676
138557803,
138557804,-0.384698269815388
138557805,-1.4366310567035896
138557807,0.9611653303553709
138557808,0.05429680573021756
138560371,
138560376,1.205933211353468
138560377,3.284433555729777
138560378,0.6363325562341231
138556417,-0.7378442693870113
138556418,0.9304198637131407
138556419,2.3356924866499043
138556420,-0.5245656441130748
138556421,1.3804831793763839
138556422,
138556423,0.23691270097206996
138556424,1.3005969123031207
138556425,0.7791735965456539
138556426,1.1737172540223781
138559742,0.3673181242444947
138559743,-0.16841717234047593
138559744,
138560117,
138560119,-3.352168808741652
138560126,-3.217486437555749
138560127,0.1979557194890873
138555472,-2.069772399207686
138555475,-1.7076935355797644
138555477,1.3067605495954098
138555478,-1.4305026951023372
138555479,
138555481,1.5306328387727923
138555363,-0.966529076088186
138555366,-1.926896468127829
138555367,
138555369,-0.4486889374987513
138556280,
138556287,-1.275346540417459
138556288,-0.914723635577829
138558932,0.9147015134285255
138558933,1.2287101264228255
138558936,
138551645,-1.6415425844183313
138551646,
138551647,-1.1675335797973947
138551648,-0.9558621998931569
138551649,-1.437452093879151
138551650,-2.855738656790759
138551651,-0.88778763583045
138551652,-2.510901915052817
138551653,0.005307253415649527
138551654,-2.7417620547093713
138560681,-3.247275958414093
138560682,-2.2373718420321893
138560683,
138560684,-2.604956739897716
138560685,-0.5393351721237423
138560686,-5.993756295483706
138560687,-1.1392819377400656
138560688,-5.552131385035892
138560689,-4.437150106944927
138553235,-10.030235387687846
138553238,-4.7032055886803485
138553239,-0.7186574183064494
138553242,-4.843173281990605
138553682,-0.3398993693286556
138553685,-0.8930805944196551
138553686,
138553688,-4.271107291446791
138561635,-3.7089334916104804
138561638,-2.198983089746747
138561639,-7.225385744639418
138561643,
138558003,0.8129756377625199
138558006,0.9523123287793283
138558007,
138558010,-0.945811453956793
138558011,-0.2391707603964761
138559587,-4.9817119882733465
138559593,0.8751643708134651
138559596,
138560143,-0.5922238446376156
138560147,
138560150,-0.977584178358569
138558481,-1.0623400946684711
138558482,0.5421371204471228
138558483,-0.36265842097378354
138558486,-1.8791403259515054
138558488,-0.7225829871439746
138558489,
138558490,0.27829514804411026
138561665,2.630645133712534
138561666,2.9167402797101545
138561670,1.1230378023846654
138561673,
138553912,-0.42676121135433753
138553944,1.0455496191229932
138553949,0.5871156576252847
138553963,0.08108564596447643
138553964,-0.49057959510877325
138553965,0.6357137989447672
138553966,
138553967,-0.31711646515684677
138553968,-1.087192554853468
138553969,0.22049156625415733
138559157,-0.48909935247980485
138559159,
138559160,-5.147554982574988
138559161,-1.9658868311972597
138559163,-0.02821103057446095
138556738,0.9047882437429688
138556741,-1.3588938792544418
138556742,
138556743,-1.6071252066590898
138556744,-1.2000364314958993
138556780,0.6983573863740133
138556781,-1.3181443213417197
138556782,-4.23945208728029
138560641,-1.525270813165264
138560642,-7.312066126680691
138560643,-2.6730941590756743
138560644,-7.746538392340341
138560647,
138560648,-5.321903713586863
138560649,-1.5321472713826267
138560650,-0.7377730137226024
138555910,-9.523374407974472
138555911,
138555912,-1.0551074012357162
138555913,-4.823599408713562
138555914,-5.805946972424181
138555915,-7.974158898330359
138555916,-8.752816443486324
138555917,0.31930322740862493
138555918,-8.733492310605754
138555919,-7.145215677792237
138555646,0.05208324923113139
138555651,0.5783496779400537
138555702,0.8970514706819444
138555703,1.3439643869983797
138555704,
138555705,-0.7135346652496395
138555706,-0.8102220939288571
138555708,-0.22498013853262933
138555709,0.3602258928359561
138551694,-1.5767423998893264
138551728,-1.7006333302422574
138551731,1.3099460201140491
138551732,-2.612392575811814
138551733,
138558040,
138558046,0.8500109184034983
138558049,5.431170750761083
138561678,-4.727245721403683
138561689,-3.802768555596682
138561690,
138561692,-2.9977138357739115
138561693,-1.5247638235173504
138561695,0.09899731204297169
138561696,-3.4424500073358146
138559731,-3.1083953807774662
138559732,-0.19736528868402559
138559735,
138559737,-0.34714069928394053
138559738,-0.37425764218697566
138559740,-3.5589007361369625
138559741,-3.8758984166791777
138561615,-5.7619519288119
138561616,-13.94244187513235
138561617,-8.706405876864618
138561618,-4.8359581608766256
138561620,-8.236031326933198
138561621,-3.8943327690766587
138561622,
138561623,-6.255450945690125
138561624,-3.3340786485618317
138556629,
138556630,1.7556163404334768
138561304,
138561311,-4.556196828875594
138561312,-1.1908389160772046
138561313,-1.7933906531654742
138560255,0.4093608284953518
138560257,-0.4322314710238153
138560259,-0.4469275143619207
138560262,
138560582,-2.792345704296629
138560584,
138560587,-1.7692124753009395
138560591,-4.523647159802657
138560845,
