,difference
36982208,-1.1163275145107434
36982209,-0.2278794898795411
36982210,-0.8294022060702559
36982211,-2.9337427984384874
36982212,
36982213,-0.21834810699158425
36982214,1.5865160536267524
36982215,-2.506577376834599
36982216,-2.794325411707291
36982217,-1.0917933420000452
36980286,-3.3703830284974856
36980287,-3.1829603259628243
36980288,-2.4119939280913627
36980289,-2.1228450024233325
36980290,-2.4149052032240093
36980291,-0.0002490589963031198
36980292,-1.8186965828507198
36980293,-1.9612848033587227
36980294,
36973157,-0.08907505687102457
36973159,-1.2070345921909507
36973160,-0.09935628031354327
36973162,
36973164,0.9252047012868729
36973166,0.904987935734141
36987345,-2.1311960326528023
36987346,
36987347,-9.405507525641621
36987349,-1.1480378864977148
36987350,-2.945806939763461
36987351,-2.0238605966519216
36987352,-1.9776830420727158
36987353,-3.4413385658448945
36987354,-9.236108117485074
37024135,-1.0980099494304625
37024136,-2.6717698413853554
37024137,
36970684,
36970685,0.026055383002358212
36970687,0.00925499415586728
36970691,0.09679803415059496
36966504,-0.1085462478124839
36966506,
36966509,-0.12693871474317575
36966510,-0.01785927926081854
37019439,-0.0060021907827660925
37019440,
37019442,-0.45732694084315995
37019443,-0.44542678731298224
37019444,0.17339700308676242
37019445,-0.4420627249360223
37019446,-0.4450486130592992
37019447,-0.5962780134310606
37021873,0.004464667998234972
37021874,0.0002717984365006032
37021875,
37021876,-1.64489546527372
37021877,0.005999884824234414
37021372,
37021376,-0.0027502601574269647
37020249,-2.272466437163132
37020250,-4.632081858948567
37020251,1.8474932631175705
37020252,-5.705183361932029
37020253,1.848109718634106
37020254,-4.224615348817139
37020255,
37020256,-4.182253542402435
37020257,2.0947826969857317
37008833,
37008834,-1.3319815572643847
37008835,-0.25882790982211645
37008836,-1.1796515451717369
37012394,-1.1334466308537117
37012396,-0.1914089155057468
37012400,-0.15028097396177031
37012402,
43425253,-0.7532459745164033
43425254,0.030169696883376673
43425257,
43425258,0.009331019381590977
37007519,-7.46504590823298
37007520,-0.012208682311893426
37007521,-0.01217956039883461
37007522,
36966831,-5.467826086863056
36966832,-7.2371578937378445
36966833,-5.605382651450043
36966834,
36966835,-5.478764310819031
36966836,-6.821296554218918
36966838,-2.8134315941410932
36966839,-16.204529587590628
37010339,-0.19127569666597566
37010340,3.0371092749640027
37010341,-0.20311266101996495
37010342,-0.2874816089124437
37010343,
36984107,-0.2685522662208655
36984108,0.23915648655435007
36984109,-0.15538805507011944
36984110,
36984111,-0.0555305732909801
36984112,-0.20252608109231574
36984113,0.3383670675950441
36984114,0.09295126240641594
36984115,0.32794799149107234
36990433,
36990434,-0.09080584040322037
36990440,-0.03523302518064497
36990441,-5.123884054319802
36990442,-0.10584932476243125
37017347,-1.909043609513617
37017348,-1.771596908379479
37017349,-1.7018058288115583
37017351,-1.696491719231858
37017352,
36993924,
36993925,-0.8229020668445344
36993926,-2.8456590524255034
36993927,-4.195751507521692
36993928,-4.008901296685735
36993929,-1.8326767427717527
36993930,-4.577195977818121
36993931,-1.5834567413084244
36988713,2.1741571088991805
36988714,-0.520752529150684
36988715,0.7026954803009176
36988716,
36988717,2.9552884270515847
36988720,0.639792478966001
36988721,6.040639532680672
36994914,0.7045855972098849
36994916,1.5198899541820907
36994917,
36994918,0.23603728941051827
36994919,-1.9674018814373966
36994920,-2.0905398597026306
36994922,-1.1283475871444324
36994923,-0.9686922348589206
37022517,
37022518,-0.07084705266069591
37022520,-0.05923955042561602
37022523,-0.00016949307948266323
43428219,-0.7743837435351963
43428220,-0.22633032886270144
43428221,-0.7693190048473468
43428222,0.10409221533683422
43428223,0.9537756243269087
43428224,0.05301788634940863
43428226,-0.22781146329597846
43428227,0.06884084095304388
43428228,
36972807,-2.991167553996089
36972808,-0.5072281538281302
36972809,-0.8689651836389247
36972810,-3.6574009801491094
36972811,
36972812,-4.188431855398614
36972813,-0.5823305482684722
36972814,-0.5072737330791233
43427483,0.0004010153914464354
43427486,0.1201300461198116
43427487,-1.2111596601040446
43427489,-0.34809692404709836
43427490,
43427491,-1.5672626678555588
43430364,-0.9492216143026155
43430365,
43430367,-3.9048825148060615
43430368,-2.68745168136941
43430371,-4.345082305134483
43430372,-2.987410587770455
43433170,0.22929634347741157
43433171,-0.9058428267456189
43433172,0.010865481769829266
43433173,-0.8255585791471418
43433174,-1.3902251335847664
43433175,-1.0962059448038435
43433176,2.0108926645959357
43433177,
43433178,-1.321681342924614
43433179,0.04319955165407219
43427214,2.469390461052143
43427215,-7.2836910414807505
43427216,1.8182404422214233
43427217,1.1598134950384065
43427218,-3.974869244746685
43427219,-0.594387324861458
43427220,2.8001060379084777
43427221,
36974555,0.0020112924317459147
36974556,0.04885350217747941
36974557,-0.14098794491786748
36974558,0.10892859258183307
36974559,0.8035246741388562
36974561,0.7799717128291377
36974562,-2.59525792531889
36974563,
37014228,-1.8569645037458429
37014229,-2.434784460055596
37014230,-0.4391757832736687
37014231,-3.261472454474017
37014232,-2.208836303004148
37014233,-1.226568322606795
37014234,-1.8374806995939252
37014235,-1.2306836968336086
37014236,
43423787,
43423788,0.5614180687852155
43423789,-8.479218409329263
43423790,0.5631353569386164
43423791,-0.14029497452786188
43423792,0.4583185322162606
43423793,-0.3261642293052276
43423794,-3.9120946170028077
43423795,-0.5636593897998665
36989393,-2.0933111825493
36989395,-1.1753879138139922
36989396,
36989397,-2.559697429372207
36989398,-1.67721235680645
36989400,-0.19652848798442335
36989401,-0.19644657589721248
36989402,-1.4751409801653637
36990823,1.8766300202278785
36990824,1.6404544183224203
36990825,-4.058485201221387
36990826,-3.836423474784766
36990827,-7.249750915975866
36990828,
36990829,0.26887943631260214
36990830,3.8332319528991263
36990831,3.02946495140516
36990832,-5.408703438457337
36984510,0.3309526010013428
36984511,-0.783644307302211
36984512,-1.1075302682505708
36984513,-0.042471030991180214
36984514,-0.997443246153324
36984517,
36990503,-0.6670404771285376
36990504,-0.4348274640209837
36990505,
36990506,-1.470900212997691
36990507,-0.7615960047951944
36990508,-0.5825414162668636
36990509,-0.779207936805733
36990510,-1.545020635821146
36990511,-1.0144659395343893
36990512,-0.024557557136262176
36986239,-5.446870476330275
36986240,-1.7518493606551857
36986241,-2.0918429708960105
36986242,-3.09280902723512
36986243,-0.17064900515696024
36986244,-0.3038652131331929
36986245,
36986246,-1.4648401719156965
36986247,-0.8940667135617275
36977269,-1.3628560772010871
36977270,-3.1170545359219943
36977271,0.3619131772101696
36977272,-2.365725940239116
36977273,
36977274,-5.022060529064333
36977275,-1.2165641792572046
36977276,-6.843461465397041
36977277,-2.0803158490527665
36977278,-3.629152542883361
36968742,-9.328424974596047
36968743,-9.434658498122616
36968744,-12.76495811037725
36968745,-10.830351420398692
36968746,1.5382112075575805
36968747,-7.213113361688698
36968748,-7.738981681176867
36968749,
36968750,-9.302936496986007
43424168,
43424169,6.269872558174612
43424170,-2.1227139510169906
43424171,6.326830523204023
43424172,-0.3292475808717512
43424173,-1.9575649919982112
43424174,-0.6186556737208662
43424175,-1.0992785714277318
43424176,-0.4373700748220557
43424177,0.25853666127599695
43422124,
43422126,0.4483267226749774
43422127,-1.5814474438117543
43422128,-0.848197826977497
43422129,0.24855317033001256
43422131,-0.2954884961122559
43422132,-1.0189130297286226
43422133,0.23812271485134318
43429053,-2.436949129651751
43429054,-1.2244074737869255
43429055,-6.946612359561229
43429056,
43429058,-1.5090623161437264
43429059,-6.680998579304898
43429060,-0.18645465721041887
43429062,-2.8108047779901995
43427045,-0.7489904327307588
43427046,-2.6777354437077348
43427047,-1.0645558640633377
43427048,-2.4009410665289117
43427049,-2.5999757376064965
43427050,-0.7357481067013172
43427051,-4.4663341107521735
43427052,0.10962126300129604
43427053,-0.24135105952251923
43427054,
43420968,-2.561204675499503
43420969,
43420970,-3.4397642771672614
43420971,-2.430967990241959
43420974,-0.5892357887467474
43420975,-3.825979814010424
43420976,-3.006966438051616
36980110,-0.5352053341322618
36980111,-0.2804600906511654
36980112,-0.5051213275599862
36980113,-0.28517284145160904
36980114,-2.44375072367803
36980115,-0.3169554780891941
36980116,-0.4983447035992157
36980117,0.0019575730929863866
36980118,
36980119,-0.514019135778554
37008917,-5.3700431729953095
37008918,0.9192552502819638
37008919,0.9129535341826056
37008920,1.035578846349523
37008921,2.6345972292857596
37008923,0.08517087064537066
37008924,1.4624651384043261
37008925,3.1402927295987695
37008926,
36997736,
36997737,-0.15165408273659864
36997738,-2.1616990721715013
36997739,-0.19888764882639975
36997740,-2.0608530841424795
36997741,-1.9251418173763284
36997742,-0.7868104908455393
36997743,0.5173248023357928
36977253,-5.455608721741697
36977254,-3.467802587036118
36977255,-6.8726305111648
36977258,-4.372065786856325
36977259,-6.387866836425985
36977260,-7.21437193230696
36977261,
36973113,-0.2628347099758912
36973114,0.0021807064474330673
36973115,0.8849849413622053
36973116,1.2253306515293616
36973117,
36973118,0.7484593175652776
36973119,-0.37632158211181377
36973120,-0.31744824553950934
37015888,
37015889,0.10580799083385273
37015890,-0.012332834774383628
37015891,-0.031752520545580865
36996392,-1.993479985712895
36996393,-3.033004783980374
36996394,-3.2499029587374366
36996395,-1.5877666449658818
36996397,-2.9784350651596014
36996399,-3.489519020206018
36996400,
36985482,-1.0675555851829017
36985483,
36985484,0.051614935331627976
36985485,-0.9065902447259475
36985486,1.0292272114348293
36985487,3.8155826690646393
36985488,-1.6185191822496563
36985489,-0.5418380944780381
36985490,-1.8740066506586004
43431276,
43431277,-1.2601800096571196
43431281,-0.5911714397861374
43431282,-8.667963791529218
43431283,-0.6116505713224569
43431284,-1.4089046713766038
43419996,
43419997,-2.2096234727960677
43419998,0.3207069654981751
43419999,0.31705963587684494
43420000,-0.7080146271537018
43420001,-0.021950384724760852
43420003,1.5818797640236966
43420004,-0.01639718086445896
37010484,-0.23893155999488158
37010485,
37010489,-3.3861096995408673
37010490,-12.09909435449876
37010491,-5.771095011288708
37010492,3.3438691474004543
37010493,4.384888427507406
36987471,
36987472,-0.0041284078442060945
36987473,-0.8537450990866091
36987474,1.0290147255662276
36987475,0.1861750725997524
36987476,0.2294553725432138
36987477,0.4174371569804336
36987478,-0.5031374980764056
36987479,1.3612237694035443
36987480,0.8210219876097327
36977466,-1.867730029764914
36977467,-1.619693356925751
36977469,
36977470,-1.757336816854263
36977472,-2.090678825619733
36977473,-3.057048494783885
43423606,-0.4218553210689322
43423607,0.37409036749093616
43423608,-0.6900063463627077
43423609,-0.10735343957836108
43423610,-0.038226330704873135
43423611,0.13361650697146388
43423612,-0.40524625767062616
43423613,-0.6286785566986453
43423614,1.0417263793495692
43423615,
43421500,-7.2453350394901435
43421501,-6.927639699318888
43421502,-6.404397898380779
43421503,-5.699151123432543
43421504,-6.999090982015133
43421505,
43421506,-6.818703845767814
43421508,-8.313057894244153
43421509,-7.655337204781759
43432495,-4.662175588356268
43432496,-1.8744663669699593
43432497,-0.21252879408127878
43432498,-1.126123775982749
43432499,
43432500,-0.640025702708038
43432501,-4.449973913519691
43432502,1.0422031610218365
43432503,-2.229926901474122
43432504,-0.7913333012774579
36997948,-1.170432229542314
36997949,-1.0274565302080276
36997950,1.8681191395500036
36997951,-6.359762965106597
36997952,-0.7079187218184302
36997953,3.458013611479373
36997954,
36997955,-0.48605020236013274
36997956,0.20971444960170516
36997957,0.7566844936906278
43424677,-0.8256786013355395
43424678,-3.1417473063226
43424679,0.8940873947304055
43424680,-1.6438897030415944
43424681,0.22628773793658752
43424682,-1.6205038970491614
43424683,
43424684,0.49588632532038446
43424685,-3.990690708747735
43424686,-2.120085435565983
43419387,
43419388,-2.236324201519011
43419389,-2.0109999339923093
43419390,3.124636600220242
43419391,-2.9539090102122714
43419392,-0.20330990378991487
43419393,0.10202623640856245
43419394,-1.0042977024676532
36959918,-6.831920297766999
36959919,-2.5657502958615055
36959920,-3.441140105608156
36959921,-6.016879925449814
36959922,-4.665622527623668
36959923,-3.176876186351535
36959924,-4.771903592330091
36959925,
36959927,-6.150299376252917
43431506,-8.743848408771925
43431507,-4.976840154488144
43431508,-10.118002743273252
43431509,-8.622619546607183
43431510,-6.162774260173421
43431512,
43431513,-7.041485267906154
43431514,-7.37565286673194
43431515,-6.883104823621409
43425722,-10.042806100511513
43425723,-8.364217648141363
43425724,-8.316422929467137
43425725,
43425726,-8.838930263068448
43425727,-7.578477723460509
43425728,-10.373528468798497
43425730,-2.8132801293678824
43425731,-2.58066085905881
43425554,-3.027206328825457
43425555,-2.5800879162349446
43425556,
43425557,1.4207234558543433
43425559,0.1062764246834007
43425560,-0.2593686350828506
43425561,0.12235070736450382
43425563,0.1328530553293774
43430959,-1.8270455956141376
43430960,-5.0800134590185095
43430963,-5.725348070180942
43430964,-2.103893584800204
43430966,-3.6322567951223874
43430967,-2.010620495071727
43430968,
43425198,
43425201,-0.0922897399606839
43425202,-1.4174037288655086
43425203,0.9159758857966764
43425204,-0.8535945484490739
43425205,-4.156820668828324
43427365,
43427366,-2.9235765171256887
43427367,-6.228805793150933
43427368,-4.780701400938142
43427369,0.894956039224617
43427370,-1.83333566994407
43427371,1.695586210151994
43427372,-4.019683813392561
36978243,2.8441396240408423
36978244,2.8118908777133385
36978245,-0.26957399819412586
36978246,
36978247,1.7962398641653863
36978248,-3.028449412756899
36978249,-1.0985825371440825
36978250,0.34476125561022997
36978251,-3.4972510924585336
36978252,-4.428105100570463
43427556,-1.34529750949177
43427557,-3.421806174543475
43427558,-5.008205959372058
43427559,-2.8724578180657954
43427560,
43427561,0.749130226324402
43427562,-0.9590263771310852
43427563,-1.4972158711964756
43427564,-2.5030816431003906
43427565,-1.0721880426252977
37018822,-0.4023663384354279
37018823,-1.2764359288988487
37018824,-0.8394220937205148
37018827,-0.7019353281131657
37018829,-0.27363264022341127
37018830,
36981795,-1.4565039072626575
36981796,
36981797,-1.0046690502834252
36981798,-6.256053549795297
36981799,-3.9241513047204677
36981800,-1.3571504715938119
36981801,-3.7340204120778537
36981802,-2.4305444455808356
36981803,-1.1887629954417633
36981804,-5.702090710325493
43429520,3.637132981816629
43429521,-4.275311004623719
43429522,
43429523,-0.5723938730444971
43429524,-0.5159665784725469
43429525,3.7880481572551723
43429526,4.523811953506177
43429527,3.4107189574342787
36996107,-3.9948000020337986
36996108,-1.1171874355175078
36996110,
36996111,-4.494625628300014
36996112,-1.0850282959209494
36996113,-3.8690889521097347
36996114,-1.0500430717089557
36996115,-3.9915901070103814
36996116,-1.1223971060750841
43425564,1.2201802018126955
43425565,-2.551708603706686
43425566,-6.452330033220306
43425567,1.6173386447910616
43425568,-1.3622746037682134
43425569,
43425570,1.776313518958375
43425571,1.1110292411632656
36975279,0.711281598522163
36975280,
36975281,1.0642165097618488
36975282,0.15345523647309278
36975283,0.7531701290114086
36975285,0.6710088824431466
36975286,2.396920604322645
36975287,0.31821277579680896
36977675,0.6007346462328087
36977676,1.3630264260404772
36977677,2.2204429236356305
36977678,2.82133247793098
36977679,0.8206681878546931
36977680,0.4918611030126385
36977681,
36977682,0.7067499132036801
36977683,0.3671096423606741
36977684,0.9090959712578979
36987698,-0.7530999009645427
36987699,-1.921296055821614
36987700,0.32731106719751324
36987701,-2.6731155079254165
36987702,-0.6352833541629082
36987703,
36987704,-3.1583561592308342
36987705,0.1372480610959883
43429334,0.62875285466653
43429335,-0.04019642274033686
43429336,
43429337,-0.10251318618804817
43429338,-0.024408687274103613
43429339,0.5965178182554496
43429340,-0.40597292937528096
43429341,0.01820134055006406
43429342,0.6187995619456217
43429343,-1.1812833509458898
36972545,-0.2632462394607984
36972546,
36972547,0.5090538787960952
36972548,-1.6428772496259825
36972549,0.31601898815942775
36972550,0.7408155577848703
36972551,0.17871256898614263
36972552,-1.896252551885894
36972553,-1.65113855009227
37022207,-1.8512554801600345
37022209,1.3229664453446048
37022210,0.0034961483991367004
37022211,-1.8387220600183838
37022213,
36964274,0.11181781529177215
36964276,0.8314619623815958
36964278,-0.5387096605917705
36964279,0.7560648279278723
36964280,-0.7901723342845344
36964281,
36964282,0.050738223825476325
43426287,-0.8835051485614684
43426288,-0.6713999072771202
43426289,-1.0071572163764557
43426291,
43426294,-1.0998069006128475
43426295,-0.5140150469623137
43426296,-1.0057659450131808
43426078,
43426079,-3.0357555440189685
43426081,-3.688002923743227
36990537,-2.8073915154353415
36990539,
36990541,-2.804505974307631
36990546,-1.215234393767986
36987298,-4.045528494569226
36987299,-2.0609662694208737
36987300,-3.2249586385408975
36987301,-4.317746214606615
36987302,-5.335936634757701
36987303,-4.335147107228295
36987304,-1.6957423047516045
36987305,
43424010,-2.1492141367829305
43424012,-2.752963724906735
43424013,-2.1235682237768287
43424014,
43424015,-0.5371113764287259
43424016,-1.1161477125853878
43424017,-3.0926770597520488
43430140,-0.3564295428017772
43430143,-0.23674691809074488
43430144,
43430145,-0.2731658056191151
43430147,-0.5937726024855721
43430149,0.9367474915224534
36963668,-1.3283865396181795
36963669,-1.9825231651531965
36963670,-0.7491604216031931
36963671,-2.6855304444126205
36963672,-2.737582123245943
36963673,-0.6624625205625705
36963674,-1.4482434546905836
36963675,
36961162,-2.8063247598802548
36961163,-2.694969695987453
36961164,-4.046038142203429
36961165,-1.581979512913307
36961166,-0.12061525685717811
36961167,-4.057780341470107
36961168,-2.2742388805980056
36961169,-4.300134826643671
36961170,
36961171,-1.8818188519574335
36998121,-8.962738167683185
36998125,-9.055060945643945
36998126,-22.096154131648504
36998128,
36965069,-5.047338936403122
36965070,-6.384888998978994
36965071,-0.664777574035611
36965073,-3.473289952528006
36965074,-2.898710166660038
36965075,
36965077,-1.9070908947732903
36965078,-5.942124070085555
36992919,-0.022536395156919298
36992921,-0.14014126018514617
36992922,
36992923,-0.9958955393748283
36992924,-0.023711409523428983
36992925,-1.008746185701682
36992926,-0.9902122913534299
37022229,
37022230,-1.742710540358189
37022232,-1.5533508731006975
36983906,
36983908,-0.4757815773153027
36983909,-0.27490047761935443
36983910,0.48146400201900974
36983911,-1.5856129538132677
36983912,-0.6329561699734256
36983913,-0.8694774106766943
36961925,-4.213588674950225
36961926,
36961927,-4.257281647975564
43421286,-0.8544745562203389
43421287,0.9952353649658221
43421288,-0.9996836086257304
43421289,-0.38113715577856055
43421291,
43421292,0.8840441643598638
43421293,-2.367469471015056
43421294,-1.2213884926705418
43421295,-1.1624601694607009
36957114,-0.1489906182855094
36957117,
36957119,0.10737132138690697
36957121,-2.8687662779308525
36980993,-0.42238858239255705
36980994,
36980995,4.10776925949844
36980997,4.641866412639104
36980998,4.106593004497171
36967521,0.8318548293050299
36967522,
36967523,0.026695337641996275
36967524,-1.5436542698765834
36967525,1.6841738982359402
36967526,-0.5012951902880047
36967527,1.7763850118953144
36967528,-0.8596062379846501
36967529,-1.5519663114065168
43425151,2.0442485929329735
43425152,-10.828692885946879
43425153,1.1993252417856866
43425154,-1.308983213192505
43425155,
43425156,0.6106753290882523
43425157,2.199582567161201
43425158,-10.25459213783347
43425159,1.166438756026821
43425160,-0.35208579250578964
37008856,-0.2458673848007038
37008857,-9.746031818912684
37008859,-3.413444776315714
37008860,-2.3591373673011162
37008861,
37008862,0.41586855061814276
37008864,-0.5517903274703713
37012507,
37012508,-0.47000506455262325
37012509,-0.3667128190453468
37012510,-0.0003639110041717686
37012511,-0.7051623009002128
37012512,0.7188367604889834
37012513,-0.7457273085457672
37012514,-0.8858689650914755
37012515,-0.05432034987218515
43429672,-5.282544124008439
43429673,
43429676,-5.740417463418254
43429677,0.1890170828903308
43433192,
43433193,0.005697062628229332
36973788,0.4973348351697098
36973789,
36973790,-10.697936426167146
36973791,-2.866164083878587
36973792,-1.9014359572043418
36973793,-7.8004235563557955
36973794,-2.2180697371982063
36973795,-0.9021557418672472
36972500,-6.934342654326642
36972501,-6.971368568692199
36972502,-8.848719114113337
36972503,-5.998271358590841
36972504,-5.614805964399324
36972505,-5.626083610868832
36972506,-3.907849414716125
36972507,-3.3757241507354507
36972508,
36972509,-3.0739944256084897
43423251,-0.4251244134382137
43423252,
43423253,-0.5960035756668223
43423254,0.47393333276427896
43423255,-0.48207404835513046
43423256,0.47446612035763813
43423257,2.7995995009653836
43423258,3.0757423571673623
43423260,0.20634567609183563
37022489,-0.669753606373547
37022491,0.0011433817508077482
37022492,
37022493,-0.299999742696599
37022494,-0.298664514103649
43423018,-1.2596468535669487
43423019,0.3810121628865204
43423020,
43423021,-1.0809593063650027
43423022,-3.375956501894791
43423023,-4.893294517067801
43423024,-1.744731671720075
43423025,-3.5243664305211553
43423026,-2.5733079001975057
36966977,-3.266779031315565
36966978,-3.0347687839480386
36966979,0.21378593931316914
36966980,-3.481870777184213
36966981,-2.3356916709318796
36966982,0.14982823037678372
36966983,
36966984,-3.063661840207459
36966985,-2.0208811823167707
36966986,-2.0602194573344548
36971907,-3.3635554850399814
36971908,-4.272108321043362
36971909,-0.004123674532010568
36971910,-3.255746220264186
36971913,
37015406,
37015407,0.5953901954418939
37015408,-0.02092147217405227
37015409,0.4967637340414228
36975221,-1.8207696008655319
36975222,-1.568584826759718
36975223,-0.190643571181198
36975224,-0.09963166614227248
36975225,
36975226,2.58309996116742
36975227,-3.803148906090115
36975228,-1.6069302017219513
36999027,-0.542932985006729
36999028,
43419182,0.24972647121676772
43419183,-0.37740120560611246
43419184,0.6096470988637108
43419185,-1.2531378263511286
43419186,-0.4589955144898781
43419187,-1.179478047021938
43419189,-0.812651839771398
43419191,
36992579,9.653246212261863
36992580,2.048064556790578
36992581,4.701242497627689
36992582,
36992583,4.955699416625535
36992584,1.9144598022711676
36992585,5.7686596565931865
36992586,3.674801475846735
36992587,4.116445936509777
36983692,-0.006294862498714693
36983693,0.4775192694626913
36983694,-1.7604347726971934
36983695,-1.294741944247189
36983696,-1.225540321708456
36983697,
36983698,-2.5808384107629188
36983701,-1.9590890038164783
36996056,
36996057,0.5946898909581648
36996058,-1.2802031464455013
36996059,-0.9243671389051826
36996060,-0.994278910790598
36996061,-2.3085408334114845
36996063,-2.4117590745955795
36984017,4.708979993986148
36984018,-2.1250625708135686
36984019,
36984020,-7.185048513858366
36984021,-2.2249991084529697
36984022,4.69599355909547
36984023,-7.467869790969093
36984024,-7.244119661367382
36984025,-7.628825485961755
36984026,-8.036737643558006
36991686,0.23138481326287774
36991687,
36991688,-0.7242009784409476
36991689,-0.49410893803847955
36991690,-0.030740392706022135
36991691,1.5068667299843952
36991692,0.7904246967219848
36991693,-0.9193612449164306
36991694,-0.46245246526008543
37008107,-10.073511737888964
37008108,
37008110,-3.307983092726289
37008111,-6.382273203042303
37008112,-8.496238564434066
37008113,-5.568880520851025
37008114,-17.27480046694211
37008115,-0.2135260255769964
37008116,-9.935862465311118
36995818,2.43176617330667
36995819,
36995820,-0.317036161902152
36995821,2.3593750046305644
36995822,2.9189246844989327
36995823,1.527570922312762
36995824,1.6816634527542647
36995825,1.4486399532707992
36995826,-0.7232767556981514
36995827,-3.4505852691408023
36957421,-3.2644692870591996
36957422,0.7998807325479902
36957424,-2.127825267790996
36957425,
36957426,-2.2708089843367247
36957427,-2.332944824666015
36957428,-1.372179519757708
43422949,-6.489524272572368
43422950,-4.587623737958168
43422951,-8.813080817635466
43422952,-8.699115939671131
43422953,-3.9728622290033258
43422955,
43422956,-7.810703942707121
43422957,-5.397254467241794
43422958,-8.012037290125647
43429484,-1.2863970113425012
43429485,-2.8716203287106055
43429486,-0.005647925781119056
43429487,-1.3437255313137655
43429488,-2.891776380904389
43429489,0.3519958529129781
43429490,-1.0221685858168996
43429491,
43429492,-1.0483477107588612
43425350,-3.020851719567162
43425351,-2.7415683648241895
43425352,-1.7580732824193888
43425354,-0.08261467336348005
43425355,-3.4499614748532963
43425356,-1.002986217605951
43425357,-1.0237796524817497
43425359,
43421203,-5.578837626788044
43421204,-2.951156108130675
43421207,-6.361925463606553
43421209,-3.9861594600348838
43421210,
43421211,-2.778148573418264
43426259,0.04134995629982541
43426260,0.9959093061536066
43426261,0.8750368417991297
43426262,-2.4927937408709226
43426263,
43426264,2.6078042005464113
43426265,-0.4191880013432865
43426266,-2.453243717794919
43426267,-0.34253341696404505
43426268,-0.2297510864816843
43429169,-5.398261556396392
43429170,-2.1808838712301224
43429171,-1.124342550896273
43429172,-4.518119826524952
43429173,-2.4537719877234565
43429174,-0.2788385711351964
43429175,-0.3172184306865802
43429176,
43429177,-1.7435595526323198
43421363,-2.1693432624529976
43421364,-1.610024122629028
43421365,-2.7842351796940363
43421366,-2.534314236216801
43421367,-3.6215052200959974
43421368,-3.445988768668144
43421369,
43421370,-0.9984360975518314
43421371,-1.174731160371067
43421372,-3.3626812924546527
43432209,-7.7225650762110405
43432210,-7.8512177874922315
43432211,-1.5722677891771326
43432212,0.07012440281575039
43432213,-10.631607803358179
43432214,-4.418233113297546
43432215,-9.04226870047934
43432216,
43432217,-14.317075453366215
43432218,-9.990838790333683
43425003,-0.14260954299015793
43425004,-14.848086651591302
43425005,
43425006,-4.479834218554004
43425007,-6.250896703747536
43425008,-0.7121570037059755
43425009,-0.5746096521789568
43425010,-6.435555750318983
43425011,-1.9765345117195352
36956690,1.9644605408980453
36956691,1.2334178624223853
36956692,0.001983531557840479
36956693,
36956694,-0.49374949734078655
36956695,0.4669464710949569
36956696,-0.4578933687782296
36956697,0.46686002971568996
36956698,1.3391171816730605
37018342,
37018343,-0.7089998436453584
37018344,1.1756049723396131
36959947,1.3325077433992476
36959948,-6.129311285233413
36959949,-2.4929014586869584
36959950,1.3852545178785078
36959951,0.42701809022311465
36959952,-1.5326663750051637
36959953,-2.6287519129680277
36959954,
36959955,-1.5283626439335194
43419395,-4.777265464789799
43419396,
43419397,-4.733971716318997
43419398,-3.88379842490221
43419399,-3.908917204549617
43419400,-1.85472100684796
43419401,-4.737797113052075
43419402,-5.191351186773808
43419403,-5.132706466807697
43419302,0.662140652063087
43419303,-2.400875163085523
43419304,-0.22155359493057603
43419305,-0.022242960392311772
43419306,0.28835599846442506
43419307,-1.6640028168175718
43419308,
43419309,0.6148651693728837
43419310,-0.895493551249686
43419311,-0.391255339027083
43422002,-5.271442950985374
43422003,-7.159110492036703
43422004,-7.865735426652918
43422005,-5.319004135842334
43422006,-6.550949906523641
43422007,-1.4137943627213332
43422008,-6.404463743318146
43422009,
43422010,-4.167306281813509
43422011,-4.48393738401586
36988103,1.4543251980120004
36988104,2.943340368459708
36988105,2.183907936509904
36988106,1.827086097430616
36988107,1.1781251741605416
36988108,2.0189131139006875
36988109,
36988110,2.659977310541265
43430420,
43430421,-0.8499690717156092
43430422,-2.824306879826321
43430423,-3.2129590920271265
43430424,-3.040396350012152
43430425,-1.8279976855803701
43430426,-0.4528344129028845
43430427,-3.53440047238393
43430428,-1.0914458295320308
43430429,-2.205433247696724
43423965,
43423966,-1.8430348830924284
43423967,-7.952653207384534
43423968,-7.158185422740305
43423969,-7.207635829332938
43423970,-2.827800059827093
43423971,-3.4646030874808704
43419771,-2.433050093845898
43419772,-3.0227737032899773
43419773,-7.046652812201117
43419775,
43419776,-7.114686647303046
43419777,-6.644609890857521
43419778,-7.337316164727969
43419779,-4.734092950764704
43418986,0.5449136792927116
43418987,
43418988,-6.438099673559307
43418989,-3.8525452752419853
43418990,-6.184964522070672
43418991,-6.434945092763421
43418992,0.700275817058936
43418993,-3.806712590593945
43418994,-3.1170540086607517
43432412,-6.925171360576238
43432413,-6.21659161918233
43432414,-6.229834665380022
43432415,
43432416,-3.5134525485096564
43432417,-6.221473892226296
43432418,-2.0951659884432843
43432419,-7.042738758961898
36983122,-0.12556878020666318
36983123,-0.7546805501103506
36983124,-0.00795861042024626
36983125,0.37155323145654506
36983126,0.26193827928403834
36983127,-0.20721969481806468
36983128,-1.2324201377676332
36983129,
36983130,0.218789650849601
36983131,1.1526149942799293
36955370,1.3719786239201426
36955371,1.2908144517542723
36955372,
36955373,1.345874222558507
36955374,1.3448183535097087
