,difference
36968398,0.46546527117881453
36977456,-3.5856587051605757
36977457,
36977458,-3.6531934260980847
36977459,-2.2122168249313034
36977460,-2.3010622663414395
36977461,-2.0034077455623063
36977462,-1.6027123581273628
36977463,-3.6761120374886147
36977464,-2.3029585675037723
36955853,0.013448483620322804
36955854,-6.073296115512051
36955855,-2.426386002275933
36955856,-2.0762188188704727
36955857,-1.577109140665243
36955858,
36955859,-2.7981362358459023
36955860,-0.6903828641203518
36955861,-4.41842923573779
36955862,0.9070458650576825
36968287,-1.5574805036612247
36968288,2.33271005683045
36968289,1.2219046382546992
36968290,2.955273291576077
36968291,
36968292,3.4670206777628607
36968293,3.4936997278427953
36968294,-5.216368679638151
36968295,1.4534281550366188
43432992,0.040676191663227
43432993,-0.9781671591351255
43432994,-0.23592610063880315
43432995,0.11432272444792346
43432996,3.630988314405826
43432998,-0.773925288873059
43432999,
43433000,1.5171252973662384
43433001,-2.791572757746561
43429034,-5.947103411551339
43429035,0.2092387513935421
43429036,-6.92838612331667
43429037,-5.424493222109604
43429038,-2.575744252314081
43429039,-5.443122232093984
43429040,
43429041,-3.8466474663322145
43429042,-5.249199553251529
43419658,-10.60476074950023
43419659,-4.654487311477396
43419660,-7.916724005490238
43419661,
43419662,-9.964408521361861
43419663,-8.06315604741323
43419665,2.186110332407395
43419666,-8.082405534229679
43419667,-7.424561106086458
36964218,2.660036901238584
36964219,-0.7054295419468986
36964220,1.64005949638954
36964221,-0.9717294354420574
36964222,0.09718818852746836
36964223,-1.196263885667065
36964224,1.6342840311867803
36964225,2.3142762527220953
36964226,
36998223,3.4942204457465564
36998224,1.1979058041376867
36998228,
36958174,-0.4228283582506869
36958175,2.7311362162975463
36958176,4.504049804870311
36958177,
36958179,0.9457623433125768
36968263,0.4215115520787087
36968264,1.9268831778654736
36968265,1.6714153745598885
36968266,3.230801861365393
36968267,2.137560275976373
36968269,1.3765521139163894
36968270,
36968272,0.9903144513296418
36985049,0.5471334706296034
36985050,3.7383554991022123
36985051,2.4345235724699226
36985052,0.3954814830848612
36985053,0.3904620438244297
36985054,1.2551301961248598
36985055,1.6642678968519409
36985056,
36985057,0.5656586997074022
36985058,1.3252780038921053
36960184,-3.6378856102997563
36960185,-3.8990465401291043
36960186,-4.8495652889906165
36960188,-5.204148800132836
36960189,-1.363778257348324
36960190,
36960191,-2.3895997284896584
36960192,-3.988036014478988
36960193,2.6949326343604962
36971502,6.064595035168665
36971503,2.2895209277884803
36971504,4.152882124489167
36971505,6.482158651927634
36971506,5.119026725338394
36971507,8.46982329946561
36971508,3.0561313208482304
36971509,5.028704893995595
36971510,3.6636694503700724
36971511,
36969053,-8.726565487484322
36969054,0.5431782021212115
36969055,1.488562208181662
36969056,1.1332849094287383
36969057,2.249988285473293
36969058,0.7484063299188932
36969059,
36969060,-0.05046963073499455
36962054,-6.078439122346779
36962055,-2.368041284182027
36962056,-0.5692541427358577
36962057,-4.695431453979452
36962058,
36962059,-4.055622602969905
36962060,-0.19440990260694946
36962061,10.706089817121125
36962062,-1.1097060106346675
36962008,0.7974514747804662
36962009,
36962010,-0.07939767658871943
36962011,4.251973822789651
36962012,-1.1293421005576647
36962013,-0.540142297406085
36962014,-0.6751800428242873
36984068,-0.6308280605812993
36984069,-0.45531378960390256
36984070,0.01773408306346269
36984071,-0.03312034171973899
36984072,-0.7873130270999784
36984073,-0.1563501653045405
36984074,
36984075,0.15014443959591794
36984076,1.1000622442100454
36965079,0.9897685699065448
36965080,-0.3014676561962659
36965081,1.716977053689746
36965082,2.153118962232341
36965083,1.7245022568545636
36965084,-0.2805391609544188
36965085,
36965086,0.011092867214529178
36985396,1.3397531675344467
36985397,7.351576076347655
36985398,0.5044733554018563
36985399,
36985400,2.21415325028466
36985401,1.7291699076511975
36985402,0.5001076497623345
36985403,1.4330390449105082
36985404,-9.042282493621123
36965623,-0.15563466924815827
36965624,
36965625,1.7368649292654368
36965626,-2.0511858832700796
36965627,-3.966036758028878
36965628,-4.290744013089508
36965629,-3.9837706868910203
36965630,0.9658927988504189
36965631,0.9622270050673336
36965632,0.29578264562412926
36967889,-1.134652447385875
36967890,-1.450558845387448
36967891,-1.1390879363813653
36967892,-0.6638485078922685
36967893,
36967895,0.9165881647189735
36967896,-0.6851975926556619
36967897,-1.9178771198269615
36967898,-2.768343392077213
36964904,2.795346319376039
36964905,0.27208546017430457
36964906,0.27551740484696907
36964907,2.8040371189695623
36964908,
36964910,1.2771432914733296
36964911,0.9078301168727059
36964912,0.2108008009163278
36972932,0.0035264102224914495
36972933,
36972935,2.9530200773872366
36964526,4.367821017387627
36964527,
36964528,3.449510806638642
36964529,2.346364781166983
36964530,2.3764005243726842
36964531,1.0171549958905217
36964532,4.453881065296201
36961917,2.2698119507420973
36961918,1.9379275704311016
36961919,
36961921,3.563118592657183
36961922,2.2739072219512995
36961924,3.6226509966837543
43424578,-1.1191340137018813
43424579,
43424582,3.571904680921847
43424585,-0.4679209302458247
43424586,0.6104320560921934
43419404,-2.206869244705018
43419406,5.2974055297765545
43419409,
43419410,-1.4433106573152514
43419411,-0.05615806291746139
43419412,3.437505881140666
36961388,1.601038206279882
36961389,2.4416440476901506
36961390,3.5880801805730105
36961391,2.007141449636112
36961392,0.4486636241767785
36961393,
37013690,12.410796663562348
37013691,-0.23120245842965303
37013692,5.92455017936793
37013693,3.1634026901265067
37013694,-1.6421342853675363
37013695,8.807930504403043
37013696,-4.001749121177124
37013697,-0.9513651421451463
37013698,
37013699,2.5421765366866858
37021878,4.6782935244274775
37021879,1.5810894365812054
37021881,1.832451613534527
37021882,
37021883,3.9833802453011558
37021884,-4.084357927894288
36994940,
36994942,1.6930348027939175
36994943,2.1320622977437225
36994944,1.5766936868749255
36994945,2.7041153194672845
36994946,0.872309976047454
36994947,1.275726202835962
37021109,1.6278907298435001
37021111,3.3228523938176977
37021113,1.8521101087448955
37021115,
37021116,2.0280855266132534
37021117,0.05150568215114504
36982618,0.14817075048247563
36982619,0.5409530978962662
36982620,0.7685678147079935
36982622,4.523966653566137
36982623,1.939136845915324
36982625,
36975149,2.7344107440615097
36975150,1.870641191037258
36975151,0.47780974019298483
36975152,4.708770959336693
36975153,2.4194273033921405
36975154,
36975155,-0.27046903207617845
36975156,1.2389133945016155
36979559,4.56295643025773
36979560,-0.4154172044365616
36979561,-0.5163976534550745
36979562,-0.14886669630411475
36979563,-0.4339577338277838
36979564,1.8660211276293097
36979565,-0.6966488104625626
36979566,
36979567,3.0046634489147497
43419902,-1.3113023752258357
43419903,
43419904,-5.5232646094004
43419905,-1.0414999900159927
43419906,-2.9495462923435127
43419907,-0.7432546754266269
43419908,-3.1660284732431307
43419909,-1.3617580626465866
43419910,-5.2275385025942
43419911,-0.37316307622940315
36997841,0.2658836953104782
36997842,2.3041943554529425
36997843,2.2021450429047604
36997844,
36997845,0.27617065717831224
36997846,5.498080365775053
36997847,2.4862804817343545
36997848,1.9596243425725106
36997849,4.0681903822777485
36961100,0.7276896720128363
36961101,-0.7794419794471565
36961102,0.46762895499621493
36961103,-5.3187173247397155
36961104,-5.326607713600637
36961105,
36961106,3.3418152450838505
36961107,-2.212112369511715
36961108,-0.25497257070020396
36986266,
36986270,-0.6002430661903588
36986271,0.5794261765055353
36986272,-2.242264828176559
36963632,-3.266562401635639
36963633,-3.8538596142069252
36963634,
36963635,-4.212748941128723
36963636,-2.726228112735484
36963637,-2.1420254107892447
36963638,-2.1736581508480626
36963639,0.27428288630899544
36963640,-3.8230576426378775
36977124,
36977126,0.7683043916956649
36977127,-1.3213074617980851
36977129,-1.9502458788379045
36977132,0.08074545900427665
36998908,-0.8467776289552944
36998909,-0.6413603867373467
36998910,
36998911,2.2693011629774844
36998913,0.5885920969422216
36998914,3.021745091044579
36977289,-0.6058721026127514
36977290,
36977291,-0.5972493990774321
36977293,-0.6092749332314527
36977294,0.1253046817916701
36969179,0.7856495837988855
36969180,1.827971979914326
36969181,1.6274324115785537
36969182,
36969183,0.0016307437125138158
36963894,1.6285020316619043
36963895,2.5137448023316615
36963896,0.4383270934863859
36963897,1.718061145647102
36963898,
36963899,0.592117958976079
36963900,1.8753480644482075
36963901,-0.025553428616271745
43424036,-0.671000879647238
43424037,0.6276282097193899
43424038,
43424039,0.8637421642719403
43424040,0.7612514213979296
43424041,-0.7365627941171766
43424042,1.4376197340370283
43424043,0.5391968468440069
43424044,0.735855235984431
43424045,1.5294123962049326
43424303,
43424304,-5.152831041057389
43424305,-7.756630592718821
43424306,-8.472690645735284
43424307,-8.961422211075323
43424308,-8.336509395756877
43424309,-8.856613380243946
43424310,-4.218360050874441
43424311,-2.8976097429257344
36955882,0.2231655288008909
36955883,5.607054161406538
36955884,1.2124213194007183
36955885,4.886478101975953
36955886,3.6531574562208107
36955887,
36955888,3.1356993815467433
36955889,4.13658705396557
36955890,4.374464056093714
43429289,9.336240638637413
43429290,
43429291,8.610103189254637
43429292,1.6090597307651748
43429293,4.806005859777592
43429294,2.2323030938983166
43429295,3.066557322741666
43429296,1.9881825748268156
43429297,7.950075853979008
43426672,
43426673,0.9868312670374806
43426674,0.5121435764310647
43426675,-3.787939104078447
43426676,-4.609472376254132
43426677,-5.081515754887526
43426678,-4.010126044225096
43426679,-5.809855919209539
43426680,2.981715645474708
43425769,-3.025343690058321
43425770,3.684946817848008
43425771,1.8273621832635953
43425772,-0.953864974800787
43425773,5.409132591889865
43425774,3.285199750696158
43425775,1.767722887758815
43425776,
43425777,6.125603438683946
43425778,7.751647382810454
36968408,-1.325114711893832
36968409,0.03904478846042991
36968410,-0.29141180458577765
36968411,0.4655207699395092
36968412,0.026310824191661197
36968413,-0.8385178908073172
36968414,1.6848123052282347
36968415,
36968416,2.2610231870238664
36968417,3.464849055612163
36975261,
36975262,-0.7495415087193678
36975263,2.693632688858436
36975264,-0.8546488485980772
36975265,-0.41594384627834113
36975266,0.18051865861242078
36975267,-1.8114580737426582
36975268,0.007116052680673057
36991717,1.818472424761346
36991718,0.47912392351305044
36991719,-2.223431650263379
36991720,-2.1419397263084647
36991721,-1.9324479669479118
36991722,-1.2971886337819925
36991723,-0.023692626325647836
36991724,-2.1286515543137625
36991725,
36995073,-3.4958430977051687
36995074,-5.916666610237019
36995075,-0.5710378796911104
36995076,-1.7052296791733805
36995077,-0.5480739433468017
36995078,
36995079,-1.6999561078854637
36995080,-3.9646272652831627
36956995,3.0754378311952255
36956996,5.016893015598349
36956997,2.0269801051927256
36956998,4.505624188257755
36956999,1.7166512810527106
36957000,3.036165788356991
36957001,1.7401326117211102
36957002,
36957003,3.153719062113659
36957004,4.2288594506304875
36961066,2.944112911612084
36961067,3.7947009601087096
36961068,2.0307706591972092
36961069,2.090724272738594
36961070,3.7016878924886925
36961071,
36961072,3.7596148858231757
36967156,
36967157,0.10458129538014305
36967158,0.43952007189651354
36967159,-0.32765838462787755
36967160,-2.2917485073483235
36967161,-0.5193635251272397
36967162,-3.275553299485683
36967163,-0.20203926196494848
36966344,-0.9973576072476433
36966345,-1.681185174979987
36966346,1.6834057055286635
36966347,-1.6267736574506984
36966348,
36980946,-2.297787748782355
36980947,-0.6128893388331988
36980948,-1.2825287139538375
36980949,-1.6325740036485143
36980950,-3.9218113478899994
36980951,-1.7327328575562007
36980952,-1.0753553358411239
36980953,
36980954,-1.9722112862493901
36980955,-1.8887407660064497
36965239,-0.013530011177110168
36965240,0.835035053958535
36965241,2.8856920223693123
36965242,
36965243,0.49676353816978747
36965244,1.2489926416082113
36965245,1.695644597787279
36965246,-2.017787747995442
36965248,2.921951661609228
36962649,
36962650,-1.5503067927335792
36962651,-2.9088513615122196
36962652,0.5971334625985918
36962653,-1.000685210820997
36962654,0.293474670291225
36962655,-0.4633166896483516
36962656,-0.937884633530949
36993003,
36993004,2.1413786797612318
36993005,-0.30138873975295866
36993006,-0.8144001145319111
36993007,0.34102241542118517
36993009,-1.0930896602042344
36993010,4.1230804836424255
37023089,2.3038662698464165
37023090,0.26439676366856446
37023091,2.4238799968261304
37023092,
37023093,3.1815812927342932
36988177,-2.3871680632983896
36988178,-2.450833632289644
36988180,-4.846564105991078
36988181,-4.024129044303564
36988184,-5.214135479164071
36988185,
36988186,-2.271760252928317
36961816,2.71775483309559
36961817,-0.7371080812659301
36961818,0.8535058179539377
36961819,6.110256310300201
36961820,1.4612529702815138
36961821,
36961822,3.7214185608443984
36961823,0.8098226262853743
36961824,4.357595237506409
36961825,0.30195478176781165
37020400,-0.14148780293098184
37020401,7.445646526973377
37020402,1.5022540842426508
37020403,
37020404,4.46837971833844
37020405,0.6786276275298633
37020406,1.494475045689427
37020407,0.5212559292361902
37020408,1.7583893668287374
36963380,1.4712474134116178
36963381,0.11041929837400488
36963382,-0.20775253055934684
36963383,2.650602132561339
36963384,-1.9240571555423713
36963385,-3.4195664815074807
36963386,-0.28059027735772446
36963387,
36963388,-2.4493986604841638
36963389,-1.8616826797655506
36976242,-1.128405075281222
36976243,-0.5291119987170845
36976244,0.2866656248604471
36976246,1.3748368517975535
36976247,-0.7252598504090315
36976248,-0.04558279545722144
36976249,1.2112408856638694
36976250,
36955982,-0.492167906413556
36955983,
36955984,0.8572689235177222
36955985,-0.7160758947874228
36955986,1.155995774650762
36955987,1.0704647856038036
36955988,0.8496602575488623
36955989,0.6469412112074906
36955990,3.120079203722696
36955991,0.8563449441267039
36959772,2.6426137039136623
36959773,9.075755627538378
36959774,4.719001984063658
36959775,-0.7884320896435923
36959776,5.759737327789024
36959777,6.6315942965388555
36959778,
36959779,6.033907733643696
36959780,-2.188926499235178
36959781,4.767731539486098
43426635,-4.326416932047181
43426636,-9.751252969612736
43426637,-4.714822169534017
43426638,5.9429384153915805
43426639,-14.278861659362676
43426640,-13.059722949251665
43426641,2.927190341030382
43426642,-7.316283548894376
43426643,-4.296825244901484
43426644,
36992419,2.407276857993793
36992420,
36992421,3.414729256720335
36992422,0.4469991413384804
36992423,3.0399276090132474
36992424,-0.2616133439762649
36992425,1.4550939420144147
36992426,1.3444194425527627
36957393,1.9289999831672624
36957394,-1.0501657847422328
36957395,6.259551178565765
36957396,-0.3806339149028828
36957397,6.842819878769667
36957398,6.495408310264867
36957399,1.7090796938253128
36957400,2.7687527085285275
36957401,2.6124723010391477
36957402,
36975076,-0.1853588367960457
36975077,-0.26234599909927603
36975078,-0.10304709951251834
36975079,
36975080,-0.03598664435930932
36975081,-0.01583461515167084
36975082,0.013512006458571868
36975083,-0.056368245412742546
36975084,-0.18483290742691505
36975085,-0.17696083676388685
36968230,-5.749932477272868
36968231,-3.1207208137323903
36968232,
36968233,-10.346786139809346
36968234,-4.020164608981474
36968235,-3.0602083696590086
36968236,-8.097658663296762
36968237,-5.741496377573142
36968238,-4.578762426752789
36966237,1.7775459824189426
36966238,2.990720095293451
36966239,-0.34018303136226535
36966240,
36966241,1.8771224340384087
36966242,2.3951088837967838
36966243,3.0619499045708984
36966244,0.2545323944542446
36966245,1.6200170962722726
36966246,0.18880153351769202
37023061,-3.381137299737418
37023062,-1.4655462570439397
37023063,1.9409728380452123
37023065,
37023066,-0.24563306863564094
37023067,2.3376514798812025
37023068,0.40111667811692087
36956775,0.00930606210109719
36956776,-0.38733087111707487
36956777,
36956778,-0.38199517392553806
36956779,0.985627659546731
36956780,1.0890224872558054
36956781,-1.3450090565848198
36956782,0.00447459163210695
36956783,-1.6249937182601129
36957866,1.493213602734727
36957867,1.7152186676503973
36957868,-4.903184494838719
36957869,-1.1924189547255963
36957870,-0.4737462946866273
36957871,-1.1358423335610155
36957872,
36957873,-4.3784917193707
36957874,1.9523879540299163
36963961,-1.6105263999902775
36963962,
36963963,1.0828431646405932
36963964,5.237640999366974
36963965,-3.1531379777706263
36963966,0.8933667708954687
36963967,-2.247969659426616
36963968,1.564065204861251
36959398,2.3673422856069095
36959399,-4.199146954106553
36959400,0.054949128254691004
36959401,-0.1721449613705346
36959402,-2.777503092384592
36959404,-0.1730478342905144
36959406,
36959407,-4.154672090225233
36996064,2.398763378622803
36996065,2.883231324545932
36996066,1.3280881104131907
36996067,
36996068,2.5693669246862783
36996069,-0.5784259357986485
36996070,1.7504539326595818
36996071,0.29313490620846494
36996072,-1.3661029103539306
36956628,-1.4066405983432944
36956632,-1.2641744576250673
36956633,0.9789485420814543
36956634,2.9775894354006454
36956635,-0.4608278928952103
36956636,
36968704,
36968705,-3.869169576502596
36968706,-4.154878514456115
36968707,4.260109681216104
36968709,-1.1649810378048215
36968710,-4.110250675529073
36976561,3.228403923334497
36976563,0.4572071404173528
36976564,
36976568,-3.1369082283739544
36976569,2.8175326008797583
36987598,-3.0304844607432244
36987599,-8.38994155388366
36987600,-16.29802149121396
36987601,-16.65889601308018
36987602,
36987603,0.00870976170072879
36987604,-18.351266699296502
36987605,-9.163505573243157
36987606,-1.0500088589616894
36987607,-4.233880352296907
43420585,0.9551371370264938
43420586,
43420587,-0.40892923656509694
43420588,0.35582071097016765
43420589,-1.2588744633514004
43420590,2.015626858955219
43420591,-0.7835958427108203
43420592,-0.8794528362671201
43420593,0.03492503734743835
43420594,-2.5748246636977115
36961535,0.290560387270844
36961536,0.7268968232775279
36961537,-1.270242002730626
36961539,-0.48891773247972736
36961541,1.0586828239039576
36961542,
36961543,-0.8239428799978583
36961544,-3.4995147103174205
36965754,-0.5921196136167057
36965755,0.9446003429590295
36965756,4.058004789646427
36965757,2.4760119066435315
36965758,-0.8359196539657998
36965759,2.937670542431615
36965760,1.4266884116023988
36965761,-0.8072183364608567
36965762,
36965763,0.3469790052896622
36960265,-6.052693383226224
36960266,-0.6698956252025106
36960267,-1.3887200274194846
36960268,
36960269,-3.9812831564400213
36960270,3.2378141281074324
36960271,-0.03894285669078634
36960272,0.8280828712862309
36960273,-2.8140220183337465
36968990,-1.0541799866729278
36968991,-4.095842446351966
36968992,-2.0865009311971505
36968993,-1.590118536187184
36968994,
36968995,-3.1650327475050517
36968996,-1.4442346368033796
36968997,-1.6140001856180675
36958866,2.2015692117355954
36958867,2.9267783958138516
36958868,1.0784860331593435
36958870,-1.0596092202849654
36958871,3.204726389662529
36958872,
36958873,0.7985729960920729
36975837,1.9156701866143493
36975838,4.260587785432477
36975839,1.9442326662220637
36975840,
36975841,2.584518768304065
36975842,2.2347497766421185
36975843,2.8540003868423867
36975845,2.1157499162105466
36975846,-0.965587244093129
36967117,
36967118,0.07432716688882834
36967120,2.1240776130543466
36967121,3.871076888339587
36967123,3.994588778862962
36967124,3.0356521825083576
36967125,4.530749062913472
36967126,0.45009078831525784
36977853,5.968360915367072
36977854,
36977855,2.5477502200353257
36977856,5.420528176206119
36977857,6.018411193658707
36977858,2.0216629460056055
36977859,1.8942674803996056
36981119,-4.034307979538184
36981120,0.6696243630708238
36981121,-2.7032457664217304
36981122,
36981123,-4.619274650487668
36981124,-2.190513243131818
36981125,-0.11503293209756293
36981126,-4.844191647179002
36981127,0.27199187198938546
36956057,2.463252943636874
36956058,5.695090285212487
36956059,3.9534393887128925
36956060,-0.3906864140870425
36956061,2.068899160648666
36956062,2.9169653340577444
36956063,
36956064,2.6269886698550575
43430483,2.58854832121051
43430484,
43430485,0.3259301804846757
43430486,2.040760515450927
43430487,-0.4792499482423125
43430488,5.366960408667055
43430489,2.121394726880709
43430490,0.8633019225911767
43430491,3.704095889235276
43430492,2.286969849738057
37019283,
37019285,4.650050602725969
37019286,-1.3733825383199303
37019288,1.9800012699148795
37019289,-7.2195202436170405
37019290,3.9288814659145146
36981341,2.700999861678305
36981342,
36981343,1.4013941510945571
36981344,-1.3061485217962527
36981346,-3.6686374661218295
36981347,0.704937310691669
36981348,-2.3279597364723372
36981076,2.652228660856096
36981077,4.808630824493264
36981078,4.597214000284957
36981079,1.8290978036238243
36981080,-0.022732006627158796
36981081,-2.014059647696776
36981082,3.88511199874781
36981083,-1.0859543108443361
36981084,
36989314,-0.29738914914193515
36989316,
36989318,0.22467790956827116
36989319,0.25535032839073324
36989320,4.230557015170007
36989321,-1.2649191332990313
36989322,-0.7475969817280657
36989323,3.578734586536484
36983518,-0.1652920113085088
36983519,0.5814080854554504
36983520,
36983521,0.06855815334749593
36983522,0.3896551533437673
36983524,0.786130819040963
36983525,-1.1106708737950441
36983526,-0.49140073775348014
36983527,-0.07502425156739889
36975900,-5.788870746430513
36975901,
36975902,-6.2483390051752306
36975903,-1.7135260744962597
36975904,-8.863692205648904
36975905,-4.260675632907029
36958021,
36958022,-4.78747729029358
36958023,-4.412124668016034
36958024,0.28634642352821515
36958025,-1.9741477489352945
36958026,-5.1185380714520505
36958027,-6.751477937519752
36958028,-0.030576410677625177
36958029,-6.281751744846218
36958030,-3.262877834538287
36963238,-2.618967508317013
36963239,-2.066220159335593
36963240,-4.0426995941073045
36963241,-5.828322955881035
36963242,-1.74272760167527
36963243,-3.9343635839827655
36963244,-4.447256625404165
36963245,-4.464556159971956
36963246,
36963539,0.04084373477740755
36963540,-2.070516796190347
36963541,-2.738961077022303
36963542,-2.853896123568731
36963543,
36963544,-1.596228435828447
36963545,0.7685810483421989
36963546,0.788207108893868
36955901,-2.994409071346581
36955902,2.485555239129809
36955903,6.822426954124779
36955904,8.061007733282324
36955905,
36955906,-0.49717675543872986
36955907,4.3616323734866995
36955908,5.15165815654629
36955909,1.4757806343785234
36955910,6.349822188994324
36959749,1.0399326411146959
36959750,2.0099327914204963
36959751,0.9606265537829661
36959752,2.75012077468055
36959753,-1.5129625200954138
36959754,
36959755,2.416271809611562
36959756,-2.963394685794899
36960072,4.224987685072401
36960073,1.3612451535172791
36960074,-1.4915727582112392
36960075,-0.004481961423413949
36960076,1.2717356490145093
36960077,-1.0555001372617578
36960078,
36960079,2.5862350823791598
36989553,0.0009680517965833246
36989557,
36989558,-0.5254251859962693
36989559,-0.5255168228029206
37020071,
37020076,-0.009907156222183744
36988423,-0.0024469952620531643
36988424,
36987117,0.39324202122256224
36987118,0.39421609597286533
36987119,
36995297,-0.509104670145561
36995298,-0.5089772953062344
36995299,
36995301,0.0008617333648679448
36981228,
36981229,0.9532997190468393
36981230,1.033161287805882
36981232,-0.05025962754109514
36981233,-1.0079450629325066
36981234,-0.036145999477000146
36981235,-0.9927994954806962
36991356,0.034279564137998264
36991359,
36991361,-0.005638880831103421
36991365,0.036552631606603825
37022577,0.0012243895271275562
37022578,0.4796398853656463
37022579,0.4784492146510999
37022580,
37021888,0.05662790694684716
37021889,
37023811,-0.2620294381654986
37023812,-0.2754958889476953
37023813,
37021403,
37021406,-0.12904790267326405
37018498,-0.5679660960905437
37018499,-0.5178885107139592
37018500,
37018501,-0.5403389022727936
37018506,-0.4977991235338095
36984052,-2.5402714523410737
36984053,-2.3620034400179577
36984054,-1.7646500148217683
36984055,-4.164536293855122
36984056,-2.28229110245141
36984057,
36984058,-1.3457722459267956
36984059,-1.6543048427245708
36968189,-0.46048139964864276
36968190,-1.0866345065747396
36968192,
36968195,-1.0959355773205175
36968196,-1.0728769810964423
36968197,-1.0688522146020887
36968198,-0.0267640208442117
36996178,
36996179,4.08203937645095
36996180,0.0009562136966394519
36996181,0.002600731914441212
36996182,-0.3766203524372145
36996183,0.14892537838093745
36996184,-0.37604242578620983
36988087,-1.6731201193181855
36988088,-2.6112533513445486
36988089,
36988090,-0.5964824717742667
36988091,-2.408437837624292
36988092,-3.5574464821826455
36988093,-3.681009044319617
36988095,-1.9272793077511423
37023809,0.011082407677678319
37023810,
36987065,0.9561464405043409
36987067,2.8255611110922416
36987068,2.539877619081821
36987069,3.3913448916632234
36987071,2.8419666295993693
36987072,5.001889843911968
36987073,
36977088,-0.608954964262125
36977089,0.22306110699456383
36977090,-0.013083736226557008
36977091,-0.29361142780358485
36977092,-0.8965124947281762
36977093,-0.172155953624479
36977094,-0.2092141434528738
36977095,
36980213,-0.9962092769633202
36980214,-0.49686703120976006
36980215,0.04613417354362781
36980216,0.043730539762293574
36980217,1.8348313273918677
36980218,-0.4880603137755699
36980219,
36980220,-0.45534645717349775
36980221,0.19245279690814243
37009207,-3.0055035408179833
37009208,-1.1983129981973661
37009209,-2.953902039417244
37009210,0.5662862854847219
37009211,-1.3104383924816148
37009212,-2.100783925190285
37009213,0.8868588806187745
37009214,
36996782,0.38511237360144435
36996783,0.3870029559280397
36996784,
36987826,0.0019196092397066877
36987827,
37023804,-2.5222402612712358e-05
37023805,
37023048,0.3790012785737247
37023049,
37023050,-0.08526345251294742
37023051,0.3929441306192274
36994769,
36994770,-3.1060463674831453
36994771,-1.6532281234579642
36998371,1.136838827728062
36998372,
36998373,-0.004293533903824809
36998374,1.1374027178930328
37019857,
37019858,-0.26790360361819676
37019859,-0.3313319737086191
37019860,-0.23853853297394512
37019861,-0.24325976884165268
37019862,0.0013869323958370927
37019863,-0.37363517270853563
37020820,1.0842612762905812
37020821,
37020822,1.183541630593691
37020823,0.1288467287370363
37014892,-1.4328505785801156
37014893,-7.422951589834511
37014896,-7.449467226373699
37014899,-0.0038580065071016634
37014901,
36987893,-0.6729620366590652
36987894,
36987896,-0.011083708912392964
36987897,0.09215845885041674
36987898,-0.4262894027463835
36987899,-0.40644197741681864
36987900,0.08138435267531996
37022108,
37022109,-2.099247137177983
37022110,1.7227792493297613
37022111,3.3155566573482247
37022112,0.0007703014977096245
36998190,-0.5989750848339561
36998191,-0.49241668397485583
36998192,-0.07311668135971772
36998193,
37015867,-4.07333567142804
37015868,
36963496,-0.03715808411800836
36963497,0.35422287734273894
36963498,
36963499,0.2210667956758421
36963500,-0.06489323740381181
36963501,0.35588297253892875
36963502,-0.06009620717744468
36963503,-0.03689675446321772
36985002,
36985003,-0.13918309751841917
36985008,-0.3833792282756434
37009928,0.14242079891143788
37009930,
37009931,-1.484995822124894
37009932,-1.553648169411396
37009933,0.14453870823174952
37009934,0.4807748692359226
37009935,0.4810996856413965
37009936,-1.6697922844224493
37009937,0.059312967557552554
36995546,0.35612451524084676
36995547,0.0017081841056274527
36995548,-1.0584987544734688
36995549,1.2321349223405207
36995550,
36995551,0.8145211254081239
36995552,1.017564533460865
36995553,-1.0630388759884504
36995555,0.74850983011655
37013881,-2.404196384784001
37013882,0.6000459594037011
37013883,-2.403358840362799
37013884,-2.4673384862593792
37013885,-2.464142463843487
37013886,
37013887,-0.00034680302336198565
37013888,0.6003340170023819
36997060,0.22556391049637625
36997061,0.029330754399921943
36997063,0.07994481711565982
36997064,0.2274963522044544
36997065,0.08814397617040015
36997066,-0.053195901199572404
36997067,
36995030,-0.4632379023856892
36995031,
36995032,-0.28892636635363544
36995033,0.5788100889484902
36995034,0.46026783938903293
36995035,-0.33214325329002037
36995036,0.757204928207301
36995037,0.8833478002254296
43428428,-1.2119177551720315
43428429,
43428431,-0.382433631722223
43428432,-1.9567771957915245
43428433,-1.1809148979026767
43428434,-3.171471623126136
43428435,-0.7404405748941166
43428436,-2.3498951395642633
43428437,-1.592285581505093
36995828,
36995829,1.581987782748735
36995830,1.5411013864960648
36995831,2.602643688099535
36995832,1.7489647560696877
36995833,1.1777103172038839
36995834,-0.00036464968487059934
36995835,2.140607999004855
36995836,2.1405461086530995
36995277,-0.37570782178926265
36995278,-1.5633695001838817
36995279,
36995280,-0.8091706077678964
36995281,-1.67652930290987
36995282,-0.9876543726135765
36995284,-1.6198158648731464
36995285,-0.3766668697550415
36961305,
36961306,-0.002261938135788455
36997421,1.1185026706166639
36997422,-0.971265251838787
36997424,-0.11880386915838415
36997425,
36997426,0.025118517890135195
36997427,1.1456510516252223
36997428,1.1808901877273996
36997429,-1.157229747812309
37021587,
37021588,0.18734279927174669
37023801,-0.02275690828375332
37023802,-0.0014282967062513308
37023803,
36988036,-0.9944349816050675
36988038,
37018917,
37018918,-2.311177548618769
37018919,-2.5712634775054575
37018920,-0.5653547438054041
37018921,-0.002004900891947159
37018922,-2.609029570050293
37018923,-2.965317852697563
37018924,-0.0694838671177358
