,difference
36966481,-1.6211559204811419
36966484,-1.8237455929338307
36972414,3.012723663654299
36972415,3.561186535787243
36972416,
36972417,-1.0939850356687373
36972418,2.9803302450326896
36972419,1.229240061991561
36972420,4.196006673268613
36972421,-0.05196947404218122
36972422,-1.1475354723523026
36962932,-2.746666523389365
36962933,-2.160663317473734
36962934,-0.4421811119129302
36962935,-6.900366837466436
36962936,1.8174357136399522
36962937,-5.373433874224418
36962938,-0.6963447961927614
36962939,4.941592566013355
36962940,
36962941,-2.4854608448390536
37009970,-2.166072420611002
37009971,0.8495233042843893
37009974,-1.9174869967778818
37009976,1.7035377349790224
37009977,
37009978,-1.2770871049976478
37009979,-1.2884768158914142
36994377,
36994378,3.114868920595839
36994381,-7.863144592495132
36994382,3.1329031822770474
36994383,-7.826374531573407
36994384,0.0017139815740705444
36993338,
36993339,-1.7050426267366916
36993340,1.504447788165649
36993341,1.2097142722196281
36993342,-1.395858003857569
36993343,-1.4421787561499002
36993344,-1.7383069599151568
36993345,1.26172814312541
37013392,-1.5291614857221774
37013393,-1.797763740922572
37013394,
37013395,-1.6115465838758443
37013396,-0.7342230475835851
37013397,-1.4538396521853247
37013398,-4.159288738635361
37013399,0.20272344846594148
37013400,-5.51493619658225
36991230,-2.007709699278983
36991231,0.5487655229120239
36991232,-0.9516068453675733
36991234,
36991235,3.1120832330345842
36991237,-1.123093226232026
36991238,3.484115535012981
36982431,2.1341918720453528
36982432,2.095873084108444
36982433,5.866878183132226
36982434,3.1980448736104954
36982435,
36982436,2.8920385937221553
36982437,3.143592428951756
36992605,1.1165920224031565
36992607,0.4274450804256755
36992609,
36992610,1.9026204668948417
36992612,2.1172328376914678
36994035,
36994036,-2.3432476947572525
36994037,1.7781932149931379
36994038,0.9318369090562726
36994039,-1.3338094110050065
36994040,0.9269333198775485
36994041,-1.4286464330186561
36994043,-0.5390661772449334
36994892,0.00402807332780597
36994894,
37010529,-3.0855094943682566
37010530,-2.957952287469304
37010531,
37010532,7.47444207558684
37010533,-2.729686498419092
37010534,-2.3344685389697055
37010535,-1.111627449821274
37010536,-1.2279883369160665
37010537,-1.1522763803781064
37010538,-1.579795063634986
36975409,0.44328678249260633
36975410,1.9995828424788726
36975411,-1.8842157108216426
36975412,
36975413,0.939771341321098
36975414,1.0857847279454091
36975415,-0.35931230990571095
36975416,0.390172944735788
36975417,-0.16257316172589498
37014108,-2.7468030276157265
37014109,-0.03231295368880893
37014110,-2.7483242206721243
37014111,
36980195,-5.147262432402291
36980197,8.093122869075245
36980198,7.580042242582518
36980201,-3.0536338821176567
36980202,
36980203,0.9611976438221532
36993584,7.682135833819515
36993585,-0.9617105975340792
36993586,1.1578405721101603
36993588,5.987432190926029
36993590,
36993591,0.6705525593051505
36993592,-1.0636705257296057
37011025,
37011026,-1.458533706649085
37011027,-1.77737297698323
37011029,-1.0248142509424127
37011030,0.7104285201705451
37011031,-1.1028043360369821
37011032,-0.0006365284077460842
37011033,-0.9403453250884084
37011034,-9.127241535300683
36971264,-4.483498187002951
36971266,0.4640171402480391
36971267,-0.9416510682794765
36971268,-2.8883521979752658
36971269,
43428458,0.6251901182608606
43428459,0.6265608671357938
43428460,0.0727719758618548
43428461,-0.12943989496832842
43428462,-1.5356760735720627
43428463,
43428464,-0.013988011714474169
43428465,-1.9322959642409785
43428466,-0.8600314185131026
43428467,-0.6826389613906372
37020928,
37020929,0.03226612033517995
37020930,-0.12714123516676068
37020932,-0.012458801024891386
37021255,0.1293107988593718
37021257,0.007985848061238698
37021258,0.02001107016018011
37021260,
37021261,0.00016003054291147123
37021262,0.12975945534782696
37017459,-0.22293357566844918
37017460,0.00032911188340989384
37017461,-0.18771626292757304
37017463,0.07553567494197466
37017464,-0.13636358085781808
37017466,-0.13546602530094276
37017467,
37017341,3.10047522751546
37017342,-0.10774952051912123
37017343,
37017344,0.0050669717073219545
37017345,3.593115403489179
37020455,-1.4659297613926014
37020458,-0.5570883241236402
37020459,-0.9004731793609722
37020461,
36972798,0.08279182074112956
36972799,
36972800,-1.4646369646884274
36972805,-1.4752729708157828
36980418,-1.8969050721176615
36980419,-0.22472838175990262
36980420,
36980421,-1.6815791607367174
36980422,1.541595992017733
36980423,1.7574277213415854
37019233,
37019234,1.456304883037106
37024294,0.21938979770970946
37024295,
36990979,
36990981,-0.0033050689660854005
36990984,3.969198638858728
36990985,1.1032043296819154
37020312,-6.045888602351624
37020313,
37020314,-5.669815488584334
37020315,-5.704797788770065
37020316,-5.426721793824299
37020317,-5.671287476487919
37020318,-5.425143531023423
37020319,-1.5085828139286832
37020320,-5.698301894326676
37020321,-2.8693186058596893
37023486,0.0024139717616833423
37023487,
36988925,
36988926,-4.878279905511235
36988928,-3.1316678192908824
36988929,-0.7403358673230684
36988930,0.17423176968327425
36988931,-3.186168738249634
36988932,-3.7171769341875205
36988933,-3.304886305375149
36988934,-3.237789950136033
36966635,1.2260018609295535
36966636,1.113639673280673
36966637,-1.127204477789899
36966638,2.2416578577161737
36966639,0.10794523416706525
36966640,-2.408654403293287
36966641,
36966642,2.2403947512477806
36966643,3.318888697916666
36966644,3.142662318824886
36984491,
36984494,-1.176967932665434
36984496,-1.04946240292373
36984498,-1.182441653774987
36984499,-0.7899108661622307
37022917,-0.03866028586057135
37022919,
37022921,1.434987928235655
37022922,-1.2789553079809277
37022924,0.23441921920686593
37022925,0.22248696497705023
37020714,-3.378460676589633
37020716,
37022574,0.12191117587239653
37022575,
37022576,-10.95528324456417
37020630,-0.09745433086976618
37020631,-3.9815801450599757
37020633,-4.173814115667874
37020635,
36994156,-0.12953127530597985
36994157,-0.1920563201820853
36994158,
36994159,-0.14383308870390632
36994160,-0.19020522177426447
36994161,-0.0009357499394528901
43427701,-1.0019496596682984
43427702,1.514882977222868
43427703,1.4297557359736288
43427704,0.6534241298384416
43427705,
43427706,1.5375977102389697
43427707,0.8108027581293413
43427708,-1.4774783820108155
36976298,0.5644185255930196
36976299,-0.4415934283325349
36976300,0.737917442426216
36976301,0.6277359584854487
36976302,
36976304,-2.901266749621179
36976305,-1.6230606104101568
36976306,-0.6978707387699146
36987903,-0.3514184932953208
36987904,-0.2211930061311289
36987905,-0.8022829592653844
36987906,
36987907,-0.5623810898844059
36987909,-0.4320480258902668
36987910,-0.7196822918821244
36987911,-0.6855352256233305
36987912,-0.5924065593804295
36981565,0.3355220967565842
36981566,0.27744404183021487
36981568,2.636669639391279
36981569,1.2567399761618034
36981570,
36981571,2.338948975667101
36981572,3.093906725870305
36981573,0.6851178867595422
36967504,-1.471473412558968
36967505,-0.5051970659547571
36967506,1.0295896680143404
36967507,0.35551176307108534
36967508,1.8383686000803632
36967510,
36967511,2.1800344001916816
36981501,
36981502,-0.12366077134702635
36981503,0.9758228939262494
36981504,0.7135689660303726
36981506,-0.009897388917718075
36990955,0.004568666225800655
36990957,0.37386737913050183
36990958,-0.13874900419779124
36990959,
36990962,0.6545022314861058
36990963,-0.14764790205104816
36990964,0.01072379997516748
36979036,-1.1245509579004107
36979037,-2.29677199654531
36979038,-4.576171187574694
36979039,-2.9248800002010285
36979040,-2.3028108754707617
36979041,-1.0174232625188466
36979042,0.39354155378777733
36979043,-3.036043459799636
36979044,
43422291,1.4687657700237793
43422293,-2.038625265074188
43422294,
43422295,1.68734729911165
43422296,-1.3803711960602953
43422298,1.235471780349684
43422299,1.5050366991296187
37010515,-5.40052760363853
37010518,-4.301258953165025
37010519,0.41583796669734596
37010522,
37007412,0.02479928074554749
37007413,-0.06312945703155126
37007414,-0.06488417969918103
37007415,
36966448,0.2026851949547268
36966451,-2.8831423664994045
36966452,-0.14044011538931223
36966453,0.14970726351888608
36966454,-0.8225653526396233
36966455,-0.7409693102016934
36966457,
36998673,
36998674,-2.7986619278419838
36998675,-1.2695135436903868
36998676,-0.44465451635804243
36998677,-0.00816562694114964
36998678,-1.6983169713655002
36998679,0.3834104388221178
36998680,-2.6243722169868846
36962712,3.8687301391591404
36962713,-6.118334415007368
36962714,3.9613880250711446
36962715,-4.299309543071303
36962716,-4.813638300631482
36962717,3.7619107284943425
36962718,
36962719,1.5035640918829785
36962720,-2.293663011086764
36962721,-0.6396522534100342
37018814,0.09488398103855289
37018816,0.515141415880418
37018817,0.310631192807989
37018819,1.8052861236541702
37018820,
36955352,1.5634021937146372
36955353,3.3979796942002167
36955355,2.0725406553725634
36955356,0.801679641148553
36955357,2.1504558378331353
36955358,5.557704184946715
36955360,2.9651520950105237
36955361,
37014854,-0.15260424670099582
37014855,0.15523558323204867
37014856,
37014857,-0.06459622618431737
37014537,-4.327696507526504
37014538,-4.3221809459154485
37014540,-4.6101829282482
37014543,-1.9704608118286302
37014544,
37012488,0.20751342957719743
37012490,-0.10260687973718774
37012491,
37012492,-0.04121916587279628
36964585,-0.33100709957764174
36964587,0.16942647765831342
36964589,
36964592,-0.4355466898959648
36964593,0.15777670681869793
36979961,-0.8749466481854
36979962,-1.4929547798061407
36979963,-2.2124238661508144
36979964,-2.9176365254955527
36979966,-2.846694541357664
36979967,-2.3348630078583454
36979968,-2.7341828934479935
36979969,
36978788,
36978789,-0.2849208601244584
36978790,-3.7203655788638628
36978791,0.21174755846611504
36978792,0.22351993621720112
36978793,0.24709457340232177
36978795,-0.3755675111827088
36983265,-1.7346491544691531
36983266,-1.6532334735499177
36983267,-1.6668170282858057
36983268,-1.2582620725621751
36983270,
36983271,-1.655787910213732
36983272,-1.7190054020773573
36992081,-0.6885457080224597
36992082,
36992083,-0.2867732950177242
36992084,0.09583757015343508
36992085,-0.2381694914682697
36992087,-0.7531659628108471
36992088,-1.0106763483645977
36992089,0.18587808022375896
36955344,-3.4307540320988474
36955345,0.18938320049183544
36955346,
36955347,-2.0930455339378735
36955348,-0.5297139279000493
36955349,1.2559957807507038
36955350,-1.643683388393569
36955351,-0.8304695658751884
36964093,-2.6802489209399933
36964094,-0.6697960907682283
36964095,0.2317586085113721
36964096,-2.2836403856409575
36964097,
36964098,-4.407328834894233
36964099,-1.7038896764308138
36964100,-0.6263200525512698
36964101,0.26209927059325544
36985843,-1.1459040881189537
36985844,-2.552648434011317
36985845,-3.139033306611296
36985846,-3.124263754527732
36985847,1.0579367340363461
36985848,0.10988731343471159
36985850,
36985852,-1.1677623837829003
36994924,1.2439404315897207
36994926,
36994927,0.8082875600163391
36994928,0.13194935731995372
36994929,-0.17448541019460606
36994930,0.14409884273509022
43425277,
43425278,-6.557322895849694
43425279,-8.633905005311235
43425281,-8.96903020663568
43425282,-8.39609338641911
43425283,-9.51502089045809
43425284,-7.68141387779535
43425285,-8.488053020107941
43425286,-9.496203148341905
36983702,0.6148387569967397
36983703,1.5156368674779017
36983706,0.3705857917568416
36983707,1.5244245424950833
36983708,3.1482622841510732
36983709,
36983710,0.917782324128126
36977767,-0.3445438300781589
36977768,-1.22766562747627
36977769,0.5939869913811293
36977771,
36977583,1.0948708218174943
36977584,0.23054477734248735
36977585,5.659662294561173
36977586,0.11298971659795143
36977588,-1.3597441296097372
36977589,-2.2201431070064643
36977591,
36955083,-3.622404649812122
36955085,0.9923042406986085
36955086,-0.06719951626921272
36955087,
36955088,-3.1546174770070117
36955091,-1.2649415177025745
37008043,
37008045,-0.051309711479206044
37008046,0.1135372907609522
37008047,-0.05126639691411583
37015733,0.010923039274810975
37015735,
37015736,-0.0468685693618518
37015738,0.17966969920183473
37008483,
37008486,0.20004623967805912
36980084,2.9816591757117124
36980085,7.94028844085841
36980086,6.9261661935553605
36980087,
36980088,6.161986783285528
36980089,2.652175852837672
36980090,-0.6113144672277002
36980091,4.510677587096552
36980092,4.0521805910180575
36992810,-0.16668421712839177
36992811,
36992812,1.2324629328826262
36992813,1.5537265250183054
36992814,0.9527261845308317
36992815,-0.48698189914267687
36992816,0.06498588486884671
36992817,1.1386881600697052
37020865,
37020866,0.3509799571909795
37020867,-1.7576796408663142
37020869,-1.4740492242196837
36996481,0.7076331970347667
36996482,-2.389700940127277
36996483,1.2355178263243012
36996485,-1.1920443553489193
36996486,-0.9198332674099277
36996487,2.1174439249354826
36996488,0.6541629520341488
36996489,
36996490,-0.19900836897076246
37013021,-2.7976479038637905
37013024,-2.989765819586708
37013025,0.9357258325812339
37013027,
37013028,1.202928404472928
37013029,-0.40471928287607994
36996342,0.049068674590476036
36996343,1.7260196384219277
36996344,0.04425952231228081
36996345,-0.006020235490392878
36996346,1.730372647469455
36996347,
36996348,1.7700501597388367
37011091,
37011092,-0.22777781126711005
37011093,-0.08945649707487036
37011094,-0.08481923666862201
36980629,
36980631,-1.236800873345885
36980635,-0.722249962461845
36980636,-0.8493631388673144
36974719,-1.2477765724404506
36974720,-1.5027034392535166
36974721,
36974723,-0.8944114173252631
36991090,-6.4414627706047
36991091,-4.087431641262832
36991092,
36991094,-3.4035780810674154
36991095,-3.7335720683414477
36991096,-2.3893849779433163
36991097,-2.468143564978318
36991099,-4.8382431131717
37014983,-4.213227835318236
37014985,-1.0209759798579796
37014986,
37014989,-2.2994460238142693
37014991,0.943485630083245
37021354,0.0269648855048068
37021359,
37021361,0.03281983348935569
37021362,-0.0013492216365840193
37017834,0.2276123107644139
37017835,
37017838,-0.028396141203387515
37017841,-10.594911939858704
37018199,-1.8077380139528714
37018200,0.7536576324868829
37018202,-1.9654584845313883
37018204,-0.25483026267310827
37018205,
37018206,-0.2297347757400594
36969790,
36969791,0.25987558918785436
36969792,-1.5385322776061594
36969793,-1.7785384247282785
36969794,-1.228618306122534
36969795,-1.6754629373021057
36969797,-2.019943745363058
36969798,-1.4704163794270553
36962365,-0.8075602885189852
36962367,0.13598240820307694
36962368,-0.5827711028829441
36962369,0.16256761575154144
36962370,
36962371,-0.7869355248740248
36962373,-0.5621735181954648
36984438,-1.8985451406769176
36984439,-1.4564100690191797
36984441,
36984442,-0.5208649626197346
36984443,-1.0398612126368612
36984444,-1.3077518521503677
36984445,-1.2663620305149532
36984446,0.007521789367903153
37015308,-0.8453611119389564
37015309,
37015310,-0.8900703319443011
37015311,-1.9081174790136117
36984259,-0.5368816420567697
36984261,
36984262,-2.850990603927251
36984263,-6.247562173080617
36984265,-6.006328750548953
36984266,-10.719876467069014
36984267,-2.7591923911195906
36984268,-0.07377324761598913
37008898,-0.2155280221982423
37008899,-2.188561932774121
37008902,
37008903,-0.22804841180104063
37008905,0.9315849853906286
36973302,-2.9115247576095413
36973303,
36973304,0.1399939102439447
36973305,-0.6507172849483753
36973306,0.27652617049956607
36973307,0.35658705066535656
36973308,-0.8150487333961971
36973309,-0.11581407576835545
36973310,0.30923575368244727
36973311,-0.6235305195750156
37024132,
37024134,0.00022678604511128242
37024397,
37024398,-0.08805728641895172
37024368,0.027646702737960993
37024369,
36977323,-0.28705224763251636
36977324,-0.29861782420827865
36977325,0.0751138663231643
36977326,0.07472411141300483
36977327,-0.3635421729217967
36977328,-0.006904160314405772
36977329,0.13794272856776502
36977330,
36977331,-0.3050031260049906
36977332,0.02879956808860129
37023043,
37023044,-0.013671519722095127
37019183,2.1439905022523362
37019184,5.486094388175445
37019185,8.38172871167685
37019186,
36995237,
36995238,-1.3298256222888742
36995239,-1.52735044791058
36995240,-1.3326486447083337
36995241,-0.4813076511322869
36993430,2.0526689657142967
36993431,
36993432,-0.562942086385263
36993433,-0.31884574428747214
36993434,0.8462779001944654
36993435,2.2241313378390615
36993436,-5.036786942644653
36993437,1.5502322566533664
36993438,5.113406396480755
36994882,-1.9488042811500037
36994883,0.10891369780838289
36994884,1.6499332912701732
36994885,0.10200359417572713
36994886,0.1006830980766793
36994887,-1.7570493173338164
36994888,0.8864845862018029
36994889,0.40699019830500305
36994890,-1.8114256795681243
36994891,
37011719,
37011720,-2.099600146900059
37015418,2.713163552815093
37015419,
37015420,2.70839526163795
37015421,-0.011652196237907475
37015422,2.501531020395955
36981128,-0.3802925874044618
36981129,-0.1760358452029962
36981131,-0.37962336123548823
36981132,-0.19828541782727171
36981133,-0.20787844307960057
36981134,0.0006795218406949743
36981135,
36981136,-0.19434569117832012
36974201,
36974202,-0.7097929626053201
36974203,3.1756447903872242
36974204,3.2399079580727914
36974205,1.695980200865506
36974206,1.2329230765131172
36974207,3.2365212388107523
36974208,3.1758300053371045
43426662,-0.3592451773929781
43426663,1.538479337469063
43426664,1.6962512463184538
43426665,
43426666,2.1756040069339164
43426667,0.21254740880503675
43426668,-0.7637890746434621
43426669,1.8981946931508276
43426671,-0.6352094609366716
37019582,1.3571252445895743
37019584,1.0230753704166649
37019587,1.4831798951533974
37019588,1.2814533680057014
37019589,
37019591,0.8800805070355935
37019413,-0.24504505107065278
37019414,
37019416,1.5316242925970376
37019417,0.7859134573563424
37019418,1.4813464386225754
37009274,
37009275,4.684126040431025
37009277,-0.7766147684060485
37009278,1.793837740009188
37009280,2.6689025505564885
37009281,-0.2523763957313463
37009282,1.288780809954801
37020147,-2.8384036713842207
37020155,
36980448,-0.43808632901669853
36980450,0.03492340669511407
36980451,
36980452,-0.00789916493822318
36980453,-0.009732846298234676
36980454,0.03472944590515681
36980455,-0.3109590285751551
36980456,-0.011714976755442308
36998064,2.358238129124331
36998065,
36998066,0.5541181694649122
36998067,0.7062820423635725
36998068,3.964820553337834
36998069,5.380694987794836
36998070,0.8845380708895418
37013353,-3.265027328281329
37013354,-2.9615726685272747
37013355,-2.5286044686848577
37013356,-1.1456313159825529
37013357,
37013358,-2.999952185488741
37013359,-0.0006745700570558455
37013360,0.6788818011398128
37013361,-2.4363807230699344
36991060,2.3782287829652304
36991061,0.5292391156026284
36991062,
36991063,0.18522383192903646
36991064,0.03882227073068378
36991065,-0.9018462187883429
36991066,3.851357659608894
36991067,-1.4215880887430288
43430678,-0.509800109409138
43430679,-0.8004939296780691
43430680,-0.4198832453851793
43430681,
43430682,-2.333571184720565
43430683,-0.10884726526763089
43430684,-0.8413825366979175
43430685,2.08919832395906
43430686,-1.0733180295927056
36993650,0.5790902131293052
36993651,-0.996840786803368
36993652,-2.6485329149906747
36993653,0.16792380941090101
36993654,-2.6275283739984374
36993655,-0.6124977859525558
36993656,
36993657,0.26850637809813094
36993658,3.1444318747733746
36993659,-0.8272799111085689
36977563,
36977564,-0.2509802356608368
36977565,-2.7922498375258753
36977566,3.2539825804039637
36977567,-1.3325647703450088
36977568,1.8821345542307224
36977569,0.015440917487183015
36977570,5.616856302489975
36977571,-1.4091633236954726
36977572,-0.9915739734462612
43424740,
43424743,-0.20871287903830238
43424745,-0.6642742699136486
43424746,0.38824624308469247
43424747,2.381936201711495
36965782,-1.5090272486718845
36965783,-0.9337821800070856
36965784,1.9416406092547192
36965785,-0.25187920169281597
36965786,
36965787,0.2894426815193185
36965788,-0.8741866120088844
36978743,0.7768057354984306
36978744,1.029188885853066
36978745,-0.701023870364069
36978746,3.4062114567459574
36978747,0.25967104944308605
36978748,2.7710081801396296
36978749,
36978750,0.7586298776068299
36978751,0.45753686706347985
36978752,2.2212414664840168
43428360,-12.895301343257628
43428362,
43428363,-8.846873186009319
43428364,-12.701157622134602
43428366,-9.073388438222366
43428367,-3.9069939885254
43422365,0.6112862675286088
43422366,
43422367,1.188764488286826
43422368,1.6846780520359328
43422369,-6.933097872788426
43422370,-0.8863999203348087
43422371,1.435125304170005
43422372,-0.45554087465928816
43422373,-3.933617066045503
43429412,-1.3876998676655319
43429413,
43429415,-0.9075476569510954
43429416,0.9121957555043423
43429418,-1.1470642437828644
43429419,-0.598449584017402
43419986,1.9119148174744112
43419987,2.2190061749641075
43419988,0.5712135644292289
43419989,1.2651851558592568
43419990,0.1629805388043053
43419991,
43419992,0.9443296111347195
43419993,-0.8488786785392222
43419994,1.1529263129116316
43419995,0.7471871988763326
43420575,-3.17798051632505
43420576,-2.7224512446090046
43420577,-2.6096441448125063
43420578,-4.220758839996279
43420579,
43420580,-2.681471650084802
43420581,-1.0758619110892482
43420582,-0.47620143007659976
43420583,-0.6897676706966536
43420584,-4.06041180099038
36993779,2.66500983600136
36993780,2.1576305015737773
36993781,-1.6288707894918844
36993782,1.9882516901951277
36993783,
36993784,-1.3764455850920854
36993785,-0.7094075345325166
36993786,-0.9190920566519054
36993787,-0.8978363079303477
43422214,0.6605958769187623
43422215,0.841926818159493
43422216,1.4476711474275987
43422217,1.2254151666315352
43422218,
43422219,5.968815478052022
43422220,0.6440586348583963
43422221,6.139632256287911
36979359,-0.00023875905177561663
36979361,
37020944,
37020947,5.741601670606592
37020948,-0.6200147444525115
37020950,0.2940965430520883
37020953,4.448004039586101
37007416,1.8029428861423682
37007419,0.19372387456405704
37007420,-0.6402514607366356
37007425,
37022076,-1.5360806931426794
37022077,-2.2611349726654453
37022078,-3.4064036768689903
37022079,-2.2845834099148874
37022080,-2.291260525114069
37022081,-4.116298312211001
37022082,-1.536088330048642
37022083,
37012335,1.059089919127068
37012336,-0.4411452842462573
37012338,-0.033110208497372895
37012339,0.6856673970357825
37012340,
37012342,-0.15188219141587211
37007108,0.02600148927513324
37007109,0.7043954733128697
37007110,1.8906499364993357
37007111,2.714606850469095
37007112,
37007113,0.7048519716386838
37007116,0.9961360462876092
37009733,0.5087620296504127
37009734,1.6613348364695213
37009735,0.13016523500494515
37009736,
37009737,0.4289896423181929
37009738,-2.041974118929936
37009739,-3.2851119251391196
37009740,0.6680518060969121
37009742,2.668108797568742
36976068,0.3525500017488099
36976070,-0.2535604822203936
36976071,
36976072,-0.11523173807415077
36976073,-0.0013629864633841748
36976074,1.6788154721188775
36976075,-0.2505335614285684
36976076,-0.11173146865177586
36979045,-0.48416690291508147
36979049,
36979051,-0.02990447085206771
36979053,2.225244416944559
36980974,
36980975,7.136955607636622
36980976,-0.4427352052388187
36980977,7.763243786077169
36980978,5.348610633799524
36980979,-2.8460770916517504
36980981,1.8178170600193369
36980982,-0.7618824369257027
36987156,2.6052670824275452
36987157,
36987158,1.4963174549337026
36987159,1.4157132063011346
36987160,1.2478367841136304
36987161,-0.336490498605329
36987162,2.334733120551377
36981144,-2.1825673843209614
36981145,-7.485433155480905
36981146,
43427280,0.6766653299150107
43427281,0.9734557198394782
43427282,1.111846015117095
43427283,0.6822815792328356
43427284,0.8398691526574282
43427285,-2.3718030519606543
43427286,-2.054466184625511
43427287,0.04568462681902474
43427288,
43427289,-0.5424647920450241
36989182,-3.0575102686909617
36989184,-1.3028881725984576
36989185,
36989187,-2.2137767833644375
36989188,-0.3827559822547357
36989189,-1.2679171947932701
36989190,-1.3018469691264443
36991267,-0.3047201811557443
36991268,-0.22653859146399213
36991269,-0.253782344449192
36991270,-0.14145305994173896
36991271,-0.2467540527478036
36991272,0.0032096311340694683
36991274,-0.255684450456215
36991275,-0.2981793343574708
36991276,
36991822,-0.09211076015195374
36991824,0.040354705012688896
36991826,0.05446209793660728
36991827,0.05150215692582094
36991828,-0.6621758623076488
36991829,-0.0944460535714029
36991831,
36958613,-3.1512269811587004
36958614,-1.1921896440130197
36958615,
36958616,-0.31413268761120605
36958617,-0.954109777115896
36958618,-1.0163517648992695
36958619,-2.982897988505087
36958620,-2.0637579459787716
36958621,-0.756060803455405
36983878,0.0025992795537632674
36983880,
43430830,1.2692150923330603
43430831,0.2979378770850052
43430832,1.1109916153331598
43430834,0.9388233460932573
43430835,
43430837,0.7992580161474008
36978313,-2.1524751151383725
36978314,-0.19182305670658906
36978315,
36978316,-1.9498610755763508
36978317,-1.9416713616574341
36978318,-2.485036049043728
36978320,-4.0466281874152585
36978321,-1.7081573463620359
36980896,
36980897,2.4296085787567634
36980898,-1.2765851652069244
36980899,0.1394773452092437
36980900,0.4740374634920954
36980902,0.16201227145287334
36980903,1.254926381943335
36980904,0.2602135851407361
36980905,2.66277131870784
36996162,0.5228575712650496
36996163,1.3703618676074072
36996164,1.0391288799831386
36996166,1.0964613312321134
36996167,
36996168,0.28117987862124494
36996169,0.5465211847655667
36996170,-0.0027878308246798156
36996171,-2.669313347827746
36990945,-3.994679173352864
36990946,-3.737522646672005
36990947,-3.3438087437932325
36990948,-4.466656488737286
36990949,-3.5040585695938944
36990950,-1.005504712138901
36990951,-2.352845348026662
36990952,-3.510472351551215
36990953,-4.710846844461059
36990954,
43424759,3.413233876777383
43424760,
43424761,-4.062697213851749
43424762,2.219006455269465
43424763,-0.23313499735616006
43424764,-2.2934411606855463
43424765,0.8148293127993895
43424766,-0.47058210627702124
43424767,1.2465055764540125
36975443,-4.820796951127994
36975444,0.9283132622627495
36975445,1.472676679134464
36975447,
36975449,2.223642103833937
36975450,-8.633581576180116
43425029,-4.8855324731299135
43425030,-4.908485738450466
43425031,-5.407588186798705
43425032,
43425033,-4.122703080317294
43425034,-4.514840346863394
43425036,-8.333275593434365
43425037,-4.679032353373358
43425038,-3.582712776724108
43427672,-0.4617551167558247
43427673,-1.7483442028071323
43427674,1.717637272769636
43427676,-5.848746368592103
43427678,
43427679,-2.533363486312126
43427680,-1.290605716286592
43427681,-2.572709651956373
43420182,
43420183,-0.5517771617233507
43420184,0.2949123039965116
43420185,-2.4375171268035842
43420186,-3.242983424639334
43420187,-1.5060006227269866
43420189,2.475543081416305
43420190,-1.9646087851151037
43420191,-3.3231934432001253
36977070,-0.050427146905605014
36977071,-0.48014136858634515
36977072,
36977073,-0.00936378762082768
36977074,0.005384890025226241
36977076,-2.2377301123543702
36977077,-0.554299203551551
36977078,-0.5193220648244505
36977079,-0.040550497532592544
43424325,-1.458838063386949
43424326,2.65747275994741
43424327,-2.295713185239137
43424328,-2.0291123668980475
43424329,
43424330,-2.4397693016511255
43424331,-1.6901520274945767
43424332,-4.473685483353435
36980222,1.161992623515033
36980223,3.100368269340251
36980224,1.2836234687048602
36980225,0.7787282845850569
36980226,0.2905947626829004
36980227,0.9180564880592215
36980228,
36980229,2.7401076163370988
36980230,3.235211042111942
36980231,0.06595283432456256
36994565,-2.288842910553342
36994566,
36994567,-7.104072416189766
36994568,0.7027550464343477
36994569,-2.6297559514568576
36994570,-3.084474362482581
36994571,-0.5102607309456033
36994572,-2.7379120069907117
36994573,1.2346316599467997
36987436,-1.0529472355708407
36987437,-2.7715473830369035
36987438,-2.032674024334753
36987439,-0.8503538624522804
36987440,-0.2974867908636867
36987441,
36987442,-1.2414456818151365
36987443,-1.2958505283644541
36987445,-2.7662954753980955
36979147,
36979148,1.998763319790129
36979149,2.8946907085548474
36979150,1.5406617444912172
36979151,-2.2304270695572654
36979152,-1.1399733981662195
36979153,0.5953993320914464
36979154,2.880534953466082
36979155,-1.2767943206029457
36979156,-0.1662835522558055
36969713,-3.6710292871605787
36969714,
36969715,-3.3869644806326775
36969716,-3.457220725631082
36969717,-0.3086873452266943
36969718,-0.14164181151205923
36969719,-2.8429802024925337
36969720,-0.4780857427898795
37017530,-1.5930954499497432
37017531,0.027428815178957677
37017532,
37017534,0.07908501945686197
37017535,-1.4184080466400886
37017536,-1.4498489950426858
37017537,-0.06814953840617477
37017538,-1.4493809547339396
36977395,-0.07687090456145995
36977396,-0.5550603931488958
36977397,-0.0880940152190064
36977398,-0.7194929082784043
36977399,
36977400,-0.27844448335770267
36977402,-0.29257673883191515
36977404,-1.034605617124619
36968311,-0.8480304741653546
36968312,-0.41981694295995275
36968313,-2.731210498935595
36968314,0.15399319279752177
36968315,-0.0755760780669048
36968316,-0.2322134320834941
36968317,
36969244,-1.1945341037286283
36969245,-1.6207997072061318
36969246,-0.7308359812769964
36969247,
36969248,-2.8153079788308872
36969249,-2.552692518652151
36969251,-1.1785887317435453
36969289,2.095322987265206
36969291,2.1154532043771894
36969292,2.4642427109650953
36969293,0.4512030278541772
36969294,1.1634823585930292
36969295,
36969297,2.0764603406961157
36994207,-1.8227966686251182
36994208,0.862739894753517
36994209,-0.012339566062887997
36994210,-0.00486097973702293
36994211,0.6658266907352939
36994212,0.5184684140859162
36994213,0.852223439390043
36994214,0.04421841263925508
36994215,-0.07115693313903293
36994216,
36976992,1.7203655141984973
