,difference
36990134,-2.4280449928317083
36990135,-2.102843886706733
36990136,-2.175609989280628
36990137,1.5129320224541103
36990138,0.6952090659090828
36990139,3.631637990584899
36990140,
36990141,2.1781801453400145
36990142,2.1361430413021143
36990143,-1.4605443731970507
36977694,
36977695,0.8964202407729562
36977696,0.8391453985234136
36977697,0.014992145046941019
36977698,-2.9728714983472937
36977699,0.3266034945660259
36977700,0.9170426769392019
36977701,-1.3666389438514548
36977702,-3.032283567234609
36980149,
36980150,0.7345210323801297
36980151,-3.030216997853124
36980152,-0.5323817552226657
36980153,-0.019774483555003997
36980154,2.000211093583225
36980155,1.3098975256241232
36980156,-0.5157008751585508
36973649,
36973650,-2.8679105102202698
36973651,-3.1240741410211115
36973652,-4.648153651360786
36973653,-3.7786903400786116
36973654,-5.037184868635848
36973655,-1.9789820519600028
36973656,-5.287978254380988
36973657,-3.7883299280053393
36969693,
36969694,-5.6881754330781575
36969695,-6.829673978441832
36969696,-6.208732194089322
36969697,-4.675822600533877
36969698,-7.7292155157661
36969699,-8.309593842082506
36969700,-8.181478536824386
36969701,-5.811799319968088
36969702,-7.503720707983149
37010539,1.3987741236360591
37010540,-0.0025659204019916615
37010543,2.484966497391923
37010544,
37010545,1.399831058842608
37010547,-0.40270998558784754
36964898,-1.5482126427843
36964899,-1.9732708865250608
36964900,-0.5679353598958023
36964901,1.2146190129778738
36964902,
36964903,0.7248878133296124
37019954,
37019957,-0.29991670931332237
37019958,1.2003031494404297
37019959,1.746227689308526
37019960,-1.2351080513409727
37019962,-0.08127549649967136
37019134,0.10630710342586092
37019135,0.14987211708172588
37019136,-2.0802220943814973
37019137,0.7764719023607665
37019139,
37022029,-0.9233225622344747
37022031,0.0529138643051823
37022033,-2.4672137603901163
37022034,
37015299,0.6899208024317147
37015300,
37015301,-2.6389981930529416
37015302,-0.9168613481535886
37015304,-0.5980363932186776
37015305,-1.4901971239485476
37015306,-1.9531923015647976
37015307,-1.378833247924291
37016644,
37016645,-3.6314016958425874
37016646,-3.747255195998422
37016647,-0.055960182297233985
37018096,
37018097,0.4336426404635745
37018098,-0.7534684091283106
37018099,1.7271040365616148
36997357,
36997358,0.7006879349566404
36997362,-0.32520605911165035
36997363,-1.4940633374099264
37010236,-4.8662359281005365
37010237,-4.9981082544334114
37010240,-7.800486469370426
37010241,
37010243,-2.705658700110135
36965391,-4.3434630846593585
36965392,0.37357570940464413
36965393,-0.9633815918249731
36965394,0.39338010433924
36965397,
36965398,-4.297028994311283
36965399,-1.2104469129583713
36960404,-0.06061050934802381
36960405,-0.8519632862424729
36960406,-0.0597236710105733
36960407,
36960408,0.0009980254900092689
36960409,-0.9208943375863008
36964941,0.5954634878746958
36964942,0.6783788914778768
36964943,0.05355719483014809
36964945,
36964948,-0.9474446150633469
36964950,-0.7394093791705245
37024124,-0.30574117096671216
37024126,
37014504,0.6743239352776413
37014505,-4.715405959361647
37014507,
37014508,0.07934904370222284
37014509,2.3385532633559194
37010690,-1.725012872798871
37010692,-1.61451440169688
37010693,0.11972613811803967
37010694,-2.957816971543025
37010695,
37010081,-7.745000009670903
37010082,-4.805502214557336
37010084,-3.005506196667781
37010086,
36997963,-3.293790946720101
36997964,2.121823958354277
36997965,-0.2011403408133674
36997966,-3.8919743784991496
36997967,-1.5716629215538163
36997968,-2.4082742314837446
36997969,
36997970,-2.069047393086315
36997971,-1.971363073190446
36997972,0.6514903195586825
36990236,-3.376044919130706
36990237,-3.2258951074070694
36990238,-4.302138688576775
36990239,-7.38413079282801
36990240,
36990241,-3.1992392553951845
36990242,-4.685573009988538
36990243,-3.2862470030806605
36990244,-2.3773625865606576
36990245,-3.0680462717017747
36961126,-0.4132674552114537
36961127,-0.44910825204571836
36961128,-2.8886857067359273
36961129,-1.0370648616388678
36961130,
36961134,-2.235058457569224
36969703,1.1054531355609925
36969704,
36969705,-1.5558632598174285
36969706,0.7592751382121321
36969708,-3.2396177550859306
36969709,-3.479283700855561
36969710,-0.33980603189955616
36969711,1.944295654018589
36969712,-1.9942467914004993
36957918,-3.0360068341070345
36957919,-3.320722758168273
36957920,
36957921,-0.4586498629265918
36957922,-1.4619477494452724
36957923,-11.865422179729727
36957924,-5.78801188966392
36957925,-0.32295135424894283
37019337,-0.9091321382327138
37019340,
37019342,-0.8726394271244544
37019344,-0.9009634062435694
36985237,-3.9883980536660957
36985240,-3.2863918391457005
36985241,-3.8685243243595515
36985242,-3.6991240475431866
36985243,
36985244,-3.279612722668535
37019388,-0.03392758597013312
37019389,0.099478947498298
37019390,0.8186643325140182
37019391,0.6301846727214837
37019392,
37019393,-1.9512051238785375
37023613,
37023616,0.0006739224834149127
37023618,-0.07306458464589838
37023620,-0.0731913707373053
36995424,
36995426,-0.44065574889249604
36995427,0.04016218898490109
36995428,1.4069187201371705
36995429,0.5945314498264445
36995430,1.1022583243515527
36995431,-0.2925201154312873
37008843,-0.04034638503156884
37008844,-0.0009701928581478114
37008845,-0.03496241439435721
37008846,
36966170,-0.7248489381705561
36966171,0.710728079242184
36966172,-0.5122873528027476
36966174,0.31682180696032347
36966175,
36966176,0.15977659941828648
36966177,0.05970808994703347
36975672,-7.786068658503666
36975673,-4.206159825064276
36975674,-3.2311603976022525
36975675,
36975679,-4.706957824445169
36975680,-4.4150404025546095
36975681,-0.6073429961799661
36955127,-0.8103598247153663
36955128,-0.08033107368255088
36955129,-0.02720976359303684
36955130,1.0280509927276782
36955131,
36955132,2.6810739055065014
36955136,1.2007657974760306
36973045,
36973046,-0.999106333989431
36973047,1.350101165116655
36973048,0.21820004166605145
36973049,2.3797703767859275
36973050,1.151707834761197
36973052,2.380238711961141
36973053,-1.4261425461767487
43424874,
43424875,-2.6002906734353246
43424876,0.04856096997960435
43424877,1.6939318770913587
43424878,-1.1426343283404776
43424879,-3.908648744669705
43424881,0.4623007103179759
43424882,0.32043224621088484
43424883,-3.966359684949964
37023538,1.6422313490926896
37023539,
37023540,-0.3603805476510331
37023541,-0.35254375489866163
37023542,1.014003882704678
36971405,0.14993600399482432
36971406,-1.5543515313090523
36971407,-5.221326234323072
36971408,-2.6789937865195483
36971410,-1.659946263750676
36971414,
37017776,
37017779,-0.5297937006955937
36964733,1.1669914617359467
36964734,-1.0214432641880613
36964735,
36964736,-1.5440191690690206
36964737,-1.3387901683191643
36964738,-0.9356024317448526
36964739,1.6283967033214672
36964740,-3.101023692238261
36964741,-0.5959147068648019
36954838,-0.3369247174280936
36954839,-2.58884408914399
36954840,
36954841,-0.29882292826309254
36954842,-0.6632299942219699
36954843,1.5121590525738
36954844,-1.717512388442735
36954845,-1.5737424898252463
36968495,2.4717864153462212
36968496,
36968497,-0.16450762096803828
36968498,2.6002898149242224
36957668,
36957669,1.5076935028905787
36957670,2.606888479962505
36957671,3.2203472315895727
36957672,0.8007107317518347
36957673,-3.5594451970367764
36957674,2.956742237779636
36957675,0.9214470830566999
36957676,2.0300223308821987
36957677,1.8280670503501533
37022276,-2.099153608172216
37022277,-0.965052446760744
37022278,-2.0494401329177876
37022279,-1.5000286111840637
37022280,-0.015996485794204318
37022282,4.579884886403214
37022283,
37022284,-0.2141021613012697
37014496,1.594457644376181
37014497,0.12318027026969602
37014499,
37014500,0.9213628966394793
37014502,-0.29699861406335515
37014503,1.1053679747692229
36998375,-6.0192362634396375
36998377,-6.893699069106603
36998378,-3.82742014057672
36998379,-6.554931607440146
36998380,1.022724796440997
36998381,
36998382,1.6054118774563264
36998393,
36998394,0.01890180899511762
36998395,-5.124495769209306
36998396,-1.6933902385197603
36998397,-0.8034996881241998
36998398,-2.5755426515750734
36998399,-2.3687154800270065
36992938,-0.7899406322252958
36992939,-1.7271081930359884
36992941,
36992942,1.2438589003048435
36992943,1.1671007386151473
36992944,3.5735361911679604
36992945,-0.8891733285083205
36992946,-0.03184778908391195
36964119,-0.39657549064735065
36964120,-0.15387257247847685
36964121,3.211088571747169
36964122,0.6847309998768907
36964123,3.6604337283695116
36964124,
36964125,0.5837661462225725
36964126,0.4295888563745649
36964127,1.6244511372863855
36964128,3.3991406419265644
36968508,-0.06801400464892993
36968509,-0.44913819786472686
36968510,-1.1131674463217216
36968511,0.48118954971284467
36968513,-0.43491354427796836
36968514,
36968515,-1.40414452520929
36968516,-1.0579612421059323
36976769,-0.506235940970285
36976771,1.5584552166187677
36976772,5.146820197781565
36976773,
36976774,-3.351602714954197
36990517,-4.868436602260104
36990518,2.316201786551119
36990519,2.3127275171100337
36990520,-4.389713278230005
36990521,1.5396267978315379
36990522,-0.6888152499481635
36990523,-3.9436213820001313
36990524,0.8485663806419126
36990525,
36990526,-5.538216246717695
36959220,4.722224686187829
36959222,
36959226,-0.7241736811630659
36969492,-3.554002997526908
36969493,-3.8106675374256724
36969495,-3.65656016799673
36969496,-4.933455619914554
36969497,-5.177178533839367
36969498,0.9142583207099335
36969499,
36969759,-2.711782417564507
36969760,2.8774815430835474
36969761,-1.0428324203892316
36969762,-0.03412766249442711
36969763,-1.1772696769652669
36969765,
36969766,-1.5513811721038735
36959491,-1.6689118915627272
36959492,0.6503142319338853
36959493,
36959494,-1.4713969047257773
36959495,1.1462368348419734
36959496,-0.2818687652819367
36959497,0.5546193930984522
36959499,-1.1923511976956735
36959500,0.5525306937642984
36997470,1.133916274199457
36997471,-4.890545628204642
36997472,0.14189090610707922
36997473,0.2830041026921464
36997474,
36997475,-2.4613870230037165
36997476,1.473141585121958
36997477,2.934286036253404
36997478,-2.674406657687314
36957041,-2.3215757082953665
36957042,-0.7866809388238529
36957043,
36957044,-0.20586548501566426
36957045,1.6423618981452925
36957046,0.307192884536736
36957047,0.32088165634264243
36957048,-0.47306780000636905
36957049,-0.14072579212119862
36957050,2.6730793568276034
36998149,-0.3170290588818645
36998150,0.6463599889146252
36998151,
36998152,0.14085188950843275
36998153,-1.2907649394106215
36998154,-2.151284819394654
43425315,7.4715640246379
43425316,6.57223877703629
43425317,5.425996150002291
43425318,1.6463157339936743
43425319,-0.8113818533466599
43425320,-0.23043689254251376
43425321,-0.42342439380364283
43425322,0.2394978779565804
43425323,
43426918,-7.873625060402247
43426919,-6.776508088799602
43426921,-7.424216354608376
43426922,-9.219033638588712
43426923,-7.64223643047913
43426924,-4.727578854127529
43426925,
43426926,-7.1559083190129655
43426927,-4.361326675284431
43432280,-1.1743224194794664
43432281,-1.132252493009787
43432282,
43432283,8.115984311695186
43432284,5.7444701547017445
43432285,-0.33523496292178123
43432286,0.7164446885501121
43432287,-1.1530949858622037
43427409,-4.80656603647347
43427410,
43427411,-3.6771135424475574
43427412,-0.10967327930255522
43427413,-8.06885717260242
43427414,-5.982447282515409
43427415,-0.6934522411540485
43427416,0.30378266690983935
43427417,-6.784979733393456
43425993,-4.25876442469972
43425995,-4.609465384081403
43425996,
43425997,-6.458186566474332
43425998,-4.661237845216682
43425999,-6.251962529602146
43426000,-2.952450280865037
43426001,-0.6045247093378094
43426002,1.061435343403879
36962574,-2.097531930426044
36962575,-4.652981508410903
36962576,-0.9854124792202583
36962577,-0.7347861464402854
36962578,-1.753974182613149
36962579,-1.4845313164248068
36962580,0.05829594774360203
36962581,
43430430,2.418208505926458
43430431,3.9497783917124707
43430432,
43430433,0.2338629809856485
43430434,1.9351239290322155
43430435,8.283915203144332
43430436,1.3996130883148652
43430437,-0.48370099328826655
43430438,5.73384556918603
43430439,1.0331683500731117
43423102,-8.250721277045159
43423103,-10.69929692708196
43423104,-3.387109970457942
43423105,-1.4300899623107597
43423106,-5.488034215826346
43423107,-5.549316034485571
43423108,-7.393853943821256
43423109,-6.7415860277183555
43423110,
43423111,-6.970004252714588
43418883,1.1929657816668708
43418884,8.466102381372139
43418885,8.272013322618733
43418886,1.6626905109315544
43418887,0.12723210278328168
43418888,0.4709859570624957
43418889,1.7371537514168978
43418890,2.5288704323522637
43418891,
43418892,1.5697055886161877
36998408,-2.503321860630198
36998410,-4.459918325878
36998411,-3.1545294306430165
36998412,
36998413,-4.122762529735777
36998414,0.03426255346495921
36998415,-2.5231195044003023
36964421,0.535963945332103
36964422,1.0787521126409132
36964423,-1.0655252596818237
36964424,1.034284441023086
36964425,2.849736329862555
36964426,0.5683667023368315
36964427,1.1768407914230892
36964428,0.5664865566870816
36964429,
36964430,1.2659790430476718
36957850,-1.2075839965924686
36957851,-1.2028163369903595
36957854,
36957855,-0.2262181176667184
36957856,-0.21929586126766054
36957857,-0.17994326845702346
36957858,-0.17252049217047016
36966023,2.378866311172594
36966024,2.990846488861134
36966025,-0.9088823504302894
36966026,1.3352373891739049
36966027,1.1657822428007947
36966028,-0.20493878183878778
36966030,0.8862089740296355
36966032,
36967478,-0.7981714148699055
36967479,-1.2388884219121152
36967480,-2.403167198933012
36967481,-1.0279974563737184
36967482,-1.8253216558555607
36967483,0.6051461799242546
36967484,-0.27309442490899016
36967485,
36967486,-0.30494527421605966
36961703,-0.003456309775167199
36961704,
36961706,-1.2222364799401788
36961707,-1.2255762386829616
36961709,-2.9213595975324083
36961710,-1.9402215479440912
36961711,-2.008285369290988
36961712,0.5200206726929224
37014581,1.636540636382037
37014582,0.6586455551244441
37014583,
37014585,2.00076450772346
37014588,0.04156127885475769
37014100,-0.8811836089045286
37014103,-0.7180559789861718
37014104,
37014105,-1.7645631841953175
36969799,2.3686538316336723
36969800,2.5811689811755727
36969802,-0.44059381268933606
36969804,1.475009907068852
36969805,1.7832984993099927
36969806,
36969807,0.29581258130254895
36987751,2.495598470097982
36987752,1.17224367779881
36987753,-0.1676866456242756
36987754,-1.778358987915694
36987755,
36987756,0.17717090270672742
36987757,-1.9348411058507482
36987758,4.023285525705496
36987759,-1.6740086807058896
36987760,-0.8526697466142688
36983028,0.5720782398882971
36983030,-2.420349440337075
36983031,-0.8768408641974599
36983032,0.7814381002900372
36983033,-0.4020340634015067
36983034,
36983035,-0.8278781056639009
36983036,-1.5389981557193355
37019060,
37019062,-0.03438901742488554
37019063,0.2925416316735152
37019064,-0.0021707288826462445
37019065,-0.04062186451420757
37022739,-1.6833059295028576
37022740,-7.385250564299923
37022742,
37022743,-6.288140641610909
36972839,0.05407255383868659
36972840,
36972841,0.20521361535489824
36972842,-0.0036631305937468994
36972843,0.08634120115383048
36972844,0.22246481028478726
36972845,0.24056108406906418
36972846,0.2399023810521168
36971271,0.4327292928892703
36971272,
36971275,-1.1711996686013677
36971277,-1.143459287738274
36971279,-0.18259049553647344
37022845,0.07520319331282721
37022846,0.04194512253316418
37022848,1.6207091037918566
37022849,-0.662670864713025
37022850,
37022851,0.23314880124199888
37022852,-0.5151971105789954
37022853,-0.5719622090470757
36998906,0.0631050888657656
36998907,
36976279,
36976280,0.7176816524996781
36976281,0.4325604063670099
36976282,0.4697798716004016
36960558,-1.1273132098336802
36960559,-0.5359766830521231
36960560,-1.223746589013487
36960561,-0.5508564463613723
36960562,-1.317330759284335
36960563,
36960564,0.0006061731337148046
36960565,1.3991767518251486
36965633,1.8362742166258883
36965635,-0.00789535049023371
36965636,
36965637,2.067759506825622
36965638,4.590821569131897
36965641,0.5799384723004426
36963096,-4.8040805590512115
36963097,-0.18016467526523883
36963098,-5.827425561015438
36963099,-0.18023536512104954
36963100,-6.409549635988686
36963101,-5.848114347408853
36963102,
36963103,-5.222548110543645
36955569,-1.5099974868323986
36955570,-1.6346709094470047
36955571,-2.640301768665026
36955572,-2.0775427945685028
36955573,-3.8781069959042433
36955574,-0.9128132768450765
36955575,-2.3442697085673405
36955576,-2.7054820625537186
36955577,-2.320289466346507
36955578,
36956228,-3.4708043762850025
36956229,-0.4755533637039413
36956230,-2.0815009951622674
36956231,-3.2867082921447768
36956232,
36956233,-1.107278883976857
36956234,-0.6295159998772863
36956235,-3.420308579412323
36956236,-1.284183549650077
36956237,-0.9135966788115812
37021922,3.2063318010153523
37021925,-3.7412602276223055
37021926,-0.7493001160575261
37021927,-2.631999437230661
37021929,-2.738603084615633
37021930,
37021931,-5.606633201327696
37013555,-1.1309285537554388
37013556,0.4108596104616993
37013557,
37013559,-0.8439307021283327
37013560,-1.1508660469088738
37022686,0.39787012945009437
37022687,0.9480379546053754
37022688,
37022689,-2.9674196821631433
37022691,0.994954554582506
37022692,4.248273956294831
37017888,
37017889,-0.11748891387068738
37017890,0.00029942869684873585
37017893,-0.06486948981236651
37018795,
37018797,1.563571109384867
37018800,1.4587272763677994
37018801,-0.42979788087074056
37018803,-1.5579032506312238
37018804,-0.4354426739257313
36996196,1.3819510691940984
36996197,-1.2505209928208352
36996198,1.0256758035944955
36996199,-0.8650307115720004
36996200,1.0551955440231708
36996201,
36996202,1.4065004424377356
36996203,3.5482718966806885
36996204,-0.8546541017933791
36996205,3.5435356675366165
37019903,-0.7001743139991348
37019904,-1.960378356698179
37019905,0.8664574001401135
37019906,
37019908,-1.2590456517791822
37019910,2.825563909805396
37019911,-0.3338930606435824
36996439,-0.23466906626970285
36996441,1.5829910659176392
36996443,0.8634407780871527
36996444,-0.07679338642786604
36996445,1.5418167130894318
36996446,0.8517189416852062
36996447,-0.30065327491794847
36996448,
36959757,
36959758,-0.2317943548511252
36959759,-6.523835703144989
36959760,3.2170127642821527
36959761,-5.035243095521416
36959762,-5.488161355805403
36959763,3.6355228985564096
36966613,-1.4896210652461406
36966614,
36966616,0.640978733069133
36966617,-0.2654239921253456
36966618,1.2171296071198547
36966620,0.7551463331257509
37014627,
37014628,0.001077430176934513
37008343,-4.948657660172724
37008344,-11.959137113871893
37008345,-8.901521808927107
37008348,
37008349,-7.4958439665311225
36960003,2.90428459435244
36960004,-0.9431601143799995
36960005,0.27224678100061794
36960006,-0.5554859452766223
36960007,0.0002409944610874959
36960008,
36960009,-0.7225219142461583
36960010,-0.6631495287931202
36960011,-1.8318190143484117
36960012,0.06409082232275409
36963129,1.4761441884030528
36963130,2.321844369425852
36963131,1.6906280552813513
36963132,2.288235752723983
36963133,-1.4830068901855773
36963134,2.176999717281608
36963135,-1.0504316376380807
36963136,1.6177443509718206
36963137,
36963138,2.2875962831946595
43427300,-6.654373740939775
43427301,-3.4079537064336023
43427302,-6.34010902505878
43427303,-4.092903738624557
43427305,-5.153628648022902
43427306,-5.259138659189489
43427307,
43427309,-5.642099708002377
36990057,
36990058,-2.1721374037818464
36990059,-2.2892149621570184
36990060,-0.29278292548383433
36990061,-1.5883898255573285
36990062,-0.857648435897886
36990063,-0.8522280573238845
37017547,-1.235773065088381
37017548,-2.4948859827881478
37017549,-1.6711116954224963
37017550,-0.5506863352163123
37017551,-0.5104044289702188
37017552,-0.571877593308443
37017553,-1.6817091506208754
37017554,0.8095630569024763
37017555,
36989020,1.0698814179930967
36989022,-5.373345336660133
36989023,0.9656910024094891
36989024,-2.9085791479636143
36989025,-1.9263831427822922
36989026,
36989027,-0.6892808806597746
36989028,-5.569545239186919
36957983,-1.6310604845562011
36957984,-3.29961782814064
36957985,
36957986,-3.051100924532932
36957987,-3.0966131461440796
36957989,-5.2552040736078425
36957990,-3.0250587141405845
36957991,-6.4007890064968365
36973131,1.0303119675664334
36973133,
36973134,-0.7924949499339959
36973135,0.9622659014839314
36973136,3.8098196949120506
36973137,-1.6456618233047493
36973138,0.9624550403584067
36973139,1.0675156076494545
37017298,
37017299,-7.036711557342414
37017300,-13.323589709711275
37017301,-8.445239840998383
37017302,-4.538288131812816
37017303,-1.6460116308510813
37017304,-4.708960383493999
37017305,-6.4757616652566945
37017306,-8.226576247984465
36959667,-1.7884359855295315
36959668,-1.2084271882860094
36959669,0.6470239612718274
36959670,
36959671,0.03158751992214093
36959672,-2.441864511183894
36959673,-1.1410917111999765
36959674,-2.472889309424488
36959675,-1.173998691052418
36959676,-0.3767517297108611
43420612,-1.1017281157980392
43420613,-0.7898560812799644
43420614,-0.047422078013710234
43420615,
43420616,-1.459716515378517
43420617,1.788961824762282
43420618,0.22693961595322776
43430930,-0.8917353757337594
43430931,1.181649146033834
43430933,2.977704467000308
43430934,
43430935,-1.0512256742631223
43430936,1.7876429625165429
43430937,2.977035951009043
36970391,0.552541395552951
36970392,
36970394,-0.6994689924122746
36970398,-0.09006376110651537
36971233,
36971238,-0.7981922514657729
37010377,1.0105070229072979
37010378,6.24904635427152
37010379,-1.0182588526566931
37010380,6.46099640780459
37010382,
37010383,4.173780234819407
37010385,2.044377635284823
37010386,-0.21488752285657142
43431113,0.3687536469549286
43431114,3.8337239590882177
43431115,-1.6391719806815956
43431116,4.4917529895246275
43431117,-0.21370166951012948
43431118,2.8951850287783714
43431119,
43431120,0.5641455521961802
36963919,-3.415789001309122
36963920,-1.262921368860077
36963921,-1.0555667973399068
36963922,-2.8561577826230007
36963923,-2.159272260269603
36963924,
36963925,-3.300873663595638
36963926,-4.5749813614601464
36963927,-3.2884558318327493
36963928,-2.04147112859215
43431804,-8.133962033697614
43431805,-4.218427733623443
43431806,-8.557640828087045
43431807,1.048501625120636
43431808,-5.353132988051492
43431809,-5.740975012908201
43431810,-0.41922893699003083
43431811,-8.639967805488453
43431812,
43431813,-5.993114674546533
43430113,1.150244442072072
43430114,-2.9033481239105114
43430115,
43430116,-2.2835678052652284
43430117,-0.08636722336682823
43430118,-3.835837645049473
43430119,-4.550685728977491
43430120,-5.149745931532422
43430121,-6.685134467335544
43427529,-4.0944235056569624
43427530,1.1602532027140668
43427531,-7.664818562885429
43427532,2.226760190148525
43427533,-5.684707603126874
43427534,-6.829473269570812
43427535,0.8894006690503105
43427536,-3.021405137130195
43427537,
36985937,0.35895842040009995
36985938,0.9091021025484025
36985939,1.8087288350165949
36985940,2.2959209355354915
36985941,2.3184531141783467
36985943,0.20476340923090675
36985944,
36985945,1.646219728827262
36985946,0.40350910380034577
36978797,
36978798,-4.868342102152958
36978799,6.318414324035963
36978800,-3.9275667679059167
36978801,-4.326661301282575
36978802,6.0272437816262485
36978804,-4.930964192841824
36978805,-0.5888428945737298
36978806,-0.14599562052434711
37015940,-4.186041549152719
37015941,-3.0971264483264065
37015942,-1.8634348962036995
37015943,
37015945,-1.5371192008723256
37015946,-1.3428187684239958
36987779,-0.5622267068901579
36987780,-1.3645650197122166
36987781,-0.06525971238195893
36987782,
36987783,-0.05986611187606172
36987784,1.8935326193518165
36987785,-0.521918431790823
36987786,-0.5082262055921944
36977305,0.4573178504871436
36977306,
36977307,0.9668665602815523
36977308,2.3663999488797813
36977309,0.0045145143321363435
36977310,3.5507262149848415
36977311,-0.8736525029392723
36977312,1.649462781291497
36977313,-0.9400320175677805
36976162,1.568650519027301
36976163,2.240893187216784
36976164,2.0852796305432975
36976165,0.46076618988790585
36976167,
36976168,0.3644524656413495
36990297,0.6025270692918525
36990298,3.8539227783683145
36990299,0.5962056209866518
36990300,-2.465663429188851
36990301,
36990302,-4.087871009030252
36990303,4.998196574250173
36990304,0.46790100141403457
36990305,-2.814201652753738
36990306,-4.541100115355178
36965814,-1.5374737037756603
36965815,
36965816,-0.39308867149403426
36965817,-3.771060173453165
36965818,-5.1125746029426296
36965819,3.4131649594243925
36965820,-5.915179466769615
36965821,-3.6165814788232495
36965822,5.028011213888462
36974337,1.2110289303695936
36974338,-0.7416262172650931
36974339,0.9543522490595251
36974340,2.409039176887859
36974341,
36974342,0.14892897930417348
36974343,-1.203219440823318
36957910,-0.7430292586065406
36957911,-2.123692827811489
36957912,-1.4742441220535483
36957913,
36957914,-2.2924039162640426
36957915,-1.0667767439992275
36957916,-0.6012323254145144
36957917,-1.1576614702481294
43425207,
43425208,-6.720476712002139
43425209,-6.041318249877939
43425210,-7.3463592699351
43425211,-7.380567721601466
43425212,-4.219149331120967
43425213,-5.228798851449255
43425214,-6.55132725547719
43425215,-5.322377274851682
43425216,-6.842615404496058
43422988,-6.580700481317436
43422989,-5.89694671583257
43422990,-6.37889966947138
43422991,-7.117847669248519
43422992,0.06502508196552981
43422993,0.04519257377896224
43422994,-8.516722138179105
43422995,
43422996,1.2712313295719326
43422997,-5.636179394663415
43431676,-7.054176671806957
43431677,
43431678,-9.015693444729806
43431679,-1.3763638743589723
43431680,-8.119620142857443
43431681,0.059464770257420696
43431682,-1.6427082505652209
43431683,-2.6371550428490877
43431684,-5.930856733902431
43431685,-4.014006749524668
43432182,-3.741160917336842
43432183,-2.545253381382679
43432184,-2.232059311370584
43432185,-7.366007093894169
43432186,-6.777200085437855
43432187,-6.277772818846174
43432188,
43432189,-7.733208695430214
43422865,-4.0179682863238
43422866,1.4313668091946923
43422867,-3.5170024642312967
43422868,1.189685290265487
43422869,-3.1776354260979005
43422870,-1.9217727357769192
43422871,-4.762629036017298
43422872,
43422873,-3.91966089326165
36999275,
36999276,0.46758633842105723
36999277,-0.13916441396305856
36999278,0.627692951913815
36999279,0.9833553567030009
36987091,-0.22159638390765224
36987092,-5.451054035182352
36987093,-7.191664931804098
36987094,
36987095,-2.0289591210927256
36987096,-3.822663425561899
36987097,-7.179432658983174
36987098,-1.361106384707341
36987099,-5.434730506025602
36987100,-3.2980584423702908
36965481,-0.0035162189664390553
36965482,0.8900743774759832
36965484,-0.9396316160263183
36965485,
36965486,-0.9400897972874702
36965487,-0.0478998834742157
36965490,0.18874069242126268
36970588,0.9942897236847958
36970589,0.3509002427393124
36970590,
36970591,1.407258297143823
36970592,0.2195619476516928
36970593,1.3430122928048904
36970594,1.5492999298633645
36970595,4.0072805587582145
36970596,1.2496758446820992
43428448,-0.41774555452713
43428449,-0.9066278966400176
43428450,
43428453,-0.7253793171044407
43428454,0.6443268018240929
43428456,-2.5684937202280764
43428457,-0.06580859736295963
36987211,
36987212,-0.4490889632402677
36987213,0.4544966798805419
36987214,-0.6067815805459276
36987216,1.0493982284948729
36984352,
36984353,-0.4226345334581296
36984354,-0.33860008730345825
36984355,0.019686451856252063
36984356,2.6113873567237036
36984358,0.47349522651525433
36984359,-0.3098625065898091
36984360,-0.39170121245308565
37007205,1.9721946923960303
37007206,
37007207,1.5829846834493395
37007208,2.157518318907634
37007210,1.9713170720929867
37007212,2.172249288385018
36985600,
36985602,-0.2884751701003978
36985603,-0.8145024401474785
36985604,0.27084142268307687
36998363,
36998365,-0.1852698977666185
36998370,-0.05164903934626963
37016024,
37016025,-3.756584211859689
37016026,-0.8025282489273309
37016027,-4.865641363618977
37016028,-0.5731430718740143
37016029,-0.5734111868930825
37016031,-3.768720970525635
36960128,0.31504229033163256
36960129,-0.46504362988471826
36960130,-1.8048966708461762
36960132,
36960133,-1.8381759242699047
36960134,-0.563891697176615
36960135,-1.2401534155386855
36960136,-1.3483569441095966
37020721,-2.2471415447060643
37020722,-0.1306452128162725
37020724,-3.2996770948320666
37020725,-3.43111126740963
37020726,
36964191,0.05177104689073264
36964192,-0.3650453454818683
36964193,-3.7245202354322586
36964194,-1.113645523258596
36964195,0.01624527357391159
36964196,-0.13746929110321293
36964197,0.9702904268129977
36964199,-1.1857648643129526
36964200,
37013362,-9.738116572588362
37013363,-10.793671328562878
37013364,-4.670053643592259
37013365,-7.107045628207155
37013366,-9.007189457477253
37013367,-7.439625967117113
37013368,-13.433082210690477
37013369,
36968759,-4.012913003460927
36968760,-2.7812259701232804
36968761,-4.248397636603759
36968762,-4.975032836956089
36968763,-2.547071107451714
36968764,
36968765,-1.9078204912882946
36968766,-3.116759715226692
36968767,-3.4491607713716803
36967700,1.0512601255815
36967702,0.7263028588467719
36967703,0.5808304449961668
36967705,
36967707,-0.581532772129016
36973901,-2.4031627193646017
36973902,4.293512964716172
36973903,
36973904,-0.5757274818966636
36973905,0.013272487396207566
36973906,-0.5967938181687913
36973907,0.8065271116212216
36973908,2.5590321065376145
36973909,1.1354058989558666
36973910,0.7899118282841471
36972737,-0.049535925560689975
36972738,-3.3024022946832474
36972739,
36972740,2.4403481621138354
36972741,-1.5373096468753005
36972742,-0.064561894850101
36972743,-0.02034348774584771
36972744,-3.5094127480927284
36991073,-0.7573167848186486
36991074,-1.0865112585467855
36991075,-1.4447901517276271
