,Bond,Angle,Dihedral,Improper
36956960,0.016221545804280427,1.4772643321479348,2.9021695246287993,0.5205268102285739
36956961,0.01746856415665897,1.3794824640929224,4.279685355009549,0.24744773366019043
36956962,0.015946857572879097,1.3438056760588175,2.5446398735490767,0.29613308350243783
36956963,0.01707896614052391,1.3883004556095075,3.8625232271561254,0.35891381149277674
36956964,0.01559903352586749,1.3877210249336702,2.164532672884838,0.46960890250331344
36956965,0.017044319818370467,1.433366604641764,6.038587412097531,0.2588654442360131
36956966,0.016271281466860285,1.3797172402684417,4.614455713026957,0.3897239653515289
36956967,0.01573167292333481,1.3962295808915435,2.378778847233151,0.5435782204143152
36980015,0.012645216877221201,1.6031712649853564,3.8153867927132508,2.719241551357089
36980016,0.013503413718935129,1.4793198619479195,3.1363903879424364,0.9606331692290966
36980017,0.01392092640578544,1.4616211889161825,2.483693080181789,0.7075213371026471
36980018,0.011912265235503818,1.5343793862353399,7.566761918122619,7.179730685876364
36980019,0.013969456774576686,1.4973999222566816,3.473529568750885,0.7058859196177542
36980021,0.012465678009215962,1.54167516044613,8.248806757634139,4.943984764786916
36980022,0.013555558117015755,1.5096393642835515,2.9989614947333507,1.2567169069623876
36980023,0.012453432284033433,1.5118826125895173,4.224709815107997,3.0484115475416025
43419277,0.015870645008777502,1.998464749862022,3.8706095443956023,2.635540897109356
43419278,0.01670184776346079,2.03232707337469,4.380569042332638,0.33333425910485825
43419279,0.015111174588799868,2.2162463649597086,7.154171788933204,4.994340675156632
43419280,0.01660377144568809,1.9966942651344466,22.95712263375278,2.9393790502585597
43419281,0.015832154591941525,2.040726180635064,5.3944430953113995,2.576179280523537
43419282,0.017004642221481885,2.0465016689181317,5.582213349544062,1.8738236263139634
43419283,0.016907677492583737,1.9584911711079858,22.340215222868345,2.4320656061193824
43419284,0.01714428131816167,1.9613072059653478,5.403376081291353,3.301169141458631
36984116,0.010332739932250807,1.276791918060351,2.0253277497672784,1.1518812336125868
36984117,0.00913453626035694,1.1288958729771736,3.526664572131985,0.6149906868176047
36984118,0.010180378253725713,1.2003188038470054,2.8212069297790143,1.2569519468306667
36984121,0.009447583650292229,1.152140085543142,7.497888846018756,6.667641060918109
36984125,0.009700056405656824,1.379949077671501,1.9777893224811574,2.0084504594879347
36982331,0.00968766214156318,1.1589809286318549,4.8834233350042835,2.643250375093504
36982332,0.00978337675859377,1.1133231946332098,5.005310225213484,2.5360306847729857
36982333,0.009312373762054552,1.0999105416714654,2.6637321690030182,1.229142151537504
36982335,0.009652381437575597,1.339997131124387,1.7076663883951322,1.3647984847794161
36982337,0.009705213507646342,1.162513526756504,6.677003633084486,3.6775178025951223
36982339,0.009449923323714105,1.1104078617094024,2.1747683841008336,1.2489120682863746
36959274,0.010621516755676687,1.9121336850716093,2.4533614562461845,1.2876888491357812
36959275,0.011972318251110904,1.4990936470884735,3.2655329950573178,0.48406947543109874
36959276,0.012116102229224776,1.8717395117100255,3.177962110767813,1.029365357980882
36959277,0.01051256852572584,1.6193489634462832,3.2417210152389884,1.03780961656604
36959278,0.012109271069916426,1.5777932781229682,3.1854216938717164,0.357205609327639
36959280,0.013058920750164224,2.0481742448290494,16.116214937776927,0.5873359842331193
36959281,0.0120465486741562,1.8549707075147208,4.309745001457972,1.0148185055220211
36959282,0.010567779345255672,1.9073081284637206,2.439046617450588,0.8045925175636776
36959283,0.01223769180378549,1.569732351346312,7.897531741316359,1.483167922145824
36984916,0.010410367832325022,2.378331353688804,6.8855730422745305,7.116697440092165
36984917,0.010509343872338033,2.399055949785879,11.203321105884376,11.896932949366976
36984918,0.01107403605307249,2.2871000384070443,6.381724179422234,6.235921943516631
36984919,0.011046296063179143,2.580451514307941,8.165477536889812,7.816513836690294
36984920,0.011506036325426574,2.167278796279767,13.69598714694421,6.4823307371596535
36984921,0.011378769023336338,2.3324394277134624,6.171568051383646,6.285421693483325
36984922,0.011414886292722462,2.199703168168482,6.448365706077771,7.021513126500234
36984924,0.011262727983846135,2.322046892075769,6.482237309774598,8.350770169273378
36984925,0.01195133020370201,2.336005913690218,8.274005321055514,8.261209324131029
43430978,0.014875800884260262,1.8455219072853917,9.49629397600771,2.1657409180003215
43430979,0.01379591048930245,1.7250522075196986,4.375867669503408,2.528667229278475
43430980,0.014424927201137215,2.0484620543953156,23.71051438639231,1.6357002230581008
43430981,0.01271941663597901,1.5484044475424283,2.5093052905163624,1.5705817725717315
43430982,0.014017508648883004,1.7178635802974307,11.108895739010629,1.5562398869853615
43430983,0.014726813061419104,2.0910972522341136,24.860024241242314,2.5809658473250505
43430984,0.013701309718603697,1.6174532101182855,5.8802266341074105,3.638969213689316
36978653,0.013083860964765753,1.9884711462684324,8.073649913128639,8.639411584089958
36978654,0.01254479777031715,2.024268163170953,6.209621557997543,8.944566236473769
36978655,0.013796957628980068,1.8556770891976186,15.670712960680783,9.40957531323086
36978656,0.012760120196527816,1.9626512609498978,7.517851388889692,8.762188940404469
36978657,0.013553310980871253,1.9736055781042299,6.038004377071492,9.18435484420948
36978658,0.011916037162761012,2.0243093525805067,10.12107435363831,8.990097774898745
36978659,0.013018336836024207,2.002250873578084,6.916861252335358,8.619866267115198
36978661,0.012538516012112578,2.0111384516444666,8.878606286442349,9.394390857257992
36962148,0.015158801417719355,2.0420300684610058,9.484755846258064,1.8714047687489563
36962149,0.016339127324479966,2.3508116002990245,18.25090359832181,5.56128713637077
36962150,0.015433189075573919,1.9618220283071188,3.78475396454844,1.9953697374034622
36962151,0.015987114799832614,2.1348979369661105,4.366592401094031,1.9008610395358247
36962152,0.013916012196423065,2.3280912415421686,4.140131145644163,1.4329173347473818
36962153,0.015308746592754116,1.9774039303577209,3.942208067906663,1.7038726692783626
36962154,0.014979648039937472,1.9939266382943244,7.924576608072257,1.5056060293593663
36962155,0.015729516156519952,2.043079125333455,5.1377450010404955,2.1649773201546934
36976872,0.017439785521181285,1.5640286511996662,4.919627728332016,0.8979231092394855
36976873,0.015754452117353556,1.8040682983806307,13.981119990162243,0.6883527399948307
36976874,0.016718205217868945,1.9228072428576413,6.06830906005422,1.0562414120436434
36976875,0.0158767196273527,1.9092657883787845,5.216297957793706,0.9416327593451641
36976876,0.01635114041912354,1.6898144693996777,4.651194501981996,0.7458501393941599
36976877,0.015735365946233943,1.8420384638145446,10.926137948435414,1.5419888396159716
36976878,0.01657611114138639,1.9442555855521377,4.518422811233049,0.6067293018913117
36976879,0.01685951515528843,1.6698664367853095,3.424350433090869,1.3418281905152487
36976880,0.018237328242591288,1.8376181899874968,6.331013603450623,0.22140505687691633
36976881,0.016513659601474367,1.9846781361361283,15.800498198236905,2.0257624831852405
36986072,0.013645236266198605,1.7272604718196585,6.191136739723385,4.0529629745448075
36986073,0.011871109841097375,1.782625027408288,5.920789747638064,3.981971852726917
36986074,0.011043777220248732,1.8142016319257062,7.582444229096799,3.779542288764641
36986075,0.013309518916460724,2.144610826544423,19.247208994837134,9.032752476115116
36986076,0.013831171490312684,2.1265378855190815,24.524135252272476,12.726044248439816
36986077,0.01188083656014687,1.7241608683478034,7.043021225784788,3.9004863957330747
36986078,0.012616082989513182,1.7348249317737934,5.798133224144633,4.197072391669112
36986079,0.014136898553606891,1.7231494235140468,5.920339628480857,3.78351897882625
36976479,0.008963198390185006,0.8907808081552322,2.074962371607435,0.8655049363296421
36976480,0.009514884922701817,0.9447159208971496,3.96500529028733,0.8779903379185438
36976481,0.00802517838583001,0.9680264615854693,3.1195192179598803,1.1912123238189205
36976482,0.008944824063533122,0.9589314449927137,1.7974386255774422,1.0985469054250707
36976483,0.009491752268221135,0.6216569751541571,1.4429208665636797,0.991728503197358
36976484,0.008307792498946113,0.909812350181976,3.718634746787884,1.090897425932556
36976485,0.008385975682184117,0.9897706846526467,1.9059637382533023,1.059261137033712
36976486,0.009171214381519572,0.939745071944254,1.9546847845184911,0.9617106652323714
36976487,0.009449128735754974,0.8319981700963313,3.523763307984065,1.0176539505904372
37022448,0.014637704527664866,2.830689812066642,24.67201014063064,0.29348396458145765
37022449,0.01643147806175007,2.124735863436212,28.751675683545585,0.9532238540455098
37022450,0.01515653144484262,2.4748077760925495,23.18243145683974,0.35335817040762724
37022451,0.01440873381574724,2.9392449100901956,20.82866727659915,0.2234668140528305
37022452,0.016680657004091156,2.135813267862578,6.965509078560618,0.3404955572400833
37022453,0.014572860855263851,3.0107741305733993,34.40745151914481,0.6124103357249805
37023951,0.009557827153149363,1.6929930734034069,9.783084514621386,4.093704326507177
37023952,0.011384637678249876,1.4824984568550377,3.359348625794504,1.2311020731802778
37023953,0.010141206855813746,1.4488436849616837,4.456606922627458,1.5158360871108298
37023954,0.010777427360508381,1.416284084229228,2.731576347179444,1.4176513291433295
37023955,0.011100902928073517,1.5936416125038697,5.204757780356688,1.4033235721793496
37023956,0.01069267455028764,1.4925310470547264,3.7403755888842367,1.7891776559809545
36984316,0.009176219979378598,1.2576614776120814,1.6479895270326856,0.759027069151683
36984317,0.009747359259725225,1.3453093317519447,9.587830560018812,2.859429287201608
36984318,0.009683760075745841,1.3486835658558698,9.201902495400791,3.5216441827347222
36984319,0.009509779921303379,1.33919758138539,7.717449107568349,3.1288816472941927
36984320,0.00947875857712311,1.2208528595500783,5.341550695711668,2.439323419394044
36984322,0.009219441291171738,1.25714668030508,1.6463238963746354,0.7657388815513623
36999000,0.013841320782405553,1.5711572632676776,24.13788370136531,0.43385343704194484
36999001,0.012787628962122315,1.626115039626754,4.301499495039532,0.9235790724332034
36999002,0.012938233138136497,1.4879803542174492,3.8036348717867794,0.9604189867591971
36999003,0.012743497918851552,1.6716413042703122,5.316361640207585,1.6354687212704044
36999004,0.014347403021178708,1.4814375328650167,3.512146286200371,0.4620305477582746
36999005,0.013306700132203027,1.5718411956594827,5.276864984157339,1.176578590680542
36999006,0.012792100160515614,1.6471363130135925,3.9959001418363886,1.0692814930248087
36979493,0.015618419224070227,2.2870941385008163,5.062437851376927,3.0102486651320928
36979494,0.016076055865894712,2.2407751432984178,7.689556450779855,2.5471207118336556
36979495,0.015686529805978372,2.2510789498220003,5.3450320065264245,2.5770158776295413
36979496,0.014845740878237146,3.460181827310305,22.803301600500376,2.5580197030988594
36979497,0.016210365766746275,2.2704529868409185,5.968190820135929,2.015971661402349
36979498,0.015942341709974505,2.2333680355182364,7.796550495490363,2.908750601975519
36979499,0.016323473088297964,2.2153505527636828,16.175707389108037,12.567802634857292
36979500,0.016297758852784734,2.346980579038027,8.853260787699055,2.285269967851658
36979501,0.01599361603147014,2.3211590009075915,10.21659377460257,2.440017112749605
36979502,0.01630528817628122,2.3810438689499467,17.004660274641093,1.5343265567097557
36967625,0.009459055689706768,1.3903275251848128,2.5856262214856036,0.14156072777582074
36967626,0.00984380223925656,1.2920388513997432,1.7638207251171159,0.5840503400694149
36967627,0.00990068526631698,1.41425123104057,5.575447223322571,0.4827367645512627
36967628,0.009892282744418689,1.2395110805081535,1.739856867664978,0.6217010391271024
36967629,0.009772832709654415,1.2737193535988758,2.4732520736519565,0.4856587712244706
36967630,0.00961827578608528,1.2951195252306242,1.9659039749767373,0.6934369252309099
36967631,0.009841233111474864,1.298171782692771,1.486211658732733,0.2975988709727721
36967632,0.009756979995025396,1.2128974592199868,1.8943667581577706,0.5685679468579913
36970038,0.011456200622326268,1.4146731589216337,2.961036138609345,0.9305805366162847
36970039,0.011414065083768545,1.3404282003364594,4.172432147235139,1.1300536621740151
36970040,0.011154011008855878,1.3210563451926873,1.8513853325025211,1.1267278488898445
36970041,0.011339710350976846,1.4615426710329267,3.0169018996264443,1.0950356840375515
36970044,0.011883864245014506,1.573696301367289,4.87628326044528,0.4335652564232478
36991606,0.017979609642783414,1.96122404672621,4.638859495491864,1.2819609274255228
36991607,0.01716018293877651,2.1074562299030575,4.157482807593072,0.9156140998699991
36991608,0.01575286789896187,2.331799549564195,21.105387069452423,1.7383085244046361
36991609,0.017292173612346477,2.1856719322942295,16.808601677753177,1.6517310020257054
36991610,0.01701834338823356,1.902415523514377,4.1270567322727185,0.7826654096470453
36991611,0.015701193162199305,1.9776274932374853,5.672062511007013,1.491618267462973
36991612,0.01694444512594137,1.9831819170276768,6.75081443977545,0.48730124571228517
36991613,0.016422787430626768,1.9864753394719001,6.409580200595404,3.572983541104863
36992386,0.011266207068555835,1.8275938781088812,4.02189593887153,0.734191658657023
36992387,0.011943445825180364,1.7671156085771766,4.309752445665002,1.4845161085974632
36992388,0.011472746229699389,1.6728397818337044,5.919518980042273,0.944169704999284
36992389,0.01189546665386911,1.757007260765712,4.379447992420217,1.3574833932490646
36992390,0.011902937557714564,1.785571241589441,4.68754208174739,1.2603001409455084
36992391,0.011772823462972922,2.04665954232918,8.669236107576769,1.1959495588938693
36992392,0.011202536880134825,1.887281517002715,4.379636568114984,1.0491947281892549
36992394,0.011673364764028861,2.0077624600882977,5.68799292989076,1.697506970499674
36992395,0.01190135786728223,1.7839084744780678,4.640213763706886,1.2623172987184348
36977142,0.011874618538614264,1.6090490455552902,2.453035784869236,0.5741298682333139
36977143,0.012514413523334642,1.4866767470740871,2.607690838060799,0.47122003854970684
36977144,0.012066113448412482,1.5766498477890647,6.015494511462753,0.5895261363942741
36977145,0.012325881262507795,1.4857403942753409,2.9458887907218707,0.16332421350882456
36977146,0.013534543046394029,1.485972718026992,4.311716189712055,0.48656162809039594
36977147,0.012053437951976363,1.2913219034908678,1.7702269704935432,0.29362457286015003
36977148,0.012891872078753485,1.4891144347387948,6.532092962902654,0.050367356950461385
36977149,0.012798423287302184,1.4773338994994054,2.448513016148625,0.8446142585732775
36977151,0.011673262139582207,1.4687532476884875,2.2529208789111643,0.811742651297662
36993932,0.01570911061235058,1.8802702276745926,8.61300092094813,0.9210793096988065
36993933,0.015801916113147303,1.8036006498774597,5.8098737811714445,1.2289988993518013
36993934,0.017081371314193686,1.870196100395208,5.133062946548107,2.327732412818661
36993935,0.015164002961139374,1.9488463065905397,11.081101359666238,4.120694491614289
36993936,0.01728928920165852,1.788598970150633,4.4691183384570685,1.1114790013050082
36993937,0.015179856611343015,1.780388534898772,4.448753745521771,1.9579311502961603
36993938,0.01703818055361546,2.27312823290121,22.565769414333204,4.460445478093644
36993939,0.01565555913320767,1.875936138686415,7.135860540235439,3.3870788214485814
36993940,0.015401443783461838,1.8137240107723611,3.2232875367736713,0.5217632603525253
36993941,0.01644536679006277,1.9064694844628947,7.657240948264123,0.9860676139922906
36968686,0.013348502121689778,1.8321192915786824,10.28450766837386,7.421778443762091
36968687,0.01449156395718511,1.9037161792542627,10.533278800671443,7.504991978446598
36968688,0.01352785331912926,1.8264295088416087,10.023023875615506,7.367157274366297
36968689,0.014135039736169001,1.9049726297995337,10.753391326126836,7.77007667357105
36968690,0.01353253961467989,1.8513763875880445,9.71273865327197,7.247818417871055
36968691,0.013571741931075392,1.8120882653341308,9.718794401123878,7.115952302257368
36968692,0.014016229091777587,1.9176410016278438,11.017527853868703,6.917688301866293
36968693,0.014004415826922459,1.923609105637101,12.955869886186058,7.2456490289222835
36968694,0.013409701868588104,1.8400524830405858,9.858235790117849,7.234556459691891
36968949,0.01093266031068871,1.620226579912814,5.993159154354773,1.5853586098785697
36968951,0.010631295786213624,1.3974171049220077,3.0744835646413695,0.702513169535394
36968954,0.011321474083482466,1.6399059862846042,3.9586448749608962,1.1818415424518487
43429643,0.01775394080472984,1.5740566775449796,4.177200181889542,2.246975747792619
43429644,0.01783239396402501,1.8012543590315222,10.555776237223007,3.8455381544502565
43429645,0.01840194780528024,1.4151712655395765,8.32826321120023,6.988480910406979
43429646,0.01870901994150494,1.5451642675254145,4.477555176684094,2.95925456159291
43429647,0.01861790755894957,1.4669931649377113,3.455311223158181,2.023413184750195
43429648,0.018193654413934696,1.513729876493629,4.953812361122745,2.1061520690004163
43429649,0.017832217167295897,1.6086160485297112,4.967737441512171,1.3529650275708096
43429650,0.018406604109332515,1.6037108697806586,3.052582972579184,1.1896989751313585
43429651,0.0185585273286619,1.3788483383180974,4.3998421417266425,1.7379065405129768
43429652,0.017800651808900718,1.5359564813074564,4.3448546017588985,2.7384771893551685
36995721,0.009707803652916876,1.5394989025743817,7.909436047153023,3.2071309137115223
36995722,0.011765522290845683,1.271912897173201,7.823499881914077,3.19373838907728
36995723,0.011737949550526781,1.1302538365530814,4.333381764755227,3.09994761628972
36995724,0.01300152781180353,1.1821032998597083,3.1841006744597053,1.7854531653161272
36995725,0.010298149144186447,1.4365542604001862,8.531073699227413,1.3199793765857142
36995726,0.010883735710288875,1.5762903651031426,14.642197615488003,2.437417410938737
36995727,0.012615067781918515,1.2615627182278566,4.075920310228743,2.550808605506201
36995728,0.01187152245034501,1.2430042379600503,4.716672923843021,3.0343756698763857
36995729,0.013119388387618197,1.1782681015244911,3.425606198446006,0.8827087048884552
36995730,0.008876988040514072,1.4710778060108929,10.177120287452324,3.1823244008241747
36987587,0.012702814640723616,1.6228744276215696,21.028414910124354,4.408241374037231
36987588,0.0125431447599693,1.4856226989368368,5.065600647619117,4.344917476737035
36987589,0.012351015343928646,1.3761642426450165,6.366346758813022,3.7383099777167526
36987590,0.012722980403125797,1.176458952354457,4.9831703717850555,3.265777028058214
36987591,0.012630850890796491,1.446113790030839,6.348199796361302,4.095153484630883
36987592,0.012221818948043165,1.4780352471743743,7.1765059683091295,5.197391738298631
36987593,0.012661995847478891,1.3013690026406157,6.465036613427157,4.9327950170998935
36987594,0.012185249025636903,1.5828305543611012,7.934514482692364,5.406367962066381
36987595,0.012820222760459203,1.289990842781439,4.158103407948692,3.192790061524998
36995759,0.013994791772905165,1.1860250562432035,3.062186187279276,3.4979302769472804
36995760,0.01212291211984681,1.1397248834847542,3.7183554700374284,2.9648531933082305
36995761,0.012922851296895362,1.0554398392781685,3.05671591925405,2.743659739450044
36995762,0.013508954596288054,0.9951886166926072,7.588813863454358,10.842168762355538
36995763,0.012140577666774713,1.049201708222314,7.775407910194202,11.16189606529604
36995764,0.013166760991884238,1.0705121885112898,15.39763618215816,13.07071717071737
36995765,0.014298413561562494,1.1722228857720998,10.206334357019466,3.9049652026352817
36995766,0.013221791719274817,1.2007550027640042,3.5624342395599142,2.722607878350522
36989056,0.014655160531097843,1.3191921452261761,3.85817199375909,3.720489968359016
36989057,0.014742859454656474,1.2366240451332509,3.7207397607502335,2.176180289183773
36989058,0.014500372421140321,1.5210166878933695,18.26881283408666,6.525940261094772
36989059,0.014836873579982679,1.336707928470556,5.290108457583463,1.6045538901908127
36989060,0.014435775777253688,1.5903469295261954,20.43918106024258,6.533535981204015
36989061,0.01404891971884099,1.468949790228618,20.39737473901018,2.2214009779848047
36989062,0.012749955782005475,1.4094193290680852,3.300525236063333,3.049492183931525
36989063,0.014302675173383624,1.500957322616641,23.83967252627,2.53854842065126
36989064,0.013974412595645348,1.688733087829028,31.78749362145931,3.5825564816450113
36957015,0.017187962250756677,1.8285965265838853,4.097574708592415,1.2650755192680172
36957016,0.01653820326783661,1.934218534196135,4.468499529015889,1.0785514250520676
36957017,0.016205092487167224,1.994799323033947,3.2798438684009503,0.5653627413676363
36957018,0.016063391647212162,1.8701620258892722,6.920736192676844,2.058388059763508
36957019,0.016150770188014626,1.8558676796271374,5.441911904887919,1.410148494630588
36957020,0.01713642117466321,1.9214514620234673,5.1118059539030805,1.3085535561204296
36957021,0.015882090853542474,1.9790398139341916,3.1025750728140298,0.746813029110949
36957022,0.01660386800097494,2.057397568466381,3.5402661149581642,0.5729180414843169
36957023,0.01608501345091242,1.7109700272782222,6.04977582680978,1.724600325295233
36957024,0.015875805183945123,1.9074897716760313,3.79772043252431,0.9847060608394471
36956703,0.016158136837234334,2.234260806350842,2.708528963551323,0.4153934787786909
36956704,0.015435233147483431,2.120889813397952,3.5327498381768403,0.7583985714600989
36956705,0.01583157082294606,2.1111454155707214,4.781170188667699,0.9229350488062411
36956706,0.016328418900984625,2.1753711645718496,5.1169086254908205,0.7889511067312709
36956707,0.01574913623547079,2.0641712313067924,5.741418558798933,0.9777647560156814
36956709,0.01571074211841752,2.077965887398243,5.588176544685662,0.9936044433102014
36956710,0.015027169887907537,2.0696393430392592,4.781913778276387,0.8785189520440407
36956711,0.01586991839709472,2.1655157175487934,2.7849444781169055,0.5920435685074202
36998962,0.013088646540451549,1.556213924351731,5.31678619918598,3.1405233930293637
36998964,0.012622920770387581,1.482254483664712,15.168956711351926,14.279568624943122
36998965,0.012495656752849691,1.4150296933782591,13.406638631857627,10.925755145960139
36998966,0.013104072410259763,1.4969747387020105,5.910336217615587,3.419820028247997
36998968,0.012591683961001778,1.4069782463315508,3.749897432815299,3.034927191900964
36998970,0.01327732278460711,1.5552118200986715,8.941342105630428,1.8681087463220936
36984003,0.014064583435302022,1.777845679655886,9.299312540884014,3.1902167886021475
36984005,0.013491883598616928,1.6571725845730945,13.686487880028402,11.313273560287346
36984008,0.013482841220603179,1.6433862216487374,13.608539761527496,11.432566208569881
36982694,0.01469836509216265,1.4862422627273866,3.203701161152215,3.273027959861609
36982695,0.013592210757636952,1.459834810287381,3.8770753471016643,3.1541233306453953
36982696,0.014476140781078185,1.4357437432118685,3.318628336528265,2.7793357610075113
36982697,0.01485339259864144,1.4753024451739059,2.9417978363108093,1.567294138012604
36982698,0.01477367988452357,1.4597782031785627,2.6661338471068503,0.6560693712329442
36982699,0.014018386248011513,1.4877203095475828,4.127867565495018,2.529817092841138
36982700,0.014480182355935924,1.4977300653657317,3.5965144259246196,1.8791579794005429
36982701,0.014085271920810605,1.4982619127308596,3.828028374429374,3.3405198791611967
36965562,0.0137665023967437,1.750478913656524,3.632987080543904,1.7312990189646464
36965563,0.013358054633356316,1.9092486320508917,20.73597091194228,4.904742740136559
36965564,0.014309069240421898,1.8935067875191975,21.948474704373016,3.3142062502479166
36965565,0.014216141850076407,1.7078091680623926,8.142625645742578,2.8384862462437486
36965566,0.014263530007443535,1.6853020866727684,4.952206026042951,1.3671807060988812
36965567,0.013834563619385152,1.8113549987179518,7.783552942614947,7.13404766647216
36965568,0.01414481923803787,1.7573408083840607,4.547500502421787,2.082286061168054
36965569,0.013931696360234643,1.7423487740819181,3.8043555721118922,2.17963074590054
36965570,0.012872162685548857,1.8010335881738457,29.097436562855886,4.36815462556956
36962852,0.013991865684006522,1.9327884847864265,6.956884459502905,0.32446889290468134
36962853,0.013412060241000539,1.8280990125859202,23.31162569944583,0.4128806812224054
36962854,0.013945808883682742,1.9321919222429083,8.880283804321845,0.4735463591938956
36962855,0.013516100905738347,1.7048491231407144,6.85321465425347,0.5338064817593601
36962856,0.014273735280763249,1.6233352805440107,3.017010262370519,0.31388705134769834
36962857,0.01369331748246171,1.8409361244917872,4.289953310789453,0.23897670168298712
36962858,0.014325840894344133,1.8380912165205041,4.007332582352711,0.54977960307006
36962859,0.014363229224329145,1.7109967414772522,6.31806873114228,0.6555034628336613
36962860,0.01367690381752613,1.8541640893491218,9.963238095366844,0.4944420462971835
36976327,0.015053172886886762,2.0331031365596286,8.823910580005663,6.204108432697662
36976328,0.014009378785354737,1.8116684550515976,7.188882216304487,6.154456327415639
36976329,0.01620470392037524,1.7838148609552937,4.363535039347913,2.8398756374689915
36976330,0.015038909455169402,1.9383222775808517,4.971178582575527,3.2991227048443594
36976331,0.014326134079379948,1.7545906385154477,4.742810359063752,3.565145165008456
36976332,0.014510006906153115,1.8058625935374735,5.477413880990248,4.596693377720622
36976333,0.016323323863909545,1.8011096620679887,4.662510333850265,3.115922835814837
36976334,0.015386476548117497,1.9069268836564022,5.663518501013361,1.825594235053955
36976335,0.014704390903820143,1.757863777162381,6.226232019906245,3.5686193998701334
36962913,0.016023947848376508,2.0325654598824294,8.962951854167452,1.1424842527831836
36962914,0.015069615325207545,1.9282461463058245,8.029361627706892,2.449007363372861
36962915,0.014984415215235818,1.9560592275723259,7.325743468624662,1.440196643383873
36962916,0.015253413736899594,1.579420506396918,5.523756489762135,2.363221956219075
36962917,0.015053632918143559,1.8385206645699539,6.223112348171126,1.4373848770524105
36962918,0.015077934625518076,1.9380304260262218,8.096444315848773,2.456071917688187
36962919,0.014757523253411552,2.036734074473519,6.340444059326885,2.3809808671642854
36962920,0.015479429475776196,1.9064946473614168,7.0180123545205,2.119348031648829
36962921,0.015566183191837897,1.9461081634551003,7.184975911617139,2.112449254630353
36962922,0.016002220650906663,1.9574145326092753,8.638602262962099,0.9789657841415578
37023798,0.021808544202997198,1.8427942307237917,0.8451301331576572,0.48478751027168593
37023800,0.021831268464624035,1.8467335954222952,0.8389915359295564,0.43806833376896953
36976346,0.019777568720896976,2.4902383226113423,11.06806804273435,0.5861503519860567
36976348,0.020023271098472628,2.534026449134722,11.852024466521508,0.6081590580493814
36976349,0.01963689268203418,2.4574074588262675,10.975973164578932,0.5422626877847031
36976351,0.019874159026026874,2.504729240293215,12.074802151220211,0.5161647489189864
36976353,0.019696819792027573,2.4602602650267995,10.274239491258912,0.5509096899378911
36976354,0.019852558827752685,2.455801164686828,9.515507812550421,0.6820532605541114
37023701,0.014729270654794244,2.921598876189079,0.013221685203864011,0.0008799972130497273
37023702,0.014040608448755064,3.1308486378321616,22.8862163734007,0.7149248664835768
37023703,0.015285114277705996,3.026293722140795,0.0002968898843871003,5.973911471622842e-05
37023704,0.015356940153966483,2.9969683980962505,0.0018319501566013826,0.00020338560383209
36978087,0.01305294259045671,2.244809865730235,2.5038018599367358,0.6132537633376758
36978088,0.013132057667281061,2.2457621494381566,2.5289112788159596,0.5224812082127863
36978089,0.013067070535778753,2.2494058855222705,2.5342149351933925,0.5306973364537646
36978090,0.013041513972905447,2.2503142386194175,2.5509426010591114,0.6000584263974548
37015550,0.016587081630259768,1.7102993080998479,2.2176989850388984,0.6999153095649404
37015552,0.016890333139123068,1.581169986753225,0.9172475030295764,0.38425719429165933
37015553,0.016521123375202864,1.7182615940580517,2.464748458996263,0.7413899066372063
37015554,0.01671640413937536,1.6594894647152383,5.773171893799859,0.49838055424605576
37015556,0.017089894467264798,1.626545147489476,1.289757527577768,0.42006039056488054
37015557,0.01674101242547939,1.6524756760763284,2.084421516447381,0.6966892812269266
37015679,0.007489598887785582,1.5156800344261572,3.444444294130138,2.097017632149708
37015680,0.010388659654072796,1.910805614177496,0.2231665084699653,0.13092895659814216
43429855,0.016819976874344836,2.223546795355947,2.5734666347860315,1.9470100529780219
43429857,0.016755622503269736,2.224017719521406,2.6545681172966167,2.1786306497552466
43429858,0.016802317218637338,2.167819207113804,2.306955791119123,1.7708983797348168
43429859,0.01679411208821872,2.175141704816975,2.3872439010047177,1.8492014332413353
43429860,0.01688148223227888,2.1907105479120177,2.637903721135968,1.775554593813364
37018841,0.01661921452932019,1.843730669778185,4.01551586699993,2.0164898277023413
36979942,0.01717613876896845,2.108951059010791,3.2876159984326825,0.900221435833369
36979943,0.01722975648227749,2.1361486624940205,3.0748839283271594,1.1863348843638313
36979944,0.01742166329193319,1.9000047639108884,5.909441526957735,1.1451652620117474
36979945,0.01727932915678776,1.8005429060776295,5.166741811479299,0.990937049557681
36979946,0.017207424533753977,1.8157006599152734,5.272110724448019,0.8240583281580055
36979947,0.017293594635287176,1.8049497974876343,5.361406528077228,1.0059133059048224
36979948,0.01696217325773154,2.0237267305787365,3.2517104736292937,0.9667865348993155
36979949,0.017179890768459053,2.1030622737709717,3.2686452338126064,0.9041562055772987
36979950,0.017345798913609715,1.91838553005255,5.778923685086189,0.9706403361808467
37021600,0.015000285884201376,1.8847900444189105,12.187575621859589,0.829709594741778
37021605,0.015050592620650846,1.86757752609921,21.79968819101829,0.8434450549013964
37021607,0.016218719489009298,1.29706275825668,0.49996965619104267,0.23588060567830224
37017307,0.018188097465585206,1.8483157076477121,1.1794792633934443,0.5948306738492832
37017308,0.018203644092723577,1.829813040048957,1.3672964165653838,0.6602255187453454
