,difference
36996339,-2.5587890048608983
36996340,
36996341,-1.0741641649711937
36996138,-1.928841763442449
36996139,0.4401676376180035
36996140,-1.1914994594537234
36996141,
36996142,-1.9747496863085985
36996143,-1.7176391873297803
36996144,-1.136109473348995
36996145,-2.549205769045386
36965187,
36965188,1.157173928207385
36965190,1.4215833671181457
36965193,0.823140617352955
36965195,0.3180691280388501
36965196,0.7579710880226358
36966840,0.3291630006287889
36966841,0.3315232418643461
36966842,0.14729572927379309
36966843,
36966844,-1.1217031291231478
36966845,-0.4772726561731133
36966846,0.06729607459990206
36966847,-0.8587178832035605
37008407,
37008413,0.7216199100889611
37008414,-0.009520256056880783
37008415,0.7213396452710583
37014760,0.6999012472669648
37014761,
37014762,-0.040222460847296304
37014763,0.6747489047908317
37006910,-3.0460630180969304
37006911,-6.359690792906431
37006912,-1.2532515846417027
37006913,2.6139000191298614
37006914,0.27508632599590044
37006915,
37006916,-5.200230891336588
37006919,-5.604133456765638
43424255,-1.7991522775201005
43424256,1.7102732281990143
43424257,-1.7216251711560169
43424258,-0.63788318405269
43424259,
43424260,-1.407156999666494
43424262,-1.1330808890650346
43424263,-2.0534730273311936
43424264,-0.7148406645837504
36990263,-3.046430471314025
36990264,
36990265,-5.016720650199019
36990266,-3.2431723813015623
36990267,-4.429108814339102
36990268,-4.360085934683397
36990269,-7.705016108251698
36990270,-5.435466270781035
36990271,-5.461618111264755
37017259,-2.654717378401255
37017260,-2.2549526482813755
37017263,-1.2482502665455253
37017264,-2.3021500060059097
37017265,-3.6184015039734456
37017266,
36988983,0.6628862661569137
36988984,-0.10474557976592891
36988985,
36988986,-1.141832204614083
36988987,-1.1264927487831535
36988988,-1.1450582822387005
36988989,-1.2851088430588433
36988990,-0.08822038578576041
36988991,0.4019069950037597
36999196,-4.050749609676613
36999197,-3.8053721864035506
36999198,
36999200,-2.8213072650587794
36999201,-2.6503658269417087
36999202,-0.0781369551222788
36999203,-4.018220593032812
43425161,1.830686104598719
43425162,
43425163,-0.2289906519641498
43425164,-0.571267027856976
43425165,-1.2941263644332395
43425166,-1.799382285084473
43425167,-0.7829718535716097
43425168,-1.5542376235640312
43425169,-0.5595553451323347
36968696,-3.2144601981622145
36968697,2.7873793181940982
36968698,0.4072781300370707
36968699,-2.535474198553743
36968700,
36968701,-1.3627341269182693
36968702,0.2962792376131347
36997700,1.7293084871421875
36997701,
36997702,0.22605767445402947
36997704,0.5648197513686171
36997706,0.2822527157825441
36997707,0.5303072740861374
36997708,0.2748896180074567
36997709,1.72414474782002
36986440,-6.255245503417484
36986441,-0.26892319734142234
36986442,3.2510112439922807
36986443,-0.6819793610240765
36986444,-5.449139480388652
36986445,-0.47814772763038604
36986446,1.558530712006018
36986447,
36986448,-2.9355874248948624
43426597,-0.7681279469660218
43426598,-1.7498757043487565
43426599,-1.3664988353167686
43426600,-1.1997829250569936
43426601,-0.8505401854659738
43426602,-0.5104327032201681
43426603,-1.4203824273484713
43426604,-3.052388500210334
43426605,-1.0674727145586687
43426606,
43423442,-0.30115313850637904
43423443,-3.0071883605306766
43423444,-2.7945135416404696
43423445,1.0153046362899545
43423446,-2.6879969591168447
43423447,-4.352428858370217
43423448,-1.2701838847367526
43423449,-0.2643205767684549
43423450,-2.802817864947997
43423451,
43422503,
43422504,-1.2017928083585048
43422505,-2.5806799367728104
43422506,-3.1937407126298467
43422507,-0.8408569140342479
43422508,-1.0455316748521
43422509,-1.9392370372343635
43422510,-3.6815031398368205
43422511,-2.65159236834603
43422512,-3.224090721785501
43423289,-1.303409723036964
43423290,-3.647383572382523
43423291,-1.4474932637565416
43423292,-0.37447218280141215
43423293,-0.8830697574814508
43423294,
43423295,0.12652958500524392
43423296,-0.21585416591841522
43423297,-1.9859525235428919
43425580,-1.3863044828715374
43425581,-2.2215585460153875
43425582,-0.2287008609554846
43425583,-1.471159829502426
43425584,1.7425069136884304
43425585,-1.9557018120976863
43425586,-1.3965090595826268
43425587,0.039291827362774256
43425588,
43425589,-2.2442485303948274
43429503,-0.3421132491864114
43429504,-0.7328350252501252
43429505,-2.874501682336671
43429506,-2.253827653434314
43429507,-4.179295701386508
43429508,-2.1733390983687
43429509,-3.064008396948168
43429510,
43429511,-3.0366114543509184
43429512,-2.0389949838463224
43428581,-0.06315452381625164
43428582,-0.15070680930665503
43428583,2.0506161279178627
43428584,
43428585,-0.2929710675876436
43428586,0.5568390062715025
43428587,0.2896158716371815
43428588,-0.7292029846974515
43428589,-0.3782262635488678
36968348,
36968349,-2.6000749228468294
36968350,-3.1296952969429555
36968351,-0.1763998048359241
36968352,0.1328957659851966
36968353,-0.1790923641334814
36968354,3.4121738477991173
36968355,3.1932669105665283
36980139,-2.1367438085376875
36980140,-3.5420925900155282
36980141,-1.1114557885661327
36980142,-3.2603818396769384
36980143,-3.692047751564303
36980144,-0.49841446068552386
36980145,-5.001477078000704
36980146,-6.772717807693567
36980147,-4.246258148969531
36980148,
37011736,-0.638127657572042
37011737,
37011738,-0.9622948095889257
37011739,-0.4584359133234983
37011740,0.5208425967088175
37011741,1.3592865800281402
37011742,0.7973430385225271
37011743,3.416528404710178
37011744,1.4915667728641182
43420647,0.14528870505815306
43420648,-0.0928218663108602
43420649,2.2804405776552734
43420650,-0.9918658928007673
43420651,0.08937729605648315
43420652,-2.728468235866792
43420653,0.6685162293639308
43420654,
43420655,-2.9701601914288425
43420656,-1.2903666594955858
36997408,-1.7214376675005951
36997409,0.49127281860558014
36997410,-2.8174451288795126
36997411,-1.6115885987217098
36997412,-1.6264002449830741
36997413,
36967616,-2.0597768789795055
36967617,-3.351889161335066
36967618,
36967619,-0.2756716832475945
36967620,-1.3009632241183908
36967621,-0.03219214720832042
36967622,-0.9174889197317384
36967623,-2.2332327411362485
36967624,-1.0382870106202517
36959155,-2.43081720146472
36959156,-1.1327592024417754
36959157,1.5310357607874607
36959158,-0.5534709264505864
36959159,-1.6005002145598723
36959160,-0.9337595066461972
36959161,-1.3808701759459723
36959162,
36975953,0.3409555634735284
36975955,0.3929966310006421
36975956,-1.5486324767909139
36975957,-1.548290216721611
36975958,-0.7967608453914607
36975959,
36975960,-0.8005848075917754
36975961,-1.606940648775506
36975962,0.39159863566730735
37012751,-0.8106221652105603
37012752,-0.3157173046580368
37012753,1.3969279451365395
37012754,-1.2996290515509656
37012755,-0.7658456704871526
37012756,-0.9146458484422482
37012758,
37012759,2.946385835750263
37012760,1.598485395276768
43432036,-5.380272088769573
43432037,-3.584763957132253
43432039,-8.572863217838801
43432040,
43432041,-4.3519895985712935
43432042,-6.181470906528432
43432043,-5.390781905935256
43432044,-6.048049585500195
43432045,1.564700361983256
43431103,-4.466158562588376
43431104,0.6659599879614149
43431105,-2.385393692323035
43431107,
43431108,-4.331487313327926
43431109,2.9548233071717647
43431110,0.20571359231566078
43431112,-5.0691020575757335
36989083,-3.298325157459601
36989084,
36989085,-1.1759467172690279
36989086,-2.837517814884052
36989087,-2.1171258020899586
36989088,-2.551667381505524
36989089,-1.9016460416849554
36989090,-4.13604800749556
36989091,-0.9479425887089974
36989092,-4.515099447714761
36987271,-0.15142125960062458
36987272,0.028900761436887024
36987273,
36987274,0.9903001042671349
36987275,-2.1300881313800915
36987278,1.6212830639661888
36987279,-0.32021295804020156
36978143,-1.6578303849679408
36978144,1.3229779739619154
36978145,
36978146,0.23465586873143707
36978147,0.19270054374079848
36978148,0.12851204691536466
36978149,-0.2665304550690024
36978150,-1.9044102524890825
36978151,-0.6009279988404366
36978152,2.001374117649977
36995356,-0.2565705480828786
36995357,0.9009425503225419
36995358,-2.3274888018286113
36995359,-1.6935723010930275
36995360,-2.5321316803422214
36995361,-1.6948598348748032
36995362,-1.9922620874835228
36995363,1.7111231090954817
36995364,-1.801404289432453
36995365,
37013766,-2.8990975908968153
37013767,-0.006569021051006985
37013768,-1.7197494420977932
37013769,-1.893776240476143
37013770,-1.8122367139420135
37013773,
43423898,-5.541993601172408
43423899,-5.86627172723189
43423900,-2.428933120637737
43423901,-5.263481081237671
43423902,
43423903,-4.278637297800344
43423904,-5.279523588486654
43423905,-3.741455503155919
43423906,-5.039961066419721
36993449,1.858508763413127
36993450,-1.9181611680363346
36993451,-0.7539678030021051
36993452,-0.5219177502843522
36993453,-0.9111505804531603
36993455,
36993456,-0.15910704930592345
37021484,-0.3267666956199946
37021488,
36963902,1.9069074598247262
36963903,-0.2718370573512914
36963904,0.9852684713633337
36963905,0.7927077526680364
36963906,
36963907,-0.5023887358224108
36963908,2.0057813081163047
36963909,-0.9133763438292739
36963910,1.3972875580976591
36962092,0.7216736987944472
36962094,0.2631202504421566
36962096,0.02209334240882299
36962097,-0.03709911132636279
36962098,0.7305541780023432
36962100,
36976831,
36976836,-3.8608538407229602
36976838,-3.8607671972357878
37017180,0.010199721375613535
37017181,
36997791,-0.3008194287536181
36997793,0.8872580219519461
36997795,-0.25790705227180943
36997797,
36997188,-2.2938763094082866
36997189,-0.9447322262002427
36997190,-2.6324623578567916
36997193,-3.2321991402241963
36997194,-2.96012594654405
36997195,-3.1596817954790755
36997196,
36960966,-2.8618334552322136
36960967,-2.044250232930116
36960968,-2.8691526855302665
36960969,-1.9222661391786686
36960970,-7.654799129450888
36960971,-0.08033528167401549
36960972,-1.526684094001216
36960973,-2.242156155046306
36960974,
36965500,0.6228453552445217
36965501,1.1886668758374128
36965502,-0.8651929192156587
36965503,0.3578094910713503
36965504,-4.360326784361817
36965505,
36965506,0.4783897008164075
36965507,1.00575953780816
36965508,0.15496977347426366
36965509,-3.6466202816160234
36963255,0.5016419508951167
36963256,-0.6170588643964692
36963257,
36963258,-0.8731042710747197
36963259,0.0035775267546611644
36963260,1.5286090596063566
36963261,-0.07119622777182144
36963262,3.709884419621652
36963263,-2.51932892790175
36963264,-0.019945937986936002
36965713,
36965714,6.353158202137358
36965715,3.163734553790814
36965716,0.3568125629630643
36965717,0.10352265414157458
36965718,1.6638474999444064
36965719,2.334038699463701
36965720,3.2834685219408044
36970975,-8.076795427325862
36970976,
36970977,-2.3730770156654444
36970978,-1.2075110444803556
36970980,-0.6590043415186528
36970981,-9.16225938164645
36970982,-2.3579724515744687
36970983,-1.9118195691961262
37010863,-0.024815078071299013
37010864,-2.5098727050780667
37010865,-0.5349257180136533
37010866,
36961695,-0.011275007435727957
36961696,0.310739852251686
36961697,0.7306662536425392
36961698,0.6508667220838049
36961699,-0.23417730173511586
36961700,0.3864897249743535
36961701,
36961702,0.13218030333328556
36971685,-1.6676138785612693
36971686,-1.1618410137924258
36971687,5.925657532082468
36971688,
36971689,-1.579401906136809
36971690,-1.735644541024186
36971692,-2.869517885430895
36978052,-0.8158177576535763
36978053,-2.3452537985451727
36978054,-1.0200719859022414
36978055,-2.254726686796566
36978056,-2.636251101532096
36978057,-0.8199849603216975
36978058,-1.8952726630720065
36978059,-1.8293113686227827
36978060,
36957233,
36957234,2.6901050489922227
36957235,-3.365653566494025
36957236,4.434083095070491
36957237,0.06403881243415555
36957238,2.062586056561507
36957240,3.5504252469293007
36957241,1.2498400402656316
36957097,
36957098,-0.9429811542118216
36957099,-2.511850574471481
36957100,0.9087981011888928
36957102,-3.7818164683169186
36957103,3.3227314368938607
36957104,-2.8219557717140447
36957105,1.121036588596013
36957106,-0.5078479913605918
43426199,-3.34998223196418
43426200,
43426201,-0.7373210171875115
43426202,1.3624098758545724
43426204,4.286198534972911
43426206,1.4253803297728531
43426207,-4.449554360431454
43426208,5.606925624304051
43425132,-3.7421154863384345
43425133,-0.2767316321688327
43425134,-3.6564200182647255
43425135,1.1022756896055625
43425136,-0.05125929402032625
43425137,
43425138,-0.7634023891684478
43425139,-1.4688152989635341
43425140,-2.2231958987141525
43432615,3.932023775825771
43432616,1.8799835358119772
43432617,2.3949490016447044
43432618,
43432619,5.421954000279374
43432620,0.4694146854576555
43432621,5.140765518340215
43432622,5.024045232700416
43432623,0.5267907235926508
43426982,4.474774001291732
43426983,0.1815381708031394
43426984,3.991903736659106
43426986,2.1930781431826487
43426987,1.76616518383151
43426988,-0.6982058315080302
43426989,-0.29838389140466415
43426990,
37008262,-0.004751301311294753
37008263,
37008264,-2.595037102252423
37008265,-26.325226844399438
37008266,-2.1196119058568
37008267,-0.7855650152774487
37008269,-9.331330036490858
37008270,-1.9376787095186412
37008271,1.1214408892411463
36979103,2.4013875690543074
36979104,2.0355367027675015
36979105,1.0109121056044614
36979106,1.033449171380326
36979107,0.20595541262345307
36979110,
36979111,3.4441820014279187
36984232,-2.9075323046833432
36984233,-0.5549290150149346
36984234,-1.7872566086521857
36984235,-0.2857125580806468
36984236,-2.031726440577728
36984237,-3.349276310679528
36984238,-2.3990879122407307
36984239,
36984240,-2.0132923523521953
36984241,-0.7205364019459495
36994314,-3.180478237008458
36994315,
36994316,-1.9799294729952663
36994317,-1.9135424250956987
36994318,-3.7813174427186453
36994319,0.8883453856948478
36994320,-1.9031750773136764
36994321,-2.976175234025419
36980936,0.7010673215967529
36980937,1.7000525289224413
36980938,0.48426277664844974
36980939,
36980940,2.20754668156394
36980941,1.7347697084659615
36980942,1.9543900884082461
36980943,-0.22978735781043724
36980944,-0.4019246752164065
36980945,1.320183144063094
36979909,
36979910,4.070939350918692
36979911,0.06635551542528617
36979912,4.269348515899736
36979913,4.412361092035567
36979914,4.46016927114816
36979915,0.18462137521744637
36979917,0.2132983987144712
36992128,-1.0570121396673215
36992129,-8.397940732668367
36992130,
36992131,-1.7166528090667583
36992132,-6.294189491811892
36992133,-5.918858528375942
36992134,-7.869648817926333
36992135,-2.7330687589927507
36992136,-4.238334632186174
37011291,2.2958291835049636
37011292,0.557913100529035
37011293,2.08147044196879
37011294,2.1012335039540773
37011295,-0.09718530906421563
37011296,4.83835945903823
37011297,3.8453227651683903
37011298,2.548519536956377
37011299,
36971037,-0.53112928843764
36971038,-0.6809497244334182
36971039,-0.5950285693294006
36971040,0.20324892553593088
36971041,-0.6692761400664011
36971042,-0.547553135076754
36971043,-0.6802255439894509
36971044,-0.002909283243255345
36971045,
36971046,-0.5943077228294413
36980759,-0.8550042263128752
36980760,-3.177178422835575
36980761,-3.150762087424839
36980762,
36980763,0.17472864226800056
36980764,-1.1327769100159975
36980765,-1.8785732131314763
36980766,1.7393811889287027
36980767,3.5283183607068747
36980768,1.0741803574606497
37013273,-3.5754116010705843
37013274,-3.5810133741484265
37013275,-3.9898670927731246
37013276,0.496117221908861
37013277,
37013278,-4.8538643699372415
37013279,-0.40315560044487597
37013280,0.6347466376248008
37013281,-8.728666974212103
36956831,-3.5280688080833897
36956832,0.036257480309132006
36956833,-3.3746143190975886
36956834,0.21675877763647122
36956835,-3.3667481533357773
36956837,-1.0705637335932465
36956838,-0.25105301068282415
36956839,
36956840,-3.613932700847954
36985605,-0.5691599767203002
36985606,-0.3821087310799385
36985607,-1.2519835088390892
36985608,
36985610,-0.9813290537379089
36985611,-2.675914947305955
36985612,-1.6692417713320538
43426700,-0.23638140442602662
43426701,0.8727144422011861
43426702,-0.9443006452144687
43426703,
43426704,0.2665307341598009
43426705,0.3577945368556925
43426706,-1.1414103708136167
43426707,1.4222581740548321
43426708,-0.7134788732870447
36959528,-4.763856060704768
36959529,-4.457523630307776
36959530,-4.587319532893844
36959531,-4.163295294290322
36959532,-6.470541453321914
36959533,
36959534,-2.3313418633472907
36959535,-4.222794392765877
36959536,-2.2171183245567363
36959537,-2.8692412372110994
43428805,-0.9358032869807289
43428806,-0.9430490544785357
43428807,-0.9867449179088226
43428808,
43428809,0.9493721104296355
43428810,-0.9665720938916138
43428811,0.20034773932809458
43428812,-0.5512950507011283
43428813,-0.5660666358118078
43428814,-0.2793022727312291
36963149,-1.909969709033625
36963150,-3.5531470049602625
36963151,-2.1276299293920253
36963152,-3.1547563955722
36963153,
36963154,-1.9224087040493885
36963155,-4.207021651248436
36963156,-2.2099067035900504
36963157,-1.772866743814589
36963158,-1.5568657989820807
36983600,-3.5858022874610924
36983601,-2.8020701734794358
36983602,-4.111140258720042
36983603,
36983604,-3.596763654972378
36983605,-0.3079687702017253
36983606,-0.23568518677589623
36983607,-3.450501430544051
36983608,0.6829172719387913
36991891,2.035234641857734
36991892,4.600375714951301
36991893,1.5410663161860683
36991894,3.7012875104917953
36991895,
36991896,4.620219512437902
36991897,-0.17015256511000842
36991898,-94.11190939088613
36991899,4.487009125041126
36996415,-0.9506601680749398
36996416,0.46403101281828185
36996417,-0.6656474947326032
36996418,-1.6763152781101098
36996419,0.6510826554553546
36996420,0.9339389748589682
36996421,0.46778220852359453
36996422,
36995386,2.628678145266825
36995387,-0.945122476765107
36995388,0.7261415541460607
36995389,-0.8783921694321606
36995390,-1.1416156889020286
36995391,1.3322969893654246
36995392,-0.16495583913831524
36995393,2.6060370309976406
36995394,
43425973,1.5473733805719405
43425974,-8.194740621260593
43425975,-5.600770224393273
43425976,-5.240248274708193
43425977,
43425978,1.1602049584906524
43425979,-11.5389434623618
43425980,-3.8650390000416053
43425981,-6.643161725538732
43419937,-1.8902044885380178
43419938,-2.632332059463238
43419939,10.87659900198102
43419940,-0.9320092801060582
43419941,2.018899011114428
43419942,5.937195949342453
43419943,
43428062,-8.512586591016458
43428063,-2.0830791529200496
43428064,-16.37838476111915
43428065,-9.466402544684286
43428066,
43428067,-8.477387237865145
43428068,-10.941410324380342
43428069,-10.164186639002452
43428071,-14.958938797733055
36955532,-1.5495859591800496
36955533,0.020466029594388147
36955534,-3.361708773709786
36955535,-2.45978668323977
36955536,
36955537,-1.2212546917900653
36955538,-0.3066392611620614
36955539,-3.1865226771224755
36955540,-1.6201000962626324
36955541,-1.5650955179399517
36967955,
36967956,1.2101634165609823
36967960,-2.1577222558703895
36967961,1.291006589238489
36967962,-0.32219161185297285
36967963,-0.9865351958913466
36967964,-0.06624885716844275
36966285,1.290577050245929
36966286,
36966287,1.1610164538615777
36966288,0.33004068969394496
36966289,0.3522567587964005
36966290,0.5334048887648066
36966291,-1.26672130572139
36996206,
36996208,2.3414665724939283
36996209,3.5905006869245355
36996210,1.0516268751046454
36996211,0.39940837392410344
36996212,2.948364630810403
36996213,2.1022659117158256
36996214,-0.9148449932377076
36996215,3.646749832549041
36992595,-1.7742269315176031
36992596,-0.39882400717924327
36992597,-3.304771043014398
36992598,-0.4566207015034536
36992599,-4.774269672967179
36992600,
36992601,-2.9969372643965926
36992602,-0.38562572672265105
36992603,-4.753351271375109
36992604,-10.2334228144409
36998433,2.482191618074637
36998435,4.427723170056623
36998436,
36998437,7.380562509806964
36998438,11.707345349411185
36998439,5.1711993643903895
36998440,0.6053172812650587
36998441,5.8295198483149875
43429585,-0.8398258734160322
43429586,-0.11214662201047076
43429587,-1.6768043602765488
43429588,-2.1011470586525434
43429589,
43429590,1.319362650507685
43429591,-3.0585172289342495
43429592,-2.2171831664587103
43429593,-1.0749918382066426
43422021,-1.852364924760252
43422022,-2.508179345884116
43422023,4.244793890813639
43422024,1.282404535467549
43422025,-4.509585256241621
43422026,0.7687288760519095
43422027,-0.3615576180870903
43422028,
43422029,0.25535114972808515
43422030,3.0378851692066178
36994628,0.579418059305155
36994629,-5.224218603168936
36994630,-1.3409911887559645
36994631,-4.066341124755766
36994632,-2.1248418915004805
36994633,0.11439141530257757
36994634,-1.285489350280514
36994635,
36994636,0.7116639207196727
36994637,-3.8960349885987426
43429017,0.1677772693784334
43429018,-6.272287195529657
43429019,
43429020,1.6316919105997556
43429021,-1.775772377752702
43429022,-2.8696953572305404
43429023,-0.28296498917774215
43429024,-0.8362633303282223
36960340,-1.781211073996877
36960341,-0.9662773963565741
36960342,-0.5179771257122656
36960343,-2.0623189025231676
36960344,
36960345,-2.9205448958336513
36960346,0.8865683358557579
36960347,-0.7775408596386186
36980333,1.200401335068321
36980334,0.9292607362364294
36980335,2.352248323397717
36980336,4.000499950931072
36980337,2.9835556834221535
36980338,4.7180886501379575
36980339,
36980340,0.5324271797518918
36980341,2.167758531932506
36980342,0.8095131829912958
36992007,-0.3722905989327643
36992008,-0.45308915933490823
36992009,-1.9349523411019192
36992010,1.9309215018493688
36992011,
36992012,2.040469801164164
36992013,-1.1934215806307833
36992014,-0.370955685884482
36986004,-0.20612772530002132
36986005,1.1707063193537834
36986006,-1.130995472845612
36986007,0.8900937780561406
36986008,0.8433401105552889
36986009,
36986010,-0.3995477966854821
36986011,-0.7192576390600607
36986012,1.0368940994757594
36986013,0.1470313373112191
43430253,0.15665463508942423
43430254,-1.459465820501265
43430255,-0.978899183302488
43430256,-1.3787340860110504
43430257,0.12512747518510992
43430258,1.3166810360057752
43430259,
43430260,-0.5508705016412705
43430261,0.04991420060351004
36996541,0.23497911173815922
36996542,0.9576021694625325
36996543,
36996544,-0.8476378334787142
36996545,-0.4271936229030082
36996546,2.709733870782764
36996547,2.145967486559515
36996548,0.21022628323232162
36996549,1.0630677087131382
36958011,-1.2488290392057877
36958012,-1.0199983763838674
36958013,0.030650754065874253
36958015,
36958016,-0.214761606293294
36958017,0.8034081952699097
36958018,-1.0550474269006571
36958019,-1.2346121350692698
36958020,-1.0642922836242263
36970212,-2.968237833938872
36970213,-0.02503251240703719
36970214,-1.8095311203311724
36970215,-2.0371926697332015
36970217,-3.051318477863518
36970219,
36970220,1.27240275820364
36970221,0.5218283495933065
36966431,-2.201356495641946
36966432,-3.439814084402059
36966433,
36966434,-3.264643060739914
36966435,-0.7707987931915596
36966436,-2.4794878410563825
36966437,-0.8506772988382778
36966438,-3.3517530608809523
36966439,-0.7266693705011846
36972108,
36972109,-0.3993692721615929
36972110,0.8783126217700215
36972111,-0.24475049576697927
36972112,-0.22082349138989343
36972113,-0.6581606283587575
36972114,0.3368799329822423
36972115,-0.40375992060471333
37015514,-5.448316572069899
37015515,-1.0384295455212964
37015516,-9.38013497491228
37015517,1.7673719350506474
37015518,1.3495768189357307
37015519,
37015520,1.5593400246364126
37015521,5.253803259451814
37015522,-0.3712827609789997
36969358,0.11724956229275563
36969359,-0.878317586556193
36969360,
36969361,0.12503037999258027
36969362,-0.44058421026795713
36969363,-0.5747959145460584
37022562,1.0251895857098248
37022563,2.0145563221345526
37022564,-0.4413238686587704
37022565,1.461217084616294
37022568,
36972227,0.21028134067438486
36972229,0.02169047209951458
36972230,0.02325829677246105
36972231,0.14516937285188192
36972232,
36972233,-0.0001532326893851632
43428131,-5.630168618373176
43428132,-11.704211972159413
43428133,-9.296601367790686
43428134,
43428136,4.684392346355082
43428137,4.773725054546304
43428138,-6.810922588851042
43428140,-7.009229041444627
43427158,-3.825476880937231
43427159,-11.355440935899878
43427161,-13.013451716593949
43427163,-12.868223661058863
43427164,
43427165,-15.085052464049909
43427166,-8.306463590269175
43422241,-0.273482952367317
43422242,-3.0431382069739072
43422243,-1.3812368039691592
43422244,-1.2304673766028031
43422245,-4.104030940694855
43422246,-0.26891637924649103
43422247,
43422249,-0.28110103406928033
36979094,-8.800441210643356
36979095,-7.548153277398825
36979096,0.5551416321643785
36979097,-7.940007435295541
36979098,
36979099,0.8260946907368805
36979100,8.410508625451428
36979101,0.7466935029988804
36979102,-8.687553592095583
36979582,
36979583,-4.718503268699266
36979584,-5.8382211272354
36979585,-2.9188120048296753
36979586,-4.031305880143691
36979587,-4.829951209269979
36979588,-4.877489515457114
36970167,2.6279209910225987
36970168,-3.052321644263749
36970169,-1.803408496817788
36970170,-0.24673947675694308
36970171,-4.204151752853349
36970172,-0.1672926232808294
36970173,1.4259142898560313
36970174,1.842042738825647
36970175,3.5512198220654057
36970176,
36964073,-1.7605149278089698
36964074,1.9752895324286897
36964075,9.902027613861719e-06
36964076,2.577672285322251
36964077,0.3057007030061527
36964078,-0.4893696021480878
36964079,0.22518718811591043
36964080,0.2256561288624539
36964081,-1.7679104723960108
36964082,
36983925,-1.6640496512570166
36983926,-0.007980195348181951
36983927,0.8641954911527705
36983928,2.4171132161973787
36983929,
36983930,-0.5456426238292806
36983931,-0.31046473692885
36983932,1.075615334592385
36983933,-0.40042141207715076
43420842,-6.246996494450716
43420843,-4.240357101337068
43420844,-7.230837509765738
43420845,-7.492201637539903
43420847,-3.9578843947147675
43420848,-6.989119488007329
43420849,-4.529756633029976
43420850,-0.7304749121383054
43420851,
36977243,-3.081435675973239
36977244,-2.5645570204228534
36977245,0.7976486018179685
36977246,-4.921174998243771
36977247,-3.2490313813265743
36977248,-2.9590312555517357
36977249,
36977250,-3.188173638723242
36977251,-3.4588279616606883
36977252,0.3447438970351868
36983868,
36983869,1.7444021333237743
36983870,-0.2934081532499704
36983871,2.9945572623345242
36983872,4.814357126891423
36983874,-1.357899065228878
36983875,-1.1985519271582348
36983876,1.0743917215768874
36983877,-1.906651148457854
36996754,-0.8145592453884092
36996755,1.5399966084320909
36996756,-0.9294979698026395
36996757,
36996758,-0.9959923614144373
36996759,-0.5338572812045754
36996761,-0.8158698052201316
36996763,-2.2520166235038914
36990908,1.2101589498206522
36990909,1.3691087546543486
36990910,0.20388124150798603
36990911,1.3698195560718887
36990912,
36990913,0.708462204165869
36990915,-0.05839536571039616
36990916,-0.01850068036628727
43423271,-9.161870049568904
43423273,2.7044583967015683
43423275,
43423277,-1.5890329280299227
43423278,-1.5713853377238536
43423279,-0.0012053121528197153
43430723,-0.9278077947817565
43430724,-1.300442539107678
43430725,-0.7652697713133421
43430726,-0.317868581693574
43430727,
43430728,-3.397582785550412
43430729,-1.9230809152942925
43430730,0.693128795865789
43422476,-2.902863843846063
43422477,-1.313583758171319
43422479,0.7270225483800061
43422480,-1.5492573569004264
43422481,0.483937849104791
43422482,-1.1205253106674888
43422483,
43422484,-2.633787003441455
36968435,
36968436,-0.3615268473985156
36968438,-0.04413484179582139
36968439,1.3179083664669555
36968440,1.6825243478334437
36968441,0.13010036866109265
36959445,-12.525721216868746
36959446,4.062684533814291
36959447,2.3763705879968455
36959448,
36959450,1.8903075030751637
36959451,1.4608810050514904
36959453,-0.21662771463140018
36959454,2.142546074115046
37013714,0.7290984880539497
37013717,0.006461548937458872
37013719,-0.314309315315775
37013720,0.08019092125438476
37013722,
37009302,-0.0639762605467098
37009303,
37009304,-0.04183780112521873
37009305,-0.8163233550319546
37009306,-0.819896176358327
37009308,0.20122609491344434
36962213,-4.519292389715872
36962214,2.752634062115618
36962215,-11.040587576782784
36962216,-6.707492445609617
36962217,
36962218,-1.5708468036207677
36962219,-4.605220015574531
36962220,-1.1965221390313872
36962221,-0.9147489914311819
43432777,-21.10733911905109
43432778,
43432779,-11.2880278964264
43432780,-15.349562985193359
43432781,-20.281778290210383
43432782,-15.663364371251788
43432783,-21.65106852227035
43432784,-9.5722822751531
43432785,-20.104845087602342
43428942,-0.6996184667302447
43428943,-0.17181706396662122
43428944,-0.659094089809126
43428945,-2.108337733263972
43428946,
43428947,-1.5929447622475337
43428948,-1.106072975791756
43428949,-0.1608718343554294
36986477,-0.7741767269907882
36986478,5.703070482516239
36986479,-0.6696519245191439
36986480,6.7868296672217525
36986481,0.5519382459063991
36986482,2.032658028671733
36986483,
36986484,0.806340026524424
36985887,1.2090675148381393
36985888,1.4839070005489603
36985889,-0.7919458818991032
36985890,1.4029425530027453
36985891,-0.9488267660040108
36985892,1.8344938913002338
36985893,1.695095542988767
36985894,0.7027167396261191
36985895,1.2129580520479237
36985896,
43422179,-2.425463401216092
43422180,-3.7585840650912417
43422181,
43422182,-7.6086893008801155
43422183,-0.8851294871190305
43422184,-2.5654548569739006
43422185,-3.410412471601802
43422186,-4.686409736210749
43428258,3.0519251532373346
43428259,2.5407390582101357
43428260,2.4262004518505194
43428261,1.9367192249724212
43428262,1.49407848806311
43428263,
43428264,-1.7093293743039055
43428265,4.475726400719566
43428266,6.582169075070823
43428267,4.67453462323553
43431986,1.0168469857829256
43431987,1.5188015350326864
43431988,1.20317788681949
43431989,0.41784542542260716
43431990,1.8574760217073027
43431991,0.9080275529470221
