,difference
43421196,1.3023319179105783
43421197,
43421198,0.05355145033098552
43421199,-1.5668665377755246
43421200,0.9588934292121394
43421201,-4.583656851755563
43421202,-3.5707041316810546
43430502,-2.934370146765005
43430503,-4.718545568647627
43430504,-5.68408225746613
43430505,-6.763899194970932
43430506,-2.5269253229927386
43430507,-1.2437169550102425
43430508,-1.0319256455079682
43430509,
43430510,-4.246180987049158
43430511,-0.2702145080801728
36976715,-0.359588096103721
36976716,0.7460821615113993
36976717,0.14460488565232765
36976718,
36976719,-1.232182425366414
36976720,-0.2945176001409848
36976721,1.6801450739080757
36976722,0.06067023902628321
36976723,0.5570754147350847
36976724,0.03279287414848753
36959093,-1.0572008103196886
36959094,-0.4677327613118756
36959095,2.1231810880317674
36959096,-0.7228922916450138
36959097,-1.751939035076358
36959098,-0.13351631803750408
36959099,
36959100,-0.31567439925176544
36959101,-1.2266147515069896
36982227,-2.295244089928662
36982228,
36982229,-3.9879620264243556
36982230,-2.3235534393221933
36982231,-3.9502087543900934
36982232,-3.6601927243189003
36982233,-2.321258613676953
36982234,-2.4476206253136468
36982235,-2.6813212840955067
36982236,-2.5254738640453915
36990706,-4.37587110458314
36990707,-0.5360877169040776
36990708,-4.322430261698315
36990709,-1.2060655755535805
36990710,-4.734560334282278
36990711,-1.2043700766329124
36990712,-0.9789129631950715
36990713,
36990714,-3.726093022953904
36995038,-3.022112309832565
36995039,-2.027727853630026
36995040,5.1190850317789796
36995041,3.827841191087856
36995042,
36995043,-2.4841534363654247
36995044,-3.6920786836856294
36995045,3.8088249789878574
36995046,-2.3819012554171053
36971188,-5.492736247891031
36971189,-2.294439018410017
36971190,0.4363382957428783
36971191,-3.7826794686494623
36971192,-3.799449144147246
36971193,-5.146252443706722
36971194,-2.158367390821475
36971195,
36971196,0.39864953630676325
36971197,-3.4592084016456113
36986952,-3.7597221147021997
36986953,-2.472461396704432
36986956,-1.7897569684054986
36986957,-3.855288845461061
36986958,-4.393656089555876
36986959,
36986961,-5.2382968333376
36974916,3.934609802948094
36974917,2.45834436417491
36974921,
36974922,1.2242707284825505
37009787,-2.1466537011915534
37009789,
37009790,-4.433151831867903
37009792,-4.348283031833773
37009793,-2.6734313396511027
37009794,-2.404684608436085
37009795,-2.406904220596175
37021181,-1.2097353002705376
37021183,0.04603833960674564
37021184,
37021185,-2.314010154994719
37021186,-1.10859878190697
36963996,
36963997,-2.8468277096792534
36963998,-3.157735015427349
36964000,1.3379774553944586
36964001,0.43932783127166175
36964002,1.9439718663282761
36964003,-1.4059418670771962
37006999,
37007000,0.7377320361771247
37007002,-2.937305154055288
37007003,-1.3848167925413826
37007005,-0.8859994354674932
37007006,-2.789758614526008
37007008,-0.6766611666153821
36995887,-0.44325021008383914
36995888,0.39602107254383156
36995889,-0.908594873038922
36995890,0.028596320581506518
36995891,-0.40329484807990923
36995892,-0.8479508030760172
36995893,
36995895,-0.5229245063507904
36995896,-0.44792340786533913
36995592,-0.3268856044324693
36995593,0.11833010204108518
36995594,0.13154993535560067
36995595,-0.8472065821626487
36995596,-0.3267225111022469
36995597,
36995598,-0.26212747333363495
36995599,-0.4189125885534821
36995600,-0.8841878682864106
36964024,-0.6161144216348173
36964025,-0.01347832325476439
36964026,0.0664541238917824
36964027,0.9200112740431141
36964028,-0.31171090356321507
36964029,0.6511484848913813
36964030,-0.5799199743943806
36964032,
36964033,-2.4268046825500864
36973061,-0.6404391295392031
36973062,-0.07537583239811596
36973063,-0.5942720079489376
36973064,
36973065,-0.8363879418779732
36973066,-0.7854468886119719
36973067,-0.7009187208948049
36973068,0.17741012678406065
36973069,0.014289811953410947
36972683,0.3136285855106067
36972684,-0.7180936798502131
36972685,0.13862750636424437
36972686,0.4284992348018122
36972687,0.0913554402989547
36972688,-0.5173430782389232
36972689,-0.43873725912858674
36972690,-0.4416163048195614
36972691,
36972692,-0.6775534468165034
37008847,-8.589540250346964
37008848,-8.288544568911732
37008849,-4.566498930870964
37008850,-9.482643474240177
37008851,-10.668590496998007
37008852,
37008853,-5.077856799442394
37008854,-5.993834203785603
37008855,-10.700048168077679
36986351,-3.8314832592743855
36986352,-3.231025023426904
36986353,
36986354,-2.9877588986184795
36986355,-2.990573938958843
36986356,-1.7703005995252656
36986357,-4.648252077693533
36986358,-4.645652164094535
37011216,1.446116091845738
37011217,0.8201054520412967
37011218,2.166158678502484
37011219,2.0587966886366758
37011220,1.0315777157317498
37011221,2.093555521579354
37011222,
37013798,-1.739444686479466
37013799,1.5270617960728146
37013800,-0.2949985295547677
37013801,-0.24656476426282126
37013802,
36973141,-0.049906722441150464
36973142,0.16361488865383933
36973143,0.23118892038951344
36973144,0.5734434595566711
36973146,
36973147,-1.7425602469618156
37009796,-2.1953634195843392
37009797,-2.0218564153177283
37009798,-1.376705847754387
37009799,
37009800,-2.8270079277664735
37009802,-2.8756691145397966
37009803,-3.0111147322653267
37009804,-2.1682744272626806
37009805,-2.0121103848197777
36983373,-1.1156134245628948
36983374,-0.7918120970716416
36983375,
36983376,-0.06800394154802802
36983377,-0.12063718082910668
36983378,-2.8807616678807904
36983379,-0.11546266365792235
36983380,-0.05518264268448547
36983381,-1.7766189492620015
36983382,-1.9015507746948117
36998743,-1.4014056240494623
36998744,-1.4525756324518442
36998746,-0.8293511080248486
36998747,
36998748,0.7114341183224626
36959191,
36959192,-0.8326460738978909
36959193,-5.281022240127612
36959194,-4.161570117829477
36959195,-2.365135193304326
36959196,-0.002429853236691315
36959197,-2.972159438835156
36959198,-4.657632413179094
36959199,-3.3702625927437495
36959200,-3.828933916750948
36980637,-2.659692405683785
36980638,-2.64482676457817
36980640,-2.82874207956516
36980642,-2.3974712489930994
36980643,-2.4066542947436744
36980644,-2.342890591926931
36980645,-2.121407651398357
36980646,
37018639,
37018640,0.8009495577254455
37018641,-0.8197904009287313
37018642,-1.0199689681897013
37018643,-1.196866874728265
37018644,-0.4090929171405264
37018645,-0.7207948080818554
37018646,-4.571551802232399
37018647,-4.3307762363293065
37018648,-1.041611236369448
36974579,-1.7936448439004948
36974580,-0.6841457637158896
36974581,-0.3599569265735454
36974582,-1.729420240572722
36974583,-0.2711506389896954
36974584,
36974585,-1.9395090857021273
43425020,6.326211625546236
43425022,13.557719329150217
43425023,3.849027320787769
43425024,
43425026,4.254053443987118
43425027,-1.8213399532839816
43425028,5.296407536712323
43430839,-4.972559419348286
43430841,-6.358054855134455
43430842,
43430845,-9.952937711076856
43430846,-6.272877464497526
36989209,2.724526368514411
36989210,0.05776554053779037
36989211,3.801252649364116
36989212,
36989213,3.6349386575462503
36989215,0.9921583028788525
36989216,2.263028521231604
36988878,0.1672358135904517
36988879,1.287221645703852
36988880,1.306591384672572
36988881,1.357128880222831
36988882,1.2180639975884446
36988883,1.5395534172506302
36988884,
36988885,1.4859102034077125
36988886,1.3141035172123168
36988887,1.3149805103414849
36976499,1.9919310601951237
36976500,-0.1191128557470722
36976502,1.0124635090896525
36976505,
36976506,1.8639151816580601
36976507,1.922862527553045
36976508,0.734709582642072
36984400,0.7071231570572891
36984401,0.09479869500875537
36984402,-1.1701338958531906
36984403,0.4608956655957712
36984404,
36984405,-0.8214811655399217
36984407,1.611031868651068
36984408,-1.2588731609326445
36984409,1.9612098739656147
36986555,
36986556,0.11327134187325782
36986557,0.27930024895144356
36986558,-0.283736324016445
36986559,-0.037555787512786765
36986560,-1.9184240636002983
36986561,-4.424917302603859
36986562,-0.06724199582976098
36986563,-0.4728700523409941
36986564,1.8633447548139088
36993132,-0.7487742801628325
36993133,-0.7308899682068564
36993134,-0.09561987015106688
36993135,1.3095464396501502
36993136,1.5911464660190742
36993137,
36993138,0.18703247682460145
36993139,-0.07668534013426331
36972910,0.23550762419961302
36972911,2.4481249386250283
36972912,-0.5123553431485561
36972913,2.786303107021581
36972914,2.8751728908699192
36972915,1.0350256487413958
36972916,
36972917,-0.9451946248190666
36972918,-0.8159008744752896
36972919,-0.5565105854161629
36987608,0.5659308633214479
36987609,-3.2303998115045616
36987610,-1.6282526510615796
36987611,-0.06832899845301199
36987612,-1.2042877337058329
36987613,0.4409125503118574
36987614,-0.3649646276772316
36987615,
36987616,-2.0192094386040793
36984060,-2.1906116951090553
36984061,
36984062,-1.9472046542859118
36984063,-1.894663802577952
36984064,-1.641159219520631
36984065,-1.1502575027250685
36984066,4.4915918756934445
36984067,-1.837356231370137
36995702,-2.1598824463076767
36995703,0.13507813631269983
36995704,
36995705,1.0044149841363037
36995706,-2.340955570436506
36995707,1.9334786929935603
36995708,-2.771475703074543
36965291,-0.17794201443137325
36965292,
36965295,-0.3267164658672286
36965296,-0.40617243547594484
36965297,0.03179849798959822
36965299,-0.35873721392498226
36967737,-0.22169396572165567
36967738,-0.26946315723086656
36967739,-1.8973553331943087
36967740,-0.4757201037525718
36967741,0.1743468109872346
36967742,0.42397118680648305
36967743,-0.6650781995264836
36967744,
37015167,-0.5101370338788191
37015168,1.3515583893256053
37015169,1.7424409257140248
37015170,0.06777444770780061
37015171,0.17821357120845605
37015172,
36974256,-5.494504064449288
36974257,-2.152638788830174
36974258,-1.4630327071872529
36974259,-5.746321483951419
36974260,-2.3919217559195687
36974261,
36974262,-1.694914287875747
36974263,1.2018618055493135
36974264,2.7318825048002964
36974265,-3.174111790150114
37013229,1.1009254172909166
37013232,0.7167919618641818
37013235,
37013236,0.010021502253941605
37016195,
37016196,0.15562699125509383
37016197,0.9041610328832164
37016198,-1.071424340636792
37016199,0.7816605996462123
37016200,-0.012504059146376534
37016201,0.02323057288690933
36976422,-1.3240581292833156
36976423,-1.31676656645989
36976424,-2.689418663004062
36976425,
36976426,-0.3526696616538487
36976427,0.0799789769857
36976428,-1.169145944648946
36976429,-0.21156893126590148
36986273,-1.122997610886669
36986274,-0.058901325967054774
36986275,-2.2699096938153698
36986276,-1.8580425735810486
36986277,-0.019437957465004985
36986278,3.3760268754246496
36986279,2.0301608225555308
36986281,-3.1573650989082918
36986282,
36990879,0.03144826846159887
36990880,-0.6295220732015565
36990881,
36990882,2.1863681431537305
36990883,0.20318096204748226
36990884,0.6281322160752367
36990885,0.45521291911683104
36990886,1.2322885115753976
36990887,1.2434744536674405
36990888,1.4129471324814125
36979330,
36979331,0.7984291808372603
36979332,4.218083649353062
36979333,0.7012481674821913
36979334,1.1826941152772577
36979335,1.6965233322602558
36979336,1.9231627916116878
36979337,-0.8318123891573208
36979338,-1.1609128739480639
36996247,
36996248,-1.3762579733158375
36996249,0.7676257052396842
36996250,1.6972292015349737
36996251,0.2501874307391745
36996252,0.22176740734572675
36996253,0.18302758647178408
36996254,-1.1655169166172925
36996255,5.625401926706811
36996256,-1.8457908585153397
36981601,0.10873010825505602
36981602,
36981603,-3.5230357269224015
36981604,3.2397620470075204
36981605,-1.2759979271965527
36981606,-2.4412686554609557
36981607,3.065462310727977
36981608,0.007973414545890734
43430687,-1.8509234860410828
43430688,-2.889666808458756
43430689,-5.064045688047358
43430690,4.57385787007415
43430691,-2.0448598523427535
43430692,5.428878387135811
43430693,-2.684051517643667
43430694,
43430695,-2.7919405529340224
43425473,1.7641448071710712
43425474,-5.766804922167637
43425475,
43425476,5.413103469018232
43425477,4.264679211580358
43425478,2.854674695032891
43425479,0.8480127749573825
43425480,2.107188747280084
43425481,4.748055375478856
37019750,
37019751,1.8977857081620755
37019752,1.161737466513884
37019753,-0.15282792142040336
37019754,2.1395472715090307
37019755,2.1441358099060395
37019756,0.3394989943050817
37019757,3.09417183828554
37007584,0.125959762605504
37007585,
37007586,-0.31645263164182325
37007587,-2.392545410074746
37007589,3.5028507799854367
37007590,1.7998512344661464
37007591,-1.6256216868463156
37007592,0.33379923700633185
37007593,-1.5681428768272667
36966310,-0.5251167422300043
36966312,0.9677518278484136
36966313,-0.5228287067400643
36966314,-1.0315607954173096
36966315,-1.7187950008502213
36966316,0.6370463127509929
36966317,-1.1492408718968399
36966319,
43423194,0.34270778568284754
43423195,-1.5959514336174152
43423196,4.861299224889649
43423197,4.497332550937273
43423198,
43423199,-0.5861736676413045
43423200,3.7044946040455216
43423201,4.038487256398497
43423202,-3.4602506295053104
43423203,-3.009072416817645
36985040,0.4880571003775458
36985041,3.557738556203603
36985042,-1.5780400177979317
36985043,2.280730610111405
36985044,2.3070774252423405
36985045,-3.728354532262699
36985046,
36985047,0.06552682639778595
36985048,6.476392702062697
36964157,
36964158,-0.30600003106118834
36964159,1.520435392440774
36964160,-2.1692242373251673
36964161,0.9796458138249307
36964162,-1.6829308981715059
36964163,-1.3809047048693515
36964164,0.7925560812362562
36964165,-0.5106406438594178
43419762,2.4465003272681543
43419763,1.6302645350544935
43419764,
43419765,-0.5138039030861421
43419766,1.296387422233522
43419767,-9.206417975305328
43419768,3.01054046715322
43419769,-0.13661108597523253
43419770,-1.258239798664249
43424198,-1.826541205669372
43424199,-4.2706499697607825
43424200,-4.251167433485378
43424201,
43424202,0.602463067859432
43424203,0.13173601988269468
43424204,-2.6877552326846796
43424205,-0.3087003989993775
43424206,-3.5610611842976
43424207,2.153483375376368
43428295,4.222556162556273
43428296,-0.10853230708234207
43428297,4.3609571649771155
43428298,
43428299,6.063439597818167
43428300,-0.02328331425818675
43428301,4.178130781956092
36960090,1.1224399518212813
36960091,-1.0805051312940073
36960092,
36960093,-1.1390498327335656
36960094,0.18919843723465846
36960096,2.2074192074157892
36960098,-0.04331492252676128
36960099,-1.2228428506033246
36993113,
36993114,-1.4583667870902985
36993115,0.29832911184656297
36993116,-1.7248418368586584
36993117,-1.7523524795545171
36993118,-2.1327653666156507
36993119,-0.12767763276888644
36993120,-0.2771451785496737
36993121,-95.22322866931792
36979289,
36979294,-1.1344130235209349
36979295,-1.301053982606284
36979296,-1.0696208350912784
43424845,-2.4331777617633605
43424846,-2.6374082274142125
43424847,-2.9939196800701353
43424848,-0.029496078163603556
43424849,-2.426602480664215
43424851,-1.0691133796618715
43424852,
43424853,-0.7332949993109708
43424854,-2.632755965840147
36962633,
36962634,-0.9412618878400658
36962635,-0.8446403798401958
36962636,-1.7904621192935508
36962637,-0.9098092502904791
36962638,-0.3316546746824942
36962639,-0.8297037665525213
36961118,-4.03016668998438
36961119,-4.030167515265504
36961120,-2.7523977440807244
36961121,-2.7951439385683976
36961122,
36961123,-2.792250496310505
36961124,1.4862599669660703
36963112,0.39879639636048125
36963113,-1.2069389903242396
36963114,-1.6119138234454553
36963115,1.1428308815120332
36963116,0.042793132969563885
36963117,-0.2893663921747063
36963118,
36963119,-0.2841507925739677
36963120,-0.5141963061560375
37009339,-7.236769316300126
37009340,-4.866455819928262
37009341,
37009342,-6.917293842831413
37009343,-3.5679407850068685
37009344,-5.531909838148692
37009345,-6.8029286250779535
37009346,-1.9135543855922492
37009347,-0.04021830197061149
37009348,-6.328072641669792
36975702,-0.019154474408789923
36975704,
36975706,-1.0624184564141324
36975708,1.5173843082177
36975709,1.5061848825749067
36975710,-0.6794993344000773
36975711,-1.0622577441037997
36966217,-1.4537367078352332
36966218,-0.2719932371104079
36966219,-0.25403802266615116
36966220,0.06944767025274245
36966221,-0.3704680481066589
36966222,
36966223,-0.46373060641073494
36966224,-0.40702457287969196
36966225,-1.7678930031606939
36966226,0.01532151760093825
37014456,-3.538122912086891
37014457,-1.8218548763005273
37014458,
37014459,-6.24598600681324
37014460,-4.303815087237766
37014461,-4.164170202693043
36971217,-2.183583589834882
36971218,-1.0068540596432527
36971219,
36971220,-0.8306875495095554
36971221,-2.1923788478185102
36971222,-2.6870132860543237
36971223,-2.6780019111880122
36971224,-0.23313447324174064
36961623,-0.3658793872000672
36961624,-0.560113502975554
36961625,-0.5529011862355233
36961626,-0.05394945987226407
36961627,-1.5222394913241821
36961628,-0.5530117727328729
36961629,-0.6025174487511293
36961630,-0.7884241163539016
36961631,-0.40857999502646436
36961632,
36997710,
36997712,0.592219935057507
36997713,-0.19276404797678026
36997716,2.413544576560856
36997717,-0.06052426312110981
36997718,0.8122925886692585
36965061,0.7561177825393166
36965062,2.3226774897813094
36965063,-2.725974501629164
36965064,-0.4881569523927247
36965065,-2.857789364496657
36965066,2.096506947677799
36965067,
36965068,4.32891545253467
36971779,0.7664743506985872
36971780,1.7300758023806253
36971781,0.6847000410303679
36971782,-1.330097246110725
36971783,0.9331916107962854
36971785,1.5561164319571361
36971786,
36971788,-0.41107600124402666
36980956,-1.772062221616709
36980957,-1.7725825530046073
36980958,-2.4732089645028026
36980959,-1.2813382364638368
36980960,-0.6463917515742477
36980961,-0.6454228323457567
36980962,0.20804933229517353
36980963,
36980964,-1.916752363536526
36991214,
36991215,-0.42360739316488427
36991219,0.006067571703766816
36967965,0.7618597189700722
36967966,0.31202990051042434
36967967,
36967969,1.4103522192793747
36967970,1.8074195513937497
36979609,
36979610,2.449869443353551
36979611,-0.6151778770358742
36979612,1.7816057611457357
36979613,1.7283218044745166
36979614,-0.614420054562526
36979615,2.5122110018079287
36979616,1.7344790847282443
36979617,0.6093009662274582
36993885,-1.6822539757586057
36993886,-2.4949631155764322
36993887,1.8360158911661486
36993888,-2.7045090747855767
36993889,-0.18949077456308316
36993890,-2.1512816802065373
36993891,
36993892,-1.902707684686142
36993893,-2.4560936083871496
36993894,-3.5025507185647626
43426908,-2.124478182910268
43426909,2.5179487350005996
43426910,-1.4864010993029435
43426911,-2.5698213547823165
43426912,-1.3464713509439825
43426913,-1.570061816021349
43426914,-2.393586830938137
43426915,0.10034557652534559
43426916,
43426917,-3.658018421203039
36974083,-1.3306215358424751
36974084,0.9537888890097648
36974085,-1.3739653038907491
36974086,
36974087,-0.10099622549817511
36974088,-0.11445962064822268
36974089,0.7272159763989308
36974090,0.8668508217568203
36979831,
36979832,4.487241515220916
36979833,3.7928804849510414
36979834,4.789090745932384
36979835,5.104266373786345
36979836,5.559150974293203
36979837,4.576088919129887
36979838,4.019824689941828
36986972,-1.7884896123591432
36986973,0.4632369956411537
36986974,-0.16605156598862436
36986975,-0.39585025892810677
36986976,0.950037061003087
36986977,
36986978,-3.112790554186148
36986979,-0.1665478977582211
36986980,-1.3087499391016024
36986981,0.7464876703876939
36975457,
36975458,-1.7896825945832404
36975459,-5.743178857270522
36975460,-3.829944178246535
36975461,2.4068838887790776
36975462,-0.6863416082636888
36975463,-4.621428638123689
36975464,-3.8327794375429107
36975465,-7.00160191028931
36975466,2.576451175708172
36978119,-2.758995779119658
36978120,-3.9374603727409294
36978121,-3.5081149072518656
36978122,-5.857569185312741
36978123,9.989277301814894
36978124,
36978125,-3.5338516435150495
36978126,-2.6137233736276926
36978128,-3.9324827722285534
36991041,2.6462547200717212
36991042,1.1485823380471625
36991043,-1.254051391062161
36991044,1.3836684797125347
36991045,
36991046,-0.0650544066151717
36991047,1.8858446780013267
36991048,0.8808945580564291
36991049,0.7303937078222584
36991050,0.730556070991903
43421035,-1.0037611213835902
43421036,-1.1929705757455338
43421037,-1.2601855204776058
43421038,
43421039,0.42314417282022987
43421040,1.054468767152656
43421042,0.6577300037760523
43421043,-2.1338728723951874
36956460,-2.1066454055525554
36956461,-0.48071039878794863
36956463,
36956464,-2.1510203555269243
36956465,-3.3323527959329766
36956466,0.06260778811777357
36956467,-1.2358898121728004
36956468,1.178195218549888
36978947,0.35587948861402197
36978948,
36978949,0.8682720846827294
36978951,-1.051240836596122
36978952,-0.8780306226920516
36978954,-0.32850110670796084
36978955,5.134598354457438
36978956,-1.054399187675699
37018507,0.0851006165023307
37018508,-1.8578588548935464
37018509,-2.891321996108264
37018512,
37018513,-0.596464124312476
37011550,-8.315650681307304
37011551,-6.666683872264656
37011552,-10.550472061011604
37011553,
37011554,-8.260991466177174
37011555,-3.881291596370943
37011556,-11.471081992863958
37011557,-6.405034105996592
37011558,-3.7151897690932003
37011559,-6.462893890350983
37010189,-10.483951301950924
37010190,-6.311719363827066
37010191,-3.364091446259806
37010192,-6.122139733320594
37010194,-2.7315168718438514
37010195,-10.845601806576738
37010196,-6.989340941479952
37010197,
37010198,-3.104670247698863
36972201,
36972205,3.5096613123506906
36972206,1.346809737920644
36972207,3.5981823785960962
36972208,1.0555056422268247
36972209,0.7733184778692603
36971280,-0.5594353872542168
36971281,1.620002530726353
36971282,-3.39401048487788
36971283,-2.6482646059647026
36971284,-1.3018083714344568
36971285,-0.5752250240404368
36971286,-4.556804473701904
36971287,
36971288,-1.8113573111420056
43432901,-0.7988260927430826
43432902,-1.0306229838226053
43432903,-4.413272326301251
43432904,0.4957425002321756
43432905,-1.5598073242218957
43432906,0.5067535586136813
43432907,-0.2460044417528744
43432908,-0.8004761636116395
43432909,
43432910,-1.3014013068060706
36959782,2.631693192740755
36959783,
36959784,4.216311091987038
36959785,2.0987229440977515
36959786,0.2322519532723959
36959787,-0.9036452548315381
36959788,-0.7891001769851016
36959789,-2.1837436057445316
36959790,0.7923013129941836
36959791,-2.1144282683947537
36963048,
36963049,-1.5010332912409865
36963050,-3.400935536508328
36963051,-3.3003817562750513
36963052,-0.7308230951462136
36963053,-0.8045344986109342
36963054,-4.078311796946565
36963055,0.13399595254438168
36963056,0.21755215949457352
36960080,0.9559305781255034
36960081,-3.9647517152023397
36960082,-5.64107836952472
36960083,-2.085609694726628
36960084,
36960085,-5.871926613026929
36960086,-2.416402334858816
36960087,-4.051122093265093
36960088,-1.9433487889531733
36960089,-3.5186036811985275
36962742,-9.483343986458337
36962743,-8.589829424737985
36962744,-7.697381944206683
36962745,-4.553720210919792
36962746,-6.601092139236258
36962747,-5.72684578046524
36962748,-6.230984406954832
36962749,
36962750,-9.082760794791412
36962751,-5.430305883515231
43421986,6.176416832026284
43421987,0.01190561692157388
43421988,4.780512133874247
43421989,2.5633951040643908
43421990,
43421991,-1.2764255157891498
43421992,0.9551961312144996
43421993,-2.1509352659829943
43421994,-3.38012779709166
43421995,4.303077896132571
36959937,0.13015346522525562
36959938,2.506449557246368
36959939,2.1171431844904376
36959940,-2.1632419550343815
36959941,1.1880181886917853
36959942,0.6888165201625611
36959943,1.211368059146288
36959944,-1.2883508304646938
36959945,2.6835991939400436
36959946,
36970622,-0.39678663441679873
36970623,0.4338739894717776
36970624,2.4192611935751813
36970625,0.016298913189785935
36970626,
36970628,5.652574635449213
36970630,2.0688007847603274
43427310,-1.0439818620310461
43427311,0.5814296453142447
43427312,0.8243774917860947
43427313,3.445862975349314
43427314,0.9977709496450871
43427315,1.930675562207341
43427316,3.9380528743919285
43427317,
43427318,1.4613082095165737
43419285,
43419286,-10.370748775409027
43419287,-4.46566301676944
43419288,-7.224066265988739
43419289,-2.8885276442531165
43419290,-10.281636059966331
43419291,-4.843011972008938
43419292,-11.379508275772267
37016116,-2.3726441452882057
37016117,
37016118,-0.9209354723808332
37016119,-0.2826269896877136
37016120,-2.3700647232027023
37016122,-1.1163471550874675
37016123,-1.3920947738960052
37017748,0.8424777155651881
37017749,
37017750,0.6569797412622975
37017751,2.30310315662161
37017752,3.3395904175542626
37017753,2.4754184486136595
37017754,4.998481441593988
37017755,5.598375903849089
36976011,1.9120133611044139
36976012,1.9769998575301813
36976013,-1.086787716622382
36976014,-0.7080795143775163
36976015,0.4580441426566182
36976016,
36976017,-1.5709731321460012
36976018,0.05390607323693075
36976019,0.6448331277225492
36976020,1.4021110502404497
36960487,-0.516614536825287
36960488,-1.2135562148178778
36960489,-2.4682196464576904
36960490,-1.210442144688976
36960491,-0.5557529548685949
36960492,
36960493,-1.5040369439164678
36960495,-1.3028331911624775
36960496,-0.6751619277024972
36994096,0.011917577635962573
36994097,1.568759078550535
36994098,1.6130233701559682
36994099,0.06260861534642359
36994100,-1.3008185840306048
36994101,
36994102,-0.3358134473623977
36994103,-2.141978614774427
36994104,-2.2708548885195725
36966709,-0.23946733360227768
36966710,-0.6727975347606048
36966711,0.36956834160105245
36966712,-0.40972691969291475
36966713,0.9929816127034456
36966714,
36966715,-0.3642347348600623
36966716,0.9541354025571707
36964852,0.458924552188563
36964853,0.015313965727422385
36964854,
36964855,-0.49077448252930367
36964856,-1.1409711200515176
36964857,-0.16675743753854277
36964858,0.2778182108471796
36969556,0.9402511037289969
36969558,-0.3837370262280686
36969559,-2.0940107894431677
36969560,1.3364063833846984
36969561,
36969562,-0.7300501545333304
36969563,-0.4471243945565533
36969564,-0.5367959550028516
36969565,-0.45894874428982035
43423698,-8.045487572823475
43423699,
43423700,-3.1737602577704536
43423702,-1.8746130352202641
43423703,-1.7513333971528766
43423704,-7.641612432579549
43423705,1.656670494146951
36992285,-1.0590674601111232
36992286,1.0135695507372873
36992288,
36992289,-1.9292996302306165
36992290,0.9714182754780154
36992291,-1.0782837445829898
36992293,-0.8533822353588221
36992294,-0.8605070141587134
36955542,1.097475926774166
36955543,
36955544,-0.038820265874875304
36955545,0.39408815542344655
36955546,-0.0658633075757109
36955547,-0.199862685701504
36955548,0.9748141813581412
36998922,-2.22997187257797
36998924,-2.2300006542803743
36998925,-0.007760076513235958
36998926,
36998927,-1.5250163383951332
36998928,-1.780059328738517
36998929,-2.9581328057195506
36997643,-7.296369502023154
36997644,0.38988013025768
36997645,-7.066854191188014
36997646,-7.111944276389956
36997648,
36997649,-0.19220827597268908
36997651,-7.674715395478415
36990620,-3.688735417064372
36990621,-3.5902893989424314
36990622,-3.656427978030621
36990623,-0.15176444467842032
36990624,-3.728240894033668
36990628,
43423167,-3.1191367695087617
43423168,
43423169,-2.676338367306853
43423171,-0.7164119710737147
43423172,2.038663278433188
43423173,-2.2534292667263873
43423174,-1.4638013492926056
37008350,-1.613776250642644
37008352,-6.047219606709508
37008354,-8.002430364443995
37008355,-0.1518422916148694
37008356,-5.361737125881756
37008357,-8.7471816465902
37008359,
36988206,2.768559419549973
36988207,-2.9160773483656186
36988208,-4.677308529722058
36988209,
36988210,-1.3267298290860516
36988211,6.1266198036291755
36988212,-5.963160079899993
36988213,-1.7575054673326953
36988214,-0.8350849396799838
36988215,0.7024951791529688
43420878,-1.3923983740810968
43420880,
43420881,-1.3919939697453003
43420882,0.21169136880803308
43420883,1.6844362914957571
43420884,0.07955558083295955
43420885,-1.2327171299400561
43420886,-1.2351080079915562
43420887,-0.41165368552486825
43419100,-0.744283794144394
43419101,4.993800345842203
43419102,0.4441644767218378
43419103,0.6748191455149026
43419104,-0.6273967396945466
43419105,-1.1303940513564612
43419106,
43419107,4.340840585476954
36998948,
36998950,-1.0047632685808283
36998951,-2.295579628482016
36958088,1.4678486681724028
36958089,
36958090,0.06154093956060791
36958091,1.3858246689659612
36958092,1.7387726243614203
36958093,1.208038025173014
36958094,0.7314432904797048
36958095,-0.017163918279994306
36974303,
36974304,-1.4557881245122815
36974305,-2.353798045422259
36974306,3.225525757120863
36974307,-3.7042862297728973
36974308,-3.82063418279742
36974309,3.950874063946074
36974310,-0.06921734373695898
36974312,-3.2680078330312483
37010471,
37010478,-0.23324043174182751
36958981,0.3263411437621535
36958982,3.5090061781224655
36958983,1.9535556728649972
36958984,2.405683913888229
36958985,2.167250362361937
36958986,1.192442933941951
36958987,-0.46614304507265203
36958988,3.1540686013703656
36958989,
37006500,-3.8488352036069813
37006501,-3.9027135945328126
37006503,-3.3393591384348014
37006504,-1.2624223566623556
37006505,-2.8342208728968217
37006506,-5.528912366720704
37006507,
37006508,-8.916166723551271
36980343,1.62589871305957
36980344,0.04690447515655194
36980345,
36980346,-0.42323416041273276
36980347,2.9388320053774777
36980348,-2.5170281509872297
36980349,5.311219001337861
36980350,1.8181536629966644
36980351,2.865684101690846
36980352,3.2729358959806376
43425590,2.5757010087469325
43425591,-7.053061394223448
43425592,3.663168303780651
43425593,3.9134851642415924
43425594,3.842608967322917
43425595,-7.058908376265322
43425596,
43425597,1.4014475389609515
43425598,2.2714248908542345
43425599,3.590856801241216
36958894,-2.2687243347431973
36958895,-3.885368210386517
36958896,
36958897,0.13465638572665384
36958898,0.9767835577512045
36958899,-1.4055763872625313
