,difference
43422343,0.2679853018739422
43422344,
36993168,-1.165865221999283
36993169,-1.5061911065101299
36993170,-1.997847966732479
36993171,1.5591921676042517
36993172,-1.173019785800065
36993173,
36993174,-2.0255998068586933
36993175,1.3772325370804595
36993176,0.5696649540833363
36993177,0.5706372699574587
36986201,-5.189385126422998
36986202,3.7242902476706448
36986203,-1.2078398967331694
36986204,
36986205,-2.641375542874215
36986206,2.180119153569457
36986207,-0.6830392708420376
36986208,1.6109494641507567
36986209,2.7626523742454836
43431422,-1.0621622902348236
43431423,-1.1523523493526113
43431424,
43431425,0.30055370215251287
43431426,-1.8282414684359765
43431427,2.658235522080304
43431428,2.0045299085958845
43431429,0.2751114915120638
43431430,-1.7884934509353911
36976570,0.29686347758118714
36976571,
36976572,-0.022289069003918804
36976573,0.11379794256083109
36976574,1.185563413428465
36976575,0.9049342240428899
36976576,0.09362572953914716
36976577,0.6509850775372374
36976578,0.31338545748109237
36976579,-0.019340786481133687
36984328,2.271144193939751
36984329,4.813775029942164
36984330,2.2729826766193675
36984331,3.923506647474955
36984332,-0.012168559226057418
36984333,-1.494284003709999
36984334,-0.09201736929974214
36984335,3.4861337199831937
36984336,
36984337,4.768174943079938
36986604,-3.9294359003986585
36986607,
36986608,-5.535818559553235
36986609,2.984012273677621
36986611,5.048525305782135
36986612,-0.13026868542684156
36986613,1.809372171491674
43425226,-0.16838219205361327
43425228,-1.595085287848093
43425232,
43425233,-2.443989627133348
43425234,2.664545733715201
36995556,-0.2019192885027934
36995557,3.7070195260870875
36995558,3.828119948679891
36995559,
36995560,2.4966950354141986
36995562,3.7653350035073316
36995563,1.9703255318578101
36995564,-0.4232703586502069
43426938,6.23981540190826
43426939,-1.1190373071321744
43426940,1.5175532285099678
43426941,
43428302,1.3169343588348852
43428304,1.2837001262814454
43428306,4.592411631196171
43428308,
43428309,6.350342604864409
43428310,1.2533010128300361
36975600,0.9940369885724962
36975601,1.483602935497892
36975602,-0.044640440214053
36975603,-2.000930375428247
36975604,1.233635991307601
36975605,
36975606,1.2338874343466415
36997005,-0.2155352720295305
36997006,-2.4605996239628602
36997007,-1.708897501242351
36997008,-0.7563232061465754
36997009,
36997010,-0.035392063048838907
36997011,-1.7658677632511157
36997012,-0.6408518963519683
36994857,0.6011039688300315
36994858,0.47696394273546616
36994859,-0.402833206674039
36994860,0.2494830119409457
36994861,0.30765549377613866
36994862,-0.7512493023052826
36994863,0.5999208769269444
36994864,0.21046403539232728
36994865,0.13343915342814228
36994866,
36980259,-7.159899251026328
36980260,0.12876048630083048
36980261,
36980262,-0.5762249557549382
36980263,-0.4143376613929597
36980264,-0.48497688207505973
36980265,1.1897469018904268
36980266,-1.1514367900608278
36980267,1.229347959419428
43428114,0.014171340771703456
43428115,-4.0149848949953295
43428116,-1.7657778354186533
43428117,-2.6832522100397327
43428118,-0.615270213880521
43428119,
43428120,-3.305945868209207
43428121,-1.022346900947241
36958436,-0.47306144277280815
36958437,0.23184602187047498
36958438,3.3865324434409683
36958439,1.1123057528060123
36958440,
36958441,-0.6214482595631647
36958442,0.7694876444933527
36958443,0.08282639503590872
36958444,0.36019968216542875
36958445,-1.507777446202752
37020839,0.5653972954322821
37020840,0.20265500441042938
37020841,
37020842,0.5242063112515112
37020843,0.2786653199422826
37022164,-2.161449556549158
37022167,-1.453795795097868
37022168,
37022169,-2.238117962915247
37022170,-5.741438761788665
37022171,-1.7644396902464052
36992462,0.12291620105527556
36992466,-0.3722611435792036
36992467,-0.18919814586329764
36992468,1.2978908710747987
36992469,
36992470,0.6828127444914749
36992471,0.2845960589038068
36974092,-0.012374622453108941
36974093,
36965849,-1.4932116154281232
36965850,-1.2102646696068504
36965851,-0.8665640909413455
36965852,-0.8603095462460715
36965853,-1.5078576616325279
36965854,-1.4605281292899548
36965855,-2.1765794909343015
36965856,
36965857,-1.966212010858193
36963877,
36963878,0.7135660219526976
36963879,3.7165471048739604
36963880,1.842678119843299
36963881,6.373083381368559
36963882,5.665240239582793
36963883,4.032456150966475
36963884,3.2324831711645885
37016053,1.2881998914717698
37016055,0.5986374078798917
37016056,-1.707606928652595
37016058,0.5810321745540818
37016059,
43429757,-0.2337120398279069
43429758,-3.439814587733153
43429759,-1.5476026314892835
43429761,0.1074387090610287
43429763,0.5441715824818232
43429764,-1.5637633899197851
43429765,-1.1855596375126964
43429766,
36984963,-2.5663921327668167
36984965,-3.3994844953443657
36984966,-1.5017493375888868
36984967,2.0573395547865907
36984968,-1.2714906313534442
36984970,1.2209163975530792
36984971,-0.37308725434088785
36984972,
36992306,-2.0221137266459372
36992307,-1.5548148190070208
36992308,
36992309,-2.1434635279920258
36992310,-2.764514059925821
36992311,0.23123041115965748
36992312,-2.339213828132186
36992313,-2.343803610414712
36980075,-1.9390359162574526
36980077,-0.8506632121868236
36980078,
36980079,0.4916515353981943
36980080,-8.17017088680499
36980081,1.245335373617909
36980083,1.1533919375907473
37018256,
37018257,-3.7386370272027563
37018259,4.394662631662776
36990648,-1.05553134818377
36990649,-1.5798124404437601
36990651,
36990652,1.7559769976029074
36990653,0.19242902767135917
36990654,0.08574206753817037
36990655,-1.261387923140724
36990656,0.01820369110879483
36983651,-2.949518327362588
36983652,-1.9396984826991694
36983653,-2.5089143736907484
36983654,-3.6979483572135123
36983655,-3.7021406074170944
36983656,-3.5152070169227656
36983657,
36983658,-1.918824341122102
37014912,0.6597866858779966
37014913,
37014914,0.6361278058052378
37014915,-0.2267688812070432
37010632,0.8112494110706621
37010633,0.613509292949665
37010638,0.006991620043045543
37010639,
43426526,-0.829675048854881
43426527,-0.9857243547756838
43426528,-0.5518551458946916
43426529,-0.40133899010282903
43426530,-1.8276569267963367
43426531,-0.2743997383849859
43426532,-0.43033837096663774
43426533,
43426534,-1.9535183521524857
37009459,-0.9636198662914666
37009460,-0.9647200403264335
37009462,-1.0304809362969394
37009463,0.031753946088286966
37009464,-0.9709116583546944
37009465,-0.6481170868595285
37009466,
36988477,0.9662867326519589
36988479,-0.49847597658631315
36988481,0.18887366008462436
36988482,-0.49430662486243904
36988484,0.9281679995689771
36988485,
36955499,1.7599868693464416
36955500,1.7325894823230925
36955501,-0.5421313181172067
36955502,0.4501304275274194
36955503,
36955504,0.04757005450160534
36955505,1.5877204039236403
36957195,-1.6323995143002676
36957196,-0.6018749081650228
36957197,
36957198,-2.482397097514358
36957199,-1.894300770820493
36957201,-4.044699509997464
36957202,1.1914148171319496
36957203,0.1335799831048874
36967335,-0.36934867564409046
36967336,-0.9920485089244551
36967337,-2.7147154065468158
36967338,-1.5511149682598102
36967340,
36967341,-0.3888816448239254
36970946,0.5664390790729725
36970947,-0.3523775030048753
36970948,0.10152132115779677
36970949,-0.7049385350676163
36970950,-1.136310741493461
36970951,-4.601493965538509
36970952,-0.8955745498287699
36970953,
36970954,-0.34830457677353444
43432596,
43432598,-1.4692892757482525
43432599,-5.771861363411318
43432600,3.1929639876702254
43432603,3.178005104659775
43432604,-7.150168784443906
43432605,0.5514797689443895
36984778,-4.809740426261783
36984779,
36984780,-1.2270265700208824
36984783,0.1234682961830913
36984784,-1.0983949289647512
36984785,-2.5708804450526372
36984786,-3.6700998226581305
37024399,
37024401,-0.16084493347872408
37018275,0.4743339402981803
37018276,0.00012925568908883633
37018279,
37018280,-2.1169885208032184
37018281,1.131261148609454
37018282,0.45994452242455
37018283,1.1641387586467857
36965798,4.882866487788029
36965799,4.981202100995176
36965800,4.361444097935276
36965801,
36965802,0.6265909533476446
36965803,1.5991034654477545
36965804,1.4977389486273154
36989100,-2.3625688999587737
36989101,-1.0736034943967354
36989102,-2.2369436049754796
36989103,
36989104,3.544057086054096
36989105,-2.2248891337359566
36989106,-2.5151736425930267
36989107,-4.578299072144716
36985062,-9.944845984520299
36985063,2.704838761983808
36985064,-3.5204995029159534
36985065,-5.175164300913252
36985066,
36985067,0.42133582607613107
36985068,-1.912236061001778
36985069,-6.0787915098738665
36985070,-0.5687286691131419
36985071,-1.416051223773536
43433161,-5.76177829368666
43433162,-5.2973357202583315
43433165,-5.25292371841212
43433166,-6.22410657102472
43433167,
36978033,
36978034,-1.4380412450250617
36978035,-0.9086667599508189
36978036,-3.373351741382834
36978037,-5.591709911870282
36978038,-1.8396642011100823
36978039,-2.1494607408273225
36978040,-3.648831162242601
36978041,-6.80849013849263
36978042,-0.9140942055782943
36999240,0.4867364717229279
36999241,
36980065,2.034797154311569
36980066,3.534732550107101
36980067,
36980068,1.2527138969861156
36980069,4.677913047609799
36980070,0.4244804153376478
36980071,3.020397230631353
36980072,1.8630050386118029
36980073,1.8290196909929222
36980074,-0.2617788969332153
36984078,-1.0460735952750113
36984079,-0.035117597023244684
36984080,-0.0531012578247001
36984081,-0.9294406065082725
36984082,-0.051523665590551104
36984083,-1.6023114407596069
36984085,
36984086,-0.7806287548901025
36986768,0.13284343593291936
36986769,2.0877942335473207
36986770,-1.0961761129040077
36986771,-0.5927834226106583
36986772,
36986774,1.0996152276943256
36986776,0.89617507540407
36986777,0.11348677873739277
36991475,
36991476,-1.8581341736391295
36991477,-0.24806803099677666
36991478,-2.2674920054332546
36991479,-0.3911846527471141
36991480,-0.15970268641726193
36991481,0.5528934816980922
36991482,-2.2463958577202447
36991483,-1.4276367431400985
43427493,-0.4287667148512231
43427494,-1.4307117705446348
43427495,-4.453354523056282
43427496,-0.0020845954826604896
43427497,-3.386131766796127
43427498,-6.740525228923607
43427499,
36972922,-8.15505025520082
36972923,-2.7428439655289765
36972924,-6.152540035588515
36972925,-6.50918633539348
36972926,
36972927,-8.156388559192095
36972928,-0.10330226861461256
36972929,-6.255733165412892
36972930,-6.236523432789824
36972931,-1.1342552460609738
36968594,-3.5612419884694226
36968595,-6.462565526236769
36968596,-1.43602874447582
36968598,-4.752886912747677
36968599,-7.365670239494559
36968600,
36968601,-3.575179872168057
36968603,-0.4527404938012438
36993814,-4.468812537152928
36993815,-3.416555687584321
36993816,-2.5965709937572683
36993817,-2.804969738231307
36993818,-1.9383873580826503
36993819,-8.072778684832201
36993820,
36985785,-0.0024653447802904793
36985786,0.8775518386316259
36985787,
36985789,0.8793487971235443
36985790,0.07078113749257042
36985793,0.902242973592724
37008092,-1.2547712542743241
37008093,
37008094,0.2103983591575158
37008095,-1.1922865758857277
37009620,2.884871379802057
37009621,-1.1721835328377281
37009623,
37009624,-8.729095700921818
37009625,-4.144531318254678
36988187,-2.7419798026422733
36988190,-3.061053931386983
36988191,1.677012252301573
36988193,-3.6851967178623255
36988194,
36988195,-4.6142728427590605
36975881,-3.6972828275367515
36975882,-2.827262656038137
36975883,-2.0970871575930907
36975884,-4.440280782461187
36975885,
36975886,-4.888282875789596
36975887,-2.1992668531396307
36975888,-3.9244888085166725
36975889,-2.5746291101666294
36996995,3.823256794164095
36996996,3.0560489750467177
36996997,-0.1571311531879509
36996998,2.352165527495721
36996999,-1.0466534730797292
36997000,
36997001,2.20830877754889
36997002,2.525154964617368
36997003,3.0883679736666387
36997004,2.177730083366228
36980614,-0.5330464181859824
36980615,-0.23775442968413785
36980616,-0.0023076424938111018
36980618,-1.3981940586063573
36980619,
36980620,-0.45472349528600375
36980621,-0.7871891458411078
36980622,-1.9274715578466015
43428904,-4.671899565606594
43428905,-2.403049143776684
43428906,-2.6481544269940116
43428907,
43428908,-4.731057182072107
43428909,-4.587770354848004
43428911,-4.358043727182604
43421373,-0.15751677005526687
43421374,-0.8355468704538822
43421375,-1.6512744322333788
43421376,-2.6864230095720103
43421377,
43421378,-3.7463746544277114
43421379,-4.254901037849507
43421380,-3.60008405053523
43432952,4.080388361218581
43432956,
43430205,-0.04030447843391016
43430207,2.168939516322837
43430208,-0.11901000693663377
43430209,
43430949,1.9551209511108425
43430952,4.56968925509878
43430953,
43430955,2.8002549756157578
43430956,3.6962100040692007
43423648,
43423649,5.693600502267344
43423650,1.319026433021122
36975694,0.09965343312254049
36975695,3.7891845042246715
36975696,2.227633605325032
36975697,-1.648872242748702
36975698,
36975699,-3.981781428534788
36975700,0.10858758835994564
36975701,-4.1988705737935845
36988813,-2.6029159463709846
36988814,-3.412435666620148
36988815,0.8149454236454972
36988816,-5.050100725243077
36988817,-4.003042217569089
36988818,
36988819,-0.248350515386484
36988820,-0.4507336097673118
36988821,-0.9274313287211058
36993510,0.9917239999520433
36993511,-1.32854743388053
36993512,
36993513,-0.504373657539972
36993514,2.605798295862968
36993515,-0.5087152632209921
36993516,1.5934770978472415
36993517,0.32737914920298294
43429547,-3.7971657027553576
43429548,-1.356148192270588
43429549,-1.9083452560175047
43429550,
43429551,-3.7787564907351694
43429552,-5.62550797509909
43429553,-0.8156085302512501
43429554,-2.6530741379564944
43429555,-3.169228486812152
43427608,-0.3755200629745781
43427609,0.2817668215151663
43427613,
43427615,-0.08868058350163244
36981458,-2.853685758590103
36981459,0.09540973141906761
36981460,-0.6339163675830548
36981461,0.2471710995994556
36981462,-1.0544140845507854
36981463,3.041903371720906
36981464,0.10804082447398855
36981465,-0.2577930739709018
36981466,-2.7158587478799916
36981467,
36969305,
36969306,-1.7001687255374733
36969307,-1.5139941532510885
36969308,-2.7072936652515853
36969309,-2.941459925842114
36969310,-3.108857646736361
36969311,-2.555679802612987
36969312,-0.5688568764443751
37019015,2.366758675001094
37019016,2.2803926587511834
37019017,
37019019,3.7611905256044764
37019020,-0.10813720885168188
37019022,-0.13075752354922265
37019023,2.4432864452026237
36958714,-0.7150955577731928
36958715,-0.5876038024613912
36958716,-0.6986206615311588
36958717,
36958718,-0.955768838413249
36958719,-0.6627394412991343
36958720,-0.7168946862477696
36958721,-0.5420247872667332
36958722,0.2643835206732241
36995767,-0.37706842965608445
36995768,-0.024696539464883926
36995769,-0.17156285686285955
36995770,-0.6339476996646773
36995771,1.0981808063875356
36995773,1.1289055834939106
36995774,1.290077180031524
36995775,
36978994,
36978995,-0.6993054174830249
36978996,-0.015123221258200203
36978997,-0.44786943039026283
36978998,0.03174834769524182
36978999,1.6382812391177737
36979000,-0.9932791419462603
36973868,-2.391574227884054
36973869,-0.07214343727291239
36973870,-2.3057626399453595
36973871,-2.4738743819038342
36973873,-1.1854638659184664
36973874,
36973875,-1.9272270048935274
37014114,-3.8157617747574797
37014115,-1.8176398618535856
37014116,
36976412,0.052813573323327034
36976413,0.3601413785651033
36976415,
36976416,2.784945576068914
36976417,1.2866164538551388
36976418,0.7187267385499823
36976419,0.011332972432171573
36976421,0.36701588242932104
37016226,-0.06252474769179894
37016227,0.2461976148606082
37016229,
37016231,0.25220366141171713
36988741,-1.6776240368409816
36988742,-0.031415814944779186
36988744,
36988745,1.8580762512047784
36988746,-0.49767226690207167
36988747,7.492937256098841
36988748,6.1339772075864545
36962762,-0.16525970777557575
36962765,
36972299,-0.28520661035568295
36972300,-1.0238039052642591
36972301,-5.127897623876699
36972302,
36972303,-5.449319267789345
36972304,-6.454346061493329
36972305,-0.499060519322704
36972306,-6.497273074262704
37009028,1.7484754237364086
37009029,0.6003965772063822
37009030,-0.2538377836630019
37009031,-0.2584892213068599
37009032,
37009033,-0.11552142014923561
37009035,1.4652870521619548
37009036,-0.7347111733033103
37009037,0.18925538613305548
43423092,-2.2806197067117466
43423093,-0.9630031281928098
43423094,0.11200796782767952
43423095,-0.03980522534033071
43423096,-2.7723128999967344
43423097,
43423098,-1.034253229136965
43423099,1.390301090882474
43423100,0.7993179546454883
43423101,0.2806006704012418
36997850,-3.763309655716931
36997851,-4.147673752607524
36997852,-2.432307636074576
36997853,-6.324870682867498
36997854,-5.392383201004243
36997855,-3.5975585358016104
36997856,-1.3241839421155603
36997858,
36997859,-1.916535729863888
36992889,-2.4122381550368814
36992890,1.194384897416862
36992891,1.4933815753622746
36992892,-1.1354101054863115
36992893,-1.3317414403453238
36992895,-0.6145158073981065
36992896,1.002233399624295
36992897,
36992898,-0.7013538955067791
37016142,-0.4188181792083867
37016143,-0.8681160377146853
37016144,-0.8729571646447312
37016145,-1.907246130597457
37016146,
37016147,-1.8418328740522156
36979112,-5.556462162868442
36979113,-7.24672807165247
36979114,-7.990204152662955
36979115,-6.743200927080792
36979116,
36979117,-6.015937026715562
36979118,-9.990306083911065
36979119,-2.8489803814709376
36979120,-8.88208152361166
36979121,-7.431430426299315
36997615,-1.1742081813169705
36997616,-0.017148840420219358
36997617,-1.2260057792457246
36997618,
36987446,-1.4808693953233334
36987447,
36987448,-0.014185508507925881
36987449,-0.6475259759110621
36987450,-1.5443153037553738
36987453,-1.5565458107768197
43430529,0.446108147948717
43430530,-1.8591021366510532
43430531,0.3146236404066194
43430532,2.408754931295178
43430533,3.002342587591464
43430534,-2.2531662870860885
43430535,1.7489991976438404
43430536,-0.0377479411715953
43430537,
43430538,0.5224665281598853
43426098,-8.857727486971967
43426099,
43426101,-5.513432192507835
43426102,-9.710877511335468
43426103,-11.197491163259187
43426104,-7.664167349271722
43426105,-5.930835414379146
36987653,
36987654,-1.738509546670258
36987655,2.8662736173902346
36987656,-5.022206356771221
36987657,-5.214069612405865
36987658,1.2272517525661897
36987659,-4.468525365337797
36957737,-2.021117859693632
36957738,-2.6323716999166606
36957739,-2.3859191941521516
36957740,1.5878634833850072
36957741,1.3339255630646534
36957742,-1.0670340687525055
36957744,
36989651,-1.5204812384344493
36989652,
36989653,0.7607284119967446
36989654,0.9039953100807203
36989655,4.862812932908131
36989656,3.465895958569119
36989657,3.6675178448385086
36989658,-0.27810810054555546
36989659,4.51541740376979
37007532,-9.231726736831405
37007533,-10.561161567754596
37007534,5.1386483968603045
37007536,
37007537,-10.874444591189388
37007538,-18.82276930509667
37007540,-6.069794566788261
37007541,-4.719907425377926
43433186,-2.4590876024536854
43433188,
43433189,-1.5105173531630953
43433190,-3.334674593290295
43424158,-6.079207670928838
43424159,-1.466277391402997
43424160,0.02337907673592099
43424161,-6.06690989562253
43424162,
43424163,2.92964800601996
43424164,-1.4397592629293001
43424165,0.5472392928242016
43424166,2.967312061715404
43424167,0.5127599668201412
37007579,0.16100136230361173
37007580,
37007581,-2.3637555445848193
37007582,-0.33083430317602236
37007583,0.15626999688560694
37008017,-0.22676794266450528
37008018,-3.635886072931072
37008019,-2.497740748645617
37008020,0.8859099327350801
37008021,-0.09190083500772595
37008022,0.8562401609417751
37008023,0.8191758426161133
37008024,
37008025,0.10374500348728155
37017675,
37017678,3.5864081595516737
37017679,0.2109646051519931
37017680,3.224140497433382
37013608,1.173779622656527
37013609,1.0132737971410943
37013610,0.676348447504731
37013611,
37013612,1.889472714478389
37013613,0.9910563313469947
37013615,-1.1132188494693693
37013616,1.0941329538201732
37013617,0.967322258321607
36990331,-1.807669461323627
36990332,
36990333,-2.590145933086106
36990334,2.541469414271262
36990335,0.16568853912897907
36990336,0.5147767154840324
36998031,0.1270286569298662
36998032,4.763601266628228
36998033,0.12699808478302543
36998036,4.72567168030389
36998037,1.8832144505647932
36998038,
36998039,2.801025248273419
36986800,-3.1276688527659644
36986801,-0.9973877120594352
36986802,0.3379394679304326
36986803,-0.3411632488795746
36986804,1.5128266895317992
36986806,0.3632724747197926
36986807,-0.19554444877377364
36986808,
36997082,1.159555145077526
36997083,1.792541605081368
36997084,
36997085,3.2285433233639793
36997086,-0.9969060766292728
36997087,0.7764219482329686
36997088,-0.7679070382239566
36997090,-2.132977718396152
36997091,2.135609740549583
36993474,-7.474363554187647
36993475,-5.070386747307339
36993476,
36993477,-3.5595261219955177
36993478,-3.84396631302927
36993479,-1.1702048385731558
36993481,-2.359847767310441
37012458,-1.058531486965748
37012459,-0.6362665369747447
37012460,-2.3421668740515287
37012461,-0.26905003442172415
37012462,-1.4830252666969557
37012463,
37012465,-2.1884513468316698
37012466,-0.6607013753269513
37012467,-1.021868798786528
36967380,
36967381,-0.5460561816190221
36967382,0.8663806807884669
36967383,2.6339282940516497
36967384,2.3490397963737806
36967385,-1.0713268493858834
36967386,-0.7415923612361865
37015753,0.1542279797360493
37015754,
37015755,0.09793201189543055
37015756,0.19309595552412873
37013282,
37013283,-1.3660695915644538
37013284,-0.7716611984071449
37013285,-0.07916426165800772
37013286,-0.13130072892573708
37013287,-0.13522171619874968
37013288,-0.7712872147589565
37013289,-1.3727873673492184
37013290,-0.9782260936526797
37013778,0.3039349827904161
37013779,0.1830578909313374
37013780,-0.3146839829945449
37013781,
37013782,-0.1916220970962783
37013783,-0.44640682709810875
37013784,-0.45299139582984793
37013785,-0.25414298213785713
37013786,0.5419247169140036
37013787,-0.3158287016777521
36984390,-0.05806886268953804
36984391,1.8514938568358161
36984392,1.6648390155656045
36984393,-0.03767353432826326
36984394,
36984395,-0.10905899233029004
36984396,-1.3988411087062502
36984397,3.7567322163841936
36984398,-1.5316301374112413
36984399,-0.17211362717895895
36998502,-1.096394912759754
36998503,-1.9463881814637052
36998504,2.379838837811853
36998505,1.2500234744763414
36998506,1.2013743516940085
36998507,1.4457439074763556
36998508,1.202891324603522
36998509,-1.9220841276758343
36998510,
36994170,3.3858711537898074
36994171,2.4590382178173513
36994172,3.390088334664071
36994173,2.0564245660421747
36994174,2.565759252061433
36994175,
36994176,1.3081586867522432
36994177,0.27170762565729234
37011082,
37011083,2.3461797078380506
37011085,1.5747831774887153
37011087,-0.4892779982406914
37011088,0.47450953180729627
37011089,-0.0776669261633991
37011090,-2.4345379320870713
36967127,-3.4579961664848966
36967128,-1.299265194115229
36967129,-3.687735401170599
36967130,-5.136580783685837
36967131,3.1375905452110473
36967132,-4.91142670152761
36967133,
36967135,-4.098070145909318
36967136,-1.2061298144178707
36991392,-0.9349476077962535
36991393,-0.4944145312499515
36991394,-2.6833318531779042
36991395,-1.196223680871121
36991396,-1.2315942606699721
36991397,-0.8822042354549211
36991398,
36991399,-0.04583340651876
36978496,
36978497,-2.7016591627140087
36978498,-3.3628881488888283
36978499,-1.3390838771626932
36978500,-2.757338863679479
36978501,-1.3732654516004459
36978502,-4.374469531983209
36978503,-3.3325436854239
36978504,-2.1466609396320564
36986886,-6.196870967592815
36986887,-4.452082880405101
36986888,-4.560457880670981
36986889,1.9415156369500437
36986890,0.8500435880279156
36986891,5.185864116587993
36986892,
36986893,-0.6546933222546727
36986894,-4.742612428504856
43428144,
43428149,-6.76851828656109
43428150,0.187089667323022
36988111,-2.05091395528423
36988112,-0.4992747760292531
36988113,-3.4316739916085623
36988114,-1.6368629109463342
36988115,
36988116,-2.1171699078510784
36988117,-3.587451889717755
36988118,-0.44142032537848763
36988119,-0.7771670552147611
36988120,-2.77280812649353
36999242,
36999243,0.011089572562291039
36999245,0.0014333832537190005
36999248,0.013312748829513055
43429988,
43429989,-10.895301412629578
43429990,-10.297833209815693
43429991,-4.951857371865813
43429992,-5.874539006145369
43429993,-9.568894663580991
43429994,-7.899715878920347
43429995,-9.028131293982014
43429996,-7.62245173716903
43429997,-8.626061101513443
43429106,-2.130302198030705
43429107,-0.7273864420978384
43429108,0.5695445738919602
43429109,2.7592823268349775
43429110,-0.8556661077973899
43429112,2.8834792122464705
43429113,-4.929378791673599
43429114,2.1583288631420032
43429115,
36976800,-0.3515176990280082
36976803,0.32669365776907
36976804,
36976805,-0.3714470818606941
36976806,-0.36565672167104424
36976807,0.06338135454487315
36976808,-0.7558405109690653
36968356,-5.390609229833132
36968357,-4.615289628057553
36968358,-4.2671057258731935
36968359,-5.08168320570428
36968360,-4.095874220776665
36968361,-4.621553422460352
36968362,-4.1956748894729685
36968363,
36968364,-4.2276124017759
36968365,-5.463444721084613
43428334,-6.76906547218266
43428335,-2.315109336479715
43428336,-6.699639279726554
43428337,-2.302360683137117
43428338,-0.9506834868423759
43428339,
43428340,0.8661064965659335
43428341,-3.358400459342324
43428342,-2.990599565124022
36960108,-0.9706475428759713
36960109,-1.1146378108747133
36960110,-1.208204694972526
36960111,-1.1256676438895994
36960112,0.10529687601934867
36960113,1.1688484221643822
36960114,-0.9047387656322332
36960115,
36960116,0.11328696069691091
36960117,-0.9853698223825944
43431196,-3.2941521976455874
43431197,3.1072927084488953
43431198,-0.34620604794993426
43431200,
43431201,-3.103394429367839
43431202,1.9270077066137503
43431203,-8.68432472218501
43432058,1.5267354832896274
43432059,-1.1193012571957865
43432061,-0.4869623189695176
43432064,
43432065,1.9434580219272277
43424525,
43424526,3.1140625774894914
43424527,-5.589604053158695
43430800,0.3383967604066811
43430801,
43430804,0.7338651417996118
43430806,8.105391097705592
43430807,0.8258021121885122
43431431,-0.40448905050811845
43431434,-3.9001986917022293
43431436,-2.9073196917652524
43431438,
43431439,-3.1025350217208256
36986449,
36986450,-2.7914669944048427
36986451,-1.2719095464418189
36986452,-1.9979086304714997
36986453,-0.9281290907716482
36986454,-1.5096914149624467
36986455,-3.0874195344252655
36986456,-2.743209851687226
36986457,-7.646131775657565
36986458,-1.8182293642100973
43425399,1.3404072486276561
43425400,-1.4954704080624026
43425401,3.3823642603508546
43425402,1.6927814621581234
43425403,1.8753910319093876
43425404,
43425405,2.730026606499223
43425406,-0.07673749419842579
43425407,-0.7621916099673598
37012063,0.28899722434419317
37012064,0.42702594464995514
37012065,0.2040516613920893
37012066,0.1011739797915645
37012067,
37012068,0.28274139362612516
37008278,
37008279,0.12998360695993938
37008280,0.10537991925366441
37008281,0.15018876451213714
37013102,-5.700135875760651
37013103,-6.745561611858676
37013104,-6.926698124028164
37013105,
37013106,-10.570618784360136
37013107,-6.29026853325243
37013108,-2.516066354421909
37013109,0.32329765367083496
37013110,-10.858870316712867
36993844,-0.34409169408058915
36993845,-7.310633266983956
36993846,-2.2357646630977968
36993847,
36993848,-3.242076719631882
36993849,-2.495425857189616
36993850,0.20264757772929443
36993851,-6.08704815595479
36989384,1.115331381923994
36989385,1.0166151553583234
36989386,0.7217778075184071
36989387,-0.42604803412802994
36989388,0.5362433650218463
36989389,-1.495284245605518
36989390,
36989392,0.34943093487399324
36958827,0.7450367481733657
36958828,-0.4325935560852763
36958829,-0.560567587641831
36958830,0.1974218358158737
36958831,2.5784905540515837
36958832,-0.2985013603045381
36958833,0.6741385039770833
36958834,0.016435391813715228
36958835,
36958836,0.5178575503051164
37017766,-1.3460551545635653
37017768,-1.0963174380482386
37017769,-1.0912113310946694
37017770,-0.8612387589664152
37017771,
37017772,-0.33370315816813445
36998009,-0.0031570630620141316
36998010,-0.8419123372925448
36998011,
36998012,-3.913584298721293
36961058,2.9963244631357853
36961059,
36961060,0.27620260518727946
36961061,3.2330943904400584
36961062,2.1183222853385217
36961064,0.12657845777388133
36961065,0.7020366816229071
36974687,0.0653912985476337
36974688,
36974689,0.10653964971398722
36974690,0.0629238690166618
36974691,-0.2632933451159829
36974692,-0.217495338729349
36974693,-0.21796475603506238
36974694,-0.265946276471535
36974695,-0.020068895739478343
36958698,1.7714706462161374
36958700,1.9059046569047098
36958702,
36958704,1.865384473189053
43427762,0.25252995658355815
43427763,0.4142039976406835
43427764,
43427765,1.6105114682769397
43427766,2.1981872910433253
43427768,1.980239057193245
43427769,-0.5541242572355429
43427770,1.6244410580314081
43421510,-2.8119884603124348
43421511,
43421512,-4.83967040985938
43421514,-1.34303885470149
43421515,-0.6164890810910606
43421517,-0.27270056862410286
43421518,-0.6163099923576709
43430327,0.6035461951714183
43430328,3.1314801104802257
43430329,3.6396077566828637
43430330,1.6825221606711551
43430331,2.64288911807742
43430332,2.2926498780117583
43430333,
43430334,3.041061020362932
43430335,2.307629563382619
36981635,-0.7208688835972303
36981636,-0.28271102819651617
36981637,-0.3408150781254804
36981638,0.5227268902449147
36981639,0.518521398688133
36981640,0.5336194462503379
36981641,-0.5388605884792952
36981642,1.4391258978036738
36981643,-2.05888711104042
36981644,
36991579,-1.7927614942132664
36991580,
36991581,-1.8114779885539676
36991582,-0.19276806688903037
36991583,-1.752728342802456
36991584,-1.220867539356071
36991586,-0.05449984989709833
36991587,-2.2117492169185837
36984380,
36984381,-0.19390422153843323
36984382,4.379429795083758
