,Bond,Angle,Dihedral,Improper
37018276,0.009489265195207696,1.4978531498540184,4.301869335722647,2.0918194547743987
37018279,0.009454755888192307,1.4954829951778341,4.238598143060965,2.0914206036196012
37018280,0.008956559900759147,1.888819478384233,17.185336135433676,8.928300511369198
37018281,0.01089284075219941,1.790351979347297,9.46043402483828,4.346559414249276
37018282,0.011322959199074497,1.6027334380813243,4.893321117396544,2.8672028337096562
37018283,0.009624157382717602,1.5474622959268995,4.582662359829263,2.1667941149321206
36965798,0.009858540154282735,1.468470155778428,15.29266141674654,0.2830168244354646
36965799,0.009607651697805482,1.4210069336280136,15.705224213451398,0.23997693575548829
36965800,0.009729630640977571,1.516227319133005,11.816021872295545,0.21481727917415797
36965801,0.009940475793525843,1.509635438629458,3.075860474742965,0.1755333858557352
36965802,0.009652730225164004,1.5071284580018274,8.295578852260386,0.1424558540777228
36965803,0.009382981699498898,1.5197335140889003,3.0493647409668316,0.18486437557956178
36965804,0.009467722797250803,1.503714921914229,7.7912803336193095,0.1597988876504553
36989100,0.015263306831888293,2.4274708582840816,2.7658085717625136,1.179856051295831
36989101,0.015338620903398152,2.292929183286745,3.7634956086607816,1.8861600140103558
36989102,0.0155934185660029,2.3663572269767106,3.520138594693631,1.4730086430365403
36989103,0.015247753551625314,2.3986645560322604,4.173489141232043,1.1134019861067816
36989104,0.016432324682263542,2.4337650592469444,6.452743558967304,4.144464645580957
36989105,0.016456479454587836,2.448341438398437,4.937875890529464,1.735681048565441
36989106,0.015540142849579082,2.4663597742194847,3.854125934601465,1.427409937158895
36989107,0.015828230701913228,2.4199794978892886,3.083711413532705,1.249960883444753
36985062,0.01828042722032772,2.094216714276,26.962321121656842,1.1508793685470036
36985063,0.01839643189300237,2.1658618940549847,3.9523571093656993,1.089455134051847
36985064,0.01757887817963893,1.8443667503476138,5.925522769369293,1.5811965057223194
36985065,0.017797206817341416,1.81499020038087,4.552400199884605,1.6776791714787538
36985066,0.017767336485721038,1.9159183596215605,9.773320769680401,1.2694935087131356
36985067,0.01851278945355492,1.9973851418758202,8.886457845372869,1.618728640724077
36985068,0.0177019052766294,1.911815845399054,3.7546393441269954,1.5197603580611276
36985069,0.018150838179343917,1.9157500733427113,18.168997738111976,0.9566247414964043
36985070,0.01822212746539609,1.8174829900672642,6.04565107576118,1.0047420610991213
36985071,0.01722164086201364,1.903226453772539,3.2881646987456996,1.2803141086094223
43433161,0.021235408513283042,2.6393255576412153,12.524860885041738,1.5711529578284034
43433162,0.01960033400706893,2.4445338208686773,18.622828558252152,1.2501529964450508
43433165,0.02016742514995048,2.4491328347133714,5.5708310354632955,1.6787728522721315
43433166,0.01963476875237964,2.3942289731564217,8.816457315343914,1.764345353635751
43433167,0.020673693956448795,2.5785314060089446,6.494010656344852,1.4562303407408113
36978033,0.012169184249534518,2.0145780459967484,8.227613016382113,2.5408848983657633
36978034,0.012728509384968934,1.868929928348455,5.973901271435713,1.9384241352310656
36978035,0.012204387154587016,2.0041658339634125,6.231587158327369,2.243355679631046
36978036,0.012814311899835564,2.067233326962859,4.496158765155293,2.106541936238382
36978037,0.010034187271395913,2.059102476990031,8.849612790268035,2.3685722555056663
36978038,0.01357504525891272,2.0210175760547986,6.761990321078269,2.4000295807803154
36978039,0.012346146893970598,2.1934046838865577,4.500185907742713,1.9557467645557578
36978040,0.012629172042862872,1.9336228436459881,5.9838122540518555,1.974903870466737
36978041,0.010225464673023925,2.0133556776833483,5.24280879508426,2.384466341117148
36978042,0.010767157053465332,1.8979591883381999,3.4081954899456766,1.6200225267694939
36999240,0.014645778627928506,2.1122715801530156,7.374623309125354,0.8831315794461005
36999241,0.015513152337204074,2.145329997137547,5.297034621550921,0.3949962002640284
36980065,0.01622846044683586,2.416612974376615,3.32072570027081,0.8719609281051577
36980066,0.016352270242554066,2.360872872046337,5.0812537505499495,1.1102821389717172
36980067,0.016588258872464342,2.3668234906072727,3.4312638701092455,0.6804938733690497
36980068,0.01628297608496173,2.406050763415227,6.75076193687407,1.7299490411830907
36980069,0.017248157088491152,2.455166054358999,13.484457215111378,3.1266616699089775
36980070,0.016356326124574907,2.4122168262129793,4.732860401861019,1.847155589137903
36980071,0.016109876590397774,2.4667722769688627,8.304429626828389,3.7929728125907096
36980072,0.017005314097804942,2.465135010305723,13.497968368434107,1.8327697904459292
36980073,0.016917262384433723,2.3675949742966726,3.009589073672779,0.6110523986060732
36980074,0.01674646001921617,2.581955852692003,11.081539869234652,6.222712868332142
36984078,0.00989910369758447,1.438919395180495,4.413818577829573,1.6019625293803028
36984079,0.010540471003469562,1.37705787697088,3.5673917889910975,1.5240309493862412
36984080,0.010539344726832567,1.3818920463314228,5.547359723135959,1.539794484660449
36984081,0.010271977918887683,1.3874114062430245,4.561254278397445,1.46420724993425
36984082,0.010558685930649686,1.3830598489179655,5.435611978008901,1.5127536614387445
36984083,0.009705701507005934,1.4447461250590687,4.569293649612116,1.384475804765412
36984085,0.010491398297487218,1.3774713851670402,3.461910657539758,1.4983438252565664
36984086,0.01022367236968954,1.3880568036505594,4.416631159479544,1.7358561152533596
36986768,0.011568299424258473,1.6542468869687184,4.9569258293184175,1.7498599363731795
36986769,0.01128548136711816,1.6839783852372152,5.376296805404024,1.704487146282341
36986770,0.0120405152087185,1.5928206290410896,6.418859305832603,1.490839419709159
36986771,0.012056399132083456,1.6621324160644235,5.955809656225711,1.619051759066281
36986772,0.01159142083343536,1.6739084082938585,5.013864905336603,1.8035156654779296
36986774,0.011239120308978176,1.6495378570378403,7.411628360848444,1.5740554200688264
36986776,0.011664587431398669,1.6147461222645778,7.050656509871921,0.8586898452918377
36986777,0.011588866983365687,1.5714045010245075,7.028295660822986,0.9064003273580256
36991475,0.01282214268040903,2.155839402210228,2.7206419065057488,1.2544112738403814
36991476,0.012155695444369284,2.2197807789321073,6.332504613900124,1.2903010791704113
36991477,0.012333555862784758,2.247690086184233,8.6715848615749,1.5412234612942712
36991478,0.012350553985216462,2.1265341912086106,2.944474692811268,1.441135891171948
36991479,0.012514309163498279,2.145539569066639,7.807772693831557,1.3272302991494296
36991480,0.012467501296151333,2.237622455103511,2.6943132505857665,1.3196958062485706
36991481,0.012901456712344456,2.1262116881695863,2.722773549387706,1.396184635517031
36991482,0.012349636301628913,2.1061845753177613,2.7738780456314913,1.3225890923038628
36991483,0.012044485719194371,2.0747084269204783,2.6914972136898174,1.1379012566674764
43427493,0.010820737509540873,2.383004550933732,7.827038009490278,1.6517919312144542
43427494,0.011150228310439513,2.178436921717099,2.1299031888414457,1.2202193124278125
43427495,0.0106093565223424,2.5704949054155293,9.966429874529616,2.8692027280459556
43427496,0.010929337778785408,2.3600768916916453,6.529850451227106,1.409657246636391
43427497,0.010325945793308308,2.51058432408058,13.722989579570847,5.945364216494674
43427498,0.010253968288808332,2.7125570659569522,10.701383539389514,3.5650134096164874
43427499,0.011737426152467218,2.183519983288449,11.582258617711798,2.786126224535778
36972922,0.01390641260291457,1.9132636258786593,7.0274468763326166,2.7344899136323906
36972923,0.014658034204817406,1.9364161795312673,5.931042460858148,2.1670811635327722
36972924,0.01271764268596749,2.0818516467217743,6.835655434391478,2.741219149321882
36972925,0.013936671246851159,1.930051229904699,6.8528820367617,2.654572866316284
36972926,0.01335405602761133,2.0699104638859365,6.471978025810062,2.4911931692759572
36972927,0.013884107023346923,1.916707316141987,7.130922910044444,2.738697412408994
36972928,0.013890625359017118,1.8298652457335858,5.906123458578138,2.4206692683013924
36972929,0.01303476364186347,2.0039870468159835,6.512819451168176,2.6150086067250506
36972930,0.01302022346082675,2.006729584956976,6.466138091658433,2.6103616760961983
36972931,0.014903067408581766,1.9359821578245553,6.1415178410191285,1.8246813172069236
36968594,0.012555270344500316,2.555423435553125,12.229137313192288,5.071511705133833
36968595,0.01272535196435967,2.6364704993747834,11.199380052262217,5.319630514695367
36968596,0.012448601061229244,2.6348275098332055,9.032561032797615,3.074605968398319
36968598,0.012714833427542266,2.739663025437528,8.546466959473115,3.9405827430807214
36968599,0.012616772808682515,2.8305581385370036,12.094970604987216,5.230831036497042
36968600,0.012130032073032707,2.241566805268435,10.313638117429791,4.9558633703919535
36968601,0.012573560202945595,2.6082520291101323,11.161910381266942,5.164856053925613
36968603,0.012040050729417577,2.2839728694970125,4.129685546658176,2.089428662191688
36993814,0.013997379047016523,1.8919271279511158,8.583638696102046,2.74162791410445
36993815,0.014176416075308744,1.8226727224510182,5.508949798580399,1.9793151665761033
36993816,0.014652062976020355,1.8565927800501087,15.274223715552264,1.8931719059117256
36993817,0.014184759107605105,1.8360240637093843,9.603422509265766,2.1032307427346426
36993818,0.01407077434249634,1.8690425557582206,9.071181801763503,2.4039947912003687
36993819,0.01470462687677873,1.9007567973077948,6.193132883959103,2.9342647525316146
36993820,0.014094910391444808,1.8825601356447763,11.0531169581702,2.552474580745855
36985785,0.011583159767259316,1.7946707049578596,2.184261930490449,0.8071311771528773
36985786,0.011597900288678492,1.8537499454559292,1.9097804645278327,0.41260874338659426
36985787,0.011589761591403172,1.8111974061309788,2.1752195396826726,0.7912246166649625
36985789,0.011640354188511792,1.8561299395449042,1.9243990791233094,0.41623456079449883
36985790,0.011668633715944881,1.8038260981463006,1.7609763614000078,0.6582384159421742
36985793,0.011416074250849579,1.8564347427195045,2.370376084461928,0.5423628488825567
37008092,0.014110722028506098,1.9386363179865413,3.4102838818670467,0.72249934928714
37008093,0.014281647240211894,2.0011716523733067,2.727134896956734,0.8499804346198057
37008094,0.014404609938061292,1.929836418670623,2.3809563701582968,0.9638148789707859
37008095,0.014016105215934835,1.9042633317040591,2.997488077056489,0.9142540757653442
37009620,0.016927265504883268,2.3290242975492457,7.975196736917183,1.417043206229511
37009621,0.018123416960676753,2.3794646092067393,2.7457959413390185,0.8365274818048792
37009623,0.018860707211325402,2.017099902036797,3.2249916995579606,0.5947559407221872
37009624,0.01748756910984175,2.4770656659322623,2.8818734893563875,0.7230122401568861
37009625,0.018993970141337448,2.3142290828143097,2.9441407273897298,0.7335124720433506
36988187,0.011426525086424817,1.6909486447717448,3.492990235263342,2.5491159252784166
36988190,0.011005259485170595,1.7758560898182831,3.9694861574486637,3.367432296018556
36988191,0.010247624462381626,1.9079218496223356,4.177149153828265,3.0120166901431924
36988193,0.009730423894406556,1.6962307699508807,10.962002540811666,3.8769848040832566
36988194,0.010843457658202238,1.7282616893417173,4.638943680421809,2.739991781753471
36988195,0.010628216691155079,1.8062063599511715,5.806850054172936,3.416225547764839
36975881,0.011886655468886053,2.4095662549802443,3.4305978070987626,3.1787394985918516
36975882,0.013094776484207687,2.401051491351594,16.548229212847957,3.419795688479473
36975883,0.011951302663326101,2.5356122053193157,9.067009252140728,2.8631271277894057
36975884,0.011983439038691299,2.4338043800501734,9.55617293683713,3.0237774770883723
36975885,0.01219900112916487,2.507066294386098,7.4372174661729735,2.5696888205462414
36975886,0.01184866079177325,2.362084426441478,3.549733792084774,2.6217111014474495
36975887,0.012409833422730297,2.595307662857041,4.077117719258046,3.730637600654668
36975888,0.01183896388712417,2.4675564282389364,8.390738149966028,2.439105751600891
36975889,0.012398195571964641,2.3944071898177985,5.589743049752823,3.69253791664909
36996995,0.016092836502745518,2.4427516353947714,8.707839142724076,1.2788395924113347
36996996,0.016691770542483615,2.3068496771319413,2.4630083633720905,1.3220581344853517
36996997,0.01614215480714689,2.3231737264082883,4.250436702168556,1.7293333015921217
36996998,0.016243860024630675,2.344586993188836,4.887840119494971,0.7640735809886163
36996999,0.01578648094174944,2.3495775186940793,2.599379964497526,0.8308239190066499
36997000,0.016184130833915296,2.290502071680209,3.999607441273802,1.2895532243547976
36997001,0.016126472355209632,2.3588434990825986,4.804536698766062,0.8381382493396391
36997002,0.016706075779394577,2.495767497083511,13.791161771231744,2.2454068159980465
36997003,0.016427682417008985,2.333299646714601,5.995301315119025,1.1082940401740924
36997004,0.016019335170798555,2.352164030939315,5.587109615540012,0.8277758749161452
36980614,0.014886715760675271,2.34139249267362,8.168010199819594,1.901057249627032
36980615,0.014610760588030776,2.1793738801032307,7.191735248749889,1.4502169058912542
36980616,0.015010985880685541,2.337855064278716,8.99177617651841,1.7504669256109175
36980618,0.015444950272253878,2.2226027158625996,5.639010256659366,1.8168337590829546
36980619,0.015158888205664859,2.1169763795166796,3.092034357317017,1.089444225074406
36980620,0.014952218637201429,2.118565584184381,3.0617965862136862,0.8053883627080206
36980621,0.015187538911877227,1.9697841048250089,3.9742423251397905,1.1578793680500354
36980622,0.01521039641982517,2.0371088409715985,7.71483657504927,1.0765317705554223
43428904,0.013746835656522714,1.6288919359395817,4.448769289810068,2.645273437143062
43428905,0.011942897616132288,1.783037449352228,6.772016561877455,4.185069118098714
43428906,0.011864669715773287,1.7694705780438305,7.111477381042522,4.917159247215304
43428907,0.011623719575919119,1.8341312133470538,4.9794320675077195,2.0697752255992996
43428908,0.012027627144633788,1.7391586249399325,6.24912238381088,2.821643939917959
43428909,0.01376357230192459,1.620756080180721,4.155750533795609,2.671442373648882
43428911,0.011971850176851137,1.7414630005951872,6.050134483584714,2.6901928053895547
43421373,0.021467607754280152,2.403471621027701,7.479211391403742,1.4255788096422637
43421374,0.02177527538711285,3.0246488117156383,6.008259149516988,3.8868585843190515
43421375,0.020534720753386415,2.6796599794992506,9.24544364616733,3.435736931776966
43421376,0.020104042234757306,2.795716038377676,5.634344011738957,3.543538072880297
43421377,0.02121292746877769,2.531140803097243,6.397922780708726,3.14341614578973
43421378,0.021050030827048136,3.0554466362937602,5.7049249326995115,3.66133885654171
43421379,0.020970770558610716,3.0176816216802282,6.5990716689830995,3.6201631412433106
43421380,0.02036988102372872,2.7684182205364913,5.95968272545462,3.533596903086983
43432952,0.019773285289619823,2.388835453662753,2.860285192212709,0.807872038487427
43432956,0.019623181304083647,2.2750315121799494,10.633705948702213,0.9861282085181791
43430205,0.019347813413548243,2.2997134720094508,9.257066702314525,0.8597550312909603
43430207,0.019549992442188555,2.4317520030821864,7.707922206826726,0.5902463413763417
43430208,0.019759187152223207,2.477545297901306,14.313470466962245,4.720140592608724
43430209,0.019478906959143533,2.3106393735962314,5.363843397306439,0.5928800939311545
43430949,0.01910877013499389,2.2314899394579433,4.5738656176150005,1.0809449750426257
43430952,0.01955609591030044,2.495322090031754,13.412826157244481,4.117131086598835
43430953,0.019361686569839165,2.2810084745251276,7.444426775613481,0.5518011920848234
43430955,0.01920547510448087,2.2847726235318406,3.945981698666611,0.5255365459868084
43430956,0.019608238953481932,2.4771323869933584,17.60142614364318,1.5391885911797207
43423648,0.019629114844554124,2.2553686476264447,8.195302621986384,0.5895061137025475
43423649,0.01999106945229334,2.494875420347248,12.289832103626848,0.7758280057810778
43423650,0.019468339796249148,2.4611779825847537,11.237546366317114,1.2335241745614984
36975694,0.01808763522384164,2.4865223727469874,2.9949150194738623,0.951040123599797
36975695,0.0186946907114259,2.627702876945065,2.903409974308471,1.4759301243262348
36975696,0.018977888739742505,2.7098233250806523,5.248960262533132,2.1989421929907422
36975697,0.01842654266624398,2.6224249393247128,3.851728928948568,1.3641303893577041
36975698,0.01862698256816135,2.6762047543288,13.721172049136387,2.6234990035717285
36975699,0.018611152155176388,2.7434472954936755,10.191850715269446,4.847508332030416
36975700,0.01799926040977028,2.498158809973221,3.9845505195915334,0.8928397386330549
36975701,0.018725712519071003,2.7521150919628776,10.884888458026944,5.3708230378123
36988813,0.018721617603730454,2.3159229373811128,5.748467936802404,1.3309999011764864
36988814,0.018740810018499265,2.307523979272979,11.677263458764926,2.123338018468209
36988815,0.019537934089300445,2.2527850003906034,2.1347624391963977,1.0058045656037002
36988816,0.018493100506726107,2.309048174807925,14.338025416063818,3.1463504033752403
36988817,0.018607462023875223,2.37023228555679,13.408991856857023,3.812415924697762
36988818,0.018750653785587847,2.357411146142656,3.026402728272792,0.7915477672164196
36988819,0.018940234097841548,2.2805000877469737,11.898066713829063,4.245728806515192
36988820,0.018858473830125795,2.3318218816423926,6.236573554078131,2.065962859852175
36988821,0.019076774059653124,2.199301653874753,3.978921000383385,1.1175516367481555
36993510,0.004903324976808462,1.4090772817286248,5.829628060538728,0.8976890587314121
36993511,0.005501868509501145,1.7342500437686563,2.333734398168042,0.9631512501969716
36993512,0.0054695966388658675,1.441827048047433,1.5879513323646501,0.9952918667240285
36993513,0.005474915538102267,1.6047152045249076,2.7437800869193736,0.9918471019606283
36993514,0.005400876339700027,1.5496965579531519,3.5467497260018033,1.2582370741277953
36993515,0.005496451831322386,1.6076610760410697,2.9072532305039998,1.0044881443220746
36993516,0.0050022533111748905,1.3570444020541885,2.2650726917827635,1.3272200041232625
36993517,0.004921335274791181,1.4400017896888009,2.004077043651315,0.8735861479551867
43429547,0.014088908618574142,2.366685286096571,13.053537655808784,1.8449090110618904
43429548,0.017187774571909346,2.4965735569384786,11.68579550225491,2.789664120754049
43429549,0.016451107845381313,2.255531949326366,8.219933302565956,0.7229110310257534
43429550,0.01711084909998522,2.3992381421550872,11.561941546810536,2.2849865573362744
43429551,0.014903394509618485,2.336551546010424,4.149481285264022,0.9266793204246673
43429552,0.014097602634956352,2.570059412417642,4.916968049841893,3.5492144056296913
43429553,0.01722736231434173,2.5124645726044466,10.877245322518888,2.3518997860673765
43429554,0.016303421896004235,2.2096418940124485,7.45183830379304,1.025848877468697
43429555,0.015121179903426745,2.3657399285486957,4.453736004759464,1.7351428099140127
43427608,0.017305593208651847,2.171804897527971,6.375623739970365,2.4193504964916994
43427609,0.01714599545032863,2.1611997951480437,4.51795285936596,1.932210116015231
43427613,0.017101207355922497,2.138060523384515,5.813685860699274,2.1389723481020337
43427615,0.01717523343547304,2.148915595333047,6.075318527227364,2.2293724039110803
36981458,0.011328357577112562,2.525122439184138,6.022820461966317,1.3790081235066032
36981459,0.011321130748157661,2.1821989558767925,3.371267002548598,1.4404605199424818
36981460,0.013255506583482573,2.4384936517463784,3.985417284488728,0.6338346344127752
36981461,0.013067581745133526,2.4141154920127286,2.799555136911306,0.822747487928633
36981462,0.012724298846866709,2.5701567765270275,3.9195980026887787,1.2034007816358687
36981463,0.012477630201889295,2.414240288162374,2.5953058013146806,0.8213558920566095
36981464,0.01171360083589595,2.119035430846431,3.583379857056209,1.5526741546865168
36981465,0.012088124345114196,2.0979445994984136,4.071698531881376,2.0252587745728383
36981466,0.011236794629579919,2.4689546406637812,7.898748980737813,1.482032217734
36981467,0.013510902202219807,2.3713595486237025,2.4417913107288243,0.6342507505044891
36969305,0.009833414483303726,1.3604580052399666,2.1431740872370013,0.34937086969465714
36969306,0.010226101335093035,1.3864732765433312,7.510974927528496,1.0774062223733434
36969307,0.010282983313778821,1.4133433032246978,7.2050689852041145,1.1003585218594398
36969308,0.009275508217755102,1.3367422452974134,2.1796746012525765,0.8028066128164094
36969309,0.009720524047505064,1.251703051908381,2.6758463922460836,0.9225783513021771
36969310,0.009699093890405143,1.2425383141231618,2.99142782640512,1.0001457329195016
36969311,0.009300005873282691,1.321328964087906,1.9043587254243752,0.6820601518840289
36969312,0.009802993735129453,1.3584368434455627,2.454417449560161,1.0600962121998085
37019015,0.011575653130990031,1.3511302053824885,3.376907735071623,0.8991644849708564
37019016,0.011714692552430484,1.3404831482254118,2.6738485539778623,0.8586767649788214
37019017,0.011558155077678095,1.0855245342321171,1.6097680045185747,0.7489421085627228
37019019,0.01164455352219026,1.1419455696577212,2.5055037214855096,1.2087624310991596
37019020,0.012902767738843907,2.0037639560533163,27.127065382745144,1.78192507840395
37019022,0.01154697428739785,1.1204487317294736,1.5644429761533183,0.7594098019179387
37019023,0.011705426547767753,1.3635987949970922,3.4050913802463225,0.8977413956065964
36958714,0.013414187533861185,1.6187381845648574,2.2843713520646207,0.9140188352013314
36958715,0.013658373360724283,1.530489006628776,2.1651253674825415,0.7440114588280576
36958716,0.01343371186945304,1.4789688994353845,3.751996032845748,0.46910603766121184
36958717,0.013885643191582668,1.4491283521605232,3.781327136136256,0.5262953369350036
36958718,0.013117833768387934,1.5438588213132096,4.197389554804661,0.8038845044429095
36958719,0.013076884604042691,1.5181155179603218,4.428651937425284,0.7708957613879118
36958720,0.013402970609530954,1.6122463963220135,2.138159136279633,0.9019825093269427
36958721,0.01336116113467499,1.5429829299029068,1.2957141909498453,0.7178853735879862
36958722,0.014144121777018624,1.5446894081703348,2.23057618532811,0.8020508665612459
36995767,0.00908066065375932,1.6610946417012502,7.102280066188239,1.6851757027364886
36995768,0.009029608033205795,1.6768622414071253,5.999684470629514,1.6897885051246317
36995769,0.009113458740420582,1.6732717441430927,6.909215786125478,1.7577233990301937
36995770,0.008935646091304691,1.6620472187904816,7.4791300195136285,1.8402168575953697
36995771,0.009557065127843734,1.5995762453274276,6.507583970837575,1.7621831591561803
36995773,0.009687645346550961,1.5873894911800348,7.0376002395351875,1.7062596936528098
36995774,0.009778324710595936,1.5829785431898988,6.19437033067272,1.7624823104149085
36995775,0.009115520298564696,1.678342267426788,6.112437146772414,1.7845113749756183
36978994,0.012249902041902188,1.9679678762979853,2.038237791795054,0.4346135421218278
36978995,0.012826329756310418,2.028090757263424,3.716963022655383,1.1344571098897132
36978996,0.012434326722980572,2.0706715876420287,6.133318991595165,6.112208679123284
36978997,0.012475004244212945,2.069077681330308,6.442215158288618,0.7469157111955945
36978998,0.01228311703104477,1.96117639763573,1.896709314359449,0.43503243209650555
36978999,0.012702194639065939,2.1330794894878267,6.453420713843732,6.727679403287068
36979000,0.01279197228302818,2.029557609824491,3.6918851751042876,1.1879086136709738
36973868,0.007176520865923572,1.5181732114740862,4.225463506796191,0.7715311340722381
36973869,0.006208439688406104,1.4535001916609718,3.369436839848634,0.5662006392159397
36973870,0.007023002006636892,1.6335662761238152,3.4124993442292975,0.5589999625634116
36973871,0.006752376562143996,1.617510073266938,3.9518973605445966,0.4057487350857904
36973873,0.006027745698901359,1.6065528169306649,5.781293422263582,2.6038582204235254
36973874,0.006506320350105272,1.5950256924481954,2.363302016610414,0.931260284114847
36973875,0.00639524178651916,1.6360134607747778,5.139014831569466,2.8656619424511804
37014114,0.015037058227839389,1.8890226425123993,4.581970140583529,1.0927685969364171
37014115,0.014809474441642352,1.8732180025045793,2.669722154797956,0.604705863454834
37014116,0.013882929487451427,2.097194571108161,6.305639593835381,2.386711369198577
36976412,0.013670453796197383,1.6866543659590734,3.386500024020558,0.9979281339121936
36976413,0.013894687352407061,1.6635587614068414,4.872802418950958,0.8354833453590786
36976415,0.013715325099917505,1.6738622594230081,3.902416400038275,0.8112627498185093
36976416,0.014194495485692477,1.458358617198632,3.5404562136916136,0.9731002951654703
36976417,0.01406354103550067,1.3816439363997466,3.8879266530401013,1.9736381314499185
36976418,0.01392134878823115,1.5630402077401415,5.211585646911243,2.4396753554136215
36976419,0.013525392711099852,1.6442960730465936,6.038742805836552,1.4960621035463146
36976421,0.013937381651203248,1.5646465541192633,5.598522642136978,2.3145049983606643
37016226,0.015844470630052367,2.2036001778130014,2.098263415930634,0.7210841894245978
37016227,0.016129115070613532,2.1185694775005355,1.5642427624030972,0.8241054878240328
37016229,0.016056782660825834,2.1802418713617056,2.04199561730066,0.8021592224870311
37016231,0.01613620743574918,2.120364622825792,1.5586548115236945,0.8249369871897508
36988741,0.012244801220025053,2.4129324581500495,11.56793359955383,1.2549858171951136
36988742,0.012683987456411337,2.3464009141421482,1.9996201220381167,0.6668549601564621
36988744,0.012455355265707924,2.398388982263909,2.60391591346066,0.5205115898177177
36988745,0.01308805800306985,2.368245540504067,2.276174469344622,0.5524600108686717
36988746,0.013034770747729693,2.4639664503063954,4.887111359100064,0.4479496048589649
36988747,0.013091972281313115,1.8183233468734652,2.660933617448607,0.657870440203524
36988748,0.012829491664005665,1.8053269748530234,2.186408327410458,0.6168659866665063
36962762,0.012098490155163276,2.0029741359905966,4.26095359573423,2.5035015357272905
36962765,0.012135233493870693,2.035890783906208,3.847939882320002,2.403440927141562
36972299,0.022889569261936762,2.3072323997333877,3.2088464287297147,1.8589006391285081
36972300,0.024536564445263125,2.148332879784298,2.577570159562494,1.496353955518983
36972301,0.022733592458282527,2.0252261289982822,3.1459254059245128,1.8834217925687156
36972302,0.023125646673594156,2.2037142846688345,3.1177956590112927,1.8102719139157493
36972303,0.0223320750472626,2.1232357564706725,4.363148499852226,2.1968999421777577
36972304,0.024041219868523353,1.9609583785896858,3.486972683823514,1.8012881063305959
36972305,0.022762773473871907,2.2907560330196,3.697740840128109,1.9143398833471659
36972306,0.023618697756357103,2.0121434336543347,3.053496574306433,1.7953709931542257
37009028,0.020691256795755352,2.4234797569910858,7.989262877645156,2.830773017278444
37009029,0.021133919571658912,2.4480136895861455,6.6819934565571995,4.391030076483775
37009030,0.02117124665390519,2.304873194761623,4.63318479463821,2.9508837533505736
37009031,0.021237984982203358,2.30861687732215,4.656323157955124,2.9769160161383597
37009032,0.021283608860557458,2.276362818000901,4.296508936871227,2.608784646324387
37009033,0.021056697202620437,2.3693363498036857,6.386998577643019,4.170174002279055
37009035,0.020562057473808328,2.4839189562804314,6.720875471099732,3.4938049712239847
37009036,0.02141093461803974,2.404330215876145,7.233041960084721,2.969346199347253
37009037,0.020755023865530308,2.5836568617792253,10.541297099228595,3.1747868009585876
43423092,0.01351349507540748,2.200254893069538,4.141491237959188,1.7345743524615114
43423093,0.013625607659375226,1.9636203730393509,6.507826297717478,1.0783355913160242
43423094,0.01423504726058201,2.0691083038188522,4.360474242953703,1.8537964987355635
43423095,0.014158826957305855,1.9796162299472717,3.3414166699729235,1.6685538408502971
43423096,0.01392194493557049,1.934164586195048,5.147547260020723,0.9904424933440904
43423097,0.013914457614585984,2.04500786651974,6.289883691076566,1.7331849615208645
43423098,0.014066012278000445,2.0338396974593658,23.40569921888903,1.6404307993556944
43423099,0.013736334791182138,2.0579351614882735,4.227987340616192,0.8271510843830207
43423100,0.01469069564566468,2.019398463073326,5.295159919958852,0.9035570512931291
43423101,0.014030573464464778,2.086542267316491,4.268888629586021,0.9600412415009985
36997850,0.016539953571737914,2.1908147776225166,5.263786000576788,1.0910005792659712
36997851,0.018178680151384585,2.015540230365197,5.1203423142904025,1.9391461875546323
36997852,0.020662497198999118,2.42533527785253,5.752508784707778,2.1961036587956158
36997853,0.018744866251173626,2.1544342641492373,5.380507808372926,1.1393619281591687
36997854,0.01646311348102901,2.1849355993699753,6.499170644780555,1.5466967532591183
36997855,0.018276459048756598,2.196092620620011,5.184652697254575,0.8437269943409901
36997856,0.018793569271109714,2.33835279412147,5.349990294281101,2.418647529702676
36997858,0.020257657580206468,2.2920986576346447,5.979069718494941,2.8478474510608174
36997859,0.020717205402382588,2.439971132967504,5.329018478775304,2.13515364184682
36992889,0.010899274574133805,2.613248949946326,12.954855345411755,8.488859142158958
36992890,0.011979807920413399,3.0347937652312145,12.76277257104625,8.570560173166248
36992891,0.012092468372903346,3.034779971263897,11.857967187348022,7.955412728759292
36992892,0.012349208329461438,3.060082740108987,13.894298288027732,9.233321030944984
36992893,0.01224686900515001,3.0262808022496968,14.49312358641115,9.68127975091379
36992895,0.011893827141636795,2.9196612515546256,11.096297308056233,7.347312221102355
36992896,0.012212804500798067,3.044081166884981,14.332138078554223,9.611622397932265
36992897,0.011536385453091564,2.76255168158445,11.832935179732315,7.688612503498541
36992898,0.011854396942419904,2.9017819245673713,11.259822650284566,7.406478389373624
37016142,0.009830804033256174,1.916079148523778,3.336455476777569,2.059358872549681
37016143,0.010124945260057012,1.9870287830768416,8.116787258893595,2.283281349086016
37016144,0.010184759384250501,1.9891226082626452,8.269539725141197,2.319163459022304
37016145,0.01121555512719008,2.293497400406994,9.46307570098428,2.7470492582920554
37016146,0.009921920456568435,1.918521326664506,3.487711597841519,2.1488187282109887
37016147,0.01127690821672059,2.301633151494138,9.496724109814405,2.660824259256423
36979112,0.019528029150743302,2.4929194843761096,20.508075680958626,7.508906532153903
