,difference
36979923,-0.21738388025297084
36979924,1.0964179287387275
36979925,0.22210189432282945
36979926,-0.5981134096385965
36995792,
36995793,-3.2099465788598422
36995794,-4.029253905526808
36995797,-3.4099273253829807
36995798,-1.2815235094603281
36995799,-3.3769576955902423
36957859,0.06589488925422415
36957860,1.6802938899874391
36957862,
36957865,-1.6487758551262743
36958105,-3.735773985665105
36958106,-1.7076199613973415
36958107,-2.006716655177854
36958108,-1.1039111297220643
36958109,-0.480045235969385
36958110,-0.7668436042067412
36958112,-0.3628067610511323
36958113,-0.5566466153916281
36958114,
36956914,1.305023928875329
36956915,-1.0194557714326322
36956916,
36956917,1.3090375492744641
36956918,-3.132934734220555
36956919,1.7866082685851836
36956920,-1.7028002067619923
36956921,0.7387237776447364
36956922,1.7381615203255762
36993529,-4.7849837954050685
36993530,-3.0035229216469617
36993532,-6.2285088659292285
36993533,-1.3583916579638071
36993534,-0.48064848682632544
36993535,-5.705219671745098
36993536,
36993537,-5.387472434987359
36993538,0.90955879158399
37014790,-4.182702826422599
37014791,
37014792,-3.4327539377579797
37014793,-7.852193362110228
37014794,-6.540352218714389
37014795,-3.3529443233840652
37014796,-4.819275805110436
37014797,-2.2239403274612073
37014799,-3.5734179068270464
37009980,0.6261078383748355
37009981,
37009982,1.1289371254582505
37009984,-0.26794500666169085
37009985,-0.2796515778993154
37009986,0.5835591626662193
37009987,-3.5055254375132137
37009988,-5.246159773541464
36983084,-0.3159015162565737
36983085,3.567973542950199
36983086,-0.6115128701797019
36983087,1.9691612426636524
36983088,2.8475470154869953
36983089,2.2152911656753105
36983090,-0.34472331956117586
36983091,
36983092,1.5222999822355305
36972073,1.9531577260391941
36972074,3.3973484754263836
36972075,4.420129596029369
36972076,5.399139822830421
36972077,6.068754676173626
36972078,3.573516299391713
36972079,
36972080,6.223645744921328
36972081,6.376686425531602
36972082,5.477524988086998
43426435,
43426436,-0.7907622483356818
43426437,-2.05053129666868
43426438,-1.3153563230881673
43426439,0.05959502352970958
43426440,-0.4822906896006316
43426441,-2.058169544471241
43426442,-2.1954759642059685
43426443,0.8951998790938092
37007337,-6.181606599460451
37007338,-3.6755676915547753
37007339,-3.0435619464724795
37007340,-6.708058146751455
37007341,-5.77004833967618
37007342,
37007343,1.5633155371129988
37009849,-6.654994815532305
37009851,-8.289476347658706
37009852,-11.716112158045917
37009853,-7.263574403649031
37009855,-2.371853253505307
37009856,-15.247624148960966
37009857,-6.829001176856636
37009858,
36960984,2.728385871360018
36960985,
36960986,2.628444444239257
36960987,-3.700306209504035
36960988,-1.1064560640877303
36960989,-5.771328416776512
36960990,2.9141092482072466
36960991,-6.682161254741416
36960992,-5.323572391643516
43427933,
43427934,-2.8421772314987948
43427935,-0.990206708496487
43427936,-3.2406777401087083
43427937,-6.130588968053189
43427938,0.9005866359100878
43427939,-2.2281518932069844
43431912,-4.729043231245043
43431913,-6.687939657533036
43431914,
43431915,0.2519388637189195
43431916,-3.3803921310811234
43431917,-0.6633271990639287
43431918,-2.7278105898158174
43431919,0.8417014261188456
36977719,1.728720018511269
36977722,1.9252718327457403
36977723,
36977724,5.761340059150698
36977725,5.0197975570102695
36977726,0.03549861165011592
36977727,2.279803252796743
36977728,1.624590429749592
43421117,
43421118,-1.651428790046598
43421119,-0.9843716376883762
43421120,-1.7983062057074655
43421121,7.803901990637428
43421122,7.5047499117252485
43421123,4.134835513568849
43421124,-2.1520456574638125
43421125,-0.20605314296540556
43422831,
43422832,-1.0654431325866653
43422834,-0.9385986402572115
43422835,-4.932413008163586
43422836,-1.310892139892438
43422837,-4.675440768053548
43422838,-8.451703605716745
36975254,
36975255,-0.029653045797312316
36975256,-6.489022122054781
36975257,1.5947579722298295
36975258,-0.24611875046023446
36975259,-1.931716756552488
36975260,-2.1980641280771884
37014218,3.3470083859145277
37014219,-1.6098740182718956
37014220,-1.6237487818934397
37014221,-1.6210444312086594
37014222,
37014223,-0.04551591187557591
37014226,-2.7530969478157843
37014227,3.8012740151346804
36967849,0.18444227193761265
36967851,
36967853,-2.3828079597044933
36967856,-0.3344996191450065
36966062,-6.343730411232556
36966063,-6.561792789426278
36966064,-5.868963353200812
36966065,-6.597065956366308
36966066,3.240582974047058
36966067,
36966068,-8.070093245371694
36966069,-4.72900729268008
36966070,-3.880939398127765
36966071,-8.251399226486555
36966137,
36966138,4.829571821170982
36966139,4.67949615601149
36966141,2.0528560317681297
36966142,2.1402351097650136
36966143,4.318291304341182
36964742,
36964743,-3.039076634711769
36964744,-0.43463881045756914
36964745,-1.3437550073891478
36964746,-0.6624202804813129
36964747,-0.4744758528055799
36964748,-1.2432069497700855
36964749,-1.2852747446069364
36954947,6.101821992170869
36954948,
36954949,1.1086214007017432
36954950,0.21738267863483784
36954951,1.6579609840777891
36954952,1.2020284743327316
36954953,2.738216914773492
36954954,2.684094108530445
36954955,1.0762728338264722
37014467,-1.9577501337465009
37014468,2.7813485451995383
37014469,3.5971712980104797
37014470,3.779428881994928
37014471,
37014472,-2.5182463471519796
37014473,-0.03131962594088478
37014474,0.3012002742777504
37014475,0.18044610154412766
36982464,0.9591185086822094
36982465,
36982466,-2.1293893767716625
36982467,0.8502635343787119
36982468,0.3618642667598735
36982469,-0.41728438418565617
36982470,-1.0777776367621499
36982471,-0.11518589435434023
36982472,0.12802987143641076
36988243,3.3416338844471483
36988244,0.9961584079914019
36988245,
36988246,0.5447226927421127
36988247,3.6083565943953317
36988248,4.474985908441276
36988249,-0.6384066544834752
36988250,-0.3715125657492848
36988251,2.875654365845122
36998848,-0.9258226105731495
36998849,-3.08546639995447
36998850,-0.6499058392533499
36998851,0.5297977032168291
36998852,-0.3067511534338365
36998853,0.32979675869025016
36998854,
36998855,0.40407823090171746
36964292,2.646326607843392
36964293,2.647704454214164
36964294,-0.06862366199392511
36964295,0.5371168580347927
36964296,-0.8968277568083636
36964297,2.100837366299004
36964298,2.3303651396782215
36964299,2.4950837368636485
36964300,
36964301,1.3868521193674042
36970613,-0.33605742218227874
36970614,0.12836513462161747
36970615,-3.0170680249148347
36970616,
36970617,-0.7482015534924074
36970618,-4.034184509957896
36970619,-3.436848892875645
36970620,-3.916229184827614
36970621,-4.706780330601163
37011223,-1.348211511402539
37011224,-3.560321256140128
37011225,-1.2161973812985423
37011227,-0.832190426447255
37011228,-7.459456553630758
37011230,0.18728949961700891
37011231,
37007684,-6.666202014370455
37007685,-7.4088890179353655
37007686,3.722803275547207
37007687,-8.414415140874766
37007688,-10.762482372736102
37007689,-9.807752564818088
37007690,-6.288237849632807
37007691,
37007692,2.5635908926902005
36957892,2.3436957481967085
36957893,-1.5246572478325646
36957894,-1.1292606789965305
36957895,
36957896,1.1178656097815463
36957898,0.7850086713121698
36957899,-2.4080143282737794
36971298,4.5230315418393445
36971299,3.2506744665852807
36971300,5.299859204571106
36971301,3.0395147563931175
36971302,5.7682645763870255
36971303,3.8138498024015064
36971304,
36971305,2.727490188027332
36971306,4.948808997904365
36956208,0.8719858254747805
36956209,0.1643242427110181
36956210,-1.4519518454367244
36956211,
36956212,-1.4464781308814736
36956213,-3.174272982038815
36956214,-3.29221268229162
36956215,-0.1425573808515992
36956216,-3.092694387579513
36956217,1.987135943963608
36988954,-0.5019708084855878
36988955,
36988956,1.7575743226887397
36988957,-1.773701917900695
36988958,-2.2066851706467787
36988959,-3.6624247918826143
36988960,-3.4564933017820607
36988961,-0.4955084814970121
36988962,-4.097349138106296
36988963,-5.277968311434535
36968054,-4.048861615731994
36968055,
36968056,-3.9067648784173343
36968057,-2.696621762224993
36968058,-3.0652203123415234
36968059,0.4458275599918693
36968060,-4.249740987877033
36968061,-1.5494658965774306
36968062,-2.0824897092191463
43419005,-2.098850421820032
43419006,-0.3326607811682436
43419007,-2.4918660241984867
43419008,-0.3530986655554216
43419010,
43419012,0.28156298878613484
43419013,1.8965903918497702
43419014,-1.701453456665746
43425954,-0.937466722420794
43425956,-0.5991901991189934
43425957,0.017722362765312027
43425958,-1.372397226918764
43425959,-1.153767124597806
43425960,-0.6843120475338083
43425961,-1.8128905489167835
43425962,
43425963,1.714165746183113
36970852,-4.443299521871609
36970853,-2.8036719978215388
36970854,-2.2640610506019527
36970855,-4.376646880660701
36970856,-3.885013989681738
36970857,-1.0589124340593798
36970858,-0.8659169134829199
36970859,-2.5299451509068263
36970860,-1.7130828441526091
36970861,
37021531,2.6017509122691855
37021532,
37021533,1.866339161348236
37021534,5.353749391310693
37021537,1.4721893272343891
37021538,3.9717379583996326
37021539,-5.906958850257993
37011571,3.5375226153569486
37011572,-2.777987331669536
37011573,0.7521894085962941
37011574,-1.6147222860929986
37011575,-0.45648036457873786
37011576,3.1525701281235996
37011577,
37007828,
37007829,2.0415777060922267
37007830,2.2781114079248823
37007831,3.2180133183496764
37007833,2.1264330518578873
37007834,1.2471809571380703
37007835,5.957508045286048
37007837,1.01060737048266
36988216,-1.088564062916781
36988217,0.5449133688167436
36988218,-1.5762937595161546
36988219,-0.16696953079156884
36988220,1.404874783338549
36988221,-1.195495475647661
36988222,
36988223,1.6582649098044726
36988224,1.1912945503909924
36963731,-2.1224247919091823
36963732,2.860531710181192
36963733,-4.297330249336667
36963734,1.6133433064738938
36963735,-2.8152192419693023
36963736,-6.002731860034189
36963737,-3.4888562359874413
36963738,
36963739,4.176695591817776
36972433,-1.2693139447462922
36972434,0.3104154426172947
36972435,2.3007231685745086
36972436,1.2220073621856997
36972437,
36972438,-0.15411290731351812
36972439,0.5718476509562223
36972440,2.5178458869707576
36972441,-3.6409739623273936
36972442,1.500966215932106
43432752,-5.1307826949081345
43432753,
43432754,-4.851048363326299
43432755,-6.263616865348752
43432756,-5.700447700734401
43432758,-4.728589957193037
43432759,-5.82217422759237
43432761,-7.479970937397582
43424559,-3.1734177405369337
43424560,-6.33083326693307
43424561,-0.8809195238443976
43424562,-5.706892330780292
43424563,-2.9861006075081207
43424564,-4.006485317974679
43424565,-1.1663030810462232
43424566,-3.630692416227575
43424567,-3.6546362473592353
43424568,
43426307,-5.646276951243255
43426308,2.5199058937276035
43426309,0.33482625842468394
43426310,-4.628437954973446
43426311,-3.2817953291166617
43426312,5.772132325148824
43426313,-1.8390982288946205
43426314,-4.360597190404221
43426315,
43426316,-6.46371527124451
36959316,-8.035440509484214
36959317,-5.529231508634913
36959318,-5.666448749082697
36959319,-3.134952453044013
36959320,-3.615929746730604
36959321,-3.2674682991295914
36959322,-0.10900687543796472
36959323,
36959324,-3.4380012229496124
37014369,-5.840006347179184
37014370,-4.976661081784798
37014371,1.381573817475271
37014372,-6.392895728124628
37014373,-1.055294125353484
37014374,-6.008068701438205
37014375,
37014937,
37014938,2.5509459741817153
37014939,1.4125467468576574
37014940,0.44292289546524444
37014941,0.5103285081282962
37014942,-0.34600859859246214
37014943,0.03590285330541576
37024115,-0.2568715840076372
37024116,3.2836044674956604
37024117,-3.5630760359852154
37024118,-5.424635586346497
37024119,
37024120,0.8151914556216902
36957324,-0.653685797003952
36957325,-1.0892401601619035
36957326,
36957327,-0.05148593181913341
36957328,-8.474373509770317e-05
36957329,-1.3078702517936982
36957330,-0.6667411266423837
36956266,
36956268,-2.4664004467580196
36956269,0.1968110855130479
36956270,1.7154228363845014
36956271,-3.634719682180234
36956272,-2.568810625229179
36956273,-0.6447093919500728
36994162,0.4954250064255916
36994163,
36994164,-1.6360987721649707
36994165,1.615154683935046
36994166,2.228877335775465
36994167,-0.8926318381237763
36994168,2.7319329175685425
36994169,2.233748118726268
36964921,0.8943846417746357
36964922,-0.020983998214409993
36964923,-4.153230012682972
36964924,-6.334263120137706
36964925,-1.218232575035433
36964926,-3.3841339204502088
36964927,-3.358887009960757
36964928,
36964929,-7.53204291278124
36964930,-6.453302281295098
36961277,0.6992999328521421
36961278,-0.9855180558480399
36961279,2.236703828101575
36961280,0.16544031503774193
36961282,-0.8912052006984155
36961283,0.16690538284762368
36961284,
36961285,-1.08798554155873
36961286,0.6008632851263087
36967945,0.6200299521986423
36967946,-0.6468673056110177
36967947,1.7038961350471453
36967948,0.7066828845845521
36967949,0.5867081706989907
36967950,-0.7579621752703645
36967951,-0.8684427326208279
36967952,2.6328446308314497
36967953,
36967954,0.4363016770685988
36960302,-2.7359135015138767
36960303,-1.179481089181964
36960304,-0.5956957316328211
36960305,0.14951100470953804
36960306,-0.5724541511071983
36960307,-0.6734749362657872
36960308,
36960309,0.5489607263694012
36960310,-1.3831285941851164
36959344,
36959345,1.0292768106059995
36959346,0.5378796331605145
36959348,2.6094447830258787
36959349,0.45485763489818254
36976077,4.369845308270689
36976078,0.9307719733350179
36976079,5.50307339511601
36976080,
36976081,3.6195576153960065
36976082,0.3174852435084867
36976083,3.999243366250651
36976084,-0.7890724876298689
36976086,5.152625334376879
36964640,-0.9456866095978711
36964641,0.5775909581836203
36964642,-0.6530549872220206
36964643,
36964644,-0.3991515864441908
36964645,1.2006884283245682
36964646,-0.3801569637432465
36964647,-0.48502504608714503
36964648,-2.4953686343679777
36961826,-1.09491241819903
36961827,0.22839118818607318
36961828,2.1556177228112645
36961829,4.942982763267388
36961830,2.843972879595114
36961831,6.536997813776033
36961832,-3.4737211360172324
36961833,
36961834,4.793194027518894
36998182,2.4700370637071103
36998183,2.2507417889344694
36998184,
36998185,2.980500725210753
36998186,2.162206584177447
36998187,1.6076889692631582
36998188,1.0409979936378875
36998189,2.053167499708323
36962993,3.3417698865183993
36962994,3.1524180062857354
36962996,4.132488931195894
36962997,-2.4584817356645985
36962998,-4.619035369679487
36962999,2.6205113667254736
36963000,0.9003120815480088
36963001,
37022476,-1.7153524791217905
37022477,-2.002884250553585
37022478,-2.2816669303354757
37022479,-3.16632612577407
37022480,-1.4762706747255905
37022481,
37022482,-1.9716510826686644
37022483,-2.5827821193983382
37022484,1.7929407219748938
36969196,-2.190131117160078
36969198,
36969200,0.6067547504006825
36969201,-3.7763899839399855
36969202,-4.127393394470083
36969203,0.9351501106860383
43432081,-1.3180351143774054
43432082,-1.948398837387069
43432083,-1.4328317442553846
43432084,
43432085,-0.8692670427283353
43432086,-2.0306534954997666
43432088,-1.6001046212309387
43432089,-2.480406775179894
43432090,-0.794079489744842
36975727,-2.5259746894234922
36975728,-0.2889636570262155
36975729,-0.9494029882849873
36975730,
36975731,-3.598133417439101
36975732,-3.673886888280208
36975734,-0.9382051087753212
36958875,-7.287910281482276
36958876,-6.06315394075806
36958877,-2.634915162114965
36958878,-7.863721088335832
36958879,-5.168725779725852
36958880,-7.410254008488342
36958881,-3.6479148918297035
36958882,
36958883,-0.004529621903066605
36958884,-3.560526059165175
37011640,
37011641,-10.661259192215766
37011642,-9.187344599037829
37011643,-12.215780500525085
37011644,-9.185347486597266
37011645,-8.72852750630642
37011646,-9.47658263772857
37011647,-10.908465572370346
37011648,-11.276353869673414
37011649,-5.7428371845423385
43424648,2.0262080795832844
43424649,3.996269084740021
43424650,1.2332452308950508
43424651,-0.4845580876803126
43424652,3.4390002120112797
43424653,0.7615917509060068
43424654,1.4928691102310268
43424655,1.1561587488293696
43424656,-0.7118445410276308
43424657,
36984143,-0.34749183882485113
36984144,0.7766639268237441
36984145,-2.038172478576257
36984146,0.8174028359335921
36984147,
36984148,-1.8875013543621435
36984149,-0.29731730479505813
36984150,-1.5703848158785831
36984151,2.5947570222678564
43421212,
43421213,0.610752046722645
43421214,-5.5385118551140735
43421216,-0.7416990002695911
43421217,1.4309920009542338
43421218,-1.0889561741192537
43421219,0.7809901284052359
43421220,0.11393185303803222
43421221,-0.1714295409165274
43427682,0.40976264211055025
43427683,1.8443345307174894
43427684,1.1187805964639495
43427685,
43427686,0.9610709857666393
43427687,0.18543057530102658
43427688,0.3261022548547885
43427689,-3.180338081543738
43427690,2.0195113432639005
36965353,-2.8397714422923883
36965354,-5.501142672862912
36965355,-1.4909872974989753
36965356,-1.8274199472336932
36965357,-3.982161535391569
36965358,-5.358457163294418
36965359,-2.176071395869201
36965360,-3.769211400862744
36965361,
36965362,-7.005541444893964
36966742,2.9077931763000606
36966743,2.6678805293642824
36966744,
36966746,2.5638417051079045
36966747,-0.41432298643533727
36966748,1.8077550317893838
36966749,-0.7023065278479237
36962156,-8.504672089442579
36962157,-3.6373208304112836
36962158,-10.383332251517743
36962159,-11.335060649189899
36962160,
36962161,-10.104411897586061
36962163,-6.1888796417040055
36962164,-9.778182796392514
37006615,-1.9474412210716565
37006616,-1.0905497610746124
37006617,2.023066562307463
37006618,-1.1959022326975912
37006619,-1.4770018360297001
37006620,
37006621,2.843517921363514
37006622,3.09952999431475
37006623,0.5516521098981713
43424449,-3.9590242085167517
43424450,0.8805106826326892
43424451,
43424452,-4.639645052308211
43424453,-6.812465066128738
43424454,0.2631684996467243
43424455,-5.482520909755166
43424456,-8.27573734949052
43424457,-5.365244985806967
43424458,-7.706175248572137
43420153,-1.0813855910286492
43420154,-8.755014446083628
43420155,-4.4945418099343115
43420156,
43420157,1.2746831776016094
43420158,-6.662192834398809
43420159,0.1961168106931197
43420160,-4.688142068446055
43420161,-7.115130030937898
43420162,-7.307522501637912
43423480,-0.13332473104044595
43423481,8.408091829558614
43423482,1.9759976890814315
43423483,4.265971490943961
43423484,
43423485,1.0817926115581855
43423486,0.03978430114585052
43423487,2.5537377542247555
43423488,9.084518568929767
43423489,8.096496325410072
43420423,3.428714772475999
43420424,-3.1530012349864123
43420426,2.8613393164381122
43420427,0.21998978515245682
43420428,-4.294143256610553
43420429,
43420430,3.3154241989078344
43420431,0.7138047471780169
43420432,3.537557624150395
36965348,-0.36674450505168465
36965349,-2.1129690464338964
36965351,-2.122932820967833
36965352,
36988077,
36988078,-1.1063398787561125
36988079,-1.4532749828925438
36988080,-1.8250405502441067
36988083,-1.7959747855548303
36988085,-1.252547318188621
36988086,-1.1310863850352861
36967025,
36967028,-2.736004932214905
36967029,-0.807022501297197
36967031,-0.3054699964722589
36961713,-0.6703191849283172
36961714,
36961715,7.640615031227828
36961716,4.722538019658607
36961717,-1.1079859968424088
36961718,1.0633593864341613
36961719,6.776966546496833
36961720,5.216120998424191
36961420,7.320885533861151
36961421,-0.6977799583955289
36961422,4.6867418286530125
36961423,3.4420832867636832
36961424,2.397490126538372
36961425,
36961426,2.8424494436460392
36961427,6.613894879784816
36967419,4.727063143997981
36967420,3.060405822194923
36967421,-1.0938265874657276
36967422,0.6534184018858653
36967423,-0.7051751560780986
36967424,0.4813863589598597
36967425,
37017408,-4.309893649460307
37017409,-5.4578593455923965
37017410,-3.5395109317202795
37017411,
37017412,-4.21093789288939
37017413,-3.0412604835845087
37017414,-2.5644745084637535
37017415,-4.392657134572261
37017416,-5.327641952150621
37017417,-3.101527551029413
36971875,3.1040157445207512
36971876,
36971877,2.4812414996776226
36971878,-0.6041088568640021
36971879,1.7804945516623718
36971880,-1.334989179571238
36971881,2.4352784334735134
37010609,-0.4730407683429121
37010610,-3.2282382934215548
37010611,-1.3615599513447876
37010612,-2.381400185256183
37010613,1.6432346892287626
37010614,-1.52851778226605
37010615,
37010616,-1.6033881037193396
37010617,-1.4156375180952807
36975157,-3.145831863668505
36975158,
36975159,-4.671445537718824
36975160,-2.81536284036612
36975161,-3.454553717336765
36975162,-2.631849209433426
36975163,0.04945439589118905
36975164,-1.1918737177665406
36961599,2.0968124922295583
36961600,
36961601,4.838114866634989
36961602,4.293835341285149
36961604,3.089027476669065
36961605,2.7156757373105656
36961606,0.7731592673076833
36961608,2.7909700186024775
36964140,0.457522843506041
36964141,
36964142,-0.697980544826315
36964143,0.8157582150748866
36964144,-0.20240733784845588
36964145,-0.008451106638595718
36964147,-0.0005041293660852375
36964148,-0.40237955674115966
37017142,
37017143,-0.5067670576361003
37017144,-1.6336225849707198
37017145,-0.8721554563992342
37017146,2.01429976519206
37017147,0.24438478314240442
37017150,2.559725220342319
36983609,1.2787388724582964
36983610,0.9471028325566468
36983611,
36983612,2.5573697197062586
36983613,0.6333133663204062
36983614,1.2733159720610363
36983615,2.6870660221254106
36983616,-0.04953426346184209
36975125,2.289926207249252
36975126,3.0138488471867824
36975127,1.8142593182127698
36975128,
36975129,-1.7122342506928874
36975130,-0.9538369041236336
36975131,7.118402729208306
36975132,-0.3119784411479394
36975133,4.214711522003711
36975134,3.0049842289202218
36993633,
36993634,0.13116673314843297
36993635,-3.658670886723428
36993636,-1.3939287306129131
36993637,4.2731191669553255
36993638,8.047026306667902
36993639,4.327445150091535
36993640,-0.24679923988702512
36993641,-0.8609034674245208
36985758,-0.0026422885360379844
36985759,1.8480916957264508
36985760,
36985761,2.514267047440942
36985762,3.9761785372948566
36985763,1.854975393220367
36985764,5.00483194325082
36985765,2.8754217154777644
36988007,
36988008,-0.25722033958205515
36988009,1.1269681501083006
36988010,0.7984062127914209
36988011,1.3173369426183754
36988012,-0.3962694828468356
36988013,0.2515256061889293
36988014,-0.5932377226060672
36988015,-0.0006412626737357652
36960695,4.024912769084391
36960696,2.4609103500401552
36960697,6.181546430300433
36960698,6.901201672794173
36960699,3.5840462463684517
36960700,5.157272177177145
36960701,6.1746249738734384
36960702,
36960703,4.552790515148997
36960704,3.5812034001533934
37019758,0.6767482277537553
37019759,
37019760,-4.584969442400073
37019761,2.9106542143642287
37019762,-4.0231912205432465
37019763,4.779120253241679
37019764,0.5113110082229042
37019765,-1.5299863174483974
36964237,3.265120185669854
36964238,1.6277088672702886
36964239,-0.5416269058563934
36964240,1.035148848882467
36964241,-1.0197124540667204
36964242,
36964243,3.4947442330228853
36964244,-0.863215461732759
36964245,2.3957825587726944
36967080,1.978491936524014
36967081,1.9843850953104916
36967082,2.739615460494532
36967083,0.006082452313705744
36967084,1.4393467514697953
36967085,2.294551113936338
36967086,
36967087,1.5742784151110758
36961307,
36961308,-9.103148628839598
36961309,0.7238059493594413
36961310,0.05515402452985807
36961313,0.5027125798274836
36961314,-0.6195296284957768
36961315,1.1118367082690188
36961316,2.6811442217133497
36973836,-1.8340438983954641
36973837,0.4848538575515846
36973838,
36973839,0.06104105181978525
36973840,-4.570173371019308
36973841,2.532597644489755
36973842,2.3111313456494287
36973843,3.5000299954694043
43425455,0.37668945604502824
43425456,-1.9290031369498308
43425457,1.0721472428753032
43425458,
43425459,-3.3539813905405538
43425460,-2.444348820605626
43425462,-1.915001199498434
43425463,0.8557939118517766
36968932,
36968933,0.28675666088244967
36968936,-5.270655433206159
36968938,-0.5224029169088986
36968939,-2.950977860728159
36967866,-4.076978851297774
36967867,-3.1172229170648365
36967868,-0.5321930522721203
36967869,1.4627224407531187
36967870,
36967871,-0.1381862215704004
36967872,-1.2643701297685581
36967873,-1.243897127305516
36967874,-0.14113978023446094
36998659,2.2219135179964553
36998660,0.1969864750906538
36998661,
36998662,-0.05195891145041287
36978163,-0.8209987134559311
36978164,-0.664256274336485
36978165,-1.3000882375208755
36978167,0.7044452491555284
36978168,0.5563330969986504
36978169,-0.1947477808838025
36978170,0.7945888032580184
36978171,
36979541,-0.17354455615744513
36979542,-4.078099337251885
36979543,
36979544,-9.335603480943
36979545,0.1021163188054075
36979546,-5.059006090499523
36979547,-4.322461250597968
36979548,-7.852501681194603
36979549,-6.878380830396637
36979550,-1.0476904353288319
36990926,-0.11044076884851961
36990927,1.426935444151752
36990929,6.850753681482985
36990930,4.289661682239881
36990931,-1.7009529624228605
36990932,4.678530741910066
36990933,
36990934,-0.30113972985759574
37006901,-1.8846290882365793
37006902,-0.24377705207072609
37006903,-3.217499048478331
37006904,-2.6337306312640294
37006905,2.4256307056174506
37006906,-3.3351394282579463
37006907,-2.0147104640551134
37006908,
37006909,3.5024027397622888
36960819,1.053355040917765
36960820,1.793763888295743
36960821,1.5502990561181207
36960822,0.8155716379408062
36960823,0.5394176226677558
36960824,-0.15172393730527745
36960825,1.480149159210967
36960826,
36960827,0.203200557609037
37022828,
37022829,-1.861427900464328
37022830,1.6299419090683216
37022831,-1.8374470824393043
37022832,-2.4032889053892745
37022833,-0.1655051435938688
37022834,-0.5401940066429276
37022835,-1.127866430266785
36965554,1.744411540241984
36965555,
36965556,2.098724952930013
36965557,2.1882992811466906
36965558,6.2363885666920424
36965559,2.5452287572796806
36965560,1.2496071820927455
36965561,2.1736678316943667
36978190,-2.1435467933901613
36978191,-1.4562726436436044
36978192,5.048605210235367
36978193,
36978194,-1.4354939902467825
36978195,-0.9355904867553115
36978196,-2.408815168762251
36978197,-1.5780781805820263
36978198,-0.9801137354333349
36978199,-2.4386895021735864
37014167,-0.9243682691280668
37014168,-2.8369361707229928
37014169,0.4760225732450749
37014170,0.8415047848641848
37014171,
37014172,-3.3458593363614
37014173,-2.9546747667970834
37014174,-2.764163079264648
37013654,-6.129697304904376
37013655,-5.67535076891285
37013656,-5.829015161444509
37013657,-5.9527829854557766
37013658,-9.275983188137396
37013659,
37013660,-9.679882415465393
37013661,-6.137914323610758
37013662,-9.319046081923716
36998209,2.5373933305281042
36998210,2.087868364022043
36998211,3.8672945508180376
36998212,-0.5084219084232018
36998213,1.5220001340494136
36998214,0.8623211700469753
36998215,-0.7479692173698353
36998216,2.8242143686365395
36998217,
36956343,
36956344,-4.862007955252118
36956345,-5.289937971125319
36956346,-8.544708418519129
36956347,-11.010830134857223
36956348,-4.246649347169644
36956349,-10.874828922888021
36956350,-1.241629654408321
36956351,-7.184934562084933
36964083,2.614583532013789
36964084,-1.2668542330155361
36964085,2.882474603367708
36964086,-0.9985560171760675
36964087,6.494334485033054
36964088,
36964089,0.8772413599991715
36964090,0.5388884893930239
36964091,-1.9052666580861413
36964092,1.7286205374078776
36962592,0.29385884459181355
36962593,
36959732,1.8126090813200193
36959733,1.797676465769655
36959734,-0.7099721890037216
36959735,1.9311965653977978
36959736,-0.4910853494135239
36959737,-0.4005601035577797
36959738,-0.47474352503144246
36959739,-0.47696497771016766
36959740,-0.3964664696230358
36959741,
37009046,
37009047,3.931199594577281
37009048,1.5128460003391755
37009050,3.294085684599972
37009051,4.691900347689447
36960866,
36960867,0.599036783713494
36960868,0.4283715754719495
36960869,0.0013437099273119202
36960870,-2.8762250990707727
36960871,0.8437169200963481
36960872,-0.19513776259432092
36960873,-1.8195928191333408
36966301,-4.841616115603816
36966302,-0.31158698376553673
36966303,-3.645674979575766
36966304,
36966305,-0.40540687677584586
36966306,0.9055435151210673
36966307,-0.2560325401950969
36966308,2.5213519137962486
36966309,-1.8749782870101406
36964677,0.9843044362845461
36964678,0.31230790807614994
36964679,-2.6091745515937816
36964680,0.5537783773295502
36964681,0.6234283161495
36964682,1.291910239589896
36964684,0.9998830262652518
36964685,
36964961,-0.8140320890760648
36964962,-0.9695793950857237
36964964,-2.313346013474451
36964965,0.05585588865599789
36964966,-2.5787268361427422
36964967,-6.204388750207698
36964968,-5.737571614983317
36964969,
36968146,5.040930115826086
36968147,4.0175878354223755
36968148,
36968149,3.5214143819748642
36968150,-2.9701991691864578
36968151,9.327037686782347
36968152,-0.024315129284161685
36968153,5.48698563338786
36959714,-2.188500009365441
36959715,-0.9440358305534744
36959716,1.7689171125113887
36959717,6.766970363432506
36959718,
36959719,3.4382161333301724
36959720,-2.6161387320059077
36959721,-0.1275627448536909
36957678,0.29761176415305357
36957679,0.25633494955458147
36957680,-1.80119852507495
36957681,-3.2803731815120205
36957682,-2.6266492981503156
36957683,-2.7247703776086283
36957684,
36957685,-5.912967867663818
36989783,0.9008152902484206
36989784,1.5412557058068685
36989785,-1.2947675939293362
36989786,9.661442171977313
36989787,-3.869365967261867
36989788,-3.8166111472464337
36989789,2.099092906462845
36989790,0.7384002386021908
36989791,0.2719649389139178
36989792,
36986368,6.042906320788248
36986369,8.897969591366305
36986372,
36986374,0.3938731176708572
36992716,-0.15176005078374288
36992718,5.000144846771306
36992719,3.408103196329165
36992720,
36992721,5.349540786998574
37021457,1.1690294068188862
37021458,-2.683420968393129
37021459,-1.5397168327601847
37021460,-1.4628751976274614
