,difference
36977129,-1.7149446750055404
36977132,-0.02102886564881601
36998908,-2.930139152198592
36998909,-2.0441751671144175
36998910,
36998911,0.22142547772477883
36998913,-3.4047784058375328
36998914,1.1525487530985288
36977289,0.42950933200552655
36977290,
36977291,0.43471438532127316
36977293,0.4316064266303865
36977294,0.05249610669913807
36969179,0.8214301412357514
36969180,0.9905107539033313
36969181,0.9233406460837035
36969182,
36969183,-0.6256822144636853
36963894,0.9878144799043813
36963895,1.3588909790154595
36963896,0.3306556060000947
36963897,0.9799353020012429
36963898,
36963899,-0.38172905844295535
36963900,1.1391771649548499
36963901,-0.04231625119706983
43424036,-1.4011583352017425
43424037,0.6737196709489552
43424038,
43424039,-0.12629788343272708
43424040,-0.45076334410981644
43424041,-1.2524310317983378
43424042,0.6375062217746574
43424043,-0.07167411147064229
43424044,-1.1247155685728671
43424045,-0.08041893910525744
43424303,
43424304,0.474398771510705
43424305,-3.1430019130418163
43424306,-3.240488125740373
43424307,-1.1513936400467895
43424308,-2.8718420987045885
43424309,-3.0485052021743577
43424310,-1.131707221057198
43424311,-10.973432584376589
36955882,-0.8138321533238084
36955883,2.3009566610611145
36955884,-3.2671897495930935
36955885,2.9499803301540126
36955886,0.7738880719311609
36955887,
36955888,1.5906962317301847
36955889,3.4078594312086423
36955890,2.2992770329772227
43429289,4.512159183741801
43429290,
43429291,4.420609313839876
43429292,-0.9284984522118975
43429293,-0.4089090493516281
43429294,-1.039714640481293
43429295,-1.3231501595209068
43429296,-2.242061979843548
43429297,6.169270472335732
43426672,
43426673,0.46217939173141787
43426674,-1.2445985566360065
43426675,-5.242890923470206
43426676,-4.157686424578273
43426677,-4.567309349589031
43426678,-4.9523649212124425
43426679,-5.026400346460363
43426680,0.5923885938716253
43425769,-5.2440128564328035
43425770,-0.8621148923018822
43425771,-2.4508752144503063
43425772,-2.554312058920999
43425773,0.28571061209930804
43425774,-1.290059752389773
43425775,-2.04969396143499
43425776,
43425777,3.708929230738306
43425778,4.299572907115696
36968408,-0.8783238884298115
36968409,0.5709100919380674
36968410,-0.3318835122090249
36968411,0.06786350543189457
36968412,-0.0285608641569155
36968413,1.271462823673751
36968414,2.4635798923854892
36968415,
36968416,2.5616587801983783
36968417,1.430077629109526
36975261,
36975262,-3.364516047509454
36975263,-1.4575832382389855
36975264,-2.371130549786355
36975265,-1.3418202452181278
36975266,-2.3580481289869795
36975267,-2.7047070386334475
36975268,-1.6752673987301598
36991717,1.0587970989878244
36991718,-1.278790615142512
36991719,-2.8763050514887425
36991720,-3.005114236971856
36991721,-3.109347969018117
36991722,-2.416987967886378
36991723,-2.963522493364124
36991724,-3.0025458356400208
36991725,
36995073,-3.940303863234844
36995074,-7.46324638069036
36995075,-0.20745395404099565
36995076,-3.5205523488497805
36995077,-3.065148565260479
36995078,
36995079,-1.9799824506365513
36995080,-3.9857912328815974
36956995,0.3710654394834467
36956996,1.2938207672886666
36956997,0.12483907187884746
36956998,0.4847962793138496
36956999,0.12161812723488019
36957000,0.22423361959752874
36957001,0.5365046083046661
36957002,
36957003,-1.6463608473135825
36957004,0.2759722079933784
36961066,1.4469107401105052
36961067,-0.10830611146203672
36961068,0.6808345331969701
36961069,-0.16623788319603072
36961070,0.8844575420345588
36961071,
36961072,0.062095122276419445
36967156,
36967157,-0.11459755759293344
36967158,0.2278981057282099
36967159,-0.6789897974639096
36967160,-1.3167551780663747
36967161,-1.0979679595903669
36967162,-1.6071201183115864
36967163,-0.6270433505253639
36966344,-2.0616098575129413
36966345,-2.474940020260533
36966346,0.16649584062471234
36966347,0.16967075797647624
36966348,
36980946,-1.436598372192634
36980947,-0.7371773902348195
36980948,-0.5495413716489708
36980949,-1.1010473029297998
36980950,-3.6261128356641734
36980951,-1.2360669615822957
36980952,-1.264399146836226
36980953,
36980954,-0.45124977272961075
36980955,-1.5980083643245564
36965239,-0.6454878428821047
36965240,0.5952866802302879
36965241,3.9833311807987855
36965242,
36965243,1.452564722134909
36965244,1.3510553969287997
36965245,0.04583856145464438
36965246,-0.2997896372454818
36965248,2.307790526626576
36962649,
36962650,-1.2409989044218435
36962651,-1.6592329932621084
36962652,1.9474934410012352
36962653,-1.1207637466111677
36962654,-0.7294361565954972
36962655,-1.6091181682050575
36962656,-2.0564910823468026
36993003,
36993004,-0.4309229588657715
36993005,-1.2803571338974384
36993006,-0.719633311724583
36993007,-0.3565084857200871
36993009,-1.961145788374572
36993010,1.3472160990005406
37023089,-2.3959825902281167
37023090,-1.6336096332330627
37023091,-2.4623749474918344
37023092,
37023093,-1.5384953917673987
36988177,-0.17000443142003974
36988178,-2.3707184040002005
36988180,-3.1794367427288677
36988181,-1.6330546887618596
36988184,-3.562621676432741
36988185,
36988186,-1.5721346674153551
36961816,0.28804982806989443
36961817,-1.0080270768515476
36961818,-0.7700367486132293
36961819,3.3670865939226786
36961820,-0.7505796853547082
36961821,
36961822,0.8639769208033243
36961823,-0.2691476861467734
36961824,1.111078807102821
36961825,-1.5840825325168026
37020400,-0.5639433486267649
37020401,1.8584796154456171
37020402,-0.6712375464446723
37020403,
37020404,-3.2353072710291997
37020405,0.5302513006043625
37020406,-1.335377781337172
37020407,-0.06883405860230596
37020408,0.350152793895802
36963380,0.5929522045846021
36963381,-0.10629145192696043
36963382,-1.016879685118166
36963383,0.7113773505635628
36963384,-2.111993917980328
36963385,-2.912940133436816
36963386,-2.0629257609371336
36963387,
36963388,-2.0140913331874977
36963389,-1.7945685663948652
36976242,-1.738500659232244
36976243,-1.178627841527586
36976244,-0.5876338106377261
36976246,3.6748550497001133
36976247,-1.5032172781421167
36976248,-0.7320071658312202
36976249,0.6859508474040297
36976250,
36955982,-0.5148598223736371
36955983,
36955984,1.2485423639867008
36955985,-0.24287297538182884
36955986,-1.0020989944177927
36955987,1.477554425483845
36955988,0.783788202224855
36955989,0.9765021188280798
36955990,-0.16228885503397805
36955991,-0.5537572096511667
36959772,0.20027012446017167
36959773,3.2183821134659674
36959774,0.3620653778007057
36959775,-0.8866566779462381
36959776,0.9492135040575373
36959777,2.487292479139775
36959778,
36959779,0.31060894827968255
36959780,-0.5094924712520772
36959781,0.17773311836466021
43426635,-4.606377488038078
43426636,-7.701891691786557
43426637,-3.481836933330925
43426638,3.1476863617799467
43426639,-10.010979813409406
43426640,-8.706940537605206
43426641,0.17342674084501652
43426642,-6.864060431130113
43426643,-3.642217346842145
43426644,
36992419,2.2069478780828007
36992420,
36992421,1.2168780810781499
36992422,-0.0866831305083764
36992423,1.7088388247640722
36992424,1.4278382564578607
36992425,0.730648993618658
36992426,0.48263815044734315
36957393,1.5930263026386058
36957394,-0.7451734496634117
36957395,4.324765078490476
36957396,-0.8682717672774949
36957397,7.609104565968369
36957398,6.204706921533173
36957399,1.4428413781229157
36957400,1.7602168712090798
36957401,2.2838220567066063
36957402,
36975076,-0.1474464610587214
36975077,-0.3365292976356027
36975078,-0.21122018986931868
36975079,
36975080,-0.20432929487625429
36975081,-0.029508513614668663
36975082,-0.05940151727583598
36975083,-0.03494865356867116
36975084,-0.29891567295333177
36975085,-0.20238406451510227
36968230,-2.1395311154538774
36968231,1.19818427390193
36968232,
36968233,-5.597716761321017
36968234,-5.106138039926883
36968235,-1.047902569517916
36968236,-4.4749164104315255
36968237,-2.210592004632751
36968238,-1.8865289593373191
36966237,-0.1964597077757233
36966238,-0.9879185821636423
36966239,-1.546030332859388
36966240,
36966241,-0.41497733131412495
36966242,-0.8227769079771061
36966243,-0.7042426485897302
36966244,-2.359690383252701
36966245,-2.4591300506526395
36966246,-2.3582831631350505
37023061,-5.663100233576188
37023062,-2.4329105420935946
37023063,0.16525131990479736
37023065,
37023066,0.6610120868783156
37023067,-0.8124765516780315
37023068,0.563710192509518
36956775,-0.48943740285900983
36956776,-0.6000868835871529
36956777,
36956778,-0.6391887989962619
36956779,0.256397369935379
36956780,-1.1513325132764116
36956781,-1.2483208605787386
36956782,-0.46553694819595837
36956783,-2.2748311152834253
36957866,-1.6404820236766824
36957867,0.5801843878960469
36957868,-6.8501891565558495
36957869,-1.7844702601238183
36957870,-3.2300080447061745
36957871,-2.4341059489493304
36957872,
36957873,-6.2588724696884555
36957874,-0.4422684762868201
36963961,-1.965256287966099
36963962,
36963963,-1.2118414747850323
36963964,1.225018919966601
36963965,-4.912110526947629
36963966,-1.696914549751014
36963967,-2.325764584883899
36963968,-1.230175510247534
36959398,0.1998719683516441
36959399,-3.5526861793991173
36959400,0.2932531579952098
36959401,-1.483369329703251
36959402,-2.8835761595251483
36959404,-1.0245968697803676
36959406,
36959407,-3.4983006382722266
36996064,1.2073190537629728
36996065,0.8519313711035466
36996066,0.3626799159989389
36996067,
36996068,0.4854350064604631
36996069,-1.8780807369456483
36996070,-1.1968817825401175
36996071,-2.7729482797015237
36996072,-3.177824482538483
36956628,-0.9925145341718404
36956632,-0.6443854471948964
36956633,0.6974235206548753
36956634,1.501600897203712
36956635,-0.7534866258330775
36956636,
36968704,
36968705,-9.337411143345705
36968706,-5.925387766749296
36968707,3.1446865962527895
36968709,-3.5699772079087566
36968710,-5.883878865914525
36976561,2.2549190943383337
36976563,0.5569968373715142
36976564,
36976568,-2.85051000822466
36976569,1.3688599769160419
36987598,3.0242799798240867
36987599,-1.6176912600674598
36987600,-7.8222776434830905
36987601,-10.469147951384741
36987602,
36987603,1.7375967356940691
36987604,-15.387611474394134
36987605,-3.6051526703115258
36987606,-0.8800526963447908
36987607,0.052129117585565155
43420585,-0.3840503373248083
43420586,
43420587,1.2946625520824036
43420588,1.1946091243035326
43420589,0.28398403387740956
43420590,1.738678105967594
43420591,-0.37368814605463996
43420592,-0.36601460662663854
43420593,-0.15132097451950344
43420594,-0.34019408574332033
36961535,-0.1924798439508777
36961536,1.1763994525404513
36961537,-1.1974577351958828
36961539,-0.49583264780983427
36961541,2.307028200571409
36961542,
36961543,-1.1290702709458103
36961544,-2.0804794235380797
36965754,-0.5991891520502639
36965755,-0.06198903056379912
36965756,2.7629046484528743
36965757,1.704903474855577
36965758,-0.34431647349039585
36965759,1.7367900779050878
36965760,1.3003307059662284
36965761,-1.154810527709258
36965762,
36965763,0.7956349411878998
36960265,-5.0090924552938425
36960266,-1.162541509264205
36960267,-2.7136931402651516
36960268,
36960269,-3.6129248257637876
36960270,-2.047168848064082
36960271,-5.858442413600285
36960272,-2.809420701522882
36960273,-5.339863008199911
36968990,-1.064736194827688
36968991,-3.0028575764809347
36968992,-1.2493617698537065
36968993,-0.1911876189190309
36968994,
36968995,-1.47311393098515
36968996,0.6528088048515102
36968997,0.42833651198795764
36958866,-0.39108838150312586
36958867,-1.8192530575092807
36958868,0.7597377855526908
36958870,-1.523027350842165
36958871,-1.3838378270823686
36958872,
36958873,-4.9570050563176675
36975837,0.6283918322402116
36975838,2.8512346649671514
36975839,0.5432081351854094
36975840,
36975841,1.1638270259827408
36975842,0.611922330674787
36975843,1.7527982428849924
36975845,0.467136222247575
36975846,0.05501728497327463
36967117,
36967118,0.2548795267260644
36967120,0.4925257784212391
36967121,-0.2841389309067921
36967123,2.201751875035093
36967124,0.553968146419173
36967125,2.3816875215304094
36967126,0.7990929990915774
36977853,3.190614870411167
36977854,
36977855,-1.504603067351269
36977856,2.278022848988371
36977857,4.19596296710111
36977858,1.3448826657013342
36977859,2.0387011810246634
36981119,-3.262703726648077
36981120,-0.012929064995340411
36981121,-0.2776415107270154
36981122,
36981123,-3.3897164128797854
36981124,-2.64057091833093
36981125,-1.4565839992515421
36981126,-3.1589180402981825
36981127,-0.5244446210189082
36956057,2.9554421689454418
36956058,3.8908851966872184
36956059,2.989506100155338
36956060,0.1652360876090051
36956061,-0.1331961700449149
36956062,3.3028221592203035
36956063,
36956064,1.2937404392875602
43430483,-0.03604154958463823
43430484,
43430485,-1.8056726867780242
43430486,-0.11094905209009198
43430487,-0.5099600197272309
43430488,3.4437573072587497
43430489,0.206058791539391
43430490,0.06502433454588186
43430491,0.7615225977161799
43430492,-0.3504503130376122
37019283,
37019285,0.10525567052382456
37019286,0.4405898773896908
37019288,-5.450199784703813
37019289,-8.283377201067225
37019290,-4.372925895262668
36981341,0.5839825621463035
36981342,
36981343,-0.22220725596278612
36981344,-2.260016113227067
36981346,-3.7139646627543
36981347,-1.0067222783300593
36981348,-2.9284146114043494
36981076,2.1920832962885655
36981077,2.420360536260283
36981078,2.1484760387289796
36981079,1.1815182496646983
36981080,-1.341396751334706
36981081,-2.827408387391216
36981082,2.1038683527229622
36981083,-1.0407841511180607
36981084,
36989314,-0.5829148041597136
36989316,
36989318,0.35180396838904926
36989319,0.578483610800788
36989320,2.1655620739390713
36989321,-1.842742725705449
36989322,-1.3499152114533501
36989323,1.4745501548770221
36983518,-0.057529078019825874
36983519,1.0512378038430086
36983520,
36983521,1.6500201537677412
36983522,0.32513000788742374
36983524,-0.0341176916947461
36983525,-0.5476336477182144
36983526,0.26850148966704523
36983527,0.7557382198088192
36975900,-4.334020280986885
36975901,
36975902,-4.508748143953173
36975903,-1.9560392368268644
36975904,-7.333285524127165
36975905,-4.480978670782315
36958021,
36958022,-3.218590770058867
36958023,-3.163771433424415
36958024,-0.3543198582338931
36958025,-1.866942533734246
36958026,-3.2291682467328258
36958027,-3.6551742442167665
36958028,0.0528588195065538
36958029,-3.707198262131712
36958030,-2.0144527418674585
36963238,-1.618974818741961
36963239,-1.1302118784171569
36963240,-2.962628955719694
36963241,-4.803588839300772
36963242,-1.5353608552538276
36963243,-3.0838637895444663
36963244,-3.7398069978617627
36963245,-2.0852578353777886
36963246,
36963539,-0.88565627819262
36963540,-1.6912778385423408
36963541,-6.515794683290061
36963542,-2.8251129401424535
36963543,
36963544,-2.5605380006989478
36963545,1.1254567064523826
36963546,0.943418535263806
36955901,-4.822833710020333
36955902,-0.6880909713744643
36955903,-0.25443361815129606
36955904,4.295790107348566
36955905,
36955906,-1.3518346824774738
36955907,0.07666021840067572
36955908,-1.671904136788612
36955909,-2.555708602354045
36955910,3.133069879543939
36959749,-1.5868733609701051
36959750,-1.5080303468900382
36959751,-1.7156695343275254
36959752,-0.975638767627709
36959753,-1.886095822133674
36959754,
36959755,-1.1634125244958664
36959756,-3.4951754460066606
36960072,2.252951317310476
36960073,1.0360942343241977
36960074,-0.918325650959571
36960075,-1.3608368775564124
36960076,1.2100414265007942
36960077,-2.455965263599394
36960078,
36960079,1.081031466402898
36989553,-0.005351748883803964
36989557,
36989558,-0.40850953339509033
36989559,-0.4085635582233138
37020071,
37020076,-0.015160148609574264
36988423,0.014236958316287851
36988424,
36987117,1.4184053214339656
36987118,1.417389275065105
36987119,
36995297,-0.4080476129180335
36995298,-0.40794868343243396
36995299,
36995301,-0.021434868519101702
36981228,
36981229,0.40868163911976296
36981230,0.40267113094118656
36981232,-0.8618384914042139
36981233,-1.1122542420456654
36981234,-0.08927684656622148
36981235,-1.177318060517507
36991356,0.044296247672068745
36991359,
36991361,0.0009288496114123745
36991365,0.04672099721214451
37022577,0.006604568644561937
37022578,0.42263014844181424
37022579,0.4232301054818768
37022580,
37021888,0.3216188149353201
37021889,
37023811,0.7733590402248964
37023812,2.214284105996697
37023813,
37021403,
37021406,0.037657008844291795
37018498,-0.35916697799754616
37018499,-0.9667227623823749
37018500,
37018501,-1.1102995620363885
37018506,-0.9758955806231882
36984052,-2.6672281987445388
36984053,-2.6831908916307583
36984054,-1.8641029927442645
36984055,-4.094645572127874
36984056,-2.2833546794934207
36984057,
36984058,-0.931614851628801
36984059,-1.9855450498267757
36968189,-0.6942186556965737
36968190,-0.8384398791329204
36968192,
36968195,-0.8355373798707149
36968196,-0.8323449001120196
36968197,-0.8331061390305763
36968198,0.003903942686463324
36996178,
36996179,5.2059138838691865
36996180,-0.000470152932322776
36996181,0.33541512349584934
36996182,0.09277265047741423
36996183,0.03272402245609385
36996184,0.09544860002732491
36988087,-1.724227842656117
36988088,-2.4745891855896307
36988089,
36988090,-1.2508804658401387
36988091,-2.6397608617112205
36988092,-3.902010713302361
36988093,-4.009712871380065
36988095,-1.8891186204488486
37023809,-0.03990563791686519
37023810,
36987065,0.2929590709941863
36987067,2.363670801333143
36987068,2.0861545925191507
36987069,-7.183057810547751
36987071,2.366644844652143
36987072,-6.002419384398294
36987073,
36977088,-0.46898803915985354
36977089,0.1415833906917925
36977090,-0.015154931975125407
36977091,-0.1843175642267596
36977092,-0.6165375297736162
36977093,-0.21428510560232183
36977094,-0.21376040287060505
36977095,
36980213,-1.2353216917933878
36980214,-0.42752588505838673
36980215,-0.007084767908594358
36980216,0.013292655478238657
36980217,1.7022055978304849
36980218,-0.4272997083363208
36980219,
36980220,-0.4906588618217711
36980221,0.13236806689231173
37009207,-4.308951827856873
37009208,-2.7500129801086644
37009209,-4.310496911549336
37009210,-0.8673760640848514
37009211,-3.1708952790711464
37009212,-3.9821776280810184
37009213,-0.571705770193347
37009214,
36996782,0.07888494140573243
36996783,0.08033002291158198
36996784,
36987826,-0.002677278458747878
36987827,
37023804,0.002350167482639165
37023805,
37023048,0.06269372363612291
37023049,
37023050,-0.0986224926326642
37023051,0.05890320884797973
36994769,
36994770,-3.0106413009454798
36994771,-3.4773892464976512
36998371,0.5045428670428933
36998372,
36998373,0.0028584148722927694
36998374,0.5064626052328833
37019857,
37019858,-0.1690243243856817
37019859,-0.24436726071312398
37019860,-0.1996331705394545
37019861,-0.195972169228265
37019862,0.0024914219559000195
37019863,-0.28160297103827503
37020820,0.9848889330832948
37020821,
37020822,1.1218970007310451
37020823,0.1660806923589444
37014892,-1.0319423522441582
37014893,-7.466439856543744
37014896,-7.469057680101415
37014899,0.010106422267440962
37014901,
36987893,-0.9895990738152172
36987894,
36987896,0.004781165837545842
36987897,-0.10810754230298869
36987898,-0.4484755610672906
36987899,-0.43078163143804815
36987900,-0.10550517802927928
37022108,
37022109,-2.4353742775389478
37022110,0.6767809434445127
37022111,2.5252109718642757
37022112,0.002087748994199501
36998190,-1.655232277879847
36998191,-1.6008954193236846
36998192,-0.012626912116580513
36998193,
37015867,-3.946803494249849
37015868,
36963496,-0.043381276471336605
36963497,-0.4731286172607909
36963498,
36963499,-0.5732909859015045
36963500,-0.059967480460159095
36963501,-0.469392081500299
36963502,-0.05682772944185999
36963503,-0.047243285858044715
36985002,
36985003,-1.1755303376353634
36985008,-0.42639692038798316
37009928,0.1269714087165319
37009930,
37009931,-1.3551337730038924
37009932,-1.3647876599194042
37009933,0.12556072723255696
37009934,0.3842776003230668
37009935,0.3837493982122311
37009936,-1.509062754416771
37009937,-0.2366055706409682
36995546,-0.04531836453721638
36995547,-0.0022041167678636953
36995548,-1.562449165922807
36995549,1.1543162943665308
36995550,
36995551,0.8377154804193623
36995552,1.1433251222993306
36995553,-1.4586541902589047
36995555,0.2471800060575724
37013881,-1.1825961927801245
37013882,-0.1589962004347285
37013883,-1.1813489568970397
37013884,-1.9645524540181185
37013885,-1.965767128955079
37013886,
37013887,-0.00034648754254362757
37013888,-0.15343797866145792
36997060,-0.021198613194613358
36997061,0.013371688572412666
36997063,-0.02104559037008613
36997064,-0.026565233936132415
36997065,-0.0434546336937629
36997066,-0.04280691879723264
36997067,
36995030,0.2647974199379881
36995031,
36995032,-0.1515236748871871
36995033,1.83861589673419
36995034,1.101270769395093
36995035,-0.3665116540685247
36995036,1.0856515191760039
36995037,1.3570208480828327
43428428,-0.7520235812936633
43428429,
43428431,1.073947392094908
43428432,-1.6646338978735926
43428433,0.05747632771585742
43428434,-3.5193403831134873
43428435,-0.919293205193128
43428436,-3.160906608566094
43428437,-0.8157672125991162
36995828,
36995829,1.5255609127169985
36995830,2.2316880796960037
36995831,2.9992359363042125
36995832,1.4869119309516998
36995833,1.0941340387089786
36995834,0.0009150126611636722
36995835,2.51163903707008
36995836,2.5046389799495907
36995277,-0.36020602645226063
36995278,-1.3784219016678492
36995279,
36995280,-0.9220990569872214
36995281,-1.5867920706277658
36995282,-1.9485686847543349
36995284,-1.6640939332660025
36995285,-0.35801577855860955
36961305,
36961306,0.0011174972388232618
36997421,2.1804702040162027
36997422,-0.28243841563009653
36997424,0.3330525651686287
36997425,
36997426,0.32614970779351893
36997427,-3.596055731821039
36997428,2.704472748186987
36997429,-0.5270225897183138
37021587,
37021588,0.3098954999696417
37023801,-0.0380954581879962
37023802,0.0003456144600306743
37023803,
36988036,-0.9766791394093648
36988038,
37018917,
37018918,-2.5500407229914295
37018919,-2.800057564056157
37018920,-0.37091007661666
37018921,0.0009489169613416948
37018922,-2.8742664934379505
37018923,-3.148568105121175
37018924,-0.049403846040402044
37018925,-2.63104119671943
36958143,
36958144,-0.3474605081971305
36958145,0.0022512408538517548
36958146,-0.3137223025381246
37021028,
37021032,-4.958193860476257
37021034,-4.955901431437667
37022732,0.3789410963111379
37022733,
36958340,-0.2508174061000936
36958341,
36958343,2.7886411039125854
36958344,2.569305407306498
36999067,-13.645998976849214
36999068,-8.181870684368853
36999069,-8.78989545317021
36999070,-16.905545506916162
36999071,-3.301753804143935
36999072,-15.920502635799245
36999073,-7.075744092497395
36999074,
36961871,-0.3462880464579996
36961872,-0.32282450122141526
36961873,-0.7108086054533107
36961874,
36961875,-0.000796905298662054
36961876,-0.3493054065573258
36961877,-0.3229122844446639
36961878,-0.7125707966842079
37020237,
37020238,-0.03020332147329441
43419066,-0.19743185985021938
43419067,-0.7436022699434943
43419068,-0.4216095021470849
43419069,0.039831826025668704
43419070,-0.08152611471746951
43419071,
43419072,-0.7251806044153
43419073,-0.41443309808283146
37022501,
37022503,-4.006989891720366
37021978,
37021979,0.23639344544429264
37021981,0.23759067313815763
37021982,0.0005863554258667136
36982118,-1.1856833147652424
36982119,-0.08353144957709446
36982120,-1.113118930628957
36982121,-0.7529528078612202
36982122,-1.7076289977486567
36982123,
36982124,0.6574703558469537
37022885,
37022888,0.33423648212909285
37023471,4.243259507045339
37023472,
37023606,
37023608,-0.13603563497577476
37023610,-0.2575974010359072
36980823,0.00465130175882944
36980824,
36980825,-1.1943931631112115
36988630,0.06693723468409374
36988631,0.9399555153359529
36988632,
36988633,2.589793991548664
36988634,0.054963221731537004
36988635,-0.24873815256842136
36988636,3.4289671152625196
36988637,0.7898876179665564
36988638,1.385827846414621
36998529,-0.01490874875469217
36998530,
36998531,0.06346109726653992
36998532,0.0650601558340469
37013409,-0.2806440293606087
37013410,0.830310833300473
37013411,0.8145822811748147
37013412,-0.13965992547253592
37013413,1.7952592903550126
37013414,1.789063511309834
37013415,0.9910177651579275
37013416,0.6673096690713933
37013417,
37013418,1.3108618801142953
36986521,0.05513977182459939
36986522,
36986523,3.351280655731145
36993952,0.21930072498955155
36993954,0.9272841129373717
36993955,
36993956,1.1011224525558596
36993957,0.7871692561444306
36993958,0.1399689683001668
36993959,-1.0033986579119691
36993960,0.05700044075937072
36985805,-0.6209923199156364
36985806,-1.2996439228721783
36985809,-6.764423262056461
36985810,0.6482883634825072
36985811,
36985813,-0.4301105975864985
36997582,2.1922207405656557
36997583,0.7993788411992799
36997584,2.1410259883404184
36997585,
36992743,-0.06832645092103462
36992745,
36992746,-0.8730417516097901
36992747,-0.10062156932330879
36992748,-0.07584577371422085
36992749,-0.09912240048812748
36992750,-0.13525560321976116
36992751,-0.12921729921215785
36983050,0.911765611470468
36983051,1.1353915221678896
36983052,
36983054,-0.9383559262498835
36983055,1.2720176913441659
36983056,-1.0857772344400605
36983057,0.09250067794358507
43427175,-1.173792734460875
43427176,-1.2772857954442323
43427177,-4.273157003343329
43427178,
43427180,-0.36303879979634246
43427181,-3.0310492508359914
43427183,-2.4724633872897783
43432073,1.1786014416754824
43432074,1.9908416932237927
43432075,-1.1016417073411446
43432076,0.3393693507638744
43432077,
43432078,-0.6803322778298124
43432079,0.9889277338849354
43432080,-0.5311560671923345
37013496,
37013497,-4.602215887455657
37013498,2.556969665155563
37013499,2.5391209744914676
37013500,2.2893307725405094
37013501,-4.616078531038042
37013502,0.026748533860299517
37013505,-0.34665164543176274
36977933,-0.11178319991885388
36977934,0.5574487572505902
36977935,0.5983025735986871
36977936,-0.2568636005892415
36977937,-0.1927072854107692
36977938,0.012427442374452369
36977939,
36977940,-0.254450053965563
36977820,-0.9114555416155667
36977821,-0.006466795480434939
36977823,1.236325986321802
36977824,
36996712,-0.8868877267791504
36996713,-0.8755650028524684
36996715,
37023285,0.0667007866639473
37023286,-1.1070636354556633
37023287,-1.1078496335612353
37023288,-1.0675575617015731
37023291,
36988577,-2.224887492042498
36988578,-2.222707426233491
36988580,1.009105076130055
36988581,
36988582,-0.16567802728432923
36988583,-0.1636789990761045
37020987,-0.04924483720235173
37020988,
37020989,-1.1014056427747505
37020990,0.00046330153373475014
37020991,-1.0894867905318293
37020992,-1.15660051154763
37020994,-0.06327816143946308
37020995,-1.0868343440804082
37020431,0.06101286460454958
37020432,0.006812501522972525
37020433,
37020434,0.0631370181905595
37008477,-0.10672650538389483
37008478,
37008479,1.337155979878034
37008480,1.3339700458603723
37008481,-0.10791776723690738
37008482,1.3134523373191236
37012769,-0.010262945330725692
37012770,-0.05921990194743998
37012771,
37012772,1.0082303828318118
36978331,-0.5283632506218652
36978332,-0.44942929863854886
36978336,-3.183094494441857
36978337,
36978339,-0.5278987870946956
37015114,-0.05565224617352271
37015115,1.1404434486539188
37015117,1.1046626494933065
37015118,1.159237456299124
37015119,-0.025795688459190558
37015120,1.1623348868654872
37015121,-0.22826225073373507
37015122,
37024279,
37024280,-0.025344766051055956
37008866,-2.4609167827767777
37008867,-2.2251077620239244
37008868,1.4298574827332118
37008869,
37008870,-6.426357908059643
37008872,-0.9487576566912992
37008874,1.263030996751084
36996429,-0.9806975032775327
36996430,
36996431,0.14921804207789435
36996432,-3.1500382606869515
36996433,-1.3633058860766614
36996434,1.6448693658751825
36996435,0.06533695518962546
36996436,-3.6947413138002556
36996437,-0.9128237550920524
36996438,-2.183879755147169
36986870,
36986872,-1.3364381101480234
36986873,-1.5205960835281331
36986874,-2.0501121634951147
36986876,-1.336430616365618
36986877,-0.9087940176728608
36998866,-1.9469753001180692
36998868,-2.303954434122744
36998872,-2.309358172773969
36998873,
43433203,
43433204,-0.14615870150578658
37020887,0.18142826656793165
37020888,0.49037330519966815
37020889,0.1122117790475381
37020890,-1.238175428292192
37020891,0.7494500786730312
37020892,
37020893,0.4496598319033651
37020894,0.7345203144513186
36997746,-1.703314501686565
36997747,
36997748,-2.2062487192090483
36997749,-1.9440183139855352
36963316,-0.6635527863947638
36963317,0.22099204616806345
36963318,-0.8523461805565609
36963319,
36963322,-0.03398672595962193
36963323,-0.002747608261047696
36963324,-0.6682220729532278
37024013,
37024014,-0.012909211488089212
37023699,
37023700,-0.00027998091060976726
37017911,
37017912,0.009133845963084752
37017913,0.008779651958015222
37017914,-0.0010705844435392464
37019782,-2.199549834561701
37019786,-2.1911160018426656
37019787,
37020518,
37020519,1.0416850756340814
37020523,0.6611269703155891
37014199,1.6294582394224228
37014203,-0.44984520795486915
37014205,0.0012125642369795742
37014206,
37024193,
37024196,0.021341995926128732
37021438,-2.183520603403281
37021440,-1.4569456457851118
37021441,-0.43977276455058245
37021442,0.15478526445767216
37021445,-2.0050734662851255
37021446,
36985683,1.543698892840979
36985684,1.2463098415727885
36985685,-1.3742004049619823
36985686,-1.8051560137138694
36985688,-1.0250106211960244
36985689,
36985690,0.8738755447640898
37022055,-1.340253661539034
37022058,
37022059,-0.7558910737628413
37022060,0.2398550196702356
37022061,-1.153615231535051
37022062,-0.7930360575525963
37023525,-2.7564323318016535
37023526,
37023527,-0.7532076156842615
37023528,1.1664660534712796
37023529,-0.9510818501748721
37023530,1.1969813063399908
36964632,-1.8139165521774743
36964633,
36964634,0.011418604840301327
36964635,-0.54390421227491
36964636,-0.5513006201303483
36964637,0.40780022839955166
36964638,-1.8624099566448535
36964639,-0.29133807761573394
36987742,-1.1771251584430331
