,difference
37019614,-0.00217037638415718
37019615,-5.708090949022122
37019616,-1.065883072399231
37019617,-0.16619461957331794
37021163,0.3357562441970998
37021165,-0.11490580319940591
37021166,
37021167,-0.11156219629923214
37021169,0.35716963704796
37021170,-0.1058098367336271
37021171,0.40868050633723385
36985613,-1.9005028300015852
36985615,-1.1050420495604385
36985616,-0.8444891672393169
36985617,-1.3760444652115211
36985618,-0.8482278188339478
36985619,0.017953022496783433
36985621,
36985622,-1.1051400037295025
37011508,
37011509,0.8258495561770509
37011510,-1.4339490227396254
37011511,-0.6756748325157425
37011512,3.2059691223163114
37011513,-0.13954067280430849
37011514,-1.017619140358132
37011515,1.0484185499591518
37011516,0.2632003977257362
37011517,-1.1388635767108823
37023365,
37023366,0.6683568959716695
37023367,0.8771187900793151
37013111,
37013112,-1.8577030008472413
37013113,-2.020077015094536
37013114,-1.8068579611713567
37013115,-1.8515508759950663
37013116,-0.11328883530855904
37013117,-0.14714742583124973
37013118,-0.1216144816875584
36992064,-2.6818105749100596
36992065,
36992066,-4.467107321327944
36992068,-3.9572463274076313
36992069,-1.3122684420873725
36992070,-2.1428700219545362
36973474,
36973475,-6.100821960355489
36973476,-3.0891992519730707
36973477,-4.725636587580425
36973478,-1.4423715887464823
36973479,-5.495972502545527
36973480,-1.2970604514519266
36973481,-3.2306240631189667
36973482,-4.0479306593665
37019628,-1.9474858507830746
37019629,
37019630,-0.6007617946544066
37022836,-0.49197615454235333
37022839,-1.0775017136138239
37022840,0.46323337563356404
37022842,-0.0878435771697923
37022843,
37022844,-0.5018446667832528
37007194,-1.9609718822203632
37007195,-1.9593480854357708
37007197,-2.9249689870044193
37007199,-2.19850169478417
37007200,
37020779,0.9996694595092022
37020780,
37020781,1.4385451744167428
37020782,-0.16191909345019262
37020783,-1.140195680525835
36993122,
36993123,2.3373778639475766
36993124,0.23626986061805866
36993126,1.6249636743011493
36993127,1.034484174019692
36993128,3.0845862886088327
36993129,0.41641053356494595
36993130,0.514763790550564
36993131,2.5209781567003837
36976178,-2.122711882167156
36976179,0.09549938281308101
36976180,-5.798690421980865
36976181,2.395876395992776
36976182,2.7102395469388405
36976183,
36976186,-2.169417635027173
36981756,0.9136268330746873
36981760,3.228288945047268
36981761,3.557666704867529
36981762,3.6818240970397085
36981763,1.0629134232165995
36981764,2.8928155548666723
36981765,
43429879,
43429880,6.360682568222014
43429881,4.084154093927815
43429882,3.7464952980582
43429884,4.124508641252184
43429885,1.7002910340073214
43429886,4.1132432937039525
36959483,0.08614664397529737
36959484,
36959485,-0.3389179101722135
36959487,-1.5757378658435641
36959488,0.08594654640295118
36959489,-0.33136411444968417
36959490,0.8166939880461541
36964879,0.5618533397428322
36964880,0.12556681102928646
36964881,2.3776730253327276
36964882,
36964883,0.14728314694706857
36964884,1.5897628526209076
36964885,4.024191069261812
36964886,3.1481115065350327
36964887,3.4407996487417964
36964888,3.740069021205432
36959501,
36959502,4.51002302788941
36959503,2.1966737079960836
36959504,3.334628980847114
36959505,0.550775300195113
36959507,-2.0557829876136537
36959508,4.654974646241378
36989724,-1.6674122413977557
36989725,
36989726,-1.6265793212628523
36989728,-1.8954078695373653
36989729,1.1518223168668555
36989730,0.08273478723822336
36989731,-1.956257319402141
36989732,1.9619414325856326
36989733,5.638578353040259
36976725,3.565702105858776
36976726,3.505176396179479
36976727,2.335519132119117
36976728,
36976729,2.1423569108210074
36976730,1.8825488357889242
36976731,1.4600151337204466
36976732,1.8335160866081424
36976733,7.461528845701764
36993020,3.1819911921611492
36993021,1.7171055893713572
36993022,-0.07181753376801225
36993023,
36993024,1.9008091892465302
36993025,2.0356467367423363
36993026,3.2981745042662283
36993027,0.5154907343056578
36958211,0.9326277835338104
36958212,0.030728419173176036
36958213,-0.4596929064856887
36958216,-0.8920663661925765
36958217,-0.4515912614598889
36958219,-0.7568979687499713
36958220,
43421177,0.8592079617347768
43421178,-1.8015309126975723
43421180,-4.134771270902144
43421181,
43421183,-0.19487732119922718
43421184,-2.86271849137837
43421185,0.9668955426303931
43421186,-2.9617894837494436
36985176,-2.6498911163398944
36985177,-1.8832023030712186
36985178,-0.5091481944904714
36985179,
36985180,-1.4391498687309863
36985181,1.1783317660351216
36985183,-1.8136037368640423
36985184,-2.548038097680042
36985185,-2.236393536514676
36998930,
36998931,-0.028890261050623423
36998932,-0.0007789130904427566
36998933,-0.034160330564589
36968366,-3.232091198843719
36968367,-2.114265747413995
36968368,
36968370,-1.1686526074055479
36968371,-0.002312225326093653
36968372,0.6405185518209322
36968373,-0.37680454851427925
36968374,-1.5765699833548368
37014297,-0.2662577456076676
37014298,0.8081516123545285
37014299,
37014302,1.2005501738620907
36980572,0.133299693604215
36980573,
36980574,-0.5715252783727323
36980575,-0.7108779348549987
36980576,-0.4823117109303183
36980577,-0.1286957761529095
36980578,-0.3350632956453694
36980579,-0.3889348616829409
43418995,
43418996,-3.790202182053207
43418998,-2.8465300092962877
43419001,-3.1836293417892705
43419002,-4.424709153627532
43419003,-6.506631123459499
36957278,-3.114626218556566
36957279,-2.265544212485338
36957281,-1.520293748864276
36957282,-5.555555475370909
36957283,
36957284,-1.756970538052144
36957285,-1.8185296591273072
36957286,-4.589436204529363
37013063,
37013066,-2.7245884987050637
36981514,1.8936770931967573
36981515,-0.24454893140961076
36981516,4.887535247241459
36981517,3.7321783176762438
36981518,0.6309626884571884
36981519,3.3079490894027828
36981520,3.799986827510338
36981521,4.313004910741228
36981522,
36981523,5.921183262581721
43431560,1.0615835966546427
43431561,4.455752525948711
43431562,1.2432660004565435
43431563,1.8555451910679537
43431564,0.6700751853668692
43431565,2.4351482688774553
43431566,4.410370276531722
43431567,0.9077077861195448
43431568,
36988324,
36988325,-0.11820674198106929
36988327,0.1303774910615232
36988329,-1.1253250330102702
36988330,0.1528902553465059
36988331,-0.959061247956285
37023575,-0.1470560188628549
37023576,
37023578,-0.21522491913645303
37023580,-0.10535178920133959
36977209,-1.759455656562153
36977210,-1.8384400057374535
36977211,0.16473333243799004
36977212,
36977215,-1.7382503511945941
36977217,-2.254070898245857
43424788,
43424789,-0.31275829626883933
43424791,0.2544134142152643
43424792,3.2572617676927678
43424793,-1.4265466564228717
43424794,2.708332327319951
43424795,1.9267598293014885
43429538,-1.0982507284323013
43429539,0.02080335369554831
43429540,1.3762223480501241
43429541,1.093378239331404
43429542,1.4092896615820756
43429543,
43429544,4.195237257583125
43429545,2.9131362056431094
43429546,1.4041289529739363
43429383,-5.475875656512372
43429384,-5.7596884240804656
43429386,-3.908972183252473
43429388,-5.69629455545747
43429389,-7.310653222867629
43429390,-6.34399987311096
43429391,-7.479143415746961
43429392,
36986248,-0.2550931346523555
36986249,-0.5095811746934231
36986250,
36986251,-0.15594964166381686
36986252,1.4361009666559887
36986253,-0.8345256734476365
36986254,0.6673463440099354
36986255,4.4551908285273
36986256,-0.7658362417248163
36986257,-0.39059275541473326
36987875,-0.5623849030834904
36987876,0.8295680115641098
36987877,4.574677396887203
36987878,-1.7023719242279505
36987879,
36987880,-1.9849505712216988
36987881,4.692450506982347
36987882,-1.3831054045831515
37018548,
37018549,3.1563322250064623
37018550,3.1477934878605716
37018551,3.1466841309859
37018552,1.112270002131428
37018553,1.1187508450032233
37018554,1.1127679630290253
37019530,-3.308174042922559
37019532,-0.20991560411218302
37019533,0.13177852622965247
37019534,
37019535,-3.904899805594141
37019536,-2.3977790928988583
37019537,-2.529317661121027
37019538,0.44788057908340306
36995846,
36995847,-0.2892528545916875
36995848,-0.10075906718219585
36995849,-0.3087343046895441
36995850,-0.11341193845538555
36995851,-0.2980106898312975
36995852,-0.19212415739214705
36995853,-0.30012469073440684
36996271,0.8088791355443661
36996272,1.5937594223867748
36996273,-0.34116137969577665
36996274,-0.5700771449248947
36996275,1.2245426565884046
36996276,-0.7510388522487546
36996277,
36996278,-0.2959284138141314
36996279,-0.5004264591658298
36996280,0.6229441030717382
43423298,-0.11415373404562956
43423299,0.29012389080560297
43423300,-2.2941077204864087
43423301,
43423302,-1.7237109355272082
43423303,-2.181487269148249
43423304,-1.0590077074427597
43423305,-2.507055954139929
37008959,
37008960,-0.09085077623412552
37008961,-0.1699309687983135
37008963,0.17926077371418536
37008964,-0.2019273908928998
37008965,-0.08243063056847966
37008966,0.046749434844324256
37008967,0.023568280658281537
37011232,-0.01239046729835347
37011234,-2.685240525603821
37011235,0.8028086264479803
37011237,0.12189029032854637
37011238,
37011239,-0.11820999006209809
37011240,0.06778621533960782
43432795,0.043864581564801775
43432796,0.19600260624189147
43432797,-0.7848175448236911
43432798,0.017380417630625367
43432799,0.39281266734482134
43432801,
43432803,-0.04488252001834736
37008537,
37008538,0.9900659387882911
37008539,0.21421155599186648
37008540,0.21350366006296184
37008541,0.18449031036304575
37008542,0.9866299841094204
37008543,0.8034112104755522
37008544,0.7950256944448455
37008545,0.18851470119915348
37019569,0.10055241154606165
37019570,-0.5934762446984934
37019571,
37017455,
37017456,-0.026415376361157428
37017457,-0.0007301480975172581
37017458,0.0011516138929295039
36999159,0.1289309186202825
36999160,
37020322,
37020327,-0.6940278792943388
36962083,0.8747453383706656
36962085,
36962086,0.7799264975319034
36962088,0.8509540793383934
36962091,1.915903321958929
36981992,
36981995,-3.3396705176621992
36981997,0.03357718809144217
36982000,-3.374097795085646
36982001,-3.332722027280255
37011021,
37011022,1.9910912935176839
37011023,1.9849741062828485
37011024,0.002174940698239425
36994714,-0.05981697947402154
36994715,1.148906283267749
36994716,-1.2978633175685417
36994717,1.1462245120035703
36994718,-0.89946932204235
36994719,-0.061113637984476554
36994720,-1.5699762644182442
36994721,-2.4043085285096453
36994722,
36994723,-0.01676096395442528
37020622,
37020623,0.00012154402016495425
37020624,-1.036089200952433
37020625,-0.37801772103308195
37020627,-0.3806408209046612
37020628,-0.2189833294418868
37020629,-1.042307228679758
36989334,
36989335,2.9366455634221467
36989336,-1.3840830037178904
36989337,4.099916534592367
36989338,-0.9862798641997017
36989339,0.3623829278434556
36989341,4.055523301100223
36989342,2.8719211480603803
36989343,2.7305044472000475
36960021,
36960022,-4.902708072883138
36960023,-4.240318384494273
36960024,-5.029467885173826
36960025,-5.981385194258151
36960026,-3.014723994269067
36960027,-2.211704519986151
36960029,-4.598420465426345
36960030,-0.0922665205392823
36975099,-1.3971834805880974
36975100,-0.9011540461967513
36975101,-1.8397262674715051
36975102,-4.3997667058031595
36975103,-3.1940791607684673
36975104,-2.3612253313416858
36975105,-3.1004846011572766
36975106,-4.833146479105551
36975107,
43426607,-3.016641852735333
43426608,-0.42046081111320177
43426609,-3.0255350174100215
43426610,-2.6612433513087126
43426611,-3.029082539885451
43426614,
43426615,-3.0084928512663254
43426616,-0.7711319660883902
43430985,-0.008968415097669435
43430987,
43430988,-1.0311670285361458
43430989,-1.0306594584878042
43419049,
43419051,-1.0509567500167663
43419052,1.6041918731688014
43419054,0.8121074541250408
43432420,
43432421,-1.3650554437631683
43432423,-1.941601808283096
43432426,-3.202380632402111
36973844,0.1777269790352065
36973845,
36973846,-0.5360537390916669
36973847,0.32903436613387527
36973848,5.947482366323943
36973849,-0.5110182819015989
36973850,5.861246490279147
36973851,5.846732796008382
36973852,5.528207441005183
36973853,-0.06118847090857393
37017254,0.293101793919039
37017256,0.16946266927968523
37017257,0.2923459280545657
37017258,
37022775,
37022777,1.202840140508111
37022778,0.7806933529493136
37022779,0.04918982114015247
37022780,1.5883689732991693
36979951,-0.09394998369128993
36979953,-0.005953559175167489
36979955,
36979956,-0.1828853285610904
36979957,-0.18020345960812967
36979958,-0.09605453372786188
36979959,0.004386959181256533
36979960,0.009310694638623107
37013877,
37013878,-0.03825536403967078
37013879,0.06470933930663136
37013880,0.06105986140747177
36960321,-0.7656730185611185
36960322,
36960323,-1.55138691169266
36960324,-0.7711012101613459
37014181,-0.15203975610224774
37014182,
37014183,-0.15415476515273951
37014185,0.008941039161015851
37016224,-0.015024457687417225
37016225,
43426488,-4.710391289409266
43426489,-1.3222110969766732
43426490,-1.301439873788425
43426491,-0.9566048409511438
43426492,-2.0730984629740945
43426493,
43426494,-0.7635137886136931
43426495,-2.1272387257014955
43426496,1.6465930162612494
36987548,
36987549,-0.018005971195066195
36987550,-4.90453353851575
36987551,-1.377693181474399
36982721,0.15653629814623216
36982723,-1.9626071904836309
36982724,-3.1262479869058204
36982725,
36982726,1.704940796184065
36982728,-3.032851330951509
36982729,4.237288187132446
36982730,-0.8173337600745718
36988495,1.5232902990196067
36988496,0.16555501463076894
36988497,-1.548505597465578
36988498,-1.0892972026289556
36988499,-1.2566435111138787
36988500,
36988501,-0.8850113514016869
36988502,-2.1887541800580834
36977914,1.022228234182208
36977915,0.46426819922818297
36977916,1.947666244533842
36977917,-0.23737597155344847
36977918,2.771726296397965
36977919,
36977920,0.7709036894278958
36977921,-0.6542741215155203
36977922,-0.08868626659494261
36977923,1.8152616861200297
36977924,
36977925,-0.21531263369629983
36977926,0.7562037800765111
36977928,-1.5752031836285028
36977929,-0.5351913483388628
36977930,-1.6229211882103343
36977931,-2.2441846416965916
36977932,-3.5354565907311226
36976021,-0.3651660651764317
36976022,-1.836119300722011
36976023,1.6138157554547021
36976024,-1.7530511840990854
36976026,
36976027,-3.1390284811047877
36976029,-0.6472714727748752
36976030,0.7445663250152137
36978986,
36978987,-3.037000078042909
36978988,1.1053803380719742
36978989,-3.2401065869931607
36978990,-2.795932032948362
36978991,-4.167387555922499
36978992,-1.1987099051712917
36978993,-2.570696424521315
36997034,-1.0677910993734088
36997035,1.2586416973894075
36997036,-1.054187354883851
36997037,-0.9481118533036934
36997038,-0.5530498667236614
36997039,1.2560651542133385
36997040,0.6614663242250671
36997041,
36997042,1.106693836498259
36997373,
36997375,2.148030089454572
36997376,1.676389038538396
36997377,0.520485680268095
36997378,1.3816478780222425
36997379,1.4817607655324494
36997380,2.9897262970907192
43428913,-7.625770917258606
43428914,-8.104935989780223
43428915,-5.9816386598019164
43428916,
43428917,-7.998867468351264
43428919,-5.937990020543104
43428920,-7.636845539018886
43428921,0.19293770342613215
43428922,-7.607033844654104
36977236,1.6240856088374898
36977237,-2.5346191917896714
36977238,
36977239,1.6990165850007637
36977240,-3.339342123714384
36977241,-0.8423065986157487
36977242,-0.13905614988284487
37007481,-0.912619210980262
37007482,0.015613305458810345
37007483,1.3439749243210866
37007484,-0.4936080419802007
37007485,
37007486,1.195651588121299
37007488,2.5007749882237924
37007489,2.172420917329262
43419575,-1.8864086058871834
43419576,
43419577,-3.072005178824469
43419578,-1.5398578997119898
43419579,-2.3778757205538383
43419580,-1.5443201000502853
43419581,-0.6042396455554808
43419582,-5.393177524604063
43419583,-1.7007043358202765
43420098,0.3638377040041263
43420099,-1.6091401219506594
43420100,-2.4704814715180134
43420101,
43420102,0.5363402207142158
43420103,-1.1658393371313736
43420104,-0.5860008236704815
43420105,-2.3957680082664226
43420106,-1.9697014692240131
43428950,
43428951,-2.9744778587179894
43428953,-6.304125669773271
43428954,-4.603299061287515
43428955,-1.765872085982636
43428956,-5.840816996214926
43428957,1.822434348186306
43428958,-6.090865073282544
43428959,-4.977646999688631
43424497,2.350196377732516
43424499,1.2614140117639892
43424500,2.665740977845161
43424501,1.1348474702217857
43424502,2.3203556572242974
43424503,-1.0146906196535497
43424504,1.0793737931388563
43424505,0.9465640419155505
43424506,
36990629,0.9627208050388099
36990630,0.7127835372933156
36990631,-0.17231884050373836
36990632,2.8831361660041104
36990633,2.2799827256115712
36990634,3.703982743812265
36990635,-0.536808500890178
36990636,0.907020349911118
36990637,
36998735,-2.4483967476431694
36998736,-1.5850961424835663
36998737,0.3104276047071366
36998738,
36998739,0.6028402740491856
36998740,-1.4462613637335044
36998741,2.2106571382420803
36998742,1.5849688366254853
36994593,-0.04361041045487468
36994594,-7.489413017935931e-05
36994595,1.839510546630045
36994596,1.7911273267244567
36994597,1.7915263821589207
36994598,1.953283148820745
36994599,1.8106995279084401
36994600,-0.059148849546637905
36994602,
36997242,1.2981310608708583
36997243,-0.8210487899663974
36997244,-0.8920337356867378
36997245,
36997246,0.6130721480166557
36997247,-0.8272354851407755
36997248,-0.01654705883798613
36997249,1.3743073992234969
36983987,
36983988,0.9536856544690124
36983989,0.007888282248842415
36983990,4.2718960451244925
36983991,7.256225208040803
36983992,6.159955839616316
36983993,4.23451695181916
36983994,-1.4660222743990516
36983995,2.8677328654755456
36983996,-0.4136525496299157
43418920,-0.5440482421048642
43418921,2.2214367022590267
43418922,-0.22568421665016558
43418923,
43418925,1.9892691302878376
43418926,-2.7998233364871936
36996372,5.049525816262673
36996373,1.7802115101918048
36996374,1.7184488794733852
36996375,0.061368987484229365
36996376,
36996377,1.3919717329486616
36996378,1.5722559265340976
36996379,-0.06118866738202655
36996380,1.3419180210516686
36996381,1.8601568760659006
36969721,
36969722,-7.2769663214128855
36969723,-1.7709984592039518
36969724,-1.6930711856904281
36969725,-2.9090356669859716
36969726,-1.5736830020743469
36969727,-0.9553350059308627
36969728,-1.9517872356284443
36969729,-2.517418801003373
36969730,-1.4946518869156762
37011789,-0.05815577748078127
37011790,-0.03121495407655317
37011791,
37011792,-0.052566195883049005
37011793,1.038591994480985
37011794,0.983178595949262
37011795,-0.08427667233783254
37011796,-0.055470179060758795
37014360,0.01873236773084841
37014363,-0.4824298858124223
37014364,
37014365,0.850359782959913
37014366,-0.48371987019015705
37014367,0.23532553972206927
37014368,0.2832056601726549
37012239,
37012240,0.8272626498023392
37012242,-0.0371925286790038
37012243,0.1309555296375997
36986359,
36986360,0.7174231550883761
36986362,-1.9862083630282683
36986363,-0.2139824249411646
36986365,-0.8675342433228082
36986366,-0.5931047833371537
36986367,1.7658433390857766
36995776,-0.8674023795285848
36995777,2.7030754926589537
36995778,1.359045823756901
36995779,-3.254802086363725
36995780,-1.2020024108705059
36995781,2.113921762869765
36995782,3.693758373195976
36995783,
36995784,-1.5031935167391168
36987048,1.3497802697320935
36987049,0.998571960390791
36987050,-7.678279703447487
36987051,
36987052,-1.9337192737232272
36987053,0.9281314019496847
36987054,5.473146405562261
36987055,5.647189941499661
36987056,-0.3619851894282249
36979412,-1.2402930209430894
36979413,
36979414,-0.06929813318722378
36981583,-0.7055161561993515
36981584,-0.06708643476618192
36981585,-0.675087944474555
36981586,-0.7007852079777024
36981587,0.0660606351393227
36981588,-0.6563981080934127
36981589,
36981590,-0.5124540141729454
36987101,0.2299396057168508
36987102,-0.9271429638260997
36987103,-0.6321799261647243
36987104,-0.27883553752549517
36987105,
36987106,-0.2798928717782445
36987107,0.23012442440054315
36984419,-0.8817771555408043
36984420,-1.6414892336160647
36984421,-0.6026815808459189
36984422,-0.49684710134773047
36984423,1.2186417473898423
36984424,1.4693395343567772
36984425,-0.1701537212076356
36984426,
36984427,-0.25532418923787814
36994105,
36994107,-1.0388392742677723
36994109,0.1614927505021626
36994110,0.4482370252675878
43422803,-5.357832352329041
43422806,-1.653126405991614
43422807,-1.637838498962239
43422809,0.9133754229044655
43422810,-1.3844158564654379
43422811,
43422812,-7.2847201490869224
43419626,-7.275973846908045
43419627,
43419632,-5.095774430599178
43421062,
43421063,-8.307331929055422
43421064,0.22496702726260764
43421065,-12.344411668619045
43421066,-9.617478619901874
43421068,0.027473066059428675
36979297,-0.12481142270904222
36979298,-2.6721524647459383
36979299,-0.3630043042444413
36979300,1.0664822335688662
36979301,
36979302,3.0030527899084944
36979303,0.8316838027278246
36979304,0.9879509965587019
36983112,
36983113,-0.17694398727127236
36983114,0.042523565406568764
36983115,0.8910683149314735
36983116,0.06172282959498432
36983118,0.0177149130520462
36983120,-0.4785750350472142
36983121,0.01870308123825737
43427645,-5.691156150802527
43427646,
43427647,-7.238322735062013
43427648,-7.489861239639069
43427649,-9.385134759937031
43427650,-0.4418595381706467
43427651,-7.291025442880482
43427652,-5.315400083357659
43427653,-5.5907020049475165
43427654,-5.440512979109712
43420362,-6.7986079707712435
43420363,-5.439451078848947
43420364,-4.280155754713903
43420365,-6.779892455644145
43420366,
43420367,-0.0602590659528488
43420368,-8.487057016291928
43420369,-2.8283190681812016
36956088,
36956089,1.7993946376492431
36956090,-3.109158136256724
36956091,-1.4724170376123311
36956092,2.1017940671111432
36956093,1.1538912875470828
36956094,-5.0447296784169
43423850,
43423851,0.3657456751316488
43423853,0.6611580105828523
43423854,0.7685153426788816
43423855,-1.151711577235659
43423856,-0.2625147842096851
43423857,0.33393709300537466
43423858,1.382943579219301
43423859,-0.25333470261730895
43425936,-0.5742834268795605
43425937,-0.23216827145046182
43425939,1.356800419953828
43425940,
43425941,-0.015429258664312329
43425943,1.302374514602235
43431386,-4.048765873392767
43431387,-0.7267671197605523
43431388,-3.78300011150597
43431389,-3.818685227974015
43431390,-2.1800507566907186
43431391,-3.4185215555621653
43431392,1.8118195801234265
43431393,
43431394,-4.005483933013721
43427914,-4.871305419678066
43427915,-5.566910342713328
43427916,-5.739110037566519
43427917,-1.291263411367936
43427919,-5.6244993690257274
43427920,-6.680762394976426
43427921,-5.155389758107475
43427922,
43427923,-5.027531276160602
43427538,-0.017528472397458472
43427539,-0.12815958975178887
43427540,
43427542,0.214646765867883
43427543,-0.6024179888245271
43427544,-0.9559539116229132
43427545,2.475753783787212
37019913,
37019914,-1.0638834889259812
37019916,-0.9857744566561024
37019917,1.897704128183321
37019918,-4.331874215405364
37019919,-1.0634178142062822
37019921,0.006394197784942435
43432380,
43432382,-6.386969225900274
43432384,-5.987544216704871
43432385,-14.011124106127465
43432386,-8.890497751763808
43432387,-6.982825840121946
43432388,-5.28443804642583
43432389,-8.7570706731445
36999145,
36999146,2.1297633286516486
36999147,-5.190510236699993
36999148,-0.8513482385175735
36999150,-3.315435093768599
36999151,-10.818309539214681
36999153,-9.881224407287704
36982208,-1.6911052170296186
36982209,-0.5132834031843148
36982210,0.6459659815940126
36982211,-1.0629381394549258
36982212,
36982213,1.6515048509751384
36982214,-0.8042305227176554
36982215,0.9960291092904976
36982216,-1.1231552880877906
36982217,-1.2300461427684777
36980286,-3.554778182578268
36980287,-2.3034912711149573
36980288,-1.7952896431196876
36980289,-0.8460087842207074
36980290,-1.8387945518157025
36980291,-0.0003659344331623515
36980292,-1.6855569536153752
36980293,-1.7589948881111894
36980294,
36973157,0.6190162097569214
36973159,0.06234794398812937
36973160,2.30922523669733
36973162,
36973164,1.7561946691223511
36973166,2.034215538995113
36987345,1.4523463575315816
36987346,
36987347,0.2607644804449194
36987349,-1.2867717257023514
36987350,4.212796550645635
36987351,-1.4720346195844343
36987352,-1.44259426206429
36987353,4.186957827838455
36987354,-2.9604584783322423
37024135,0.7441975156676164
37024136,-2.1545363764400047
37024137,
36970684,
36970685,0.08355217741685195
36970687,-0.015155895489606053
36970691,0.0938556772489072
36966504,0.038066934561072685
36966506,
36966509,0.006128598091436288
36966510,-0.021382099476632277
37019439,-0.19799322073869874
37019440,
37019442,-0.2341576803140768
37019443,1.2959219299148472
37019444,-0.10179210094872815
37019445,0.6543574341827885
37019446,0.702607116828144
37019447,1.233773416614092
37021873,0.08188522990425007
37021874,0.015811710870966778
37021875,
37021876,-11.32915145554287
37021877,0.08124970547001453
37021372,
37021376,0.0030819911169430725
37020249,-4.572056223551961
37020250,-5.344686051415444
37020251,-2.0693346914394795
37020252,-5.129551019221189
37020253,-2.1350825455977755
37020254,-2.1957242616041768
37020255,
37020256,-4.7972559022049595
37020257,-1.6303789665953516
37008833,
37008834,-1.4827725685394455
37008835,-0.25051673086676374
37008836,-1.44324719238017
37012394,-0.7381161798178937
37012396,-1.3438085368321495
37012400,-1.317575765752217
37012402,
43425253,-1.2050271813617215
43425254,0.08572771802631962
43425257,
43425258,0.0021898444790267035
37007519,-7.444916509362898
37007520,0.01834863600967651
37007521,0.02054431051691097
37007522,
36966831,-1.8933117820240284
36966832,-7.39336287661007
36966833,-5.423218985732376
36966834,
36966835,-6.2265409094831625
36966836,-2.3378129965347796
36966838,0.9161078389845727
36966839,-14.841347833989232
37010339,-0.16439730991282886
37010340,2.86655819541258
37010341,0.8095594083155788
37010342,0.8045910519533379
37010343,
36984107,-0.3795744122083917
36984108,0.23676264631216526
36984109,-0.2977993217785908
36984110,
36984111,0.032427950075764045
36984112,-0.20302262717598296
36984113,0.17291073552705427
36984114,-0.3399656783277081
36984115,0.12533819502509402
36990433,
36990434,0.9021356337692907
36990440,1.5492554692851073
36990441,-1.996005144162197
36990442,-0.029345198026625496
37017347,-1.031224949037508
37017348,-2.440106889904431
37017349,-2.4080336211107003
37017351,-2.4094846608364406
37017352,
36993924,
36993925,0.308666255823141
36993926,-2.0881738288500884
36993927,-0.2100479535320261
36993928,0.2141055584866649
36993929,-0.726679627249851
36993930,-1.6316068574209197
36993931,0.3166090691517667
36988713,1.4728235350544736
36988714,-0.5474046697305752
36988715,-0.18928530728089754
36988716,
36988717,2.5390201321820314
36988720,0.4925957247680586
36988721,7.042507328904591
36994914,0.19937372527047614
36994916,1.152529449604259
36994917,
36994918,4.1304688445604825
36994919,2.6592286264902327
36994920,2.037856369188603
36994922,-1.283276741612184
36994923,2.671258879919037
37022517,
37022518,-0.19628240948523512
37022520,-0.20011216820325473
37022523,-0.28125021212856893
43428219,-0.7287287589494369
43428220,-0.7993306423610989
43428221,-0.7415624512719035
43428222,-0.2881915055635531
43428223,0.6197498211387682
43428224,-0.5609036529538685
43428226,-0.688088347136059
43428227,-0.2332395879263558
43428228,
36972807,0.07125208127365568
36972808,3.494326856254844
36972809,0.9610265927738624
36972810,-0.026640950653955997
36972811,
36972812,0.15334547467730886
36972813,0.9675744324524373
36972814,3.4959921848734723
43427483,0.004489713973470089
43427486,0.341338459472631
43427487,-1.3089047292391314
43427489,-0.020171840065742686
43427490,
43427491,-1.6176551463312308
43430364,-1.512913928499941
43430365,
43430367,-4.005375863726655
43430368,-2.8342993312834324
43430371,-3.942092723126379
43430372,-2.624304502523728
43433170,2.7359595788223032
43433171,1.3049873040811804
43433172,3.5418041822455564
43433173,0.12387417954681723
43433174,1.8003405427867847
43433175,-1.3605236030092271
43433176,4.774262776289419
43433177,
43433178,0.15069153375847577
43433179,2.4013456234127375
43427214,0.05652805467281041
43427215,0.6286299177310752
43427216,-0.09667776591965094
43427217,0.9496229589829
43427218,-2.546574517915303
43427219,0.20376930817519678
43427220,-0.9975688432002698
43427221,
36974555,0.002135518865486574
36974556,0.07978163579824127
36974557,0.4977466822930836
36974558,0.060094940560006194
36974559,0.027505360650280863
36974561,0.05753549686872361
36974562,-4.245902668029771
36974563,
37014228,-2.3527054602080923
37014229,-2.836244316904832
37014230,0.20645148994041307
37014231,-3.218982161096804
37014232,-2.805452523986901
37014233,-1.1327381708433215
37014234,-1.9751301664083556
37014235,-0.5638362996975772
37014236,
43423787,
43423788,3.1506321777889923
43423789,-3.792069152476671
43423790,0.5310849702767655
43423791,-0.023791849057857917
43423792,0.7084606527676272
43423793,-1.3865013609758137
43423794,0.09244702010528272
43423795,-1.4898205564720115
36989393,-3.472038945638417
36989395,-2.7428738057488715
36989396,
36989397,-4.245424454213676
36989398,-0.3863834296875268
36989400,0.4245798607775413
36989401,0.42422440272261497
36989402,-0.27459253312117937
36990823,0.745945005957374
36990824,2.3639006877633975
36990825,3.4301728329441232
36990826,3.7269006653686176
36990827,2.0658405652502907
36990828,
36990829,-1.377047811750046
36990830,-2.250160133206066
36990831,2.7534900198153878
36990832,0.20873497151576714
36984510,-0.5959466294042031
36984511,-1.9870528397300546
36984512,-0.5303344050478884
36984513,-0.5345295546542914
36984514,-1.3240783409873416
36984517,
36990503,-0.9814973931499651
36990504,-0.6652506208212543
36990505,
36990506,-1.5208212346083627
36990507,-1.4026152552026687
36990508,-1.2410371574288277
36990509,-1.537197608244
36990510,-2.3382505206517337
36990511,-1.9055650842637704
36990512,0.2664077290029212
36986239,-1.4255565174285039
36986240,0.1605905882431884
