,difference
37020823,0.06606051493010412
37014892,-1.700396915619848
37014893,-7.456035865144742
37014896,-7.446248661823191
37014899,-0.004551189140769907
37014901,
36987893,-1.0365651462622125
36987894,
36987896,0.006398149696611455
36987897,0.17494463438936947
36987898,-0.7044756423095713
36987899,-0.6595486561421566
36987900,0.168223452466858
37022108,
37022109,-1.7426828667912204
37022110,2.2304466725859484
37022111,3.2720427474714384
37022112,-0.0023682309331221063
36998190,-1.1254645624368251
36998191,-1.0170483398263173
36998192,-0.07540618269574395
36998193,
37015867,-6.605302811351152
37015868,
36963496,-0.04672456882222065
36963497,0.20709080423364057
36963498,
36963499,0.06568317760000397
36963500,-0.07789255271214657
36963501,0.20464697520049313
36963502,-0.07834026577064535
36963503,-0.04856007047895261
36985002,
36985003,-1.134926837496888
36985008,-1.4981038548334489
37009928,-0.46179149940615716
37009930,
37009931,-1.9429046420962663
37009932,-1.8075332203685512
37009933,-0.4595364095125767
37009934,0.007374291196843075
37009935,-0.019263427604915506
37009936,-2.011088248650161
37009937,-0.18263379540001168
36995546,-0.20718101108511178
36995547,-0.001110838723811014
36995548,-1.7087498568840331
36995549,2.133298374937791
36995550,
36995551,1.704071593971097
36995552,2.028188888317281
36995553,-1.6209737173374812
36995555,1.6559289036143419
37013881,-0.9174483659485873
37013882,-0.3061476935937151
37013883,-0.9180305392824266
37013884,-1.8386484184563443
37013885,-1.837274300735288
37013886,
37013887,0.023664544298114265
37013888,-0.31928682195510305
36997060,0.07620914761012187
36997061,-0.053393683099400846
36997063,-0.16491060066252317
36997064,0.07259766708703808
36997065,-0.15484533290233315
36997066,-0.13162845884467345
36997067,
36995030,0.9296443688139391
36995031,
36995032,-0.13815450147563269
36995033,2.222655021792363
36995034,0.9895603344568542
36995035,-0.3377226701095779
36995036,1.1944710035939607
36995037,1.3469250923724871
43428428,-2.074614054944959
43428429,
43428431,0.25556963159285573
43428432,-2.9336099717789885
43428433,-0.2836605678345272
43428434,-4.12921679859523
43428435,-0.8689444746950414
43428436,-2.4263707098185208
43428437,-1.0738777442460226
36995828,
36995829,-1.4337540215357638
36995830,2.4082734716749794
36995831,2.867166778354644
36995832,-0.5156540932175591
36995833,0.359238160908685
36995834,-0.022057793862604314
36995835,1.8951284654505791
36995836,1.9024139627864756
36995277,-0.2664104440746655
36995278,-2.0947953471259524
36995279,
36995280,-0.4949075968010419
36995281,-1.4000477678293208
36995282,-5.385707307971089
36995284,-2.3015146440031202
36995285,-0.2623421424221135
36961305,
36961306,-0.000737670824079828
36997421,2.5330648502305166
36997422,-0.32999723271231574
36997424,0.18579407705928475
36997425,
36997426,0.4226030693078826
36997427,-3.6774135496397093
36997428,3.3166947153591195
36997429,-0.49594630220190083
37021587,
37021588,0.21641630327398076
37023801,-0.04524505958033842
37023802,-0.02609997357032512
37023803,
36988036,-1.129639025783984
36988038,
37018917,
37018918,-1.7086769629638656
37018919,-1.9284755727777654
37018920,-0.32610778101199145
37018921,-0.0005986435198419571
37018922,-2.096920009874415
37018923,-2.3025021107323145
37018924,-0.04984915104834364
37018925,-1.892560559863016
36958143,
36958144,-0.29421240405429216
36958145,0.00746715589362168
36958146,-0.25774149079408915
37021028,
37021032,-5.563966474747048
37021034,-5.568265752385514
37022732,0.5368727792579762
37022733,
36958340,-0.10960702857143545
36958341,
36958343,1.257177619710749
36958344,1.1892661443847778
36999067,-11.652106120067103
36999068,-8.576080761969216
36999069,-9.132367154759088
36999070,-13.601633463046909
36999071,-2.45891407945215
36999072,-11.942920274347927
36999073,-6.247747747074982
36999074,
36961871,-0.37041061100890715
36961872,-0.46112403274295666
36961873,-0.8462780225480753
36961874,
36961875,0.0014738826794875592
36961876,-0.371597969962032
36961877,-0.4599383505546548
36961878,-0.885153929290281
37020237,
37020238,-0.017843153974780535
43419066,-0.4266647476293386
43419067,-0.6303781624014775
43419068,-0.10866370420028204
43419069,-0.017572195311394978
43419070,-0.5909084400328837
43419071,
43419072,-0.6308494985435971
43419073,-0.10517135777740094
37022501,
37022503,-3.954796237491081
37021978,
37021979,0.2159900283106424
37021981,0.21527947256424795
37021982,-0.0010143432535443253
36982118,-0.8823133388947326
36982119,-0.6053313611232625
36982120,-1.258941909474288
36982121,-0.05462457156124856
36982122,-1.723608515594151
36982123,
36982124,-0.6785222675456453
37022885,
37022888,-0.06708671871123428
37023471,1.330833016322476
37023472,
37023606,
37023608,-0.6570013597677473
37023610,-0.8310599305173909
36980823,-0.0011764207485356337
36980824,
36980825,-1.268025658237807
36988630,-1.3434255968113895
36988631,1.0795625331791179
36988632,
36988633,-1.5785360049939392
36988634,-0.3779992254823057
36988635,-0.16473464966376739
36988636,2.216207339445287
36988637,0.906529791650506
36988638,-0.7011232075833256
36998529,0.010184347046347852
36998530,
36998531,0.12213815154325758
36998532,0.09496502299176157
37013409,-0.17220615397548045
37013410,1.3889867636852884
37013411,1.3868721873243999
37013412,-0.1898584026331207
37013413,2.1819923406533235
37013414,2.1631033495649277
37013415,1.5220127643755603
37013416,1.1606545170239713
37013417,
37013418,1.9344666799959285
36986521,0.07610682965741944
36986522,
36986523,0.8831910512623153
36993952,0.6927758389621168
36993954,1.5579048308661108
36993955,
36993956,1.1576186336677772
36993957,1.2198167839282092
36993958,0.6077324767332328
36993959,-1.7080718354875835
36993960,-0.5821872600113522
36985805,-1.4452976460778828
36985806,-1.0563289426600093
36985809,-6.257567471455239
36985810,-0.4482039636486803
36985811,
36985813,-0.284908245541736
36997582,2.16146121496962
36997583,0.9605875762367937
36997584,2.5971392451841524
36997585,
36992743,0.20093927239349085
36992745,
36992746,1.113517296304714
36992747,0.04900130344230291
36992748,0.20770128349021633
36992749,0.05277820051801285
36992750,-0.6646507706949834
36992751,-0.6656837753176319
36983050,-1.2862777205343257
36983051,-0.6069793376509338
36983052,
36983054,-2.027545395733803
36983055,-1.3067086764306755
36983056,-1.1421111480583637
36983057,0.05118220978421917
43427175,-0.5360691533340223
43427176,-0.7234466367072194
43427177,-3.063924054828494
43427178,
43427180,0.005788075062884701
43427181,-2.384393945268961
43427183,-4.100445343697896
43432073,-1.0334198787486883
43432074,-1.1325842088255627
43432075,-1.9335932222280796
43432076,1.0236619161579164
43432077,
43432078,-0.7117834520262747
43432079,-1.0376726013010895
43432080,-0.7295120073545931
37013496,
37013497,-4.669465444988347
37013498,1.198790283368126
37013499,1.1803812175421768
37013500,1.5776700743663952
37013501,-4.8762474572677945
37013502,0.01657711417567498
37013505,-1.121793472475133
36977933,0.11378435460056835
36977934,-0.6669380479308131
36977935,-0.08177164406119175
36977936,-0.029151179315576314
36977937,0.22063823215246003
36977938,-0.04222878304162947
36977939,
36977940,-0.021572837871531192
36977820,-0.6718127058658467
36977821,-0.018393206358922498
36977823,0.7650609703775473
36977824,
36996712,-0.643149359855272
36996713,-0.6411058990206016
36996715,
37023285,0.040577632195754276
37023286,-1.7686223474424896
37023287,-1.764227338849489
37023288,-1.7420129208093993
37023291,
36988577,-2.348966699126528
36988578,-2.3582737284237183
36988580,1.453386682743357
36988581,
36988582,-0.27561597727375187
36988583,-0.25457029983946455
37020987,-0.05644415121832935
37020988,
37020989,-1.0860845458022084
37020990,0.0022893102445493696
37020991,-1.0834219351174994
37020992,-1.1531340905953726
37020994,-0.05784403568338803
37020995,-1.075424027130552
37020431,0.06419849836964886
37020432,0.0007472593784427772
37020433,
37020434,0.06546400237868966
37008477,-0.039254484592720296
37008478,
37008479,1.1539329910103455
37008480,1.1532028865977288
37008481,-0.024195582414029637
37008482,0.4258435826821749
37012769,-0.008633549088206571
37012770,-0.037431776782485215
37012771,
37012772,0.14208940135148662
36978331,-0.11828374767205396
36978332,-0.06927105506747466
36978336,-2.737117930576502
36978337,
36978339,-0.1188695228322354
37015114,-0.09207713057083211
37015115,0.31360236827988075
37015117,0.35272339824400945
37015118,0.3599804587352793
37015119,-0.01875932008597303
37015120,0.46707294820456724
37015121,-0.24884515502744264
37015122,
37024279,
37024280,0.004070025048798609
37008866,-1.2999103641562328
37008867,-2.5666292103423274
37008868,1.124722207725327
37008869,
37008872,-3.1664352934947573
37008874,0.12921928521147663
36996429,-3.9824341598786095
36996430,
36996431,0.15315523021697608
36996432,-2.1859795165734415
36996433,-1.3515084967969877
36996434,2.247879750991041
36996435,0.2022607415086375
36996436,-6.064525376423961
36996437,-0.4473261189673323
36996438,-5.029260603522399
36986870,
36986872,-0.5870350760867069
36986873,-3.7809636581468737
36986874,0.7823664905888421
36986876,-0.5928257538292883
36986877,-0.0739690892656597
36998866,-2.4876308266058516
36998868,-2.8234813819321687
36998872,-2.8420206645181594
36998873,
43433203,
43433204,-0.20037005530823038
37020887,0.1153015839858007
37020888,0.3694857875563464
37020889,0.09635543625045351
37020890,-1.2839503532398915
37020891,0.6391117188585227
37020892,
37020893,0.3710142831593348
37020894,-0.10414964970981799
36997746,-1.5770949777136254
36997747,
36997748,-1.8428590212531097
36997749,-1.8153420406110743
36963316,-0.7811424641566234
36963317,-3.28375304404706
36963318,-0.9486224267899681
36963319,
36963322,-0.026964056952453852
36963323,-0.0051148674983259035
36963324,-0.7574681003239103
37024013,
37024014,-0.012817267342040584
37023699,
37023700,-0.0028046152308993655
37017911,
37017912,0.014429233123685492
37017913,0.0016542828998247217
37017914,-0.004271882007913064
37019782,-2.457053688576373
37019786,-2.5356552493203353
37019787,
37020518,
37020519,1.718891051924409
37020523,1.3189455179325975
37014199,1.1518313071417872
37014203,-0.6807372244619572
37014205,0.0011948796134504391
37014206,
37024193,
37024196,-0.14456683005209925
37021438,-3.947704834628979
37021440,-2.91950402499549
37021441,-2.8850950285428496
37021442,-2.312122674401195
37021445,-4.720008851480259
37021446,
36985683,-0.34034498613532094
36985684,0.603550620755577
36985685,-1.0477995248390286
36985686,-1.6358250282483482
36985688,-0.3667780529488667
36985689,
36985690,-0.7836719432478105
37022055,-0.8392265460350732
37022058,
37022059,-0.5320233489344552
37022060,0.9354150867034079
37022061,-0.4133606121727844
37022062,-0.7554295768795427
37023525,-2.850181307157981
37023526,
37023527,-0.6643173385838095
37023528,2.1475376911117516
37023529,-0.8715850867054282
37023530,0.4664531101862428
36964632,-1.6019244595004096
36964633,
36964634,0.005060186342888073
36964635,-1.2037893045887245
36964636,-1.2180765149430073
36964637,-0.3376641655634671
36964638,-1.6730550882941628
36964639,-0.6640375062131056
36987742,-1.3354514310048557
36987743,1.5299390753888815
36987744,
36987745,0.6199789978516037
36987746,-0.8519386022930178
36987747,0.9521836435634441
36987748,0.7433709363881178
36987749,1.1405160901533975
36975245,0.4043644902717176
36975247,
36975248,-0.23278368778926506
36975249,1.5229887379893228
36975253,0.2938354886332206
37006406,
37006407,1.7284133849049965
37006408,1.732219987248854
36993011,-0.2943071740096741
36993013,
36993016,0.35400877359457184
36993018,-1.1803367813760701
36993019,0.3728750575040891
36960465,-0.3343633426992447
36960466,1.219061384071832
36960467,-3.576446187793234
36960468,
36960469,-3.546859954857606
36960470,0.358724890359408
43427141,-2.354897647339669
43427142,-1.2998199414434666
43427143,
43427145,-1.7257126101593911
43427146,-1.6128918808006247
43427147,-1.298413700197095
43427149,-1.7273312144928425
36973515,
36973516,-5.752123795427025
36973517,-1.4074734710650034
36973518,-5.791441191735203
36973519,-5.758824577829074
36973520,-5.77838624551589
36973521,-1.4351674848767573
36973522,-4.19813097455571
36973523,-4.220410536498164
36973524,-5.623546139375691
36993374,-2.1206455207091395
36993375,-2.116219439326775
36993376,-1.2007048944374246
36993377,
36993379,0.022855344269572697
36993380,-2.2039916799294215
36993381,-2.2130990902552874
36993382,-1.1970141053292958
43430731,
43430735,-0.3299565294805049
36988838,-1.21913701858972
36988841,
36988843,0.439255038787401
36988846,-1.621826627175757
36980729,
36980730,0.733232195778168
36980731,-4.787407495488306
36980732,-0.9611478460910803
36980733,2.4167857289429726
36980734,0.12638063061150717
36980735,1.2577253174322323
36980736,-0.9436622296570256
36980737,1.6832155461214988
43426250,3.2848773266948115
43426251,2.2200336068695634
43426252,3.2829727221967033
43426254,3.543683186545337
43426255,3.4145537106076773
43426256,1.5614569814495667
43426257,
43426258,2.553790903128373
36979019,0.47179559708846064
36979021,-2.3408091309058072
36979022,-0.3873424051129053
36979023,
36979024,1.3703801547202321
36979025,-3.3008148517232305
36979028,-1.5520194613527227
36978043,0.5220676700172291
36978047,-2.446137902952561
36978049,-0.2837965701614351
36978050,
36978051,-1.4505310177982231
36986640,-3.9027219255659986
36986641,-0.4807336949508034
36986642,-1.932709929430711
36986643,-0.6877612706419782
36986644,-0.2481835189954964
36986645,-4.529979750538033
36986646,
36986647,-1.6374306721097263
36986648,-0.13452201349352855
36985017,-2.0413727270786
36985018,
36985019,-2.12503456373771
36985020,-5.4250460816728046
36985021,-2.82472781947126
36985022,-3.4038477134955913
36985023,-1.1635278187263278
36995332,0.2496153682760962
36995333,
36995334,-0.7665087344249777
36995335,0.0005654596347071106
36971047,1.5327124974230344
36971048,-0.9669538703007561
36971049,-0.6319301012034657
36971050,-0.5032438138781572
36971051,-0.4336625608592044
36971053,
36971054,-0.5469213399195212
36971055,-0.957237844626178
36971056,-0.6478865418298767
36997936,-3.8703727641037347
36997937,-3.6418592955666327
36997938,
36997940,0.07302171546801617
36997941,-3.6508403817854216
36990689,-3.1417962088907494
36990690,-4.935634164310271
36990691,-8.703572563537483
36990692,-0.7529088665231911
36990693,-5.789263112432947
36990694,-1.320504234323581
36990696,-0.5117504086533557
36990697,
36976532,1.976196820002695
36976533,-0.7736807132661285
36976535,1.6219704631174103
36976536,-0.7110103812492534
36976537,1.617944732993264
36976538,
36976539,-0.7582777809945398
36976540,0.022740484357877122
36976541,-0.6033331400340991
36976759,-0.9745843211493508
36976760,-1.147652723290907
36976761,-0.13396132926370896
36976762,4.174286683951607
36976763,0.2854772590268091
36976764,1.0834586141113078
36976765,
36976766,0.4416776109911016
36976768,-0.012660961142561433
37011759,0.0427934747923473
37011760,
37011761,0.1796090439411202
37011762,0.2572883269165942
37011763,0.06545572742167849
37011764,0.4335883894813648
37011765,0.1696004195165841
37011766,1.4803479745873815
36988803,-1.1395606874293414
36988804,-0.49552773701106645
36988807,-0.23420331986275045
36988808,-0.516762639988773
36988809,-0.22338702765835805
36988810,-0.01132362235352602
36988811,
36988812,-1.1307309880089704
43420276,-1.8743934889133467
43420277,-4.3792004312494655
43420278,-5.186959981619095
43420279,
43420280,-4.299470076111277
43420281,-1.1054606715403033
43420282,-3.153755207018367
43420283,1.1353914144139665
36994217,0.08681592406088168
36994218,
36994219,0.10140793340975707
36994221,-0.006292307329616831
37008689,
37008690,-0.2840293054766363
37008691,-0.255373637100039
37008692,0.16923404363492978
37014777,0.1506398588385771
37014778,0.3556874064547202
37014779,-0.03550756206804806
37014780,
36980965,-2.6974137166602077
36980966,1.47690343460674
36980967,-3.152621320691118
36980968,-2.2224424565135337
36980969,
36980970,-2.578034691009492
36980971,-1.3415496452024982
36980972,-3.5829195777260523
37010043,-0.6016864284772847
37010044,
37010045,-0.8506121463352692
37010046,-0.5285450674480128
37010047,-0.6951308544451962
37010050,-1.7181924403062077
36973989,-0.6220029133321034
36973990,1.3768673968671052
36973992,
36973994,2.0416599985048904
36973996,-2.6267394692038835
36973997,-0.5707233737705977
36966475,-1.853116898389569
36966476,-1.2328661927347184
36966477,-0.0028171901784688202
36966478,
36966479,-1.1407330387713088
36966480,-2.346649573163049
36966481,-1.2801608466044385
36966484,-2.4412045644585447
36972414,1.7345010224827035
36972415,1.948836738084509
36972416,
36972417,-1.297225226212106
36972418,1.1959867183661004
36972419,1.8800677691689316
36972420,2.829927344906281
36972421,-0.011145089144463327
36972422,-10.00250342751957
36962932,-2.5037462754419266
36962934,-5.430277195732117
36962935,-7.080978897368425
36962936,-5.2336276094429195
36962938,-0.9475425041704852
36962939,10.027512401446415
36962940,
37009970,-0.7072905939781577
37009971,1.9845654379280973
37009974,-0.40195910965857706
37009976,1.7693073436225717
37009977,
37009978,-0.5268490946551339
37009979,0.1647828348431517
36994377,
36994378,0.3821931344491105
36994381,-6.875191861085327
36994382,0.3815321264246734
36994383,-6.872761671740577
36994384,0.0008450295521242879
36993338,
36993339,-1.6010559241114777
36993340,1.4343110791140887
36993341,1.5592191548779866
36993342,-1.4434925993336947
36993343,-1.4670952630961693
36993344,-1.634179672734092
36993345,1.6463064894815673
37013392,0.4303197887609791
37013393,0.04587436452938043
37013394,
37013395,0.3327045965128228
37013396,1.2371280067029495
37013397,0.1974386568541071
37013398,-5.061026413634407
37013399,1.8360146840535787
37013400,-6.771707324845868
36991230,-1.4148508758537832
36991231,2.090557359354767
36991232,-0.8483504777993902
36991234,
36991235,3.4421858177093294
36991237,0.16581764089148043
36991238,3.931783868796632
36982431,-0.3321071786332146
36982432,1.0207240105849067
36982433,6.300858806640711
36982434,0.007383848141387261
36982435,
36982436,4.827608279754116
36982437,0.918952333054059
36992605,0.6390456030825797
36992607,0.1984023310817271
36992609,
36992610,-0.8398391698271421
36992612,-0.6359729685818891
36994035,
36994036,-3.1369904782130504
36994037,2.3067622819404505
36994038,-0.9995680066028285
36994039,0.47547294874328827
36994040,-1.0495026163329442
36994041,-2.6481336867868492
36994043,-1.8943579708070502
36994892,0.03371967112591623
36994894,
37010529,-4.63464646400957
37010530,-3.4380472476617783
37010531,
37010532,5.445234567255312
37010533,-3.6416468632152643
37010534,-3.8410099528675055
37010535,-1.2287177898345405
37010536,-5.2531230046561
37010537,-1.0312181309224107
37010538,-3.254093058163882
36975409,-0.6460517126182532
36975410,0.13590702124921883
36975411,-2.948329052526594
36975412,
36975413,0.4563276844267907
36975414,0.42849632042818353
36975415,0.12694309094007217
36975416,-0.422375189335793
36975417,0.04856122138857444
37014108,-2.8604327697818683
37014109,-0.03182054261979955
37014110,-2.8618891152344217
37014111,
36980195,-4.911578865626083
36980197,3.0051850758532908
36980198,4.3578751944874625
36980201,-2.4035490600114358
36980202,
36980203,1.082967325978359
36993584,5.262181994467582
36993585,-1.0209903276740704
36993586,0.9872549275838054
36993588,3.5411590857505075
36993590,
36993591,0.6028969867263925
36993592,-1.2408849712829948
37011025,
37011029,-1.2782093634858072
37011030,-0.18226085603939168
37011031,-1.0240716182038696
37011032,-0.00024852245169881826
37011033,-1.1937467363753527
36971264,-5.05052553724828
36971266,-0.15531096955153956
36971267,-1.8102425032966032
36971268,-2.7287524793659195
36971269,
43428458,-0.6233495436791543
43428459,-0.6369550994126314
43428460,-0.8854053972888494
43428461,-0.2506519539104204
43428462,-2.742631579583076
43428463,
43428464,-0.8915089946146395
43428465,-3.1639500077453704
43428466,-1.3281832132897193
43428467,-1.1802453776526534
37020928,
37020929,-0.07726394845235518
37020930,-0.17860265152228294
37020932,-0.07404199263493183
37021255,0.25755138351246387
37021257,0.08565749817414314
37021258,0.09894221179304452
37021260,
37021261,-0.00812889802647021
37021262,0.2605822479950568
37017459,-0.1612872477501881
37017460,0.002992028745076425
37017461,-0.14040554221222123
37017463,0.09943081980429014
37017464,-0.06458141139013662
37017466,-0.1046734089927952
37017467,
37017341,2.1279935846382045
37017342,-0.08960937028767546
37017343,
37017344,0.05940240014025733
37017345,2.2529822657806875
37020455,-1.594095092206686
37020458,-0.6114014944936272
37020459,-0.9921715465977456
37020461,
36972798,0.0825949975110909
36972799,
36972800,-1.5133038500254443
36972805,-1.4916048096582948
36980418,-1.401065432609471
36980419,-0.10656509116213897
36980420,
36980421,-1.1641687853689433
36980422,1.8586002179973349
36980423,2.1302006975619463
37019233,
37019234,0.5504879695733962
37024294,0.2526553933400919
37024295,
36990979,
36990981,0.011742119096453507
36990984,4.051438844019799
36990985,1.1901589834101856
37020312,-6.011313033167596
37020313,
37020314,-6.3539910069350185
37020315,-5.554551276942846
37020316,-5.922565085125484
37020317,-6.344929237482972
37020318,-5.92250733920406
37020319,-1.535734828462978
37020320,-5.554194629708661
37020321,-1.1358314417486781
37023486,0.004385525407272439
37023487,
36988925,
36988926,-2.8955612421785446
36988928,-2.2118702204487732
36988929,1.3814253857027836
36988930,1.575874439823167
36988931,-3.5908798101033454
36988932,-2.8823098271650807
36988933,-3.4604363864276593
36988934,-1.6295692065446303
36966635,1.167603040407192
36966636,1.084823811241625
36966637,-3.097160406356579
36966638,2.4592364996669858
36966639,0.14511692729322334
36966640,-4.479066331325914
36966641,
36966642,2.479536145987712
36966643,3.2854939366799023
36966644,3.205522201709126
36984491,
36984494,-1.3125272788492381
36984496,-1.0951239211962687
36984498,-1.312060043486106
36984499,-0.8605800919674635
37022917,0.0006377841789610983
37022919,
37022921,1.1486850157063637
37022922,-0.035216219742570054
37022924,0.5926974801707772
37022925,0.5946439351868893
37020714,-2.232497402511939
37020716,
37022574,0.18551141355858647
37022575,
37022576,-11.06978009940237
37020630,-0.2773183167582687
37020631,-2.8688481538168666
37020633,-3.380630678711171
37020635,
36994156,-0.2458670070815323
36994157,-0.18810113941119244
36994158,
36994159,-0.23296905577429694
36994160,-0.2139482997105553
36994161,0.03670948303891208
43427701,-0.6702205595921527
43427702,2.4724525635362795
43427703,2.390069858586074
43427704,2.6944263610255916
43427705,
43427706,2.446409850404777
43427707,1.4507658648758195
43427708,-0.687233100097103
36976298,1.0244806200557974
36976299,-0.3731755055992121
36976300,-1.0132938608575834
36976301,0.5721872984555336
36976302,
36976304,-1.567393826769166
36976305,0.5781297403478831
36976306,0.7208634222158423
36987903,-1.2661059082231108
36987904,-0.31046747230050675
36987905,-0.8239178951013206
36987906,
36987907,-0.5768052058864033
36987909,-0.5616830756462403
36987910,-0.4744941993381271
36987911,-0.8249615521726359
36987912,-0.5929401292226069
36981565,-1.2434053532619558
36981566,-1.4847077695252864
36981568,2.6714704220902306
36981569,-0.7903184062160307
36981570,
36981571,0.41829828708300454
36981572,2.072562538333905
36981573,-0.7412740636102058
36967504,-0.6985008120574712
36967505,0.3738160777941424
36967506,1.5148769587705715
36967507,0.5752739228219674
36967508,1.304074705990761
36967510,
36967511,1.6544668302910424
36981501,
36981502,-0.16571153253234883
36981503,0.3059733636398292
36981504,0.34548924207853915
36981506,0.002101276936699037
36990955,-0.026913356185986004
36990957,-0.0043294497346586525
36990958,-0.1725644029350022
36990959,
36990962,0.994193531701832
36990963,-0.17600266834540435
36990964,-0.012411789460024636
36979036,-0.886085501184187
36979037,-1.8351686954143283
36979038,-7.030988588116376
36979039,-2.9691933582700223
36979040,-2.756786014032034
36979041,-1.005690778786711
36979042,1.294600699761208
36979043,-3.0444879913594427
36979044,
43422291,1.8091325301173526
43422293,2.432902385103006
43422294,
43422295,1.9890699113645098
43422296,-1.183623208616126
43422298,0.874763754680913
43422299,1.75678571988108
37010515,-3.77879173239851
37010518,-4.261279364610999
37010519,-0.8062313397688357
37010522,
37007412,0.35644941628810756
37007413,0.16006660806466755
37007414,0.30070570521344564
37007415,
36966448,1.1120216967647565
36966451,-4.09029982873469
36966452,0.8630388967649409
36966453,1.159533211148343
36966454,0.15478847992333122
36966455,0.2876421366160553
36966457,
36998673,
36998674,-1.9900564424951206
36998675,0.22205920193890805
36998676,1.114398315721079
36998677,-0.0010303845529016087
36998678,-0.8069803276108765
36998679,0.3962353822235194
36998680,-1.962814704017429
36962712,1.7246723827518764
36962713,-5.958429937580064
36962714,0.07063750715433059
36962715,-5.031904182285686
36962716,-4.062410361280797
36962717,-0.20087058507522215
36962718,
36962719,-1.8600578339377165
36962720,-3.815269326417024
36962721,-3.674174580187241
37018814,-0.061070806626123186
37018816,-0.050569373420085384
37018817,-0.23490635193153508
37018819,1.0425680531863506
37018820,
36955352,2.3905808391638175
36955353,3.1128077748135183
36955355,-0.1716075411378597
36955356,-0.5631601388441254
36955357,0.6949050673993042
36955358,6.1648920314540305
36955360,2.045841220487546
36955361,
37014854,0.13309777950485113
37014855,0.08067885108201978
37014856,
37014857,0.206609161752759
37014537,-4.051653540577542
37014538,-4.078211558587647
37014540,-4.593242241455231
37014543,-1.875434768465185
37014544,
37012488,0.4226878318177274
37012490,0.28564725433589366
37012491,
37012492,0.22820205818550754
36964585,-0.48396400326489264
36964587,0.19518915204839482
36964589,
36964592,-0.5874865400071818
36964593,0.2258200189291295
36979961,-0.35424962175206076
36979962,-0.8993631113601737
36979963,-0.9293542205795688
36979964,-1.4001622850099693
36979966,-1.5194875345250836
36979967,-1.329747048081245
36979968,-1.7781907081674007
36979969,
36978788,
36978789,-0.9314525705132297
36978790,-4.442013386430048
36978791,-0.7618601563567893
36978792,0.06706951177528708
36978793,-0.7552176272614304
36978795,-4.530848849416628
36983265,-2.163549657312302
36983266,-0.7999236547510336
36983267,-0.37443957315660725
36983268,1.9410857131175092
36983270,
36983271,-0.8144152018776794
36983272,-1.3751047388087017
36992081,-0.44768606015517776
36992082,
36992083,2.639509850577106
36992084,0.13350408097324618
36992085,2.7486636321660285
36992087,-0.1521002257870947
36992088,-2.7283038139535805
36992089,0.13501175542624821
36955344,-3.358448846961995
36955345,0.7859703441175441
36955346,
36955347,-2.3700911107634006
36955348,0.4250017686612484
36955349,0.9278852653143872
36955350,-0.4526020115018383
36955351,-0.5668165412946031
36964093,-1.439227812252632
36964094,0.11627261771577935
36964095,1.2169389358178861
36964096,-1.6201443239153352
36964097,
36964098,-4.087978336610597
36964099,-1.5038727865468822
36964100,-1.3282136784191056
36964101,1.1676068895513083
36985843,-2.0260713766486447
36985844,-2.3360830834143087
36985845,-2.894585451854738
36985846,-2.90938812375974
36985847,-1.9042313296033768
36985848,-0.7146971427781494
36985850,
36985852,-2.020505162016491
36994924,0.7323260321273182
36994926,
36994927,0.4113609985992781
36994928,0.08864088411718285
36994929,-0.3531175579693553
36994930,-0.1642538145636223
43425277,
43425278,-6.433739136201652
43425279,-10.303117122010974
43425281,-9.385972739980161
43425282,-8.675723487647147
43425283,-9.47113976721647
43425284,-7.438326235668157
43425285,-8.560562967623511
43425286,-9.29823837550721
36983702,1.7310218508278687
36983703,1.8059061051202452
36983706,0.5146285279251566
36983707,2.5374973551220315
36983708,3.812840531203774
36983709,
36983710,1.3708866008921987
36977767,-0.5133927274469556
36977768,-1.1304255855206975
36977769,0.34611648744999
36977771,
36977583,-4.597533893691349
36977584,-5.44887511396422
36977585,2.310484964843482
36977586,-1.8207217146218682
36977588,-1.2535850416021788
36977589,-2.330440072755664
36977591,
36955083,-2.5671954590057737
36955085,1.9651613595950934
36955086,0.36411089998175683
36955087,
36955088,-2.0808145041459483
36955091,0.24609279663388506
37008043,
37008045,-0.22641903876643
37008046,0.0844136452979356
37008047,-0.12839981505287312
37015733,0.2647970623753251
37015735,
37015736,0.19946167323609743
37015738,0.38460519356853773
37008483,
37008486,0.4034844506273423
36980084,2.698051872092364
36980085,6.691921926923982
36980087,
36980088,5.965310185826297
36980089,3.1382578371108423
36980090,-3.012199080703681
36980091,3.610805061139743
36980092,3.8357747883493545
36992810,-1.0210752997291763
36992811,
36992812,-1.0182909977573331
36992813,-0.9453341020163037
36992814,1.2037174382994777
36992815,-0.24702378822826176
36992816,-1.188199542912031
36992817,1.322394627670775
37020865,
37020866,-0.0008842063924356935
37020867,0.8413958887162476
37020869,1.118923643263774
36996481,-1.3936337013573876
36996482,-2.1560458804989864
36996483,0.7855049058937844
36996485,-0.8254870073233462
36996486,-0.30841213975565296
36996487,1.6264542558598656
36996488,-0.41205050847057834
36996489,
36996490,0.04649380952567128
37013021,-2.303031504734875
37013025,0.31333118271201954
37013027,
37013028,0.5647856409974636
37013029,-0.05267965080416559
36996342,-0.03639300529285627
36996343,1.950416551042558
36996344,-0.032387336842504055
36996345,-0.04218288826448724
36996346,1.9523011495542537
36996347,
36996348,1.9999540975232746
37011091,
37011092,0.013287801182954695
37011093,0.12672260569671323
37011094,-0.07402642698772866
36980629,
36980631,0.1489596080823823
36980635,-0.6631072942508283
36980636,-0.8806508796819514
36974719,-0.32456506765797344
36974720,-0.4698557631457094
