,difference
37022557,-0.4804154301646264
37022558,
37024252,
37024253,1.1445265605220456
37017212,-1.935176860006088
37017214,-0.0007019596896782332
37017215,
37017217,-1.9352453149332973
37017218,-4.770943331653648
37017219,-4.771564512550611
37017220,-9.329732709781517
37006670,5.247658983175498
37006671,-0.005506211640309289
37006675,-2.1222680923159913
37006676,-2.1238249310302706
37006677,6.24766510812654
37006678,
37006679,6.251504103945948
36970930,-0.1350225464894521
36970931,0.5424865259164449
36970932,-1.7265636596545448
36970934,
36970935,2.254474970065303
36980839,2.3843159150998474
36980841,0.09688977857902614
36980845,
36980848,0.08620888450718667
37017696,-0.10267201843884521
37017697,-0.024947682182421715
37017698,-0.10030467623962025
37017699,-7.592665861722026e-05
37017700,-0.024727770074349564
37017701,-0.012177580480624783
37017702,-0.009552624826493883
37017703,
37023961,0.3299605196668196
37023962,0.24575723292714713
37023963,0.1660708285979986
37023964,
37023966,0.24480414599596045
37023967,-0.028739492316134374
37023968,0.1465148269344887
37023969,0.33372506731150864
37014748,-0.09341001129091353
37014749,-0.13073825855107657
37014750,
37014751,0.061290954076199
37018223,
37018227,-0.2880884452775909
36994843,-0.0005204507123188762
36994844,0.6662931336098206
36994845,
36994846,-0.017099943429293774
36994847,0.01732880791469249
37020443,
37020446,2.232976107582793
37020449,2.6777516308711924
37018416,-1.15665090324525
37018418,0.1694158051864889
37018419,
37018424,-1.097487434808457
36986706,0.8404556642048355
36986707,4.621541702362833
36986708,2.613593577928679
36986709,2.8055667955114174
36986710,
36986711,-0.09963761027632145
36986712,0.2535062557969354
36986713,1.6361240872702005
36986714,5.154071716093682
36988068,-0.48340846141756444
36988070,0.1369757337206039
36988072,-0.6772426172869785
36988073,-0.9122081340656436
36988074,
36988075,-0.002103370351171918
36988076,-0.49811927180447313
43424099,
43424100,-0.0014798722964073363
43424102,-6.238140937277187
43424103,-0.21276194066558674
43428733,0.003293252920343548
43428734,
43428735,-0.25578412217663526
43428736,1.5726091588671238
43428737,5.444510836963673
43428738,-0.24382735675618505
43428739,3.0224256261584515
36983783,-1.4478262927801637
36983785,-0.7440472926972745
36983786,0.5149125385799209
36983787,-2.6416443128701843
36983788,-0.7540866666842092
36983789,0.382595071091572
36983791,-2.592584715880051
36983792,
36971061,0.9272245315710173
36971062,-2.1167297529948854
36971063,-0.9242257088792307
36971065,-1.2621465604409536
36971066,
36971067,1.6293563954982453
36971068,-2.4973092071120995
36971070,0.002748468189118114
43430440,-0.5469383694238132
43430442,
43430443,-0.03450794001016533
43430444,-0.4665435946494654
36986931,0.06877033505325159
36986932,-1.2741837130719205
36986933,-0.05939800421890595
36986935,-0.07026018729655092
36986936,-1.4880621868008177
36986937,
36986939,-1.5253316425997347
36996578,-2.8348464157786175
36996579,0.4951352816746475
36996580,-1.101307580468152
36996581,0.6303264195287248
36996582,-0.41000038936214267
36996583,0.2712105605236541
36996584,
36996586,2.085524724865378
36968866,4.296948020219439
36968867,1.2304102260596235
36968869,-4.2236397312417475
36968871,
36968872,-0.27495299529642825
37016104,-0.0038173624080002355
37016105,
43426480,-0.6690856138966055
43426481,-0.3804156820555278
43426482,
43426483,-0.6840454912286518
43426485,0.1472713728451609
37024487,0.0011270651412935706
37024488,
37023894,
37023895,0.06479828686385503
37023897,0.024088299463919327
37023898,0.1976509390810275
37023899,-0.20906456174186516
37023469,
37023470,-0.31598961858483676
36998474,
36998475,-0.00038412524159525674
36998477,-0.024079783321084847
36993737,
36993738,-0.2064108359705159
37022965,-0.43309967815172
37022966,0.7588990425561768
37022967,0.10490605628636729
37022968,
37022969,0.10539282354149648
37022970,-0.4342905940426469
37022971,0.7557530786596196
37019279,-0.06448372876253572
37019280,0.001631997964047116
37019281,-0.06509875040807245
37019282,
37023305,3.0568578248791773
37023306,
37009185,-0.4281687986641458
37009186,
37009187,-0.8817407050211727
37009189,-4.842424481909468
37009190,-8.1859791366279
37009191,-0.42945159301049074
37011419,0.0016086493199196639
37011420,0.13097118083676662
37011424,
37023636,2.550299215504257
37023640,
43433180,-0.004796080916758427
43433181,
43425626,0.8785408939611195
43425627,0.19634729503531645
43425628,1.353099788477337
43425629,-2.4623739490077945
43425630,
43425631,-3.5739261786782883
43425632,-0.18483258022668636
43425633,-0.9536950130225286
43425634,-0.29692504578067513
43425635,-0.5076202107868184
36985245,-0.17317736694705843
36985246,
36985247,-3.1960878158201993
36985248,3.3876218586324214
36985249,4.169682324041339
36985250,4.5988185941533075
36985251,-1.6898493980342835
36985252,-2.691216205001183
36985253,3.6857405312832086
36992977,-1.1009074495285098
36992978,-2.2456873123246517
36992979,-1.1871909708657675
36992980,-1.3307312323555927
36992981,1.7365411364328445
36992983,4.185264603725624
36992984,
36968172,
36968176,-0.0025116758878951373
36997893,-0.6238562452506535
36997894,
36997895,1.1189400637840983
36997899,3.1097240695656936
36997137,2.238757766818651
36997140,-0.16945769839583136
36997141,0.7534345479096345
36997142,-0.1678048093101978
36997143,
43430764,0.13717436833411512
43430765,
43430766,2.8998089911662177
43430767,-1.538176951273087
43430768,-2.696150322458344
43430769,2.8844933195073352
43430770,-1.712014849367634
43430771,1.259349829399703
43429528,
43429529,0.008959272176738864
43429530,0.5683704189452925
43429531,0.5542563157813731
37023069,0.15822707904204236
37023077,
36974328,-0.2508132007611721
36974329,
36974330,-0.2897028195020823
36974331,-4.531010160090645
36974333,-1.2182226370909888
36974335,-4.047277350528816
43431285,-0.036270996271028366
43431287,0.03587846778572157
43431288,
43431289,0.14393965350892302
43431291,4.762556941407311
43431292,0.1441119421114081
43431293,0.005238438905522003
36977601,-0.7913805159880098
36977602,0.24842437780610993
36977605,
36977607,-0.7920140544638343
36977608,-1.1962746519608096
36977610,0.772347798087651
36980604,0.13864425095737687
36980605,
36980606,-0.018322213575789448
36980608,-1.5820594406115198
36980609,0.002304171424718504
36980610,0.010493150819325336
36980611,-1.0888804774548504
36980613,0.2521726360365655
36983318,
36983321,-1.7851505027114882
36983326,-1.77456463524239
36983327,0.024701753631518386
36978837,1.1574420314310174
36978840,
36978841,1.7999020274517932
36978842,0.5730639651792657
36978844,1.2748889120803426
36978845,0.8288317081205463
36978846,1.1915150722853447
36996902,0.7595061589433527
36996903,-0.9877441367180637
36996904,1.784199226751042
36996905,
36996906,1.4454775506059292
36996907,1.3295421324583714
36996908,3.502024358468489
36996909,3.07719246883498
36996910,0.6926815607367587
36964383,0.006670660471421286
36964384,
36964385,-0.10155087488463366
43428702,-0.3885880027765154
43428703,
43428704,-0.39982632111026817
43428705,-0.010065641910735224
36986724,
36986725,4.654473931198627
36986726,0.10473826371381101
36986728,0.4632700627256785
36986730,-0.2640531107330588
36986731,3.0417505295089846
36993762,-0.10747950466926426
36993763,
36993765,-0.385066433358908
36993766,-0.0200702913186106
36976154,-1.5673037142355355
36976155,
36976156,-0.3262941657995668
36976157,-0.653334432050606
36976158,0.8885504941131828
36976159,-1.8693636786207222
36976160,1.3066753174021315
36976161,0.8484167143880512
36974148,1.2971416384888528
36974150,0.10574161769797286
36974152,0.007901468339071016
36974153,
43433118,
43433119,-0.016692314639030315
37008187,1.7194064255075716
37008188,0.9542175617184441
37008189,1.7665804144363264
37008190,
37008191,-0.07660569220449531
37008192,-0.945780494608627
37008193,-0.3518877490056127
37008194,-0.45367395473118677
37008195,0.6996794662869519
37008514,1.008309148634833
37008515,
37008516,-1.8346741704107732
37008517,-0.4383405293436091
37008518,0.2775351699731665
37008519,-0.001101079441223618
37008520,-1.7255936209982305
37008521,-0.5199288640301969
37008522,-1.8367440918099955
37023353,
37023354,-0.00013767387968499634
37020451,0.40546862040929454
37020452,0.0979257476657267
37020453,
37020454,0.40266241147261894
37018721,-0.4764509896878053
37018722,0.008822488703359
37018723,0.4160616843029885
37018724,0.6287256012584379
37018725,
37018726,0.003611407431378666
43420513,-2.1132946133249675
43420514,
43420516,-2.1092740786264557
43420517,-4.257990619294105e-05
36967549,0.07266999085886994
36967550,3.465854820618148
36967551,
36967552,2.6814305957724685
36967553,3.526833677470975
36967554,3.511910534003647
36967556,2.6961433091188525
36966072,
36966073,-7.357801153838707
36966074,-7.382805656847442
36966075,0.08564750705536284
36966076,-4.161638170012214
36966077,0.021229500444757576
36961752,1.2021924756531952
36961755,-2.528569165669456
36961758,
36983571,-0.0008654376289669585
36983572,-0.45924639611156337
36983573,-2.144099561261541
36983574,-0.46065125289207387
36983575,-2.1132911991274543
36983576,-2.1168556060351147
36983578,
36983579,-2.1431559723162987
37009910,-0.06587959003388733
37009912,
37009913,-3.7013016987446576
37009914,-2.4807572657939545
37009916,-2.594190652248585
37009917,-2.1133244701063063
37022156,
37022158,-3.447920115851838
37022159,-3.4471724091129357
37022160,-1.0539203259259597
37022161,-1.0563316882414533
37022162,-3.3753297394124697
37022163,-3.3773929719105897
37018936,-1.1847463764643962
37018937,-1.1922247827832706
37018938,-2.8152037128352134
37018939,-3.5209317034877223
37018940,-3.052055793881536
37018941,
37021686,3.2747829576988217
37021687,0.6394217476871411
37021688,2.7469572527237496
37021689,2.7443461141714973
37021690,0.1120702085987304
37021691,
37021692,3.2729041620957524
36969313,-0.0011367135580684362
36969314,
36954864,-0.019584942218823898
36954865,-0.03385328588514369
36954866,
36954867,-0.05434954714564455
37008613,
37008619,-0.008787319300827434
37008620,-0.01568612914098466
37008621,-0.022678875076609373
36998681,-0.24569400399697372
36998682,-0.18078721569158063
36998683,-0.0007729558665374725
36998684,-1.0682235058734317
36998685,-0.24470220896246886
36998686,
37011767,-0.5986102230274319
37011768,-0.5776684285455858
37011769,0.7433328840832623
37011770,-0.769983191289974
37011771,-0.7706703325251141
37011772,-0.0022312766813463725
37011774,
37011775,-0.7301273341800965
37024360,
37024361,-0.1165626946132079
37011065,
37011068,-0.001913680665708739
36994763,0.7770196534777938
36994764,
36994765,-0.08231751293985212
36994766,-0.13127505929399774
36994767,-0.1308874738211614
36989533,-3.3494242475041602
36989534,-1.6815669550125207
36989535,-2.7267746503032484
36989536,1.095795514380761
36989537,
36989538,-0.3343631935907254
36989540,0.42686237154693885
36989541,-2.0456706715829753
36961649,-0.05310956848875037
36961650,3.4135191125061652
36961652,2.633574900774178
36961654,-0.5220229494771331
36961655,7.797962072648957
36961656,
36979251,
36979252,-0.0204358504792026
36979253,0.8689415757159509
36979255,0.12628255196601756
36979256,0.7361081999052104
36979257,0.2589842690243387
36979258,2.273553020668345
36979259,-0.0887033945488298
36992472,1.748324128276657
36992473,1.008036236973055
36992475,1.5857581403246002
36992476,
36992478,-0.008381376497325732
36992479,3.6071383406520496
36992481,-5.86997653189637
36991532,-1.2277854130323962
36991533,0.4909881675797454
36991535,-1.6344208549675252
36991536,
36991537,0.0845453335859272
36991540,2.1408266680613703
36993236,
36993237,-0.3899803335060703
36993238,-0.3910975489072097
36993240,-1.1289750396502765
36993241,-1.44415576438724
36993242,-0.5185171799482706
36993243,-0.5187340185523759
36993244,-1.760815617420553
36993245,-1.7899514762618427
43422059,-0.15982256670959316
43422060,-0.15240868591038748
43422062,-0.19968608928797948
43422063,-0.7486383215532015
43422065,-0.26661149589348554
43422066,-0.42621009699352896
43422067,
36992929,
36992930,-0.2051830039161473
36992931,-0.6639522397571653
36992932,-0.9000903356880627
36992933,-0.13348012227758232
36992934,-1.1711418261822644
36992936,0.3661705455931781
36992937,-0.6346293942003385
36978645,
36978646,-1.0731802749128008
36978647,-1.04581249287817
36978648,-2.0151358173990133
36978649,-2.009104666291023
36978651,-2.9453431464030047
36978652,0.5906087666792814
36955992,-0.5967737425163797
36955993,0.0037430868819754437
36955994,-0.04062651478774271
36955996,-0.5910495696054259
36955997,-0.04187745178574076
36955998,
36956000,-1.0857803684867857
36956001,0.0022700625455147616
43424606,-1.2860167477451228
43424607,-1.43476190894188
43424608,1.0838721863213436
43424609,-1.7223717119203172
43424611,0.05213502501322864
43424612,1.8259909496929083
43424613,
43424614,1.491323383397031
36981712,-0.29243977422608936
36981713,-0.3236175990501877
36981714,-0.4450261057968916
36981715,-0.7274878933773508
36981716,
36981717,-0.43485828758200995
36981718,-1.0391884223586345
36974964,2.022177221434525
36974965,-0.3364084127452074
36974966,
36974967,-0.3331369554802066
36974968,-3.3388125920536993
36974969,-1.6633322116005473
36974970,-0.9784774496624777
37006479,
37006481,0.004893397690638679
37006486,-1.2408370625332052
37006488,-1.281982150335943
36967325,
36967326,0.7365471421064882
36967327,-3.5737599361372716
36967328,-0.5717883032769109
36967329,-3.784629817362763
36967330,-3.8078607184781106
36967331,-4.03713081925207
36967332,-3.281570380771605
36967333,1.1452174540176117
36967334,-4.570506713936496
36991705,-2.6649134201410902
36991706,-0.021456365962137625
36991707,
36991708,-0.5051271066524237
43429354,2.2093236141694774
43429355,2.971201253314433
43429356,
43429357,0.00015555942744072127
43429358,2.971905115940814
43429359,0.009412839107241666
43429360,2.0060264651555997
43429361,2.5557056134991853
43429362,-0.861323982030541
43429363,2.2534141695138885
36981168,0.0811796078687479
36981169,-0.011023274895094914
36981171,0.09702173328956576
36981172,0.1666216997795118
36981173,0.19379763320422683
36981174,
36981175,3.2902360772877017
36981177,3.23720826556729
37018622,0.516014000237748
37018623,-1.1574025729623196
37018627,-0.033319599568152114
37018628,0.6976666124837196
37018629,
36976097,-1.2091099622733275
36976098,-1.2762232765882722
36976099,-0.5927649374517685
36976100,
36976101,-1.2739924920568306
36976102,-0.5913508999825758
36976103,-0.07995994453584387
36976104,-0.5538193981161683
36976105,-0.5403825924865409
36976106,-0.11415408772304758
36986014,0.05946401577902183
36986015,
36986017,0.059100598263041704
36986019,0.07470364649730765
36986020,0.122571234372999
36986021,0.11867147641071885
36986023,0.10523131999557833
36992947,2.727823475895846
36992948,-1.4243926402275386
36992949,-0.6896664952263007
36992950,-1.674133590053236
36992951,-0.6004129909467792
36992952,
36992953,-0.8658215439590471
36992954,-1.25609250316068
36992955,-1.1580558480137784
36992956,-0.9641611016632678
36959293,-3.428440989995863
36959294,-3.446952323487416
36959295,-3.413007365482251
36959296,-0.7107390372401028
36959297,
36959298,-2.889425462363512
36959299,-1.0965607161511315
36959300,-3.3706011267303353
36996764,-1.294492378579001
36996765,-2.0783143325839557
36996766,0.37643039164697356
36996767,-0.23239303446261061
36996768,-1.9037538787349177
36996771,-1.2959722994051486
36996772,
43424371,
43424374,-1.3897964262103812
43429848,-0.7239809849818641
43429849,
43429850,-0.7118206516854428
43429853,0.0001820056769048506
43430865,
43430866,0.003682226004222855
43430867,0.21022041631057853
43430868,-0.2383944671171836
43424066,1.1155640218047473
43424067,
43424068,-0.0029962539511352304
43424069,1.1275374874423783
37021965,-0.026024546686524985
37021966,-0.0005829782823898455
37021967,-1.9236299943906179
37021968,
37021969,-0.028737618569659062
37020177,-1.1758283462231534
37020178,
37020179,-0.310623049614704
37020180,0.0004922346781413012
36969285,1.9095398536949588
36969286,-0.002460283332510471
36969287,
36969288,1.8957596397399854
37017284,0.09645308560689969
37017287,
37017631,-0.4137065911297455
37017633,
37017637,0.43364492915319985
37017638,-0.8394652405970717
37016422,
37016424,-7.430396504911138
37012551,-0.05857823749640545
37012552,-2.7472216710805384
37012553,2.1975626028295636
37012554,0.0022520098882097273
37012555,0.8833752984575369
37012556,-3.090393695449471
37012557,4.26139348820243
37012558,
37012559,0.05501875250877575
37012560,-3.097890722096217
37007882,-2.251083491353132
37007883,0.0012191896689444093
37007884,-3.6700225064398175
37007885,
37007886,-4.477712053162218
37007887,-1.219599236241553
37007888,-3.2327849399685213
37007889,-2.4135564183999385
37007890,-3.2301228901239227
37007891,-2.4307433145037116
36990369,-0.2558370359143396
36990370,-0.12395659440804252
36990371,4.223163262981416
36990372,3.7855968907635997
36990373,-0.0027550342615256795
36990374,-0.25872316891064884
36990376,
37010548,
37010549,-0.12555258193378904
37010550,3.4079194272059397
37010551,-0.0441944296465806
37010552,-0.19482181724501402
37010553,-0.22484233133860698
37010554,-0.14793481786031748
37010555,3.208493125419494
37010431,5.439467524084854
37010432,-12.930218370222917
37010433,-12.685950054680006
37010434,-3.347535652196271
37010436,
37010437,-19.94960213790462
37010438,2.692101824606695
37010439,-26.5946181364599
43428050,
43428051,-0.6112401327540269
43428052,-0.6269075821313308
43428053,0.0074228515646126425
37019612,
37019613,-1.1867779788992294
37019614,-0.0010581263562272625
37019615,-5.76641525924461
37019616,-1.2013054870532471
37019617,-2.7256010602795584
37021163,0.28806578756010026
37021165,-0.09196332630574489
37021166,
37021167,-0.09294656380197353
37021169,0.2386508906254221
37021170,-0.09941621827945823
37021171,0.2179352124738756
36985613,-2.072731548878835
36985615,-1.175516654273565
36985616,-0.9545368137314654
36985617,-1.3134608187019694
36985618,-0.9480383253919058
36985619,0.0022278004618101477
36985621,
36985622,-1.178917734552897
37011508,
37011509,1.0109132455843621
37011510,-1.3794065331357004
37011511,-0.4030331197777741
37011512,3.5956914659146157
37011513,0.0007873988694555578
37011514,-1.1230985012238008
37011515,1.1570470674764977
37011516,0.4847628495794254
37011517,-1.1130137979098365
37023365,
37023366,-0.8989587618710573
37023367,-1.0986283138781374
37013111,
37013112,-1.9425474108804082
37013113,-2.1792374348445236
37013114,-1.8026192971941697
37013115,-2.136056862059405
37013116,-0.06969902326414967
37013117,-0.21495859800242556
37013118,-0.22223990350771317
36992064,-1.5756379907350038
36992065,
36992066,-1.445354994933382
36992068,-2.781770048600208
36992069,-0.3108006841927704
36992070,-1.944552374523255
36973474,
36973475,-5.9896237018274405
36973476,-2.9637334958311783
36973477,-4.5965334835068745
36973478,-2.1020600776576543
36973479,-5.355474942897132
36973480,-1.5319415501530216
36973481,-3.287209327982083
36973482,-4.130214042443583
37019628,-2.254808933102826
37019629,
37019630,-0.7154387279900245
37022836,-0.4577673553410513
37022839,-1.1430910884056544
37022840,0.7329608849799598
37022842,-0.020073475353727943
37022843,
37022844,-0.46677427262916993
37007194,-1.8961360351487357
37007195,-1.8967066214217283
37007197,-2.7924320214732177
37007199,-2.0557607979770225
37007200,
37020779,0.8394517305490519
37020780,
37020781,1.4611380445217956
37020782,-0.26682715763099996
37020783,-1.1261477236487751
36993122,
36993123,2.3113985895168927
36993124,0.5532217708368226
36993126,1.7665104495502337
36993127,1.1710335955503535
36993128,3.163743666845999
36993129,0.4573532714060873
36993130,0.7381997984367867
36993131,2.690294244896771
36976178,1.1170780994311258
36976179,0.2461090558182164
36976180,-2.165364277877516
36976181,0.7137117223514462
36976182,0.5164787285116574
36976183,
36976186,0.593124488800802
36981756,0.645856012020289
36981760,2.647925608968592
36981761,3.103834073620476
36981762,3.0661730643975886
36981763,1.0426514800788311
36981764,2.988954821742823
36981765,
43429879,
43429880,6.146118987709194
43429881,3.995606801474878
43429882,3.1500636012958836
43429884,4.027895291622272
43429885,0.9108817426366542
43429886,4.036117131251203
36959483,-0.016324459392237145
36959484,
36959485,-0.3146918300158319
36959487,-1.7731953567964922
36959488,-0.01002033494768284
36959489,-0.30797142796070887
36959490,0.6332492794871172
36964879,0.7562262488737934
36964880,0.549434834126159
36964881,2.8441792289776515
36964882,
36964883,0.06217322041744833
36964884,1.7045582641285142
36964885,4.164929244280428
36964886,3.6784716674159412
36964887,4.3867953094912355
36964888,4.161611790241199
36959501,
36959502,5.034768222823303
36959503,2.081861443454912
36959504,3.0457320762582754
36959505,0.0710736160429235
36959507,-2.4639783174155383
36959508,5.910015656766404
36989724,-1.60621661849828
36989725,
36989726,-1.5199467995967382
36989728,-1.830781591005092
36989729,1.1430561902953116
36989730,0.09685744917226202
36989731,-2.0070903340523216
36989732,2.05993543324459
36989733,5.517659691542121
36976725,2.9268495143103337
36976726,3.022146648756575
36976727,2.30200551072528
36976728,
36976729,2.227238219382798
36976730,1.8881239413777564
36976731,1.5883869616205288
36976732,1.9039668219525652
36976733,7.0883801665750354
36993020,3.7333772356444612
36993021,1.7040693884493763
36993022,0.3243351219638626
36993023,
36993024,2.152381165095086
36993025,2.1491482455048896
36993026,3.7760938960904085
36993027,0.6752239637410113
36958211,0.8274185332290678
36958212,0.04833919139396059
36958213,-0.42533594315863965
36958216,-1.1273785415169897
36958217,-0.3987706815577958
36958219,-0.7780742662997717
36958220,
43421177,0.8866954251855628
43421178,-1.8415040662439228
43421180,-4.326429784426097
43421181,
43421183,0.24039176252421512
43421184,-3.096055411411216
43421185,1.0917311398242013
43421186,-3.008659008045436
36985176,-2.674257555848527
36985177,-2.3797776497163348
36985178,-0.8725988889621448
36985179,
36985180,-1.9310664387492977
36985181,0.7872490718219041
36985183,-2.325385056145425
36985184,-3.1076374340523465
36985185,-2.7687010585366956
36998930,
36998931,-0.05398105916214435
36998932,-0.048008175824344246
36998933,-0.043867000857650496
36968366,-3.357704556010873
36968367,-2.369502082214865
36968368,
36968370,-1.3790789713982434
36968371,0.0014991929777750101
36968372,0.4215585096512875
36968373,-0.2050651614480259
36968374,-1.9058486144896634
37014297,-0.27444432994312606
37014298,0.8336105663231894
37014299,
37014302,1.2066681932199437
36980572,0.20627520243429842
36980573,
36980574,-0.5073175973311663
36980575,-0.7164792727445999
36980576,-0.48270753926804844
36980577,-0.17341209975845118
36980578,-0.2859452856877027
36980579,-0.3703204239313109
43418995,
43418996,-4.068994089118604
43418998,-2.6026575691362837
43419001,-3.4879832303827243
43419002,-4.275504393461318
43419003,-7.009954538449051
36957278,-2.946381777644831
36957279,-2.1597045446121683
36957281,-1.8459576864427731
36957282,-5.4642902465747625
36957283,
36957284,-2.288355283315127
36957285,-1.6904662211495634
36957286,-4.239144932473778
37013063,
37013066,-2.066862018331115
36981514,2.5018627146287713
36981515,-0.8289039060841787
36981516,7.160221173759538
36981517,3.831598025813804
36981518,1.8660860685090483
36981519,7.725025568722515
36981520,4.884020339764959
36981521,4.374222643225465
36981522,
36981523,8.209385226489161
43431560,0.5912613674266254
43431561,4.164271480169091
43431562,1.0790679134371217
43431563,2.1544317296104296
43431564,0.6683398283986648
43431565,2.54857145430465
43431566,3.4365407914889516
43431567,0.294860041354724
43431568,
36988324,
36988325,-0.0681874420816655
36988327,-0.06429679714310055
36988329,-1.272615947227024
36988330,-0.07455806790795805
36988331,-1.3208100726960197
37023575,-0.12942059534881167
37023576,
37023578,-0.1865452239558003
37023580,-0.07257179267612202
36977209,-2.031406330200298
36977210,-2.5504403394039628
36977211,0.5522866394996555
36977212,
36977215,-2.045057462738008
36977217,-2.5877503823397916
43424788,
43424789,-0.34496933776803473
43424791,0.2540003020431243
43424792,2.785927766680473
43424793,-2.088889621996884
43424794,3.2865130943609557
43424795,2.45112715499549
43429538,-1.1423265185299556
43429539,-0.016308289829936484
43429540,1.8218018254885422
43429541,1.1021546409600589
43429542,1.4986562384718312
43429543,
43429544,5.075792723783302
43429545,3.7051663052864683
43429546,1.7075729542475813
43429383,-5.949677961139102
43429384,-5.877403984888559
43429386,-4.348703392604861
43429388,-6.1144571935775645
43429389,-7.7351906468879434
43429390,-6.707280425822432
43429391,-7.923773672483563
43429392,
36986248,-0.41839219699729746
36986249,-0.322949316874805
36986250,
36986251,-0.14761798670212123
36986252,0.7033595551982561
36986253,-0.7012745794875297
36986254,0.3439107451512431
36986255,4.165986465935013
36986256,-0.6213472330644052
36986257,-0.589799372507434
36987875,-0.7099167877299628
36987876,-5.070923107375627
36987877,3.8203414207001707
36987878,-2.7986174805749435
36987879,
36987880,-3.175103102392651
36987881,3.4739549574181545
36987882,-3.0240163302128416
37018548,
37018549,2.335160082514623
37018550,2.3339991118275982
37018551,2.326866652246757
37018552,1.2209587873927639
37018553,1.255595555708421
37018554,1.2234138325846544
37019530,-3.3960074359931838
37019532,-0.47793586409113686
37019533,-3.0409914381101117
37019534,
37019535,-4.068287300214308
37019536,-2.5462836615904223
37019537,-4.0742038883263945
37019538,-1.5635732330515708
36995846,
36995847,-1.5991487883480389
36995848,0.10909940543947982
36995849,-1.122719406558673
36995850,-0.0025885008795114572
36995851,-1.1007858603685818
36995852,0.7509712708812515
36995853,-1.6263124006016128
36996271,0.0019564185650011723
36996272,0.4694672667586772
36996273,-1.165252841327451
36996274,-1.3480814460609665
36996275,0.2141335551063861
36996276,-1.6523976301897747
36996277,
36996278,-1.122736158345127
36996279,-1.2732534735606649
36996280,-0.19701511696698049
43423298,-0.11892091940865157
43423299,0.4569839583792543
43423300,-2.0258056063079266
43423301,
43423302,-1.5848353950881062
43423303,-2.0364425912580657
43423304,-1.2129168049581835
43423305,-2.2397566052094646
37008959,
37008960,0.09250343284524654
37008961,0.09816011313883255
37008963,0.15975513959335963
37008964,-0.13603551299954475
37008965,-0.117447264397609
37008966,0.13516908125637972
37008967,0.011026728091305671
37011232,-0.26082840645661065
37011234,-2.623231172210808
37011235,0.9421534168006733
37011237,0.1108891025542249
37011238,
37011239,-0.39280959699298634
37011240,0.03957319693447303
43432795,0.13588294511701093
43432796,0.08784399848631352
43432797,-0.6459221770487957
43432798,0.051619489498730076
43432799,0.40715327843193094
43432801,
43432803,-0.0749367521274209
37008537,
37008538,1.1621588306324924
37008539,0.4044138363027514
37008540,0.40891619716464334
37008541,0.36356210123044264
37008542,1.172922413652735
37008543,1.025917020765867
37008544,1.0227699880449563
37008545,0.36369659373866625
37019569,1.5722461757858461
37019570,-0.8948263950731565
37019571,
37017455,
37017456,-0.004258771081481427
37017457,-0.0004072792218039467
37017458,-0.0004844094973321944
36999159,0.2615824256458912
36999160,
37020322,
37020327,-0.7205055857539833
36962083,0.8374836790387548
36962085,
36962086,0.7407786537696879
36962088,0.712230139884781
36962091,1.741416897979832
36981992,
36981995,-3.4153252836416854
36981997,0.01653289252129042
36982000,-3.553267063604565
36982001,-3.4134167004031255
37011021,
37011022,1.8918964448902997
37011023,1.8840046505992518
37011024,-0.00034738167335746084
36994714,-0.2015471670184894
36994715,1.1472414188731506
36994716,-1.2513210448544498
36994717,1.129500343689216
36994718,-1.1815381239348
36994719,-0.14464656030038725
36994720,-1.8374799069258785
36994721,-2.527045361238777
36994722,
36994723,-0.026180450995099136
37020622,
37020623,0.00396921437739195
37020624,-1.3825605011227058
37020625,-0.5216531004713616
37020627,-0.5259778987107513
37020628,-0.6477394698075933
37020629,-1.394172644433901
36989334,
36989335,3.271043928915333
36989336,-0.4586377453656212
36989337,4.614003446830708
36989338,-1.0361597322487768
36989339,0.6232821603032903
36989341,4.609727865604299
36989342,3.850724119165875
36989343,3.645426510483688
36960021,
36960022,-7.1786253110685045
36960023,-4.73175771626801
36960024,-7.1127269003959235
36960025,-7.95211629977506
36960026,-3.7320559134617
36960027,-3.0765198853377704
36960029,-6.894520029350769
36960030,-0.1251389518547974
36975099,-1.4876887439273645
36975100,-0.5716376106494465
36975101,-1.823173514716089
36975102,-3.98472443886115
36975103,-2.904238094944077
36975104,-2.364005586224607
36975105,-3.5503233289290534
36975106,-4.748389499791216
36975107,
43426607,-3.59793361663003
43426608,-0.49327999984083704
43426609,-3.6047739307497437
43426610,-3.225089614004304
43426611,-3.604594341887463
43426614,
43426615,-3.6001851167922325
43426616,-0.807061424748241
43430985,-0.008809375405007813
43430987,
43430988,-1.107706506493514
43430989,-1.1126444329173921
43419049,
43419051,-1.0699928295620396
43419052,2.2708709277965227
43419054,1.4727510444519396
43432420,
43432421,-1.2929238076707747
43432423,-2.502343738892762
43432426,-3.7578364157593
36973844,0.10754752062989503
36973845,
36973846,-0.362470385235798
36973847,0.27451422504042533
36973848,5.764920502379889
36973849,-0.6190035556709539
36973850,5.4715611274219835
36973851,5.654173023840425
36973852,5.119848271809065
36973853,-0.04424937411837604
37017254,0.2940199432608823
37017256,0.09419736301729964
37017257,0.2960293528626172
37017258,
37022775,
37022777,1.0660550751636535
37022778,0.663409935607282
37022779,0.03841885283054758
37022780,1.4154108362480091
36979951,-0.05973849430585432
36979953,-0.007556869952006551
36979955,
36979956,-0.14109482207100754
36979957,-0.13995841454751456
36979958,-0.07087220488594514
36979959,0.001958296305244467
