,difference
36989395,-1.8786249085420543
36989396,
36989397,-1.3460798360842539
36989398,-0.4479428691455354
36989400,-0.9803816932665903
36989401,-0.980654511790874
36989402,-1.6533595570463184
36990823,1.5752760097171898
36990824,2.6830492317503065
36990825,-2.1224220097987048
36990826,-4.812072992026335
36990827,-7.166507709235791
36990828,
36990829,-1.325463498432748
36990830,2.5284561258374083
36990831,2.5402542782939364
36990832,-2.1822079383919153
36984510,-0.6642793759532282
36984511,-1.788598522721486
36984512,-0.8922838890933491
36984513,-0.7264862042956821
36984514,-1.2034247906550917
36984517,
36990503,-0.9725991507776932
36990504,-0.7600542564625528
36990505,
36990506,-1.2638370344990832
36990507,-0.8118244753616786
36990508,-0.641695700137717
36990509,-1.1791096070031628
36990510,-1.9962792723314458
36990511,-1.3800413104589637
36990512,0.17143100812316092
36986239,-1.9231155840473502
36986240,-0.34456598684806927
36986241,-4.894455396176593
36986242,-0.278651921527171
36986243,0.20457997440782272
36986244,-0.4304743618345448
36986245,
36986246,0.31296180460085843
36986247,2.5222241759070894
36977269,-1.7838669740945647
36977270,-4.121611288287376
36977271,-0.9680432621278356
36977272,-2.114616322336495
36977273,
36977274,-5.230165946898239
36977275,-1.5370126052932775
36977276,-6.796269520619958
36977277,-1.584234836653728
36977278,-3.50232195783164
36968742,-9.451830233629051
36968743,-7.86340205354203
36968744,-11.348234897238317
36968745,-8.924470116308177
36968746,0.560566089373161
36968747,-4.315384344523349
36968748,-7.228620237918741
36968749,
36968750,-9.1780649973173
43424168,
43424169,7.567662165956293
43424170,-1.1165031512299386
43424171,7.687629254397553
43424172,1.339454516374964
43424173,-1.350194973751238
43424174,-0.5768213075119322
43424175,0.003738276203492319
43424176,1.1937925518036359
43424177,0.2341452104058166
43422124,
43422126,1.220390976860621
43422127,-2.050064300335876
43422128,-0.3451178427749646
43422129,0.22121048051676695
43422131,0.7244530600290684
43422132,-0.40890763013768705
43422133,-1.112977149520816
43429053,-10.53003840366559
43429054,-0.38434058213924516
43429055,-6.681493113803441
43429056,
43429058,-1.0205147289076741
43429059,-1.7190797452515536
43429060,0.582767862726211
43429062,-2.354572252309749
43427045,-1.1972047492109397
43427046,-1.564281933106244
43427047,0.05992458688881186
43427048,-2.008639108593769
43427049,-2.4705513366872935
43427050,-0.6139917241117985
43427051,-2.8456189206651743
43427052,-1.70038768278458
43427053,-1.0748908998672988
43427054,
43420968,-1.8749851943410363
43420969,
43420970,-2.606876422420683
43420971,-2.0939740433778553
43420974,-0.40161669197139815
43420975,-3.0731295990718905
43420976,-2.4507592225833434
36980110,-1.242600721269966
36980111,-0.9687087422955329
36980112,-1.2191893936740428
36980113,-0.9686747437379069
36980114,-2.8950498225281507
36980115,-0.9890744009524184
36980116,-1.9464557421040212
36980117,-0.024868323357168265
36980118,
36980119,-1.2537194177342315
37008917,-4.190925877923306
37008918,0.8600113375243694
37008919,2.1864754026566686
37008920,1.090483455493704
37008921,2.92732066137674
37008923,0.09525412303463554
37008924,2.544910805594249
37008925,5.002605663562569
37008926,
36997736,
36997737,0.2477778246377511
36997738,-1.9241857866409617
36997739,0.12277290144280073
36997740,-2.149968791401946
36997741,-1.6492576070254756
36997742,-0.9031758655183779
36997743,0.9503492319632159
36977253,-4.115935130292286
36977254,-3.4835405643429453
36977255,-6.730913399851019
36977258,-4.420396797682201
36977259,-6.319961291445949
36977260,-6.059271485360881
36977261,
36973113,-0.12641183202326545
36973114,0.22668716032901415
36973115,1.727967046137536
36973116,2.1871412920569426
36973117,
36973118,1.4897168329850885
36973119,-0.35750310967445387
36973120,0.9189220897120478
37015888,
37015889,0.14543880764853157
37015890,0.04533620193055299
37015891,-0.004421157273952758
36996392,0.6901211779803091
36996393,-1.0336970766884548
36996394,-1.7481328207882783
36996395,0.8339305402043493
36996397,-1.0333663859051327
36996399,-1.747354856740948
36996400,
36985482,-4.4308094356843135
36985483,
36985484,1.6683552235198498
36985485,2.4016060983423877
36985486,1.1111381028889546
36985487,0.03574010523512783
36985488,-2.013498329735185
36985489,-0.8296303702190038
36985490,1.0788101594093114
43431276,
43431277,-0.4709535504318154
43431281,0.31423411059203943
43431282,4.817230587874704
43431283,-0.21036124780585652
43431284,-2.1954851262886024
43419996,
43419997,-1.7392028592328685
43419998,3.3374340930968174
43419999,3.2916362225066607
43420000,0.6330402833154523
43420001,3.0072424646429923
43420003,3.9880535661466183
43420004,3.017920301464528
37010484,-0.7879700530074019
37010485,
37010489,-2.1154368142231093
37010490,-1.5584178468233958
37010491,-1.237475006228797
37010492,0.6339964645967848
37010493,0.30906186436796546
36987471,
36987472,0.857423993643625
36987473,-1.445109041740956
36987474,0.4478887913725913
36987475,-3.0024669308696517
36987476,-1.829556052449064
36987477,-1.9640437570432567
36987478,-1.466804521370861
36987479,-1.177587104320935
36987480,-0.16269817894275462
36977466,-1.4161234332601964
36977467,-1.5791148592646636
36977469,
36977470,-1.2254345184096422
36977472,-2.1452696017355777
36977473,-3.0077763746857613
43423606,-0.5161502280906092
43423607,0.06433108923127406
43423608,-0.8210759066532489
43423609,-0.3851681164742615
43423610,-0.1918903431637773
43423611,-0.24559221465794678
43423612,-0.5565758017862521
43423613,-0.911832802034354
43423614,0.458950012216917
43423615,
43421500,-7.409157413133132
43421501,-8.619254521765553
43421502,-5.155692591553901
43421503,-4.709016070721486
43421504,-7.235813799559951
43421505,
43421506,-7.398284463403858
43421508,-9.013983035532235
43421509,-8.500283430904053
43432495,-2.253229821853097
43432496,-0.3987434943182109
43432497,-0.7892033593537633
43432498,-0.5750534280848711
43432499,
43432500,-0.0767395891285787
43432501,-2.053312011318681
43432502,2.685728701468065
43432503,-0.6822775997891455
43432504,-0.0930032030244945
36997948,-0.04620184321935383
36997949,0.9750285731411203
36997950,0.003391927912129944
36997951,-5.059882482342513
36997952,0.5741299521938394
36997953,2.9678892209180283
36997954,
36997955,0.10756037807055208
36997956,-0.09914310047185282
36997957,0.687068882740963
43424677,-1.9573794385648569
43424678,-2.6942626276408532
43424679,0.8378507408850027
43424680,-1.7062921070799177
43424681,0.40180838295879084
43424682,-1.7661543597871088
43424683,
43424684,-1.001625558672032
43424685,-3.5373106055915144
43424686,-2.224333929306269
43419387,
43419388,-2.351189223641711
43419389,-1.3618543274527468
43419390,1.5657546663956055
43419391,-2.5359440377479956
43419392,-2.2349588998573324
43419393,-1.4849546321600258
43419394,-1.327715130295914
36959918,-7.329433011533126
36959919,-3.0019060793859467
36959920,-4.367045551466788
36959921,-6.627702664501896
36959922,-5.637090217145612
36959923,-4.447739524035001
36959924,-5.753672502811696
36959925,
36959927,-6.596814572083474
43431506,-16.56709552424637
43431507,-5.158996855722279
43431508,-10.903844873081752
43431509,-10.907746247183525
43431510,-7.810221557731765
43431512,
43431513,-8.006745224230329
43431514,-7.884196357820215
43431515,-7.703195150427675
43425722,-10.56069974343653
43425723,-7.014875883083818
43425724,-8.638141179775175
43425725,
43425726,-7.60391762595448
43425727,-5.606371168998976
43425728,-10.659920994808637
43425730,-4.6641796812101575
43425731,-3.2581040128108754
43425554,-3.463137943329013
43425555,-2.9593240612343017
43425556,
43425557,0.5476557326254117
43425559,-2.147319310535913
43425560,-1.905505552644989
43425561,-1.3912511923515893
43425563,-0.9887892416948851
43430959,-1.9081193634189155
43430960,-3.905319087481544
43430963,-4.947411740113111
43430964,-1.51787394820537
43430966,-3.533980168033164
43430967,-0.864792906352811
43430968,
43425198,
43425201,-0.6791995298198898
43425202,-1.425290394635205
43425203,0.16042906385032296
43425204,-1.7021826305731054
43425205,-4.9759485268688195
43427365,
43427366,-3.5493927453946057
43427367,-4.827466773789162
43427368,-2.281332967688492
43427369,0.40512616130035184
43427370,-2.5266684447292107
43427371,0.9944451443236275
43427372,-3.0644096265659186
36978243,2.0086943574453464
36978244,2.208081615146985
36978245,-0.3120315830546705
36978246,
36978247,1.6210528583563173
36978248,1.1853828864180862
36978249,-0.8226127321744912
36978250,-1.717838980190841
36978251,0.9582240042918615
36978252,2.9569919747695774
43427556,-0.06896572384874844
43427557,-2.479133597358043
43427558,-4.6152216547687885
43427559,-3.412452425980632
43427560,
43427561,0.7313382397626782
43427562,0.9943852460611282
43427563,-0.7712592690217974
43427564,-1.6993897878646038
43427565,-0.7331601613588958
37018822,-0.5870120122201286
37018823,-1.0210824474498281
37018824,-0.8183881310490335
37018827,-0.8376189472318458
37018829,-0.26254575037273753
37018830,
36981795,-1.273864719201839
36981796,
36981797,0.4156264377228709
36981798,-6.404998453861651
36981799,-2.5516164940222836
36981800,-0.5300460665932221
36981801,-2.0663865830712425
36981802,-1.2098787110840235
36981803,-1.6892354434482186
36981804,-4.786565021963604
43429520,2.5832973990363257
43429521,-3.466453765440619
43429522,
43429523,0.2922526924159712
43429524,-0.4299490703036781
43429525,3.8504451045822634
43429526,-0.5063909883755287
43429527,2.467237099043899
36996107,-3.187107652740366
36996108,-0.7465639936995103
36996110,
36996111,-3.748779269996078
36996112,0.07218818587153919
36996113,-3.0760072125970908
36996114,-0.7451891292739958
36996115,-3.183275716189229
36996116,-0.8211954316037122
43425564,0.9041174605794211
43425565,-3.0078867309757484
43425566,-0.8570539179578489
43425567,0.4223737826813121
43425568,-1.3031414043413108
43425569,
43425570,1.7094063588420383
43425571,-6.058001167726317
36975279,-0.15325155050433636
36975280,
36975281,0.20375777688686014
36975282,-0.22200669500850267
36975283,0.47286848384149494
36975285,0.6240166313277626
36975286,1.680963148264098
36975287,-0.6393395702344407
36977675,0.06135124250143775
36977676,1.6641434668493176
36977677,1.411816682544817
36977678,2.6226304544100643
36977679,0.7354174051499953
36977680,0.011026707248028345
36977681,
36977682,0.6626032455565749
36977683,-0.2560686705456945
36977684,0.8633382373468734
36987698,-0.9686625725479132
36987699,-1.4792500726677815
36987700,-0.33589306482986103
36987701,-2.4558319412577703
36987702,-0.9569160009756388
36987703,
36987704,-2.831469378505716
36987705,-0.46053639698712345
43429334,0.7683446326814423
43429335,0.554184440576245
43429336,
43429337,-0.1373570085913851
43429338,0.2970891228791803
43429339,-0.48845640031316506
43429340,-0.3119365978843778
43429341,0.043451987826252036
43429342,0.7409134824626893
43429343,-1.2165620702530529
36972545,0.00912505632274474
36972546,
36972547,0.6814737326366256
36972548,-1.8401637745761406
36972549,3.3586236894183514
36972550,2.847034678332797
36972551,0.05173112687791104
36972552,-3.66694569920692
36972553,-1.8334381756141696
37022207,-1.5452468319382313
37022209,-1.6759675191403125
37022210,0.0010921557168419582
37022211,-1.5473019996844841
37022213,
36964274,-0.1880468311100998
36964276,1.2823537389747344
36964278,0.3688514634650346
36964279,0.9089105042544645
36964280,1.1200563507612458
36964281,
36964282,0.5045886390355463
43426287,0.9322231002195736
43426288,1.8088131626697432
43426289,-1.3833561168734079
43426291,
43426294,-1.5082089068559128
43426295,1.8122687526934627
43426296,-1.3709733457710982
43426078,
43426079,-2.664334922393465
43426081,-3.6184715859012435
36990537,-3.695929936516535
36990539,
36990541,-3.690298287181747
36990546,-1.1583920992273846
36987298,-4.555995301731457
36987299,-2.3013798503432383
36987300,-1.5320849663235663
36987301,-4.956004082142101
36987302,-6.359662497632499
36987303,-3.7891800008744383
36987304,-2.849834734350239
36987305,
43424010,-0.9901341087539066
43424012,0.13060785121031415
43424013,-1.7053321173240263
43424014,
43424015,-3.286650048183404
43424016,-0.7293849952131595
43424017,-3.071345560649192
43430140,2.589224722652567
43430143,2.55863884029457
43430144,
43430145,-1.074679996246978
43430147,2.3240072478613953
43430149,0.4728428879177855
36963668,-1.1655138351890812
36963669,-2.318064090974886
36963670,-1.1716196924981759
36963671,-2.7450017668626856
36963672,-2.751277924367983
36963673,-0.8534574213568504
36963674,-2.0705112004186788
36963675,
36961162,-2.5753293199090024
36961163,-2.6627460489849426
36961164,-4.109040489637962
36961165,-1.8529408804342324
36961166,0.267357343178503
36961167,-4.127814740285217
36961168,-2.086328001874975
36961169,-4.584488344342219
36961170,
36961171,-1.4373132148466965
36998121,-8.239653313720037
36998125,-8.341781163558764
36998126,-12.09042413606085
36998128,
36965069,-5.332903208691306
36965070,-0.8279139557202342
36965071,-1.1559076643783683
36965073,-3.978588309921811
36965074,-3.1349590142489347
36965075,
36965077,-0.048412570465870886
36965078,-2.2074850075198356
36992919,-0.9110992751320879
36992921,-0.6348335224027721
36992922,
36992923,-0.41033416508102505
36992924,-0.9155062094952768
36992925,-1.6640141470452647
36992926,-1.7512275177254395
37022229,
37022230,-2.3298940083845423
37022232,-2.171122298726928
36983906,
36983908,-0.7802205650335026
36983909,-0.5987836634624415
36983910,0.12313617274872968
36983911,-1.8570229659503426
36983912,-0.7173406860322942
36983913,-0.28465073959640463
36961925,-4.186174022907139
36961926,
36961927,-4.187132259152875
43421286,-1.2672401669834272
43421287,0.5512356582793956
43421288,-0.7672318428180631
43421289,-0.9647223435183605
43421291,
43421292,0.5582878225550019
43421293,1.2045234746739908
43421294,-1.4915417992217215
43421295,0.5452008441933174
36957114,-0.09059918539861656
36957117,
36957119,0.005276412061363089
36957121,-2.57353480943722
36980993,-0.9112643333579058
36980994,
36980995,-0.46064253751319484
36980997,-1.9222806955116312
36980998,-0.46038617780084223
36967521,2.425597321575732
36967522,
36967523,3.415872275456959
36967524,1.3795183660856027
36967525,3.2371595502927777
36967526,2.410223692186876
36967527,4.426203784004847
36967528,2.394827614379836
36967529,-2.2262652808585957
43425151,0.8890218548297648
43425152,1.2563935220206837
43425153,0.5721004964032295
43425154,-1.1002927994043805
43425155,
43425156,-3.5188289128894246
43425157,1.2761356196123117
43425158,1.234197626402981
43425159,-0.16615227625726003
43425160,-0.7978426472405173
37008856,0.7154305430160264
37008857,4.032120697515779
37008859,0.6400955101966588
37008860,1.0891613825297952
37008861,
37008862,0.48041841722280765
37008864,0.261376863238695
37012507,
37012508,-0.42490389011032903
37012509,0.1355733014586349
37012510,0.1444209300546504
37012511,-3.0644327969152414
37012512,-1.084237908120457
37012513,-0.23629912309226597
37012514,-0.5205006074145899
37012515,-0.12618314614465476
43429672,-4.886446515094907
43429673,
43429676,-5.292252200913211
43429677,0.006188217480307401
43433192,
43433193,-0.009537035416499862
36973788,1.3001559211990958
36973789,
36973790,-4.170390717426724
36973791,5.3163115898462046
36973792,6.002111855113345
36973793,-2.2866380367833337
36973794,4.6684503875445
36973795,-0.2614729877878652
36972500,-7.72649230464998
36972501,-7.273158980443668
36972502,-10.46113251661518
36972503,-6.118014935227848
36972504,-5.944734389423559
36972505,-5.524150162886485
36972506,-4.858851330478757
36972507,-4.3338715778621975
36972508,
36972509,-4.414601509749019
43423251,-1.107038691190482
43423252,
43423253,-0.8065793612358334
43423254,-0.8152934030306085
43423255,-1.1920433843866363
43423256,-0.8139205087910142
43423257,0.47054409088983107
43423258,1.4565667158529294
43423260,-1.0506469504725828
37022489,-0.2975361963635521
37022491,0.00069788090286238
37022492,
37022493,-0.22551169807654503
37022494,-0.22300554328086264
43423018,-0.7621208919930353
43423019,-0.6189309362434301
43423020,
43423021,0.19700441820133108
43423022,-2.46046447535025
43423023,-7.2807185343206555
43423024,-2.6873486084660527
43423025,-7.012481131082495
43423026,-1.6562558246506711
36966977,-2.9956727768949563
36966978,-2.7918059627809235
36966979,-0.1897868877997304
36966980,-3.2486890867214093
36966981,-1.784464568621427
36966982,0.032360457720017166
36966983,
36966984,-2.653401683848827
36966985,-1.9109245475196346
36966986,-1.762050509331747
36971907,-2.8858741565294324
36971908,-3.8649167062588106
36971909,-0.025002800017411175
36971910,-2.7782426071701067
36971913,
37015406,
37015407,0.929695885605966
37015408,-0.013636291918402321
37015409,0.7804714679705285
36975221,0.9124462077612918
36975222,-2.0177995340394546
36975223,-1.4678918419721185
36975224,-1.5382297464829833
36975225,
36975226,-0.8618064968851797
36975227,-1.039272502481623
36975228,-2.61210075123779
36999027,-0.5611668137673433
36999028,
43419182,0.21829315606299815
43419183,0.6564727725299448
43419184,1.6473807233541322
43419185,-0.6234831937725716
43419186,0.7665078424131941
43419187,-1.662659855491949
43419189,-0.2661780051719731
43419191,
36992579,9.915138068638313
36992580,2.018323390571048
36992581,4.6735137205712505
36992582,
36992583,4.455902113337132
36992584,3.5833054987426536
36992585,5.03659087772855
36992586,3.4091142854244154
36992587,3.30764729616579
36983692,0.3149905126861938
36983693,1.0089078678707466
36983694,-1.399250366911346
36983695,-0.9573845015111999
36983696,-1.060067124759584
36983697,
36983698,-1.9084975916149745
36983701,0.5141308929864863
36996056,
36996057,0.6072714494969773
36996058,-3.569883815772485
36996059,-3.106734779436138
36996060,-3.157915900836457
36996061,-3.075702514480568
36996063,-3.172315187489275
36984017,0.3688968741810683
36984018,-2.25220016327939
36984019,
36984020,-7.777514912725962
36984021,-3.9693017041152245
36984022,0.3814760764663845
36984023,-3.6034548916247573
36984024,-8.2583601671721
36984025,-4.7270667287695005
36984026,-9.429509610480473
36991686,-0.7631302995843114
36991687,
36991688,-1.5926679148307201
36991689,-0.5163869901660618
36991690,0.2164599665945417
36991691,1.6051666390850556
36991692,0.3128133605734007
36991693,-1.6042005510228279
36991694,-0.7830908907810112
37008107,-8.595550602030386
37008108,
37008110,-4.994739560445929
37008111,-6.264652191008118
37008112,-8.95643239900754
37008113,-17.04733996745965
37008114,-6.160547404013634
37008115,1.1494463940882866
37008116,-11.48743138152468
36995818,-1.5604461928968911
36995819,
36995820,-2.7100243835456155
36995821,-0.17809253815374948
36995822,-0.5081534149218419
36995823,-0.5786757119242862
36995824,-3.117108158714079
36995825,-0.2832796598154994
36995826,-2.994432865405355
36995827,-3.6316598356020924
36957421,-3.3721272920273293
36957422,0.2728767088283348
36957424,-2.594560411513754
36957425,
36957426,-2.69925613632779
36957427,-2.6662272672352287
36957428,-1.8026728821670872
43422949,-7.577936425875137
43422950,-5.170977560878953
43422951,-15.30512940629988
43422952,-10.78954085571324
43422953,-3.5409305661439205
43422955,
43422956,-9.504631722225872
43422957,-6.030514204507746
43422958,-9.660534000972099
43429484,-1.0975428151122628
43429485,-2.299726577059431
43429486,0.16285034246493524
43429487,-1.0839657862611176
43429488,-1.7632037232046258
43429489,0.8943649284306332
43429490,-0.7737464471250064
43429491,
43429492,-1.7022232924772567
43425350,-3.0211828143641952
43425351,-3.4344188471784207
43425352,-2.6229256606080043
43425354,0.17582238066877665
43425355,-2.848367450007629
43425356,-1.056819066441193
43425357,-0.6576920750413251
43425359,
43421203,-7.833005366095534
43421204,-3.313463049777482
43421207,-7.598815227078902
43421209,-5.360782642177654
43421210,
43421211,-3.338713093579287
43426259,-0.41434186795848404
43426260,1.0775417830758585
43426261,0.30995231985994565
43426262,-2.922021677132804
43426263,
43426264,2.4028534560535633
43426265,-0.4819974483684035
43426266,-0.43483023369185503
43426267,-1.2644706514699067
43426268,-0.8026074740273543
43429169,-4.000577295313789
43429170,-2.091555685335692
43429171,-1.2484994443945823
43429172,-3.3271080927450214
43429173,-2.0266706572482036
43429174,-0.48686655421261094
43429175,-1.5610868028794158
43429176,
43429177,-1.7536311658368504
43421363,-1.9260336334480428
43421364,-1.4088450925781046
43421365,-2.1919782893424653
43421366,-3.2413654789826083
43421367,-4.070263006036662
43421368,-3.3179664868460534
43421369,
43421370,-1.4362540825162071
43421371,-2.6422701638965194
43421372,-3.2724128914848407
43432209,4.020146967859748
43432210,-7.6653012697546306
43432211,-0.9618131815245494
43432212,1.3717972316226543
43432213,-10.930826961469695
43432214,-2.017992720947557
43432215,-4.77099842471557
43432216,
43432217,-12.331474267801294
43432218,-10.031280537549689
43425003,-0.6650434236057663
43425004,-14.279638509565679
43425005,
43425006,-2.6885705573438337
43425007,-5.479158187813422
43425008,-2.120363301958001
43425009,1.2055825482612477
43425010,-4.953342866727848
43425011,0.07008686481132997
36956690,2.516175566365831
36956691,-1.048053873641166
36956692,-0.0009342549794695287
36956693,
36956694,-0.4684800855610547
36956695,0.44797302515947024
36956696,-0.49289669540252135
36956697,0.4484854168651822
36956698,1.5450692327715672
37018342,
37018343,-3.1261391157807736
37018344,1.087721857360151
36959947,0.6891194603972579
36959948,-6.433421994378019
36959949,-6.454139156066503
36959950,0.7361036092790592
36959951,0.7452435731201525
36959952,-0.6447238726542501
36959953,0.39831534471705865
36959954,
36959955,-0.6483300519641482
43419395,-3.5075289612288145
43419396,
43419397,-3.4346346346830785
43419398,-3.2803008164235337
43419399,-3.272615794804551
43419400,-1.2104271635933799
43419401,-3.430853796015924
43419402,-5.232226742287963
43419403,-5.138450564119836
43419302,0.5140630473213221
43419303,-3.9735464817849078
43419304,1.4138596172947047
43419305,-0.3705743695194954
43419306,1.854979446382032
43419307,-0.3948529724445464
43419308,
43419309,0.8026230083926933
43419310,-0.17328954485958548
43419311,3.5276257949366823
43422002,-2.797310481317055
43422003,-5.499820416998787
43422004,-5.716820387918574
43422005,-3.405982987101069
43422006,-5.2505636924216645
43422007,-0.7624368810406423
43422008,-5.00455664832522
43422009,
43422010,-3.329045587768917
43422011,-2.2172959768683427
36988103,-6.240229329935531
36988104,-5.899868201332708
36988105,-1.4255988844100713
36988106,1.166193334378704
36988107,0.12214801218217985
36988108,-2.232710270876453
36988109,
36988110,2.0403632496818886
43430420,
43430421,-1.159853834640188
43430422,-2.1082032836931717
43430423,-3.275965170837395
43430424,-2.587344734040002
43430425,-2.2361221490389767
43430426,-0.9870297206712877
43430427,-2.9383246166561463
43430428,-1.789921028424473
43430429,-1.7652261546625283
43423965,
43423966,-1.4401693347841587
43423967,-6.51227084723385
43423968,-5.219228736044045
43423969,-5.302820180789254
43423970,-1.6304382311103467
43423971,-1.2179040528169196
43419771,-1.3798935958431287
43419772,-2.1945033045288085
43419773,-5.324027874446742
43419775,
43419776,-5.362465814508695
43419777,-5.4743001521883485
43419778,-5.790278744038545
43419779,-4.5733135001161145
43418986,0.19434448835227158
43418987,
43418988,-4.9470390683179915
43418989,-4.017461504948855
43418990,-4.7307733843835535
43418991,-5.142669961789451
43418992,0.16816933551803004
43418993,-3.8571755549166937
43418994,-3.119273093043631
43432412,-4.972748882150512
43432413,-4.385286388032867
43432414,-3.8916353679990863
43432415,
43432416,-2.6177623758598116
43432417,-4.253679309522937
43432418,-0.5444284721614707
43432419,-5.064212542501352
36983122,-1.3486887481482768
36983123,-4.3153604968469494
36983124,-1.9316006567123907
36983125,-0.41018869135737646
36983126,-1.6590591320493786
36983127,-2.1407860676623045
36983128,0.753744645731075
36983129,
36983130,1.1285775414745274
36983131,0.8804852635632017
36955370,1.449588502046339
36955371,1.3321889497191393
36955372,
36955373,1.6906774185792273
36955374,1.6889726058034853
36955375,1.107423746214792
36955376,-0.1207127978996283
36955377,0.4522495300648188
36955378,-0.17287471098694596
36955379,2.9626925600966985
37014573,-0.7152974000013899
37014574,-2.6850281904103355
37014575,
37014576,-2.5553271369008854
37014577,-1.4382653874076823
37014578,-1.8928735378861745
37014579,-5.763898529532327
37014580,-1.1287771297312759
37007751,1.97350903158339
37007752,-0.3039070196657434
37007753,1.4680944064518542
37007754,1.4559115999814622
37007755,-0.029919551707109804
37007756,-4.18328056864496
37007757,
37007758,0.19735245166717164
37007759,2.1196685696086206
37010161,-1.0827768995549008
37010162,-1.1202389422864911
37010166,
37011329,0.5495043916463374
37011330,-0.19800016687644018
37011331,4.6122248202412095
37011332,5.980958883052352
37011333,2.4987862190675827
37011335,1.9448366518575142
37011336,6.268123656872348
37011337,
36990475,-2.711279460761503
36990476,-1.5180764992610989
36990477,1.3215061211092518
36990478,-1.5073036983126542
36990479,-2.149375205226306
36990480,-5.745450902990115
36990481,-2.0530846475788422
36990482,
36990483,-4.211698594056131
36990484,0.1836638772167305
36961962,-1.3918632608392159
36961963,-0.49417283075497664
36961964,-0.6066067170687717
36961965,0.4475814938987952
36961966,-0.5442471430789624
36961967,1.6105249448173993
36961968,2.427159247850483
36961969,-0.4039954110520796
36961970,
36961971,0.10363047915261347
43418814,-0.5203593318064179
43418815,
43418816,-1.3013689313863566
43418817,-3.0459355127301393
43418818,-0.12494519633464307
43418819,-2.7736637141642433
43418820,-6.744561165190021
43418821,-2.457975622027533
43418822,-2.742146885831893
43419742,-16.826450107956006
43419743,-4.610566887625367
43419744,-1.3619943736248459
43419745,-4.328732675589848
43419746,-2.46612576929644
43419747,-3.4452211746232493
43419748,-5.6421208609606595
43419749,-3.0357461284432716
43419750,-4.274047708436896
43419751,
36967366,-0.01812654636896127
36967367,
36967368,-0.02435331975760846
36967370,-0.6525292925336572
36967371,-0.2775888272339273
36995455,0.13065380505262958
36995456,
36995457,0.03069853295741609
36995458,-2.502681214612082
36995459,-1.716717986917784
36995460,-0.9402530126009907
36995461,-0.9828918075135942
36995462,2.944583498259645
36995463,0.08643715707875188
36995464,-1.2669062390208925
36989714,6.760363792765631
36989715,1.8807188666583912
36989716,4.312251978849776
36989717,
36989718,2.5624281369221222
36989719,-1.9908529234546855
36989720,1.1578202720285233
36989721,0.8117864495578644
36989722,2.993361979078575
36989723,3.4104884449607376
36991004,1.4149122296509642
36991005,2.6434679902437512
36991006,
36991007,1.8918803389685763
36991008,0.05363997584255742
36991009,1.6596067943188366
36991010,3.2860282902852163
36991011,1.073246155848894
36991012,4.2292330545044425
36991013,-0.04575876263762879
36997128,-1.3417765267206647
36997129,-2.3793356231259537
36997130,-2.1763912218733594
36997131,
36997132,-2.646609416065786
36997133,-2.317245522626436
36997134,-2.1755143926073544
36997135,-2.3796497800155976
36997136,-1.3748016404352228
43421539,-8.74790684395624
43421540,-3.637582428206761
43421542,-8.874807029008982
43421543,-5.97722213377598
43421544,-10.788018111250224
43421545,-16.121413877069337
43421546,-7.414677564948678
43421547,
43426326,2.4272776358241366
43426327,-0.38691832048881025
43426328,1.0979368283979838
43426329,
43426330,1.0862572937865451
43426331,1.6567382294380195
43426332,-1.8893780055252165
43426333,-0.5333962822644018
36996641,1.0449981538083506
36996644,1.6250712892736345
36996645,2.003700804476509
36996646,1.6247955391259268
36996647,1.055782368796045
36996648,
36996649,-2.33486268870395
36993303,-0.9226057631876188
36993304,-0.23559559347930303
36993305,-1.2964599478062269
36993306,0.7153660789087155
36993307,1.0225027923217738
36993308,0.7207255352555535
36993309,0.9713328538479118
36993310,-0.26356577389269376
36993311,
36990889,-0.6090884794748503
36990890,0.1715614055671284
36990891,-0.2382960082626424
36990892,-0.6575206925649599
36990893,-0.8499632103903738
36990894,-1.1055633812240724
36990895,0.05763528659516204
36990896,-0.7752572405944509
36990897,
43422598,-9.207487276719192
43422599,-8.302087474021661
43422600,
43422601,-7.232813013355809
43422603,0.4992925827145456
43422604,-4.851237316448895
43422605,-7.595215205866637
43420657,-9.041028697642673
43420658,-6.964037882745188
43420659,
43420660,-9.044184413198153
43420661,-11.893818990112706
43420664,0.8947223698987301
43420665,-13.814433576540182
43420666,-7.916721939557831
43431395,-8.850406705555493
43431396,-7.053830269494142
43431397,-0.14415817475910586
43431398,
43431399,-9.075774290121927
43431400,-5.263220538764209
43431401,-5.297875731683504
43431403,-7.142460182491689
36993642,-1.397314458982322
36993643,-1.615221337905183
36993644,-0.9720101995789037
36993645,
36993646,0.06399122436792481
36993648,-1.8792845235469144
36993649,-3.044501651189506
43421452,-4.158044890086089
43421453,-4.775609669418365
43421454,-2.049583602394371
43421455,-7.241971310970968
43421456,-9.128882611401025
43421457,-6.853171423096491
43421458,-7.228914983951171
43421459,
43421443,-6.5809282682839125
43421444,
43421445,-6.544242248625643
43421446,0.3897806287347336
43421447,-2.9925065492216874
43421449,-8.633319044940365
43421450,-3.3129017761180926
43421451,-4.1832987337164305
36980100,-5.370455936568554
36980101,-4.8071786929238485
36980102,-5.071602989071849
36980103,-3.3379499270983857
36980104,-3.402453377035229
36980105,-4.903873950021627
36980107,-3.757345238882614
36980108,-4.143293972544072
36980109,
37024310,-0.531294354449571
37024311,-0.6237345695784171
37024312,
36968280,-2.8800416196297647
36968282,
36968284,-0.7766034184620452
