,Bond,Angle,Dihedral,Improper
149299605,0.012812279014404826,1.4881262284697818,6.672244116187555,1.47380710698411
149297697,0.012062463507297297,1.4018276983336493,6.018129031924128,10.05049898626448
149297698,0.011815338437415801,1.2685408325292038,3.9673797503098243,5.549560710447967
149297699,0.011944669491003344,1.4924804994358396,6.606972703518683,10.154610001931545
149297700,0.011730679994356539,1.5052933874434045,7.579768049301023,11.476623457702676
149307344,0.0181914971235319,2.587144929810587,0.7525085495868213,0.0015774833154366507
149307676,0.016555079557698332,4.226734287258839,82.00112703321366,0.8179808183468265
149298836,0.045337979064682225,2.265421360692273,1.749400204643744,2.5406498878121275
149298573,0.03991766591845968,4.875517405274013,32.640666699835855,4.371344881147942
149298574,0.0399332955444027,4.877420883524057,32.64010574800131,4.3661078155278625
149298576,0.04444823587686008,5.019110038277159,28.87371960121386,4.684359260552746
149298577,0.04448415581188291,5.0155768072417155,25.737087922693195,4.706426619080438
149298579,0.0383394948013086,4.955208007572242,41.351267604819505,5.611023598447622
149307031,0.02479452060448064,5.967995455768994,0.0010585384206236884,0.0010136902338108245
149307035,0.02692563900151181,2.7849131971841508,27.012812923169285,0.13473806951802453
149307036,0.02701420199004023,2.787314749096959,27.09324421688335,0.11108866930926853
149307038,0.025337102896774412,2.6439413699587506,13.979962871387771,2.4530368246650722
149307040,0.025171853141384544,2.63901399609495,12.297463592707594,2.092314260142174
149307041,0.025825515450766702,2.595929648101363,5.349661541209053,0.8241767415409851
149307042,0.025782419584534724,3.662334475324542,7.173528931080211,0.8747088779350575
149299796,0.034810431806212905,3.0158261980363,13.38590581333251,12.789185829507472
149298580,0.04116394846833151,4.756877801071248,11.905093186066258,2.5395175715406424
149308408,0.03476991688252786,3.4010973911220064,34.03787985568363,2.0334498786286512
149308410,0.034116936442344634,3.470773677486299,28.45685845583258,0.607904464011933
149308411,0.034772086052617265,3.444315154442766,33.04822984840754,2.793194310733984
149300440,0.022261283788614913,3.4389504352027864,25.49788472492598,7.97507019065689
149300455,0.025444832606680106,5.719827816670205,5.288443750359471,1.8699646966703407
149300456,0.026984143166818155,4.836317557434003,13.587714456263903,8.976073888185859
149300457,0.031228377439890723,4.5887575517309545,6.666798168224495,4.395222319277136
149298433,0.021555314083995043,2.3833816438996087,0.057885343580543404,0.045426612747554905
149306428,0.017835420608691217,2.6891458701506377,55.11408424642904,2.7744934116374758
149309436,0.02211598660387483,2.974637722406363,30.1939937908928,2.0690764253579346
149307253,0.02067089057975668,3.355947653217314,0.06644020177866386,0.0056533925840899415
149293409,0.0208771137289609,2.088314472240477,5.226400786027213,
149307693,0.011931164819917477,2.869108733172385,23.199247296815596,8.551572703850319
149297524,0.012454571656310922,3.1034828248626147,31.03248367941563,19.849797989600013
149308404,0.023930535595119876,2.7030764868286488,24.40106397796225,
149308406,0.026888673840267642,3.033127103541316,14.849500187999105,
149308407,0.021593638258965615,1.4795013784524702,14.3590659138632,
149299819,0.029290799148863476,4.399358150161612,21.12794394257796,
149299820,0.030587731939640823,4.068985405661666,19.39172238821646,
149299821,0.025708864708657016,3.01073865731542,47.677176841683895,
149299822,0.02795473697422172,2.9540523155155904,48.55385092186134,
149299823,0.02820218971479407,4.617039987943515,22.412281905023022,
149292865,0.03134858637351018,4.653616327106108,7.506274248096085,6.616701074264412
149292866,0.020359741003132332,3.129302795884719,20.88666995205014,4.712539100969262
149298377,0.014221178004891033,2.632840095189537,25.83010407027141,5.905773841719208
149300547,0.021010862160275527,3.7770100808731017,14.783622376994042,16.63563510325392
149307803,0.026059319314434698,3.823209933531481,11.956142284225045,7.308498924475073
149299177,0.0157578884118443,2.149541811351375,41.20901966050504,2.1418532949477957
149299178,0.014638047508241978,2.6675007447454884,40.235937909189325,2.1847389759406926
149299179,0.014667813858458556,2.668273596537604,39.8394282509622,2.2089119052815347
149298353,0.008899533756114006,4.443323924290741,41.30996262419104,18.243049109764783
149298354,0.00893729417097021,4.432669030198245,41.33234886629559,18.257164247091996
149306400,0.01566740991457703,2.3487902170793817,6.3419743979983405,
149306405,0.015603797075933635,2.6368233609159506,17.550276768155623,
149306406,0.013753767240194942,2.765418948239732,15.014122524167147,
149308923,0.02857098031758008,3.0739574282998703,1.5690739205658328,
149308924,0.027853397956884147,2.4572062204507876,7.5231775070915585,
149309434,0.014442837482236116,2.503101516519701,4.785339162917424,2.202858411366544
149298398,0.010621771776008477,4.535540704598771,35.54303250722311,15.531091540937034
149298399,0.010610628433208617,4.523100334362497,37.052544093287494,16.54892910788558
149308976,0.03425806876837608,2.349696028967512,9.031723827075025,5.625657626014237
149308716,0.017660943644633376,2.360756667271917,3.0895970090602667,1.799042908681498
149308718,0.01671353112607595,2.6835574940660396,6.174763493180777,2.5962444817117487
149308719,0.01569756138277313,2.8827496697923807,14.295822359267081,2.0325720410585197
149308979,0.02390120773107621,2.522756454192778,23.269839074005294,5.6779040262879095
149308980,0.020561619314463493,3.399713017525276,9.975932915042536,1.2316891929625435
149308981,0.022572432761331095,3.1204464234473415,23.506518192653388,1.3573202011459518
149308982,0.023502289763229708,2.865866128729813,13.377120821597293,2.470865867321787
149300286,0.021115672275049267,3.1898250508180186,18.55258244591197,
149291889,0.009182813789287269,2.722539677123628,23.145500873231722,3.6951762434405446
149291890,0.0070482441298709815,2.5101633525398017,73.21647697831835,3.171153942832512
149293353,0.02819293564856988,3.332435422319539,40.16548431626822,5.776443588235582
149293354,0.030746681830498158,3.5580192702278532,18.319356126173055,0.9029767605450297
149293525,0.04542509500446722,4.530227555597614,27.81091775331281,
149293527,0.04873143527456176,4.3662679604561205,14.718249619684924,
149293528,0.041329264344562654,5.217912979001759,15.6471213228095,
149293530,0.041448971392027946,5.112242984829843,20.707446765430447,
149293531,0.04142432558952564,5.210415612973836,15.518770251232203,
149293532,0.04736414552931097,4.338274225626488,12.623535761459745,
149293533,0.04151542950400289,5.104885234098283,20.801720377414878,
149293534,0.043709554228019185,5.148325382359599,20.669677850506076,
149306775,0.018203432386254187,2.8341266300638472,3.59094948132615,
149306776,0.018235581112089005,2.8328604601208367,3.5515235497821815,
149306777,0.0237933548136674,1.906480953837841,1.665729847644967,
149291480,0.03179137991758952,3.178848722242709,4.815254664168126,4.636767790963375
149299346,0.01925247746439973,11.70611264361271,126.52973225889605,
149298201,0.03405436792830879,6.51762246152892,70.33671464077815,0.0027589707712533025
149298130,0.016389017021433906,2.3469562676452145,5.201382145574955,1.2930982550392167
149298131,0.016721953511900322,2.3259497814434447,4.38917395793225,0.9751239443756426
149298132,0.017085565178295424,2.088911815901369,9.093415228683915,1.2810061225417648
149298133,0.01524283796042667,2.1066077460683776,8.395985018813832,1.6320626097249682
149298134,0.014500382274862014,2.400510774147239,3.3709759674738042,0.9756688398074278
149298135,0.014387540831360209,2.3919985548376514,3.3346267034385026,1.0538225380838901
149298136,0.014504061573930502,2.5208793232331037,9.763506833700125,1.2161946617731705
149298137,0.014087128391573433,2.5108213599216342,5.232664669068653,1.1542418773818994
149298138,0.014336877615833021,2.147893574522464,3.1033274359405683,1.1132212634979046
149298139,0.0146242010390923,2.155407673715913,2.8927427844318103,1.0312586820700698
149298140,0.014448045965505186,2.1592457638024536,3.0761222400044193,1.0449258093162073
149298141,0.014510639742964751,2.1336285685039376,2.953744302035811,1.0763441929900022
149298142,0.015297341892418166,2.138964320678649,9.375861653528316,1.2229488767730845
149298143,0.015167629973736978,2.077117700353578,6.619882216770182,1.2810406719678733
149298144,0.014417953471669522,2.519844041053814,4.4884665918851026,3.656963929017375
149298145,0.014573552630220041,2.526688213352553,4.4782369481994175,4.03267130557005
149298146,0.014551038401584542,2.512388032342426,4.460557486251511,3.9127893319940497
149298147,0.014429176994862753,2.5277784479964667,4.622802200829983,3.7330414967433465
149309759,0.014552828850751093,1.6385833452182614,9.779141318973391,0.785994267644513
149309764,0.014573640136085886,1.6856351367567517,9.932199770496242,0.8661848476544454
149309765,0.015102013544031718,1.5206766740660411,3.775129869835443,0.31610025816604226
149309767,0.014609875902244236,1.5290936166347289,6.523307012204727,0.7975607041259806
149309768,0.014758553336435555,1.9065739324137985,9.65404513497292,1.0849250766203238
149300489,0.0063543908397193155,1.3771277877013555,11.58217168646872,0.438009633547659
149300490,0.0063121458097104306,1.3807062538446069,11.998259875350618,0.45065518348649647
149300491,0.006166453008572059,1.595574503020528,13.602395260852573,1.736863427951314
149300492,0.008379139249396974,1.6171970373794478,11.343741258192118,2.1731076415817165
149300493,0.007061166449084417,1.4688480852100885,15.648560523413812,0.9359242556745767
149300494,0.006166688028723902,1.4258393888850938,7.503781919940864,1.090665189872054
149300495,0.0080994200986922,1.6494034250601617,15.466327349511646,1.8733607571999096
149300496,0.007822153631741557,1.544051399359804,15.836116692679397,1.8514598660293742
149300497,0.0061068185310441175,1.6834330336266505,17.33342968733437,1.364037864794021
149300498,0.008080564900973398,1.6569638047631297,15.468230959777344,1.7904267997455359
149297711,0.010006602525607249,1.9223250939596146,4.43571340215613,2.384737132454014
149297712,0.009742320369418515,1.9363179729841113,4.407944462655731,2.1439857215081277
149297713,0.009930697631617065,1.9885317976726151,5.250956598216923,3.201386412801709
149297714,0.011118935487305926,1.7212562238275455,7.532562660469156,1.349108560645203
149297715,0.011327350630036516,1.8668833310207193,9.981188117083976,2.9602618979717
149299765,0.01718378824270154,2.4674311914734868,4.232962158235256,0.41780817102242984
149299766,0.016834744343983944,2.3279642782175096,3.7731440530026066,0.5856840372040955
149299771,0.016467200698574998,2.3181372357826895,3.9063858802975444,0.522855077276893
149299774,0.016284362768760607,1.945660183416442,4.582421837653279,0.5824494624505223
149292979,0.012266065737109956,1.546601564883809,4.6829327207584575,2.281841575926863
149292980,0.010784680320610614,1.5577909820541307,12.889540150313769,1.7287709937188145
149292981,0.011962578985648132,1.5676683632271093,4.428005980998688,2.111980428523723
149292982,0.012366297407215121,1.5422625116819018,5.734150676632554,2.1502374703074967
149292983,0.011955977237246498,1.2994439887804572,5.594411463616689,2.9060243837212707
149292984,0.011979272967501058,1.2509634934283247,5.5540097790124845,2.6226468314476374
149292985,0.011993209449480315,1.5459787465656123,3.820841663615972,1.678199777399388
149292986,0.012185488534216573,1.311820800360437,4.000685700972581,1.615249595301099
149292987,0.010180062102464022,1.5906890849227127,14.137085478082387,2.6055030701233424
149292988,0.01210777112432669,1.2863339212100078,5.549417918320957,3.07458560998392
149294257,0.02419275998714849,2.1905474460281193,4.9748194883373325,0.7264138343148052
149294258,0.024177557510132376,2.2122833532889,6.424718508998603,0.8649974972509751
149294259,0.02435662399910439,2.7511668832489966,9.580897090516109,1.0899373812150983
149294260,0.024526967852310674,2.21107933151471,5.2483011117569776,0.9405775986892762
149294261,0.024086158444562984,2.212967152858276,4.981275300503569,1.0402107254323552
149294262,0.02474667786574458,2.328396816802982,6.468352935117892,1.1620062801637787
149294263,0.024283848049275657,2.183493434848302,6.943757882234498,1.0073533470175509
149294264,0.024476210379531096,2.182539913485253,5.349935518563929,0.9900847782106792
149294265,0.024682298668351275,2.3083857468421933,6.568805594528701,1.1057934405211791
149294266,0.024518114265426914,2.373810084002164,5.053767501904922,0.8460639769090171
149298126,0.014408327138837357,2.250400754227245,3.339028672241122,1.1028425426206718
149298127,0.014351862913697224,2.2632392045759917,3.4408733476149114,1.0201622359961022
149298128,0.014817811690174917,1.7851421731184276,4.145394061052397,1.203222404396278
149298129,0.014624041571658959,1.7666903536458483,4.092089768187696,1.2447481298303704
149308194,0.018568691115057066,1.7138958715347339,4.285086740001099,1.2312678939832393
149308195,0.02215484160388427,2.645802310972678,8.069993559404042,1.1191619704824145
149308197,0.019263462113807372,1.7186794711151356,3.864766625101463,1.4002981978861868
149308198,0.019464014605719428,1.697584147070722,4.482652525887563,1.1285428777393827
149308199,0.019837735992618285,2.4433831874334815,8.008437280835714,2.860829118323589
149308202,0.01937534841490386,1.6631633465708207,4.318680546835844,1.4187786183564168
149308203,0.01925655266178654,1.7168798291441791,3.9060055998231977,1.3278940262065508
149306218,0.008656912034456093,1.010191953575369,2.769359624160199,1.0314437250517938
149306219,0.007875835609469674,1.0460118924690223,8.237858630472397,1.5466964725735357
149306220,0.007388749760979229,0.9485251093554484,3.0735113281387663,1.040454811041006
149306221,0.007761872983204174,1.1512021283690739,13.33629505359384,3.539795991059341
149306222,0.00808816844488297,1.0809219026826156,3.984621778072493,1.5006513113616151
149306223,0.008272907018164117,1.0426982200843224,6.500259409239805,1.3880655603187788
149306224,0.008423494919160666,1.1315190973097986,15.467122145437507,3.5234676374152736
149306225,0.008265533883795884,1.0453166276202792,4.822669437909732,0.9338781039966724
149306226,0.009304711291128998,1.1274849599324166,2.492768962998765,1.2335689291878174
149306227,0.008092933252337167,1.0141818270856953,2.9114969596250106,1.052482205222025
149308204,0.01650766998721963,1.4322871924245908,3.325399997547462,2.3485127224701006
149308205,0.016490058258288573,1.4282005606128254,3.218726230142722,2.281567446239192
149293717,0.04489856641427617,3.1148097110360906,12.738613272790307,1.5478587159640516
149293718,0.04542252408778522,3.2569526504255224,11.922240820507588,1.6768515664537778
149293719,0.044463248415506994,3.421017782415522,22.662175221510317,1.6184454021689658
149293720,0.04415213393173107,3.517387232416814,16.62099796348698,1.133554121441941
149293721,0.04633368259900131,2.9361674843102774,14.351703274946942,1.1225739941463846
149293724,0.044047914233807675,3.558760662311027,25.060051930074362,1.353536823714545
149293726,0.044800348101788866,3.563267512496312,20.929469251719752,1.8485019793885102
149299662,0.022689481745276463,5.5340547939779805,0.011945087788474806,0.008914574631614406
149293669,0.05522176840124954,5.201386860465119,30.498487730707442,
149293670,0.05344537135989042,5.497959933985549,10.742529331016883,
149293671,0.053786138211637635,5.03609124562318,13.552573250754143,
149293672,0.052199721666208766,6.260209491184701,30.186146424644207,
149293673,0.05245331574442701,5.143862738842821,16.280222445007865,
149293674,0.05369215682957022,4.519093908089078,13.993537728089374,
149293675,0.05159289733251424,5.0742972462800955,23.762745023734766,
149293676,0.05351594406968343,5.162732368617566,43.382075671551,
149293677,0.054373206748539564,4.481533766613047,14.596654986761424,
149293678,0.05770946434066958,4.219980915947022,14.275377823709318,
149299176,0.033312688719632014,4.340891648328127,7.9149860341340545,10.252529494888044
149306692,0.05358926001183814,2.9255604094099383,89.99129643547417,
149306693,0.05616188312814341,3.105677440177846,79.27211693928355,
149306694,0.056118622349911336,3.1059591947904748,79.18213375608883,
149306695,0.05601885324601288,3.0920627104484093,37.70877045996204,
149300444,0.02237341536126699,4.523261186562541,0.0013239320337647602,0.000494337260130787
149298835,0.037342323685049715,2.90176334666851,11.906677223568693,2.1979579725658045
149299351,0.017127438717182326,6.52721537620693,54.05007078381815,0.4092603694296431
149299352,0.016035008567232632,6.632669585751788,42.460759259494225,0.24105340755809287
149299651,0.026435315360121787,3.1643125939321752,0.0008909136022174432,0.0006535985441621223
149300509,0.015313406500921797,4.3496650297701285,52.380598252623514,16.714130253839357
149300510,0.0147429529360765,2.100713345848331,49.803520764637135,0.20193463158638497
149307190,0.013579596645240307,2.6723196249767764,1.0578576955292671,0.0059717023062059674
149297960,0.01647774080255339,2.2752138091642347,1.0108016304157357,0.014139055540923474
149298866,0.028024256222295964,2.781283685351434,6.729474104704276,3.9066862853349114
149307876,0.016523622987685165,1.9316143142907085,7.030732781993488,0.005169099786756274
149306360,0.026415895448230874,3.4233236777103677,3.1143574419493976,1.0658679931396993
149306361,0.02202360009061207,3.759113623496266,16.426725874115288,2.419443875464424
149306362,0.022288593978639505,3.911031219916996,60.31281002822941,2.2092029970779192
149308495,0.0249076644633695,3.81566654314229,23.522856055925182,3.3089606142353696
149308496,0.025903708993575473,3.919508728131856,23.717179479238244,2.900356648121348
149308499,0.022539679400949215,3.6512059567239428,21.42649121893524,2.9144031371707513
149308500,0.025842432647988522,3.6152025651355104,22.81392961832281,3.551632343534817
149308501,0.02455811294670548,3.8083644228882503,17.084819661585072,2.4140622596314922
149307468,0.020282100623562185,1.5718735382962297,7.353867801516751,0.007864333684216147
149306778,0.011349351375952296,2.013110245590054,13.500756421206717,0.7971701507227965
149306779,0.02096202064777059,2.4730959285131275,26.59844584839017,2.257740393048397
149306780,0.0222709770638271,2.672953680157102,50.45200583656435,0.4838066615091673
149299031,0.024354906903004507,2.441720934369141,15.626393787933623,14.99007055582415
149299032,0.02437756713921636,2.4431887434240736,15.513086163580935,14.954278873018433
149299036,0.026757387985306906,2.5635389124982417,22.25342429696939,11.35222268842586
149299037,0.02443742272765439,2.402910203893746,38.38753189007802,12.87266442384424
149297287,0.021384936722097268,2.752131077666346,3.326710602132759,2.1799510893340774
149297288,0.025345513191330785,2.8714002981752498,28.544498525811687,3.1602113691837777
149308336,0.035742358155199286,1.5575023126220051,49.922023577076644,
149306888,0.016356637790088384,3.9636069488058894,26.89565642579929,16.74254598356805
149307339,0.027213465837255833,2.3892057101692705,0.595891451396769,0.0013845137558686153
149291866,0.027204320983070397,2.668299059181495,7.869513298047219,2.906605104712258
149291867,0.024752344191851735,2.5658239832221788,10.130413116529333,3.978179418433695
149291868,0.025536124534159238,2.6977366853450104,9.713368784695001,3.409455560838046
149299267,0.005079867813341386,1.4384138548217216,67.78410514079167,1.8649333074716175
149299209,0.012971812821958223,1.7790083302448756,2.8008911496643587,2.0850682488815107
149299210,0.01299224458897936,1.8333159373521644,19.0267037801521,1.9934827182308887
149298025,0.018219023408645313,3.9508596963360834,10.39687593535798,5.888512522160095
149299784,0.020062063396795612,2.0802527336670513,9.401860261651146,11.565018832299092
149299785,0.020382148172598508,2.329159011855532,14.0501587822575,10.370797659559127
149297381,0.011268803105141341,3.9772570865384176,7.442431820921788,5.316398216277492
149297383,0.012748417681310208,3.5473200180614546,21.17842682820023,14.414249311056441
149297385,0.012729715630854743,3.7750511082461697,13.449875002499777,5.004013328828817
149308448,0.029667886609723252,3.8069827014458677,13.116874397158607,13.490880150385916
149308449,0.030640179400850582,4.224215341931741,20.318521995635642,12.043489713318067
149299270,0.02971024910057628,3.3615457241308238,18.043148517565466,4.118317932898699
149299271,0.024537130652634565,2.7515494128540783,16.08433806859988,5.846794552765062
149298434,0.017724619366105126,2.9178036150071134,32.485380711364115,3.5658589505236318
149298435,0.01726718053137236,2.441546016570299,47.5235821896777,5.53677898261962
149298436,0.01168764619372447,2.210796650320199,44.49778376449635,9.385236483120298
149298437,0.011713203438788289,2.2104382365966946,44.540458657488514,9.44308526123294
149298438,0.016452033094352256,2.574598194919863,65.92341275393173,8.607623965206752
149307096,0.015038228685322327,2.4149779162264458,12.669837746965698,0.46776995847758385
149307099,0.016529949528207508,1.443055923365119,14.022969946186755,2.7450880224957324
149307877,0.01572318488845028,2.849631515219257,0.3256906812982042,0.00790578205406337
149309437,0.021632439411351966,2.727804669623117,27.022841225197382,2.2988382985891804
149291639,0.023060266934709247,0.953341021620952,0.9484163939482685,
149307025,0.0181703792774199,1.7386899054641891,0.7721784026244424,7.223377849050127e-05
149307026,0.013429545006251474,1.5603905608814945,23.30626508751328,1.2227537235269539
149307416,0.01854033308006594,2.5552750174225674,1.0485392310380426,0.022429956510183376
149307417,0.01585025765994661,2.658376593489147,9.962624859400282,4.063888914720819
149307418,0.015846932188027497,2.6539774933080404,9.705539225801322,4.01317455839861
149309463,0.015841924008514426,2.1013470037362714,19.065943259977033,1.771596819030615
149309464,0.015891239136334036,2.099699802069035,18.995964449473814,1.5817328305407452
149309466,0.01493871739168574,2.45357590189445,41.60153434138768,1.120954220751826
149306582,0.014809980943377528,2.5047146497186654,10.837335466582797,1.0040962395823128
149306583,0.015550070038714885,2.491859103597935,8.127851713501611,0.8927636345712554
149306584,0.015183242115495675,2.671829141001815,22.316451812446637,1.351185890384012
149306585,0.016386969713967168,2.392567949787982,22.315202022863506,3.1757500486909445
149307505,0.024642254778117864,1.706867277503966,0.9390731748400319,5.9434589884390785e-05
149307506,0.026950254149519338,1.970737422861101,0.7545939064519591,0.45311850281242727
149307471,0.02255259461798602,2.5710821285686585,28.22594987629336,0.0007262346093509346
149307472,0.022515208851165435,2.5884288983351778,28.615232438555708,0.02270470019831769
149292993,0.008144076806292654,1.6872133124619701,7.867818759169906,
149292994,0.007007968848801351,2.175066167324741,13.97890076190963,
149292995,0.0057025922724690545,2.3236856452298014,5.56891232824142,
149292996,0.007793884811768629,1.9303075006450185,3.9859208517451763,
149299027,0.018288023036413473,3.138214976192022,4.642635186586986,3.4123533270969393
149299028,0.013716695036619155,3.3936708452185878,7.905893007857913,5.486916548603264
149299029,0.02233362518425018,3.4019259577493783,8.182141438173426,9.292555339797492
149299030,0.02238882838224106,3.392919950644559,7.9911270062316415,8.825156657956727
149297310,0.011532763162619612,2.6717949044443032,2.6252165696802408,2.057053469748933
149297311,0.015042161079010819,2.3990002548335285,3.9493636825220504,3.86088387259141
149297434,0.014721957659090665,1.886446216501699,11.134532430183471,12.595650890630088
149306393,0.019849076438847327,3.4289776210493197,6.910232126988389,2.3884821260109037
149306395,0.015097209802336553,3.144178910974852,8.8176819481729,2.171896777112471
149306397,0.018445543759759982,3.0460596236718387,7.670484366687048,1.6718216155165047
149306399,0.018023771563639313,3.01005279593175,10.495893190133971,2.654245150001214
149309295,0.013850497924475602,2.828170348366965,3.5233087104387915,1.9422251560671226
149309297,0.014700727803839303,2.887352356597231,7.219393780704593,1.811877459594139
149309298,0.01450520558075938,2.795563044435912,4.3867920042601645,1.7565315992739083
149309299,0.01690094000023755,2.9349605206968983,11.087583387581313,0.8239914718656431
149309300,0.01219440754497555,2.4895739214714485,5.0905946108198155,1.8612960383271149
149309303,0.016923054686269184,2.9790229691912957,6.518035813454983,1.6550441429181832
149299826,0.022076582376072334,3.4375843486131905,17.517282523852835,
149299827,0.02200486177120145,3.860463999311903,15.284355740237938,
149299828,0.022581622989744008,3.580500387771518,17.393084394531765,
149299824,0.022822335196933396,3.562383360631198,15.28419293872604,
149299825,0.019031207594716035,2.2963982384463373,40.98177444069254,
149308450,0.03043271827191339,3.0104186928149117,20.469327542376767,1.8540426548242883
149308452,0.028396680326414448,3.0297345841686547,32.24288277502646,2.002833533034892
149308453,0.0294786197438996,2.57593036742797,18.101067992494944,1.691758689281688
149308454,0.030990640336260557,2.885700402312795,20.1482417382275,1.875247225423957
149308455,0.03149354080632301,2.937383694317572,16.348165995741013,1.0221479867373764
149308456,0.027101058010718205,2.5267934613917618,6.863870717634657,2.7096581633363854
149308458,0.03161642569438137,2.5981730029655625,21.904092740641016,2.68999912416232
149308485,0.01959150574889675,3.282072963790779,16.03711684519473,2.8524518418671017
149308487,0.018472546277432347,3.333086152685299,17.40723315533615,2.672179547182668
149308488,0.018334481232635997,3.2636142705701596,29.72345335553891,3.6426116027221505
149308489,0.01921975981033426,3.0426850806150973,19.503403262109536,2.9965448052130728
149308490,0.016807185010041595,3.080902968768837,19.697028488716487,2.586398754083645
149308491,0.018054333436765175,3.1621618793640742,16.980461303922137,2.313088043625922
149308492,0.01965674916284297,3.2479004683064563,16.501587857103644,2.517309579718224
149308494,0.01880659785468931,3.6460361531191814,16.380780184370842,2.7363069320315057
149306547,0.026094491045845724,2.249975763231768,0.6406744419193146,0.0018471067241093411
149307404,0.029693956791787702,2.453950261874535,16.235298196830517,6.9982610709650945
149292035,0.01656734801524735,3.913337062380763,12.348966936718188,1.3064182804455404
149292037,0.019157336758334895,4.894882699052876,12.573114381347827,3.0441293353525074
149292038,0.017330603856199413,3.9727663027642484,15.287690121667703,1.7003699575519837
149292039,0.021686105439246643,4.835599810088762,12.442166735460239,1.387637882123062
149292040,0.017720083046199684,4.683672858932507,13.542458874801065,0.15735349373215435
149292042,0.016684831922220523,3.8808541832941463,10.662739492627873,1.9086651070676637
149292043,0.01723449692188462,3.8270716121458577,11.247998261279115,0.6806602547229739
149293700,0.055477978047924405,5.338986387567196,27.615306765618058,
149293701,0.054756895222403394,5.145407282718392,26.204805892635104,
149291627,0.006368769234492051,1.4520124001768613,3.7170353505732217,
149291628,0.006357347306363422,1.4511093448942594,3.9170986903479497,
149291995,0.022888786407019048,4.070020740642022,19.02860512132051,2.512628077952828
149291998,0.022822896704496786,4.029871999808003,13.283139031049823,2.6389145692503586
149291999,0.021667856486662904,4.047386424005033,26.074921757529825,2.951323012063411
149292001,0.015726499183015927,3.689656476757501,13.761292734989901,4.693163402744225
149292004,0.01574242483660053,3.69033763031535,13.903550816806273,4.698176625164717
149292057,0.019585750344073425,4.425387314456856,15.985225142709991,1.7550190741001306
149292058,0.023816970420933323,4.6631219326488225,12.792875182507455,1.4457598354712575
149292059,0.020144921123794454,4.485896601100789,13.102292315258897,2.1647210526405125
149292060,0.019212642688820003,3.893903776955073,21.429953479063084,1.62648020099981
149292061,0.02130811562842889,4.636264370898142,19.48628780927566,1.445526050286438
149292063,0.01786086577686281,4.012892615135767,12.280398575790276,2.069691184041215
149292065,0.01637801741120185,3.6762526573143934,12.816717537024992,2.201359764310224
149292066,0.01699231586293052,3.939261890683529,19.186324152177427,3.1123846435792726
149306179,0.017274485740083497,1.805276527217663,4.122341775927408,
149306180,0.015810929969204184,1.8043679674541238,3.1129152057055633,
149306181,0.016956512848724105,1.992381681032679,4.363263499331224,
149306182,0.017357108852796725,1.892770808540289,3.9251585794983868,
149306184,0.018457348127895047,1.9862403805756377,4.312682591770576,
149306185,0.015496589974237482,2.074996065262816,11.601924882009019,
149306186,0.01802263061270906,2.1760647785460216,5.961993694246475,
149306740,0.012721193267295147,3.622909034958019,27.875983827765022,
149306741,0.011142168717629049,3.2912091292846632,6.45102344558872,
149306746,0.01163563155844085,2.504126203382351,10.748381786883959,
149306753,0.011692531508387683,3.433791145457813,4.42924390933901,
149306754,0.014308669272320846,2.586039364869595,16.44656001344495,
149306755,0.011515671420329119,3.3708323720187603,6.427977576556578,
149306756,0.012306346347735178,3.1902114325690953,5.190522608643576,
149306757,0.011516750579152439,2.6952325555849406,12.140936484631306,
149306759,0.012559423073039987,3.4782007564329196,8.562842296668087,
149306760,0.014502735132782859,2.6557260174426593,15.673391385961125,
149306761,0.0131274595924599,3.784723487490054,39.414880101687295,
149306762,0.01249401942719349,2.966766565217011,7.072711448172854,
149309317,0.0098674056511991,2.2586797303776245,3.2446065604254026,
149309320,0.01010233849841117,1.987925402281773,3.4549200745879096,
149309321,0.009986806951365999,1.9784619289606085,3.412574951665338,
149309322,0.009022252909389746,2.2973341252036446,7.889224717728948,
149309323,0.009001780945482676,2.2979083299569485,7.911649988277584,
149309324,0.010503143141575862,2.3326913430976264,31.667334748999874,
149307766,0.017519363026202734,3.533742106210693,4.803046292667786,5.740383773817842
149307767,0.018138166931058918,3.7029446430555213,5.792020610434828,5.386272117533964
149307768,0.018057991002454074,3.6903071102141842,5.884862583206199,5.432852198875637
149307770,0.018888943948326686,3.9568464635173806,6.035404146105845,5.658558126208229
149307771,0.01860297620852415,3.814300504815143,7.111285775109217,4.886619682311791
149307772,0.018112430661238778,4.065704004359918,45.55392533539264,6.43859071342288
149307773,0.02001088883836115,4.11196084692054,42.73767243066219,6.375024706220695
149307775,0.01876351143360092,3.9631561093330063,5.675787700561154,5.721511646360699
149297254,0.0042727196864053895,1.899732924308972,3.5092818052495494,2.3470277544875366
149297255,0.0032519721012950805,1.8689405768336629,2.5322640591445555,2.1199520575663535
149297256,0.0031186695310351548,1.851745336350003,4.858556865996326,1.5456626343749316
149297468,0.026522021461439584,1.850991601943207,1.3784646870047383,
149308977,0.022868074400425858,2.1415394933508987,16.99490683642343,0.458315307042812
149309670,0.011594073776495848,1.9740998540354378,2.18145047738296,2.8301078159362953
149309671,0.011823699684481994,2.0252730376095345,3.044308789974279,1.8556587810403442
149309672,0.011839071325352954,2.0197078373305963,3.1408059026823305,1.8444467622126068
149309674,0.01137518206766778,2.1081428158929683,4.799275602363788,1.5822372254263062
149309675,0.01139827839459967,2.107636449874541,4.788300071959446,1.6063371310998211
