,difference
36990068,-2.4756087951592463
36990069,
36990070,-2.780867007999632
36990071,-2.3778989546457012
36990073,-3.166055558886015
37019199,
37019200,-1.3583322930357085
37019201,-3.231279056250111
37019202,-3.2264622500031805
37019203,-2.5443855900624435
37019205,-2.094311200684814
37019206,-0.4641359184475675
43418858,-8.673675234592181
43418859,-9.181714760679583
43418860,
43418861,-6.85725723966857
43418862,-10.89748186317599
43418863,-3.928128559226181
43418864,-8.278527194988854
43418865,-3.5990808701384935
43419874,-1.053453351067276
43419875,0.4771225022655017
43419876,
43419877,-1.805642896499677
43419880,0.46267195996455257
43419881,4.037244898240004
37023167,1.474680263390809
37023168,6.525958985257333
37023169,3.9466502023730996
37023170,
37023172,4.523689866860408
37023174,3.157012009225703
37023175,-0.0568066575508297
36982133,-0.010735318689697237
36982134,-0.10071070693996376
36982135,-0.03296490866193835
36982136,-0.03239105052792013
36982137,
36982138,0.012495325810562008
36982139,1.1694895560904541
36982140,0.017222232010055905
36982141,-0.14784659483572682
36982142,0.9454064145720906
36984187,
36984188,-0.7914162106954947
36984189,-1.09613140256765
36984190,-0.743119525404083
36984191,-0.8994770443403368
36984192,-0.5869655018666791
36984193,-1.1543176124182324
36984194,-1.8185284938637736
36984195,-1.1389550609813028
37014629,-9.974786425541055
37014630,-2.4872794161057072
37014631,-10.767451286943668
37014632,-7.823884669666015
37014633,
37014634,-2.7149005879224433
37014635,-4.027707420567552
37014636,-7.4945562528706375
37014637,-7.022167101720086
37014638,-9.46708557708925
37012102,
37012103,1.7775170776896232
37012104,2.8672255260559325
37012105,-0.9819902454167391
37012107,-1.647741018039028
37012109,1.348238601557398
36981381,-0.7691215662377999
36981382,-1.2617922354104962
36981383,0.4384615290628062
36981384,0.19686230596266796
36981385,-1.564491486359202
36981386,
36981387,-1.5617528403919323
36981388,-2.4733147233846466
36981389,-0.9317198994362457
36981390,-0.9497389514336874
37008995,-5.39034561057106
37008996,-2.48992096894456
37008997,1.355985520131668
37008998,-2.4754081521781757
37008999,-0.21191766150225533
37009000,-4.8325884117763
37009001,-2.2133986588832357
37009002,
37009003,-0.1747773057658435
37010462,0.3401894184950276
37010463,3.1646540088472417
37010464,0.22829810130588513
37010465,4.135281149705035
37010466,-0.45703502783035255
37010467,0.30290064632176517
37010468,0.8754973522862652
37010469,3.333330843815765
37010470,
37011001,4.475161308758059
37011002,4.437621686247626
37011003,3.1061140257887256
37011004,-0.041452736130729306
37011005,-0.6313897661014742
37011006,3.236056621834013
37011007,-0.6295624239129438
37011008,0.49414257760330926
37011009,
37011010,4.34331419748896
37018016,2.3642346405859307
37018017,-0.4082303954042672
37018018,0.7740511899756619
37018019,-5.012676142447507
37018020,-3.3168261172350277
37018021,
37018022,-2.605319228293702
37018023,0.3637815391997954
37018024,2.154760510168078
37018025,2.1426836907499194
37023153,
37023154,1.0315614794223649
37023155,-0.4294929264092815
37023156,1.4813821536828868
37024455,0.8757941871959147
37024456,0.8814403316313157
37024458,
37020218,-4.313206258045895
37020219,-4.85890900483993
37020220,
37020221,-3.3831557931633114
36986825,1.1019619718328393
36986826,0.22491728371793585
36986827,-0.009075675364353941
36986828,0.06978506669351603
36986829,0.06466920601781823
36986830,0.045302301502964326
36986831,
36986832,0.05552087099953695
36992723,1.755619232399951
36992724,-1.4418028244403303
36992725,-1.5825585355726162
36992726,-1.6730004340305555
36992729,-1.1770973245166942
36992730,
36992731,2.005646030993418
36992732,-1.3530624846839885
36964667,-2.1217339483962085
36964668,-0.8077349180546385
36964670,-0.5413981512550166
36964671,
36964673,-0.4432851416812511
36964674,0.17264880932294346
36964675,-0.5855466235380895
36964676,-0.474443015734785
36962035,0.016381891000335713
36962036,-0.36935509266413646
36962037,-0.7654321678297151
36962039,
36962042,-0.5638804037695451
36962044,-0.42844583158608884
36964889,-3.067695158769965
36964890,0.4384366274687679
36964891,-4.246434923027238
36964892,-6.097306504523125
36964893,-1.8072576789599708
36964894,-2.692766444902418
36964895,
36964896,-3.00309148962468
36964897,-1.4425676255561868
36964182,5.463532148872105
36964183,0.0302324688494906
36964184,2.693826630750351
36964185,2.839582974084621
36964186,3.4196547697950166
36964187,5.7746130481470885
36964188,5.368040522445668
36964189,
36964190,5.332559689505359
36967858,-0.044225978996735194
36967861,
36967862,0.5293520343190607
36967863,-1.959460004292069
37008000,-10.285024457658942
37008001,-9.877574722219869
37008003,-9.01465936810849
37008004,
37008008,-9.851585734128648
37011543,
37011544,-0.3707278836329948
37011545,-0.22376535072736203
37011547,6.052080487518097
37011548,0.11954574741955071
37011549,0.040049756208674125
36966967,0.3009972638559475
36966968,
36966970,-3.2203948744595436
36966971,-0.3408599628924378
36966972,-3.3614548733546883
36966974,-2.31983639741253
36966975,-3.214096675753609
36966976,0.07605270540284437
36967727,-2.5165566752395065
36967728,-4.4365519085700065
36967729,-3.2172814204813136
36967731,-1.316498381458663
36967732,
36967733,-1.4624980020239278
36967734,-5.037320700800784
36967735,-2.5466117085391335
36967736,-2.69535480471062
37009053,0.8780445252586944
37009054,-2.522242129138789
37009055,2.646472219040426
37009056,0.0009822219196671256
37009057,
37009058,0.023287482329884313
37009059,1.117981813366761
37009060,-1.3792542334995872
37009061,0.8815141415634145
37009062,-2.290998763215409
36966393,3.403550662946344
36966394,3.072399940191829
36966395,1.136861575271709
36966396,-0.587518656491298
36966397,3.479588193926432
36966398,-5.059268446097448
36966399,1.128916637180069
36966400,-0.4213347459738799
36966401,
36966402,0.1449599128528689
36971465,-1.5402087442883783
36971466,
36971467,-2.9211619461294234
36971468,0.32645535941657755
36971469,-1.0614562088517943
36971470,-0.3604448751276408
36971471,0.3111410325347066
36971472,0.3840380628294966
36971473,-1.028610843363282
36970009,
36970010,1.615405018172254
36970011,-0.020917293056939457
36970012,-2.588561133966323
36970013,1.4710474316247542
36970014,-0.08534671974365438
36970015,-0.18614698901839688
36970016,2.9203636081044095
36970017,-0.6373269961780181
37022125,2.339584868297453
37022126,2.7057436036335902
37022128,0.6862814174301946
37022129,
37022131,1.0900385482158308
36975022,-1.12836080008897
36975023,-0.04901348085167356
36975024,
36975025,-2.712046911764279
36975026,-0.1617972990004759
36975027,-0.6856340344284391
36975028,0.6312513798204478
36975029,-0.9804301294879814
36975030,-1.7243675793168052
36975031,0.5050457532006334
37017503,-1.2589014322820589
37017504,-2.69913212712045
37017505,-4.418792946181398
37017507,-5.983196662269933
37017508,0.9988944826052517
37017509,
37017510,-4.612403631397498
36968857,
36968859,1.5145494287388317
36968860,-1.1983295849435365
36968864,-0.6426246448987172
36968865,-1.1494352720980032
36995169,-5.343778615343709
36995170,-5.352565521738754
36995171,-0.30173915490748016
36995172,-3.244927796475366
36995173,
36995174,-6.199289921326468
36995175,0.0005161271958229463
36995176,-0.17377365014525026
43419969,1.3678747405301923
43419970,0.09776709095137193
43419971,
43419972,-0.12223207826730231
43419973,1.1138643683151788
43419974,0.6522813592915888
43419975,-0.8419496516379628
43419976,1.5208494701195914
43428170,1.2196021210630263
43428172,-1.669423930425765
43428173,-2.0614468921846054
43428174,-2.200290528261391
43428175,
43428178,-1.5679951531384404
43428179,-2.2930900405343237
36964796,2.70653510348542
36964797,-0.19239123694073434
36964799,2.672942000527062
36964800,4.190637895914422
36964801,2.5335098354377728
36964802,1.1747573940672136
36964803,-0.0016539014740164504
36964804,
36968529,0.20722817328463705
36968530,
36968531,1.0829619791711345
36968532,2.2115000884876412
36968533,1.636621373683802
36968534,0.2066938231823663
36968535,5.521387461743366
36986220,2.697992151971061
36986221,
36986222,-2.390819764001513
36986223,-1.1965106240812204
36986224,0.0853594082888911
36986225,-3.1769026262775917
36986226,-4.514710769330861
36986227,-1.6237730253776945
36986228,-3.008411488298133
36962825,
36962826,3.661441491334301
36962827,0.367054010051163
36962829,-0.3027205223571059
36962830,-0.6166934912324109
36962831,-0.20076116346723438
36962833,2.1961747614868727
36989697,0.427028483037617
36989698,4.069886208859202
36989699,
36989700,2.4704126678557827
36989701,-0.6217764754846655
36989702,2.028143533707265
36989703,3.0056712689340372
36989704,-0.8728690078945931
36989705,1.1112505879438856
36988561,0.07691330119246231
36988562,-0.3948128192271838
36988563,-0.46363438930484335
36988566,-0.48749628781564525
36988567,
36988569,-0.02325205468838476
36977189,-1.0757022940103411
36977190,-2.5603321860637323
36977191,
36977192,0.8804326236091526
36977193,1.1830153611475112
36977194,4.32037004587076
36977195,-3.0075405397665236
36977196,-2.0459479548723607
36977197,-1.1536630062586823
36977198,-5.11758080585642
36956133,
36956134,-1.6012144875959962
36956136,-2.4498163085294493
36956137,-4.156850675037191
36956140,-3.8202978651701756
36956141,-1.2307433366312353
36956142,-4.855087175333296
36975475,-0.3102409976592071
36975476,-2.2944096585023512
36975477,-2.423251090505792
36975478,-1.151671246355713
36975479,
36975480,-1.1506258847517916
36975481,-2.4791609039689266
36975482,-1.3500517807047903
36975484,-0.38755317685219026
43425852,0.12954107686621796
43425853,2.139555040893299
43425854,-0.28056708518221285
43425855,-1.13285745396999
43425856,1.7350941183830173
43425857,
43425858,-0.6678278278232597
43425859,-0.9928229376499473
43425860,-0.4884224339401726
43425861,-0.8923981171815853
36967487,
36967489,-4.262309602254589
43419172,-0.9890550146673149
43419173,-1.0315769813562667
43419174,
43419175,-0.4101141241206676
43419176,-1.357059504107923
43419177,-0.5743652607569345
43419178,2.683008491587259
43419179,-0.9381987350539873
43419181,1.9345654366610745
43429613,
43429614,-0.25390533110183355
43429615,2.0096305882058516
43429616,0.3165560133683982
43429617,-1.1256333900636832
43429618,0.08123291223083129
43429619,-1.145435549541645
43429620,-0.16168603707401985
43429622,1.318978053358876
36966249,-4.705529801496766
36966251,-4.729532590809029
36966252,-4.517334007479718
36966253,-7.199494902309112
36966254,
36966255,-1.8327906445105384
36966256,-8.86785111964221
37019216,8.168891305351739
37019218,
37019219,10.123884559958217
37019222,13.638951769296458
37019224,2.374092891536854
37019713,-2.2677559934234033
37019714,-3.1782387766414146
37019715,-2.5578626979633725
37019717,2.573790555528035
37019719,-2.6760959363199994
37019720,1.7204027138022155
37019721,-1.650794277538747
37019722,
37020087,0.16686784422992318
37020089,
37020090,0.02453750541876687
37020092,1.0662698273912383
37020093,-1.3953500660054985
37020094,-1.2299089602727271
36977378,
36977379,-2.0789812284579643
36977380,0.4562604507387702
36977381,-2.055202423627944
36977382,-1.481194699371211
36977383,-2.61210711890648
36977384,-3.4277220190656736
36977385,-1.6218964202384285
36977386,-2.6524189972134895
36977387,-3.3991945289790984
36997442,
36997443,2.5804962071843818
36997444,3.6727237925475436
36997446,2.937396514553967
36997447,1.48817791549439
36997448,3.121578289841949
36997449,4.60463935822429
36997450,2.647420496478901
36980177,-1.3781255532694061
36980178,-1.2097956655007707
36980181,-2.428046699939401
36980182,
36980183,-3.1200210378970326
36980184,-3.679601826943305
37012361,1.1443092751335797
37012362,-0.33764559384876236
37012363,1.1701194376520334
37012364,0.420672576762783
37012365,-4.9093952723712135
37012366,0.647846360627625
37012367,-3.22671350942737
37012368,
37012369,-6.574565975739645
37012370,0.5957827425656745
37013638,
37013639,-3.287737929405921
37013640,-2.298279644614283
37013641,-4.49370162505609
37013642,-8.195632529890574
37013643,-0.08812802190956859
37013644,3.5484191922163575
36958135,-2.7900604268965026
36958137,-2.1577074845612856
36958140,0.4857363546992701
36958141,
36990803,
36990804,0.953825253365773
36990805,3.163298448189078
36990806,0.06284653678628871
36990807,1.33154803974967
36990808,2.6103352103870634
36990809,1.4221912932482237
36990810,1.8510430101873538
36990811,1.1764112082597382
36990812,1.8609904441476672
36967755,0.7579112356777031
36967756,-0.3643153685005771
36967757,
36967759,-2.3421049816503583
36967760,-0.3734211369157663
36967761,-2.2481131265900984
36967762,-0.4531190804208123
36967763,1.5214697564968631
36967764,-0.3701673485349204
36989851,-5.021712756312887
36989852,-4.453724218280211
36989853,-4.793689326706032
36989854,-4.468268849384202
36989855,-4.448468394550776
36989857,-6.445806901196924
36989858,-5.533373392361311
36989859,
36989860,-1.2182587894795311
36996401,-1.4003956092969112
36996402,2.7536226380077515
36996403,-2.047818391744247
36996404,-6.011879452140803
36996405,5.270690109982816
36996406,-1.116125055215658
36996407,
36996408,-1.9409894035348252
36994178,-2.8171727252344922
36994180,
36994181,-1.951653411498846
36994182,-0.10105168264347242
36994183,-2.052360046033897
36994184,-3.6616975236591074
36994185,-2.790437277049641
37013203,3.146677494498846
37013204,-0.44432373311099127
37013205,-0.9692175331527579
37013206,-1.502462207526989
37013207,
37013208,2.446426977380483
37013209,1.5653158664864861
37013210,-1.2318433081671145
36993769,-2.1646430869164064
36993770,-0.3338287993360822
36993771,-1.5675613330000928
36993772,-2.407405148637743
36993773,-0.5265907476241587
36993774,
36993775,-1.8079184279378708
36993776,-0.9469794907695572
36993777,-0.664688417566417
36993778,-0.97709344271302
36963422,
36963423,-2.2395114081344047
36963425,-3.2004309149340244
36963426,-5.154721156032423
36963427,-3.1237730120439764
36963428,-0.8756011858628412
36963430,0.25624033216451636
36963431,-2.998467277737511
43423364,
43423368,2.3531261259234384
43423369,2.31130422051109
36958939,-0.6851384762563271
36958940,-1.9480119315576871
36958941,-1.553135555673748
36958942,0.5643093450366905
36958943,-1.8125916502381472
36958944,-1.218445923542049
36958945,-1.1083908700048255
36958946,
43427418,3.45332524798323
43427419,-2.525059601190975
43427420,4.187332249500443
43427421,-0.5637246662336679
43427422,-4.380789198038357
43427423,-5.845772304324555
43427424,2.0920184681691154
43427425,
43427426,0.4749461595997957
43431551,-6.8930163724029825
43431552,-5.075339530822674
43431553,
43431554,2.007860500199527
43431555,-0.22427383782525112
43431556,-5.025340320775456
43431557,-0.19522661102334382
43431558,-4.5217477554875245
43431559,-5.2998417658232455
43431824,-0.9166407265310141
43431825,-2.4087072093214914
43431826,-3.065924940143077
43431827,
43431828,-4.257626613833182
43431829,-1.102801597039516
43431830,3.312576991457121
43431831,1.7517428339155998
43427574,1.0486094064564426
43427575,0.11197112389676533
43427576,
43427577,4.684978274095577
43427578,5.510062017831814
43427579,9.44676571331292
43427580,1.2291129439481736
43426763,0.7863045482558135
43426764,-1.3576015504462902
43426765,4.05778248829958
43426766,-1.8566774996448743
43426767,5.679871603033632
43426768,4.680263254792024
43426769,0.8844067978135541
43426770,-1.0693525317350634
43426771,
43422171,9.072796790970422
43422172,0.47529408786682836
43422173,-0.3050943373389501
43422174,
43422175,-0.2733444046289293
43422176,4.951959564405058
43422177,1.9021971710549153
43422178,5.672355473336744
43424090,
43424091,-0.33088810967926463
43424092,-4.538642132818012
43424093,1.6105522610731668
43424094,-4.701142077837744
43424095,-4.698904856926532
43424096,-4.29930329971576
43424097,1.6911985618078376
43424098,-5.38450913841956
43424912,1.0194718876126814
43424913,-4.806840148803801
43424914,-5.25765937731515
43424915,
43424916,-3.675368794285731
43424917,2.7008391911626575
43424918,-2.029761865908611
43424919,-5.265358917364765
43424920,-3.5260937039528812
43429373,-1.4110760786888648
43429374,-2.6196678887834395
43429375,-2.603594349957092
43429376,-1.7647680984768073
43429377,-0.14070196796998857
43429378,-1.2953569503530389
43429379,-2.64488657247729
43429380,2.5331891032636946
43429381,3.02232738150002
43429382,
36959238,0.9734653495572125
36959239,3.191353180589985
36959240,0.8945487116491186
36959241,0.9779815311542244
36959243,2.121423018380659
36959244,
36959246,3.340816049369879
36959247,1.749387798597554
37021578,
37021579,-0.2654174157009592
37021582,-6.742045406156912
37021584,1.383526262435545
37021585,-4.244107306339679
37021586,-8.963543152951694
37012092,3.740525940155088
37012093,-0.2069958408188768
37012094,4.059728492207185
37012095,-0.5830907449928517
37012096,3.179673549374705
37012097,0.5668484985729165
37012098,0.36795761909276337
37012099,-0.666106551679384
37012100,
37012101,2.708576594592998
37010640,-11.590976256337246
37010641,-9.6233685050413
37010642,
37010643,-11.407418858826674
37010644,-8.057976759429948
37010645,-10.17519795869212
37010646,-8.089642341760268
37010647,-12.40796973544477
37010648,-10.165853642699581
37010649,-9.545338382984726
36983738,-1.488844413971016
36983739,-1.5904871670204983
36983740,0.5628819049671634
36983741,-1.8481814048967635
36983742,0.46881504856409606
36983743,-0.214344564693981
36983744,1.6384753044293134
36983745,1.5123922459069732
36983746,
36983747,-1.998768504152956
43423815,-1.3740335657399854
43423816,0.06040605498304075
43423817,-0.5489444988427294
43423819,-1.8904317884630544
43423820,-0.4721098419796341
43423821,-0.4755516307246985
43423822,
37023438,-2.3838663812678114
37023441,
37023446,-1.5468221072139023
37011171,-3.882745841225187
37011173,0.10095767086858132
37011174,-3.1003514370354424
37011175,
37011176,1.9810290519376395
37011177,-6.198635162725225
37011178,-5.303057114425641
37011179,0.2953614339355113
37013929,
37013930,-1.8306439696385581
37013934,-0.0003242232885156682
37013936,1.4575302117032436
37013937,5.075873802128243
37013938,-2.1780768414435414
36981651,0.23924087663361604
36981653,-0.003408611743568102
36981657,
36981658,-0.08525907572479063
37008547,-0.08206066868069506
37008549,0.06041794756231411
37008550,
37008551,-0.3136611420554196
37008552,0.6095467397798497
37008553,-0.40146454001892273
37008554,0.0711562404645747
36957315,-1.4898040208979353
36957316,0.5501741499772095
36957318,-1.1303665965532872
36957320,0.07637627049933826
36957321,
36957322,-0.03368368208982986
36957323,0.16190642754271778
36995104,-0.3652973239579751
36995105,0.34467035388684053
36995106,
36995107,-0.13600315999502754
36995108,-0.0395387827363578
36995109,0.5825520832605662
36995110,0.15294636531643846
36976629,-1.0892602923300854
36976630,0.13523029208504989
36976631,-0.17998672163672724
36976632,
36976633,-0.7965876790708522
36976634,-0.23005737734617737
36976637,0.6479889585103136
36998875,
36998876,-2.3059664025013547
36998877,0.7314692698355287
36998878,-1.752945446103297
36998879,-0.7230252691368051
36998880,-2.381048414877135
36998881,-0.3842628369596639
36998882,-2.3196867181727896
36967461,
36967463,0.3752510437476744
36967467,-1.4228664226643346
36967468,-1.8222595779905575
36967469,-0.006883201560043517
36955048,-0.45176823480499095
36955049,-0.40793236263859
36955050,-2.4773475932458044
36955051,-1.8895829157785435
36955052,-2.1656701493665977
36955054,
36955055,-1.7448021262104412
36955056,-1.551184756787901
36955057,0.04735773902818963
36963513,
36963514,-0.49179016584406554
36963517,-0.40949896896302107
36963519,-0.45053489552557835
36963520,1.0070311001825871
36963521,1.4130427245697206
37017571,1.656505338357249
37017572,-0.0042767229828939435
37017573,1.6335189586642684
37017576,1.7435175640810314
37017577,
37017578,1.8107553623402453
37011259,-6.457072097730318
37011261,-3.735047401535425
37011262,-2.240918264369597
37011263,-4.897513487330812
37011266,-4.5258167364445825
37011267,
37011268,-5.953726436173
36971013,-0.8095443878276072
36971014,-1.8597573442896973
36971015,-1.7062938497629219
36971016,-0.24864108189594702
36971017,-1.2408917867795708
36971018,-0.24439412805060812
36971019,
36971020,0.4635553758585971
36974169,1.2403099988756807
36974170,-3.786714168033555
36974172,
36974175,0.7789371933301652
36998442,-4.666610564914211
36998443,
36998444,0.5015986047194994
36998445,0.9649775274459245
36998446,-2.874785555705423
36998448,-0.8601688145630708
36998450,-4.885389802506234
36973944,-4.00112455848296
36973945,0.873807463796993
36973946,-0.3866440982967987
36973947,1.363464814672252
36973948,1.3666219024075623
36973949,1.2013850591432274
36973950,0.8994843723845207
36973951,
36973952,-0.5112131838907779
36971096,-5.810151863476904
36971097,-1.087472737534199
36971098,-7.09469617033804
36971099,-0.3883972613093363
36971100,-3.9307052453224856
36971101,-4.290801706767127
36971102,
36971103,-2.7521693176555573
36971104,-2.9975344572228693
36971105,-10.373501207864862
36978261,-5.89635396555412
36978262,-1.9305193625735217
36978263,-4.363159571495718
36978264,-3.1869147028555105
36978265,
36978266,-3.029296491307532
36978267,-5.0295256182368995
36978268,-3.0066318722354026
36978269,-0.5856879479922501
36978270,-6.40604968797691
36981660,
36981661,-0.3689773351582488
36981662,0.016168704678257484
36981663,-0.4586530532709219
36981664,0.016229154469279194
36981665,-1.0539192174707495
37022972,3.4775815343325434
37022973,
37022974,1.2779996832470886
37022975,-1.3632299160147028
37022976,0.5496822064459295
37022977,3.2973415387253553
37022978,2.6471180305442488
37022979,2.4163920718037986
37022980,2.9092884110484576
36997804,-0.20230311025237668
36997805,-0.1269103770160136
36997806,-3.044369762890785
36997807,-0.17867527653032766
36997808,
36997810,-0.7316521405762018
36997811,-3.7322419016557653
36997812,-4.8145923074151185
36997813,-0.15767558209908827
36980205,-1.689604064054123
36980206,-1.877747519510791
36980207,
36980208,-0.45137135898988845
36980209,0.7200369173546619
36980210,-1.6607743922101008
36980211,-2.581433283089325
36980212,-0.22650237931136985
37010914,-5.050279889509866
37010915,
37010916,-5.365097703871683
37010917,-1.7819817500449773
37010918,3.5876151171585633
37010919,-3.9607850966126676
37010920,-19.260445306999998
37010921,-5.092321336697452
37010922,-9.57612227115088
37010923,-2.955311869927428
36982201,1.367836188421279
36982203,1.3142398537712552
36982204,
36982205,-0.4348328259484333
36982206,-1.9745119026687803
36982207,1.7621955718196887
36960677,0.04151914292114611
36960678,0.6077093246339587
36960679,-2.394438007697346
36960681,1.092215443130243
36960682,-0.20816470216368543
36960683,1.7964041563395199
36960684,
36960686,0.28129576933562817
37008706,-7.031605982532085
37008708,-7.046542864621529
37008709,-3.225423088656015
37008710,
37008711,-6.940659507083268
37008712,-6.962718150045134
37008713,-3.153910635208831
37008715,-4.8634862173798865
43426217,1.2762401849151672
43426218,
43426219,-1.2427843008138098
43426220,1.747981312163347
43426221,0.2822536371903368
43426222,-0.749744421097688
43426223,-1.4229571983075289
43431711,-1.8849349046888904
43431712,-3.3914633711529802
43431713,-5.40294861420071
43431714,-2.0174434068297273
43431715,-0.2618353610088775
43431716,0.40330904985020766
43431717,-0.001694602731845407
43431718,
36986034,-1.4589333778394327
36986035,-3.8145367247417923
36986037,-3.047384162308269
36986038,-4.50829375375022
36986039,
36986043,-2.1388846102439736
36986614,
36986615,-0.8882493399781666
36986616,-0.979905479471757
36986617,-1.5502741883914464
36986619,-2.3120398080943367
36986620,0.5841684641344678
36986621,-0.19089446972898116
37023741,-0.14266225977779712
37023743,
37023745,-0.5252484656485557
37023746,-0.15551529791033403
37023747,3.1238017087951206
37023748,2.892137563414792
37014639,-0.03676767789939106
37014640,-1.2650428965004892
37014641,-0.13519193952117803
37014643,-3.069462521099709
37014644,-0.8766591944781652
37014646,
37014647,-3.07008070332283
37014648,-0.2662045328553546
37007076,-0.0003131857745728439
37007077,-2.9331443968366813
37007078,
37007081,-2.8521065945585207
37007082,-1.4939888136847799
37007084,-0.4435426813715395
36987454,-1.3640722221964958
36987455,
36987456,2.676426800275628
36987457,2.9780498683110324
36987458,3.770355382008587
36987459,1.1599688114743918
36987460,0.914684056593412
36987461,1.7619745516198968
36989496,2.633859198292156
36989498,
36989502,-1.7866518359942658
37009384,
37009386,0.6992459027611702
37009388,5.1375050802911275
37009389,4.140824662503157
37009391,3.147520311506547
36975562,
36975563,-0.8713461240808584
36974537,-1.5806690135150419
36974538,-0.1488633636179344
36974539,
36974540,-0.42166098974130506
36974541,0.3534554086986432
36974542,-0.616740939542904
36974543,-0.21677354229314716
36974544,0.013963913193151711
36974545,1.5851703351791997
36955799,-0.3863831691094681
36955800,-0.48602862728690255
36955801,0.006428724792343132
36955802,-0.0978520606966704
36955803,-0.31170607556697405
36955804,-0.9773503764509641
36955805,-0.7037285164442864
36955806,
36955807,-0.46926105609151136
36955808,-0.5553218460379199
36979788,2.477028419494875
36979789,
36979790,-1.881035648178301
36979793,1.9908946648510373
36963432,0.1886342044697642
36963433,1.2078482193461895
36963434,-1.0216213706394797
36963435,-0.01142167606617761
36963436,-0.8705202247264481
36963437,1.0721083281918737
36963438,1.3055097794028683
36963439,2.711265753460296
36963440,1.5037413002331448
36963441,
37012201,
37012203,-6.262857468075353
37012204,-3.993391211453698
37013250,
37013251,-2.7438147223716527
37013252,-2.242816863749354
37013254,-2.7459397203780753
37013255,0.07157018426015327
37013256,-0.5322763276229097
37013257,-2.5957309757403237
37013258,-1.0054218798216539
37013259,-3.620630535251024
37008807,-0.011942324385046277
37008809,
37008811,-3.125196538984028
37008812,-2.195629270015587
37008813,-3.7277812147863614
37008814,-1.056460643044332
37008815,-3.6919276374192265
37008816,-2.939588836666786
36995268,-4.1864440653140065
36995269,-0.783201545598299
36995270,-1.5654965577054583
36995271,-2.3995849736860055
36995272,-1.0529762787494192
36995273,-1.9164839174562491
36995274,-4.2194999692751445
36995275,-1.31182234794389
36995276,
43420782,-4.025486835449101
43420784,-3.2727074475621976
43420785,
43420787,-3.2133769659819222
43420788,-2.7401038105743396
43423083,-5.257397017983635
43423084,
43423085,-5.539979351502339
43423086,-11.81225694714459
43423087,-3.8789795429685086
43423088,-10.146592469764087
43423089,-10.104937041969222
43423090,-4.333759640126473
43423091,-5.281869282924703
36997145,-0.6974142312950917
36997146,
36997147,2.809914424562372
36997148,-1.0137601678813866
36997149,-0.5926541087114146
36997150,2.416904944770927
36963087,0.7001224584707018
36963088,0.8562905381228632
36963089,-0.260262484691566
36963090,0.21442260453176232
36963091,0.3699338926789153
36963092,0.6648996014363888
36963093,0.7742515024905856
36963094,
36963095,0.8117176143281313
36982092,-3.971925440182744
36982093,-1.4843374911067766
36982094,-2.2743703371013204
36982095,-2.464959440498003
36982096,
36982097,-2.4385342796234513
36982098,-0.42427116124602904
43422449,-0.9229758064214195
43422450,-3.656969820941356
43422452,1.9546572899885177
43422453,
43422455,-7.369343163929898
36979532,0.8746050053979317
36979533,1.3970091886029365
36979534,
36979535,1.803625076235555
36979536,-3.2183518427435516
36979537,-1.8775803736105878
36979538,1.772454963992331
36979539,-0.7933578674681421
36979540,3.0498975501512717
36968940,
36968941,-0.3763377144444604
36968942,2.535361796253568
36968943,-2.0723891949160773
36968944,-0.3660206493695597
36968945,-2.4955546636745964
36968946,1.4387231480005767
36968948,0.34240988415989193
37013984,-2.346439435475176
37013985,-1.4327033128610083
37013986,-3.8496840631832043
37013988,
37013989,-2.274924790461938
37013990,-8.966697707695289
37013992,-1.8593704379351976
36960713,2.1145015166608374
36960714,4.054467665341363
36960716,3.4592885432607403
36960717,2.697667141067086
36960718,3.628879185392563
36960719,1.573917492487567
36960720,
36961186,-9.911844189696126
36961187,-6.970059737573507
36961188,-6.480858711211852
36961191,
36961192,-11.838429382282328
36961193,-11.491583889554022
36961194,-13.79205206737251
36968399,0.6431892726232604
36968400,-0.21527032523363232
36968401,
36968402,-0.39436249945634927
36968403,-1.7902157539966765
36968404,0.008919785440184569
36968405,1.2893017978632884
36968406,-3.4646093366028765
36968407,-0.9965709903214304
36963567,-4.861711196872996
36963568,
36963569,-4.505329747971068
36963570,-2.731648282505688
36963571,-3.40657488722303
36963572,-4.0623980140420315
36963573,-4.153068099913149
36963574,-5.3263466906041685
36963575,-2.8334926492835066
36963576,0.013552491324809068
37011124,-2.286727134627064
37011126,-1.9795299340073313
37011127,0.010238572457105022
37011129,-2.66504766547893
37011132,
43430539,8.008319863054325
43430540,2.94107990689065
43430541,6.2080159517845175
43430542,
43430543,2.37242737823982
43430544,1.1151807773550502
43430545,3.0620432194170917
43430546,1.5030816373276394
43430547,9.037234969737668
43430548,0.12650394168549894
43423535,-4.854532472646724
43423536,-8.433716592416019
43423537,-1.2094105232692414
43423538,
43423539,-7.663891599643989
43423540,-9.546859941132439
43423541,-5.3313843228769855
43423542,-8.375539341746531
43423543,-9.095977673870024
43426828,0.9150660680434157
43426829,4.0112063354333
43426830,-4.634266736086786
43426831,-5.144528576716482
43426832,-4.062622959178142
43426833,-2.3906688085718315
43426834,-4.756738276917886
43426835,-1.4067349211494786
43426836,
43432681,1.5825193143138847
43432682,0.8391467375579111
43432683,3.828299489769506
43432684,1.5890489645480557
43432685,7.194031365637372
43432686,
43432687,2.4695875717181934
43432688,0.9608982939479347
43432689,2.4600363244697547
43432690,5.815144893352851
43432606,-6.742074289793621
