,difference
37023285,0.03437473751753828
37023286,-1.3487764812629024
37023287,-1.34984724612114
37023288,-1.3477385759855274
37023291,
36988577,-2.1207601661289033
36988578,-2.1364586778674735
36988580,1.3831091266224647
36988581,
36988582,-0.058947420262086325
36988583,-0.06515312558506992
37020987,-0.08851273514470392
37020988,
37020989,-1.2061962325582698
37020990,-0.008215432984769677
37020991,-1.2067034695670316
37020992,-1.288814269361822
37020994,-0.09063200442223263
37020995,-1.2191179169660558
37020431,0.10368150163589007
37020432,0.01201489257692856
37020433,
37020434,0.11576395629685976
37008477,-0.1004506368727256
37008478,
37008479,1.0700970858691434
37008480,1.0705247628713295
37008481,-0.09701842557456075
37008482,1.222695529193686
37012769,-0.0037742089291477043
37012770,-0.05645234247401021
37012771,
37012772,0.9465480650782823
36978331,-0.04455730835522531
36978332,-0.008685221985427427
36978336,-2.521131704538601
36978337,
36978339,-0.02450762698198017
37015114,-0.03863111339487091
37015115,1.1234187368210584
37015117,1.0460585357178829
37015118,1.1550110824575839
37015119,-0.018112686608816375
37015120,1.1611346932198643
37015121,-0.217301948136587
37015122,
37024279,
37024280,-0.0055376386958219115
37008866,-1.495056999808753
37008867,-1.977831495083663
37008868,1.429184533196235
37008869,
37008870,-5.071377292829794
37008872,-1.4308415703529533
37008874,0.7480619171860781
36996429,-1.0055325897098264
36996430,
36996431,-0.45321585559245214
36996432,-3.476450315554221
36996433,-1.0408166608709584
36996434,2.2373211580052166
36996435,0.5043673791042487
36996436,-3.4132531101356953
36996437,-0.9219996414958409
36996438,-1.6080974838612079
36986870,
36986872,-1.370412858843082
36986873,-4.230375174053705
36986874,-2.0299033120119248
36986876,-1.3693676999944273
36986877,-0.8982025500539237
36998866,-0.5070414226015885
36998868,-0.8340641324129479
36998872,-0.849882788681839
36998873,
43433203,
43433204,0.004854201652548795
37020887,0.23901194769912593
37020888,0.4569524743235682
37020889,0.08642205887215937
37020890,-1.2162684897119984
37020891,0.8007573321320685
37020892,
37020893,0.45646564622994035
37020894,0.7085749801897645
36997746,-1.8363010919750797
36997747,
36997748,-2.359729342086291
36997749,-2.0956700883346917
36963316,-0.848136372252684
36963317,0.587550786815159
36963318,-0.9450419466633324
36963319,
36963322,-0.11473762025608814
36963323,-0.0074070214273831425
36963324,-0.8527910217196908
37024013,
37024014,0.0075789064202052
37023699,
37023700,-0.006336721817133295
37017911,
37017912,0.012956710994692422
37017913,0.01270683118690119
37017914,-0.0034103398880898084
37019782,-2.3375572358107917
37019786,-2.430005376014705
37019787,
37020518,
37020519,0.6816229195873333
37020523,0.3218706715901547
37014199,0.8718084521311731
37014203,-1.2156112134945332
37014205,0.0012458412116984618
37014206,
37024193,
37024196,0.04330837517186126
37021438,-1.7786169236208025
37021440,-1.4770559618036998
37021441,-1.001887468879886
37021442,-0.39637770740750966
37021445,-2.00969415708218
37021446,
36985683,1.4940515407117783
36985684,1.9952174411006531
36985685,-1.4817609220301655
36985686,-1.714622408944079
36985688,-0.9351977771704263
36985689,
36985690,0.5152271481507515
37022055,-1.2257243331099232
37022058,
37022059,-0.7042241833580718
37022060,0.5768813977315475
37022061,-0.7475004825007119
37022062,-0.716227643087251
37023525,-2.5664488402751253
37023526,
37023527,-0.6500762090220391
37023528,1.088411683366239
37023529,-0.8431336159872735
37023530,1.4198866063755702
36964632,-1.8786047211379753
36964633,
36964634,0.005825165536165855
36964635,-0.5895122308691327
36964636,-0.5922685250533135
36964637,0.2948546392559592
36964638,-1.9417854672180255
36964639,-0.3976538574913917
36987742,-1.2828705586970273
36987743,-0.8749340284064999
36987744,
36987745,1.9800950696815676
36987746,0.7192394191016831
36987747,0.7641887155843676
36987748,-1.7983476023801757
36987749,-0.5441300380282712
36975245,2.829265333524262
36975247,
36975248,0.7679969110395746
36975249,3.8480871267791485
36975253,-0.8263376368403499
37006406,
37006407,1.6702750162888975
37006408,1.6669584121455898
36993011,1.5257624686844053
36993013,
36993016,0.3636420062273231
36993018,1.6135069547210037
36993019,0.36469536399908975
36960465,-1.048419587514097
36960466,0.2542779125463994
36960467,-1.1047823086740962
36960468,
36960469,-1.1624813224050428
36960470,0.25648865562008893
43427141,-3.47339421296747
43427142,-1.1321401991630609
43427143,
43427145,-2.3070459172124487
43427146,-3.162565830464658
43427147,-1.088508526086727
43427149,-2.285113909571045
36973515,
36973516,-4.831106415915329
36973517,-1.1994598957121667
36973518,-4.782813394210976
36973519,-5.723559078708291
36973520,-4.77409247230284
36973521,-2.446383325131791
36973522,-2.9165965012788746
36973523,-3.2795370327163766
36973524,-4.5610367444947855
36993374,-2.1616980747720045
36993375,-2.1600706198214357
36993376,-1.2922015197406456
36993377,
36993379,-9.67038475114812e-05
36993380,-2.0967419889912398
36993381,-2.097481963765705
36993382,-1.290650723928143
43430731,
43430735,-0.28407624146631605
36988838,-1.2090720023258505
36988841,
36988843,0.4949334102775005
36988846,-1.4374419963917795
36980729,
36980730,0.9309315244490328
36980731,-2.402306416545006
36980732,-0.8664194518156236
36980733,2.0774438729405738
36980734,-0.7030151338312862
36980735,0.9741802890208469
36980736,-1.209261986132713
36980737,1.9386252699347217
43426250,3.0239121167498126
43426251,3.1280505200332698
43426252,3.0269705347668605
43426254,3.2267567192742916
43426255,3.1570315528073536
43426256,2.1330068234280475
43426257,
43426258,2.136513578477505
36979019,0.7157289698603808
36979021,-1.1685631444248
36979022,1.0682735769194096
36979023,
36979024,1.5984508290078203
36979025,-0.07761230786501727
36979028,-0.2839879615149137
36978043,-0.762404466765787
36978047,1.2449075686518505
36978049,-0.8507344870436953
36978050,
36978051,1.512527801479802
36986640,-1.7221151307542613
36986641,1.1098847480123322
36986642,-0.9838281787470953
36986643,1.212666641046189
36986644,2.377250900842574
36986645,-1.76072538458369
36986646,
36986647,1.059109849969885
36986648,2.7386505757420068
36985017,-1.3942142601930456
36985018,
36985019,-1.3877378135820067
36985020,-2.6201234388677683
36985021,-0.6604812903431032
36985022,-2.1690892503993986
36985023,1.4700536359156864
36995332,0.6687993188249024
36995333,
36995334,-0.8159517155049159
36995335,0.002894632284281329
36971047,2.7495609791053255
36971048,-0.6261665605535427
36971049,0.12199620452682325
36971050,-0.6813855739646044
36971051,0.07335946781623193
36971053,
36971054,-0.7627489002387904
36971055,-0.5836186174126397
36971056,0.10643908673191049
36997936,-1.0112750726361917
36997937,-1.0998557295235791
36997938,
36997940,0.5606019676391902
36997941,-1.1056472553073782
36990689,-3.8478857771690436
36990690,-4.504279103049807
36990691,-0.7903064929041808
36990692,-1.2777803981013722
36990693,-3.142748061407497
36990694,-1.188920559819758
36990696,-0.6083926487634148
36990697,
36976532,0.5436828759627339
36976533,-1.2983554595413462
36976535,0.7406229801849609
36976536,-0.33452158872227145
36976537,0.7429650810901638
36976538,
36976539,-0.4082280140243295
36976540,-0.7889646700094506
36976541,-1.0711413872281135
36976759,-1.8503644604244442
36976760,-0.9108447874025085
36976761,-0.9693531094444658
36976762,4.22114117920075
36976763,-0.2730368498686353
36976764,1.9534797842139557
36976765,
36976766,1.9935042905015337
36976768,0.002963247749777409
37011759,0.5466973278448037
37011760,
37011761,0.6071531522011426
37011762,1.0671860654759087
37011763,0.22148791374179666
37011764,0.5015703500574489
37011765,1.4684626994731929
37011766,1.8000878036339145
36988803,-0.8056445746104082
36988804,-0.7522486784869287
36988807,0.44992118746337795
36988808,-0.7554599809821383
36988809,0.44206602809046913
36988810,0.0074535653154512715
36988811,
36988812,-0.8085472045162128
43420276,1.6436379002563335
43420277,-0.5650530186590821
43420278,-3.1012749723390147
43420279,
43420280,-4.340664072681282
43420281,-0.5948993946439991
43420282,-0.27348553430831135
43420283,0.34003231399823974
36994217,0.11572981284370343
36994218,
36994219,0.13155669618254962
36994221,-0.0020375189458015086
37008689,
37008690,-0.2732065928612002
37008691,-0.27308177748387763
37008692,0.9676085686068703
37014777,0.9336528419474952
37014778,1.116855864966329
37014779,-0.05994330740611176
37014780,
36980965,-2.1676192558314256
36980966,0.2933752335212745
36980967,-2.5808677155723103
36980968,-1.7819422912181864
36980969,
36980970,-2.1298657684407516
36980971,-1.2451676117501336
36980972,0.500841839958369
37010043,-0.24458397882350447
37010044,
37010045,-1.0046274546188947
37010046,0.7857974034711841
37010047,0.9861950692093533
37010050,-1.4172555312691006
36973989,0.6510481541041386
36973990,-1.382521975552251
36973992,
36973994,-0.14427658381069364
36973996,-1.3473266636226455
36973997,0.7681749226067112
36966475,-0.3189914992789369
36966476,-1.340965210028834
36966477,0.00025189011288517804
36966478,
36966479,-0.20230483559168277
36966480,-1.5158602235282252
36966481,-1.4854597417183406
36966484,-1.6680007511658665
36972414,1.70932623872298
36972415,2.3118134767478296
36972416,
36972417,-1.1393783740463164
36972418,1.302412788319259
36972419,0.34365390002909635
36972420,2.9496859495722276
36972421,-0.043637158038649204
36972422,-2.196900311423974
36962932,-2.0329495499690324
36962933,-1.6603236047968153
36962934,0.5953533128187587
36962935,-5.864010119962131
36962936,3.0498185668205906
36962937,-2.342357248482301
36962938,0.051949258196373194
36962939,5.977112289605316
36962940,
36962941,-1.668338791210715
37009970,-2.0300252697363845
37009971,1.557959570126755
37009974,-1.2416475441116006
37009976,1.8679960491506193
37009977,
37009978,-0.6422132584048938
37009979,-0.6076088636640407
36994377,
36994378,2.527978288045901
36994381,-11.02907282244341
36994382,2.463532472500688
36994383,-11.053205870430261
36994384,0.011794918499944629
36993338,
36993339,-1.527289108095438
36993340,2.2631823581908748
36993341,2.025538769845049
36993342,-1.3022282764583792
36993343,-1.304373220423912
36993344,-1.5531899432151377
36993345,1.9658999798916454
37013392,-0.8298462623348399
37013393,0.03519037280978132
37013394,
37013395,-2.313527561690389
37013396,-0.024117191368068447
37013397,0.24823022805316874
37013398,-2.300554616983515
37013399,2.7624334599167213
37013400,-2.8826331738766253
36991230,-1.7319659806201684
36991231,1.3839449294648651
36991232,-1.0828704434963203
36991234,
36991235,4.223039485042267
36991237,-0.558379576927128
36991238,4.188198394498251
36982431,2.744281493790554
36982432,2.560493224147452
36982433,5.021392952566863
36982434,3.7858148724361964
36982435,
36982436,3.584791255481674
36982437,3.4927370131209674
36992605,1.0532291111854026
36992607,0.36170075897809406
36992609,
36992610,2.413961521753567
36992612,2.709221684707396
36994035,
36994036,-1.1229436068109067
36994037,1.138187724644041
36994038,1.882586012825243
36994039,-0.7448255222386422
36994040,1.9443117314677067
36994041,-0.48581967468246035
36994043,0.6558614615916554
36994892,0.006082918009756355
36994894,
37010529,-5.585526290647161
37010530,-4.714400485728605
37010531,
37010532,7.863775780796914
37010533,-3.172484188206546
37010534,-3.956039672705243
37010535,-1.9363304281037426
37010536,-2.353282555290237
37010537,-0.9989181816531483
37010538,-3.360757749091899
36975409,0.2391031247459523
36975410,1.4573318607325092
36975411,-1.9029214767841367
36975412,
36975413,0.7704112516103763
36975414,0.7769594155420876
36975415,-0.36413200748269503
36975416,0.13037026513872263
36975417,-0.22221289489205276
37014108,-2.905344208009403
37014109,-0.013222261351529596
37014110,-2.9051377240812286
37014111,
36980195,3.239720403616804
36980197,5.539935302733298
36980198,4.754038457967873
36980201,-2.973794286971584
36980202,
36980203,1.1304116088439162
36993584,7.235900991455452
36993585,-0.0032332926304903253
36993586,1.6958092711393462
36993588,4.925734007937962
36993590,
36993591,1.699721083523734
36993592,-1.3836603076127716
37011025,
37011026,-2.9798571667647664
37011027,-1.9013417780390824
37011029,-0.4566797673740126
37011030,0.2789847101642664
37011031,-0.7915618392230996
37011032,-0.00980109491636938
37011033,-0.4452706436401712
37011034,-10.768027409316062
36971264,-3.635126245589099
36971266,0.3705359437293936
36971267,0.4820044445324996
36971268,-3.0046430850188983
36971269,
43428458,-0.46541940997332176
43428459,-0.46812355194228417
43428460,-1.433481159131162
43428461,-0.04227730180471667
43428462,-1.6491875705659709
43428463,
43428464,-1.4536929280164372
43428465,-2.3464378488038165
43428466,-0.019320475696218864
43428467,0.12538891558395449
37020928,
37020929,-0.05291510635397145
37020930,-0.1294890348518294
37020932,-0.05480692715172353
37021255,0.1035655113510856
37021257,0.024577909549186927
37021258,0.023039707647704688
37021260,
37021261,-0.0016006004537061358
37021262,0.10969253145192681
37017459,-0.2599882968778999
37017460,-0.004580410287594816
37017461,-0.1667486679830148
37017463,0.12255274839500885
37017464,-0.11183604447407447
37017466,-0.13878034813286888
37017467,
37017341,3.16143182555912
37017342,-0.07321708677828553
37017343,
37017344,0.06182616142938002
37017345,3.5797430804784796
37020455,-1.6148548440492831
37020458,-0.4091930575152176
37020459,-1.1793803709100246
37020461,
36972798,0.1592312388724313
36972799,
36972800,-1.759954134157061
36972805,-1.6984626249695047
36980418,-2.5965622071811225
36980419,-0.10862195208773073
36980420,
36980421,-2.5160063655644933
36980422,0.9978427508944492
36980423,1.1156707123187033
37019233,
37019234,1.156644304640281
37024294,0.20156997159314471
37024295,
36990979,
36990981,0.00039899519285313545
36990984,3.581447952542021
36990985,1.0468226283129525
37020312,-6.083695963217053
37020313,
37020314,-5.9517563350939895
37020315,-5.775650570657376
37020316,-5.752790960842276
37020317,-5.9519363994503465
37020318,-5.7656076772809115
37020319,-1.209171752744055
37020320,-5.770513827618856
37020321,-1.9953154414847631
37023486,-0.0008449714292737553
37023487,
36988925,
36988926,-4.285793586230739
36988928,-2.4738772387524364
36988929,0.11595442013425838
36988930,0.8900858891252028
36988931,-2.635649937725418
36988932,-3.804539359863952
36988933,-2.4716991911910355
36988934,-2.4933573762124013
36966635,0.03508153699286609
36966636,-0.08133802512397637
36966637,-0.9685545432937772
36966638,1.4292122946867352
36966639,0.1628143206517727
36966640,-2.7326302229827917
36966641,
36966642,1.3703857220663167
36966643,1.4326423105412687
36966644,1.2962733051398772
36984491,
36984494,-1.5366567598551413
36984496,-0.959077338091447
36984498,-1.5376321093304384
36984499,-1.0782336177028853
37022917,-0.015884498823120374
37022919,
37022921,1.8283710129859223
37022922,-1.1457614614267762
37022924,0.22232830703266515
37022925,0.22074462223785485
37020714,-3.1236346943858635
37020716,
37022574,0.1661460093802205
37022575,
37022576,-10.974606930002855
37020630,-0.0953414502927501
37020631,-3.5588405932524445
37020633,-3.764550308827289
37020635,
36994156,-0.09025629375987076
36994157,-0.08789401094148808
36994158,
36994159,-0.09439256173772392
36994160,-0.12019701964045382
36994161,-0.0009913294239245474
43427701,-0.9684106600671072
43427702,2.192669646711451
43427703,3.023266200361121
43427704,2.147621152151146
43427705,
43427706,2.2000421628655147
43427707,3.2034773187093037
43427708,-0.06482223061836123
36976298,1.5462655965056555
36976299,-0.44688063934271227
36976300,0.5931744876319591
36976301,1.6580529183040866
36976302,
36976304,-3.3441671501569132
36976305,-1.6781165621831136
36976306,-0.740192713991636
36987903,-0.661472070674952
36987904,-0.2652451990299305
36987905,-0.6827335166891526
36987906,
36987907,-0.9412852050265439
36987909,-0.9022587088721288
36987910,-0.5964767595375537
36987911,-1.1474093836258383
36987912,-0.9817655721236704
36981565,0.11016879936838109
36981566,0.08067781515187278
36981568,3.478351472715076
36981569,1.00386276734897
36981570,
36981571,2.1456549507455236
36981572,2.7783783203560546
36981573,0.48740285670690753
36967504,-0.8762626301420156
36967505,0.7058608463955878
36967506,1.1654522654471897
36967507,0.9325416361541343
36967508,1.7786936976670944
36967510,
36967511,2.07917135443536
36981501,
36981502,-0.07114075754264348
36981503,0.9905318738033451
36981504,0.6356699034650575
36981506,0.00033916925770327566
36990955,0.079014490149234
36990957,0.01362152200977107
36990958,-0.15216485718836736
36990959,
36990962,1.3372150386866508
36990963,-0.13569920802811453
36990964,-0.005278794444478763
36979036,-1.2504092698118328
36979037,-2.582335971926483
36979038,-4.037463405729753
36979039,-3.545125877395762
36979040,-2.5615308244203874
36979041,-1.3497670824085048
36979042,0.6202151056344718
36979043,-3.187592128180796
36979044,
43422291,2.176016960673522
43422293,-1.136888797058461
43422294,
43422295,2.2426751792101243
43422296,-0.19716733833448075
43422298,2.0743355718251593
43422299,2.1715430713774992
37010515,-4.299244228095162
37010518,-3.3146524315985957
37010519,0.32711599347280895
37010522,
37007412,1.1338051283458022
37007413,0.9643217228191325
37007414,0.969421284576665
37007415,
36966448,-1.955331156946718
36966451,-3.6271499853894493
36966452,-2.2964474439037144
36966453,-2.090515560079565
36966454,-1.7258903069412561
36966455,-1.4546070660554893
36966457,
36998673,
36998674,-3.302204397562278
36998675,-1.6074160494137715
36998676,-0.6579682174550143
36998677,-0.009375980096478997
36998678,-1.794923021079022
36998679,0.4971784949764171
36998680,-2.6297718804431014
36962712,3.0775872618841333
36962713,-5.7220296303264035
36962714,2.5282295708538527
36962715,-4.332524868477279
36962716,-4.105464770073894
36962717,2.5562960297079513
36962718,
36962719,1.018050113495832
36962720,-2.941978779799868
36962721,-1.4829479397609902
37018814,0.18826285119222597
37018816,0.19346889508235776
37018817,-0.012405057833145605
37018819,1.430958345993652
37018820,
36955352,1.2400706647258062
36955353,4.210954942822639
36955355,1.631869273281609
36955356,0.6322356612024009
36955357,3.0229012578773222
36955358,5.673210157089159
36955360,4.273244623780727
36955361,
37014854,-0.11747634816790509
37014855,-0.042799182799505786
37014856,
37014857,-0.19558146670948418
37014537,-4.854094755898139
37014538,-4.8543902426511565
37014540,-5.199844101448058
37014543,-2.1311840123529464
37014544,
37012488,1.2176207213580312
37012490,0.898330449198582
37012491,
37012492,0.9982022890137614
36964585,-0.27700850639361807
36964587,0.14932994945049582
36964589,
36964592,-0.31476826915674305
36964593,0.15726464102040794
36979961,0.049989449404591824
36979962,-1.1226786391779058
36979963,-1.222117845341515
36979964,-2.55231085987171
36979966,-2.433166270668764
36979967,-1.5631168590982014
36979968,-2.513197038091235
36979969,
36978788,
36978789,-0.3365801427175654
36978790,-3.8235485362795885
36978791,0.02930111098959287
36978792,0.018724672976148327
36978793,0.042906890821811317
36978795,-0.8172727754651419
36983265,-1.4185085691226504
36983266,-1.6929680946749954
36983267,-1.778890531975449
36983268,-1.360794619382233
36983270,
36983271,-1.7136320872500335
36983272,-1.778793046810037
36992081,-0.7482995032575843
36992082,
36992083,0.4714995952545067
36992084,0.09329314489056628
36992085,0.5689716286905409
36992087,-0.8365868166378334
36992088,-0.7824034633643251
36992089,0.1967841039696765
36955344,-4.13318308670751
36955345,0.11803800468534043
36955346,
36955347,-2.7776925875756335
36955348,-0.40568603158594385
36955349,1.2253796502981595
36955350,-1.4363084734163287
36955351,-1.2617210508285464
36964093,-3.700075969759391
36964094,-1.7527439719146187
36964095,-1.2387770739308515
36964096,-3.0363935167672036
36964097,
36964098,-5.531632273535767
36964099,-2.4375617144867245
36964100,-2.2700007043245414
36964101,-1.2990408996035612
36985843,-1.4975574389501958
36985844,-2.4438526995224947
36985845,-3.2438935516742475
36985846,-3.2459204939412274
36985847,-0.2428123107159479
36985848,0.002150780052573964
36985850,
36985852,-1.5114988261709073
36994924,1.3151834315210493
36994926,
36994927,0.6483383783373284
36994928,-0.3100172811936375
36994929,-0.6508261080348632
36994930,-0.183948391570965
43425277,
43425278,-4.99104856098586
43425279,-8.312930249483358
43425281,-8.438638501959815
43425282,-7.764110335582316
43425283,-9.43511633629393
43425284,-6.010415604687964
43425285,-8.260970615528237
43425286,-7.63423536925761
36983702,-0.1777226234403564
36983703,1.1649935908501767
36983706,0.3490618413478934
36983707,1.0933846799627425
36983708,2.303258698854524
36983709,
36983710,0.08858859090512183
36977767,-0.2316592228292471
36977768,-1.1127356536158857
36977769,0.5252461998982731
36977771,
36977583,1.0519788031855342
36977584,0.2109786162846774
36977585,6.1708787159246015
36977586,0.4861349480188437
36977588,-1.3387945334397386
36977589,-2.2011293463524453
36977591,
36955083,-3.669951080212659
36955085,0.9681782934223016
36955086,-1.1675209294266864
36955087,
36955088,-3.2546711558482286
36955091,-2.153131830399687
37008043,
37008045,-0.10108988249949391
37008046,0.13031406012004254
37008047,-0.1047243990729072
37015733,1.085356225957966
37015735,
37015736,1.0258653969293263
37015738,1.2782439166136754
37008483,
37008486,1.107919577003436
36980084,1.2125513695370103
36980085,5.050214244352674
36980086,3.8614151835823662
36980087,
36980088,4.026376760465752
36980089,1.2796299772439568
36980090,-0.8058946219500314
36980091,1.5280992795617578
36980092,1.5881452237524627
36992810,-0.09820027279592125
36992811,
36992812,1.6335656511534182
36992813,0.6936755023998131
36992814,-0.10610653596546626
36992815,-0.4295251356154779
36992816,-0.581571842095741
36992817,-0.011546131751302369
37020865,
37020866,0.11819119567245195
37020867,-0.1471257984459058
37020869,0.08492470194048352
36996481,-1.1668237370167702
36996482,-3.0314988251425525
36996483,-0.5042748188161177
36996485,-1.9243672734411206
36996486,-0.7746824727491131
36996487,0.8264497705602558
36996488,-1.4507806057284505
36996489,
36996490,-1.0530078742980997
37013021,-1.566677312941998
37013024,-3.692358174382832
37013025,0.9432225651778197
37013027,
37013028,1.5743007038123977
37013029,0.4105565230720245
36996342,0.022584501872298546
36996343,1.8329016962012687
36996344,0.007912864653896179
36996345,-0.002729457240835842
36996346,1.8316018089604533
36996347,
36996348,1.8514316968560074
37011091,
37011092,-0.21335030737855476
37011093,-0.0736225141280542
37011094,-0.10013744627062948
36980629,
36980631,-0.5997884377563736
36980635,-0.6304027993156041
36980636,-0.6880598490331487
36974719,-2.0815705563347846
36974720,-2.336317482944792
36974721,
36974723,-1.0807414995305078
36991090,-4.54100943608384
36991091,-2.7402609826167694
36991092,
36991094,-2.010369211164682
36991095,-3.374242536678673
36991096,-1.1420638648013854
36991097,-1.876966064369351
36991099,-3.9898410529848807
37014983,-2.7835458012320657
37014985,-0.20333072655776618
37014986,
37014989,-1.04438496714792
37014991,1.3599343387803486
37021354,-0.0249448526681455
37021359,
37021361,-0.00589702315965468
37021362,0.0016876024099232723
37017834,1.4465626141419676
37017835,
37017838,-0.01616172939093019
37017841,-9.426375637654488
37018199,-1.5582228918536403
37018200,0.4110902975821362
37018202,-1.8898785337202244
37018204,-1.0163694983132134
37018205,
37018206,-0.6129537880772413
36969790,
36969791,0.00870711843981642
36969792,-2.665796491980232
36969793,-2.8336162075309703
36969794,-2.702452926010083
36969795,-2.6805782398283684
36969797,-2.533680259389226
36969798,-2.470332484302844
36962365,-0.7436485360218938
36962367,-0.12149076512166346
36962368,-0.5627927825537995
36962369,-0.024721113191318977
36962370,
36962371,-0.67646893976125
36962373,-0.5675285508877863
36984438,-2.611570065336128
36984439,-2.0491186938253847
36984441,
36984442,-1.747737995056175
36984443,-2.1963550122297804
36984444,-2.777045857848531
36984445,-1.722778906309447
36984446,-0.0030074793726857507
37015308,-0.9205759576459371
37015309,
37015310,-0.966574561332223
37015311,-2.143996748424186
36984259,0.02016134786215673
36984261,
36984262,-2.4771335821978155
36984263,-4.328865244144943
36984265,-4.189552703861956
36984266,-9.945123401720444
36984267,-2.371305403235354
36984268,0.26927426170609436
37008898,-1.061625191036768
37008899,-2.8555170079388006
37008902,
37008903,-1.6370908395869321
37008905,-0.36431434308545363
36973302,-3.376020021441075
36973303,
36973304,-1.0247034707274523
36973305,-0.7923178747337061
36973306,-0.02549682720629498
36973307,0.049101735834454985
36973308,-0.5261426413906491
36973309,-1.1240824732754326
36973310,-1.1363939279172683
36973311,-0.8005560097590885
37024132,
37024134,-0.0003419559552888529
37024397,
37024398,-0.08600863398110548
37024368,-0.039069310375662525
37024369,
36977323,-0.12650433576490627
36977324,-0.11662211114591514
36977325,0.05906881600257918
36977326,0.060530091346407744
36977327,-0.1859604812322857
36977328,0.004130025249978075
36977329,0.14852696304525637
36977330,
36977331,-0.10351523495263848
36977332,0.042184653404873984
37023043,
37023044,-0.0020936785176672856
37019183,2.4985451499839684
37019184,4.6179547412149375
37019185,8.732743146596135
37019186,
36995237,
36995238,-0.4612493913333324
36995239,-0.5312969573392579
36995240,-0.4548815036240619
36995241,0.6442258635367075
36993430,2.7319154947808215
36993431,
36993432,0.8440408545931888
36993433,0.8012360117416932
36993434,0.5149877089959318
36993435,2.684115546701058
36993436,-4.335208547341274
36993437,1.7738337260781805
36993438,-1.084344134464068
36994882,-0.7027613082359423
36994883,1.6913963899588467
36994884,3.452328601536081
36994885,1.733681577394698
36994886,1.7210829809227732
36994887,-0.527566872527153
36994888,2.1789588145690644
36994889,2.23348253715978
36994890,-0.5707278806750651
36994891,
37011719,
37011720,-1.3083673016124209
37015418,2.5705539100450636
37015419,
37015420,3.664765972073546
37015421,-0.037720914137281625
37015422,3.4684194724193347
36981128,-0.5333140395020095
36981129,-0.3688215595935631
36981131,-0.533227687960192
36981132,-0.1462442328412692
36981133,-0.4790555143404873
36981134,0.00016400585936793277
36981135,
36981136,-0.1437707266886008
36974201,
36974202,-0.6698595233980882
36974203,3.8598068148026243
36974204,3.8809946392428287
36974205,2.33727177322848
36974206,1.9343911697341127
36974207,3.8847499950350084
36974208,3.8568831124206326
43426662,0.04392295193940754
43426663,1.3288469663384461
43426664,1.4488379472938249
43426665,
43426666,2.548141874842379
43426667,0.17720118547478592
43426668,-0.881273548054061
43426669,2.2001925687009987
43426671,-0.7533582023550238
37019582,0.39142639504550036
37019584,1.2331935813147625
37019587,1.6564393322338207
37019588,1.5857421209110525
37019589,
37019591,1.1806513689737308
37019413,-0.2289642484155916
37019414,
37019416,1.4830001543417
37019417,0.8251093104553338
37019418,1.4514234559710184
37009274,
37009275,4.601551144547983
37009277,-0.3756248833521454
37009278,2.125554829795618
37009280,2.551001772142982
37009281,-0.11384508841094032
37009282,0.9823104721873932
37020147,-2.7399149134534895
37020155,
36980448,-1.079121677292136
36980450,0.0781181670507749
36980451,
36980452,-0.0009414083472023549
36980453,0.02752154189440148
36980454,0.08056376453980363
36980455,-0.6587718483681329
36980456,0.026956862028384876
36998064,-2.1513467544237166
36998065,
36998066,-3.2346119865426246
36998067,-3.666383353568027
36998068,0.3563427912095811
36998069,-2.2356410036423675
36998070,-3.3691936616395495
37013353,-2.875417734640717
37013354,-2.6754845608018396
37013355,-2.667275226078333
37013356,-1.667969780846125
37013357,
37013358,-2.5762669962065345
37013359,0.004610158862316638
37013360,0.9268586842540767
37013361,-2.4683018255359466
36991060,0.9814913976881243
36991061,0.37483179119865895
36991062,
36991063,-0.2005176832983011
36991064,-0.2842482796281729
36991065,-0.8161349645403604
36991066,2.244287979608032
36991067,-1.3784311248905752
43430678,-0.8249769530019293
43430679,0.09351626269424429
43430680,0.7217550569866553
43430681,
43430682,0.12773228600929087
43430683,-0.3845548563831436
43430684,-0.15719219987467525
43430685,2.2726631578457948
43430686,0.7810411438451155
36993650,1.3982722419262288
36993651,0.11918210654120287
36993652,-1.9112539045663084
36993653,1.0143145477675333
36993654,-2.265352376442955
36993655,-0.03877508545103581
36993656,
36993657,0.9983650329449816
36993658,5.178660348730077
36993659,-0.4572646214213023
36977563,
36977564,-0.6074259587884523
36977565,-1.8195108912765345
36977566,3.4574089879399494
36977567,-0.34809472055136403
36977568,2.1540944482835496
36977569,0.6222202433475825
36977570,0.821306371231536
36977571,-2.336178810635883
36977572,-0.25078357885098335
43424740,
43424743,-0.11773373333075998
43424745,-0.45577677067686606
43424746,0.4741206903953499
43424747,1.9977963138404267
36965782,-1.5739186086495067
36965783,-1.1972378421967562
36965784,1.9561203927886766
36965785,-0.2486857444046393
36965786,
36965787,-0.012081550614425396
36965788,-0.8220986710721263
36978743,0.7578095825842759
36978744,0.8641676015856881
36978745,-0.49959032883702115
36978746,2.6645401314757198
36978747,-0.03055990930362329
36978748,2.0340820966466753
36978749,
36978750,0.41579615422839034
36978751,0.3994830495622992
36978752,1.9974765920828954
43428360,-13.008658976000959
43428362,
43428363,-5.7116706926800305
43428364,-11.410497758212358
43428366,-9.36685110481531
43428367,-3.418813867950618
43422365,2.740947669731911
43422366,
43422367,2.5100415613364735
43422368,2.641984434374149
43422369,1.1966469413445324
43422370,0.25444270981794936
43422371,2.753390480332105
43422372,0.3340855162391354
43422373,-2.411600891789438
