,Bond,Angle,Dihedral,Improper
36956871,0.01728426540303604,1.2852716643337856,5.131170602899606,2.6981544247286644
36956872,0.01765646083209758,1.4427656915820637,5.916470244235566,2.1879916160781177
36956873,0.01749512430006373,1.4239963812665628,4.680871200789265,1.9836422303445318
36956874,0.01643399049157781,1.5080946347352215,4.613528590773971,3.4392672291822755
36956875,0.017588416041106815,1.489639609789895,9.924861019384943,3.5630755360602553
36956876,0.017770950422283147,1.336484457727013,4.486400626020359,2.4400248977253383
36956877,0.017614761164717337,1.3558076914902022,4.5734546669276,2.6637240472780874
36968021,0.014262831558411241,1.691212291864429,8.059463633397229,4.322391410853845
36968022,0.013494245591113048,2.032433374139744,13.255450778793335,9.471105516793838
36968023,0.01473549927586075,1.615665151080002,5.8772572616057,3.833721231791267
36968024,0.014375321934678977,1.8353088181614492,6.52789189460578,3.6107992229441646
36968025,0.014905508385868783,1.9909026070991476,9.835947522734516,7.948584374495851
36968026,0.014505842141626752,1.655500623404804,8.279900845167786,5.287507640742076
36968027,0.014755871117635417,1.7554242297588238,6.08238445175827,4.179960921430046
36968028,0.015194278300379255,1.7115296466732797,5.9434311299121445,3.1513385351084438
36955197,0.014408467202306657,2.3026482740381775,10.527013990114487,2.114218548647407
36955198,0.01599705454265366,2.0393160526827607,5.993965210446556,1.3721649332622445
36955199,0.015751145422289576,1.8545615171185403,5.534393964873237,0.7190444861428412
36955200,0.014637614770971781,1.9663943090005047,13.117022305992819,3.643951377573769
36955201,0.015637678324120628,1.8457432384557182,5.140347086918257,0.8303954679578671
36955202,0.015926921180321855,2.048230533676056,5.864107113211467,2.303816027057904
36955203,0.01475786804635819,2.0611975931305597,25.130434637645568,2.53347703626294
36955204,0.01529356590507363,2.0102768837061493,3.26437234465589,0.6888313110744423
36955205,0.01583777246240913,2.0690872894838552,4.829578891311085,1.8006474765581029
36955206,0.015592281048629164,1.9951278237555394,8.938187655442709,1.479024224594898
36966699,0.011301493688756535,1.965492423842504,8.063313174391626,2.2952195828152617
36966700,0.010510838320845964,1.9573220948007333,6.95197563105866,1.4733259013869233
36966701,0.011565304566108074,2.0319558739114565,10.063802689833864,2.183145495166926
36966702,0.011237671477747546,1.97946016944613,8.416972278844053,2.148091593679139
36966703,0.010528467121669001,2.0278645834886246,16.05936070764329,1.461978977315323
36966704,0.010605496363450116,1.9950884832971352,7.261861267170442,1.607250271962384
36966705,0.010717215673488744,1.9869375075880369,7.011230559893025,1.353432516961063
36966706,0.011241731438778378,1.9571009974063172,8.742801910033384,2.122622227521085
36966707,0.011110156533409132,1.9565595559638638,7.96125364166899,2.2861144195318057
36966708,0.010555984965887236,1.9703043342658277,8.198409400876907,1.6239044303461054
36965689,0.011695748948595649,1.5047040163207943,7.407640226931127,2.2576347769578073
36965690,0.011348663379720613,1.6833289135224532,5.777609967293511,2.769907389940417
36965691,0.010981774689034806,1.8418967426811599,4.2899426743967055,1.956816617568311
36965692,0.011394416182544751,1.9085414229558175,22.55813354881557,3.050856227563055
36965693,0.011887347922217798,1.8057364244251521,5.984004287133251,2.298208142388649
36965694,0.011683210902146985,1.5267581129410543,7.807759631065235,2.585390091983842
36965695,0.011710074662282863,1.5178547360007786,6.777182730692802,2.1716546609436667
36965696,0.010617824444736133,1.9414740488473932,10.11686121743402,5.363463167174295
36965697,0.011188211539083033,1.5572000485690567,4.557814779496021,1.641701864398086
36960658,0.010690118779567014,1.5425970336535642,9.031277858273715,2.136234379927079
36960659,0.011025391774475675,1.48244386872854,4.167289152729024,1.0498003446561668
36960660,0.010332132054527939,1.5472383633788542,4.4562203157532,1.0984224571696315
36960661,0.011431401396673323,1.4740316902515676,10.415990176070723,2.5185224490549993
36960662,0.010294656828265653,1.5681714641528886,6.537000005374184,1.852739953281148
36960663,0.01055435123411833,1.5530171820546856,4.177742919814215,2.071820744948152
36960664,0.010347287140415063,1.5385957737113687,4.123461995650668,0.8401240302126608
36960665,0.01128563794593371,1.827227347583963,29.28381996673347,5.88175400316605
36960666,0.010793055347691018,1.6633249333437785,4.0844379855195685,1.9170373358447068
36960667,0.010969486959761531,1.4774700901672932,3.8673260115980774,1.080710770397336
36965273,0.015138801827603876,1.8550759612784522,29.062941856857726,3.560785852370539
36965274,0.01598331641672622,2.0242275987355143,19.14113337653393,2.98819187054737
36965275,0.016883862876884693,1.7226267816141017,2.2694156309955718,0.8835928035020837
36965276,0.016888054255019037,1.7269176048408326,2.263096834197434,0.8827415644425203
36965277,0.015137652457087933,1.6448496103882582,6.105656178156527,3.5705952165779875
36965278,0.015793741919634858,2.2791756487516937,13.240022487341113,4.65225991774721
36965279,0.015534368246492973,1.9288464424023073,25.463715291870088,2.9432961853115707
36965280,0.015411407805611297,1.7823316508589495,2.349716887697865,0.9569629831097849
36965281,0.016846787101600088,1.6213773887760368,6.192150736859073,3.668138307022306
36958049,0.015934846743093024,1.676084364778942,5.2847228583593955,2.5358735276423983
36958050,0.01596108329126471,1.6322705411992362,4.676778568680127,3.243589599524991
36958051,0.016214623445516187,1.509093845311455,3.806856530247258,3.3721276336378656
36958052,0.01636313074743594,1.537854595923803,3.644610870478354,2.795146814902753
36958053,0.016094598915580557,1.5802346131627196,3.849946826429918,2.79831945119063
36958054,0.016146549247850344,1.5850632651557972,3.6549502436801977,3.011567698879306
36962318,0.01740343209833873,2.2747553640544282,9.492933510602679,8.53123828172831
36962319,0.01718285726950802,2.3130691056924104,7.73990200751252,8.16063893084206
36962320,0.01737260795927516,2.1981154275449497,6.965396119191848,8.608632711873794
36962321,0.01791207168991713,2.2613779618687126,7.429026484506702,8.663219201291914
36962322,0.01728778707772729,2.338056593763262,5.088974814878342,3.444954257552814
36962323,0.017310662727883345,2.254974216945438,4.245852084420708,3.47634264093953
36962324,0.01741756586647546,2.2821326423564274,9.288930867889666,8.708455087862676
36962325,0.01740513855498509,2.4034539624750244,6.7178445809737335,3.8827876009537645
36962326,0.017319967926001954,2.3279087624002077,7.099570899857842,7.916888059179195
36965905,0.013726294426109594,2.2615895104721746,20.225775658051298,8.392309325504671
36965906,0.01238019195805448,1.6825512194128667,6.350342506006985,2.891118093204684
36965907,0.013165667727771807,1.892993634011688,10.986955548853501,4.657458997939603
36965908,0.012885675635587708,2.187161430192727,17.84204895656451,8.02833265259764
36965909,0.014117225584667136,2.1828058271325816,16.64239299285625,8.274572276948215
36965910,0.013509383054542566,1.8594507766492456,11.165944447200834,5.070264616243917
36965911,0.013760604708083705,2.0882358045611378,14.265942829419187,6.5539304755932575
36965912,0.013070668298705035,2.1739325733188966,15.04921653744921,7.814780370124511
36965772,0.018105803062646128,1.6684648991630364,9.57513686970386,3.635022146426306
36965773,0.017862436313172955,1.7656202719471017,9.053480551188214,3.3838665028528583
36965774,0.017538973358832373,1.690057364339876,9.343505790428306,2.4383320654929483
36965775,0.018240725672072942,1.6240766536460125,9.85636259081518,3.437677792039697
36965776,0.018061201037301022,1.6652986709958375,6.955958044905001,2.6015606554775648
36965777,0.01690412385782849,1.5325276765775881,10.847830190996477,4.345477371459251
36965778,0.017908119708869907,1.9400749367500547,10.370985338539798,4.247592137447606
36965779,0.017083976285765596,1.6572554633982066,15.38694295383146,5.039997529418567
36965780,0.018075423041889783,1.6681984996443577,15.109851498698825,4.222245105989916
36965781,0.016504230317070937,1.6825268573457484,10.97471961044366,4.385236327220523
36968037,0.01670799624548255,1.9393410048887523,1.7884500809079056,0.9641072999229192
36968038,0.016963408979345625,1.81816557904221,6.807300850900339,5.0880873053294575
36968039,0.016974608518910323,1.836824287100598,8.193933103141688,4.860459736638238
36968040,0.016758436302137556,1.995489772093479,6.309871163969259,1.3706464834150311
36968041,0.016729048927913454,1.9238551530589771,1.9242338407286352,0.4735568517995162
36968042,0.01690504116184678,1.8884576870675602,1.2906059364108093,0.4585570774741887
36968043,0.016782671915844972,1.907230749909598,5.24557601533257,0.3782129284032609
36968044,0.016753828721970742,1.951906694994097,2.3606737865174736,1.2377419797050442
36968045,0.016732044239844104,1.9656165006732669,5.514855673259755,0.8693476637679677
36957564,0.01476704721059078,1.9733193247944947,4.108740310749457,2.0139257096603185
36957565,0.014430292269539312,2.0425417542671482,4.174929942720131,1.8932038668270803
36957566,0.014507049708498507,1.9849902987947265,4.891850851731595,2.3285608030849128
36957567,0.014744633733259172,1.9932330851125835,4.009956867445844,2.0823475659217436
36957568,0.014472178887696942,2.040514833442913,4.257614359915758,1.914929603865925
36957569,0.014675825619541078,1.9685400493455911,4.082981117332605,2.0007017083679246
36957570,0.014419961164591981,2.0483493925970486,4.177105050348126,1.9070869826229917
36957571,0.014473077885467079,1.995432688455079,5.160298291741565,2.411632247051561
36957572,0.014432873757934518,2.0202991058128177,4.061867500076593,1.8624169341704975
36961267,0.014752782649465694,2.024227447389214,5.757903064782927,3.5716077638399044
36961268,0.014156479994897818,2.040979286425817,4.583695842792708,3.128694070124433
36961269,0.013635295296314645,2.2638991588264847,9.954776896993337,3.2174917041430566
36961270,0.01394715430134664,1.8344290205089502,4.9414531257701615,3.258497828995893
36961271,0.013773770812040542,2.1403387310959063,5.261578651897256,3.7320826535456773
36961272,0.013651210816086579,1.902302897274544,4.263047277245708,2.823035578020348
36961273,0.013008025547420244,1.9800218132839653,5.863148094502699,3.4560965196013025
36961274,0.014571760034687645,2.2873026759973896,7.032422826348123,2.3899147194602284
36961275,0.013032513461019978,2.0253891700396482,8.375205545788889,5.36675786264222
36961276,0.014050921191788884,1.8894134405428165,5.363169187798856,3.124649035212854
36955003,0.011385504254502745,1.680872549017789,7.223847616760019,5.582204416054052
36955004,0.011453920787730517,1.7112753713888926,10.352599237416703,7.247118654001726
36955005,0.010449708809909015,1.7214801237779878,12.328661072757507,7.360511419259958
36955006,0.01153260239365147,1.905531864315575,22.330606737978346,7.39078157852231
36955007,0.011698431876036582,1.7124845369784336,14.507078293791086,7.740933597747991
36955008,0.011770429269678714,1.7775168245722746,9.523607259144804,6.683344295028056
36955009,0.011043270491536104,1.8403061089029698,19.905482932835255,7.912208572629127
36955010,0.012116045221822186,1.7182315154641425,9.479179349940871,6.753931018984899
36955011,0.010662249835437648,1.9689324745971177,27.316721952148416,10.861967793838819
36967684,0.015058976128517892,1.8453866144072466,3.445289448136957,0.8702327160743986
36967685,0.015033233746161329,1.7209742675316444,3.575871701312512,0.7694017664588803
36967299,0.010474708272429965,1.8643494911724308,7.0318618692874715,3.8154616869709908
36967300,0.010687160687304116,1.9678316181026263,9.460334008992678,3.900376056540348
36967301,0.010785012856753089,1.7736695419638122,5.419044867897988,4.051402114616832
36967302,0.010806064232896402,2.0237105097246837,24.562935679397278,4.086692685132518
36967303,0.011033602008723836,1.8392149361841663,8.705462083708664,2.8234615183141276
36967304,0.01114491194464462,1.9377030993928819,15.589728508948049,5.37218224005157
36967305,0.01098654856100353,1.9783913416693606,4.521299087621461,3.5436068105155827
36967306,0.01022817364054876,1.8310849694258298,5.7578184873785,2.353533639502388
36967307,0.011108168605860712,1.8792174242520916,10.277216448047891,4.079406715961967
36967308,0.010690235880324209,1.9321864844184293,7.7207206932934875,3.4116534642677308
36956382,0.019618056631772473,1.5137201294339444,12.375069466473015,2.7280796076186973
36956383,0.019969420838423273,1.5902142450064007,11.4005985299228,2.651884230152582
36956384,0.02188472601456659,1.81736848607013,14.039703228162038,1.9066356869196974
36956385,0.02166760574364114,1.8449489142312545,13.6120955622085,1.9561207498657387
36956386,0.02074283682142377,1.7106659124029442,6.6674024960966,2.7774435238026114
36956387,0.020851541291312385,1.6988214801546557,6.612379830391127,2.8453789957676654
36956388,0.02050014374309755,1.857233971926766,8.866884701278817,2.4567074288068578
36956389,0.019961591319726316,1.553762608141658,11.351282291840725,2.6056841993830733
36956390,0.020547491325164757,1.8081199011904299,9.213612286337607,2.513890498713978
36956391,0.020068368017479167,1.8523142737717107,9.72241750450226,1.7124912228190174
36958147,0.016994215231809676,1.8095627072781495,3.5755195236816717,2.024148565170941
36958148,0.016339746228404062,1.83368864292095,11.301116450820247,1.3763320916353932
36958149,0.019431495655585572,1.67418554310367,3.7743348342542795,1.3444715467326964
36958150,0.017518402795066775,1.7894817142121648,5.267946770645113,1.5998609329703106
36958151,0.016333090608000585,1.7779638776301414,3.4086693268216792,2.0989879630351136
36958152,0.016318654932878845,1.9515187267500578,7.514766936040863,2.6145959399465974
36958153,0.017320596552453098,1.8573151309921214,5.749180487515701,1.7235713802878414
36958154,0.017716251397155186,1.8561444480692502,6.336792533956136,1.3596074787078924
36960118,0.0166524111523581,2.5245271043630626,15.659922223191883,6.894443463186604
36960119,0.016747022403172985,2.5045641019714715,19.481864955196507,6.665392142303125
36960120,0.016804702349184863,2.4928076443117666,20.846202046057755,6.80896076437614
36960121,0.015977688239055814,2.4619177079574968,15.44029771537397,6.86165440426259
36960122,0.01590217033205637,2.4487167201216957,17.136156726415766,6.861075321196965
36960123,0.01623473580230927,2.497576312581616,21.146633024375657,6.873777521657968
36960124,0.016189839994467874,2.553713657695153,19.16135588139836,6.760830607020497
36960125,0.016033380217933487,2.522690817717148,19.859317069944233,6.663917301790295
36960126,0.015982355992836674,2.500643506563159,20.190456375837933,6.798736112008545
36960127,0.016317542511603514,2.517662193104686,20.92965369065191,6.809322383686595
36966893,0.019166056742213285,1.4358477706661197,6.340746813255484,2.052526464801042
36966894,0.01855226144657414,1.5828568399493732,8.041863574747463,1.8306399971497684
36966895,0.019206164973117466,1.5942762078147472,6.784823130997424,1.5775827114362364
36966896,0.019541327197484342,1.5539302659049408,8.310235779365605,1.224746322102031
36966897,0.019139142319478473,1.5778118478464647,6.099238897622822,1.5930330879161194
36966898,0.01976332216865569,1.599483372484925,6.081649983232304,2.5831475030119284
36966899,0.019123564436531713,1.5654224103009353,5.208074385237137,2.230202702126633
36958192,0.018898508825161114,1.735012095388889,4.260913499916391,2.2205639076160297
36958193,0.018437635735851186,1.7617673310208153,6.3028869515459025,2.551234304312867
36958194,0.018612284404409995,1.4751112108871656,6.4556979587125864,1.56035247785567
36958195,0.018703011992486165,1.5111609545472708,7.8734888819729365,2.0188605165616695
36958196,0.018386607773580973,1.5427640480779206,5.92853981087836,1.3678882379667565
36958197,0.01816369866454066,1.3787124282485406,5.749117022825459,1.918380254099427
36958198,0.017993072059975655,1.6214636353230127,8.716584512062665,1.7632100187089788
36958199,0.018781997961427262,1.5205629439453563,4.74100488866809,1.5365647559443092
36958200,0.0177746513008798,1.4008424989982775,5.402053413437695,2.157426063094465
36966015,0.01588965792707418,2.3837971140185865,2.0999714645253404,0.6135628693484269
36966016,0.01535719779730625,2.433785475239297,2.38984050016963,0.9954139710980475
36966017,0.01539403321525202,2.4342506425576693,3.1741513423440146,1.1348291047186503
36966018,0.01572122565491909,2.3810433698439812,9.295692523102524,1.7321962813980931
36966019,0.015471867481111182,2.4498160731041194,2.5440557059622586,0.9984620092528651
36966020,0.015793998750225226,2.4068891354146396,3.540049204859349,0.9303544563804907
36966021,0.015358318143572783,2.4198345467918685,2.061222407664349,0.9180005419041178
36966022,0.01540531722027587,2.4074835722295687,2.1141770912329974,0.9427705861570913
36958494,0.01477909605026548,1.9606322371604157,4.116428797888714,1.402313442781095
36958495,0.014094137723884204,1.638072884437787,5.158539648786843,1.5517172707221099
36958496,0.014672087258911585,1.7761005678286328,6.65205340339089,1.542232686334658
36958497,0.014653850695851409,1.6568684502012023,3.812302562959172,1.5072617815501106
36958498,0.014314273876841671,1.624012473675118,5.287596697998569,2.0554380999060298
36958499,0.014719077699601662,1.7918331183506917,5.712777638482995,1.4050002968395854
36958500,0.013522881540371763,1.9680534413931061,9.47623116606413,4.09002678640217
36958501,0.015027964805107126,1.7956492246560911,5.653854524454528,2.410557677132125
36958502,0.013986787116112839,1.8991728457737367,6.548274241322589,2.0333383383551817
36958503,0.014446812977308692,1.629088490574431,4.8449614228622835,2.0861445874982407
36956498,0.021451441873311706,2.7055264143817523,9.060677443567052,3.329675265774088
36956499,0.02005528884592238,3.1664822397174013,28.69994079196499,8.793909497824597
36956500,0.020872495371922668,2.6596429537617348,8.662750399356181,3.4334309387521986
36956501,0.02112167568171887,2.777526259606526,12.567911496816423,4.14510355958006
36956502,0.020191207402605472,3.1550147661665977,27.341535641807194,7.367626702312264
36956503,0.02228108043577049,3.241371272358807,13.352610209438145,5.859111249330324
36956504,0.021259313028578867,2.896602429314516,9.341476954323861,4.603928246934379
36956505,0.02114894037940109,2.835887124958738,15.023344819003496,6.036279780211311
36956506,0.022133794538513656,2.730823647219477,8.637765109779894,4.803645639383395
36956507,0.02044770052821002,2.7511162415171793,12.72538866800124,5.395541136693611
36969019,0.011030718822223942,1.6686657826110418,5.1915428022311065,2.0926738471699604
36969020,0.011309013588541163,1.8797659969567828,5.083334747605538,2.200024706817446
36969021,0.01123877028601919,1.689459321271986,5.626935853591534,2.1843210055461215
36969022,0.011107134764516104,1.6824948204208239,5.339839319923409,2.1466199221098794
36969023,0.0113195268259365,1.8562342330783808,4.908059243996976,2.372734279028918
36969024,0.011054968475850288,1.8668694907697982,4.5226876168406775,2.074273147039238
36969025,0.011203122240928651,1.6648538898045624,4.8433725765925475,2.015505831819765
36969026,0.011156115921151488,1.6696195174308666,4.880269110032642,1.985715098929518
36969027,0.011003909045660428,1.6398062230090362,4.365372573564799,1.9329359481112784
36969028,0.010821566195119049,1.668341352800212,4.370850113057635,1.9106982025603563
36962790,0.013598957403269182,1.7685096546221453,6.3410374249946395,0.9617453052015164
36962791,0.013611901593215524,1.543610778677735,8.24289907139076,1.8480743690435861
36962792,0.013472344054050442,1.5741005236506234,7.57188882569887,1.6278137883095904
36962793,0.01331477392723604,1.699041364544024,7.851589519326968,1.762223353231815
36962794,0.013596968172343998,1.5695712753953197,7.2723191911623495,1.723394612781808
36962795,0.013049501048320122,1.8395496189342107,5.930294361485239,0.9136076783986022
36962796,0.012771355076245942,1.6975927843095304,7.402843989294325,1.5968581155641877
36962797,0.01405843124589741,1.8898669236919183,6.6884800058262694,1.5278377084643824
36962798,0.013264057552081794,1.61564272097424,8.040552431927786,1.7689900277981518
36962799,0.013598433227905288,1.6137569828324936,7.580995245214985,1.6266905477132978
36961952,0.018655654293646844,1.9922816151511924,7.222660869061173,2.702300240671214
36961953,0.019589212174206904,2.123534776067868,7.018750630945127,2.7962895739590556
36961954,0.018061104535981757,1.824903723902821,7.6582921199981255,3.844749872856527
36961955,0.0197995215340954,1.9752190168203454,6.229194025036182,2.920481922648115
36961956,0.018508885294007994,1.9335994968508825,6.023608561679234,2.480480922563534
36961957,0.01858129362072416,1.938254403142377,6.2134275018999405,2.8648186496912507
36961958,0.01821562080692858,2.1634817849342585,7.198350888829251,1.9305761417421392
36961959,0.019697889584930402,2.0174934948867924,18.169431104833176,2.4131201545736185
36961960,0.021953958763166227,2.3365939567987892,24.555588321494007,2.416712754786838
36961961,0.01902952633995779,1.8978898748425723,11.59041555287456,2.436800005080778
36967088,0.013693228000909694,1.6932286267843017,4.0686643151386335,2.4759846412428392
36967089,0.013099895283982019,1.7990997942439941,3.8857463299141846,2.079613557230282
36967090,0.014625747139129541,1.8541939644440741,5.139039424604539,3.360740584572728
36967091,0.013054594875535635,1.7170716760007216,3.7001271650906715,2.793268683715252
36967092,0.013334636025457829,1.6684979472037813,4.680999418200621,2.51056122168816
36967093,0.013367532991811457,1.7712661878334115,4.461754259745328,2.9597926764052396
36967094,0.013854005465873374,1.6489308725211942,3.6759931450195586,2.142444208413875
36967095,0.012849440470733654,1.780477768690957,3.3788129767428674,2.3212130010924827
36967096,0.014034419586490616,1.797009749879197,3.5017107486720676,2.7757862733302914
36967097,0.013432228976845905,1.7515950085451526,3.3548176615315164,2.783744884483919
36956841,0.015728344802706233,1.4914063550740166,8.60351616237239,4.268345578426174
36956842,0.01637956249332163,1.3235713999618834,11.624639872230171,3.4181239812004782
36956843,0.0151320090598351,1.5492139725135976,6.515923543831178,2.988768768131933
36956844,0.013887314729680586,1.7948028516844856,29.51112765090312,10.424791520852528
36956845,0.014292577531802523,1.6150042066841934,7.570592694477224,4.697742006483975
36956846,0.01402353675146469,1.5824832148190133,8.333600056493312,5.374702223456485
36956847,0.01416402619347417,1.7605968242131254,27.712636937122905,9.613043712726519
36956848,0.015501000053574918,1.623508236909052,14.419079591448664,9.595100665381901
36956849,0.015103873600682933,1.3556628306702192,8.171389107908942,4.4258779476995
36956850,0.015205799074435313,1.4805268556362248,11.989745827125423,9.310098071397306
36968652,0.01016338172323014,1.3432816479375933,2.755834234619317,0.8132218283191309
36968653,0.010040662259433057,1.3665168960914662,3.8840413205583926,0.890980047035679
36968654,0.009887577701694088,1.2426087255289966,4.143085983929448,0.6851755911897399
36968655,0.010048737171605765,1.3327427277116515,2.612646060945445,0.7258271862304718
36968656,0.0090681111190521,1.4813806528009825,2.0715819890426634,0.7842682374704772
36968657,0.010251295409821625,1.3669243534686824,3.030583184514877,0.7913033933280323
36968658,0.008972992558223728,1.2249334103374419,2.1209584679009903,0.610016643681808
