,difference
37013257,-3.034136471816737
37013258,-1.1960748458913457
37013259,-2.660516394202105
37008807,0.02693164186760555
37008809,
37008811,-3.4071770718327343
37008812,-3.4175019969656546
37008813,-4.802231349724124
37008814,-2.43182179143227
37008815,-5.5019377563096725
37008816,-4.653016366506492
36995268,-5.1343233514609885
36995269,-5.626202670709972
36995270,-1.7399665192124267
36995271,-3.6659996562511417
36995272,-2.0048275390975228
36995273,-8.458183693856604
36995274,-4.201319417444861
36995275,-1.2187219564827156
36995276,
43420779,-4.499388380938399
43420780,-2.9303553884018356
43420781,-4.1345961000079114
43420782,-3.767682945916988
43420783,-2.2337669779033718
43420784,-4.506259752613971
43420785,
43420786,-3.9839000249964442
43420787,-2.0084799171052055
43420788,-3.3544075719580064
43423083,-3.2906615884143946
43423084,
43423085,-6.453886037199311
43423086,-10.297389539134869
43423087,-5.103332731185091
43423088,-9.475102740163123
43423089,-9.24104978300798
43423090,-4.891497459414666
43423091,-3.064414950964732
36997144,-92.67751471472437
36997145,-2.4577950438635554
36997146,
36997147,2.8617677703722713
36997148,-0.8385847096261969
36997149,-1.8117326531809503
36997150,0.16333190221019933
36997151,-0.3980146275254839
36963087,2.920049286430867
36963088,2.249641550100023
36963089,-0.0818052453705036
36963090,1.7232805577731654
36963091,1.2858306287292862
36963092,2.6696669720168984
36963093,1.653853988561366
36963094,
36963095,1.9716636438130308
36982092,-4.405025105227615
36982093,-1.9058273072137872
36982094,-3.010237496991273
36982095,-3.402872221795132
36982096,
36982097,-2.553113064233667
36982098,-0.9656157828645959
43422449,-1.9833557268376296
43422450,-5.786966952159872
43422452,1.66021098783051
43422453,
43422455,-8.582404380531216
36979532,0.3958540528030685
36979533,1.4168545902487732
36979534,
36979535,1.1636601822532686
36979536,-1.1450508436516387
36979537,-2.29845834687052
36979538,1.019852277917554
36979539,-1.4295844329379328
36979540,1.3511310040148725
36968940,
36968941,-0.7169191133234847
36968942,1.8979782900619568
36968943,-2.976845813443333
36968944,-0.654672512903403
36968945,-3.0073793918703586
36968946,0.7586415690045953
36968948,-0.27360426763912926
37013984,-3.688531335475517
37013985,1.604690838519332
37013986,-6.2011557026406905
37013988,
37013989,-2.1401901236036167
37013990,-10.752877379736859
37013991,-9.354376734907689
37013992,0.43026989769018087
36960713,1.3805703604953976
36960714,3.430802953056471
36960716,4.1776272896644855
36960717,3.670419002708641
36960718,4.400791893797475
36960719,0.7476895633444656
36960720,
36961186,-10.320562198600413
36961187,-8.991709002410829
36961188,-7.755198234919277
36961189,-5.735951273493413
36961190,-12.007497336535778
36961191,
36961192,-11.159568230352164
36961193,-7.836286839832212
36961194,-5.516886720959803
36968399,-0.012790910667291655
36968400,-0.9113557198388094
36968401,
36968402,-0.9881165183118981
36968403,-1.946461734062325
36968404,-0.9491594060493469
36968405,0.9008610974209432
36968406,-2.9724994326823264
36968407,-1.2967750556086912
36963567,-3.560701351045239
36963568,
36963569,-3.3188784361453116
36963570,-1.4995366970469348
36963571,-0.8776117431917783
36963572,-2.8375841473253587
36963573,-3.9304143460675363
36963574,-5.448181217716524
36963575,-1.342190057115495
36963576,-2.398065580090247
37011124,-2.077861860323935
37011126,-1.8418753018872707
37011127,-0.0008644034565676861
37011129,-2.5788966221803378
37011132,
43430539,6.6446828094198125
43430540,0.6634389129542413
43430541,5.23110856245966
43430542,
43430543,1.0261099079846971
43430544,-0.2731005569080338
43430545,1.8067997923987704
43430546,1.8046431305193877
43430547,4.873470350180703
43430548,-1.1533695308982885
43423535,-1.6204825557340428
43423536,-5.258616118454626
43423537,1.4499500621128192
43423538,
43423539,-4.880410554571142
43423540,-7.593146318787404
43423541,-2.4797685247904298
43423542,-6.220579172826447
43423543,-5.225724758924471
43426828,-0.3868031338089821
43426829,3.187536962430798
43426830,-6.348874711603301
43426831,-5.970875242280528
43426832,-5.5292075023260026
43426833,-3.7014954902361694
43426834,-5.551468802619382
43426835,-0.7277573402116673
43426836,
43432681,1.056608356731445
43432682,0.7088995903800566
43432683,4.339661334711124
43432684,0.6619764999280449
43432685,8.758953159493188
43432686,
43432687,1.4841441248780853
43432688,0.3036231624114123
43432689,1.9703095307033038
43432690,6.471554028733735
43432606,-6.62340859534639
43432607,-8.571800720967971
43432608,-10.242330122813783
43432609,-7.389624938150035
43432610,-9.642837401570603
43432611,-7.54780492588371
43432612,-3.9100248621139144
43432613,-7.109263139934626
43432614,
36967426,-3.6741706501797466
36967427,-4.585376706710903
36967428,-4.32127230989272
36967429,
36967430,7.169603762170738
36967431,-4.367737148682764
36967432,1.7119039465918888
36967433,1.5069549766709827
36967434,-7.149214685563493
43427728,1.433456872610524
43427729,2.6780799031213576
43427730,3.9334202910380913
43427731,0.9402294720430717
43427732,-0.7987415888041554
43427733,2.4238000346857227
43427734,3.9110469030074277
43427735,
43427736,0.07592622311992159
43427737,1.12081443267801
36966781,-0.6250144282626096
36966782,0.22775281827212268
36966783,1.402973548475451
36966784,
36966785,-0.10969548991648281
36966786,1.1773237250424131
36966787,-1.0730456895427878
36966788,0.3278879968694568
36966789,0.033714305602458694
36958408,3.225169068154276
36958409,2.2259372420740107
36958410,-1.6411402552303684
36958411,1.3306346854547755
36958412,2.8777102795312572
36958413,0.6446109509872855
36958414,1.9960922265660201
36958415,-0.6670553204281049
36958416,
36958417,1.0624313042494258
43428666,-3.394871968865999
43428667,-0.25188235734448483
43428668,-3.64823384508081
43428669,-1.2583091299550517
43428670,-2.5084193234223306
43428671,-1.3390484774413949
43428672,-0.6536389631793043
43428673,
37008528,0.43859510637124544
37008530,-2.9291022254640957
37008531,0.5605021142960993
37008532,6.628829249286374
37008533,
37008534,-0.3763652646724207
37008536,1.1172103784238665
36975847,-1.7223162031768595
36975848,
36975849,3.0823284983056993
36975850,-1.155143329524165
36975851,-2.9719034854800945
36975852,-4.864338961852294
36975853,-2.839246821691951
37008931,-2.035168915367839
37008932,
37008933,-2.158872306818253
37008934,-0.1891010426988604
37006436,1.9137942448115126
37006437,2.0587468297460703
37006438,
37006439,2.189877708813171
37006440,4.903324040261822
37006441,-6.2855966666027285
37006442,0.10641237955084648
37012604,-2.250253527972074
37012606,-4.592453033187077
37012608,
37012609,-2.333906308144698
37012610,-0.5863681188834136
36978592,
36978593,0.023228908264684378
36978596,0.4725058423927919
36978597,0.96277082966688
36978598,0.2885593591747835
36978599,-0.995385332524279
43425808,1.678686347215148
43425809,
43425810,-0.821590420288544
43425811,1.5424830486730912
43425812,-0.13507593161625664
43425813,0.15117290658378124
43425814,2.5339611225663816
43425815,1.242131907651185
43425816,-1.42809358332471
36984688,-8.353963259420993
36984689,-2.344395001119203
36984690,-3.9778230428951744
36984691,-7.385357573624155
36984692,-2.1435673886525066
36984693,
36984694,-5.3828420475629315
36984695,-5.140713008474414
36984696,-0.5016433511983038
36984697,-2.458701159153513
43431524,-9.633864181396348
43431525,
43431526,-12.789134525651264
43431527,-14.098535160587616
43431528,-7.608312377379789
43431529,-9.19946626226941
43431530,-13.444791398102097
43431531,-9.135118236848285
43431532,-12.157039339784546
37012029,
37012030,1.175259492223958
37012032,-1.6546505130247482
37012033,-1.2067066944752725
37012034,3.0007814053786888
37012035,0.9894431121742429
37012036,-3.017642912874777
37018903,0.45358163856602474
37018904,-0.11419205639348462
37018908,-2.396629445175826
37018910,
37018911,-0.7939887367969725
37018912,-4.252237969271992
37021268,-0.6384765996763946
37021271,-0.22789663939859395
37021272,-1.5517826631246692
37021274,-0.6042386868721792
37021276,
36955524,0.03964005972708051
36955525,-2.5995883264639055
36955526,0.30212252710020415
36955527,-0.03380584265660591
36955529,
36955530,0.07290605489569923
36955531,0.034681484663593665
36972163,0.010866563964498255
36972164,0.46548750084483004
36972166,-0.19918908381417566
36972167,
36972169,2.5851326737392952
36972170,-2.7672392532682153
36972171,-2.0743632069492293
36972172,1.4091455585663937
37009658,-6.936811641220409
37009659,-5.861526714106866
37009660,-3.22799516120903
37009661,-3.5359165218451807
37009662,-2.4460669102068664
37009663,
37009664,2.187282390014346
37009665,-6.871253662672451
37009666,-5.866060293961734
36966943,0.627513100145606
36966944,-4.091961645927256
36966945,-2.3472509348681854
36966946,5.253774150887011
36966947,
36966948,3.068476189828445
36966949,2.99239665846369
36966950,0.012702087660002803
36961581,-1.3404171443806803
36961582,0.002334217597621091
36961583,2.8156620655413036
36961584,1.5747216122662877
36961585,3.7071326342618818
36961586,4.931258656808382
36961587,2.5785956371317127
36961588,-1.866581732863139
36961589,
36960524,-2.7088206081319655
36960525,
36960526,-1.1213845299407765
36960527,-6.444636292394044
36960529,-3.423455680229324
36960530,-0.40475915975543586
36960531,-4.656053124494882
36960532,1.6678605078854147
36955559,2.253472448850676
36955560,5.779419056116396
36955561,5.3344998204744485
36955562,
36955563,6.124050189264047
36955564,3.80685495741335
36955565,5.684509540385491
36955566,3.3050686881594977
36955567,5.8176005116326905
36955568,5.129828444275223
37020047,3.993415275027239
37020048,
37020049,-0.4608217039003648
37020050,0.6889154142625102
37020052,2.1356862414334685
36957966,-0.4989990336279906
36957967,-0.0313901724548753
36957968,
36957970,-0.8573998101355853
36957971,1.0034576264081485
36957972,-0.6169345562193786
37012542,-1.291815029242315
37012544,
37012545,-1.0424079490096858
37012547,1.2382316184420148
37012548,-0.11263165772639638
37012549,-12.290536298588222
37012550,3.0827432708817923
36969117,-0.05045829974302407
36969118,-1.1681937758308543
36969119,0.8528842829016234
36969120,-0.5327002867506359
36969121,-1.0083709390592297
36969122,
36969123,2.4164411216541275
36969124,2.0074178416709465
36969125,-1.8105665713697014
36969126,1.8444378294398511
37017379,-5.271660334868301
37017380,-2.899780519135369
37017381,
37017382,-0.3498701648264344
37017383,0.9140614663756139
37017385,1.248265048222997
36963785,-0.9073497723910009
36963786,-2.216745055272952
36963787,-1.4720837398786273
36963788,-3.198219136681274
36963789,-2.279855181970163
36963790,
36963791,-3.8563859797973237
36963792,-2.871462111712077
36979918,0.4656436365630796
36979919,-1.8608182197414322
36979920,
36979921,1.570326432950207
36979922,-1.7958538000997848
36979923,-1.112255728476974
36979924,0.5795536919332349
36979925,-0.4640887451494464
36979926,-1.7606234720765954
36995792,
36995793,-2.879020389978578
36995794,-3.779648161264987
36995797,-3.1317630160971
36995798,-1.4859745235590687
36995799,-3.140926935324309
36957859,0.6738788597342023
36957860,-4.906344416310219
36957862,
36957865,-1.1412354009133878
36958105,-3.9197026972052527
36958106,-1.5324649289503043
36958107,-2.160730660757565
36958108,-1.3663811227071392
36958109,-0.8209910769693352
36958110,-0.6494011394395613
36958112,-0.5679284947539145
36958113,-0.5724619330427458
36958114,
36956914,0.17897789051028212
36956915,-1.2048220310880282
36956916,
36956917,-6.245770139271684
36956918,-4.041815955358928
36956919,-0.02622168699735994
36956920,-1.772356373114917
36956921,-0.6673643759705641
36956922,1.8169747434904338
36993529,-7.434553038933565
36993530,-2.095053628149607
36993532,-7.384421599944524
36993533,-1.9987750154650072
36993534,-2.735178494739948
36993535,-5.689570421377006
36993536,
36993537,-9.09423529054461
36993538,-0.9426140704919419
37014790,-4.1961181048924345
37014791,
37014792,-2.797378545423385
37014793,-7.349996736494205
37014794,-5.231476186549941
37014795,-2.865840598380828
37014796,-3.2932349418252045
37014797,-2.068190955013506
37014799,-4.172431918906682
37009980,0.2547069463105913
37009981,
37009982,1.3183634229046675
37009984,-0.6191728490043431
37009985,-0.9306132341171462
37009986,0.4561123313044675
37009987,-3.777736861380049
37009988,-5.478974828690099
36983084,-0.3662840251948012
36983085,2.1819242846575477
36983086,-0.9128645396479413
36983087,0.7115458063942839
36983088,2.411375335894263
36983089,1.5659817528187787
36983090,-0.38160564134773267
36983091,
36983092,1.7691427398643
36972073,1.600695605154101
36972074,2.5123437341898125
36972075,1.5310088984099934
36972076,2.8587635504201216
36972077,2.9743653768957756
36972078,1.1761463832552863
36972079,
36972080,3.5902923766188906
36972081,3.2908252730117624
36972082,2.6744004142510676
43426435,
43426436,-1.2206699641138243
43426437,-2.0295553855866046
43426438,-1.2063640746260376
43426439,-1.1385079378712817
43426440,-1.4632872207174046
43426441,-3.357695520493678
43426442,-0.5061408577645921
43426443,-0.6228924063985914
37007337,-7.36410957619691
37007338,-5.395120848024291
37007339,-4.697616746830789
37007340,-6.374908142505987
37007341,-7.198045888860605
37007342,
37007343,0.3637361993641406
37009849,-6.864501373045826
37009851,-9.642493480888021
37009852,-11.246613925375243
37009853,-7.45716376810114
37009855,0.5080881563056607
37009856,-1.9587863172617972
37009857,-6.318936321212647
37009858,
36960984,1.3401148954926754
36960985,
36960986,1.5454019287744742
36960987,-4.21420984312109
36960988,-1.7627589184116772
36960989,-8.752850309633438
36960990,2.1844972628239248
36960991,-7.129459556323546
36960992,-2.0161092920469414
43427933,
43427934,-3.2597930529207133
43427935,-0.9595519411286091
43427936,-5.647153010256488
43427937,-8.448702873898242
43427938,-1.9205233394002903
43427939,-3.0690336952844746
43431912,-0.3384341291600208
43431913,-7.627573175291161
43431914,
43431915,-0.3646508904346888
43431916,-5.090637881440784
43431917,0.9163136492916237
43431918,-2.4566533388354514
43431919,0.4689370487438964
36977719,-0.5388647188354145
36977722,0.00023966728499846823
36977723,
36977724,2.825628257384462
36977725,2.3780710096421602
36977726,0.026701904394201392
36977727,0.4828905474691423
36977728,-0.5484335173895012
43421117,
43421118,-2.9200664705675408
43421119,-3.005434795290686
43421120,-3.0860607608291843
43421121,5.426545150450629
43421122,6.9118507339902955
43421123,2.699240515317584
43421124,-4.6237348223122865
43421125,-2.6860237929294506
43422831,
43422832,-0.8532420741273228
43422834,-0.5254358139607547
43422835,-3.6522336710315457
43422836,-1.8692771360427187
43422837,-3.5371429689318603
43422838,-6.666291662450675
36975254,
36975255,-0.053942342421166245
36975256,-7.034501922791696
36975257,1.7226832843186042
36975258,-1.045008236926992
36975259,-2.4880501037100675
36975260,-4.213694153001624
37014218,5.160939136871285
37014219,-0.23778562953968674
37014220,-0.3069972037570423
37014221,-0.35990031992746907
37014222,
37014223,0.010658765217364419
37014226,-1.7246882096234373
37014227,5.503094411617571
36967849,0.19963069515404186
36967851,
36967853,-1.7538138626869824
36967856,0.1925683466319157
36966062,-8.726523873241831
36966063,-8.709209543665608
36966064,-8.5388134594876
36966065,-9.363457490869095
36966066,1.6444531392259876
36966067,
36966068,-8.641633687747728
36966069,-8.49914159035417
36966070,-6.225166172226892
36966071,-8.142206529288288
36966137,
36966138,5.1897953862947634
36966139,5.123055605278074
36966141,2.0244927684871765
36966142,2.0276524690230335
36966143,4.313376059127238
36964742,
36964743,-2.5127997639588884
36964744,-0.660218709119853
36964745,-1.871704590354378
36964746,-1.3551993674726273
36964747,-1.2169900943404404
36964748,-1.8985835092944985
36964749,-2.490634217298382
36954947,5.881858850639379
36954948,
36954949,0.2918958936587437
36954950,-0.18213144568572304
36954951,0.3336290334912029
36954952,0.029926545139549177
36954953,1.2349680318978393
36954954,1.8325338615971383
36954955,0.11406319731865366
37014467,-2.4066287685285843
37014468,3.14156673931074
37014469,2.2634191464559805
37014470,2.5622084228470143
37014471,
37014472,-2.998406543899513
37014473,0.0015486641753952313
37014474,0.2718845407356625
37014475,-0.6140615560090836
36982464,-0.41787678880634616
36982465,
36982466,-2.4718873369599237
36982467,0.47773410083748047
36982468,0.110671283543617
36982469,-1.0834811436520795
36982470,-1.6022737879016375
36982471,-0.5264631719790955
36982472,-0.6392540782519234
36988243,2.137536871602208
36988244,1.1609584106191164
36988245,
36988246,0.6755514226781969
36988247,3.2346450142969445
36988248,2.9128104015349408
36988249,2.101975728499312
36988250,0.36710622505944457
36988251,3.684773036096942
36998848,0.7095667222196198
36998849,-4.368518731281455
36998850,-1.7103537294966884
36998851,-2.06188344647704
36998852,0.3171119332878618
36998853,0.11845595638078521
36998854,
36998855,1.539573387305694
36964292,1.0798961715964026
36964293,1.0732497177391735
36964294,-1.613582079411671
36964295,-0.7113141349388883
36964296,-0.9243848887773396
36964297,1.0237941580079166
36964298,0.7023819310928019
36964299,1.571853125524811
36964300,
36964301,0.15705730581288435
36970613,-1.0277511856621402
36970614,0.1160011088350359
36970615,-4.612536827277552
36970616,
36970617,1.7645808107776304
36970618,-2.834506313489868
36970619,-4.779763204736355
36970620,-4.626629861977392
36970621,-5.035883488211567
37011223,-5.25226345231205
37011224,-5.46565882709541
37011225,-4.872554784353838
37011227,-2.2072476262144676
37011228,-9.101497640095019
37011230,-0.6370685593592782
37011231,
37007684,-8.409132580265535
37007685,-5.885435182039416
37007686,2.837883698724255
37007687,-9.024949786037084
37007688,-10.366405598770612
37007689,-11.49752628386166
37007690,-9.544697479104158
37007691,
37007692,1.9452965832160771
36957892,1.1079559150806517
36957893,-3.741849185748393
36957894,-3.6607887039885156
36957895,
36957896,1.2643188304577393
36957898,0.9229920599554617
36957899,-4.638755200007822
36971298,2.1939423252449615
36971299,0.8559817312963958
36971300,2.930273958405138
36971301,-0.07476527472127259
36971302,2.827816030596182
36971303,1.5269056849684546
36971304,
36971305,0.7514709231279255
36971306,2.159542608521832
36956208,-0.486284841405336
36956209,0.22032787914452
36956210,-1.6570330322787186
36956211,
36956212,-1.9698007813151435
36956213,-3.3660435041573464
36956214,-3.0349210545689402
36956215,0.6022978517529509
36956216,-3.409308183997382
36956217,2.2532813777190768
36988954,-1.9376532772606225
36988955,
36988956,1.7727224800592722
36988957,-2.007834421709731
36988958,-3.601028837111315
36988959,-4.523313497798043
36988960,-3.8444264960603363
36988961,0.32940509756480196
36988962,-6.2159078926158315
36988963,-8.305988147868007
36968054,-2.109399495086052
36968055,
36968056,-1.3320517695114518
36968057,-0.1477700174157235
36968058,-2.8206265372118082
36968059,1.3467983019431813
36968060,-2.118175189819283
36968061,-0.9312577577421166
36968062,-0.5902097201663423
43419005,-1.0730933238641853
43419006,-0.12771030827960317
43419007,-1.6605443315733908
43419008,-0.05351711641984025
43419010,
43419012,-1.0758802228796185
43419013,2.6093143471997564
43419014,-2.6375762774086127
43425954,-0.9164982688263592
43425956,-0.5313295153966351
43425957,0.03911309199241941
43425958,-0.8599730229219915
43425959,-1.3600937896692642
43425960,-0.5387269536172141
43425961,-0.6322400672044637
43425962,
43425963,1.3560003746522113
36970852,-4.836069592394352
36970853,-3.4697467748106874
36970854,-3.4568766644687514
36970855,-5.4312391182451165
36970856,-4.800294332501608
36970857,-1.210518992579665
36970858,-1.181892517312349
36970859,-3.2313037978425143
36970860,-2.483187038345733
36970861,
37021531,0.5117901452421627
37021532,
37021533,-0.0029134408675552947
37021534,4.007254925079838
37021537,2.509438552696995
37021538,2.071194502951986
37021539,-6.644940849837132
37011571,2.215914031332815
37011572,-3.7019575612001177
37011573,-1.1955175235615911
37011574,-2.655918920812965
37011575,0.015212767330780252
37011576,1.868910568108717
37011577,
37007828,
37007829,4.03265750714958
37007830,4.587147414208289
37007831,7.035631104010761
37007833,3.6264206212360364
37007834,3.698037012598192
37007835,9.52461587669083
37007837,3.389509957100614
36988216,-0.623684127151499
36988217,-1.663916752244866
36988218,-1.8412262443875989
36988219,0.44481956902976805
36988220,1.6865682512516784
36988221,-1.3502653109066145
36988222,
36988223,0.9375795380028435
36988224,0.4690659030053794
36963731,-1.029037718801348
36963732,2.1158137773022503
36963733,-3.326632732194639
36963734,2.8377562678746386
36963735,-2.1860530244768768
36963736,-4.653447733681787
36963737,-2.601290466967882
36963738,
36963739,5.7467818411110585
36972433,0.6961387628742912
36972434,2.804209596949647
36972435,6.2323933798601665
36972436,4.269417137871127
36972437,
36972438,-1.7405775016550038
36972439,1.604655861705698
36972440,3.7402323530028703
36972441,-1.0409328416621229
36972442,4.167068148266861
43432752,-4.175875278900548
43432753,
43432754,-3.839562446518613
43432755,-5.8480951954228715
43432756,-4.297841344154705
43432758,-4.9442435142657075
43432759,-4.300494433704415
43432761,-7.457033842188281
43424559,-3.246777002918094
43424560,-4.522796703978827
43424561,-0.28343402370218485
43424562,-3.8877925494651038
43424563,-2.8427629569555677
43424564,-3.087321190365813
43424565,-1.1750666748233272
43424566,-2.406800120496783
43424567,-2.325071690534884
43424568,
43426307,-3.647601752437957
43426308,0.8023555073970812
43426309,-2.0368070439969443
43426310,-4.195483350597115
43426311,-2.086998871456217
43426312,3.925641599150296
43426313,-3.4219737419924456
43426314,-4.975693780842327
43426315,
43426316,-6.526128685975692
36959316,-8.130770950354975
36959317,-5.6637433632946745
36959318,-5.721921883766861
36959319,-2.6788691317441504
36959320,-3.6557716513788243
36959321,-3.1857838033598753
36959322,0.49611043333096205
36959323,
36959324,-3.4746308450398438
37014369,-6.5784027487279815
37014370,-5.352691153789706
37014371,1.1339088866398441
37014372,-7.540834623230452
37014373,-1.6196761782071434
37014374,-7.023233710233612
37014375,
37014937,
37014938,1.6837245340197882
37014939,0.3519101670074747
37014940,0.05326355807362404
37014941,-0.24522715180707166
37014942,-0.1758429947717275
37014943,-1.4141941954377018
37024115,-0.700371922086056
37024116,2.3544523809399145
37024117,-3.6320531217358294
37024118,-5.4695876385732305
37024119,
37024120,0.2091636298669428
36957324,-0.8159577467188761
36957325,-0.7140194964995317
36957326,
36957327,0.12478106930853983
36957328,-0.005991784183489557
36957329,-1.0277340349466968
36957330,-0.849621690116912
36956266,
36956268,-1.2561277548910983
36956269,0.6208553239064791
36956270,5.08281590933324
36956271,-2.366971087626503
36956272,-1.922053906451758
36956273,-1.0728579017255981
36994162,0.9552636328651687
36994163,
36994164,-2.1540144757919535
36994165,1.8097001518278688
36994166,3.144783227726009
36994167,-1.5455216685838735
36994168,2.717751934586076
36994169,2.077155525381542
36964921,-0.5626734282846009
36964922,-1.54529971719899
36964923,-6.314361504217766
36964924,-8.239972898440474
36964925,-2.1566176813869227
36964926,-6.103324425351874
36964927,-4.660358557675437
36964928,
36964929,-0.5243727237471818
36964930,-7.5172249948657335
36961277,0.24262734735515323
36961278,-0.9249944789783058
36961279,1.1556771881083563
36961280,-0.1178230164648042
36961282,-1.1842649140968362
36961283,-0.2895712706196747
36961284,
36961285,-1.051379484087633
36961286,0.11931849815655937
36967945,0.1677591822046267
36967946,-1.312997217524213
36967947,0.2199032324240875
36967948,0.32316692121832347
36967949,0.1704127328919185
36967950,-1.3240427808635644
36967951,-1.3821062281356689
36967952,1.3501423030246826
36967953,
36967954,0.13245131128264376
36960302,-2.4717743834019386
36960303,-1.431672437425565
36960304,-0.21631782078490236
36960305,0.09979823153233802
36960306,-0.3441435438736189
36960307,-0.763655957257396
36960308,
36960309,1.0078851094619363
36960310,-0.9461484075224327
36959344,
36959345,0.6260113883787106
36959346,0.2979042865201613
36959348,1.324296072793075
36959349,0.18717660915359602
36976077,1.8019243169915047
36976078,-0.9381540059059166
36976079,3.2815610534106394
36976080,
36976081,1.6463793724158524
36976082,-0.43277191556050987
36976083,1.22979146965279
36976084,-1.5571394241551229
36976086,2.1510402288470605
36964640,-0.8951663116752115
36964641,1.2075733450755592
36964642,-0.09114074838282704
36964643,
36964644,-0.6001079309025386
36964645,1.6752415780300964
36964646,-0.6553200961693619
36964647,0.006732775772917421
36964648,-2.035959233990525
36961826,-1.1075742936938155
36961827,-1.8023366882784018
36961828,-1.482757281087089
36961829,0.20499652030405002
36961830,1.2915566845196764
36961831,2.346329156194713
36961832,-3.9732733947829786
36961833,
36961834,1.5558661429032412
36998182,0.8901935234274134
36998183,0.7485441514407754
36998184,
36998185,1.3238324830320565
36998186,0.6390562861679214
36998187,0.21140028087348384
36998188,1.2784881801829258
36998189,-0.30877747647861753
36962993,1.5701664329289287
36962994,2.3975635853543906
36962996,2.5393179208542165
36962997,-3.0854648143063415
36962998,-4.513620295319104
36962999,0.6556701118394059
36963000,-0.6761388294548851
36963001,
37022476,-1.2046250665599914
37022477,-4.083794438533332
37022478,-3.6212615260447265
37022479,-4.114755334923686
37022480,-2.26532544914096
37022481,
37022482,-4.136278151680116
37022483,-3.4020415520437197
37022484,0.3225658708349499
36969196,-1.2500233474654863
36969198,
36969200,1.357435547442023
36969201,-2.4283394063808217
36969202,-2.493657642676439
36969203,0.8226109823516055
43432081,-0.8973283154884149
43432082,-1.8921786144786137
43432083,-1.6184476590098722
43432084,
43432085,-1.7078460455648319
43432086,-2.2632774057536
43432088,-0.5867653524619909
43432089,-2.5811360174148024
43432090,-1.9355696740480903
36975727,-4.541272942249009
36975728,0.08833431379542844
36975729,-3.626968984223197
36975730,
36975731,-4.532137800493388
36975732,-4.5672116597624495
36975734,-3.663234938846358
36958875,-5.629646534901914
36958876,-2.8542789966988362
36958877,-9.458963108485342
36958878,-3.2144545317079736
36958879,-11.180221623296605
36958880,-12.239884785127732
36958881,0.8136533835659474
36958882,
36958883,2.5391211443972477
36958884,-1.8639130887532556
37011640,
37011641,-9.440675262340022
37011642,-9.453781665311197
37011643,-12.449586005016045
37011644,-9.423570589272913
37011645,-13.913989882800422
37011646,-9.827916369537974
37011647,-9.679031017344471
37011648,-10.13290542659928
37011649,-5.771461650329911
43424648,-0.2914998802785078
43424649,0.8593276468447755
43424650,1.4104371495832595
43424651,-0.975066426392118
43424652,-0.4697113614956834
43424653,-1.7101512091626603
43424654,-1.8001209147904262
43424655,-2.0684700415071404
43424656,-1.6171947631988246
43424657,
36984143,-2.0624558079313147
36984144,-1.1667742712416498
36984145,-5.450227316558596
36984146,-2.345636203611832
36984147,
36984148,-3.5264285582062485
36984149,-2.8171222414375734
36984150,-3.106778327455288
36984151,2.1948073149560514
43421212,
43421213,0.17664692931500525
43421214,-4.488064870142345
43421216,-1.2777284922566778
43421217,1.745575783791395
43421218,-2.292620363334315
43421219,0.9906701526310968
43421220,1.1999634041326885
43421221,0.32266477291807405
43427682,-1.2239677352846172
43427683,1.2543935797802703
43427684,0.003750120180015415
43427685,
43427686,-1.0688522171696633
43427687,-1.5740459955236759
43427688,-2.423456058688302
43427689,-4.020814697600258
43427690,1.619708514518564
36965353,-2.388006044470359
36965354,-3.961580435112637
36965355,-0.29676195269547634
36965356,-1.3523060563967277
36965357,-3.5097077780387167
36965358,-4.491288873483228
36965359,-1.5467419925636108
36965360,-3.506751224758233
36965361,
36965362,-4.892158972193116
36966742,3.5177353431163567
36966743,4.293643688746698
36966744,
36966746,2.0353698055464235
36966747,-0.17455880690285142
36966748,2.1864129217680954
36966749,-3.891941042652789
36962156,-10.812467363746634
36962157,-2.575780591276157
36962158,-12.826762497619939
36962159,-13.973069727751948
36962160,
36962161,-12.174423619471611
36962163,-9.884740155904495
36962164,-11.629917717152296
37006615,-2.8095627764618314
37006616,-2.5824465053923262
37006617,-0.33154013927382664
37006618,-4.182954283164676
37006619,-2.6146706583522814
37006620,
37006621,0.9728340620048073
37006622,0.6096714993054348
37006623,-0.01730295564514961
43424449,-3.502929328709982
43424450,-2.3088271267082376
43424451,
43424452,-6.165080286969342
43424453,-8.227874135805095
43424454,1.134283610979395
43424455,-7.314245715319387
43424456,-9.182510861685714
43424457,-6.701432535177261
43424458,-8.772390074327404
43420153,1.3948117546910055
43420154,-6.34235806664563
43420155,-3.3551415238256936
43420156,
43420157,1.7363200894275366
43420158,-6.693384580652392
43420159,1.2803232221092742
43420160,-2.4207321419925165
43420161,-6.328978642871078
43420162,-4.192820399905301
43423480,-0.480714609224961
43423481,9.034848615898582
43423482,1.203563863001662
43423483,4.838426908812934
43423484,
43423485,0.5420168946887571
43423486,0.969592908934807
43423487,1.4888559204246263
43423488,7.8902716140480464
43423489,6.6106944290849725
43420423,3.780720785751349
43420424,-3.0970246408544924
43420426,1.8805466290698334
43420427,0.4578744024060768
43420428,-3.0250906493100302
43420429,
43420430,4.485968650297188
43420431,2.7689524490069743
43420432,5.994253377037801
36965348,-1.969471728107294
36965349,-2.5498877269658564
36965351,-3.598587700811173
36965352,
36988077,
36988078,-1.4364890885964634
36988079,-3.0103023228667425
36988080,-2.7809304206413223
36988083,-2.8907562476844717
36988085,-2.6184807731993374
