,difference
36994182,0.764239726775557
36994183,-3.0036785204577114
36994184,-3.988585731874622
36994185,-2.3228859601934744
37013203,4.085981042597041
37013204,-1.263354775052008
37013205,6.556470982146877
37013206,2.760593420280017
37013207,
37013208,-2.113937926114346
37013209,-0.6067051942171986
37013210,1.471712887882731
36993769,-1.0825101968155693
36993770,0.1921559700215525
36993771,-0.49395366102684335
36993772,-1.801768891521185
36993773,0.14095601299484883
36993774,
36993775,0.36009902831272456
36993776,-0.0556166039103303
36993777,-0.45221357487557867
36993778,-1.5228308724360744
36963422,
36963423,-4.502424833693464
36963425,-5.033953331383859
36963426,-4.172784510909466
36963427,-6.6614798480957695
36963428,-0.6911978975604356
36963430,-3.8548950910157522
36963431,-7.655226146688129
43423362,0.27870404187166287
43423363,1.3763042254681181
43423364,
43423365,0.8598258303010766
43423366,1.3693699763697396
43423367,-1.3097658575670152
43423368,6.021187619956322
43423369,4.477506664481496
43423370,-1.7615917570181523
43423371,-0.848848033136619
36958939,0.45873068754130486
36958940,-0.0014737131988624697
36958941,-3.240346236814787
36958942,-0.18910760950765848
36958943,-0.0200579267499279
36958944,-2.6550480886491243
36958945,-0.3750778559113144
36958946,
43427418,-1.4834497534092677
43427419,-2.4590924777962897
43427420,-0.608053250528279
43427421,-9.02303445321408
43427422,-4.657497917885912
43427423,-4.182447787162452
43427424,-1.5087974387112126
43427425,
43427426,-4.23846100128214
43431551,-4.148555969706656
43431552,-1.4324506190612283
43431553,
43431554,3.777835711634353
43431555,0.681876490389044
43431556,-2.233826230313653
43431557,-0.009370573067890575
43431558,-1.6901323963784023
43431559,-0.6487747228505683
43431824,0.20261886052338696
43431825,-0.8481891806638444
43431826,0.05054577140812455
43431827,
43431828,-3.442633478190885
43431829,-11.124949140492916
43431830,2.4632052403460776
43431831,0.4904456370921366
43427574,2.243824963175193
43427575,-1.766075883514219
43427576,
43427577,-2.2934278336480034
43427578,1.1927090679324905
43427579,1.9494113892708071
43427580,0.028291566681275526
43426763,-1.024558790729671
43426764,-0.7308018572202144
43426765,-2.1964908803574517
43426766,-4.094430895949685
43426767,-0.817157968130239
43426768,1.5312664045633326
43426769,0.2543830536312086
43426770,-1.3647339632037117
43426771,
43422171,0.9065356651747862
43422172,-1.5851024381655492
43422173,-1.8762611401276033
43422174,
43422175,-2.795635319814501
43422176,0.8613663644555203
43422177,-1.1667972993335027
43422178,1.003598352369572
43424090,
43424091,-1.4126011135335403
43424092,-0.2337297895783763
43424093,-2.411468331570859
43424094,-0.07285223743473068
43424095,-0.1856013637053593
43424096,-2.2807093795159687
43424097,1.7172270144598372
43424098,-4.308468922036354
43424912,-1.5064796297076626
43424913,-1.3519675512615308
43424914,-0.18290979942810992
43424915,
43424916,-2.507570846280707
43424917,-1.2667405619025942
43424918,-3.8752890009880687
43424919,-3.117780682923936
43424920,-3.046070672994041
43429373,-0.9535882103250088
43429374,0.6093211588279743
43429375,-0.6411556035308692
43429376,2.095247188122123
43429377,0.9636325282638296
43429378,-2.6701472968519226
43429379,1.8856721243895933
43429380,3.619056489228896
43429381,3.8447728651135122
43429382,
36959238,2.592539787656536
36959239,-0.0617311108626879
36959240,-0.7404868876106931
36959241,2.585333233501647
36959242,-111.57950759572846
36959243,-0.6273586285309065
36959244,
36959246,-0.6604940814123985
36959247,1.796868685638671
37021578,
37021579,1.146871966492185
37021582,0.9331846388537599
37021584,-2.4863624134877824
37021585,2.666737620915086
37021586,-0.20950518273858165
37012092,0.36757424726649646
37012093,0.3772628848786965
37012094,0.9955197501990938
37012095,-0.7019085851533191
37012096,-0.11587706275035714
37012097,0.1103592115925025
37012098,-0.6323865371164885
37012099,-2.480841558373605
37012100,
37012101,-0.29439920264020003
37010640,-8.137353749710659
37010641,-5.713709519673401
37010642,
37010643,-8.160728016763166
37010644,-19.341602671790312
37010645,-6.988904529792702
37010646,-19.356663720857348
37010647,-10.126707828352288
37010648,-7.650969391312227
37010649,-8.63205360119877
36983738,-1.0757976377474705
36983739,0.6255561333118607
36983740,1.4116304362197312
36983741,0.9507152589774108
36983742,1.3248140451476544
36983743,1.8114671106172366
36983744,3.429847595094998
36983745,3.617517845086617
36983746,
36983747,-0.46591370728002346
43423815,-1.4738019983492057
43423816,-0.03253817797249037
43423817,-0.5939448694350999
43423819,0.06621627243716954
43423820,-0.309349581523769
43423821,-0.2800862488033067
43423822,
37023438,-2.3516466513964858
37023441,
37023446,-2.1018563999710125
37011171,-0.8370626092718538
37011173,0.36440512148756454
37011174,-0.11041343896238232
37011175,
37011176,-2.2479287019091316
37011177,-1.380182485390975
37011178,-1.5042664980556992
37011179,0.4075267915021641
37013929,
37013930,0.5519182745058941
37013934,0.03652223179146574
37013936,-0.19336183318414157
37013937,-4.5811080710921175
37013938,1.0467227237654555
36981651,1.243346711072249
36981653,-0.14972187357226174
36981657,
36981658,0.5144229885311071
37008547,-0.36814955924944215
37008549,-0.022223391453611185
37008550,
37008551,-0.33584005579821863
37008552,-2.6721740903423346
37008553,-0.3573038171077698
37008554,-0.29034267383648427
36957315,-1.2499749223369463
36957316,0.23576327503434413
36957318,-1.3741490289682048
36957320,-0.01259845516806024
36957321,
36957322,-0.3540614281674408
36957323,-0.39091510846523647
36995104,-0.8192488860685359
36995105,2.5596736889991334
36995106,
36995107,-0.22815286351529807
36995108,-0.1095724204427313
36995109,2.7688221368815746
36995110,1.903150685940254
36976629,-0.19863541146335084
36976630,0.4359621740987816
36976631,0.7663742961501816
36976632,
36976633,-0.543666150352248
36976634,-0.10392664291163367
36976637,1.277506220990749
36998875,
36998876,-4.336802438252775
36998877,1.730835167907184
36998878,-1.8788962101436937
36998879,1.7306342219652713
36998880,0.6229324027363674
36998881,-2.9376225359185817
36998882,0.5290945634848896
36967461,
36967463,0.42075860320915126
36967467,4.946414143925004
36967468,3.9538987689063347
36967469,-0.022929213759717015
36955048,-0.2669681235753032
36955049,-0.21448099284431876
36955050,1.4864166229006521
36955051,-1.8991785651111108
36955052,1.7219357031223375
36955054,
36955055,-1.8933659121866562
36955056,0.39433897215099556
36955057,0.003684995910717248
36963513,
36963514,-0.8836843342540988
36963517,-0.25177355171041427
36963519,-0.8006638480783295
36963520,0.9400901773215082
36963521,1.255897284457518
37017571,-1.3538191445615553
37017572,-0.04456972465973763
37017573,-1.8367062911793255
37017576,-1.2864612505885589
37017577,
37017578,0.002030620759313706
37011259,-4.5962349126051265
37011261,-1.2808775371336338
37011262,-3.5961363993024094
37011263,-4.332453583546467
37011266,-4.441041151255746
37011267,
37011268,-3.98926636738544
36971013,0.8213433484378783
36971014,0.07967214330690808
36971015,-3.5556025035265932
36971016,1.2679610359983258
36971017,-4.2922873856429895
36971018,2.857146512284835
36971019,
36971020,-4.320137029525309
36974169,-5.6538605599757545
36974170,-13.785388896533917
36974172,
36974175,-2.170451041035875
36998442,2.040913676125884
36998443,
36998444,1.086224585115493
36998445,2.038747827198198
36998446,4.73342298170596
36998448,-0.5515423050703601
36998450,1.8750327895093761
36973944,0.17337876157417043
36973945,-0.02251647910083676
36973946,3.2179644967615957
36973947,0.5705395934557629
36973948,4.16459924646076
36973949,6.692403666898841
36973950,-1.0630729429747063
36973951,
36973952,-0.5843616942502052
36971096,-6.231962658881287
36971097,-1.8193505062869235
36971098,-7.937259269542466
36971099,-1.6189492795864453
36971100,-5.703697433494568
36971101,-4.852261853854316
36971102,
36971103,-3.7418912047097592
36971104,-3.6237748193100288
36971105,-6.317120131397047
36978261,-2.13671705114087
36978262,0.5070907131578544
36978263,-1.883171430150945
36978264,-0.5667907189829933
36978265,
36978266,-0.6779325108787155
36978267,-0.3380984664450821
36978268,-1.334962916808447
36978269,-0.03313076790096048
36978270,-0.7165275348901261
36981660,
36981661,-0.5675830831727353
36981662,0.04617311680424052
36981663,-0.3738423922671643
36981664,0.045239042950370845
36981665,-1.4932948806875146
37022972,0.5897073296833142
37022973,
37022974,7.936062721603143
37022975,-1.3737724934371585
37022976,2.1967142699021664
37022977,3.232169311272024
37022978,9.181504048073478
37022979,0.9510390893613305
37022980,9.48379211635681
36997804,1.4156769513746923
36997805,1.2308200483201617
36997806,-1.4616875810388663
36997807,1.10112797635729
36997808,
36997810,1.369682533439537
36997811,-0.638552702290049
36997812,-3.6660740577312865
36997813,1.1313873646985613
36980205,0.49846136197680835
36980206,0.40577711035501807
36980207,
36980208,0.979699309214368
36980209,0.14746507778431805
36980210,-2.0703222347501082
36980211,-0.5582748013250125
36980212,3.219589266285368
37010914,0.08941233242283886
37010915,
37010916,-3.9621768828663733
37010917,0.39580742655515166
37010918,8.41796629241476
37010919,0.5624631386670984
37010920,-17.52422078930981
37010921,0.31787095558051703
37010922,-0.4957914890765238
37010923,0.5749579358035248
36982201,0.7067035271800819
36982203,0.970890799803783
36982204,
36982205,2.056579414109194
36982206,0.3634973587649597
36982207,2.9004127433077542
36960677,-1.7445500227336765
36960678,0.6377513596659128
36960679,-4.453295371899401
36960681,0.8769641246016704
36960682,-0.22922835630035365
36960683,-1.350652265680992
36960684,
36960686,-1.5586548932067785
37008706,-10.48179035080139
37008708,-10.678895668107458
37008709,-4.405122986325864
37008710,
37008711,-10.482754274573722
37008712,-10.589842971746805
37008713,-4.3430275085493975
37008715,-7.390584217902273
43426217,4.6327096764493945
43426218,
43426219,-1.7610999352077101
43426220,1.8472140379602706
43426221,-0.6188398119703038
43426222,-1.1792145744475988
43426223,-1.9522802266718031
43431711,-1.9968207303937504
43431712,-4.843012495061743
43431713,-4.530951591654002
43431714,-3.833096574398496
43431715,-6.037536095863317
43431716,-1.9265429578519786
43431717,-1.4490974094255762
43431718,
36986034,-2.415505963568279
36986035,-2.856617374437576
36986037,-2.6968511424112336
36986038,-3.082390152354085
36986039,
36986043,-0.788556954243445
36986614,
36986615,-1.4419973433981732
36986616,-2.4352264995095534
36986617,-1.8917252005595317
36986619,-2.419979202666232
36986620,-1.0229188391608486
36986621,-1.9854459507341429
37023741,-0.07718576760341023
37023743,
37023745,-0.38481381731803666
37023746,-0.7983029762172436
37023747,-5.922739123471786
37023748,-5.819422609968608
37014639,2.913445174697742
37014640,1.5363842896011164
37014641,-0.02533421437546224
37014643,1.7602490556593438
37014644,0.08021178357981285
37014646,
37014647,1.758696634306446
37014648,2.4747252400688495
37007076,0.0032513005211427526
37007077,1.1239605124483063
37007078,
37007081,2.37128284615207
37007082,2.539069826188424
37007084,4.234772088741707
36987454,-2.4845820631982427
36987455,
36987456,0.4426122890167967
36987457,-1.9417069415055028
36987458,0.6868792931566796
36987459,-0.9499505670965984
36987460,-1.422415684189911
36987461,-0.775135021209687
36989496,1.2844613081417826
36989498,
36989502,-2.2605052443974065
37009384,
37009386,0.06261552260832559
37009388,3.593412045051501
37009389,2.843984551776849
37009391,2.605304368119967
36975562,
36975563,2.7037213085379825
36974537,-4.808884629075628
36974538,-0.0015550545066815857
36974539,
36974540,-4.4855035132131675
36974541,-1.343944421808061
36974542,-4.745114048648084
36974543,-2.0073926959656987
36974544,-1.5973463315087955
36974545,-1.082462952581686
36955799,0.28765483035795114
36955800,0.17678484149229234
36955801,0.6043068065256705
36955802,0.5487908881652928
36955803,-0.12373306575766918
36955804,3.326160540462965
36955805,-0.4023839324700589
36955806,
36955807,-0.19809810216887058
36955808,0.19140288507467318
36979788,5.665548689082762
36979789,
36979790,1.7353733945596375
36979793,4.911172439615889
36963432,-4.188603577900636
36963433,-1.4584269827243475
36963434,-6.464884773426775
36963435,-1.5443489244700572
36963436,-2.8036703903841413
36963437,-2.5503955408070595
36963438,-2.741369290883469
36963439,-3.566287734543735
36963440,-1.5299179636438254
36963441,
37012201,
37012203,0.8878617093961338
37012204,-0.38465590018662965
37013250,
37013251,1.8898344803970701
37013252,0.19652461556603384
37013254,1.8958539642140408
37013255,-0.3346663018803895
37013256,2.0173466763460937
37013257,1.5817440098192321
37013258,1.5991013856629337
37013259,-0.32021478804963976
37008807,-0.006724601075887904
37008809,
37008811,-2.5158212308294026
37008812,-2.5128403892784945
37008813,-1.7128826114672506
37008814,-4.876327669403523
37008815,-2.292130970219901
37008816,-1.6138627758028576
36995268,0.053687378754489146
36995269,-2.118904536667287
36995270,-0.9154110268713467
36995271,-0.2104472297039237
36995272,-2.363407762169608
36995273,0.025696993757790665
36995274,-2.6816905760751837
36995275,-4.440474776781109
36995276,
43420779,-5.971029901770464
43420780,-4.7200446855468385
43420781,-3.9703120404064975
43420782,-2.7992527139919616
43420783,-2.82044807814259
43420784,-5.676711385846431
43420785,
43420786,-7.417492700512128
43420787,-2.4802371819011455
43420788,-3.2696992996982317
43423083,1.4454125505195918
43423084,
43423085,-2.34267666144666
43423086,-3.880828622933791
43423087,-1.1666840473980926
43423088,-3.4219363650247487
43423089,-3.298902556219076
43423090,1.1974381012861102
43423091,2.022980610597841
36997144,-26.121772886650177
36997145,-3.6238723063367217
36997146,
36997147,0.18792972219135606
36997148,-2.6039953071822453
36997149,-2.6291572966624273
36997150,-0.2371375844727055
36997151,-4.066318562679356
36963087,-0.19535413445697714
36963088,2.09374938641119
36963089,0.030600543617310905
36963090,1.2511254615990879
36963091,-0.9456001907558687
36963092,-0.7228402629524169
36963093,-0.7857498380729169
36963094,
36963095,1.36437202870664
36982092,-5.570979828913686
36982093,-3.0738420090062704
36982094,-2.295377461219477
36982095,-2.5272864282833627
36982096,
36982097,-2.3210696568470155
36982098,-2.046899120366527
43422449,2.211550551401018
43422450,-4.4368708290259065
43422452,2.6009761848626454
43422453,
43422455,-5.351455619677722
36979532,1.7547072837475355
36979533,4.1584260843469
36979534,
36979535,4.0464574312593555
36979536,-0.8106890271453082
36979537,1.2080208888893367
36979538,2.2847666425721442
36979539,1.866112459379174
36979540,3.3458257759054106
36968940,
36968941,-2.180373682718418
36968942,3.7653214093341845
36968943,5.627628530615091
36968944,-2.179381319410915
36968945,-1.1280002095485457
36968946,7.814028435250325
36968948,1.4329219614613322
37013984,-1.7682069801685145
37013985,1.406457590006525
37013986,-5.314226692672392
37013988,
37013989,0.02161072060009417
37013990,-8.226695975956744
37013991,-8.253764033346684
37013992,0.709414521090352
36960713,-3.671353028740384
36960714,-2.2809791878972874
36960716,-9.328870270672752
36960717,-7.613270367996478
36960718,-9.188808222312204
36960719,-0.26166066099260377
36960720,
36961186,-0.2195255144023065
36961187,0.7415487476766032
36961188,3.40829412203189
36961189,3.7825287585797867
36961190,4.455062612554485
36961191,
36961192,0.08107750248558432
36961193,2.3189303491255657
36961194,1.1618169993113838
36968399,-1.472101368110856
36968400,-0.7203353507327961
36968401,
36968402,-0.08586690937539743
36968403,-5.313296415769173
36968404,-0.5204248693012516
36968405,-1.7760445274168433
36968406,-4.103779910577913
36968407,-4.822305758270943
36963567,-8.348734744408034
36963568,
36963569,-4.517018477071894
36963570,-5.85214236427657
36963571,-2.871001518704987
36963572,-4.7354288808175
36963573,-5.232963951461836
36963574,-7.182435891904762
36963575,-2.9782672476080334
36963576,-1.0874641668945797
37011124,-0.5300267752100183
37011126,-1.8872698292439196
37011127,0.060464987086490396
37011129,-1.2345011221341906
37011132,
43430539,0.9562728536004599
43430540,-2.938351563468295
43430541,2.5204444545217513
43430542,
43430543,0.6376141666105823
43430544,0.7050378763405831
43430545,1.988744758223561
43430546,1.29581502722435
43430547,1.0297596559749707
43430548,-2.348280518016786
43423535,-1.4333900106763622
43423536,-2.4937978606049853
43423537,-0.3304182169968115
43423538,
43423539,-3.563622020439446
43423540,-4.945715600085961
43423541,-10.622709189334891
43423542,-3.92825068268089
43423543,-2.76696331341288
43426828,1.3354116412787391
43426829,2.1581698420324003
43426830,1.5759870654181682
43426831,-1.12297912909834
43426832,-3.02068985197657
43426833,0.9159731609043789
43426834,-0.5166535997442878
43426835,-2.3659960077105353
43426836,
43432681,-1.2457040115947606
43432682,-2.016674671588767
43432683,-4.2093899591553665
43432684,-1.592615407306731
43432685,-0.29358630489279136
43432686,
43432687,-2.026835741568739
43432688,-2.5282864193757106
43432689,0.6944455407781547
43432690,-1.9939450826307805
43432606,-1.2405482495649593
43432607,-2.5450334649192214
43432608,-4.571462979603979
43432609,0.5868621347864718
43432610,-3.886838111048732
43432611,-1.9351552900472626
43432612,-2.487621772340219
43432613,-11.55531478471925
43432614,
36967426,5.916185409436707
36967427,0.4193254831556317
36967428,5.5035026127809346
36967429,
36967430,5.224324799386778
36967431,1.2729129069608973
36967432,1.3094414199485556
36967433,8.807842220357685
36967434,-0.4399668198626898
43427728,-0.5343994069703824
43427729,1.2803932762859347
43427730,-0.027035161134008945
43427731,-0.07855573804488891
43427732,1.5271755710403419
43427733,1.0882446598914282
43427734,2.633558673575701
43427735,
43427736,-0.8985729848527928
43427737,-1.446585090206204
36966781,0.5247549220168128
36966782,1.8572984788820772
36966783,4.859288614059665
36966784,
36966785,1.5723581546309688
36966786,2.452834291452877
36966787,-0.037463792671788454
36966788,0.37899936831296444
36966789,0.9284214542881237
36958408,-0.8868825366776782
36958409,-1.1841806787589455
36958410,-2.939569117593944
36958411,-8.304754783940638
36958412,-1.2354258429478548
36958413,-2.3954965689894614
36958414,-0.3354292459789825
36958415,0.2840755348002588
36958416,
36958417,-2.596110558513214
43428666,-9.150161114386279
43428667,-13.183524133836926
43428668,-5.426806686438624
43428669,-5.602362693285642
43428670,-0.8516912355244557
43428671,-2.1961406187990633
43428672,-1.9468565895318406
43428673,
37008528,-0.06570222630852207
37008530,-3.0197334653092334
37008531,0.5431073028885711
37008532,6.0126960470166875
37008533,
37008534,2.339277319538347
37008536,-0.17305227643177723
36975847,-0.0856245776158353
36975848,
36975849,3.1623717686777093
36975850,-0.4610231840169252
36975851,0.4560578756953033
36975852,-2.4128719696983243
36975853,-1.5180529881505085
37008931,-3.063554565043245
37008932,
37008933,-4.172566495832448
37008934,-1.3715348851464126
37006436,2.337804383882755
37006437,0.10967360115795799
37006438,
37006439,-0.5950746649811833
37006440,-0.7347870318748448
37006441,-5.7836764942613925
37006442,-0.37779900674578926
37012604,-1.6381432076619404
37012606,-2.3651274630864094
37012608,
37012609,-0.8377582812701689
37012610,-1.0256409694275703
36978592,
36978593,-0.015076780592920613
36978596,-0.04069462106275523
36978597,0.6562322694474574
36978598,-0.28912802153610073
36978599,-1.431712126144447
43425808,0.5084365416761898
43425809,
43425810,-4.062716220010827
43425811,3.0898066980248586
43425812,-3.2908183232485726
43425813,-0.7428208706156738
43425814,3.859240901074145
43425815,3.8846376869691426
43425816,-2.272080597047818
36984688,5.22491009962981
36984689,4.547994112143442
36984690,6.549417753760949
36984691,2.1846166371195324
36984692,4.82976763891314
36984693,
36984694,15.22706060419793
36984695,11.633865060665542
36984696,2.3579360655156734
36984697,25.602144406573117
43431524,-10.070343586962565
43431525,
43431526,-11.48345154477127
43431527,-5.678951762997201
43431528,-8.5915424345433
43431529,-9.115233879181233
43431530,-7.51916988700043
43431531,-9.709233593653693
43431532,-10.109399987424183
37012029,
37012030,-0.6311001424787293
37012032,2.146237579232249
37012033,6.227861962136039
37012034,2.4224717796084505
37012035,5.318554624686065
37012036,1.8191159519323534
37018903,1.5144214695672744
37018904,-0.6536698025666325
37018908,-1.8024693738092523
37018910,
37018911,-0.22497050421005227
37018912,0.4122768807381938
37021268,-0.9594168157446337
37021271,-0.48399083062451886
37021272,-1.598524398072648
37021274,-0.9960317786857189
37021276,
36955524,-1.237457650443023
36955525,-2.436166211259785
36955526,-1.3392981919641862
36955527,-0.15747239676723268
36955529,
36955530,-1.2750047475799953
36955531,-1.2950861984810338
36972163,-1.6225150798158126
36972164,-0.7735853113697146
36972166,0.39742499966352796
36972167,
36972169,2.2225699259738008
36972170,-1.455266648888923
36972171,-1.8794169117061301
36972172,1.5905002078229984
37009658,-5.981743726982295
37009659,-4.716975659804081
37009660,-5.905563524791788
37009661,-6.148902240997618
37009662,-5.319938742022245
37009663,
37009664,-1.290003079273724
37009665,-4.163813101677292
37009666,-5.109444460741237
36966943,-6.710923908667468
36966944,-4.608765462779601
36966945,-2.6519421866297677
36966946,-5.0580150607143395
36966947,
36966948,-2.6007406664371615
36966949,-4.741283663691817
36966950,-0.22074878946646947
36961581,-2.661039312012022
36961582,0.017111656173469214
36961583,1.2074789276537246
36961584,-2.7527707382900672
36961585,0.6066210725525565
36961586,3.450850843246016
36961587,-4.153493411157925
36961588,-0.8938092014172412
36961589,
36960524,-3.672177234463973
36960525,
36960526,-1.0721137273107928
36960527,-7.417373110561215
36960529,-6.151614097365837
36960530,0.3742858727202645
36960531,-7.031581917167188
36960532,1.787534640072252
36955559,-1.7491876370192898
36955560,-0.9200808328696102
36955561,2.8130925177246127
36955562,
36955563,1.7537915760557503
36955564,2.6929424487081857
36955565,1.1727046422092293
36955566,-1.2055555507199003
36955567,0.9965666400263018
36955568,0.8942565841113996
37020047,2.3073118074863928
37020048,
37020049,-0.5858704182374908
37020050,-0.011174548490217262
37020052,1.3442299667869193
36957966,-0.20930532552712577
36957967,-0.1070051587999421
36957968,
36957970,-0.8102265746755233
36957971,-0.07510598091102771
36957972,-0.3313149334884731
37012542,-1.753835819656473
37012544,
37012545,1.5782676154604758
37012547,2.2369083791565743
37012548,1.0956851803255745
37012549,5.371057355282829
37012550,4.41389993788512
36969117,-0.16725769596227202
36969118,-1.0389074764925308
36969119,0.8102659747967085
36969120,0.019813655891264048
36969121,-1.1387956478898555
36969122,
36969123,2.916553292498916
36969124,-2.7299888431395996
36969125,-0.20094893806071035
36969126,0.665315943478971
37017379,5.898828509007892
37017380,-3.3825396754501877
37017381,
37017382,0.6895408344554363
37017383,-2.9117110896267198
37017385,5.032880284799614
36963785,-2.7115727692638814
36963786,-2.1738386274481627
36963787,-1.2631974845984075
36963788,-5.079427474780317
36963789,-4.353071368589269
36963790,
36963791,-5.125839083371972
36963792,-4.4725466881509135
36979918,-0.41834844465019927
36979919,0.7106858726874492
36979920,
36979921,-0.40946396258814843
36979922,0.6997111671192542
36979923,0.10356076675321901
36979924,-0.2693738381462083
36979925,0.03150443466049069
36979926,1.2252089911916357
36995792,
36995793,-0.40737016463835474
36995794,-0.6730168982997133
36995797,0.03531193975790625
36995798,-0.4222847694889813
36995799,0.005142044171025262
36957859,0.6983352490572372
36957860,-5.508224016011013
36957862,
36957865,-1.775649785623628
36958105,-1.389382893599361
36958106,2.5438084943693866
36958107,-3.1411727839628156
36958108,-1.9074564919755517
36958109,-0.39749930328338223
36958110,-0.9686079663389933
36958112,-0.2348834957886652
36958113,-0.9143904574539192
36958114,
36956914,0.06807734472536708
36956915,0.7067937303368126
36956916,
36956917,-7.159132874731625
36956918,-2.926396692694908
36956919,-1.7637596563441775
36956920,1.2801200117230849
36956921,-1.576718886701343
36956922,1.519504794677232
36993529,4.392076424942438
36993530,2.5638866794889594
36993532,1.76328271265551
36993533,2.7969843495222264
36993534,8.848743002576995
36993535,-1.8816681367463488
36993536,
36993537,7.678570037375685
36993538,4.715132643743068
37014790,0.35953315573013356
37014791,
37014792,-0.4304097520088703
37014793,-2.8821101913513587
37014794,-6.089587059028418
37014795,-0.9548203474018067
37014796,-1.0655364358294435
37014797,-0.9792336861200397
37014799,-3.7225689451499875
37009980,-3.6329035652263144
37009981,
37009982,1.8329369384154717
37009984,-2.131043384546402
37009985,0.23497345137015202
37009986,0.11489166875006163
37009987,-2.619928824470165
37009988,-4.2606337000400885
36983084,0.46946530211873494
36983085,-1.0209255316799926
36983086,0.313898202691945
36983087,-4.115100504449785
36983088,0.7590413361982229
36983089,-2.8371210411668386
36983090,0.43142264799651286
36983091,
36983092,-2.414942980633441
36972073,-0.4344644827820048
36972074,2.7652064899688185
36972075,-3.9253114035084877
36972076,0.5708144118714245
36972077,-0.9940820121201455
36972078,-1.6926333662744355
36972079,
36972080,-1.5397604838735788
36972081,-2.0411559980003062
36972082,-0.6709089663294776
43426435,
43426436,-2.500891930343357
43426437,-3.4121880492322703
43426438,-2.151799970798436
43426439,-2.9736570424574893
43426440,-3.63467122660208
43426441,-8.41806642639989
43426442,-1.7363245401674021
43426443,-1.439946315289319
37007337,0.2423822389489132
37007338,0.7243036311448421
37007339,1.039929241968288
37007340,-0.34927004230893743
37007341,1.0502250744358932
37007342,
37007343,-1.1012816823321216
37009849,-0.38805781079437907
37009851,1.5229744850392137
37009852,1.2107916106018166
37009853,1.2193666593470596
37009855,2.475533380343421
37009856,0.910791815108297
37009857,0.6887054545088205
37009858,
36960984,-1.163956822054928
36960985,
36960986,-5.977472736773251
36960987,1.8829881553586247
36960988,-4.4770749582186795
36960989,-1.2597961586626738
36960990,2.54366461387351
36960991,-7.286042270597889
36960992,4.380787552169586
43427933,
43427934,-3.9702003921598816
43427935,-3.462272248433294
43427936,-12.02279628096602
43427937,-13.558538025564303
43427938,-4.47278906410213
43427939,-6.310369774571313
43431912,-5.750186854301376
43431913,-10.117229590897125
43431914,
43431915,-1.2670622870601278
43431916,-7.075622367174162
43431917,3.2743331621196603
43431918,-2.9240412920152608
43431919,-1.339199053355344
36977719,-0.4597212314955481
36977722,-0.4498296440040832
36977723,
36977724,2.014699474580686
36977725,1.134727716840617
36977726,0.019468430913647694
36977727,-2.005671941440335
36977728,-0.49015435231843263
43421117,
43421118,-2.5343194970232403
43421119,-1.1001311315465028
43421120,-1.4138987980296154
43421121,2.2685957490600046
43421122,-1.3972447137960167
43421123,-8.262258836447586
43421124,-2.562354384847458
43421125,1.837299486120152
43422831,
43422832,1.499418118115642
43422834,1.4734695434118663
43422835,-0.5960587766694943
43422836,0.1642620763689564
43422837,-2.970630949749477
43422838,-2.47722422950136
36975254,
36975255,-2.17395424436452
36975256,-2.4878505626166714
36975257,3.874321085940757
36975258,-1.7688458805777785
36975259,1.3785500793599788
36975260,-0.07131056494188925
37014218,-5.602876781071572
37014219,-0.8377887335806946
37014220,-0.8237562107227205
37014221,-0.8667481795096705
37014222,
37014223,-0.31709010573788987
37014226,-2.5417048856402005
37014227,-10.47638147923442
36967849,-0.2782710813207103
36967851,
36967853,-5.307671501739691
36967856,-3.8534659701407037
36966062,-3.40182063167115
36966063,-4.5699863685253135
36966064,-3.0483405746885595
36966065,-4.005154775031663
36966066,1.688894106332377
36966067,
36966068,-2.040829375213285
36966069,-4.2646130736622965
36966070,-4.025052904811254
36966071,-3.6709958524181303
36966137,
36966138,3.51605076955095
36966139,3.4929508094640136
36966141,0.17319533845367996
36966142,0.1779364468628888
36966143,2.0475601980767983
36964742,
36964743,0.5063171840615013
36964744,1.3538388736077138
36964745,-0.18252834750548175
36964746,2.8989864576017936
36964747,0.8740471716763878
36964748,0.3634801384341415
36964749,1.9898506331354682
36954947,5.03325695735281
36954948,
36954949,1.4195748333067169
36954950,1.2233433264510492
36954951,-1.0496016764631886
36954952,-1.0325591397093135
36954953,0.2567828709621889
36954954,2.515841567752256
36954955,0.24513180346004226
37014467,-0.4146029877098414
37014468,1.1986160705219149
37014469,0.7708365238095425
37014470,0.5786543976788181
37014471,
37014472,-0.6797373122540549
37014473,-0.0009668639691042813
37014474,-1.7464235969842221
37014475,0.7698889060418637
36982464,-0.045813356554070594
36982465,
36982466,-0.09529244471568887
36982467,0.879556612324059
36982468,-0.5629645936896708
36982469,0.16192558780229405
36982470,-0.660417233981299
36982471,-0.005771591321021674
36982472,-0.5677164033879123
36988243,1.9908085945552259
36988244,1.8764790484325573
36988245,
36988246,0.15553711382570157
36988247,2.7900000804551297
36988248,2.0855873139915957
36988249,0.2546612444358729
36988250,0.03625512627648675
36988251,2.5096172629034257
36998848,-1.8872827761505633
36998849,-1.736843958397266
36998850,2.921505024952289
36998851,1.171169982888685
36998852,-4.664819877795644
36998853,-0.637419268844198
36998854,
36998855,3.0826477662592353
36964292,-1.1830176367691365
36964293,-1.1235887717614048
36964294,-3.2310526787448737
36964295,2.1031141407469534
36964296,-0.7937846606902212
36964297,1.9204133215235117
36964298,-0.465995907815568
