,difference
149298042,
149298046,-0.5121729455932993
149299973,-3.6919950470967393
149299974,
149299975,-5.270399390305528
149309855,
149309856,-1.2625002258345033
149300536,-4.33844074543984
149300537,-4.26040796403079
149300538,-2.9273352753302078
149300539,-3.30229046574469
149300540,-3.621975623307364
149300541,-4.123499071162669
149300542,-7.619365971271122
149300543,-7.511867804402868
149300544,-4.860796970603104
149300545,
149306706,5.123151626330177
149306707,6.745649707561945
149306708,0.8583537346000512
149306709,4.197570286476669
149306710,0.4784209997577413
149306711,2.6226003660285855
149306712,3.2094026591940903
149306713,2.389573543082914
149306714,
149306715,7.296820791021826
149300382,0.6022365607128073
149300384,-0.20833560284675556
149300386,-0.0728572092105857
149300387,-1.5087461566473515
149300389,-0.8797042090405789
149300390,0.06780117563289778
149300391,
149306307,-4.635879128770156
149306308,-4.638956209912706
149306309,0.5508837674758524
149306310,0.5560296701176668
149306313,-0.024278385110747536
149306314,
149306315,-2.2980268185013983
149306316,-2.3065014743924053
149307958,-0.23247599939111652
149307959,-0.22099745039533358
149307960,-0.000961021771570536
149307961,
149307962,-2.562126833798652
149307963,-2.1679036868296975
149307964,-1.6708371971413438
149307965,-1.6481295200186188
149307966,1.342326179218233
149307967,-1.66530090821264
149308820,3.644428342869542
149308821,3.451535323822469
149308823,0.8325579499676934
149308824,1.3775921637882504
149308825,2.4690168260440615
149308826,0.08492802604320104
149308828,
149308829,0.5895746097488725
149292835,-2.3076055356691967
149292836,-1.8456283375240616
149292837,
149292838,-2.7294042569078556
149292839,1.148811236690804
149292840,-1.7299565054855748
149292841,-1.9776075447333028
149292842,0.34606576303598047
149292843,1.6243556823759917
149292844,-2.8463903491714717
149307611,-0.781380663134648
149307612,-0.33502639969578496
149307613,-0.23553587782394203
149307614,
149307615,-0.5514457300594771
149307616,-0.6660103110358548
149307617,-0.20543531473659726
149307618,0.5552582966943618
149307619,2.9620988391472594
149307620,0.4524149342523458
149292971,-3.5750760230929615
149292972,
149292973,-2.7830864150009518
149292974,-3.6534337859978763
149292975,-4.565753879381504
149292976,1.4802685951986945
149292977,-3.356176283936179
149292978,-5.722598458644427
149309018,1.0150702765961341
149309019,2.0876544307271843
149309020,1.121872385658932
149309021,-0.4506305284274674
149309022,0.7826940080498446
149309023,2.7992714882626615
149309024,1.228435631823018
149309025,0.5093731578747906
149309026,
149309027,-5.347104726278644
149307704,-1.1391369663512165
149307705,-0.18365786365355063
149307706,0.4428894993604473
149307707,-0.6630014144968044
149307708,-1.7817314146931267
149307709,-1.15193966735211
149307710,
149307711,-1.42494152149267
149307712,-2.0624331717238533
149307713,-1.6300083367214881
149297765,1.4929103542446995
149297768,0.44046191313745453
149297772,
149297773,-0.36915848133381957
149306357,
149306358,0.22577501227758034
149292702,-1.4075042896907775
149292703,-0.9327591208763266
149292705,-1.7578960133818526
149292706,-0.5885115712776923
149292707,
149292708,0.16563244188505166
149292709,-6.22525842027656
149292710,-0.4976495047453824
149292711,-1.3393334810330515
149293629,-5.9628634491206185
149293630,-12.00743131823424
149293631,-9.685801139195519
149293632,-16.860835224688913
149293633,-16.769564813932448
149293634,
149293635,-10.343493081318911
149293636,-5.816104885109212
149293637,-12.291944814258045
149293638,-9.536894419569421
149299545,-2.6376409915136705
149299546,-3.35792039337921
149299547,
149299548,-1.5813210097041264
149299549,-2.9785056770907303
149297398,
149297399,-0.7345152565567474
149297400,3.1109924151186945
149297401,0.039155399087910325
149297402,1.5870294055035643
149297403,0.4012589461976859
149300028,0.20820459689809923
149300030,0.3767699786375829
149300032,
149300033,0.4498609585168083
149300034,-0.1940723680434644
149300035,0.054616438826883495
149300037,-0.11372176822322899
149309157,-4.017994353084475
149309158,-3.166699744758631
149309159,-1.077545716926636
149309160,
149309161,-4.920832755086366
149309163,-4.647754502945787
149309166,0.5734544679702935
149307141,0.7306077004165097
149307142,-1.001970891600429
149307143,0.5389773243288705
149307144,0.9021764148015787
149307145,-3.9498393415119772
149307146,-2.000875598313882
149307147,-0.2838180925342879
149307149,-1.6761662033177749
149307150,
149291869,6.926022063783876
149291870,-1.2298711332383405
149291871,-1.5512650574712623
149291872,
149291873,1.8203902913923642
149291874,1.5639200559975635
149291875,-0.6038870307614488
149291876,1.2563305766326849
149291877,-0.48519389859080064
149291878,-0.05567394564613437
149308047,-4.162805701840433
149308049,-4.412241497022073
149308050,-2.657570061244787
149308051,-7.712487209281559
149308052,-3.4556983965469357
149308053,-4.327353511294202
149308054,-1.7718411777992635
149308055,
149308056,-4.721267978171362
149298547,
149298548,0.6859968636817175
149298550,2.7014696656803103
149298551,0.5500489062402667
149298552,2.9338210344517552
149298553,0.9382983796618638
149298554,1.0352378651226974
149298555,2.4155294866868475
149298556,0.15184542644214272
149292927,0.3368325407881727
149292928,0.21441888059322167
149292929,0.2676911593225242
149292930,0.30016730493656496
149292931,0.05759700317684491
149292932,-0.024752289621325474
149292933,0.11315821024336259
149292934,
149292935,0.7694586473625051
149292936,0.8898787133787849
149309070,0.9101636136287539
149309071,-0.3061390777188535
149309073,
149309075,-3.0865672741208243
149309076,-0.3935677132150204
149309077,-3.6092381045985746
149309078,-1.8856413062633237
149309079,-2.1431132845775664
149297798,-0.7880528696914553
149297800,
149297801,-0.6609575502859073
149297802,-0.7314190813622758
149297803,-1.9063368816207742
149297804,-0.4421181009105766
149297805,-1.9912729167368397
149297806,0.06389445832910567
149297807,-1.5991839249752076
149299439,1.5505118795968542
149299440,-1.1620595692801885
149299441,0.3720026545718156
149299442,2.1645599355568663
149299443,-1.002702942079253
149299444,-0.7389899042221373
149299445,
149299446,0.3635169425975562
149299448,0.6370886053860261
149291687,-3.6624332209981496
149291688,-0.23619708481917812
149291689,-3.42341606601439
149291690,-2.546296012074281
149291691,-3.8461842163671065
149291692,
149291693,-0.8296552409584361
149291694,-3.406691561375796
149291695,-1.982505584668555
149291696,-4.03675840190569
149308950,-1.968321003610484
149308952,-0.5026973944748931
149308954,-0.22055492613561967
149308956,
149309600,
149309603,0.11737304840355911
149309604,0.3151710894782642
149309605,-0.04438805668645429
149309606,0.051005415394945075
149309608,0.3756472286054571
149309609,0.5776717129495497
149309749,-1.0013947430959131
149309751,-3.6050940033320664
149309752,-2.60960451317165
149309753,-1.599358468252781
149309754,-0.5460636481420149
149309756,
149309757,-2.1914185990862016
149306934,-0.039266541028760926
149306935,
149306936,-0.856387626701478
149306937,-1.083642616641212
149291547,-0.1190689303232304
149291548,
149300404,-0.019956797273186666
149300405,
149298758,
149298759,-2.5820497625649423
149298761,-1.3608767193085498
149298762,-1.3101061560631635
149298763,-0.9840448185188819
149298764,0.18198128730790586
149298765,-6.948010134512927
149298766,-5.6694629813382775
149298767,-1.7429637217389242
149298651,3.9316154886118824
149298652,-0.5682330781724829
149298653,1.8157505327013297
149298654,1.7705489783216777
149298657,
149298658,2.1615587745231153
149298659,2.2439396979548647
149298660,0.11888461268757311
149308212,-1.1534256923218607
149308214,0.18909761207229359
149308215,-0.5416562266638714
149308216,
149308217,-0.17924607859350417
149308219,-0.8397089303772187
149308220,-1.4160884812088792
149308221,-6.285163222539106
149292204,-0.33301765794517757
149292205,
149292206,-0.006653575747396445
149292207,-0.2705367150404048
149292208,-2.015916644728485
149292209,-0.2958268873979675
149292210,-1.9703020699363702
149292211,0.5357353756320773
149292212,-1.3408866441012723
149292213,-0.921514590294231
149291955,-3.6675918753213104
149291956,-2.1575323246216094
149291957,-5.323438518184918
149291958,-3.8261515191033553
149291959,-3.8549932181988993
149291960,-3.2445433544929294
149291961,-3.104874192451014
149291962,-2.865387801240608
149291963,1.352646993107669
149291964,
149291531,
149291532,-0.017817696998903898
149291533,0.6280651483748017
149291534,0.6275736190634049
149299731,-1.4020480868921794
149299733,-0.27977225225697566
149299734,-2.569572259195496
149299737,-3.637219566623152
149299738,1.0153874623654104
149299739,
149299740,1.4498526799309488
149307321,-2.5934597506563364
149307322,
149307323,-0.9482731421125408
149307326,-10.259865847586383
149307329,-2.2726612688061465
149300276,-0.7038367285163645
149300277,0.12489517741730083
149300278,0.08243720681718969
149300279,-0.6404373916470831
149300280,-0.06197282820011196
149300281,
149300282,0.6491903182717635
149300283,0.6993042836932375
149300284,-0.683012737345905
149300285,0.23856227972686384
149297869,
149297870,-4.0565976354427775
149297872,-4.760207192584009
149297877,-3.8358272796713813
149297878,-2.278440548286518
149291805,-3.860150622540381
149291808,-3.6588905517071098
149291810,-3.3738957195675354
149291811,
149291813,1.317616450575052
149291814,1.2648088682087746
149291825,-3.161590704165917
149291826,-6.047587957845572
149291827,-5.806827378643753
149291830,-5.972942945572186
149291831,1.6199853520978849
149291833,
149291834,-5.764654010156704
149293582,-4.562080991198307
149293583,-4.06343922036168
149293587,-0.0036545085373376196
149293588,
149293589,-4.074946886006998
149293590,-4.5633939742240415
149299272,0.0036009762707536197
149299273,
149309630,3.2361147875319576
149309631,-0.6746295953363877
149309632,-3.522256878540512
149309633,-3.3570610288514176
149309634,-2.230583063738135
149309635,
149309636,-2.347648916298853
149309637,-5.784806035494895
149309638,-3.7035787051464
149309639,-0.5063828690258196
149298671,-3.549009555922993
149298672,
149298673,-5.75000399916199
149298674,-0.38257026433556973
149298675,-4.445059636704869
149298676,-0.693284492843091
149298677,-3.7060576001107393
149298678,-5.50444101224528
149298679,-2.654763224496037
149298680,-2.977959432538597
149299701,
149299710,0.4536746523161277
149309137,-1.3214848886354744
149309138,-0.20435195982129528
149309139,-1.7048230899201826
149309140,0.004645904818403324
149309141,-0.07111010805045481
149309142,-3.347007157997517
149309143,
149309144,-2.966823391955735
149309145,-3.620546068161822
149309146,-1.254186620932792
149292959,-1.829140360085134
149292960,
149292961,-0.9912355566692952
149292962,-2.335412357819436
149292963,-2.6702327098141723
149292964,-2.3122155368265567
149292965,-2.6360372497996423
149292966,-1.7461438193375898
149292967,-2.666788575387912
149292968,-2.495046065485269
149300048,-0.2740145618109011
149300049,0.04308160330526789
149300050,-0.4050868391426832
149300051,0.05025804241864762
149300052,0.19795506063744028
149300053,0.3124325069820486
149300054,-0.11683578805119055
149300055,
149300056,-0.9509565772800102
149300057,-0.9040154409454431
149293750,-3.055259432602867
149293751,
149292855,-2.622652987146324
149292856,0.5756755929548518
149292857,0.13001867720208793
149292859,-0.3108051096779292
149292860,-0.1074313610940294
149292861,
149292862,0.9052625742330918
149292863,0.09867053832141437
149308836,-1.296169192331746
149308837,-1.1793267003692023
149308838,
149308841,1.6662982112405587
149308842,1.8514070771414737
149299741,2.360350644252456
149299743,0.9695239388319905
149299746,0.10545326065071947
149299748,1.6591659623566741
149299749,-0.3263848514310439
149299750,
149299898,-1.9898925837255268
149299900,-2.2357353275891096
149299903,-1.0564840000455593
149299904,-0.33418768666629894
149299905,-1.3591869127364085
149299906,-0.16269566410944947
149299907,
149299127,0.4929826395977557
149299128,0.2908938519485105
149299131,0.0692282306723655
149299132,
149291763,-5.0595148832822865
149291765,-5.599896862109716
149291768,-5.221444153827175
149291769,
149291771,-3.598949952734859
149291772,-5.863999208098949
149309806,-0.034422172946825924
149309807,
149309808,-0.4821994715243747
149309809,-0.7519263126798812
149298204,
149298205,-2.2797537479727907
149298473,1.7843541060835193
149298474,-0.3280506431678418
149298476,0.3085867735477166
149298477,
149298478,-0.34427849257487964
149298479,-2.17455065628436
149298480,-0.4917632614877334
149298481,-3.1365989022908494
149298482,1.9947506823959884
149291665,2.3947943959559552
149291666,2.3950991818506964
149291667,0.0020215948303814457
149291669,
149291670,-6.469531608985164
149291671,-6.595900512833737
149291672,-1.8784888139448412
149291673,-2.471870611644789
149291674,-0.3229261485800805
149308433,-1.4776279536521741
149308434,-2.361801555562238
149308435,-1.064612016977712
149308436,0.7770681726944062
149308437,-2.6639772027858513
149308438,-1.5620828663029727
149308439,0.5088217477353254
149308440,-1.2653118178456282
149308441,1.1565957845995527
149308442,
149299040,0.028296798768465692
149299041,-0.6714240309405426
149299042,
149299043,0.8268648972852191
149292845,-0.771354643730227
149292847,
149292848,-2.1090710274703284
149292849,-0.26806106120498185
149292850,0.47817247913590677
149292851,-8.102850282132145
149292853,-5.383849045530177
149292854,-0.8705906452784902
149307539,-4.6765712807365425
149307540,-7.1599283028772405
149307543,-1.5474603022280213
149307544,-1.547676868885958
149307546,
149307547,-2.5595309160516813
149299505,0.39859451875531704
149299509,1.0639745351789998
149299510,0.12769607799373262
149299511,1.0623170690441839
149299513,
149299514,1.075969494597416
149308893,
149308894,-7.473184511316122
149308895,-2.1049892081360735
149308897,-7.523736715867567
149308899,-4.99313949179364
149308900,-9.354005111374098
149308901,-0.46194917137918345
149308902,-6.793175707144746
149292949,
149292952,-1.0887904649179347
149292955,0.03009373648464475
149292956,-0.18557318387885857
149292958,-0.22039768248498603
149309610,0.08841911424546822
149309611,-2.803410102689554
149309612,-1.4239380876880716
149309613,
149309614,-5.80788295965192
149309615,-6.1534405574298745
149309616,-7.615280005229394
149309617,-6.068944023908713
149309618,-7.157513198873531
149309619,-4.14340821446703
149309521,-1.0331891962835087
149309522,-0.271272909856787
149309523,1.0311436317190363
149309524,-0.7034720721448373
149309525,-0.2456999127781252
149309526,0.8909621793406437
149309527,
149309528,0.8013750553668686
149309529,-0.5013096557566215
149309530,0.36179507691122126
149307284,-1.8124021829238757
149307285,0.4325631125800129
149307286,-3.2837261376612332
149307287,-0.9598639673108593
149307288,-1.092537360492578
149307289,0.17575136176775885
149307290,
149307291,-3.338856064266693
149307292,-3.3307272336156757
149307293,-2.88842417288771
149298281,-0.7282874482415309
149298282,-1.0582064683009378
149298283,-0.8571675586646563
149298284,-1.1798720329171317
149298285,
149298286,0.5633348226097894
149298287,-1.7004129822672667
149298289,0.9646110350577999
149298290,-1.8114831625217107
149300445,-0.09758268747346577
149300446,0.018782036293320203
149300447,0.28728388112158854
149300448,
149300449,-1.1162483468187396
149300450,-0.9818041600253089
149300451,-0.4726496163882743
149300452,-3.0185108582644986
149300453,-1.3616472462083813
149300454,-2.9103096199286504
149307171,-1.1802968580162982
149307172,-3.154345634670733
149307173,
149307174,-2.5579942444342265
149307175,-5.154021373213766
149307176,-6.91460795439815
149307177,-1.5163372068119045
149307178,-4.065989201959148
149307179,-4.631330155467062
149291563,-0.4212024673102066
149291564,-0.9628495829874257
149291565,
149291566,-0.10852923712952567
149291567,1.776572364117846
149291568,-1.377192072486677
149291569,0.5478939578286619
149291570,1.7910575673589353
149291571,1.84753894433962
149291572,1.4016969602301792
149293639,-3.1147721362386847
149293640,14.028319214118255
149293641,-1.8111969518591877
149293642,0.2484186796227732
149293643,
149293644,-1.4108465835587367
149293645,14.080464566116575
149293646,5.842840745068429
149293647,10.354001394721422
149293648,14.062453163652094
149309223,
149309225,0.15669893607974927
149309226,-0.17279232410612622
149309227,0.6370071680847218
149307694,
149307695,0.4367582283283751
149307696,0.5582068485719152
149307697,1.5882662776943297
149307698,-3.979302720140179
149307699,0.5936672091970578
149307700,-3.898048328946371
149307701,2.1581102338640417
149299347,0.051426663674497775
149299348,
149299349,-3.2627963528763573
149299350,-2.507000466831908
149299988,-3.2025688235362963
149299989,
149299993,-3.5408202138107043
149300400,-0.8518159693219758
149300401,0.1557971787606931
149300402,-0.9512213262289322
149300403,
149291856,0.648352477195516
149291857,-4.1095506924615535
149291858,-2.6301371469162973
149291859,-2.6748362273067414
149291860,-3.2093683365656744
149291861,-2.5323945236989687
149291862,
149291863,-0.33791341971520694
149291865,-0.2542409230682523
149300526,1.704784063903503
149300528,-1.090142727789683
149300529,
149300532,-1.1850761538334353
149300533,1.4695565658053198
149300534,1.4427471390842896
149300535,-3.52385592727137
149309660,-0.03897083379132482
149309661,2.704986909564667
149309662,-0.5853963183042481
149309663,1.1381889849043603
149309664,2.3528988698849105
149309665,3.5217878896031323
149309666,
149309667,4.960034112775531
149309668,1.7581837770999869
149309669,1.8435610132715965
149307671,
149307672,2.2739611765440557
149297346,-0.7556837418774407
149297347,-0.4623583364982551
149297348,-0.47418263860314624
149297349,-2.7507051075749445
149297350,-1.2142192561884926
149297351,-1.2905931764748786
149297352,-2.138415373165742
149297353,-2.266951773731698
149297354,
149297355,-1.8250521226758565
149293078,2.377378778440061
149293079,0.9927022512798231
149293081,
149293084,0.4554620086277055
149293085,1.9070535493332414
149293086,1.9943649929747096
149293087,1.246203198629928
149292264,6.093629894668396
149292265,6.9431664646604645
149292266,3.45626912900903
149292267,-0.5881375764031986
149292268,5.364182902026926
149292269,5.191857359543491
149292270,5.010686340998092
149292271,0.7512775573162003
149292272,-0.3309045590108326
149292273,
149292478,
149292479,-1.7732388081816453
149292481,2.663980623778201
149292482,-5.843751490186662
149292483,-3.5679963185491204
149292484,-6.025613349140997
149292485,-5.913930898315925
149292486,-10.434343762599042
149292487,-3.9349643710068847
149307180,-8.918514939299087
149307181,-6.230425711736814
149307182,-7.616146590429139
149307183,-3.2262055822352522
149307184,
149307185,-5.419804226769884
149307186,-4.831610752021163
149307187,-7.370283498837807
149307188,-9.003402099657876
149307189,-7.5355754615627575
149306537,-2.710836482113379
149306538,3.037946996122095
149306539,-7.9577918652567945
149306540,
149306541,6.855517228873744
149306542,8.494946873455554
149306543,8.508693042298859
149306544,-1.1278974431534792
149306545,-4.084063421084345
149306546,14.357453703940003
149306568,1.4729852727441255
149306569,-6.025061397511294
149306571,
149306572,-3.394338034729614
149306573,-2.1575009600678783
149306574,3.821158651460678
149306577,-3.131041775889173
149291975,-0.3076660645770133
149291976,-0.05114578694378835
149291977,-5.010214101744978
149291978,-6.257540025253341
149291979,-0.2789783902876408
149291980,
149291981,-0.17611573805747582
149291982,-3.70744985965667
149291983,-6.24232930816115
149299616,-2.143974947786422
149299617,-2.511088488831726
149299618,-1.8583471412383874
149299619,-2.551192228027083
149299620,-2.793707338610881
149299621,-3.0488609677876566
149299622,-3.738232035160282
149299623,-2.240278098938875
149299624,-2.7762547744280166
149299625,
149297716,-0.6501773893302527
149297717,
149297718,-0.33707560182179463
149297719,0.6999747077089324
149297720,0.34181486552901674
149297721,-1.1700742611663912
149297722,1.0793409660265354
149297723,0.617520029409576
149297724,-0.4403120124445792
149297725,1.7112158333285237
149291495,-1.143365280871123
149291496,-1.16448482146113
149291497,-1.039766663179492
149291498,-0.9749972519297927
149291499,-0.20048598624805436
149291501,
149291502,0.03215158104534055
149291503,2.7848553529911158
149291505,-0.15132237339649635
149291506,1.1042464413693835
149291815,-3.7521923987886936
149291816,-3.5768680248735407
149291817,-3.6330528233963832
149291818,-3.4240274518059692
149291823,
149291824,0.12986224480645348
149293386,-2.3105860878181415
149293387,-0.781509543810536
149293388,-0.35883497535700704
149293389,
149293390,0.4201168404185869
149293391,1.8596004822191015
149293392,2.552725149540085
149293393,-0.06681547435900548
149293395,0.32718928108499323
149298078,-2.321604940633449
149298079,-1.8858398741244855
149298080,-4.115576572093119
149298081,-4.6478869535581
149298082,-3.825677688219571
149298083,-5.529229914280961
149298084,-1.3882360231075381
149298085,0.7274567047264782
149298086,
149298087,-2.8011285500521126
149300068,-2.171275586219849
149300069,-1.1346558769632225
149300070,0.7182276263078933
149300071,1.284862568373768
149300072,-2.8040484123453098
149300073,-1.7389829020348628
149300074,-2.1459600481774714
149300075,-1.1824945665445057
149300076,1.5932227069254168
149300077,
149291803,
149291804,2.453630758445655
149291937,-0.8166574849823078
149291938,-0.4569319469168498
149291939,0.43156515655476824
149291940,-1.2971876519682688
149291941,0.8408866482182411
149291942,-1.2789868191495408
149291943,-0.5354850643788609
149291944,-1.5864365143453405
149291945,
149291946,-0.692126546102525
149307792,-1.3250689614487499
149307793,-1.3982442212909234
149307794,-1.0417397348626878
149307795,-1.0429141433301652
149307796,-0.058561858093952424
149307797,1.7146362683392624
149307798,-1.895052685561808
149307799,1.799265428545283
149307800,
149307801,-3.9271862881053607
149299908,-0.6982412847948236
149299909,-1.8336442577070233
149299910,
149299911,5.439996766954668
149299912,-2.1265325522880048
149299913,-0.02305831158873506
149299914,0.09959652142049968
149299915,-1.06694556735797
149299916,1.3752422687667885
149306763,-8.435114864772657
149306764,-9.01294988992521
149306765,
149306238,0.3681853087912499
149306239,0.16940315715775345
149306240,0.19766594630161993
149306241,
149306242,0.4459242079436523
149306243,0.5656524755626071
149306244,0.19099675307940966
149306245,0.20035159145510928
149306246,0.23447112853770902
149306247,1.0717905715028628
149298228,
149298230,-0.8615386155052427
149298231,-0.9351442836962072
149298232,1.1945867237268306
149298233,1.3223966874719402
149298235,0.12146252213247877
149298236,-1.5966150177736687
149298237,0.7227142161048956
149293859,
149293860,-2.223686347143314
149293861,-0.9475858401280277
149293862,2.7660911841774976
149293863,-1.2750555262589813
149293864,2.0696403504683474
149293865,-1.035413443462275
149293866,-0.6260740403361069
149293867,-1.6635630645062776
149309201,-4.0066626971200066
149309202,-4.0446414406416125
149309203,-3.5288499930653927
149309204,-3.510764284870092
149309205,-11.070858164908472
149309206,-3.0344621924401167
149309207,-2.7279475903445416
149309208,-2.7814056351070633
149309209,
149309210,-5.271203227814198
149298768,-2.7444830597094025
149298771,-1.8486010595809148
149298772,-0.45956101271660543
149298773,1.2532816646011682
149298774,-1.3341085762898857
149298775,-0.6971741642512868
149298777,
149293714,
149293715,-1.724751299767604
149293716,-0.015165396693873845
149300511,
149300512,-2.3518170381695427
149300513,-0.5574019258748066
149300514,-3.934795449386918
149300515,-1.3852199640373115
149308806,-2.3519660707679506
149308807,0.8620510125540619
149308808,0.05231300959505347
149308809,
149308810,-1.2269771475636944
149308811,-1.527299417820693
149308812,0.10121448618794915
149308813,-0.3875030854189845
149308814,-0.12311629064372909
149308815,3.265371644723338
149297905,
149297906,-1.84645711060584
149297913,-0.646679692240955
149297914,-3.072879274142325
149308772,-0.4706238377919476
149308773,0.3915319211771475
149308774,-3.399175421350293
149308775,-9.171135503709792
149308776,
149308777,0.5401137282413515
149308778,-2.921268085771402
149308779,-3.581327651543262
149308780,-0.6940680139189794
149308781,-4.536380729277909
149307583,-5.5647493193900175
149307584,-5.695028591524192
149307585,2.202945888929065
149307586,-1.3232727595330118
149307587,-0.26322733896259365
149307588,-3.7500211441052045
149307589,-3.7369705005232277
149307590,
149307591,-5.5103055421521105
149307592,-6.5152857921501095
149308855,-4.066559856229219
149308856,-4.271864867654358
149308857,-3.564673676398442
149308858,
149308859,-1.0796147013556805
149308860,-1.7966550149670155
149308861,-0.8014232316759689
149308862,-0.3126557789414761
149308863,-0.07668250702718638
149308864,-4.499586655902732
149307739,
149307740,-0.044669171842549815
149308262,
149308264,2.2243524047104195
149308266,0.10014973564447693
149308267,5.155118632347694
149299606,1.748584073469381
149299607,
149299608,1.949742500195157
149299609,-0.485559047516567
149299610,1.9121538088562886
149299611,2.103230608544443
149299612,0.09441328511670832
149299613,0.14531755375451638
149299614,0.1129852724925513
149299615,0.12834841361492977
149293727,-11.267846288898909
149293728,-14.352756731203499
149293729,-2.300414910757354
149293730,
149293731,-15.227242885981013
149293732,-0.27460114455698204
149293733,-2.896109447527351
149293734,-14.035712603318643
149293735,-5.721835106042818
149293736,-1.003942044667383
149298058,-0.1869214529363319
149298059,-1.6287897931706041
149298060,-2.4954097476742305
149298061,-2.1038701690306354
149298062,-1.003644720244445
149298064,-2.0266456757714124
149298065,3.4302773353923683
149298066,-0.11539901209863501
149298067,
149292813,0.35903889995528004
149292814,2.8698235027588765
149292815,3.0583014241570794
149292816,2.3042296400406173
149292817,0.13878526358124077
149292818,3.048967979684761
149292819,
149292820,1.3129042728819655
149292821,3.300355003498254
149292822,-1.5431867676601883
149291650,1.719162816123145
149291651,3.5704473926242315
149291652,-1.3192902951294627
149291653,-3.0127487906987938
149291654,0.7710882704989785
149291655,
149291656,1.2098457097862365
149291657,3.9591888822023407
149291658,1.6705839226027024
149291659,-1.3343368480953188
149298750,
149298751,4.237375028054359
149291610,2.1257157817327084
149291611,2.1260169505614925
149291612,-0.28597035256977676
149291613,6.228486261864617
149291614,
149291615,4.342124640856952
149291616,6.726246742733878
149293816,-3.2231746110166455
149293817,-3.505263951840618
149293818,-3.162745138773573
149293819,-3.331439576843991
149293820,
149293821,-4.040780141406685
149293822,-1.0607299533751018
149293823,-1.096227502634889
149293824,-1.58497347924893
149293825,-3.869322227236239
149307076,-1.0995913060808782
149307077,-0.6898817906438879
149307078,-0.5059821485672202
149307079,-0.02807166710852016
149307080,-0.20426905109763283
149307081,-0.2930762674364722
149307082,
149307083,0.08003288478922954
149307084,-0.7885739310238549
149307085,0.3637845392346186
149298148,6.169999595228532
149298149,8.64443609402872
149298150,6.7291225808349395
149298151,8.359229218555711
149298152,
149298153,-3.692689690389898
149298154,-2.222219894619485
149298155,-10.063013776293559
149309191,0.18622959144921403
149309192,-3.56783877003185
149309193,-3.4354651460760373
149309194,-3.3987086777925715
149309195,-0.11515889511797717
149309196,
149309197,2.1102632425403858
149309198,2.048686414073625
149309199,-3.1016605382842872
149309200,-3.1325630698296987
149293768,
149293769,-0.37295819173415623
149299596,-1.0056950523006094
149299597,
149299598,-1.1265340313793217
149299600,-0.6656296177388867
149299601,-0.7121351358792296
149299602,-2.2642495846910933
149299603,-5.776716122630745
149299604,-2.5572543387680753
149299605,0.025148016851325394
149297697,1.41343737275578
149297698,
149297699,6.762573768337944
149297700,4.815138649481824
149298573,
149298574,0.000439055378041564
149298576,-0.607852515217786
149298577,-0.6071639384608858
149298579,-0.44129671858625885
149307035,0.10825870829264517
149307036,0.1134595925656221
149307038,
149307040,0.000309128314803786
149307041,5.69561260774061
149307042,3.370780526810673
149308408,-1.3436452160678982
149308410,0.0002598757500749116
149308411,
149300455,3.5750294083790806
149300456,4.440495698089691
149300457,
149308404,0.2668485883811207
149308406,
149308407,-0.19419139472136981
149299819,-2.367161622383801
149299820,-3.3423456301617165
149299821,
149299822,-1.2672306534845212
149299823,-0.047611498826972465
149292865,-1.7298640344929765
149292866,
149299177,0.05466858494478899
149299178,-0.00021879400436475294
149299179,
149298353,
149298354,-0.000545094635043597
149306400,-4.065210787638804
149306405,-2.942754944521184
149306406,
149308923,-2.1101038604585654
149308924,
149298398,
149298399,-0.001066555854284168
149308716,-4.6801691799519745
149308718,-0.16323134873454137
149308719,
149308979,-6.724779419037247
149308980,
149308981,-3.5526738788255727
149308982,-1.0843327256255293
149291889,-2.445693629426657
149291890,
149293353,
149293354,0.1627300304623276
149293525,1.8859100732069578
149293527,-1.77645389937652
149293528,-0.044327801917063425
149293530,1.7684342696952058
149293531,-0.04553123973141737
149293532,
149293533,1.765169538324244
149293534,2.449335399847712
149306775,
149306776,-0.0001062445096571274
149306777,-2.067313583220847
149298130,9.564588802624613
149298131,6.691595484015785
149298132,-0.7726829179025287
149298133,
149298134,-0.4535462425403409
149298135,
149298136,-1.5423992274911313
149298137,-1.3071664613220264
149298138,-0.5277039325757897
149298139,-3.076119080664853
149298140,-0.9714145084664381
149298141,-2.6529361061971457
149298142,2.2421818737025774
149298143,2.2351943131334053
149298144,
149298145,0.9955162478626391
149298146,1.0100486256428098
149298147,-0.0004551630060234402
149309759,2.8123262177660067
149309764,2.8549990607252695
149309765,1.95690913284853
149309767,1.182186615338459
149309768,
149300489,-2.9728527499847957
149300490,-2.989867100027645
149300491,-5.525496341236334
149300492,-4.1496777949676655
149300493,
149300494,-3.6332121235615276
149300495,-3.549331549071333
149300496,0.5427545596512928
149300497,-6.289984553883002
149300498,-3.5060932746747895
149297711,-1.257994851563332
149297712,
149297713,-0.9507993243169466
149297714,5.81364913112856
149297715,5.406625189204725
149299765,-3.3456857582701787
149299766,-3.6483666976937172
149299771,-3.4067202274569013
149299774,
149292979,-2.4493292014799977
149292980,-2.458204052985593
149292981,0.4598948747317593
149292982,-2.156369070952138
149292983,-5.918526044017483
149292984,-6.842180302582335
149292985,0.9949383065550705
149292986,
149292987,-4.35313544086975
149292988,-8.049025253810584
149294257,-2.606914364642364
