,Bond,Angle,Dihedral,Improper
149309663,0.013033133613875763,2.4126821314994786,5.144440676219373,4.672467670398226
149309664,0.013136598189093506,2.4464971909580457,7.539621024106032,5.614444648073068
149309665,0.01386214951124322,2.309218948551124,5.247189141853416,4.911092484617277
149309666,0.013290202626319919,2.458058379535116,8.161361221881874,5.0888317790999436
149309667,0.013759606267494336,2.469177161475201,6.692510169782382,5.19145306036581
149309668,0.013108898548384172,2.420342654383341,6.658607848460568,4.951052683978489
149309669,0.013459259562410574,2.352379857475094,4.780669907250935,4.405130691131742
149307671,0.01482498558238686,1.4234174686992789,5.141530951091874,2.620819747824692
149307672,0.015027068947287236,1.5897769117666127,6.2316500080099635,3.7858571890269714
149297346,0.01385001222108415,1.4867061235377037,3.416412900959527,1.9111484124129297
149297347,0.013770582454601027,1.532731359784034,3.508767528997906,2.135612654520401
149297348,0.014929346421255296,1.4718913692658804,4.715010047634498,1.920206107052285
149297349,0.01395942697066054,1.490875846194808,3.2228948483296027,2.14893729174677
149297350,0.013850982897631769,1.4624931772067027,2.9436950379520272,1.952951841646364
149297351,0.013844028029957413,1.5001869590606187,3.013651448231742,2.151559539573075
149297352,0.014032244961090212,1.496384965221178,3.131396290335911,2.3288303016055103
149297353,0.014047667109675014,1.4656481941511676,2.9718257260324723,2.101029191473894
149297354,0.014602801523336836,1.4839224477739603,3.033186645285739,2.088569357910838
149297355,0.013617571154838512,1.434419351509066,3.114279295043261,1.8193204688910016
149293078,0.010345273473874702,1.7143960510566592,3.9560108420844693,0.8903429277227073
149293079,0.010196590014898718,1.7170906703992976,7.861807582363917,2.113904681962404
149293081,0.009345346256262422,1.8160045103611095,18.25264646818927,3.7538034619630145
149293084,0.009822291109394135,1.5696233886322641,6.189961146597707,1.395558183596754
149293085,0.010492729307470684,1.7110655182901224,6.7767859125910705,1.3895245654344985
149293086,0.010106362580983996,1.7352206757775759,8.286032926428035,2.238647098142563
149293087,0.010215921875958158,1.736848598976743,9.302079766898741,2.3431659164921945
149292264,0.016687726939340508,2.6911894636595024,12.67467046392803,8.617964026351617
149292265,0.01549561385461602,2.6672316834600576,7.851236603928767,6.330078756801595
149292266,0.01453031536609293,2.3354718837324864,8.006973293885096,6.960178016959812
149292267,0.015692040597271147,2.491162546620159,15.637831863611215,6.578839952216442
149292268,0.016582271735461857,2.4688095973212802,7.386199107155432,4.618463872652662
149292269,0.015511335129387046,2.479280945925074,4.458166864384698,2.283641641239799
149292270,0.016349144307829043,2.441945260960186,6.168138280116328,4.352043496099666
149292271,0.01575349871473888,2.7655890934425473,6.768447704219276,3.2847787107426014
149292272,0.015679006681998536,2.5942336629913516,7.966706707682123,6.215275803449134
149292273,0.01590511691340931,2.2024167971215123,6.09284080007914,2.0737507629741625
149292478,0.017604959108602377,2.8389122449898987,5.641392410237401,3.01612666921612
149292479,0.016789086664797066,2.6974049862637957,8.184136867071047,0.8410624150288164
149292481,0.016508149984051115,2.6040742857087507,6.200545999489125,4.433729385686657
149292482,0.01773760194856703,2.9696151817163776,8.77366502460138,1.9461012635309642
149292483,0.01688151196226198,2.622012763302157,4.897745315628548,1.2537510850658653
149292484,0.016683252877146792,2.5535185532487037,9.40133980536542,7.083768592581831
149292485,0.017746840385019724,2.6084304280443864,5.173673717211086,2.5629029834127293
149292486,0.016240494103621654,2.5921786125641426,9.129014878459865,6.3704464102798495
149292487,0.017022253716518065,2.6025135380438598,10.793195020193485,2.791708601168441
149307180,0.014109190933011011,1.9723488594553482,7.9018034274505045,2.880656003348606
149307181,0.014520548718873948,1.9413238723932968,6.77724498224368,3.0474913138617654
149307182,0.013892021381124017,2.006786805196785,9.246506856849875,2.944199142055185
149307183,0.013746646148645816,2.0044818780873763,10.484265194282594,3.9515678369099385
149307184,0.01535051184951223,1.9761507858023095,8.144227211763015,3.0825051457560027
149307185,0.01650917781553649,2.0496774477293034,7.666375849103452,2.431728169569398
149307186,0.0142045428428053,1.987012453921262,9.301333358926547,3.309422419270537
149307187,0.013898757523234963,2.0177357412025088,8.022629338567025,2.8395234288321953
149307188,0.014250461010381776,2.004739813332293,9.017628297669315,2.9157002825577862
149307189,0.013622955918715318,1.942989282198218,5.40711793295632,2.5472679942481244
149306537,0.013530585194423756,2.303491451418196,32.78554501525355,11.066879435975217
149306538,0.017038798039445312,2.0594305076736674,6.116709758639458,3.1888816078705395
149306539,0.014794616706168941,2.2438338766553265,20.814384414037605,10.691118843955902
149306540,0.014759676656061324,2.0049823950399586,5.8272909211630415,2.6020670163759747
149306541,0.014691857871412337,1.9638828502433567,5.349388062894158,3.1292913350449774
149306542,0.016641498406637183,2.1413035601025667,8.57357532583771,2.935043880137899
149306543,0.016403343284357195,2.0772157620726155,10.617829032885524,5.474974444875204
149306544,0.01294089245207555,2.41647528366589,6.868197374310068,3.8762534612130404
149306545,0.01514752946925312,2.2870906213782756,28.48793227300383,5.708737076322104
149306546,0.014559159977348534,1.961498669389177,5.772309278867979,3.733272395852133
149306568,0.015240101968902856,2.137340203089808,8.494975263769906,3.102355637908393
149306569,0.014139441164972039,2.2356005776157746,22.9058374409186,2.3497490760532935
149306571,0.015040485768928274,2.302661363232971,14.95755262937395,5.694281575557028
149306572,0.014559381773992823,2.1111196887383072,7.438544130408911,3.4751750327857445
149306573,0.015041868897158988,2.215318586054111,13.136374229271809,3.699042129551782
149306574,0.015560883542332746,2.2354717983563215,9.016983864790696,3.8715974880753707
149306577,0.014743319304811974,2.1454461518869783,7.685908832979293,4.262035067916353
149291975,0.01038554999212174,1.9897116727500153,13.290088929445314,1.5709563483634208
149291976,0.010166868206935641,2.2301130181131232,39.72759303268462,0.8937234661022475
149291977,0.009727296244624765,1.651251011103425,14.213396740147118,1.408481540331745
149291978,0.011391722089264249,1.9561204590470411,11.26679755189321,1.7953352990255316
149291979,0.010460744025612291,1.9695900823020642,12.826917572235434,1.5615840817869617
149291980,0.010819175195957978,2.0717433958898805,9.179667780821964,1.8133719202516965
149291981,0.009910336991112064,2.291781100176301,38.895765208330744,0.9034306368256859
149291982,0.00982667625723198,1.6798671580419138,12.800112997859499,1.5152523823619484
149291983,0.011381630013068071,1.9660927286500058,11.085103608906799,1.8015709146783303
149299616,0.008905045641046017,1.504465421404121,7.027454595140726,0.6989258710645145
149299617,0.008781654437004177,1.49242505653038,4.586569347168323,0.7543605695023898
149299618,0.009217233354589306,1.51743592164647,3.935512122406601,0.8579507161221257
149299619,0.009033730359849208,1.514034048404362,4.036543329763831,0.7148008519509054
149299620,0.009101881973525534,1.4913630998085832,3.540999681339296,0.813847832677396
149299621,0.008883705314921098,1.5118585658163082,3.5637366970425286,0.922191995258176
149299622,0.008741556326180726,1.4837142750647363,2.0837157233754797,0.7936671551603974
149299623,0.008971209621357092,1.4601896391834084,3.4692393539736663,0.8034156183410937
149299624,0.008839236463792132,1.458618623660855,3.6079867420205898,0.750740512933735
149299625,0.00882535247656142,1.4821522825612856,3.9958443844753497,1.7890790309182767
149297716,0.012246376896038667,1.392108326713637,3.3344363275405766,1.682702278711773
149297717,0.011976359159485656,1.3973506146002774,4.742838139350717,1.6613495252521195
149297718,0.012269873122246986,1.3886571919855781,3.578132164271817,1.6373934049830525
149297719,0.012008024260601245,1.377836573605008,4.874904960843811,1.4716926452904848
149297720,0.012154235505066556,1.3627962148932176,4.227200001723959,1.6032222893405945
149297721,0.012133383026114436,1.3351231471588523,3.6625833384709385,1.700924463745726
149297722,0.012265317505715299,1.436369080274537,8.163964558856689,1.8148511070979263
149297723,0.012454758990090941,1.3891082221976636,2.937279583658353,1.2954741594546426
149297724,0.011871248629669673,1.3962525666025067,3.5866920966604185,1.5792121767556908
149297725,0.012026496413509606,1.3920394801972396,3.3976604373559613,1.4461205541915427
149300333,0.01580662674878133,2.080858989323809,7.410277569616561,1.813350953310102
149300333,0.015205222860048046,2.8094115554428187,33.91930523506748,2.7326491213606436
149300334,0.01493601945618438,2.9477108571919146,42.73259233839451,3.2811690892121463
149300334,0.013965493975738123,2.739754034979741,27.029646231712537,1.0716038539954404
149300336,0.014351181116610162,4.569646475261442,44.71356969584455,9.599669832201139
149300336,0.014564888288632491,4.778859019309831,60.45621217951688,8.529690530344562
149300337,0.015309661419682319,4.360244616560533,61.057450690133635,14.375260377372118
149300337,0.01577639534735493,2.9762531555055363,61.275362370260396,1.7004757175177927
149291495,0.00834469896025225,2.3881819932722297,8.950415747801953,5.244272161596368
149291496,0.008434799941764265,2.4131884648024484,11.883834887229321,5.39122008767039
149291497,0.009116378797891176,2.483846442156877,11.36582978811941,5.132160818344311
149291498,0.008820369878402309,2.537636291265175,11.837526461017168,5.307810250140182
149291499,0.009745293549317307,2.4600292673531854,12.666568622119028,6.0383861179286615
149291501,0.009677408837598723,2.420510470035978,12.031574339613872,5.505655156658186
149291502,0.009852752747033547,2.6621354515441897,9.747818638037339,5.433406507820194
149291503,0.011286924757747053,2.5809129513135174,9.225839286677425,5.342501523459236
149291505,0.009549105411758638,2.5387954889404685,9.520943717930006,5.226018188302258
149291506,0.009372482798427036,2.4683756813409117,14.118492407170752,8.298159805954763
149293767,0.009390902359882335,2.5511489045915767,2.2306451112308636,4.016015374589911
149291815,0.011071791495186823,2.4033443728818744,2.8817538975012393,3.686122539257864
149291816,0.01086819554976287,2.3865570024068217,2.877531767987604,3.676710756743126
149291817,0.010995421190036679,2.3939429120912785,2.8972531407807383,3.61837496015767
149291818,0.010914998181112396,2.397479293086518,2.837633598224913,3.6404670908186554
149291823,0.01097041822656427,2.1790768865713224,2.9244743184018396,3.2502399486103855
149291824,0.010916631333917076,2.1634576416132805,2.81450715968762,3.1250992142611667
149293386,0.014757369960818712,2.459039107162469,5.308067278109133,0.3740754920898837
149293387,0.014532118127756238,2.5694145628468457,4.850598032454684,0.23431244491960704
149293388,0.015588704031723735,2.6945295906690903,6.052837625862185,0.20316403745586806
149293389,0.014629005154917867,2.5799113249844017,5.203887518698382,0.2995671024877678
149293390,0.01563127471504664,2.6452754924440445,6.090610520242341,0.25125620871166965
149293391,0.014823624185849298,2.6073677090912413,5.3453660472332425,0.3182570135620104
149293392,0.01501118989975456,2.6202452016143276,5.9221338641844605,0.12686571141280695
149293393,0.01481318871927829,2.5995637381698513,6.0893650709868234,0.10493573168326227
149293395,0.01515223205043834,2.568299230868317,5.51814028591539,0.24083805742454453
149298078,0.017294406239993634,1.9439944128349995,6.72479324787769,4.0325614897096145
149298079,0.016724579598807455,1.9554601901347894,10.286237021952891,3.762242491417591
149298080,0.017032804596515346,1.8286210723701863,8.325291027262207,10.758500269871138
149298081,0.0167095084178488,1.8407082809812925,10.839367052937941,11.120252469965774
149298082,0.016693254930206382,1.832131406065576,10.939976109730752,3.1719489909962966
149298083,0.016742535372943856,1.8008461694770401,4.904801036998945,2.7619790518136194
149298084,0.016128179349931857,1.8002226084377573,13.111575860279203,7.8184730820999375
149298085,0.016754545122473773,1.875846757377491,9.86583789063388,3.3429954738546
149298086,0.016965696026635623,1.9492704621105126,10.938437395198742,4.339193148283225
149298087,0.0170415194866777,1.8492565393393616,10.928841625427848,11.207257327013677
149300068,0.013334303493938075,1.9290765432888133,6.143178852250238,2.6910881942417997
149300069,0.013280561295133043,1.9189878310902668,5.315912538741642,2.305094327610839
149300070,0.01395717708418478,2.0034818525821074,5.863796375181859,4.072511223259079
149300071,0.01307513198172651,1.8516327503044387,6.417836096407505,2.6002860586733925
149300072,0.013211484839052682,1.9132803077474436,8.288673171907313,3.2102449340945016
149300073,0.013923322146788037,1.9978876569217654,5.295344260880447,3.5039354755834795
149300074,0.013284233611486881,1.918671153128516,6.298016377908168,2.671199271822454
149300075,0.013200811410322753,1.9182529804794866,5.593785156101776,2.3638512531407194
149300076,0.014899784361685828,2.158121871020047,7.607620771599104,6.184406805231328
149300077,0.014350466423181196,1.9562731801005875,6.889703740644128,2.5437219479647775
149291803,0.011513835270134816,2.613943710292269,3.775128696030278,12.541287602301887
149291804,0.011766340222686071,2.6937242880125503,6.5987351074878235,12.57094343171348
149291937,0.007531711572159826,1.4711605077442522,11.94737228800835,6.68773003177695
149291938,0.007314979503081097,1.3152474692429272,5.39498100723416,6.352520239232326
149291939,0.006483118672047762,1.2012095161646885,6.799390732481764,5.496583221276872
149291940,0.007344552581084364,1.3159163583002782,9.696368075695302,6.025172363917305
149291941,0.006989544431874108,1.2410349518001802,9.149736727784676,5.409498944033228
149291942,0.007502834788502255,1.3238104334502245,11.801957477570978,5.964423154081383
149291943,0.00774868233149113,1.3094543970596213,8.344332696493986,6.023871069275262
149291944,0.007207720988842444,1.33555760866349,13.1744999134558,5.986148000457729
149291945,0.007745388028235723,1.4020152949758353,11.951349038864016,6.027470486768471
149291946,0.007071556241111176,1.3268581412293192,6.1580464677928655,6.426943768944132
149307792,0.016757898205519487,2.5822332653784863,3.628190493487702,2.36955540829613
149307793,0.0167143971119385,2.5936152550119327,3.46196355102861,2.5789511211676763
149307794,0.016874134553656345,2.799821648644547,12.267500754402326,3.590771512326511
149307795,0.016822223494441593,2.780311037518358,12.137973528091377,3.5572796378843035
149307796,0.017047272749486038,2.5738355786176506,10.467914758060727,1.9653184730029623
149307797,0.016926442668991876,2.8309213724745184,9.845871092451024,2.7663942183262455
149307798,0.0170628046672621,2.5550509754738093,3.600210572053543,2.0062074734196864
149307799,0.016944089160705375,2.838781305420883,9.412390787345487,2.771736758210571
149307800,0.0169035426472289,2.6312045234713226,8.875738384815397,2.468878479334281
149307801,0.016743428665316376,2.6538136583232994,4.95466834990526,2.9008692237850955
149299908,0.010531856179329146,1.219792895358045,12.012064799528034,1.5206341086628892
149299909,0.008999942766341884,1.670820180058509,21.426847166717764,1.4195742481029319
149299910,0.009687742903114303,1.4270134988265797,15.713144036177814,1.1872127997286899
149299911,0.010555330599104516,1.4709477176977932,2.240234134134492,1.4989037851401004
149299912,0.008752782690977364,1.6573313198518205,11.255453018947897,1.8085396647262952
149299913,0.010508488450590412,1.3918448126082308,13.467491812302688,1.226444606045281
149299914,0.010465340893788052,1.3822503482293638,12.215124180234286,1.5217002282612018
149299915,0.00899480144719127,1.7282381945182896,13.507334777446884,1.8489018277623994
149299916,0.009231312736532852,1.7453568255829033,17.29179030884447,1.0328069496193848
149306763,0.015115415865053905,1.9028262849539075,4.932001002026568,0.6422522823090946
149306764,0.015043254774642472,1.9520978942530465,5.589309644655912,1.3855216174119513
149306765,0.0162957951065659,1.9817489421259187,4.039831830559031,0.8993035111327266
149306238,0.009942913426551956,1.3742811848867795,2.408471458437255,0.8956430870058233
149306239,0.00990006413146963,1.3771876221363102,2.48642984402017,0.8461828300962249
149306240,0.009913664336542784,1.3891874962497124,2.8175877789204398,1.0289329525122186
149306241,0.009620785909513001,1.4596393658106204,3.46947774930956,0.848185346614628
149306242,0.009649174800622204,1.4637422687014492,2.895650076860981,0.729128905388115
149306243,0.00974427949723698,1.4668888534727498,2.8558983002379206,0.7566128189538135
149306244,0.00987480946028234,1.4020658441019287,2.767690871320922,1.0806192269486985
149306245,0.009910828538009857,1.3880343936531516,2.788181250020826,1.0250968118644639
149306246,0.009826923902278057,1.3724574854761018,2.3765786729164713,0.8789289692037944
149306247,0.010276555455848458,1.3906593891644101,3.1295380949049445,1.1478234029598637
149299345,0.009056652427749513,2.84209709587879,23.031934194399792,1.068833497531335
149298228,0.020212917080524632,2.4417679903790908,6.3277039513318485,3.1005217327418233
149298230,0.02050721922856344,2.3054463111055115,6.450535306279198,1.740353414788327
149298231,0.020605249710273582,2.34514892686993,8.323547861842814,2.0640347322764296
149298232,0.01996877748607204,2.3682217247086754,6.908996998673285,2.5459436396679105
149298233,0.020036649766223925,2.4182003175549847,7.011844113215622,2.634861108396136
149298235,0.02036073864768245,2.420930738648067,6.50455950058763,3.15433135077789
149298236,0.020479416818476138,2.2627008650065705,15.2684148193786,8.535833629579933
149298237,0.02009310866523097,2.459974388490768,6.227378760646474,1.7168416956676584
149293859,0.015436030078636021,2.6336500500784625,11.708247834171106,2.745743645626674
149293860,0.015241220110154526,2.8370974962114994,7.84849227681967,2.1685462936580175
149293861,0.01648906655529067,2.401818851320094,5.200254746651362,1.9415199818118583
149293862,0.015604538109876453,2.3869912649100353,5.897750185233183,1.7895041345712457
149293863,0.01554512045594396,2.776946181900775,9.884646606396752,3.4546107143929854
149293864,0.0159810731430949,2.3705822123376925,5.951208936958656,2.1186789362602365
149293865,0.016770290327821857,2.5104312535857365,4.409871248853145,2.2719379486577953
149293866,0.015633741837477122,2.8286185410052425,5.731474293795622,2.1982935517793236
149293867,0.01644525187806705,2.4344125720947942,4.03837302683632,1.986141852187831
149309201,0.03725747745881063,2.4353254519398537,6.551084129446812,4.093721548861904
149309202,0.03701144468136741,2.445184004805282,6.577474374295695,4.044684334127139
149309203,0.037779469445478026,2.2653437252435284,5.35981363982319,2.3154440674513475
149309204,0.03779069756260004,2.2523595830817613,5.313037500822004,2.2888122416950116
149309205,0.041454020248270634,2.3051011132996218,19.284750307954482,2.346953056248336
149309206,0.03769297539188692,2.27052140724756,7.0597512573257655,2.1184633297102615
149309207,0.03744708717137129,2.2756918781530717,6.717714950033905,1.9913623422491662
149309208,0.037576480920156974,2.2941619090756777,6.817546706465578,1.8468950668087554
149309209,0.041968782443875904,2.2817598283052845,9.145536132728857,2.381326977706366
149309210,0.03813598989250044,2.169588083994587,7.209880822629666,2.744167521935829
149298768,0.015182259943038776,1.6874986762858029,7.384436255752754,1.4968145729061313
149298771,0.015711267058122497,1.7607670697166302,6.773492758385689,2.6850336329917135
149298772,0.015351939626720571,1.5102943934470816,3.7645166976022777,1.36246696045492
149298773,0.016305493073316347,1.5679602175917553,6.436668199027353,1.5272391544396635
149298774,0.015536119303572979,1.7920795188445813,2.814920736307226,1.4994559566653476
149298775,0.017967501864254637,1.9097085097827007,4.364184722723697,1.70631006057496
149298777,0.015891531791085243,1.5623391968772216,7.9173763568894735,1.8617750961199016
149293714,0.025836345480797947,3.827183060284754,15.610592680755623,1.7135827762667837
149293715,0.027020458041464704,3.9075025429411654,17.6225150190379,1.3624794420419393
149293716,0.02568134423887442,3.8759271544668517,17.3800828191682,1.5625351793467932
149300511,0.010202098273739002,1.6229166079560577,10.810769002609005,1.5145691585433012
149300512,0.010021754912201317,1.5474162758382013,14.11838871294078,1.3628573467806016
149300513,0.010351823731239733,1.6179774317581301,11.965614586486096,1.637795923995055
149300514,0.010275486557523616,1.5355754923822833,15.283487664845,2.0889599589586076
149300515,0.010596483079415112,1.5449258155669305,10.729592017272617,1.849034421219777
149308806,0.018341535519361782,1.9230275422023477,11.290186148316037,2.1187631618112035
149308807,0.018790602257002124,2.1092579691393736,15.50803213698105,0.6739068462772133
149308808,0.01678373161312158,2.0452076036427513,4.1923504634295465,1.3295274952752096
149308809,0.016909560018997263,1.978390354169694,9.84108523999972,1.219164345487425
149308810,0.017394518242403234,1.854760480469499,4.877393487324178,0.5368519453759858
149308811,0.017672563475182673,1.8595845575693355,2.4387980563474683,0.500201057166035
149308812,0.017164436317853977,1.9369230298456404,7.914270260343985,1.4701723999435246
149308813,0.01813607059497337,1.973223747305776,5.763901953093472,0.6914309611188785
149308814,0.016858352472977057,1.9391804923963247,6.320193362033246,0.5015292517745897
149308815,0.018252137469956697,1.9059403087039217,13.153036676348648,1.8757866807791288
149297905,0.00968262583070075,2.0815765023980486,7.60917664763338,4.048585428571143
149297906,0.009774728071873934,2.298771382181314,5.834856065667614,4.676876158009835
149297913,0.009229156835832916,2.2975980704533874,6.940377932246421,6.504913012237544
149297914,0.009222007601575944,2.2532146506001642,6.943232389760772,4.53468053903741
149308772,0.01586794388423997,2.457254128651696,7.634707640259035,6.5454586529221706
149308773,0.016056206582312247,2.4934904985055555,8.693176571482836,7.601778362652169
149308774,0.01603832713297216,2.5221982946192387,16.458661413366087,6.720697667695073
149308775,0.015439397916457456,2.6661336338008983,21.42140151874314,6.188361925554873
149308776,0.015557005737969712,2.24345070992954,4.802134857083168,2.7317603770314274
149308777,0.016487518703232347,2.5846858488786335,7.811041062373291,5.777886174012594
149308778,0.015311990573356783,2.4852818966554078,6.5705313118530055,4.247546472400366
149308779,0.01552460483131115,2.5044250197776283,7.309375069267448,4.248863858089877
149308780,0.01646815977645786,2.5007739531767825,6.372972947038568,5.0786496324074015
149308781,0.015899442875031977,2.3344667028427986,7.626778688657189,2.624518301639655
149307583,0.015455135561980493,2.6149261617887025,3.844592479638104,1.0809203389202489
149307584,0.015631274028204044,2.6061639067772058,3.5181227079934825,1.0752883700400457
149307585,0.01645233449568373,2.702474363287488,7.888572474181069,2.6716183346962263
149307586,0.016403371592568793,2.860093322796522,18.355450825227965,2.6452878662198867
149307587,0.016669211896044887,2.55490291234797,6.73361009994418,1.773917001381581
149307588,0.015874149043675397,2.6315249711127406,4.069629587259174,1.2919637631456107
149307589,0.01585709637959421,2.5946566321527116,3.260274153516693,1.2239085413976751
149307590,0.016629831072391313,2.681694624711958,17.746349497063424,3.2048639394719505
149307591,0.015469238034151603,2.6079562292935425,4.255251579296633,1.4728225976508793
149307592,0.015343531916321422,2.5889914010292596,2.7865819346377405,0.9875883359240568
149300353,0.01239799197341529,3.802678661478944,22.87139854253526,1.996352150787564
149300353,0.013565276264272374,2.4029008933226272,20.35568369816063,1.5946595107674753
149300354,0.012323161258049591,2.245312252279013,26.077809306703557,12.934579361093544
149300354,0.01103317663575447,3.989933802288346,31.167487966274642,1.2671774167788723
149300355,0.011091985581742193,3.855550909146047,31.685687937990778,10.028671238664801
149300355,0.012510701435237484,2.525241398910679,31.76887417932807,10.713704283799567
149300356,0.014278869662499095,3.539639211171624,30.16260389617818,2.2136406995108424
149300356,0.01290532262985083,2.114992430144607,19.309750200014353,14.098922194710171
149300357,0.013460014822593963,2.1799491209875317,16.905191078313713,1.2408697992051172
149300357,0.012887488447576057,2.086772922164364,19.051918276329506,13.861405625526793
149291855,0.013337330217400056,3.364872330401136,7.721707317513562,5.7484887069610044
149308855,0.012566187025946569,2.00353909722948,19.825171166483045,2.5193892006837943
149308856,0.013120064132644263,1.9571909283048812,7.510965138581243,4.097615137540198
149308857,0.012718532335967996,1.7486426486425886,4.39648724963524,1.8464277809591825
149308858,0.013861541686033534,1.4851614667102133,3.807844959310593,4.261612334128213
149308859,0.012946366742553488,1.4608686607848973,8.303038783923792,1.0343179609614443
149308860,0.012316830736278017,1.817825113153012,4.493430441580933,2.0441872570151367
149308861,0.013237356500487437,1.8135093439682388,4.006288457676281,1.7382545084819698
149308862,0.012931302139853875,1.8388903966090975,6.599955102900345,2.9582662140550156
149308863,0.013407840215573208,1.756034157704692,4.065719461469109,3.5791182136894335
149308864,0.012878020973243002,1.993524232038497,10.058842782362827,5.783761181380227
149299629,0.016638909342192244,1.7602121837396807,1.1502585776288858,0.5099776745147104
149307739,0.01682612886368225,2.542759981920995,5.666030816822843,0.9190668975223887
149307740,0.01680871806544491,2.5240389598198014,5.899190352410159,0.9998333722352686
149308262,0.019053808064604792,2.1495121963089843,3.6535256147183,2.5906915547055447
149308264,0.016226749835560626,2.544914424752116,3.1540647651834557,1.821509212758699
149308266,0.018895374328415784,2.141158359203639,3.6804546278871535,2.6078151794995703
149308267,0.015384101784848203,2.4479131147599045,2.934038283826959,2.262900445471142
149299606,0.015495218239841853,1.7060636506687803,2.5290419711975587,1.0792553722764582
149299607,0.015132074172982476,1.8128544720444468,3.237876150213942,2.3918163533686094
149299608,0.015506815038887666,1.7054073453524061,2.439631075340369,1.028976951444238
149299609,0.015100801521443876,2.0002308453115254,12.660451381675317,2.5771953343549923
149299610,0.01558210230074617,1.71683196706589,2.280532856129558,0.8639054398742654
149299611,0.01564606830339846,1.7141723148344628,2.7527817001237853,1.0181230197711553
149299612,0.015197755165187888,1.8289694798901044,3.270975152465474,2.2970713612526246
149299613,0.015226506104400463,1.8181509646061766,3.213882353781392,2.3324321662317935
149299614,0.015257726246461666,1.8340215942396445,3.2283661908685635,2.1961711194246574
149299615,0.015201625291163205,1.822716252784212,3.173517730030839,2.2314181784253564
149293727,0.02420371384999017,3.823294747864146,16.8867360081041,1.4230303152517265
149293728,0.023210484071558745,3.8750514236082596,15.885904979354745,1.5289501909195
149293729,0.025085755553816494,3.522303073372623,13.519712518617506,1.1235377937435078
149293730,0.027799884807309317,3.8003841795897064,21.319713919210063,1.3874229386661625
149293731,0.024436300052556096,3.9695703339368964,16.649141788460494,1.8512608621037498
149293732,0.026036095469676276,3.7189762834434807,16.10607509149902,1.5872964477146125
149293733,0.026129344735673868,3.781447743036444,15.900506297655731,1.5879130711774196
149293734,0.025380309473699358,4.172610880169547,17.56009859512388,2.42275516418774
149293735,0.025437426075009473,3.323051259096091,10.130006427063899,0.9855129122570234
149293736,0.02682061707816498,3.6349533350028684,20.04649202411385,1.8149898945470597
149298058,0.012571316450089971,2.1942452034277973,4.216065869563894,0.9517977670436726
149298059,0.012655087029126766,2.2343998298283183,4.071943127148162,0.8398682890808429
149298060,0.012734398744969478,2.210995572581699,4.235051375962144,1.0149030523034053
149298061,0.012635094571955217,2.1956678694991125,3.681161202905971,0.8720862089249498
149298062,0.012771311469030287,2.1880834940223854,5.437018190547401,1.0911816925696767
149298064,0.012703371678606528,2.2008714068853164,4.06483515610024,0.8778586702909017
149298065,0.011994161634160807,2.214381933415384,8.158223546804768,1.612659145108888
149298066,0.012613428119347065,2.1976916010308454,7.198377059025378,1.231107259279327
149298067,0.012060963023145849,2.272830869586401,7.326729267541068,0.9194215970296664
149292813,0.008036198244584158,1.860550698529965,3.3427112322868004,0.06544792639154305
149292814,0.007881251351760037,1.8995062216251313,2.817572457523138,0.14554577125097612
149292815,0.007927877692284035,1.939365022613775,3.507354435590469,0.06085069240439173
149292816,0.00793177882512603,1.909945953444966,3.969410856702191,0.2492658676819065
149292817,0.008088672063773195,1.9092509279079097,3.2456157370001733,0.06281453683994355
149292818,0.00807912350036898,2.021898721381174,6.242569602592711,0.1068273981688673
149292819,0.00836494226934674,1.9912686935870405,6.014404987577118,0.08434108845964668
149292820,0.008313663057661068,1.9484632574342018,8.544679346105962,0.07591958756929779
149292821,0.007989230056355314,1.926631362351501,5.176583688781393,0.1959319389652247
149292822,0.008404813627242888,1.9436070944737005,5.4766489716944875,0.04365124549962447
149291650,0.01398476426355608,1.6115924636111318,6.135758171626424,0.17622821468219235
149291651,0.015520624539197975,1.8087914191697696,9.011969626236752,0.6068105444605382
149291652,0.013543030980859634,1.6536894693420128,5.403609359506737,0.9233389036528677
149291653,0.014301866744561588,1.7683954528827117,12.170116456025532,0.9504709073313055
149291654,0.014675625501039445,1.7144859618398613,5.490145894480014,0.7069116463664018
149291655,0.014425555461752297,1.6558566452669516,7.044677402000143,1.0998637698946903
149291656,0.014421420505155685,1.794435807398734,8.436220127760466,1.3641940662254708
149291657,0.013825166787894092,1.6810808535674564,6.3786223437606715,1.843276948689691
149291658,0.013860414333470423,1.764080090684442,8.240862451972099,2.4113382414595037
149291659,0.014437912218132936,1.8206286200536066,11.856840964733625,1.7033082850539754
149298750,0.018409975432284554,1.6075511678890255,5.098210559773862,2.2655263710305156
149298751,0.018209656311735323,1.7107642502707836,6.304097415012885,2.3491362312352395
149291610,0.009514996793331551,1.4168943987247988,2.4504530044411172,0.34376245401786076
149291611,0.00952270607638472,1.4193820943660207,2.4503236894070004,0.34936117502020364
149291612,0.008996756371226487,1.4905327493166354,2.958250063056674,0.589510721585154
149291613,0.010082487191775411,1.7979496178833507,3.3928164699027135,0.6104231823834101
149291614,0.009853063642124177,1.5605657656174226,2.790997468319723,0.659832979433752
149291615,0.00994121704341385,1.830576566077487,4.374621094781714,0.5805664657549722
149291616,0.010035055355112683,1.8348096741554893,3.5528843685154334,0.7002746625328929
149293816,0.017469557573185582,2.5786296838932743,6.539909146770653,0.7071071698082485
