,difference
43426257,
43426258,-4.429994472394583
36979019,0.727812889527029
36979021,-1.333527676188245
36979022,-1.5213571052276524
36979023,
36979024,-1.106752336086121
36979025,-4.548924831682143
36979028,-1.2184712373400446
36978043,-2.0856213069203733
36978047,-11.746877808539182
36978049,-10.43228497842479
36978050,
36978051,-3.0287114785742375
36986640,-3.6522810601
36986641,-3.415366037291699
36986642,-0.7913291611275381
36986643,-0.9039914383744971
36986644,0.6194909665894404
36986645,-5.944722049325964
36986646,
36986647,2.862908677676775
36986648,-4.544397847401967
36985017,-2.289734101290767
36985018,
36985019,-4.048779091032596
36985020,-5.86051780830762
36985021,-2.2861551510059446
36985022,-3.1293323247689724
36985023,-3.6680189242675496
36995332,-1.423841629915671
36995333,
36995334,-1.8107930093343327
36995335,-0.0014887468435773599
36971047,-5.226174989835613
36971048,0.4768051433779874
36971049,0.49499301695601616
36971050,0.7013627463767875
36971051,1.2691491064547904
36971053,
36971054,0.8351887401142335
36971055,0.48081701991785053
36971056,0.5111706931643312
36997936,-4.674962601434316
36997937,-3.92069482613374
36997938,
36997940,-0.4387665972597645
36997941,-3.702077712973903
36990689,-5.713476916777516
36990690,-5.325624052004713
36990691,-7.3733485903924105
36990692,-1.7549745394311174
36990693,-7.727368403178897
36990694,-2.343064577213198
36990696,-1.3491881419883782
36990697,
36976532,-4.192803940212609
36976533,-0.09766487100656374
36976535,-4.4915300034645504
36976536,-0.19800365893667404
36976537,-4.5055700447870946
36976538,
36976539,-2.553659400254096
36976540,-4.403848232819178
36976541,-0.03719638764895894
36976759,-0.9950877890602268
36976760,-0.9785705037574743
36976761,-0.1373637531151104
36976762,-4.588405938827973
36976763,-0.7498418748530256
36976764,-6.617067871504368
36976765,
36976766,-7.643628769637845
36976768,-0.0048818143795603675
37011759,0.5676173218705571
37011760,
37011761,0.7503603279231044
37011762,1.1690092864670731
37011763,0.17800222137550747
37011764,0.5066794419139882
37011765,1.6810928548916024
37011766,2.2285694100914952
36988803,-0.46253590936906264
36988804,0.843662628013103
36988807,0.46045883254276987
36988808,0.8439233313328387
36988809,0.4585706955001321
36988810,-0.016419112041361927
36988811,
36988812,-0.45752772633347405
43420276,0.4106067322630622
43420277,1.163466127473253
43420278,0.06399619958368241
43420279,
43420280,-1.6783971650424228
43420281,-0.05580918856858119
43420282,-0.2453500252697438
43420283,0.7272187134946329
36994217,-1.0406194303049539
36994218,
36994219,-1.0493607742791475
36994221,0.000972887013720225
37008689,
37008690,-0.18829449617156513
37008691,-0.20150358565722115
37008692,1.0947966128985698
37014777,1.101451535708275
37014778,1.305214908440984
37014779,-0.05215179087571187
37014780,
36980965,-0.7342281112988474
36980966,-0.18079931341968347
36980967,-1.3112316140767888
36980968,-0.48418032021046997
36980969,
36980970,-0.8435909730104783
36980971,-1.079704973861027
36980972,-4.885274952480302
37010043,-0.7528059608674784
37010044,
37010045,0.2567359383216754
37010046,-4.71038536045857
37010047,-0.7267815743051571
37010050,-0.4847207607036039
36973989,-0.6866312567230821
36973990,1.0231658251055507
36973992,
36973994,-0.9111606057787398
36973996,-3.046627152020136
36973997,-1.1078498605766853
36966475,-4.557961423185898
36966476,-0.8999680080772201
36966477,-0.014825270058540951
36966478,
36966479,-3.0690837093398855
36966480,-4.0789703588248685
36966481,-1.1019701176361494
36966484,-4.152766897184872
36972414,4.744679410997122
36972415,4.468025051753045
36972416,
36972417,-2.444751704251445
36972418,3.8181999258265478
36972419,-0.8451415479972013
36972420,4.8821439111892175
36972421,-1.0161796507986196
36972422,-3.1356548753170443
36962932,-4.187367186230915
36962933,-4.6609311478047175
36962934,-1.8002041243631766
36962935,-8.620720152431431
36962936,-4.689149009956452
36962937,-1.6153070456272758
36962938,1.9811018618563025
36962939,-3.964318277080679
36962940,
36962941,-4.026498442803415
37009970,-1.9300700688429657
37009971,2.1553927918292715
37009974,1.1456022084891515
37009976,0.6354273639822026
37009977,
37009978,1.463776297259031
37009979,2.2416932754929775
36994377,
36994378,-0.06325148223378108
36994381,-13.667958831406395
36994382,-0.08069914076237694
36994383,-13.668056721889073
36994384,-0.014447913582927185
36993338,
36993339,-0.6853285083780705
36993340,-2.2729376867653883
36993341,-1.7195567234178029
36993342,-1.1932939535719953
36993343,-1.173937143279133
36993344,-0.8756663773252527
36993345,-1.7396691853267754
37013392,-14.407599951335975
37013393,-1.985238731945488
37013394,
37013395,-14.883935702878695
37013396,-11.055375425604812
37013397,-1.9855111335738158
37013398,-6.5202066979651985
37013399,0.1327116109418398
37013400,-7.985173739992856
36991230,-5.852251570161085
36991231,-2.0398024722290824
36991232,-5.244457733806424
36991234,
36991235,1.6013243805060449
36991237,-3.2418801642365778
36991238,0.6326751605730716
36982431,-1.352677123421369
36982432,-2.0978566477319625
36982433,-9.621721309195944
36982434,-2.4210730125308437
36982435,
36982436,-5.8304604470141665
36982437,-0.4573418891170533
36992605,0.04122083535193699
36992607,-0.4621445629393861
36992609,
36992610,-2.8287764077470294
36992612,-1.83786475416085
36994035,
36994036,-4.116353858290324
36994037,-9.851117574035158
36994038,-0.9849701123083037
36994039,-7.186932822094235
36994040,-0.6267421178193615
36994041,-3.4697568880662857
36994043,-5.263711850898289
36994892,-0.027505575257830372
36994894,
37010529,-17.144015194595507
37010530,-4.709193356406488
37010531,
37010532,1.2784116570211594
37010533,-15.527907892461139
37010534,-15.378943594531377
37010535,-17.071032627434548
37010536,-3.7988319177119223
37010537,-1.9899265855906285
37010538,-13.302195373498943
36975409,-3.729400127724954
36975410,-3.890169698413782
36975411,-1.3851447112057649
36975412,
36975413,-3.292991082430504
36975414,-3.364633470048968
36975415,-3.643082876605014
36975416,-3.874470273552568
36975417,-3.8512576205449136
37014108,-2.989009921033258
37014109,0.02105005852790498
37014110,-2.979423440208805
37014111,
36980195,3.5251536965043364
36980197,1.598766985761774
36980198,7.495867431514963
36980201,-3.3664722418504276
36980202,
36980203,1.5852365752456166
36993584,-4.7366658444843495
36993585,-10.77466379709476
36993586,-9.163374136005004
36993588,3.791064564386275
36993590,
36993591,-9.782288007905564
36993592,-1.2787164924839232
37011025,
37011026,-4.299219614269049
37011027,-5.097223481197737
37011029,-0.2530100463647429
37011030,-1.3473245478577311
37011031,-0.4074151169202125
37011032,0.008150348504251781
37011033,-0.198561839575369
37011034,-25.108268397278124
36971264,-6.878833746288247
36971266,-7.02906141713833
36971267,-7.944768882758082
36971268,-3.2570955763445717
36971269,
43428458,-1.6021803074568197
43428459,-1.6038024291105444
43428460,-3.183436278819954
43428461,1.7539871785732544
43428462,-5.811053397533158
43428463,
43428464,-3.070402017533212
43428465,-6.542766739181047
43428466,-4.342935765740265
43428467,-4.529701942019216
37020928,
37020929,-0.04462357302172393
37020930,-0.12466981660493559
37020932,-0.033150097622034025
37021255,-0.16345913282398783
37021257,-0.08333116873080115
37021258,-0.10402120794415382
37021260,
37021261,3.512036356743419
37021262,-0.029905472177951253
37017459,-0.22951930446052415
37017460,0.06223317107455273
37017461,-0.12323077610761857
37017463,0.05252847098729774
37017464,-0.14304209404133417
37017466,-0.14244553705462693
37017467,
37017341,0.4347313834925757
37017342,0.003380500964624389
37017343,
37017344,-0.0021387863935160567
37017345,2.2327376351282027
37020455,-1.183771999574951
37020458,-0.34761133189988414
37020459,-0.8175416135929154
37020461,
36972798,0.06544850582618977
36972799,
36972800,-1.7427337673164303
36972805,-1.6851018202495958
36980418,-2.3023942149174843
36980419,-0.038585788903660045
36980420,
36980421,-2.2729469656011076
36980422,0.3399053451279457
36980423,0.443001511532799
37019233,
37019234,0.12853736479885924
37024294,0.24943637235988092
37024295,
36990979,
36990981,-0.026119072885506966
36990984,11.818462620925402
36990985,0.39053375630550136
37020312,-11.848567515888078
37020313,
37020314,-12.154091832248525
37020315,-11.852099714888027
37020316,-12.001411269596645
37020317,-12.178489765873906
37020318,-11.995132248140578
37020319,-1.2008054084066089
37020320,-11.870595499270394
37020321,-6.511920130692658
37023486,-0.0031167467057784393
37023487,
36988925,
36988926,-8.369125864077922
36988928,-7.519226299150262
36988929,-10.615397569702715
36988930,-4.29754071524723
36988931,-9.056299563234894
36988932,-4.0866333425483745
36988933,-8.751250694453084
36988934,-6.8616450462288086
36966635,-0.05722868502687817
36966636,-0.16485407729275892
36966637,-5.11405870179987
36966638,0.9092388037989707
36966639,-0.04395964308439915
36966640,-5.723625315689347
36966641,
36966642,0.5173940594370023
36966643,-0.23383152425456188
36966644,-0.17041487570784142
36984491,
36984494,-1.4806975612065898
36984496,-0.8818980086564494
36984498,-1.4837590149076618
36984499,-1.069823402589087
37022917,0.021310292224933303
37022919,
37022921,-0.8600348589474796
37022922,-2.7803333393173713
37022924,-0.5946944534169827
37022925,-0.590865612286565
37020714,-2.0594555991022645
37020716,
37022574,0.15800695810149623
37022575,
37022576,-2.9692363671050117
37020630,-0.19888493662939766
37020631,-3.360058911581774
37020633,-3.3556583573182976
37020635,
36994156,-0.3998895512432519
36994157,-0.6812562049243134
36994158,
36994159,-0.33087694396644807
36994160,-0.6737111766283412
36994161,-0.3508049820897945
43427701,0.13771727877792728
43427702,-4.207548802975452
43427703,-4.130512915002569
43427704,-5.457260259753468
43427705,
43427706,-4.209460689088985
43427707,-5.316487565110208
43427708,-3.0223919090530273
36976298,0.698383772078663
36976299,-0.8915995112661061
36976300,-6.2934945138021785
36976301,0.9837574694912696
36976302,
36976304,-7.813488494278503
36976305,-7.049982353933723
36976306,-4.376225584822161
36987903,-1.0041721126215286
36987904,-0.161868257060938
36987905,-0.5393504590991398
36987906,
36987907,-0.904129848249152
36987909,-0.9042435530222583
36987910,-0.46215542251255926
36987911,-1.1622769530318493
36987912,-0.9454480260902045
36981565,-1.3917060402971018
36981566,-1.5064409139586061
36981568,1.9229457838860142
36981569,2.445830249232735
36981570,
36981571,1.9937530713150124
36981572,2.565853801903579
36981573,-0.837301714661848
36967504,-0.8779193760385056
36967505,-0.12287229072429895
36967506,0.7628737242425316
36967507,-0.11240203772409885
36967508,5.251997731948556
36967510,
36967511,5.505920955268788
36981501,
36981502,-0.1064243783089367
36981503,-0.02014664295455404
36981504,-0.017541045891626084
36981506,0.03814138881796936
36990955,0.03594354572469882
36990957,0.0060990234035003255
36990958,-0.04218702087598558
36990959,
36990962,2.381295012504623
36990963,-0.010798310709972725
36990964,0.06539426877415622
36979036,-11.155524924544082
36979037,-11.879573913154971
36979038,-6.820163914582963
36979039,-13.120575358540165
36979040,-12.378431903158862
36979041,-11.628835500369156
36979042,-13.256862578684967
36979043,-2.780247077364095
36979044,
43422291,-5.135388910721829
43422293,-5.781346239402325
43422294,
43422295,-5.05598326286804
43422296,-4.455561241688699
43422298,-6.753248819562046
43422299,-5.036188898444934
37010515,-8.886777995051768
37010518,4.101204845705347
37010519,3.6529603435272957
37010522,
37007412,1.3648424267070034
37007413,1.1506442337765286
37007414,1.15258618636285
37007415,
36966448,3.7034609184542173
36966451,-0.07967406300842583
36966452,3.467008859122762
36966453,3.2318001489754504
36966454,4.045232426180484
36966455,4.305008740848764
36966457,
36998673,
36998674,-3.3806620859607754
36998675,-5.0322889897264425
36998676,-6.773263602228649
36998677,0.0032089762884943696
36998678,-5.200437078974492
36998679,0.4334457992391556
36998680,-6.4577481309679285
36962712,-0.9897111678234722
36962713,-2.9989725271323806
36962714,-1.4968353983404512
36962715,-2.9839097830037673
36962716,-2.6686933825294545
36962717,-1.88401311380386
36962718,
36962719,-0.4121858970807182
36962720,-5.206159000421977
36962721,-5.455037664567257
37018814,0.21416037818590894
37018816,-0.3457018770308409
37018817,-0.48151502697729853
37018819,0.7934758928267058
37018820,
36955352,7.658473452164742
36955353,5.703404884389954
36955355,0.7238597825873399
36955356,0.7043265720963632
36955357,0.8144096839960753
36955358,9.307733402759652
36955360,1.819164861797617
36955361,
37014854,0.1602512352862817
37014855,0.0019222471890572024
37014856,
37014857,0.13114217451148136
37014537,-2.4998200881005346
37014538,-2.4999155019848835
37014540,-3.986552666924439
37014543,-3.1380037344303773
37014544,
37012488,1.3925303083286096
37012490,1.2011809703876608
37012491,
37012492,1.1753501936706456
36964585,-0.2700405340462595
36964587,0.17664804002893142
36964589,
36964592,-0.309253352693589
36964593,-0.12980709117933653
36979961,-0.3745672619472469
36979962,-0.6179477007483074
36979963,0.9161806576729985
36979964,-1.9152742854344211
36979966,-1.6650541544551514
36979967,-0.4382465739363459
36979968,-0.9998536699249705
36979969,
36978788,
36978789,-0.17937353212231244
36978790,-3.7773727652271276
36978791,0.37445042260144135
36978792,0.35226340658120137
36978793,0.48189198754224094
36978795,3.174433420087567
36983265,4.556578227745348
36983266,-0.18200676086050294
36983267,0.21498748089905462
36983268,4.516949359172429
36983270,
36983271,-0.1838983722465386
36983272,-1.0830593720682913
36992081,0.5342244311739677
36992082,
36992083,6.82016636051241
36992084,1.205129025994374
36992085,5.360577510794677
36992087,0.3498504744633095
36992088,4.9677569445751715
36992089,0.8817901750637702
36955344,-4.562312467659707
36955345,0.7441335700901828
36955346,
36955347,-3.0843693288765515
36955348,-6.77778870647097
36955349,1.3055928143733997
36955350,-8.039641164193164
36955351,-2.491469358656322
36964093,-10.455883517039796
36964094,-13.155694283123742
36964095,-13.306859352958805
36964096,-4.4282588232233415
36964097,
36964098,-6.692064385141702
36964099,-10.94218289015635
36964100,-8.395226916444951
36964101,-12.816693929058628
36985843,-0.377730962577715
36985844,-1.8710646337606676
36985845,-2.23916614121093
36985846,-2.2273777756571604
36985847,-2.201661538420936
36985848,0.6825694214487754
36985850,
36985852,-0.3817606938657292
36994924,0.07786126008167571
36994926,
36994927,-0.015312471705101416
36994928,-0.966639718709672
36994929,-1.1456558138178252
36994930,-0.24318349247296567
43425277,
43425278,-3.5901693189144765
43425279,-8.616266166379788
43425281,-6.931091788766082
43425282,-6.491795967156634
43425283,-7.823649032744427
43425284,-5.60575905933284
43425285,-6.859845602144631
43425286,-6.457649275424117
36983702,-1.3091816332750206
36983703,0.5729734442344956
36983706,0.3202471006042842
36983707,-0.7542296836265621
36983708,0.5706048218837196
36983709,
36983710,0.11230167220080034
36977767,0.4369206245074899
36977768,-0.310936110959112
36977769,-0.37614992187322827
36977771,
36977583,-5.907872539141579
36977584,-6.81313075946656
36977585,-0.6890800201509819
36977586,-3.1749766974611475
36977588,-1.2659574335021375
36977589,-1.9704939154155454
36977591,
36955083,-3.2083481176040856
36955085,0.14345643165043143
36955086,-0.6536109517610065
36955087,
36955088,-2.9979042237471027
36955091,-1.3868380211690798
37008043,
37008045,0.22554593880663276
37008046,0.13482580042210657
37008047,0.27937042812862956
37015733,1.058072385327712
37015735,
37015736,1.2311645841914114
37015738,1.427481149939112
37008483,
37008486,1.2069596590059675
36980084,-4.720189363213677
36980085,1.428783645127993
36980086,-1.274538828753819
36980087,
36980088,-1.20622150495862
36980089,-5.406696226231858
36980090,-7.917716730273298
36980091,-2.675035462598956
36980092,-3.808446235820142
36992810,-1.2071311489890348
36992811,
36992812,-0.3790471471377259
36992813,-4.5838417540389
36992814,-3.703427215809171
36992815,-2.057787357841846
36992816,-9.755798816605889
36992817,-6.513979156958243
37020865,
37020866,-0.6657754905234299
37020867,1.7044326762203692
37020869,1.5036211279565563
36996481,3.2418308117828865
36996482,-0.1394849461834511
36996483,2.6866561120130896
36996485,-0.763786586323711
36996486,-1.190479299364391
36996487,2.83155595217508
36996488,-1.0931857478824867
36996489,
36996490,-3.5904138648864716
37013021,4.630743941944118
37013024,-5.63681600186962
37013025,4.769460812228029
37013027,
37013028,3.2915355362269842
37013029,-2.731879715537265
36996342,0.1218098725390675
36996343,1.6689687707985712
36996344,0.10198755761363998
36996345,-0.012045854262908051
36996346,1.667382655591851
36996347,
36996348,2.3708778621204516
37011091,
37011092,-0.042887056254286904
37011093,0.09050076551058339
37011094,-0.11882141200342744
36980629,
36980631,-0.36464641697244815
36980635,-0.5944331971054169
36980636,-0.6670684464859562
36974719,-0.17312488313350727
36974720,-1.554076683835742
36974721,
36974723,-4.216692451106358
36991090,-5.726572271946985
36991091,-3.8131173336686928
36991092,
36991094,-3.395817224426459
36991095,-3.0697973824190186
36991096,-5.082571603686944
36991097,-1.9222417871068558
36991099,-5.638857607059208
37014983,-1.6386680542396022
37014985,-2.6902823995419567
37014986,
37014989,-1.6912245836048925
37014991,-8.693021706082902
37021354,-0.06641007501483642
37021359,
37021361,-0.15012510105178123
37021362,-0.014883495082795406
37017834,-0.41937365452312747
37017835,
37017838,0.02634492256362364
37017841,-1.9437237560946699
37018199,-0.7016885780204358
37018200,2.9511526319386663
37018202,-3.2799496300199475
37018204,3.0887878331799925
37018205,
37018206,0.8153889611323786
36969790,
36969791,0.3984167087386439
36969792,1.2558575268484926
36969793,1.7681234065653388
36969794,1.289841271735927
36969795,1.099015108394763
36969797,0.4589062737887062
36969798,0.4208385926445679
36962365,-0.7204416093923811
36962367,-0.08441645646527007
36962368,-0.48542166396298825
36962369,-0.001070624030440115
36962370,
36962371,-0.6703505570058965
36962373,-0.486073147069483
36984438,-4.146226337524986
36984439,-3.689969608379503
36984441,
36984442,-3.3712318709389173
36984443,-3.7092458600184592
36984444,-4.8543705832193105
36984445,-2.6317118337599794
36984446,-0.001986269470368285
37015308,-0.6950050523709876
37015309,
37015310,-0.8846212700793359
37015311,-2.052455422515891
36984259,-3.5917771336577005
36984261,
36984262,-4.518244359967596
36984263,-7.050879686375602
36984265,-7.447104386283563
36984266,-10.281480832406373
36984267,-4.484409273286367
36984268,-3.386957141283496
37008898,-0.7865407670122124
37008899,-0.39787439683027515
37008902,
37008903,-4.093497606912308
37008905,-3.7061715767991643
36973302,-5.731567400672019
36973303,
36973304,-3.823455530454094
36973305,-2.6849906301934103
36973306,-1.3047380819718857
36973307,-1.3282180578466871
36973308,-1.819650034058907
36973309,-3.477888587624598
36973310,-3.466136704783924
36973311,-2.649005239405981
37024132,
37024134,-0.019672255467266808
37024397,
37024398,-0.043888179069380584
37024368,1.1897368478355332
37024369,
36977323,-0.22298816252246922
36977324,-0.054766466882824716
36977325,-0.012782139332600195
36977326,0.07157592036861615
36977327,-0.23270383306144993
36977328,-0.020087838462018226
36977329,0.05137958996500913
36977330,
36977331,-0.08732457893557921
36977332,0.04480471850051515
37023043,
37023044,0.01633876350109631
37019183,2.2284499348544866
37019184,-2.976471027421237
37019185,7.828131714689803
37019186,
36995237,
36995238,-0.2714483280915374
36995239,-0.4131051534753709
36995240,-0.27064151047614615
36995241,0.3988838737800613
36993430,2.335815275402105
36993431,
36993432,2.267046472797574
36993433,2.211806350398369
36993434,-2.262523861618
36993435,2.277042991816316
36993436,-7.389283504865048
36993437,1.1353648020584615
36993438,-3.8196147580036595
36994882,-1.8099095560261063
36994883,0.594475650479481
36994884,1.0613751506601758
36994885,0.10975947645257378
36994886,0.10751052238456538
36994887,-1.5401174818445966
36994888,-1.8952464032113454
36994889,-1.2185848451236083
36994890,-1.7420108746523297
36994891,
37011719,
37011720,-1.6969757169759276
37015418,1.6701304951990465
37015419,
37015420,2.917151437707453
37015421,-0.04966125683318978
37015422,3.357542966908369
36981128,-0.7472096116101099
36981129,-0.6438667042282589
36981131,-0.7482260260290161
36981132,-0.4400790912280286
36981133,-0.7275351837859674
36981134,0.00909644823908451
36981135,
36981136,-0.4413763029562432
36974201,
36974202,-0.847952912520185
36974203,6.216799928823832
36974204,-6.093799693483305
36974205,2.7783461153871656
36974206,1.9001604093370474
36974207,-5.707424093798579
36974208,6.193242072666322
43426662,-3.166195284781983
43426663,2.9814109180201154
43426664,3.1639102662822634
43426665,
43426666,-1.0683895817274234
43426667,0.18684398828096072
43426668,-0.8877093859475398
43426669,-1.4241979794961157
43426671,-0.7187006656373036
37019582,-0.6699992222957167
37019584,0.27856747017783867
37019587,0.019981338321265696
37019588,0.48372876769694884
37019589,
37019591,-1.2596362812047648
37019413,-0.21399197464101027
37019414,
37019416,0.09676984724205906
37019417,0.050329232162423576
37019418,0.07168131210272266
37009274,
37009275,3.2610014847675757
37009277,0.7054290228294491
37009278,1.3005947113443312
37009280,-0.08779325571853747
37009281,-1.454262786766506
37009282,-0.3932936916662726
37020147,-2.6153900828604293
37020155,
36980448,-3.9506946161236556
36980450,0.02838116680287328
36980451,
36980452,-0.00018877297404173987
36980453,0.04780891646088037
36980454,0.028344370211911496
36980455,3.2417906701674326
36980456,0.040022508928473144
36998064,0.3781907777791922
36998065,
36998066,0.8840609666508286
36998067,0.9111085947009165
36998068,2.181114694581101
36998069,-3.232167004704877
36998070,0.24957463561649007
37013353,-4.658950441572136
37013354,-11.916174424140989
37013355,-5.950559591281605
37013356,-7.4507112716843
37013357,
37013358,-5.448630029935767
37013359,-0.00012688052022724605
37013360,-7.92117601861621
37013361,-5.824494889839004
36991060,-6.463564564126614
36991061,-0.3149917958434969
36991062,
36991063,0.557222900181273
36991064,0.3562447729267859
36991065,-2.21715467376751
36991066,-8.0376355824487
36991067,-3.119547319474769
43430678,-0.011630606357542206
43430679,-6.119941558128319
43430680,-4.0944720178950345
43430681,
43430682,-5.9777650547579615
43430683,-1.9294305255235429
43430684,-1.5265444156177939
43430685,-2.303461943794133
43430686,-3.5425272746723273
36993650,-3.844624496520794
36993651,-7.502445746601381
36993652,-0.24148196705061764
36993653,0.8153992508814412
36993654,-7.686746838820994
36993655,1.8529702388769778
36993656,
36993657,-6.810743188500496
36993658,-3.9010420555337504
36993659,-0.39559527894550683
36977563,
36977564,-1.2207236036936795
36977565,0.3525193161923461
36977566,3.932673411161943
36977567,5.883860223054423
36977568,3.338549272913504
36977569,0.8952820403319199
36977570,1.2708914586820086
36977571,-1.5039312542479557
36977572,1.174148625044701
43424740,
43424743,-1.5358196280979506
43424745,0.3580850768251729
43424746,0.8436062875869794
43424747,-7.726455647899428
36965782,-7.383651000836181
36965783,-8.430030645049015
36965784,1.39515315244455
36965785,0.4330021616776776
36965786,
36965787,-2.338877379443602
36965788,0.5722085377515782
36978743,0.09900424706681221
36978744,0.029890503805431123
36978745,0.07248071122988264
36978746,-4.581717079985696
36978747,1.104669858626206
36978748,1.0909685881959827
36978749,
36978750,0.3007955522454786
36978751,-4.214731246710578
36978752,-4.58225991474165
43428360,-15.880945627980736
43428362,
43428363,-3.3134900582449234
43428364,-8.504729117859284
43428366,-11.297768227784573
43428367,-2.4694217215904644
43422365,-1.4457093026786332
43422366,
43422367,-2.7833250332059514
43422368,1.6601587317551854
43422369,-2.819750631871228
43422370,-3.6577469452688156
43422371,-1.312707243747158
43422372,-1.2952348493269774
43422373,-6.201499767210821
43429412,-1.2401528183358153
43429413,
43429415,-2.7030753821797475
43429416,-0.43029933888450955
43429418,-1.3241707806963916
43429419,-0.8217965207219038
43419986,2.2390154805492273
43419987,1.1213607527308511
43419988,0.05796764111912012
43419989,-2.1531641830719366
43419990,0.2065520072617062
43419991,
43419992,-3.9971593240371988
43419993,1.1311863327938738
43419994,1.5960155492819013
43419995,1.34779439113575
43420575,-5.402374055589604
43420576,-4.18273288351233
43420577,-3.102188359592759
43420578,-5.662152809003828
43420579,
43420580,-4.045815137435795
43420581,-3.438471006728321
43420582,-0.3170704805861817
43420583,-0.7630094635034084
43420584,-5.552395783676502
36993779,3.428006622024725
36993780,2.299710696089676
36993781,0.0875159825709062
36993782,2.406109811852545
36993783,
36993784,-0.22347421202823625
36993785,-1.6945126751753037
36993786,0.32543456476899735
36993787,-1.1011177748050613
43422214,0.5385509300096203
43422215,0.9102663254776076
43422216,0.2344678659362387
43422217,1.9152250119167604
43422218,
43422219,5.4009061536086165
43422220,0.651188004385034
43422221,5.031769109851126
36979359,-0.010067519817894777
36979361,
37020944,
37020947,1.9852874012431165
37020948,1.2140649037475963
37020950,-0.8476700437983284
37020953,8.842639911295109
37007416,1.270043969894715
37007419,1.2060110655125271
37007420,0.11093825396140744
37007425,
37022076,3.7761342831734908
37022077,3.100896184209958
37022078,0.3406526137086132
37022079,3.0932366289300717
37022080,3.0021359884165406
37022081,-5.190419374902973
37022082,3.7629862819240003
37022083,
37012335,0.5505457479274511
37012336,-0.5665316637483286
37012338,-0.23515226306673043
37012339,0.4165379590059146
37012340,
37012342,-0.03658914944223568
37007108,0.5832758473688511
37007109,-0.1314920996925597
37007110,0.23820400711833578
37007111,0.25404490731599694
37007112,
37007113,-0.13717871854741048
37007116,-3.8007200925457063
37009733,-0.7649626155341593
37009734,0.08929821472889188
37009735,-0.5029239113073629
37009736,
37009737,0.19017044152168694
37009738,-1.5881460962563807
37009739,-2.3268809734699474
37009740,2.2029768032815866
37009742,2.315846695590423
36976068,0.34814893383350665
36976070,-0.5722183660367293
36976071,
36976072,-0.4662998396126312
36976073,0.0006288474367011077
36976074,0.4190609383779318
36976075,-0.5720558327414338
36976076,-0.46805027308292324
36979045,-3.273550573989236
36979049,
36979051,-0.5903006858574251
36979053,0.019770214525680174
36980974,
36980975,1.354628136363317
36980976,-0.9665052620609913
36980977,2.250128698941012
36980978,-4.287320307720279
36980979,0.7696927837355361
36980981,-3.7120248297329113
36980982,-0.7663262659631869
36987156,-3.6796883032202174
36987157,
36987158,-3.8949343264076504
36987159,-2.9057391915302446
36987160,-2.664630128496313
36987161,-0.7988323297818596
36987162,-4.159666739519253
36981144,-3.1988954302452726
36981145,-10.7007819603742
36981146,
43427280,1.6054925252980468
43427281,1.10341982604686
43427282,0.9740806410132734
43427283,-2.002553416517685
43427284,-1.3635169342944096
43427285,-0.8763566252585235
43427286,-1.2643930126509701
43427287,1.2323746259656048
43427288,
43427289,-1.53073852203633
36989182,0.4205856883137784
36989184,-0.3805129253021988
36989185,
36989187,-4.726017207086727
36989188,0.33646833612138494
36989189,-0.6093019608752286
36989190,-0.356344371036343
36991267,-0.16693208711724594
36991268,0.2222176403023468
36991269,-0.14210363358654376
36991270,5.414546204198942
36991271,3.577177550743997
36991272,-0.01680803190177471
36991274,-0.1543136847804476
36991275,3.6779288126380862
36991276,
36991822,0.2626146013858204
36991824,0.37514665246317236
36991826,-1.9028262837774435
36991827,0.37891292844697944
36991828,0.22911734516878823
36991829,0.2639073844250248
36991831,
36958613,-2.3034045106753
36958614,-3.491388489847594
36958615,
36958616,-7.782705722017717
36958617,-6.257561613556149
36958618,-7.246924964130379
36958619,-4.174850571426347
36958620,-3.3815631904942265
36958621,-8.253023313767606
36983878,0.0007651062916451679
36983880,
43430830,2.2918381976228908
43430831,0.8528981267292348
43430832,1.26127064785749
43430834,1.0705350894663468
43430835,
43430837,1.977891861386155
36978313,-1.6547450990491228
36978314,-0.000646985375620801
36978315,
36978316,3.3235599532669653
36978317,3.323798527478168
36978318,0.130992080510822
36978320,0.05662722259101827
36978321,-0.904240940919113
36980896,
36980897,4.216036649009627
36980898,-1.5898918265709376
36980899,0.0019633434793266957
36980900,1.9358787438544853
36980902,0.05425717084411463
36980903,1.759608872145395
36980904,1.6817547687332857
36980905,3.600607267968299
36996162,0.951967457627644
36996163,0.7715366559035779
36996164,0.948218687127536
36996166,0.9729436232790665
36996167,
36996168,0.9628983680229428
36996169,0.9565452781754331
36996170,0.6859104364699906
36996171,1.955015460627184
36990945,-6.407736616907641
36990946,-4.214385183878704
36990947,-7.303840522916573
36990948,-6.710072182630512
36990949,-6.720531384585058
36990950,-3.3909985517355494
36990951,-4.355014993669968
36990952,-3.9059186759073157
36990953,-9.56393097686906
36990954,
43424759,5.765070493771503
43424760,
43424761,-2.0118790295016993
43424762,1.2742025272667092
43424763,1.3057322033864693
43424764,-1.1508476377557884
43424765,-3.372887812906953
43424766,-1.1143077038217086
43424767,6.385501229271
36975443,-5.553953611261693
36975444,0.8119504291125184
36975445,-1.1744803588710067
36975447,
36975449,-2.5998051785670135
36975450,-8.593204659002433
43425029,-1.4614685984939513
43425030,-8.900073262367627
43425031,-6.394202024894582
43425032,
43425033,-0.5099954320297968
43425034,-2.1391200786814863
43425036,-9.248214413316518
