,difference
36986806,0.16836578148103598
36986807,-1.0629610978795085
36986808,
36997082,-0.6128751454219739
36997083,0.1110641448651748
36997084,
36997085,2.049996060457662
36997086,-1.5916835913985885
36997087,-0.8497033529365297
36997088,-0.9965317124201221
36997090,-2.143171707722395
36997091,0.7942464890697813
36993474,-1.8197476635296255
36993475,0.01811476388919786
36993476,
36993477,-2.2769993076763075
36993478,-1.418471762750623
36993479,1.2978672556727577
36993481,1.0295048170202215
37012458,-0.7057783358897467
37012459,-0.39359635773985246
37012460,-1.2358359602737181
37012461,-0.12434775526769215
37012462,0.029100670564417896
37012463,
37012465,-1.1488111817348852
37012466,1.6911367241636555
37012467,-0.8912196422826355
36967380,
36967381,-0.7654403952550553
36967382,1.7602481300950785
36967383,2.707206402359077
36967384,1.8443741638676983
36967385,0.01660642289317593
36967386,0.40701356525070764
37015753,-0.13593780704275105
37015754,
37015755,0.036447993016530233
37015756,0.004533253835020901
37013282,
37013283,-0.31851677458782035
37013284,-1.0761434989931615
37013285,-0.09514423284863938
37013286,-0.2566821467064955
37013287,-0.2576657907162456
37013288,-1.0754524626549795
37013289,0.16396402602549642
37013290,-1.260557985643615
37013778,0.7771279019219435
37013779,0.6250705720381262
37013780,-0.8415320334800356
37013781,
37013782,-0.7870440015799574
37013783,-1.0037505582053399
37013784,-1.0043362985124702
37013785,-1.5113719138035862
37013786,-0.7485339503706001
37013787,-0.8476890644956114
36984390,1.6214131319546539
36984391,3.7010517963430516
36984392,2.966523268267366
36984393,-0.048899933075830404
36984394,
36984395,1.5940642324395355
36984396,0.17421741668789537
36984397,5.090695607864177
36984398,0.25371583380010065
36984399,0.10781971319028116
36998502,-1.5291501775278933
36998503,-0.9467326732039538
36998504,0.41113661035276383
36998505,-1.0926263993495837
36998506,-0.8636861433570369
36998507,-0.7652758231602839
36998508,-0.8682573981641237
36998509,-1.126568938322496
36998510,
36994170,0.9540927413207072
36994171,0.5294605255940539
36994172,0.9405669717412692
36994173,0.11271921717352029
36994174,0.5961150054804634
36994175,
36994176,-0.6216883746035577
36994177,0.4450040135244251
37011082,
37011083,-1.4142663887944842
37011085,0.978001657803464
37011087,-1.3346448956158312
37011088,-0.6565332637628565
37011089,-0.001626020652057747
37011090,-6.933539881125455
36967127,-3.124367205723601
36967128,0.32728029772024314
36967129,-3.9905121135916772
36967130,-4.727206424052184
36967131,3.946867285124327
36967132,-3.9175053209572255
36967133,
36967135,-1.994431824397573
36967136,-3.180225615820113
36991392,0.19358147022563088
36991393,0.9760011387012391
36991394,-0.9077504938651231
36991395,0.7202741692367454
36991396,-1.072849889860091
36991397,0.6335745094099785
36991398,
36991399,0.2396342588664382
36978496,
36978497,-2.0590542842806485
36978498,-3.446878118073755
36978499,-0.7442466107486894
36978500,-1.3685290531652186
36978501,-0.728302261388194
36978502,-4.23883851061197
36978503,-1.9715302072175405
36978504,-1.1496821002136244
36986886,-3.308189501507286
36986887,-1.0872373007294414
36986888,-6.368487792749079
36986889,0.5435082652043093
36986890,1.1972204982830021
36986891,1.7277212286624604
36986892,
36986893,-1.444329129174605
36986894,-6.029604949259465
43428144,
43428149,-1.050233474803406
43428150,0.8916319420322623
36988111,-2.0757325638200115
36988112,-2.334124525917403
36988113,-3.9295236177974573
36988114,-1.8143798617771694
36988115,
36988116,-2.296726627803338
36988117,-1.4574983602134495
36988118,-0.4084712983039509
36988119,-2.3633515997879044
36988120,-2.9670761796260905
36999242,
36999243,-0.005372805667676062
36999245,-0.0008426442699231984
36999248,-0.003159600402184992
43429988,
43429989,-10.689871187008478
43429990,-8.805318638297095
43429991,-5.169312142788897
43429992,-4.417294662387626
43429993,-8.89930571934687
43429994,-6.6737915727407895
43429995,-7.516640831367312
43429996,-7.165309879310257
43429997,-6.770391963536362
43429106,-2.9384348994579454
43429107,-1.1380239390952056
43429108,0.9294789266554062
43429109,3.6741876058967478
43429110,-1.464027496960739
43429112,3.7765197346724335
43429113,-4.800284157306578
43429114,-5.53945916083353
43429115,
36976800,-1.4778351608698586
36976803,-0.46392431059720707
36976804,
36976805,-1.8917562905986074
36976806,-1.2452704956823624
36976807,-1.975565147710725
36976808,-1.5171471563616734
36968356,-5.854205593975479
36968357,-3.653207301009701
36968358,-4.245073913446873
36968359,-5.627234598548938
36968360,-3.9581307884844534
36968361,-3.6306236997592123
36968362,-3.344610817818449
36968363,
36968364,-4.360578158146524
36968365,-5.489724807104665
43428334,-5.740551905603233
43428335,-1.060325047629206
43428336,-6.602631857205324
43428337,-1.5913737857488073
43428338,-1.2933083106811836
43428339,
43428340,-2.3306895744950538
43428341,-1.727447414691028
43428342,-1.5452160119076268
36960108,-1.3749531940774626
36960109,-1.9001717391548785
36960110,-2.052353640547688
36960111,-1.9341751644960161
36960112,0.007821561023170887
36960113,0.9331708983096965
36960114,-1.4626425288111617
36960115,
36960116,-0.12673539718096916
36960117,-1.4098455864319788
43431196,-2.8577417014747084
43431197,-0.6568345194855851
43431198,-0.9422074875936488
43431200,
43431201,-2.7983432735125575
43431202,-0.4659569403369801
43431203,-1.8681792606672758
43432058,1.0523687142430447
43432059,-1.1207454805609984
43432061,0.42488682132565714
43432064,
43432065,-1.506779897571903
43424525,
43424526,1.747045553801712
43424527,-5.542893021554761
43430800,-0.35511382526783564
43430801,
43430804,0.031472448247455986
43430806,5.546351584578616
43430807,0.4957112627072604
43431431,-1.032014689311893
43431434,-3.634211871668299
43431436,-3.3308217086464253
43431438,
43431439,-3.2834954426973297
36986449,
36986450,-4.538016396279303
36986451,-7.458684491099476
36986452,-4.005798746436042
36986453,-2.496247927821585
36986454,0.7518373969437846
36986455,-4.597628738314469
36986456,-2.9863580346937226
36986457,-3.97842172990228
36986458,-3.3669123887392516
43425399,-1.635938071677856
43425400,-2.53419820994705
43425401,2.653469169295903
43425402,-0.11859493076575234
43425403,0.20447531116761297
43425404,
43425405,0.7872428212808984
43425406,-0.2949551785328026
43425407,-0.6952635143723427
37012063,-0.035983916513217196
37012064,-0.18711341411158244
37012065,-0.02240896254668101
37012066,-0.0658456210836178
37012067,
37012068,-0.1444834056292521
37008278,
37008279,-0.06533216340917392
37008280,0.10427122743698192
37008281,-0.08127090997006547
37013102,-5.087414410000619
37013103,-3.1804569386005994
37013104,-4.603388612713388
37013105,
37013106,-6.419509000399074
37013107,-4.388420257015113
37013108,-0.07839909010726842
37013109,2.0910305865330088
37013110,-6.73510684818919
36993844,2.2375396847835987
36993845,-8.33415139720924
36993846,-1.9512717009476432
36993847,
36993848,-4.305553179817991
36993849,-2.2919911365883507
36993850,-2.040259655339156
36993851,-7.631297569888204
36989384,-1.3166754476101232
36989385,-1.3520467190735985
36989386,-1.1247083693831996
36989387,-2.6012747189770096
36989388,-1.9234009294226269
36989389,-0.6599319839039595
36989390,
36989392,-1.7509530290049895
36958827,3.22912445230612
36958828,0.20604369147088164
36958829,0.05551726157201742
36958830,0.555626074153512
36958831,3.4143201985430416
36958832,0.0822233753605559
36958833,0.8369449696753932
36958834,0.07471010927596211
36958835,
36958836,0.4547529973435118
37017766,-0.6749850774706303
37017768,-0.9262487629449652
37017769,-0.9273360488359828
37017770,-0.23770199100801648
37017771,
37017772,-0.11139808457196665
36998009,0.008051761804683366
36998010,-0.5844942138844864
36998011,
36998012,1.8915432498148448
36961058,3.8091680881541876
36961059,
36961060,1.0059370132638676
36961061,4.090841338413007
36961062,3.1253395371979877
36961064,0.23242978115943913
36961065,1.0119514877179512
36974687,0.9251978235107039
36974688,
36974689,0.9352599694329697
36974690,2.3760642324099344
36974691,2.0702695168983283
36974692,1.6968710138434737
36974693,1.6957777468982123
36974694,-1.0348669317150296
36974695,0.798394956651709
36958698,2.530918917770208
36958700,2.7292131861013686
36958702,
36958704,2.6415518836413483
43427762,0.866647814548358
43427763,0.9733598083561077
43427764,
43427765,1.1471402448120358
43427766,1.3754388030906313
43427768,0.9947007436494033
43427769,-1.2938949958481913
43427770,1.15998510024761
43421510,-1.5465959738576203
43421511,
43421512,-3.2265685986485835
43421514,-1.3100978602153646
43421515,-0.2334702331522749
43421517,-1.2791755670859004
43421518,-0.233787192615992
43430327,3.203928044273937
43430328,3.2991621648628353
43430329,4.0613690245480285
43430330,2.923966274112658
43430331,3.0427358613748225
43430332,3.235620297591865
43430333,
43430334,3.1081544686838214
43430335,3.2220266816743646
36981635,-0.6993147138308053
36981636,-1.0381776094998578
36981637,-0.5146089450239266
36981638,-0.41181094788629835
36981639,-0.8605657582957313
36981640,-0.4156178955032068
36981641,-1.8058509881880305
36981642,0.22763408605866076
36981643,-2.303443312194865
36981644,
36991579,-0.7216394916627848
36991580,
36991581,0.4235097993545409
36991582,0.2513197256386803
36991583,-0.013501347981772938
36991584,0.5596348862532565
36991586,0.0567792600919077
36991587,0.1123824376004876
36984380,
36984381,-0.6554469481146148
36984382,2.7010600450439703
36984383,-1.4272119494523388
36984384,-2.214427319251085
36984385,-2.1721703243962533
36984386,1.7426352720940819
36998013,-4.618245489454054
36998014,-1.6367338053453082
36998015,-3.9725575254394982
36998016,
36998017,-2.4399905675605424
36998018,-3.7282403230116117
36998019,-2.465317184877847
36998021,-3.3534989050676245
36998022,-3.348658764706336
36981137,1.860815511852124
36981138,0.3904042396995351
36981139,0.27186138214250377
36981140,1.6602419414471257
36981141,
36981142,1.9748822720501522
36992099,
36992101,-2.28984078098631
36992102,-4.362716862682703
36992108,-3.641910857620644
37010789,-0.6393613897782409
37010790,-1.9875755122039642
37010791,-0.2175474000218749
37010792,-0.31232089647910044
37010793,-2.3189495835617002
37010795,
37010796,-0.2175051048460439
37010797,-2.0964014745194
37010798,-0.03826965882072386
43424541,-0.02376659693362626
43424542,-0.29146035449952024
43424544,-1.1690047418855443
43424545,-2.727498525014255
43424546,-4.350534449370684
43424547,
43424548,-2.0851275194783057
36968478,-1.1302601943167474
36968479,-0.6649682570026982
36968480,0.07869661067050515
36968481,-1.706497801972091
36968482,-0.8368073792281336
36968483,
36968484,-0.801734572978205
43433018,-2.858119340293854
43433019,-2.3056028714217405
43433020,-1.227739625598531
43433021,
43433022,2.2301677923286434
43433023,-3.074532106135962
43433024,0.21367173886852697
43422012,3.279487259525915
43422013,2.8686649160198527
43422014,3.213427719334369
43422015,3.3037446774207595
43422016,
43422017,1.878435224056453
43422018,2.8399360557974163
43422019,3.4557023609093633
43422020,2.2791965752698715
36955762,0.6148565137246749
36955763,-0.4634625794475191
36955764,0.9597474102528878
36955765,0.044685937745203574
36955766,-0.5584495888483652
36955767,
36955768,0.8158165218329287
36955769,1.0188404170708694
36955770,-0.3033369758530142
43422079,-1.6320795179913574
43422080,
43422082,-1.8933669418678534
43422083,-1.491676431864633
43422084,-1.8988981145766815
43422085,-3.8228951051122664
43422086,-1.8932818314923026
36996982,-8.7492728113927
36996983,-1.3884688197573212
36996984,-2.3496953724410616
36996985,
36996986,-1.463592611453521
36996987,-0.5790381433214691
36996988,-1.2097373451028375
36996989,-2.5936365032038395
36996990,-3.08553478644518
36979206,-2.8198090930635544
36979207,-12.236410088538832
36979208,-6.8000802560212605
36979209,-4.609811862396953
36979210,-4.889137812688546
36979211,-8.043751151571087
36979212,
36979213,-6.511050118782919
36979214,-4.033490009068771
36957259,-0.5621339409810844
36957260,0.11501487822465606
36957261,-0.9978766020024636
36957262,
36957264,-0.2165875668909507
36957266,0.49549571624692135
36957268,0.4910881541102299
43426545,-3.3766822032376638
43426546,-1.4902200424120338
43426547,-0.9650136942744894
43426548,-3.9195131568522044
43426552,
43427848,0.5757344276540266
43427849,
43427850,4.012812771903583
43427851,1.39816629745647
43427852,2.7580101942726856
43427853,0.2878089428270414
43427854,-4.226190460343162
43427855,-1.7068319970185257
43427856,2.3089153833003593
36984279,0.46413502646172944
36984280,-0.7230937610627048
36984281,-0.11944060046970462
36984282,0.2592362662365346
36984283,-6.975047259817062
36984284,
36984285,-0.7009833679308954
36984286,2.9616372770807615
36984287,2.1321087732040054
36984288,0.5353200843484842
36975048,3.4218908916026862
36975049,-0.9791735254173091
36975050,0.34382458559454676
36975051,
36975052,-0.23023140139906673
36975053,0.3554079076534151
36975054,-2.088109819384755
36975055,4.527853314732226
36975056,-1.648374287594578
36975057,-0.2671997455678081
36996332,-0.7358895208153058
36996333,-2.6591726827564344
36996334,4.3128706262371
36996335,-2.3869876641915084
36996336,3.5760740747179227
36996337,-3.512517518710979
36996338,1.7658648000160042
36996339,-2.4130596655506054
36996340,
36996341,-0.3421151817359487
36996138,-3.6967676428415643
36996139,0.09878369381959828
36996140,-1.559660242347718
36996141,
36996142,-1.8959443129397187
36996143,-1.9158634088842064
36996144,-0.6964519761914971
36996145,-2.515376105860014
36965187,
36965188,1.8356611521646364
36965190,1.8802232235445882
36965193,2.5872611361597055
36965195,1.7788232826715298
36965196,0.9242392963159105
36966840,-0.4411938034631504
36966841,-0.5438050458636638
36966842,-0.5669305485967371
36966843,
36966844,-0.6126123416760834
36966845,0.0959483563312844
36966846,0.6279557748442102
36966847,-1.1975122702884313
37008407,
37008413,0.6885220839393256
37008414,-0.008615107289752899
37008415,0.8061920778845106
37014760,1.142198555152362
37014761,
37014762,-0.10497311161066847
37014763,1.1563326397240132
37006910,-1.166454440079825
37006911,-0.4826786611267764
37006912,-0.3071370528822186
37006913,1.2321795896242023
37006914,-0.01695188114914714
37006915,
37006916,-4.040459995065653
37006919,-1.3761358209592984
43424255,-1.2766636043214454
43424256,2.6631718515590883
43424257,-1.1453932071825612
43424258,-0.8407795055730674
43424259,
43424260,-0.33057978872662375
43424262,0.07408286396357866
43424263,-1.0867069861375818
43424264,-0.27239636445801807
36990263,-1.1548446130486685
36990264,
36990265,-4.124386129744462
36990266,1.1817616361916912
36990267,-3.1185220220125576
36990268,-0.686329597912156
36990269,-1.6975845895672261
36990270,-4.73524162792684
36990271,-4.8933295156760686
37017259,-4.0185895706282295
37017260,-2.862310257719354
37017263,-0.8558099727311017
37017264,-2.889483742101337
37017265,-4.213572524957456
37017266,
36988983,-0.3700057809916828
36988984,-0.13236947537630073
36988985,
36988986,-2.264282774418575
36988987,-2.016517385966317
36988988,-2.2648137701183373
36988989,-2.1290556781268677
36988990,-0.13054899157263122
36988991,0.13221385240648686
36999196,-4.757274753042047
36999197,-5.472605029181928
36999198,
36999200,-2.887914518090355
36999201,-3.145679790989398
36999202,-0.906163890344601
36999203,-4.719194427871827
43425161,2.8028652067556017
43425162,
43425163,-0.13210730364212608
43425164,-0.774485405451113
43425165,-0.6800978806118358
43425166,-1.5530794293515342
43425167,0.16070733305442175
43425168,-1.0039362921465518
43425169,-0.13883466368195485
36968696,10.307900653055384
36968697,4.628627350626033
36968698,3.047673961843799
36968699,10.744120856148726
36968700,
36968701,-3.4753944698408077
36968702,-0.33744545358257483
36997700,0.15066672985865637
36997701,
36997702,-1.2628795950793261
36997704,-0.9691894196081989
36997706,-1.2587972306318989
36997707,-0.8300777202105252
36997708,-1.259248162585095
36997709,0.09953796526436065
36986440,-10.284489481837241
36986441,-1.2990176001838734
36986442,-2.336882101349204
36986443,-3.7033912535172817
36986444,-9.36707348826917
36986445,-0.905067812560489
36986446,-0.7925212661104837
36986447,
36986448,-9.31313846071825
43426597,0.011680351332202576
43426598,-1.7995252935514827
43426599,-0.39290901872202255
43426600,0.6488954587526763
43426601,0.959956302082773
43426602,0.697183902381056
43426603,-0.557581591619325
43426604,-0.8214117512627439
43426605,0.268763876689718
43426606,
43423443,-1.9074258426541064
43423444,-1.8542346793691422
43423446,-1.695958069178431
43423448,
43423450,-1.9000980103522807
43422503,
43422504,-2.609289299701061
43422507,-2.1288098735112158
43422509,-3.381792096705283
43423292,-0.39635869720979144
43423293,0.116732964117233
43423296,
43425580,-2.455521797485119
43425587,0.17374840840813022
43425588,
43429503,-0.12631505861725145
43429506,-1.088007665863131
43429507,-1.9446843947758623
43429508,-3.3806631690956976
43429510,
43429512,-3.0269091374554193
43428581,-2.377641629273512
43428584,
36968348,
36968349,2.8090348015745974
36968350,2.750122859015846
36968351,0.5209283652561396
36968352,0.8124587582611298
36968353,-1.2071990907026873
36968354,-0.27930937496486763
36968355,-0.5155572256023788
36980139,20.133229831729636
36980140,26.250802816112838
36980141,19.119046166310994
36980142,22.345169063536417
36980143,13.803645725841193
36980144,25.665076961052563
36980145,12.768327817863565
36980146,19.348963627786134
36980147,14.4190311857717
36980148,
37011736,-1.1646222454088146
37011737,
37011738,-0.490884191132281
37011739,-1.0778763951847523
37011740,1.0676195962538273
37011741,1.6725543004743813
37011742,0.7461342527046639
37011743,2.988019543916039
37011744,1.5930749698224247
43420647,-3.3996461282769452
43420648,-2.626204104604305
43420649,0.5736456965930046
43420650,-1.524728957673382
43420651,-2.3414375756775847
43420652,-0.3894641373188428
43420653,-1.7548566846766498
43420654,
43420655,-4.540852931513179
43420656,-3.4064477162093745
36997408,-1.1403602652709424
36997409,0.21780696625887686
36997410,-1.4165941714216501
36997411,-1.6618603396096319
36997412,-1.105207612625179
36997413,
36967616,-1.3839972334502306
36967617,-4.1635469415706154
36967618,
36967619,-0.009069777167667326
36967620,-2.1662971372477102
36967621,-0.27788936878434356
36967622,-0.8003592205454595
36967623,-2.5598904166303384
36967624,-1.9750433037956725
36959155,-1.9960523081862789
36959156,0.27597852359843955
36959157,2.7249850578417067
36959158,0.4765279708393564
36959159,-1.5048210901549055
36959160,-0.8561684721382221
36959161,-0.519732456578538
36959162,
36975953,0.14980526964489105
36975955,0.08733714034278606
36975956,-0.7569737884361345
36975957,-0.758459862368885
36975958,-0.8192039481727909
36975959,
36975960,-0.7101324614047266
36975961,-0.7764961966630768
36975962,0.16017107686421017
37012751,-1.4262439626593562
37012752,-0.8743610245054754
37012753,-0.4351666937321568
37012754,-1.702858461265663
37012755,-1.524170184117665
37012756,-0.7359808246628035
37012758,
37012759,2.5817582925044746
37012760,0.9746628438871596
43432036,-6.5391779739431115
43432037,-6.067616786592467
43432039,-9.814683364068543
43432040,
43432041,-6.095566570734292
43432042,-7.779346338342492
43432043,-6.892938141945805
43432044,-7.753484050052322
43432045,1.9001962978953202
43431103,-1.636717704063841
43431104,-2.3396660715370103
43431105,-1.151052599016424
43431107,
43431108,-1.5323270031163645
43431109,5.514717898372012
43431110,-1.8596716357910168
43431112,-2.656528409978989
36989083,-1.4286303099619886
36989084,
36989085,-1.848062447972552
36989086,-2.144000341581716
36989087,-2.41961050998151
36989088,-0.6530901400285529
36989089,-2.4584762399383067
36989090,-3.5846990011936555
36989091,-1.6631598320008152
36989092,-0.6206520225265422
36987271,1.021031988076885
36987272,2.1614192352682267
36987273,
36987274,2.3867064337695183
36987275,-0.6554997767588873
36987278,0.9874350077225245
36987279,0.914231350665716
36978143,-1.3420026375275569
36978144,2.406132504679718
36978145,
36978146,-0.6945215275433156
36978147,-0.056208304055942904
36978148,-0.5303300326214355
36978149,0.8483478347101396
36978150,-2.448192915896925
36978151,0.22492538691631125
36978152,0.6877486490761697
36995356,-3.452229774136555
36995357,0.8516010133655243
36995358,-3.2387646253236255
36995359,-1.8276864940110045
36995360,-2.236851093357174
36995361,-1.0802186312052129
36995362,-1.539919943472924
36995363,-1.921373224135678
36995364,-1.8793771400454915
36995365,
37013766,-1.0210903488807332
37013767,0.00988140298613871
37013768,0.7151337314412558
37013769,-0.4496330131509012
37013770,-0.22744894681878236
37013773,
43423898,-8.584554950102245
43423899,-7.535801391096442
43423900,-4.2826438489642555
43423901,-8.807527890071526
43423902,
43423903,-5.606961360682078
43423904,-7.453754550162358
43423905,-5.608343281499202
43423906,-7.268930107740061
36993449,0.015996436164009253
36993450,-0.14030433961743682
36993451,1.3870312477904605
36993452,1.9818605710414516
36993453,0.6625258635492983
36993455,
36993456,0.024177447458214374
37021484,-0.18992458053126882
37021488,
36963902,1.1589280526302304
36963903,0.5062360253155305
36963904,-0.4918420062782687
36963905,1.2840711117546348
36963906,
36963907,-0.5377645618681228
36963908,2.4693846461821494
36963909,-0.2540124659772047
36963910,-0.12921950474467536
36962092,-0.36673378167423465
36962094,0.02308633013508654
36962096,-0.4434486855129691
36962097,-0.5477057729175172
36962098,-0.44499406196807456
36962100,
36976831,
36976836,-4.128951751217392
36976838,-4.1287540721253855
37017180,0.016689350221710697
37017181,
36997791,0.2151703088329029
36997793,1.4637222787363626
36997795,0.46659176872715236
36997797,
36997188,-1.219225318261696
36997189,-1.3911373873039423
36997190,-1.3565169058558944
36997193,-2.649952453967021
36997194,-2.594630893247796
36997195,-2.587744168658592
36997196,
36960966,-2.369570571330094
36960967,1.1437683004610406
36960968,-2.362603306177917
36960969,-1.514680918272866
36960970,-6.846638177658313
36960971,-0.0023892222453483214
36960972,-0.8356089117297216
36960973,-1.8097738078048025
36960974,
36965500,-0.4772730007571333
36965501,-0.9288482366896353
36965502,-0.8997942779817976
36965503,-0.48574784163731266
36965504,-1.4183199946594094
36965505,
36965506,-0.9786837690488035
36965507,-0.4413019835367997
36965508,-0.48079125951846535
36965509,-0.8828630984927699
36963255,-2.51341768640804
36963256,-0.8532181045684339
36963257,
36963258,-1.3839138505953414
36963259,0.14254364823864307
36963260,2.6381540286472145
36963261,-0.24043624522757057
36963262,0.16579165510386673
36963263,-2.783488167474019
36963264,-0.05857710976680863
36965713,
36965714,4.531174257840789
36965715,2.758945757478216
36965716,1.3375330356333848
36965717,-0.05036021619503117
36965718,3.7784688818309036
36965719,2.970888499719493
36965720,5.5599806532958524
36970975,-7.863448207479429
36970976,
36970977,-2.636482135761039
36970978,0.5732354912912712
36970980,-1.3694885072709226
36970981,-7.051840374637681
36970982,-2.7334233202617213
36970983,0.24660614483949317
37010863,0.7376028850400758
37010864,-1.3411747660807691
37010865,0.40071940779697
37010866,
36961695,0.7525627532089345
36961696,1.2684694572888304
36961697,2.874881260627461
36961698,1.976335624569714
36961699,0.8134759053009475
36961700,0.9623336857048344
36961701,
36961702,1.0149798616850205
36971685,-1.0934764591826465
36971686,-0.07427381813773337
36971687,-4.555082280531948
36971688,
36971689,-0.7861185182804675
36971690,0.44033442491993924
36971692,-2.271990634457488
36978052,1.690909036871581
36978053,1.3623163249551364
36978054,3.1977127916796206
36978055,3.508978828834586
36978056,2.3657394905000757
36978057,1.7053203152261425
36978058,1.5227727714130204
36978059,0.8969191007699777
36978060,
36957233,
36957234,3.8781712236187396
36957235,2.616804520134064
36957236,4.77260150615712
36957237,-0.6443625329894687
36957238,0.38796412380532885
36957240,3.131299533034987
36957241,-4.154348293912008
36957097,
36957098,1.115374568041343
36957099,1.6621639711235474
36957100,0.946524737908625
36957102,-1.048570810746856
36957103,0.5161199009046484
36957104,-1.6371642906564148
36957105,-1.2659006280154266
36957106,0.7454658598799249
43426199,3.025762313396638
43426200,
43426201,-1.0782368620712024
43426202,2.0014241261366497
43426204,4.315804917589059
43426206,2.298861845916335
43426207,-4.599980457579701
43426208,6.075321697041542
43425132,-2.843451629124388
43425133,-4.050207912168418
43425134,-2.7327758590069493
43425135,0.9799067678664812
43425136,-4.305880503632409
43425137,
43425138,-0.5641078284488401
43425139,-5.26692579497788
43425140,-2.2986213927779318
43432615,-1.5748480453664264
43432616,0.3651774832096333
43432617,1.9323091969838835
43432618,
43432619,5.80138619561157
43432620,-3.52328064463304
43432621,4.2693745115762916
43432622,3.4805315458589927
43432623,0.8973831060328159
43426982,3.2693983849786914
43426983,-1.3819145729982294
43426984,2.0654397766907238
43426986,1.9527316368408272
43426987,-3.6933271101089495
43426988,-0.7804873764417035
43426989,-1.9693445444349882
43426990,
37008262,-0.6505823847272509
37008263,
37008264,-5.309182369400077
37008266,-2.3398263670020114
37008267,-2.7809695654284994
37008269,-10.202035356781181
37008270,-4.2335247778514145
37008271,-3.3509298538979877
36979103,0.9593129430569372
36979104,3.051605636640004
36979105,0.9439750624064231
36979106,0.1031434055098801
36979107,-0.7099927630989615
36979110,
36979111,4.4959865838284525
36984232,-2.6884922828135904
36984233,0.5902978193295105
36984234,-0.1626828959003861
36984235,2.9296917023653974
36984236,-1.3352628259637804
36984237,-2.931225046583159
36984238,-1.2971629292208917
36984239,
36984240,-0.7727228135390474
36984241,-0.3256436199494326
36994314,-1.6535355244844325
36994315,
36994316,-0.17601269146415177
36994317,-0.19949076444024882
36994318,-1.3196993089466957
36994319,-1.7446553324146308
36994320,0.8825939007506136
36994321,-3.9311394422618022
36980936,3.468249062329093
36980937,2.65872925184712
36980938,3.457500120842454
36980939,
36980940,3.854144136754101
36980941,2.681666394212783
36980942,2.884919868858802
36980943,0.37827083595519184
36980944,0.8351388982244856
36980945,2.2508821244736765
36979909,
36979910,3.975592402820137
36979911,-0.29447243575604887
36979912,4.798299217425534
36979913,4.132297465719983
36979914,4.8766580052199195
36979915,0.5504827066627769
36979917,0.2484564674764762
36992128,-2.2964519187443244
36992129,-7.930909975393554
36992130,
36992131,-5.781633306091663
36992132,-7.8510218186199765
36992133,-5.67332579230613
36992134,-0.3289810674051523
36992135,-4.042401626391829
36992136,-5.765478417183708
37011291,2.86239371692826
37011292,1.792216338036333
37011293,-0.25539031270238155
37011294,-2.6392015726814506
37011295,0.3271626707608206
37011296,-5.58550960115322
37011297,2.984687515061225
37011298,-3.1685941668661854
37011299,
36971037,-0.5297041063651591
36971038,-0.8081548697784093
36971039,-0.6809886728808152
36971040,0.32604412910851366
36971041,0.19415434657155828
36971042,-0.6560440912662955
36971043,0.13192953895842763
36971044,0.00505591904757452
36971045,
36971046,-0.6537398138420336
36980759,-0.929539558534465
36980760,-4.706773708050143
36980761,-3.7803902859310767
36980762,
36980763,-0.8429333334399587
36980764,-1.4393126217792798
36980765,-3.433886296816084
36980766,0.4514314705263516
36980767,2.4014748031226887
36980768,-1.1155964561476068
37013273,-2.8535107880933737
37013274,-2.730431815787057
37013275,-4.310226379554862
37013276,0.8551968810345301
37013277,
37013278,-5.743060819986027
37013279,-0.992274773415744
37013280,1.6540576300399437
37013281,-9.840286107194913
36956831,-2.862486319404411
36956832,2.621333877658202
36956833,0.8484542613908559
36956834,0.1958650520765559
36956835,-2.603960766041098
36956837,-0.583433060787371
36956838,2.6657839427802514
36956839,
36956840,0.13895120522695947
36985605,1.7280939580429333
36985606,1.3887223645157576
36985607,-1.0526192177577798
36985608,
36985610,1.8108877323435024
36985611,-1.1374695455106973
36985612,-0.1764034161695065
43426700,1.9665031671804627
43426701,0.37494725000522067
43426702,-1.3619208684027058
43426703,
43426704,0.36525496407273295
43426705,0.4359411365211372
43426706,-1.1297198833179323
43426707,1.8897681656641225
43426708,-1.539928898432322
36959528,-5.712146143975531
36959529,-5.390517999946013
36959530,-2.971706370223302
36959531,-5.048656588958181
36959532,-5.379008646968401
36959533,
36959534,-3.2635206797599494
36959535,-3.4549307115958925
36959536,-1.4012530543258208
36959537,-3.333214561246052
43428805,-0.37079877771626
43428806,-0.434092570325447
43428807,-0.37401012682641976
43428808,
43428809,3.464650661275755
43428810,-0.40984590228177353
43428811,2.04933702805792
43428812,-0.34066870317400344
43428813,3.0088687418305256
43428814,1.9773627468859445
36963149,-2.2992404504835307
36963150,-2.171844061663144
36963151,-2.585478341504391
36963152,-4.0371364520248605
36963153,
36963154,-0.9839068452408029
36963155,-4.089816204675657
36963156,-2.521115284747509
36963157,-1.9176819050966287
36963158,-1.9487490806001304
36983600,-3.082226347330387
36983601,-1.1238099337716152
36983602,-3.9379656973805446
36983603,
36983604,-3.1097283340106987
36983605,-0.16225359790741356
36983606,-1.7127730834237802
36983607,-2.3498656133756324
36983608,2.691784567072892
36991891,2.0121824461267757
36991892,3.634419505955563
36991893,2.029996297830511
36991894,4.681338653197528
36991895,
36991896,4.932629677522925
36991897,1.7347117802427796
36991899,5.012012232242359
36996416,
36996417,0.052146905136027044
36996418,-0.8161213883887157
36996419,1.7544672919964768
36995386,1.9140389477131237
36995387,-0.486632948457995
36995388,4.199114824824392
36995389,0.8310580029801713
