,Bond,Angle,Dihedral,Improper
36979396,0.012661988942958885,3.2313913540217056,3.943190244852049,0.780609862193502
36979397,0.014109120457065706,3.204200440226258,3.6012580400911554,1.4421413423225036
36979398,0.013440328661674168,3.5834277011431612,19.161166461704262,1.877508950109882
36979399,0.013894975995436364,2.642398666012712,5.253282520505946,2.1488621897158455
36979400,0.013943011833533676,2.7406435992382208,7.54652887352306,3.5693756674539086
36979401,0.013431684339083226,2.6978567289963027,3.574040824196342,0.7146224434832126
36979402,0.012569538161363098,2.9857931108272764,10.573503869984917,2.804914652670973
36979403,0.012726691735298517,2.8386625249064488,3.484551497718194,2.869835317021115
36964779,0.010497578383071969,2.084160024401054,3.519685740036225,0.8281012952947168
36964780,0.010612564464198537,2.1075991911584606,1.7643138325461127,0.9178150895338882
36964781,0.010623671972333085,2.11771948602723,1.8079217801786995,0.9185247691567983
36964783,0.011069043696147574,1.9701488310921684,1.7000541188113913,0.9554219110224489
36964784,0.011226002487921357,1.9972603890541825,2.17521189154765,0.9667444644899532
36964785,0.011383637456229646,1.829560676053888,1.6588871969146524,0.9981334950008236
36964786,0.010739357317816731,2.106205185576098,1.8087449545466237,0.8912716829300776
36964787,0.010784201200770246,2.0193047381717686,2.008028290734717,0.9109963365180054
36971225,0.012138851354712021,2.6746767168255534,15.967142166866473,11.01347269401574
36971226,0.012046973907442436,2.3172106602088918,6.249411668021032,1.298045624454492
36971227,0.012533988856645683,2.6698630513550405,12.661289447456388,1.3241405801917985
36971228,0.01254570710394235,2.6528895784462456,11.830113689551041,1.324243870959919
36971229,0.011856498476422592,2.146565097742293,2.9395201834478226,1.3180121669009672
36971230,0.011677855677630787,2.181774456864975,3.217643060768288,1.3106535836858029
36971231,0.012532370227912109,2.641471335774918,12.601779294424261,1.3390051912854297
36971232,0.012609568851856979,2.698817463166025,12.37054964733229,1.306135589591738
36970046,0.012881555999434148,1.5791962635773105,3.5044349000220603,0.7907927571434157
36970047,0.01132339874400167,1.6150393081353482,3.205321705945191,0.8747015635684873
36970048,0.011733406572170863,1.5068939477065793,2.808925727308057,0.7287371092298621
36970049,0.011060875875069624,1.5688167571576126,3.6313216565809032,2.081415637033115
36970050,0.012912514542897633,1.566398374129627,3.4027018579420063,0.7621764015923721
36970051,0.011386868114330359,1.6044499388776368,2.7348320165258166,0.8755749309670998
36970053,0.01136636088826832,1.5617893424675031,2.5228036016516695,0.8481347370309594
36970054,0.010965674621029363,1.5683113588187594,3.6673497278635634,2.13495918210784
36990125,0.018267903916977402,1.9016028454011416,2.884348144176789,1.1591774064538138
36990126,0.019356320723078427,1.9495642004291904,17.365184395382407,3.9497409016227407
36990127,0.019661455956241452,1.9607540025138552,7.393168901458815,1.7639170239190922
36990128,0.018526124607116248,1.8516407747831178,3.113612169443119,1.1719464157676651
36990129,0.01826726839349003,1.8935366337699555,3.071436048640177,1.3112688185684176
36990130,0.017150796650751882,2.029951781941217,3.8020263354569304,0.9840051960085198
36990131,0.018147236929778147,1.8743597409883521,3.5529464243166298,1.3575270261573147
36990132,0.018155561346354595,1.8623983827707746,2.614846825265441,1.4348316539275487
36990133,0.017442726060677823,2.2988819544777677,6.291985761286192,0.8658546108630195
36975194,0.010417412313437607,2.180008829312514,2.749577419683842,1.107947899980574
36975195,0.010393347573812686,2.124643185240645,5.323255389145347,2.185945176244927
36975196,0.011589236156147018,2.6689911270549476,3.480375210893128,1.869761590219842
36975197,0.010178400371353376,2.0738811559732304,5.083702809330427,1.5637920426633656
36975198,0.010572373289119525,2.2846535571058912,18.95613610436309,2.6999194824940878
36975199,0.010315662876940516,2.10678130551646,8.111247955966618,1.5290776160639008
37012847,0.013939818185465355,2.2498457591956034,3.064040817489992,1.8815615918472706
37012848,0.014662395088323309,2.1849521296307826,3.4773696315339944,1.8007951878323587
37012849,0.013708266875846975,2.2728130045761614,3.7867398415375297,1.3509808615933863
37012851,0.014721419184087545,2.169586246648171,3.332848430508485,1.8488674275493113
37012852,0.01469900952388703,2.185866759533606,3.5138478627680922,1.8018757159220864
37012853,0.01391003481534862,2.232139319283791,3.106848509341887,1.88283835145146
37012854,0.014071818453273098,2.2103368242792016,3.2458034208732514,1.9380019109164202
37020265,0.013888736113796091,2.485108688861977,7.161883652753021,1.4468701265954946
37020268,0.014331351764046709,2.354707120094666,5.97912940487776,1.5774775337367224
37020270,0.013840521991888937,2.4041822641803234,7.751245101203942,1.3789154687320841
37020271,0.013803190859401559,2.276194377183661,6.123253723343341,1.611376246234161
37020273,0.01380393216688355,2.3713650244566375,7.2728098158664,1.5024183128459636
36971315,0.011693542286811461,2.32768526963305,6.356881281172333,4.421602842788165
36971316,0.012540833542838976,2.332017429641445,9.734894570977955,3.511584324539535
36971317,0.012661636877973921,2.270662183582201,7.930387651268223,3.6263956055464854
36971318,0.011611341155220318,2.454226405107376,5.73202041265892,3.7513891564744806
36971319,0.012684697773299758,2.261058178413553,7.635887938784567,3.7021659715025783
36971320,0.011662807176411511,2.4831657217811993,6.36732311227274,3.722786871086953
36971321,0.01168534027673797,2.3783142200417657,6.1963627400980466,3.789618630165054
36971322,0.011615912933712835,2.35814545651697,6.630885071149837,3.511761553973147
36971323,0.011886199235901023,2.2476530504271106,7.71347245288515,4.415137754821569
37006587,0.030099448486246776,2.5942628936014227,6.379651397700627,1.4619031035503465
37006588,0.0304372211139084,2.400614044957549,3.512904720706311,1.0276497366872046
37006589,0.03013049626561961,2.5861905999187447,6.193663537226933,1.5531371765379647
37006590,0.03054495347269038,2.3897229967609257,3.638392345379229,0.8267566613824935
37006591,0.029657522255122946,3.2228320099544896,9.531562493032604,2.295742749901497
37006592,0.030101632089121026,2.399157188757789,3.1027766479717322,1.2502391878095267
37006593,0.03022837084063254,2.6508733211383806,7.50975528439484,1.080335412916159
37006594,0.03026199925706665,2.6024815815542106,5.821750094069382,1.4319269254619211
36957715,0.016331142522401303,1.994431123538736,4.674399045430742,2.046521233572743
36957717,0.01631651383774413,1.9830948088176565,4.589367077911294,2.049032361319975
36967971,0.011767010423530734,2.212365504675697,6.754085881952012,1.8920288883401877
36967972,0.013304542393280298,1.9865844670088637,19.395960259700598,3.064645932929369
36967973,0.011689235492074481,2.2203450686613526,2.1188454557654492,1.7438157841792117
36967974,0.011590913257121097,2.2186842079024656,6.575452243300165,2.0676943608702993
36967975,0.011807038794579275,2.2062515867079293,2.6297258123675076,1.653348184239322
36967976,0.011569928072811828,2.2260405508890884,5.789018747726178,1.451817430221158
36967977,0.013192868516444382,1.9912910000585962,26.473888166777687,3.4990137334200337
36967978,0.011665635291909258,2.226880252329085,2.2896246726605844,1.8864463589383949
37021752,0.013673434436334432,2.0944667390794764,3.115021721329972,0.9054741038323012
37021753,0.013423851279687043,2.051418436278914,3.6194109391580667,0.8729330958533412
37021754,0.014799540648308592,2.020853224659977,3.3803617400492922,0.9236897936768793
37021755,0.013776250378311861,2.123091409636647,3.4162963682919867,0.8759163678848068
37021756,0.013374217957843562,2.090064934350985,2.7256421762296235,0.7003678568152113
37021757,0.013536429345006987,1.9434096611122371,2.1741083015209948,0.8991106308797165
37021758,0.013537378048326094,1.95329877329823,2.573118354030311,0.7343927705653016
37021759,0.0133463917226926,2.121815704392195,4.026255027943677,1.0157256748779504
43429225,0.011814338773354454,2.557869342960499,1.9085289949768622,0.3854443057555677
43429226,0.011434270474110757,2.629337555170963,2.3440291360471157,0.6213180133444971
43429227,0.011263007604551825,2.7488178805404844,1.441102074960727,0.6372117218008596
43429228,0.011353061907351058,2.7677476958459595,1.4954315538877831,0.6573259934771021
43429230,0.010806805672853565,2.7708993277577725,4.560475616241399,0.43017722785993734
43429231,0.011358605727939593,2.568378990836859,2.0996913866847677,0.36173542286419336
43429232,0.010846091402571737,2.751951786346822,1.3792235685881749,0.5979303895522218
43423580,0.013703698137643217,2.8719667223410723,6.233782995354033,2.3279082412773455
43423581,0.014253563636800009,2.645728407154741,5.750583919723473,2.14188745228787
43423582,0.014852680339139664,2.7247516054813277,12.585470162769811,9.415189802934012
43423583,0.014120360935999936,2.916057515621504,12.936082991455633,9.266027846967555
43423584,0.014284445989943021,2.829553693124829,12.057530440910343,8.858352739796672
43423585,0.0159009548244099,2.6819122737152883,5.196766951554753,0.6970441174908568
43423586,0.014599798261286476,2.8612817611172203,13.528564942403786,9.701017431456727
43423587,0.013480585290987014,2.850815516740312,7.4615874167759575,2.3426685519956165
43423589,0.013373839362970479,2.772036557639561,5.881283103115621,2.0135448942570955
43425693,0.015303378052494501,2.4622717801824665,1.1238520676168113,0.03571880184327849
43425694,0.01511209797528472,2.533699663494559,1.3710952943568766,0.012796973019782342
43425697,0.01591173807737818,2.3587757872990553,1.342437521498811,0.005928578322210268
43425699,0.01586714108668182,2.3662552272269286,5.4747091485032975,0.9448605245767486
43425700,0.015849166922954242,2.5947202744190254,7.055616717665484,1.0278438723141734
43419977,0.017582364022487237,2.448223493709741,15.490334656317264,2.5172646963782186
43419978,0.01826090221970577,2.4757142392817446,27.15603547840074,5.089624647533309
43419979,0.018093761112426946,2.330166839325134,9.370408629500016,1.8452877398639866
43419980,0.017637073279723046,2.450814621894915,11.459341380723318,3.6762314578932695
43419981,0.01801675195926763,2.281081916609935,5.892687744705804,3.2713958752092345
43419982,0.01764897269820419,2.4587369027540578,8.977416396828364,2.5670617475953392
43419983,0.01782272220025626,2.4396562183955894,17.784215297681296,5.0881804986918
43419984,0.0181556453046787,2.4201443385188917,19.597470243609738,5.875847937778269
43419985,0.017598253274160747,2.349579984027185,13.389196144753193,5.721457359762634
36978210,0.015552607374595146,3.1901198546330742,4.570785888714151,1.2190529956721066
36978211,0.01559320623144142,3.188183314529619,4.314796693546547,1.1137058121900052
36978212,0.015646954207355755,3.2540018752328663,4.1194066950744155,1.1548702065168206
36978213,0.01573775649728583,3.2787366974248284,4.111574515269692,1.144818440538164
36978214,0.0160712627305346,3.2585588698162673,6.890184234899671,1.1046486785682554
36978215,0.015658013647076058,3.0061064409125366,9.982394420163656,1.4789610284242438
36978216,0.016423548073215413,3.243511302419415,4.4354636247264665,1.0762656117801515
36978217,0.016245145631059523,3.271386597322775,7.058252419940286,1.6600653015648372
43421382,0.015534766489333218,2.461441299207952,1.7228000442765052,0.002653910054780364
43421383,0.015896744108357185,2.5193252841494513,2.069254260059388,0.23807144366016011
43421384,0.015627315431640625,2.3418323945185677,1.0722935458580563,0.0001288909542006745
43421385,0.016270549638324822,2.2772325169805754,2.0740835018084476,0.46878052358562683
43421386,0.01604746302766808,2.2590388594322564,2.4062602438280365,0.43734563818312105
43421387,0.015508706685416854,2.364294553593256,2.3399780568785093,0.4012901589857085
43421389,0.015548107065142057,2.31200247311587,1.7329240716267977,0.5124457771233355
43421390,0.015870482805642003,2.3289335921710297,2.4982066872141777,0.6502006589079745
36965437,0.019069337637988883,3.566553710596985,31.118027430942004,1.2503438478937126
36965440,0.017413268328206593,3.0385780307134604,17.774850332490647,0.38122454162047226
36965441,0.017500034038878926,3.0662361592147724,17.67150720087948,0.42497728180783645
36965442,0.018095395584476863,3.3164946362182226,7.273416705057202,0.48692951023854697
36965443,0.01810901794447664,2.9548761644529553,7.1227816654372775,0.2338694169671832
36977712,0.007884585866381206,0.9682562693101577,1.122020614692162,0.5445431873231409
36977716,0.008139632330285536,1.0121968621640969,1.3360555956457667,0.5012735973388308
36959847,0.009572815886483477,1.106241623635561,9.163353498794255,0.15901177919768208
36959848,0.009276366027725335,1.2269341873933954,8.012028095028866,0.5200667585243985
36959849,0.009258851330632431,1.2261818669240077,12.199683413372433,0.49953036266061046
36959851,0.009586428324202308,1.176591993729492,11.802201817011618,0.17297640581846022
36959852,0.00931316033203944,1.150488985650407,3.93526384305339,0.45555222325540856
36959853,0.009323993462351847,1.032196815629775,5.9846985754371085,0.401423670324383
36955251,0.011008112891262498,1.8366473864592074,5.206212551061504,0.753064194066611
36955253,0.011940235572188537,2.1340241526908814,8.491891475382197,1.3487040330410276
36955254,0.010833482738324914,1.7596955641772272,4.901806437251491,0.645909396868636
36955255,0.010832047659614999,1.7665572903042837,4.660296588071337,0.6608304308165609
36955256,0.011840248593144885,1.8466030382787917,3.2369907644712015,0.43893545136153483
36955257,0.012326675622512226,1.7599934537836002,5.987994904475893,0.9213187792946338
36955258,0.011046887282905838,1.852040967870682,4.917699165171856,0.6621351614651932
36955259,0.010885996178413801,1.767813204457702,4.671533252266318,0.687828544555549
36955260,0.011049171154035049,1.8305193120390892,5.543617317522313,0.7396822802926295
36959426,0.009562225677748367,1.9238545252370178,2.251439483094671,0.8387329409451605
36959427,0.009575976209181063,1.7564645750199237,3.3096239367824585,0.5497920029811201
36959428,0.009972104652516075,1.8121810247672023,10.115012719014263,0.4930850600062924
36959429,0.009343569155009722,1.819443874307411,3.3224101604294383,0.7837688450253697
36959430,0.009927595608177481,1.849029053952958,4.359245840511841,0.6916381711124298
36959431,0.009533653301289543,1.8590863532314872,9.156248393560709,0.6009790199699766
36959432,0.010021871906722204,1.8605777518627828,5.068521537728956,0.5429199768833624
36959433,0.00963062618280621,1.80540041259355,2.875936071643339,0.6686598230604386
36959434,0.009536477034143417,1.9466077830757509,6.162195839328,0.5874540775830467
37019263,0.00536443047885978,2.129858726505068,11.992003434122122,1.1485475486436805
37019264,0.008212971132847195,2.119072748507953,12.850464729658128,0.6815554201681824
36981219,0.009230188963225389,1.7941039795324587,8.6294503570529,4.488707555956542
36981220,0.009323210510577648,1.695630308171911,6.461749204256396,3.1045633709079516
36981221,0.008066458584118148,1.5934812346473906,2.587210676405942,1.1041752605956137
36981222,0.00966554021027974,1.753360665020419,8.755962181147872,1.1113670370223612
36981223,0.00868513186792521,1.7126502117721596,4.392097583198196,1.6486944694428156
36981224,0.00956895414638715,1.830890283827354,21.31077293748695,5.539014517590565
36981225,0.010251551850286544,1.67838883832289,4.391872369279025,1.7412890466335196
36981226,0.009775325753198042,1.7261911219900783,9.291204892796156,1.411625273072545
36981227,0.009216704654128412,1.8021313515597606,8.900030682307486,3.7103132226340283
36981195,0.007911265753851152,1.6503742614726953,5.427924703610039,1.7959637249208091
36981196,0.008779607200291277,1.6095956666813462,7.582044863936418,1.2798385132052
36981197,0.007213794707072006,1.5069625243173725,7.376479473525612,1.2438023103422295
36981198,0.00817048349757701,1.4736545715005296,3.444816885689943,0.425903012387437
36981199,0.007330894123178492,1.531191943298297,4.430419282201282,1.0641869133331385
36981200,0.008312271554439912,1.6397096028422042,4.60823919851996,1.4147589847055908
36981202,0.007911511585012016,1.6767021721001787,7.654021642867098,1.6775367871513815
36981203,0.008770544511710984,1.7170500502315216,10.703494866674355,1.0553406817650925
36981204,0.008936708189066207,1.7404067986687817,13.553708828806851,1.8054600775307532
36978628,0.0203467104533046,1.7616713339823344,2.909859738193344,0.6660073185870853
36978629,0.021375864613260652,1.7389005420440815,3.268047478510613,0.9058515167476413
36978630,0.01935317058606194,2.2210593138698522,24.823746794153443,3.6459174055341923
36978631,0.019886747186339912,1.820061146282565,7.140555483299224,1.387366526876901
36989973,0.011779943139838413,1.6848416848791357,5.641052715469771,1.6503073392234775
36989974,0.012040599237925047,1.8308680599665794,3.4142610400158175,2.2929535265043057
36989975,0.012232605363243911,1.855710849807772,29.772797507053994,10.39289256025585
36989976,0.012320208272954523,2.059784887322588,24.172738330096518,10.6219100602021
36989977,0.011194689768828179,1.7008529195067967,5.198512866744763,2.9395151118239964
36989978,0.011491300529491462,1.6857393743527591,4.861404934368135,1.0570941953456578
36989979,0.011118672523190038,1.7987392263141593,5.238051049254848,3.8775193668808057
36989980,0.011581495405799568,1.6297941245933845,4.903466379828354,0.6557545711917611
36989981,0.012168216071895931,1.8335111490559535,29.79306704924244,10.272697438927327
36989982,0.011497312063326147,1.6789162586655415,4.709417579633929,1.0171127968146247
37007811,0.017842511800224812,2.6764753445356675,15.12749674870746,2.5309211943643453
37007812,0.018611212756005933,2.5373285192103574,4.431669576314105,2.763140869218275
37007813,0.018810128402886924,2.5679403568236068,4.774864624239222,2.942369156886461
37007815,0.018216709239765934,2.739939059308076,9.41585494943602,6.397698082737111
37007816,0.018426899899091114,2.730658305945383,4.854036263362365,2.355160847711523
37007817,0.01828381749338604,2.723811992277453,5.761744508061334,2.651815337248274
37007818,0.01848787287579347,2.591544356251195,7.983120132476559,4.635217542302856
37007819,0.018409588141453884,2.566184110498136,6.034324320469542,3.5197059977969074
43422301,0.01336268437587803,2.779078581492746,13.889928562429086,10.134881883094934
43422302,0.014527790637660496,2.7347002014648285,17.85508517320102,5.540240247600113
43422303,0.013419880888159692,2.7835440275586842,19.583398487105352,11.587721927584402
43422304,0.013391445870676194,2.6652830948378172,6.015772152486365,1.9709775732514998
43422305,0.01432878180699966,2.425033813144219,13.676088803685063,10.430854612004381
43422306,0.012285479272223785,2.6662851576163735,13.7796469339833,10.642700289054208
43422307,0.012665702740992496,2.620509145355463,15.395887060195765,11.5889718918661
43422308,0.014442081752514112,2.6839865654969994,12.421829353038277,4.664123963899364
36996658,0.012381565780538666,1.919493967086772,5.11386229541398,1.5054838746114572
36996659,0.01221111468839149,1.8860603917097907,6.305328888440763,1.6789350439824586
36996660,0.01197255648392657,2.053808360359943,3.368840814620871,1.2222267271471796
36996661,0.01215854994520155,2.0256413101937123,5.772601262280635,1.4606724730563823
36996662,0.012060057355501544,1.969417843982741,2.3606837456609844,0.7140645489490642
36996663,0.01248485885493011,1.9304675194850986,5.612573856576602,1.7317607665526602
36996664,0.011901978125221948,2.028607833413801,2.723979407356936,0.817559270843907
36996665,0.011906606550820587,2.1457837326486473,3.793561085285585,1.5242281496225147
36996666,0.012113547984555956,2.054682181592223,2.1113339340412978,0.7275582129836566
36996667,0.012340431845811038,1.9098299854932557,5.830916519477204,1.8470324599507024
43426013,0.011500884899041554,1.8014280908750633,6.985226032216166,1.7894318240983123
43426014,0.013095425121924582,1.949779507033075,4.8991873512397275,0.7540831320151997
43426015,0.012510912543606506,1.8379565657322408,5.911801429985157,2.060220420289794
43426016,0.012519805168491065,1.8553606233103417,7.048978530405002,1.5382727140676171
43426017,0.012662504669031752,1.9751383127790538,6.18066828757388,1.6102154273039693
43426018,0.011544943164939573,1.8772719646048874,5.065355577990828,1.619618407557322
43426019,0.012430427572810097,1.8566305414564022,6.082698423535078,1.4251724169250088
43426020,0.011646011709951956,1.8708923765796133,5.093810241601255,1.0164871932042774
43426021,0.011993068076963266,1.7498106024611133,2.7935419082089448,0.6516312185685604
43426022,0.011606924723120072,1.9498736148550386,12.219838372426802,1.95003033484968
36964998,0.011298610971254371,1.9269957708660368,3.8241059904321784,1.176642914734623
36964999,0.011320252749271615,2.314229532514225,7.748586287979436,4.726164544880903
36965000,0.011218540052418966,2.014799484888474,4.285671305877454,1.8095864923754126
36965001,0.011035573761117076,1.993019287337252,5.917585033799607,1.5041236890749814
36965002,0.011318677880392045,2.282506463459928,3.5829504819968565,0.9142183137680034
36965003,0.011087129509917694,2.0996064244634174,4.945564760351343,1.5865377141349932
36965004,0.011130410285610086,2.2757276400899653,4.02343387435462,0.6981741036796745
36965005,0.010796296446924824,1.9751652021820407,6.850402386584541,1.6729543042438961
36965006,0.011326165086392434,1.8828886749164317,5.418738777927256,2.158691392131478
36983547,0.018424598261267945,2.5194231949501495,6.491287473444885,4.327295286762167
36983548,0.018566844684891757,2.2747084237264548,4.129988844367085,1.5477889010799348
36983549,0.01817770654689138,2.3845949678117484,6.02263551028682,1.6484825193113164
36983550,0.018330458286825037,2.377538096879846,5.304649799803596,1.0746961035654568
36983551,0.017798316392075218,2.426884208537967,5.3582145341946745,1.0401128685371532
36983552,0.0183126834507626,2.4102669111514006,5.566530832420698,1.316328047092135
43424930,0.017351604249693217,3.1473436853206023,4.043093715938433,3.081621231989527
43424933,0.017754816716635834,3.5030737700808237,7.980219271564479,3.1964570695972236
43424934,0.017035704930766147,3.1478042759668714,4.69671568823865,3.160189925526197
43424935,0.017988709868947343,2.9438395161260873,6.225349554513481,3.3121445689032742
43424936,0.018317330868632728,2.952751710923694,3.4062838880700124,3.0665728283712097
43424937,0.01770280871114141,3.5185258081861517,6.416934316665496,2.7883249305466355
43424938,0.016869136110656442,3.1874754052562353,5.975470141539282,3.3893605108113403
43424939,0.01805236867022739,2.9356771555949934,5.9686277494716915,2.9549272824770147
36981702,0.01765065029393792,2.2066974987797012,5.694039296773941,1.1757701192492667
36981703,0.01789575220083303,1.9689426883826262,3.5899577783881775,1.1223336190613782
36981704,0.01729014180111404,2.1280142813121556,5.664969252274346,2.513065053886248
36981705,0.01684086935726488,2.58789103760499,18.062659407228974,6.537368420824643
36981706,0.017664377359189208,2.3823040556541595,11.536363650730882,1.63380677955113
36981707,0.01819488202193319,2.139837967713371,5.686058670044204,2.24790598592881
36981708,0.017557510316098323,2.1284209175713142,4.916823789026267,1.4244245110333489
36981709,0.01758778388338636,2.2710948468862524,5.483034088495451,1.4972569432898444
36981710,0.0176838656937915,2.184578676978342,4.103994429667424,1.4894371905575317
36981711,0.01775125488221682,2.23076956359621,6.515108695470028,4.664426970412815
43419423,0.017757765325906078,2.535136724385805,4.221494522605526,1.0639045525852167
43419426,0.017493476115670436,2.5570374712526864,3.4237667366051605,1.3990183075699685
43419428,0.01763594983898442,2.3512412175756237,5.5090728948702825,1.9164139810977843
43419429,0.01735963929157127,2.3857343078164397,6.791948745996419,1.4253947529878
43419431,0.01736371209084305,2.3906479892264407,3.2091819225225255,1.460834245938143
36985100,0.017759156520027502,2.2663666193714067,6.264761372001307,1.692714130411457
36985101,0.017096623264460164,2.1023865875788874,3.697714556155522,1.603555663246149
36985102,0.017781089755805085,2.1226500002433295,7.296994031615226,1.531346525073186
36985103,0.01780750787092177,2.1895150854714673,6.304691124602367,1.5348697931565312
36985104,0.018232154486151144,2.1991595606304313,4.845250572660365,1.5804055431308017
36985105,0.017465239287181224,2.2820102743442843,6.781740711676345,1.4402176162035674
36985106,0.017652630005836487,2.1587783145236723,5.537745019043905,1.532336050241472
36985107,0.01810622032446449,2.1501579081327846,3.058477157942347,1.2203435167365597
36985108,0.017403971968763605,2.261201602153681,5.163599154419366,2.0404104642244625
36985109,0.018184127012813824,2.1312454169282855,3.5188666060387725,1.1805059217456884
43424617,0.017371219609484137,2.2068922444486914,2.5096532198756365,1.7036271570470962
43424621,0.01769814490541889,2.2743641206649006,2.7962636927308946,1.0061550634327963
43424622,0.017333548093197478,2.148434634738286,3.299298819034412,1.0473059303271248
43424623,0.017470972840436996,2.2600243904633612,2.3275039470012486,1.5303760730579696
43422758,0.017006675565804496,2.3965868262789845,3.9418472510635874,2.0790952388008157
43422759,0.016366884744142104,2.573191342705576,4.878026172652379,2.6444881454737854
43422760,0.017977172968113127,2.424971032214541,7.019915421823184,4.130520583478773
43422761,0.016849591712645023,2.577123645962078,5.5918926241516065,2.2408790876320963
43422763,0.017024706874265508,2.5043591436663464,4.383921676944641,2.357144255694559
43422764,0.016940289924106445,2.5280753235055227,6.782084541859838,3.8524778846205505
43422765,0.01746020430806144,2.47536172030352,5.339840104661085,1.6433506775384095
43422766,0.016940854180475844,2.501033114306801,11.710710072008254,4.157931077500489
43422767,0.01693318416773629,2.537719642323432,6.963739651215989,3.9347066752396955
36990181,0.007217072303686047,1.4213351236778553,2.8704249688714154,0.2961889077945465
36990182,0.00627389222713837,1.3302175242235141,2.6333213102159814,0.6446320562201582
36990184,0.006225786780622033,1.3426260012993378,1.7656100952759355,0.582027721860552
36990185,0.006781079419476261,1.4024056565408864,2.2234851675411584,0.6025393877502054
36990186,0.006643339940295054,2.036724589091219,30.41276193299655,0.9827020389315408
36990187,0.006934485835772013,1.5191278723018289,3.4215021507593124,0.3154115825352995
36990188,0.006618451645146813,1.5163795749189435,3.1953627611026865,0.702428265377896
36989283,0.011520053955348043,1.9921051448104592,14.072770525951398,1.4743758456997702
36989284,0.010957250444795858,1.829925935647549,5.3579676268601135,1.1613806930379864
36989285,0.010820711462579596,1.912178796554822,5.509637516854311,1.1013862964232624
36989286,0.011077879859873362,1.9759291598239765,5.395665518212444,1.3310786977773637
36989287,0.010168075595436483,1.9881162135987194,9.096831320999485,3.007400089830854
36989288,0.011182240646242162,1.9135526110199885,5.674407134921442,1.0692304787169236
36989289,0.010319619964483981,1.919464678616361,6.06489127039921,1.3409782674601214
36989290,0.010380103645940365,2.018269599391731,7.476842089321704,2.0376826334294567
36989291,0.011082876007162278,1.9834001161363277,4.846376631854882,1.5499856037547004
36968587,0.013872753192173709,2.0614916545566984,25.64681202333941,2.6153765836511322
36968589,0.01374156778463024,2.098033030497429,23.520458259164077,2.490495907399181
36968590,0.01391783695864446,2.0593046360761407,25.720991648322013,2.54289824765121
36968591,0.01390860961979021,2.0729659844506005,25.80940178746841,2.5457089742105428
36968592,0.013757821317166354,2.000851237730439,3.74007920805189,2.083873851862706
36968593,0.01392502819942076,2.085147961950153,25.87635879568511,2.5481350420285747
43430876,0.013803595473975949,2.275953545615048,3.8205140975689966,1.5136198798284295
43430877,0.014757307941737945,2.5091896139217247,5.081115082311811,1.7590966449861973
43430878,0.0117350487233477,2.42553096782371,11.006962957270368,3.03620302126095
43430879,0.012619120399485923,2.3309614761510313,5.101422817690472,1.8204271377568968
43430880,0.014766592651836481,2.5238707642490943,5.803594549474884,1.8742853755361306
43430881,0.01352332080573372,2.414748111830316,6.480452092517785,1.8172985685993777
43430882,0.012602699458897245,2.5849023568910012,10.65879077318697,1.6331962918476814
43430883,0.01411311414677691,2.2438974856268517,5.291433170154636,1.1957071607296237
43430884,0.01278112251903662,2.565986423392716,12.98270868917665,1.7571547393917617
43430885,0.011626701351027204,2.298407110814919,5.237022305580939,1.3800212646482117
36979072,0.01786732046056933,1.8923612524999547,3.2480967254997877,0.6716532760641779
36979073,0.017804460121450618,2.2223629940245915,4.9753132610148185,1.0016082787954907
36979075,0.021937927670994624,2.06516313444284,4.7377382371834935,0.7542114071314437
36979076,0.020233906000353366,1.8313604386479712,4.093775760291117,1.67395041732897
36979077,0.019623602588289893,1.9236442238249456,5.529785212398492,1.3037978750869492
36979078,0.020887370934512612,1.933625577996967,19.16095054159292,0.6245918183422805
36979080,0.02307270524746515,1.6910756615256242,4.2854561616065885,0.7202714983641095
36978753,0.020605240566124294,1.8842526433356437,3.751609488482065,0.7176572027695725
36978754,0.018302382349083914,1.8132818614322905,7.903158180971675,1.0314589035065835
36978755,0.018796405414813738,1.7599479644049898,3.7182225062802,0.8587029592257838
36978756,0.016814274962162805,2.1694965186883226,5.868417691795245,0.9146959293973286
36978758,0.01646565707444617,2.0959914857587543,4.266206918680582,0.8310857566352594
36978759,0.01734207435970036,2.3372287706568793,7.770812569662042,2.4892122330854973
36978760,0.020166070761050463,1.8400979198072398,4.002897158380128,0.913217923653028
43431719,0.015802437500087387,2.3848090044524684,4.229223122107301,1.9738678089735373
43431720,0.01767306647207137,2.3047499739912163,6.552466415234205,1.4601765395302477
43431721,0.015185786272394924,2.2284828565374304,10.264660400766642,1.9758787029319007
43431722,0.015031437115797578,2.6151185096988607,9.455034945377863,4.154531343894416
43431723,0.015168015337012829,2.616208482765738,12.76782441728021,3.8095817652208814
43431724,0.015172652078028596,2.361444529554695,7.520004970005342,1.555470041001328
43431725,0.0174510002248677,2.3440758649452467,8.545087467968088,2.640752146701239
43431726,0.015602784863498515,2.660683555253662,10.283760154155337,3.88655913560793
43431727,0.016407476326370542,2.780312909912772,17.804010895341726,6.258607397351301
43431728,0.01788110831093264,2.5130541014206935,9.878793931181443,3.022416116235878
43422106,0.021323674659237055,2.5353156958364425,8.297856445638901,1.1735705179749762
43422107,0.02024959746883004,2.598457724614093,3.8808613581065594,1.4152464355594454
43422108,0.02191194064815177,2.867896503856074,16.96269483925139,1.936883380758692
43422110,0.0213507942094522,2.6008552645178797,5.679267309881984,1.423589042849747
