,difference
36997797,
36997188,-2.2984616064442633
36997189,0.4026904795019757
36997190,-0.7320518315394793
36997193,-3.0779352856402795
36997194,-2.992271820169565
36997195,-3.0191624559284786
36997196,
36960966,-2.7813162018212694
36960967,-0.4000366788473002
36960968,-2.7673706281179804
36960969,-1.8319422077369651
36960970,-7.807422241544323
36960971,-0.41028352211091956
36960972,-1.836816174781248
36960973,-2.3522505178948343
36960974,
36965500,-0.1649812202366654
36965501,-2.087839885825673
36965502,-0.7809191143443357
36965503,-0.17095962576268775
36965504,-1.8609043182764111
36965505,
36965506,-0.278912643905862
36965507,-1.9815104822111564
36965508,-0.15257152483934533
36965509,-1.2149028331619114
36963255,-2.618870802618318
36963256,-0.5688471304092744
36963257,
36963258,-2.9863929283130872
36963259,-0.1357893544712354
36963260,2.9532440041132446
36963261,-0.017186822762681686
36963262,0.2532752973662227
36963263,-2.744552132981248
36963264,-0.4370676888451399
36965713,
36965714,2.8567055289565673
36965715,2.4027294013120724
36965716,1.6377899349886462
36965717,-0.48540642157334446
36965718,2.4236242661600897
36965719,1.4094872017072362
36965720,3.6166354256239117
36970975,-5.740344294270159
36970976,
36970977,-3.0951449144210557
36970978,0.8226128070640328
36970980,-0.9164114528047236
36970981,-6.1883655497295535
36970982,-3.0897836913968746
36970983,-1.94888067853244
37010863,-3.008522687539269
37010864,-2.499154200381952
37010865,-1.3358645310858464
37010866,
36961695,-1.1732715379073966
36961696,-0.9281651364034929
36961697,1.0412093701013134
36961698,0.02899664087919973
36961699,-1.4600086731904298
36961700,0.04056303008488271
36961701,
36961702,-0.7599641504006058
36971685,-3.7300719506169493
36971686,-2.6011390220534416
36971687,-4.666627516510829
36971688,
36971689,-3.545914672406006
36971690,-2.5685837822843176
36971692,-4.818959208585884
36978052,1.0213025085728358
36978053,-0.3549725506719632
36978054,1.1295875158174136
36978055,-0.5435593552679485
36978056,-0.5113731452805861
36978057,1.0189464573907934
36978058,-0.1279834541642222
36978059,0.4609957661396802
36978060,
36957233,
36957234,4.441480547306732
36957235,3.564457217277578
36957236,3.9677473342026346
36957237,-0.09154557980497602
36957238,-0.8903476550564342
36957240,2.350020854541624
36957241,-4.637074746339275
36957097,
36957098,-0.07651707239207894
36957099,0.024747261469819648
36957100,-0.1265380194576693
36957102,-7.596202622879645
36957103,-1.1427629942548876
36957104,-0.6282531797904518
36957105,-2.676913334689491
36957106,-0.7455169143313167
43426199,1.090938311623102
43426200,
43426201,0.30907594781151104
43426202,1.7657215851955463
43426204,3.5828682170290715
43426206,0.8927197092858652
43426207,1.7216603282193397
43426208,2.692026746046471
43425132,-6.17902567367679
43425133,-7.080235814536536
43425134,-6.112235340229972
43425135,-1.150744905293834
43425136,-5.832071040169353
43425137,
43425138,-3.1937515225240816
43425139,-7.873019235652208
43425140,-4.676315216979333
43432615,0.6500945283079034
43432616,-1.2850486714003466
43432617,1.8302087858653078
43432618,
43432619,4.07871879138839
43432620,2.7987760816348537
43432621,1.243339240390366
43432622,0.57519317256045
43432623,1.1975951019701263
43426982,1.0341837595473642
43426983,-3.0336176402907817
43426984,0.6231072768770893
43426986,0.355939852906328
43426987,1.0410623937044026
43426988,-0.9392241969138286
43426989,-2.343486665681743
43426990,
37008262,-0.07943579756834751
37008263,
37008264,-2.1859756423097707
37008266,-1.8942725425867621
37008267,-4.529907826827241
37008269,-1.2150857217828488
37008270,-3.532602870341009
37008271,-4.013230681292235
36979103,0.4011125912698956
36979104,-1.0076894768626827
36979105,-0.04953380075529967
36979106,-0.10398261311079082
36979107,-1.899995542816689
36979110,
36979111,-0.04275622624777764
36984232,-0.10375879999127058
36984233,-0.37741812180806633
36984234,-0.7844311371041943
36984235,-0.16385594533825554
36984236,-1.1502523431022915
36984237,-0.008683279361516583
36984238,-0.9095566089591713
36984239,
36984240,-0.4438176741995452
36984241,-0.6846104491655769
36994314,-0.6268214701748
36994315,
36994316,-1.100915965804841
36994317,-1.8495515153153086
36994318,-1.8088575070143698
36994319,-1.62501813588786
36994320,-1.2612443888572926
36994321,-3.3381995667328574
36980936,0.493990055800694
36980937,0.9842982927518023
36980938,2.081286005179635
36980939,
36980940,1.6902442434844147
36980941,0.9786848906734917
36980942,1.246420042749321
36980943,0.15633632703027445
36980944,1.0149393558139934
36980945,0.547467589812257
36979909,
36979910,2.9013256876207265
36979911,-0.25716924861374935
36979912,2.2181534859967584
36979913,2.902587995394402
36979914,2.4332519760259537
36979915,-0.5982356096328267
36979917,0.2567245468452519
36992128,-2.1999052423153316
36992129,-8.828786708222374
36992130,
36992131,-3.95900917967316
36992132,-5.490525106383238
36992133,-5.122097972887893
36992134,-3.1984060904956877
36992135,-4.241589411491439
36992136,-16.295942699234047
37011291,-0.5475086000659886
37011292,0.7820818871402011
37011293,-0.20301945236412422
37011294,-4.529277293041517
37011295,-3.22290995270496
37011296,-7.015852860023394
37011297,1.530455747682339
37011298,-2.2491211303625107
37011299,
36971037,0.09353807714239792
36971038,-0.14353454893995377
36971039,-0.04171808399918575
36971040,0.2521008988977371
36971041,0.20718069256757587
36971042,-0.007669903998142047
36971043,0.19372669217801786
36971044,-0.007619734516637777
36971045,
36971046,-0.04727022609610998
36980759,-3.682806893621283
36980760,-3.5484224846596106
36980761,-5.16086067716526
36980762,
36980763,-1.7769124048963008
36980764,-3.834885261145125
36980765,-3.9033946752980384
36980766,0.0015267378865004844
36980767,2.3469531168023394
36980768,-1.6366926184245187
37013273,-3.410129274520685
37013274,-3.3570217481949385
37013275,-4.972958832546766
37013276,0.8256305826923551
37013277,
37013278,-4.466216340224719
37013279,-0.19224759899988442
37013280,1.4694029611415687
37013281,-9.0227942642059
36956831,-1.1038529134858095
36956832,1.8263283760974218
36956833,-0.5497224519417898
36956834,1.396512439478272
36956835,-0.857942299573665
36956837,-0.06253261756737061
36956838,1.1450866379441038
36956839,
36956840,-0.4396328636264286
36985605,-0.562534272646559
36985606,0.1753173805970789
36985607,-2.298060528859395
36985608,
36985610,1.2537336990734502
36985611,-2.1674731613923086
36985612,-1.570011778658852
43426700,0.30067092747233914
43426701,-0.5626146384788058
43426702,-1.0827316411292145
43426703,
43426704,-0.5116811853556271
43426705,-0.7630492622720624
43426706,-1.865444876714065
43426707,0.4180213867409748
43426708,-1.4119099702704716
36959528,-8.74580203103406
36959529,-9.004977024089413
36959530,-4.653252342303119
36959531,-8.810165997472836
36959532,-8.916504071828257
36959533,
36959534,-3.68083424259558
36959535,-4.390809385454531
36959536,-2.0243393485544914
36959537,-4.30544095031135
43428805,-2.208819920271395
43428806,-2.078014474510155
43428807,-1.5249169244017082
43428808,
43428809,-0.006842039857644977
43428810,-1.8443470864101812
43428811,0.11786249104042668
43428812,-0.5836424897100301
43428813,0.38270863574999225
43428814,0.09693974392899918
36963149,-2.202241736143563
36963150,-2.478973964141268
36963151,-2.764458951642432
36963152,-3.827790228958399
36963153,
36963154,-1.5590034623060802
36963155,-3.9351366469164404
36963156,-3.30905162251144
36963157,-1.9309977166264396
36963158,-2.1877975378754613
36983600,-3.1899224618278352
36983601,-2.373064230765838
36983602,-4.640286476836966
36983603,
36983604,-3.305901722359549
36983605,-1.7855011842988309
36983606,-1.4256017056613284
36983607,-3.303463524612372
36983608,0.25399329844759855
36991891,0.39344517055455697
36991892,4.0528429658938165
36991893,1.5001995913948747
36991894,3.463216052141533
36991895,
36991896,1.6713446765135274
36991897,-1.2090138799052426
36991899,2.960668942397504
36996416,
36996417,-1.9746536844272242
36996418,-1.9669741617996266
36996419,-0.6671387739983885
36995386,-2.4783529813824288
36995387,-5.331316645367565
36995388,-0.5643679661627772
36995389,-0.9248912466886878
36995391,-7.220835575182122
36995392,-5.526536600761176
36995393,-4.93700914547253
36995394,
43425973,-0.2844507710981361
43425974,-2.2912739589205984
43425975,-5.7651495123774765
43425976,-5.458869237215183
43425977,
43425978,-0.8054409838069034
43425979,-6.402843808381462
43425980,-2.021946574839589
43425981,-3.1417563268118016
43419937,0.5863263533788015
43419938,-0.5328284866192163
43419939,5.7733928535667545
43419940,0.46925913199221014
43419941,2.9598124107325887
43419942,8.161557993983145
43419943,
43428062,-2.9326603366832273
43428063,-1.7556383240958837
43428064,-11.090254875887723
43428065,-4.251172336534836
43428066,
43428067,-2.6879266136260753
43428068,-6.273464883805929
43428069,-5.925044732849642
43428071,-10.536773482875702
36955532,-2.4253722782512384
36955533,-0.16138857846640775
36955534,-3.267855899678196
36955535,-3.20460503354591
36955536,
36955537,-1.935604372747271
36955538,-2.008428164363501
36955539,-2.0150640766606784
36955540,-1.2327371197221169
36955541,-1.9971884498407704
36967956,1.478660278840053
36967959,
36967961,0.7653463290808986
36967962,-2.4086153921385858
36967964,0.7142495908436501
36966285,3.4553258128975664
36966286,
36966287,2.1521626169973125
36966288,1.6969997740134772
36966289,1.4071039139774655
36966290,0.5887423829345693
36966291,-1.007426758986437
36996206,
36996208,-0.7599519162839847
36996209,-0.44266006568466665
36996210,0.3306070894336237
36996211,-0.6712934235166053
36996212,0.7476747937904555
36996213,-1.1910163016122173
36996214,-1.5384967213308176
36996215,-0.3753519945357038
36992595,-3.3711953831712833
36992596,4.724610592493114
36992597,-4.049600022760046
36992598,2.6197514658678855
36992599,0.4842953748888519
36992600,
36992601,2.3473964302996038
36992602,4.275336655343153
36992603,0.41784951403281667
36992604,-0.9376475096842256
36998433,1.0484041241547573
36998435,-14.335929267824469
36998436,
36998437,-9.986417195144412
36998438,-3.8006128988448893
36998439,-3.896860718961335
36998440,-8.248561532998139
36998441,-4.830279537046891
43429585,4.168457203976516
43429587,0.052712606980037435
43429588,-0.7812594119384357
43429589,
43429592,-1.3033816211429894
43429593,-0.8813990320418839
43422021,-6.107421028452563
43422022,-5.586161848497426
43422025,-7.19906290162055
43422026,-1.3807781596116229
43422028,
43422029,-0.08289678035302472
36994628,0.3821463758045658
36994629,-6.108308551419008
36994630,1.265890144949947
36994631,1.1292677178136827
36994632,1.096348047367055
36994633,-0.1779465129840938
36994634,-0.3883850878603363
36994635,
36994636,2.7452334421771765
36994637,0.3322298287668213
43429017,-0.59941455764735
43429018,1.0051200357265486
43429019,
43429020,-0.18838318828409228
36960340,-0.5727093624873287
36960341,-0.12804081797875266
36960342,-1.9003607490236663
36960343,0.027979478253247425
36960344,
36960345,-0.4550956435563349
36960346,-0.2292658118925317
36960347,-2.787291293132931
36980333,-0.4765145926808323
36980334,-1.0012802968275984
36980335,-0.7139330942132318
36980336,-0.16250141074876012
36980337,-1.2280083637428607
36980338,1.990184032191621
36980339,
36980340,-0.9043288681380304
36980341,-0.23318485175957093
36980342,-2.0209784582144685
36992007,0.07046823309069694
36992008,0.3812021380133892
36992009,0.18782711163985155
36992010,1.8750362443612616
36992011,
36992012,1.6018921333615985
36992013,0.8699102118032584
36992014,0.07590881013261352
36986004,-0.7630266504621268
36986005,0.25303083838621276
36986006,-1.5219641280039689
36986007,-0.274884580978469
36986008,-0.1364663336721037
36986009,
36986010,-0.7228438428182713
36986011,-0.6040028832690183
36986012,-0.15625568029613035
36986013,0.5637336389962613
43430253,0.17192849028195667
43430254,-2.5265795025302893
43430255,0.3585165714789369
43430256,-0.5415335959744141
43430257,1.5172670790145233
43430258,1.3588498270634517
43430259,
43430260,0.1796750834508245
43430261,1.7430834264878072
36996541,-0.42186945450216395
36996542,-0.19689831414453707
36996543,
36996544,-0.6144427536503763
36996545,-0.7746402402215802
36996546,2.660460911016597
36996547,1.0692558549384197
36996548,-0.7736591447498613
36996549,0.34360488176133686
36958011,-1.0549854869169337
36958012,0.8977586349413897
36958013,0.0015022278795626676
36958015,
36958016,-0.48875357030397737
36958017,0.24073829399005575
36958018,-1.5006679852238918
36958019,-0.8826075665588888
36958020,-1.5007059527693798
36970212,-0.4634537446553537
36970213,0.3828046074398621
36970214,-0.7550926959451658
36970215,-0.9520901705540297
36970217,-1.5708562476899885
36970219,
36970220,-1.2139067759545021
36970221,-3.764154312616533
36966431,-2.0869835243346415
36966432,-1.423211386350232
36966433,
36966434,-2.1473259850224693
36966435,0.2740671596158961
36966436,-5.048514110958109
36966437,-0.48518618623418064
36966438,-2.440234740984536
36966439,-4.880423669184815
36972108,
36972109,-4.978291590663577
36972110,-1.5122013687889755
36972111,-3.295670745832645
36972112,-1.369139041566097
36972113,-4.087744841974288
36972114,-1.8785853200475913
36972115,-1.3461048191875982
37015514,-8.165130491322657
37015515,1.3820453041173764
37015516,-0.7764151529818335
37015517,1.4912015166622226
37015518,2.617757041878285
37015519,
37015520,3.7589118359975586
37015521,4.479818581635989
37015522,1.5289327461726074
36969358,-0.7990619634456664
36969359,0.29711479472115343
36969360,
36969361,-0.5046914359505621
36969362,-2.009977968661957
36969363,-2.186068744640096
37022562,-0.001255467392780929
37022563,0.86268163148452
37022564,-1.24959413311376
37022565,0.3854578358160978
37022568,
36972227,-0.42876959518989466
36972229,-0.23078874162785468
36972230,-0.37356495741444107
36972231,-0.4284282162254627
36972232,
36972233,0.028013236049066137
43428131,-4.513029510658313
43428132,-5.307253238984728
43428133,-7.804346519455493
43428134,
43428136,3.533441923527789
43428137,3.3603596894673444
43428138,-5.488398004788181
43428140,-5.990442276232969
43427158,1.4203898254964997
43427159,-10.3667245096008
43427161,-10.39553965494278
43427163,-10.251373632323919
43427164,
43427165,-10.113993582275498
43427166,-9.34543600513905
43422241,-0.6872361721103744
43422242,0.26651737722815483
43422243,-2.3789449397228566
43422244,-1.9106914170145046
43422245,-0.9674849356384527
43422246,-0.7982015731169838
43422247,
43422249,-0.7009563446094376
36979094,-9.775317780364801
36979095,0.1613737584915711
36979096,-2.1303973690305824
36979097,-0.008055414365642832
36979098,
36979099,-2.6238989522969263
36979100,2.6891418076952363
36979101,-2.0626798995436317
36979102,0.7420038973863115
36979582,
36979583,-3.291494727120373
36979584,-4.097840411175646
36979585,-3.381645036748985
36979586,-4.8987162267592055
36979587,-3.492125104427423
36979588,-3.15091113393688
36970167,0.10882529936262131
36970168,0.6796576353076773
36970169,1.8063959893076742
36970170,3.12797496382629
36970171,1.405045376638725
36970172,-2.7329229410962057
36970173,-0.2013664320331543
36970174,-2.1646548037271884
36970175,-0.45950430110701745
36970176,
36964073,-1.3955164053232636
36964074,1.7484861928138855
36964075,-0.0006453987688246343
36964076,2.261397042923761
36964077,0.39503252677513956
36964078,-0.5097860994386281
36964079,0.26526087167562196
36964080,0.22590094838477626
36964081,-1.159009311274076
36964082,
36983925,-2.2766026243624253
36983926,-2.7029786469279884
36983927,0.306445601421899
36983928,1.1106745921026686
36983929,
36983930,-2.3170432743915796
36983931,-1.2019163311977934
36983932,-0.138146837712128
36983933,-1.1212032932192812
43420842,-2.939330210735239
43420843,-0.7026167582393406
43420844,-3.2490447728589835
43420845,-3.7983604133072966
43420847,-2.0664335220892873
43420848,-3.651800396962937
43420849,-2.1545424974757523
43420850,0.5078752015154677
43420851,
36977243,-2.0211765172200558
36977244,-2.725475403889476
36977245,1.1788479443550273
36977246,-1.9805286860521392
36977247,-2.4646028254873897
36977248,-2.4348783700756655
36977249,
36977250,-2.235809139278757
36977251,0.6279204661178994
36977252,0.6224639318237735
36983868,
36983869,-0.1958563193817895
36983870,-1.3114414250251798
36983871,0.843146589690889
36983872,-1.6527925554424883
36983874,3.531767072528737
36983875,0.10268777294737674
36983876,-0.6786459590315985
36983877,1.4792780581862246
36996754,-4.057773751022012
36996755,-1.325542172054071
36996756,-4.189007868474562
36996757,
36996758,-4.468810792637129
36996759,-2.4713950858862574
36996761,-4.04993642510513
36996763,-3.277304245399449
36990908,-0.4032875951856738
36990909,-0.16479114547865947
36990910,-0.2022797132434846
36990911,-0.18117840814684882
36990912,
36990913,-1.0395665618861187
36990915,-1.6237775171535418
36990916,-2.0751601088354334
43423271,-8.69956934649042
43423273,1.0741385006874147
43423275,
43423277,-1.1157586664009038
43423278,-1.119872597562125
43423279,0.0026795116696369803
43430723,-1.2619351346846202
43430724,-2.1353510567711282
43430725,-1.1570039160875467
43430726,-0.8539519513493303
43430727,
43430728,-1.5516945943781764
43430729,-1.1721649851793643
43430730,-0.7935107334255065
43422476,-2.4212364798165282
43422477,-0.6059968490648089
43422479,-1.231045673523468
43422480,-1.1323508414372867
43422481,0.26112732809983186
43422482,-0.6684562700922925
43422483,
43422484,-1.7922601864580088
36968435,
36968436,-2.05316426803288
36968438,-2.027918266929033
36968439,-0.9533753010395962
36968440,-0.774696343444635
36968441,-1.6941913131320305
36959446,-0.6157102759869559
36959447,2.4678709088995134
36959448,
36959450,-0.32697037666113715
36959451,-0.6719402887215296
36959453,-0.13819973098019034
36959454,0.04157208743525587
37013714,0.9565026868552176
37013717,0.20638552132027677
37013719,-0.5232312738868976
37013720,0.04777742826896891
37013722,
37009302,0.06817018316639256
37009303,
37009304,-0.15120560262336546
37009305,0.053651153292674
37009306,0.05169312744881527
37009308,0.6679299803064183
36962213,-6.308230352670833
36962214,-2.830898408645311
36962215,-7.352793010602355
36962216,-5.547165662333086
36962217,
36962218,-6.049138840999049
36962219,-5.2284311187574275
36962220,-5.388214980661374
36962221,-4.5332184099196695
43432777,-22.411132978574642
43432778,
43432779,-12.25844225559301
43432780,-15.893768675801368
43432781,-20.783355926781397
43432782,-16.901437869542875
43432783,-20.01716047617076
43432784,-11.370912234671408
43432785,-20.37203825159449
43428942,-1.4378303498183023
43428943,0.25278370201004563
43428944,0.17515091327211252
43428945,-0.9242164066225769
43428946,
43428947,-4.206412185162616
43428948,-1.6792989042683715
43428949,-0.20755380613721996
36986477,-0.3409391066673546
36986478,-3.3233520809603503
36986479,-1.1024138121203704
36986480,-3.1860632956722874
36986481,-1.3719921953679384
36986482,0.5283941164343684
36986483,
36986484,0.8814321365123021
36985887,5.15830095959349
36985888,4.400244339465772
36985889,3.6622361542733444
36985890,1.5573891050184443
36985891,2.472804192957497
36985892,5.278001731382197
36985893,5.209410982308341
36985894,4.14617281987735
36985895,4.474165250126724
36985896,
43422179,-3.028467462673646
43422180,-1.9174273709630825
43422181,
43422182,-4.456724912520976
43422183,-2.0227723796650565
43422184,-2.3145487527145363
43422185,-2.075650761557185
43422186,-5.161517865088236
43428258,0.36725061126074365
43428259,-1.1570095741322888
43428260,-0.44727590774620296
43428261,1.948947212102695
43428262,-0.007203301839282972
43428263,
43428264,-1.267670898751767
43428265,2.765179820480782
43428266,4.611610882049781
43428267,3.0570254609066794
43431986,3.008359371420479
43431987,2.2643702117478526
43431988,1.1696214508444953
43431989,0.8797668015233313
43431990,3.213728608028024
43431991,-0.7815999769573025
43431992,-1.602154995333212
43431993,
43431994,2.1309560023735408
43431995,3.871135999412278
36969617,-0.8071028394609563
36969618,-6.655973973895914
36969619,-3.361203908208516
36969620,-4.407898543344504
36969621,
36969622,-1.5554899125271877
36969623,1.218298968972146
36969624,-4.066170639248941
36969625,-6.06319906167467
36969626,0.33574193672500563
36963911,0.2836158462728804
36963912,2.4250473551899603
36963913,4.049656686554584
36963914,
36963915,-1.0849988535988615
36963916,4.681310817283517
36963918,-1.5039558944840934
36981617,0.26434690962853047
36981618,-0.42008983245578335
36981619,
36981620,0.4753373441703186
36981621,-0.04591811881335062
36981622,-0.6708132812968675
36981623,-1.1087130130855662
36981624,0.07005731049054198
36981625,-0.3145121469865675
36981626,0.06686291116918852
36965957,0.8219873432941824
36965958,-5.03531425664454
36965959,
36965960,-1.6675077920796468
36965961,-0.37009289029265346
36965962,-2.110164293815046
36965963,-1.6091085712096742
36965964,-2.435548658410596
36965965,-1.6656870341168712
36958280,-4.014347603686815
36958281,-1.1453074241251215
36958282,-0.9235796896898592
36958284,
36958285,-4.71972094729432
36958286,-4.8197905153566865
36958287,-5.918140534962674
36958288,-6.761659717086985
43421127,-1.286959242125704
43421133,
43421134,-2.7300958851373593
36996841,
36996842,-5.406896876650052
36996843,-5.782352530149524
36996844,-6.237866134143701
36996846,-0.760182983232383
36996847,-3.703225594183209
36996848,-5.9145324644382455
36996849,-6.979297832969095
36996850,-6.303567019205147
43430856,
43430857,-2.1964388420882415
43430858,-1.4926746083685032
43430859,-0.7835202688186627
43430860,-2.788326500571131
43430861,-3.3627377048169222
43430862,-1.6978815482893594
43430863,-3.01069434514325
43430864,-2.5913204093676967
43427756,-3.53506660903669
43427757,-2.557056202269365
43427758,-5.308343509526125
43427759,
43427760,-7.270218282363018
43427761,-1.8006506408170253
36973401,
36973402,-3.4822874666188
36973403,-2.227513212888681
36973404,0.5574579646147129
36973405,1.0013320514104578
36973406,-4.965263419968281
36973407,2.9896233504412635
36967358,0.3011328971041429
36967359,
36967360,-0.5581333287122199
36967361,0.0480627462385641
36967362,-1.4361230708965316
36967363,-0.1915151894797802
36967364,0.4318115926809192
36967365,-0.43938666777518876
36996449,2.3989106413761334
36996450,-0.5449122676451879
36996451,0.7423434246569656
36996452,-2.0202583073280493
36996453,1.015087354949486
36996454,
36996455,-0.9765636568397724
36996456,0.68597737481754
36996457,-0.9404953567648278
36982052,-1.170696394212392
36982053,
36982054,0.03141747598051836
36982055,0.5168185498991846
36982056,-1.0172653787237138
36982057,0.31139042876591816
37008886,-1.46926209622211
37008887,-1.86586478805836
37008888,-0.22979393019435435
37008889,0.48705042803410237
37008892,-3.471642504736927
37008893,
37014391,-9.614106140171629
37014392,-10.910957335202795
37014393,-9.509932982190485
37014394,-12.245828640030425
37014395,-8.92127370899145
37014396,
37014397,-13.837919169957942
37014398,-8.054426669109063
37014399,-7.990232126680354
37012717,-4.702161588809986
37012718,0.01181597746118257
37012720,
37012721,-1.452750880626823
37012722,-8.027655755588938
37012724,-4.923635922081289
37012726,-4.929617494701418
37009759,-9.584833590426015
37009760,-8.895905955961538
37009761,-8.195068778214662
37009762,-7.403788487362135
37009763,-9.341835351335249
37009764,1.6406975038477043
37009765,-7.049131173792858
37009766,-0.5056342583568636
37009767,
37006601,-2.724481249777668
37006602,-9.890475232558046
37006603,-2.309545771040476
37006605,
37006606,0.04458991478003327
37006607,-2.236053431759501
37006608,-3.1739124192915114
36994286,0.47984793939365034
36994287,-0.46033801204626457
36994288,0.41999203529435647
36994289,-0.8945763085065295
36994290,
36994291,-0.7467883033243226
36994292,-1.4720626408737587
36994293,-2.944975804240457
36994294,0.27372041777481115
43423417,
43423418,8.935355612766202
43423419,4.709143211930829
43423420,-0.6864978515237254
43423421,1.724239786077355
43423422,1.6909172992073351
43423424,-0.4252666506188234
43423425,1.3227595487318027
43430790,2.1572483258049857
43430791,0.32090757238188417
43430792,-0.03534157326392062
43430793,-0.9430873866814835
43430794,1.3197231140811994
43430795,3.2492979209529267
43430796,
43430797,0.11527200056649178
43430798,-0.06253975654276189
43430799,3.5438197985783546
36993330,
36993331,1.2454946819371742
36993332,-0.7313928872145539
36993333,-1.0056070391414949
36993334,-2.375780942361274
36993335,-1.6940655097955357
36993336,-3.0708930220877733
36993337,-3.798075420864251
36976169,2.636363107869345
36976170,1.4318507365728639
36976171,1.4014308033505607
36976172,-1.2966603671854449
36976173,0.7908418287818471
36976174,
36976176,-0.41291597337219876
36976177,3.7094707108365643
43424855,-1.4002841489801838
43424856,-0.5193521527173459
43424857,-1.1415953035513553
43424859,-0.4819212306268028
43424860,0.47557066553887495
43424862,-0.7080283217943233
43424863,0.5634311900691458
43424864,
37021239,-3.4640008311969446
37021240,
37021241,-5.752436932811062
37021242,-5.381711747483465
37021243,-3.204758272348773
37021244,-4.304429089291755
36965363,-1.342105233442286
36965364,-3.5522290373756835
36965367,
36965370,-2.1268464279879105
36965371,-2.9120504317140217
36965372,-2.8393538402750806
37018786,-4.695021427025779
37018787,-3.5801648657692198
37018788,-0.800014011144782
37018789,
37018790,-3.2772877194142467
37018791,-3.642218711916584
37018792,-1.2598525379763572
37018793,-0.24200802252876485
37018794,-0.0034788275048214246
36996991,
36996993,0.9563546400091276
36996994,0.13970088491560873
36960549,0.25217990023129744
36960550,-1.8077498069081628
36960551,0.3090391330608071
36960552,1.542998440818394
36960553,
36960554,-1.2166005910904687
36960555,-0.8595501739151246
36960556,0.3669899302104227
36960557,-1.212226544774751
36959764,-1.3856571506700561
36959765,-2.874692563200071
36959766,-2.029804720812706
36959767,-2.362389408560631
36959768,-6.749018467069732
36959769,-1.2098873729171373
36959770,
36959771,-2.1781717246682746
36969272,-0.8239570397220533
36969273,-3.369421494519205
36969274,
36969275,-6.9629271703527245
36969276,-5.7276628689922156
36969277,-0.13741464983640128
36969278,-0.4915425064192718
36961003,4.681455384764675
36961004,
36961005,1.6743221174013492
36961006,0.10583807511151022
36961007,1.2647700213415902
36961008,1.6769543865836702
36961009,2.9261368391289118
36961010,-0.9105643178029368
36961011,-1.4441279126093978
43422692,-1.0486796133523093
43422693,-0.6120407633032094
43422694,-0.0989874798164081
43422695,-0.3381137306302655
43422696,
43422697,-2.1172441081003335
43422698,-1.1948962214721952
43422700,-11.54033134599857
43428631,0.7299467180909431
43428632,0.23558213762875369
43428634,
43428636,0.14586592928320385
43428637,0.6287814617437562
36981982,-0.4332915315181225
36981983,
36981984,-0.3904481676997502
36981985,0.2694293219104331
36981986,-1.1492874450925203
36981987,0.3228845707828665
36981989,0.7849232968547497
36981990,-0.05941119219642488
36981991,0.571119720294849
36967780,5.0780731790283085
36967781,0.9265405241595204
36967783,-0.15544876922227502
36967784,-0.16256820606077582
36967786,1.0294060661164508
36967787,
36967788,3.2075985349831413
36997497,-0.8820790853050369
36997499,
36997500,-3.6071656443969005
36997501,-3.714570406927976
36997503,0.3942488505220183
36997505,1.7126980269371899
36984679,-1.5436109625433687
36984680,0.10087751815702006
36984681,0.965140535487329
36984682,
36984683,-0.5714678844110139
36984684,-0.497227316294115
36984685,0.7465417229342393
36984686,-1.3861639526570428
36984687,0.6633114621901086
43431063,-1.2068857024400543
43431064,-0.22651480173396976
43431065,-1.0080331964324216
43431066,0.11271186830447988
43431067,-1.1289256399209648
43431068,-3.715331686280372
43431069,-3.0271210770429917
43431070,
36975799,-0.9613882526744675
36975800,
36975802,-0.171122971984353
36975803,-1.8852200380535713
36975805,-0.34944343046286264
36975806,-1.0686817260418273
36985091,-5.766016178151908
36985092,-11.801768287985787
36985093,-4.837517430711536
36985094,-8.343525581039678
36985095,-6.398836033363132
36985096,-7.887353512859555
36985097,
36985098,-5.2559872670737775
36985099,-5.701123837162463
36974954,
36974956,-1.1196950176132354
36974957,1.1003980171369676
36959819,0.8232580375563998
36959820,1.7273865941226063
36959821,-3.3801036644577493
36959822,-2.8812541961831357
36959823,1.7094566417426904
36959824,-2.362315516134629
36959825,
36959827,4.213058796107873
36959828,3.1883051798096176
37010933,-8.761077722451716
37010934,-0.3556674730247096
37010935,
37010936,-5.867537619497966
43426535,-0.3940413956980251
43426536,0.12317251188730438
43426537,2.098532365816567
43426538,-0.5236592482201559
43426539,-2.095993637150272
43426540,2.38623916856217
43426541,
43426543,3.3313119987103477
43426544,0.5804914684468656
36978253,-2.899822855140698
36978254,-3.004521926621379
36978255,-1.5152033859535834
36978256,-4.624676313998805
36978257,-2.708565128486015
36978258,
36978259,-2.5660466640020587
36978260,-1.641546763291359
43428648,0.1200846273061984
43428649,5.655224228915365
43428650,2.1393752450647483
43428651,2.4533540506346583
43428652,
43428653,0.9093934881841861
43428654,3.835801617605952
43428655,-7.260383265774827
43428656,3.667221843921375
37008732,-2.331975385476767
37008733,-8.862538052831766
37008734,-7.493235628105083
37008735,-8.482928959403665
37008736,
37008737,-2.276973016886231
37008738,-4.178270269064157
37008739,-4.465832444323084
36992733,-0.9872437842604995
36992734,-2.0873175740917134
36992736,-2.432759480246915
36992737,-0.8389676332764395
36992739,
36992740,-1.147781296229681
36992741,0.6475324433206708
36992742,-2.0954901658534766
36976120,
36976121,2.1328626889259112
36976123,-2.0895727769598125
43421895,-1.7197581394950987
43421896,2.5478971541727446
43421897,0.6920235750565666
43421898,6.193095915711012
43421899,4.335977084613489
