,difference
37015733,0.14212055027223514
37015735,
37015736,0.11645947943334889
37015738,0.2593453832058863
37008483,
37008486,0.2594534117010099
36980084,2.390931020400771
36980085,6.301353197565206
36980087,
36980088,4.288130004247563
36980089,3.041655884601994
36980090,-2.207833954965807
36980091,3.3167790216131294
36980092,2.70228678542108
36992810,-0.9038857570179317
36992811,
36992812,0.393596735864989
36992813,-0.24189274625980772
36992814,1.1662592869837027
36992815,0.2666138509664222
36992816,-0.7141115430000298
36992817,1.380469119634327
37020865,
37020866,-0.10038247347172646
37020867,0.03274631530755956
37020869,0.32783321931187315
36996481,-0.8954142076593765
36996482,-2.6178629472418073
36996483,-0.13488696221448038
36996485,-0.21591800918050197
36996486,-0.3082148780119063
36996487,1.941905147263526
36996488,-0.712755067808871
36996489,
36996490,-0.5945889650125373
37013021,-1.8146207343371614
37013025,2.5261097092917524
37013027,
37013028,2.9171246003614186
37013029,-2.0653242626030845
36996342,0.02939518629612259
36996343,1.728766224946522
36996344,0.02360150983875009
36996345,0.016915490597197547
36996346,1.7368816311496467
36996347,
36996348,1.7287846243436533
37011091,
37011092,0.055720335015877254
37011093,0.16264228227117883
37011094,-0.0784658572157042
36980629,
36980631,-0.9155855998848175
36980635,-0.7134502183224534
36980636,-0.8968762798327106
36974719,-1.0636322629617094
36974720,-1.3067594346179003
36974721,
36974723,-2.9094554775143227
36991090,-4.093423031476744
36991091,-3.4229217328506105
36991092,
36991094,-2.7428049088063906
36991095,-3.6465361587259273
36991096,-1.6528802929050377
36991097,0.1242358075996659
36991099,-4.884613404430054
37014983,-4.404414913923418
37014985,-2.469488686283782
37014986,
37014989,-2.8949508797782926
37014991,1.0734930817790627
37021354,-0.0024700315832344444
37021359,
37021361,-0.021073660681675932
37021362,0.008059650759706827
37017834,0.7644211767692042
37017835,
37017838,0.10688804161563326
37017841,-10.58330359936754
37018199,-0.5249899570023686
37018200,1.4682963153094288
37018202,-1.4334228800282762
37018204,-0.6892190151175459
37018205,
37018206,0.42043663326888936
36969790,
36969791,0.20331103506959902
36969792,-1.9117594870113637
36969793,-1.5434725632221094
36969794,-1.6666514795596505
36969795,-1.709193142730122
36969797,-1.96301693608806
36969798,-1.898082724601478
36962365,-0.7589456488101831
36962367,-0.0016946954195731223
36962368,-0.46137049812030284
36962369,0.06449138431727874
36962370,
36962371,-0.7119628837926939
36962373,-0.44183873600842105
36984438,-2.2477329632697405
36984439,-2.1700045389842657
36984441,
36984442,-1.397043775730232
36984443,-1.400299122848061
36984444,-2.0315275644507125
36984445,-1.6177364613374365
36984446,-0.027022101714877067
37015308,-0.866490703972179
37015309,
37015310,-0.920196882454789
37015311,-1.9704122002520492
36984259,-3.8187610591395043
36984261,
36984262,-3.5115058198907505
36984263,-8.311181121945857
36984265,-8.239206772436646
36984266,-11.672848501617189
36984267,-3.4677453799290774
36984268,-1.8020750161708392
37008898,-0.3859907073005502
37008899,-1.2471220282531021
37008902,
37008903,-0.4855096432947619
37008905,-0.4949288649373784
36973302,-3.53217561914974
36973303,
36973304,-0.5117717017306713
36973305,-1.0375689381259043
36973306,-0.0953273700140036
36973307,-0.10224645498951368
36973308,-1.2869209638084662
36973309,-0.33360245384399256
36973310,-0.33357855708946715
36973311,-1.0112229598206888
37024132,
37024134,-0.003926361354981367
37024397,
37024398,-0.05027203263364299
37024368,0.1081504830821789
37024369,
36977323,-0.3472213361927885
36977324,-0.30232749981657037
36977325,0.04984582989519026
36977326,0.024533759729720828
36977327,-0.3787772724356273
36977328,0.007631915267836575
36977329,0.13080833043298412
36977330,
36977331,-0.32014626640297195
36977332,0.09709684782463057
37023043,
37023044,-0.00584646916490783
37019183,1.223450256116422
37019184,4.092871418891946
37019185,7.7566154618179155
37019186,
36995237,
36995238,-1.1364996320906542
36995239,-1.3471094729547595
36995240,-1.1336871093071004
36995241,-0.4390533215179744
36993430,-5.099550150298313
36993431,
36993432,0.16063433885145173
36993433,0.413525269477951
36993434,-0.12710256668741948
36993435,2.190789235082015
36993436,-4.275530119868392
36993437,0.2971040235872593
36993438,-0.23941343359705058
36994882,-1.3442950665917621
36994883,1.1033826082484808
36994884,3.6448950250967584
36994885,1.0852694515903778
36994886,1.084473684739585
36994887,-1.3116108263016173
36994888,-1.112539436134476
36994889,1.4347043108237898
36994890,-1.29818131675178
36994891,
37011719,
37011720,-2.139682933090427
37015418,2.5376683876277024
37015419,
37015420,2.717904527772026
37015421,-0.03836246026103751
37015422,2.8125216408764206
36981128,-0.4239298305607413
36981129,-0.20648860754807075
36981131,-0.4237702810503663
36981132,-0.19266822525284866
36981133,-0.26824441292983536
36981134,-0.002988703631629619
36981135,
36981136,-0.18514129915076083
36974201,
36974202,-1.089241935485461
36974203,3.778502373033689
36974204,3.5658860924040994
36974205,1.763528259782447
36974206,0.8552180921685704
36974207,3.5816228572587647
36974208,3.7784562230603456
43426662,-0.7571394840597776
43426663,-0.15528538951545556
43426664,0.004272405969089732
43426665,
43426666,0.8714865885248884
43426667,0.2225105785174506
43426668,-0.8471314599163193
43426669,-0.17538600969129448
43426671,-0.666749388522085
37019582,0.19993921313548313
37019584,1.3074036275474086
37019587,1.3437349323768402
37019588,1.799342620754274
37019589,
37019591,1.1054514186231188
37019413,-0.23910673950605651
37019414,
37019416,1.0858080161545272
37019417,0.3897582242356391
37019418,1.059444945041494
37009274,
37009275,4.895917727535988
37009277,-0.42708584170773634
37009278,3.1314322499701035
37009280,3.2479010726432875
37009281,-0.5112571282564033
37009282,0.46674481600405215
37020147,-2.6770978246612174
37020155,
36980448,-3.2181786308178744
36980450,0.11564244608216256
36980451,
36980452,0.001335587029529961
36980453,0.01721314408810315
36980454,0.11382544843907283
36980455,1.8500242302382048
36980456,0.01949437960729483
36998064,-2.5292289919414728
36998065,
36998066,-3.977383187138358
36998067,-3.8703988394389146
36998068,-0.3208600686843468
36998069,-3.560250621778261
36998070,-5.623805160780173
37013353,-2.574196594486434
37013354,-3.861616588233395
37013355,-1.8262088415646112
37013356,-0.05275000926204321
37013357,
37013358,-1.6200237447611077
37013359,-0.000287008081614637
37013360,1.1488475835040575
37013361,-1.6058075676685575
36991060,1.9178730301948264
36991061,-0.12902897625951937
36991062,
36991063,0.8179387779553835
36991064,0.36496997173148316
36991065,-0.442587220830589
36991066,3.15347644858614
36991067,-1.4314838474604983
43430678,-0.7103364155782153
43430679,-1.204999927443982
43430680,0.007691459911683296
43430681,
43430682,-2.8705013702127964
43430683,-0.5948583091023529
43430684,-1.3967570557316762
43430685,1.9064326168442918
43430686,-2.0530892912398677
36993650,0.5871455649593074
36993651,-1.6830868463936994
36993652,-3.010262831775023
36993653,-0.12003354507613295
36993654,-3.0356477824265866
36993655,-0.767884097016335
36993656,
36993657,-0.8443324061273145
36993658,2.915184490599948
36993659,-0.9536677758075953
36977563,
36977564,-0.8579639748974639
36977565,-2.1419996478812564
36977566,2.5999177472212835
36977567,-0.7820110691151019
36977568,1.5495504784261858
36977569,-0.1701590093187928
36977570,-0.12560919403498616
36977571,-2.377720994483248
36977572,-0.9973085363079885
43424740,
43424743,0.3711480308703847
43424745,-0.11689876898218987
43424746,0.27187729628319524
43424747,-0.41910353425946134
36965782,-2.2795456539085848
36965783,-1.7846207365156772
36965784,0.9547199980788292
36965785,-0.9641704416500261
36965786,
36965787,-1.760897764738857
36965788,-1.6561385716166228
36978743,0.08843622239647075
36978744,0.5476597419209206
36978745,-0.6873827903637313
36978746,1.3634506977184504
36978747,-0.3902403043679499
36978748,2.284755135761179
36978749,
36978750,0.909711303355019
36978751,0.706264275079624
36978752,-0.6782489388775517
43428360,-16.51746748116338
43428362,
43428363,-9.354597217145326
43428364,-12.164348793246717
43428366,-9.045163985565068
43428367,-4.412002049851267
43422365,0.4140650611071619
43422366,
43422367,1.3127710334337808
43422368,1.7008884024249227
43422369,-0.47358130290355316
43422370,-0.8278406956044435
43422371,1.5006538282801962
43422372,-0.5953293894722194
43422373,-3.371809650555023
43429413,
43429415,-1.43982150346298
43429416,0.6759126786962781
43419986,1.9186590603626428
43419987,1.2607264277093293
43419991,
43419992,0.5344117149348335
43419993,-0.9747294919091303
43419995,1.1044145531771221
43420577,
43420580,-1.0305448682536564
36993779,2.2604700560678026
36993780,1.756852304561562
36993781,-1.7668148701473712
36993782,1.0451871409437103
36993783,
36993784,-0.675363862602893
36993785,-0.7347723534762167
36993786,-0.9291521834253871
36993787,-1.1631666192257626
43422214,1.1125938073484747
43422218,
43422219,5.834445183588201
43422221,5.863360358429759
36979359,0.0001464541088154192
36979361,
37020944,
37020947,-3.2991817948330153
37020948,0.7813101400731215
37020950,0.18129156758017917
37020953,3.193588259221106
37007416,1.6042767942667808
37007419,0.048498934747946976
37007420,-0.9369726831899143
37007425,
37022076,2.343626386749108
37022077,1.7853937824672386
37022078,0.9819955969497158
37022079,1.721021157190492
37022080,1.7264953572588269
37022081,0.29695410283845547
37022082,2.348395008777331
37022083,
37012335,0.8617886576527916
37012336,-0.8386993746192779
37012338,-0.3921933488831737
37012339,0.563919122721023
37012340,
37012342,-0.1872253228657783
37007108,0.206634687839637
37007109,0.1523959834337294
37007110,1.6425769283703904
37007111,1.8847891975260236
37007112,
37007113,0.13879008671620063
37007116,0.9504257247905947
37009733,-0.5812692928591332
37009734,0.5114619088080303
37009735,0.03314914942865954
37009736,
37009737,1.0598868281961913
37009738,-1.4643164632455452
37009739,-2.5447006905247918
37009740,0.08043418152374926
37009742,1.6869350115705117
36976068,0.34109519779234176
36976070,0.0655999403256402
36976071,
36976072,0.22836650614789278
36976073,-0.0007187168719156034
36976074,1.1786688169170532
36976075,0.06070414814604419
36976076,0.2273620481694394
36979045,1.1987695037395998
36979049,
36979051,0.4055018885855546
36979053,2.077732089620021
36980974,
36980975,7.965176577913098
36980976,-0.6550394492900011
36980977,8.407870933861346
36980978,5.4633138972253334
36980979,-0.9958920170659269
36980981,3.9274357734418572
36980982,-0.9467307034402666
36987156,2.7432997994973505
36987157,
36987158,2.4253303160321025
36987159,1.95610153953686
36987160,1.8621816614984823
36987161,1.2900218318173415
36987162,2.025468015562751
36981144,-2.742955424316044
36981145,-9.327120675763389
36981146,
43427285,-2.1042515365363954
43427286,-2.1851574115645462
43427288,
36989182,-3.080047595189427
36989184,-1.2150975814092249
36989185,
36989187,-0.21679576673867018
36989188,-0.019188492121898548
36989189,-1.3462930470624315
36989190,-1.2371738568330812
36991267,-0.24115002677685027
36991268,-0.41662652799104194
36991269,-0.22136802949771095
36991270,2.157872885656502
36991271,2.086700627911739
36991272,0.0021600286148242276
36991274,-0.20192487394324132
36991275,2.061074801183622
36991276,
36991822,-0.09200402035330058
36991824,0.14740448660505479
36991826,1.1652083135965086
36991827,0.15583035816010238
36991828,-0.4622307516799111
36991829,-0.09105049271875032
36991831,
36958613,-0.9006567627552116
36958614,0.06361898458903426
36958615,
36958616,1.1848928274939539
36958617,0.8566808669932442
36958618,0.6031138929335071
36958619,-0.7220796827450116
36958620,-1.385620688951164
36958621,0.8295027792452387
36983878,-0.0007774963310964722
36983880,
43430830,1.5577438006944133
43430831,-0.37527453506629405
43430832,1.508175554679081
43430834,0.2579131906860139
43430835,
43430837,0.9883098683146176
36978313,-2.0249208412347173
36978314,-0.21905678821769214
36978315,
36978316,-0.7419805596382432
36978317,-0.7098508799579193
36978318,-2.7172129522367854
36978320,-1.1777700596907152
36978321,-1.6336691021976577
36980896,
36980897,2.2968314678233313
36980898,-1.2775575245565047
36980899,0.20871001462964323
36980900,1.2255689901158746
36980902,0.12632739788895542
36980903,-0.10440917996572807
36980904,0.9614674714804217
36980905,3.330398724382025
36996162,0.70518913385731
36996163,0.9646446994211608
36996164,0.9770507672673858
36996166,0.7755161812593805
36996167,
36996168,0.4853483706972028
36996169,0.7136007009035801
36996170,0.16915774144328566
36996171,0.2569016371588724
36990945,-5.926064796518702
36990946,-3.8464427391658944
36990947,-2.0285288988391557
36990948,-4.420046681284973
36990949,-4.454179365491214
36990950,-0.5112940030586799
36990951,-1.983034492720492
36990952,-1.47837946631698
36990953,-4.3899734401430095
36990954,
43424760,
43424761,-1.7265935247574475
43424763,2.771917008492238
43424766,1.900460633689164
36975443,-5.589791822897276
36975444,0.8802284688564086
36975445,-0.2051164249171702
36975447,
36975449,0.6921436378914585
36975450,-8.606895953437476
43425029,-4.607174316266992
43425030,-2.9879094076883064
43425031,-3.6568645680425647
43425032,
43425033,-2.2397893699232583
43425034,-2.3515409582210225
43425037,-1.7783795408507643
43425038,-2.7508105072662232
43427676,-1.9043771216966263
43427678,
43420182,
43420184,0.7262081670078544
43420186,-3.271299262617987
43420190,-2.0631762734128074
36977070,-0.13525268212451635
36977071,-0.4662957710682889
36977072,
36977073,-0.0362191634402933
36977074,-0.002551834222600746
36977076,-2.684096006443923
36977077,-0.6481071531746636
36977078,-0.553701716136203
36977079,0.004770978435360007
43424325,-0.9451667382628273
43424326,2.6154235100492116
43424327,-1.8553632400596598
43424328,-2.159476080627826
43424329,
43424330,-2.738291320905603
43424331,-0.7390092618683042
43424332,-4.96974622745941
36980224,0.32370964363877874
36980226,-1.614610648717914
36980227,2.198663937526149
36980228,
36980230,0.4239233122065116
36994569,-1.91090035080029
36994570,
36994571,1.5415073889738693
36994572,-0.1614617158014653
36987437,-2.024493796875049
36987438,-2.623529643030281
36987439,0.4177040670515595
36987441,
36987442,-0.46774135050611676
36979151,
36979152,0.7142841712572192
36979155,0.57094456078012
36969713,-3.2249837108977886
36969714,
36969715,-3.1432622185627537
36969716,-3.2052985581082396
36969717,-0.23710743107207577
36969718,-0.05471530678912018
36969719,-2.4239384942953563
36969720,-0.5166977843981613
37017530,-0.9318060188153297
37017531,0.01758884754320178
37017532,
37017534,0.028265904725301993
37017535,-0.7346278838816502
37017536,-0.7720821960171094
37017537,-0.07855188918649958
37017538,-0.8101088846541131
36977395,-0.9601295547748023
36977396,-0.6193759159204006
36977397,-0.5233551619032895
36977398,-1.2933827198013716
36977399,
36977400,-1.5303332279925428
36977402,-1.4867226558983688
36977404,-1.3214869088347285
36968311,-1.124614712991697
36968312,-1.806280379494325
36968313,-4.4025612600727
36968314,-0.2997398191443388
36968315,-0.28929927788410126
36968316,-1.148433325281232
36968317,
36969244,-1.2164508294001735
36969245,-1.3627116764360778
36969246,-0.4939765060238699
36969247,
36969248,-1.4029749787230088
36969249,-3.077921955203621
36969251,-0.974107783148753
36969289,0.9138623250584601
36969291,0.5146535147531779
36969292,1.252194692783263
36969293,-1.0965220608490824
36969294,0.2623003076079158
36969295,
36969297,0.7695231784855991
36994207,-1.6517759879295966
36994208,1.7742552873741957
36994209,0.3877209518225797
36994210,-0.01007126005869452
36994211,1.1775766058544903
36994212,1.9376614153024736
36994213,1.115918061177677
36994214,0.2551538641598796
36994215,0.16024040433145714
36994216,
36976992,0.6290958547560592
36976993,3.6353818469414563
36976994,3.4283080827263603
36976995,
36976996,-0.16158847647513852
36976997,0.8105946982593011
36976998,0.9568191311052843
36958765,1.7715127801533121
36958766,1.8357361169399873
36958767,0.5988786468821345
36958768,
36958769,-0.3671628860646372
36958770,-0.44922685804974094
36958771,-0.46339862663307585
36958772,-0.7084678812686462
36958773,-1.2668105024077043
36956741,2.7773587836614126
36956742,2.745935173736541
36956743,2.16064151661557
36956744,2.5106955397282604
36956745,0.022671124108079255
36956746,2.730552621872164
36956748,
36992090,-0.41540023695522876
36992091,-0.429744728106634
36992092,-0.3593064267114414
36992093,
36992094,-0.4074835838321107
36992095,-0.4017079855332213
36992096,0.08915084639472326
36992097,0.0072644610039063195
36992098,0.01976125348681279
36980598,-4.155181726228779
36980599,
36980600,-4.410732312683731
36980601,-4.413366797642659
36980602,-0.195921530609926
36980603,-4.936187813832287
37022952,-0.6895343853522817
37022953,
37022954,-0.014719716613264211
37021118,0.22591165044775607
37021125,
37021126,-0.8098517634323059
43423860,3.3335218119823935
43423861,
43423862,3.4611870612442175
43423863,3.4495378021647554
43423865,3.1050188920885518
43423866,2.633866333124132
43423867,3.1210986392547824
37006769,-2.456463010629541
37006770,-2.7028086308379073
37006771,0.6227728120140839
37006772,
37006773,-0.8762362993475463
37006774,0.8677896274047399
37006775,-2.7353801979563244
37006776,0.17737886242035472
37006777,-0.8670386758185984
36980034,
36980035,-0.6259345565824219
36980036,-1.0992602119456905
36980037,-0.45046284049486474
36980038,-0.17785277038532854
36980039,-0.6868147188501723
36980040,-0.4482848783110285
36980041,-0.3688376942166798
36976974,-0.39451799778856866
36976975,-0.3933632216696168
36976976,
36976977,-0.821958446082661
36976978,0.5319074869917699
36976980,-0.8183591677741333
36976981,0.35782533880423273
36967667,
36967669,0.3008469713570605
36967670,-0.6972333999933085
36967671,-0.4821926659917679
36967673,0.07007281705827495
36967674,-0.2808372797124363
36966529,-15.55513216296415
36966530,
36966533,2.7214297270479264
36966534,0.2682655439610482
36966535,-2.2024911851962266
36966536,-2.2057705237497878
36963342,-3.0625696762210453
36963343,1.065998531017165
36963344,-2.6959924006418703
36963345,-4.145590477080297
36963346,
36963347,-3.8276458841449426
36963348,-5.8850378553783
36963349,-0.4632639375089056
36963350,-3.969319002097322
36962722,-3.5237149205284304
36962723,0.09188761912525223
36962725,-0.32842351567087125
36962726,0.6929565450648496
36962728,0.6835143652174922
36962729,-2.418847878359159
36962730,-0.33291217797328665
36962731,
43431347,
43431349,1.0587078526341056
43432465,-0.8379863139551116
43432467,
36974123,-1.1466019431705377
36974124,0.42903099094473873
36974125,-1.1358136957649378
36974126,
43432258,
43432261,0.5781547207791782
43424549,
43424550,-2.078465642897136
43424551,-0.7902217933767375
43424552,-1.6180476466043032
43424553,0.10440997821038778
43424554,-0.7889898959011497
43424555,-1.6828936280725806
43424556,-1.7561831226412572
43424557,-0.18623657032223662
43424558,-2.230151657726516
36974666,-2.1061186012920956
36974667,
36974668,-0.08432156593947582
36974669,-1.1628638377755323
36974670,-0.30466200759329354
36974671,2.0880824826526805
36974672,-1.0845652479463865
43432925,-1.2359449797882789
43432928,-1.2971412470871044
43432929,
37014708,-0.37043056452155554
37014709,-3.306980838930059
37014710,-0.4159191611452826
37014711,-2.4545673998576234
37014712,-0.17973988427463894
37014713,-0.6665158871893055
37014714,-0.21144906521503515
37014715,-3.481570794837708
37014716,
36965471,-3.540048774689012
36965472,1.4990504746231181
36965473,-2.7264371070438074
36965474,2.167024308982832
36965475,-3.9073648715227023
36965476,
36965477,1.49998373825116
36965478,-2.359828557311914
36965479,-0.7084259973708527
36965480,-4.195604948033349
36961145,-1.4857218156299723
36961146,-2.176539601724528
36961147,
36961148,-1.2698838468672875
36961149,-2.382789941324802
36961150,-3.7930845095962127
36961151,2.713722041414087
36961152,-3.1808760353950447
36961153,-2.2341167875040355
36961154,2.4693020888947217
37020571,
37020572,-0.1999892885194754
37020574,0.21228075692974357
37020576,0.2509017111380558
37020578,-0.21527819765836398
36968096,-0.5056895412449762
36968097,
36968099,-0.19072460318830053
36968100,-0.15996522503223787
36968102,-0.2915531239753477
43432885,
43432886,-0.002354366914064876
43427800,-0.37397461541533517
43427801,-7.9818506539412795
43427803,-0.7933682048753496
43427805,
43427809,-7.765437662202487
37020140,
37020144,-0.24676792361016098
36995510,
36995511,0.2518671053715824
36995513,-0.4355976425497836
36995514,0.04500505428364754
36995515,0.2462591590645058
36995516,0.052476601693561165
36995517,-0.4386230134913234
37016085,
37016087,-1.1530577157591217
37019116,
37019118,4.143128801579543
37019121,0.14448483708034665
37022093,
37022098,3.013465461220722
37022099,3.3318869416061574
37022101,4.056834205620646
37019499,4.938721818100525
37019500,-2.024290016825894
37019501,-1.3464362332534208
37019502,1.263415432893872
37019503,1.3128494617582191
37019504,0.9485592060706267
37019505,0.9470615075370077
37019506,
37019507,-0.6674995403856272
37019508,4.920587799825206
37015391,
37015393,-0.8727606248137931
37015394,-6.028393118337576
36973937,
36973941,0.04109131335163774
36967641,-2.7899485710202434
36967642,-4.061863304952492
36967643,-5.713121093085547
36967644,-3.8376220745099303
36967645,-4.857876568178963
36967646,-5.166898713086034
36967647,-4.162946493166832
36967648,-1.348593907073525
36967649,
36994620,-2.8367682466886563
36994621,-1.6511214165150037
36994623,-0.9859726302774448
36994624,
36994625,-0.8068402138900268
36994626,-0.7944817848035015
36994627,-0.2508983584418587
36957728,-1.1507748817820413
36957730,4.935850138485506
36957732,3.1622819330747234
36957734,
36957735,2.1121353564220158
36957736,-0.8624321837866802
36963775,2.190448416587664
36963776,2.158540820722564
36963777,-1.100909218139094
36963778,-0.9927933780674394
36963779,
36963780,1.829874787231887
36963781,-1.4802351318551885
36963782,-1.103362393347986
36963783,-2.3523043362079363
36963784,2.1828326035042807
36974741,
36974743,-1.3687814028037195
36974745,-1.3013059584291824
36974746,-1.663740741336035
36974748,-1.4297622372009293
37024141,-0.059648288249448456
37024142,
36986511,-3.3308316545550127
36986512,-3.6206672406733382
36986513,-1.9757123104341794
36986514,-1.118461483774027
36986515,
36986518,-1.2602837196752255
36986520,-3.031728743857766
43420210,-1.1180752427775928
43420211,1.270023399042742
43420212,0.1583247577750626
43420213,
43420214,3.4802051912992056
43420215,-0.7692864907182013
43420216,3.9716967267979726
43420217,3.6868500754714546
43420218,-0.9352678342268916
43420172,-0.25777544578723877
43420174,
43420175,-9.755405919455562
43420176,-1.702979426840713
43420177,-0.3324727081086394
43420178,-0.25729042015741044
43420179,-0.7201313066531334
43420180,-0.08256113949236266
43420181,-1.521036729633586
36999372,-0.8335719900387186
36999374,
36999375,-1.1094887243438638
36990777,-1.1592614648000983
36990778,-2.3927866220329785
36990779,-3.759739714684465
36990780,-2.4201993457087627
36990782,
36990783,0.9421296250777207
36990290,-1.820433262422256
36990292,-1.7328869261817061
36990293,
36990294,-2.508992544768887
36990295,-4.487175100789813
36990296,-0.4332283870875102
43431703,
43431704,-6.146839281523809
43431705,0.13621980172239923
43431706,-5.486765534282467
43431707,4.505464600067148
43431709,-6.576645707832066
43431710,-7.202116598366013
36994359,1.2337735600755764
36994360,-0.4291575674457704
36994361,-1.4993974158773824
36994362,-0.6940093633776883
36994363,-1.7836044391621044
36994364,0.6676031617586204
36994365,
36994366,-1.923927726372085
36994367,-0.7333905440396791
36994368,-0.6319826588203625
43424132,-14.063352360756333
43424134,-10.467370211781919
43424135,-9.938041438017326
43424136,-8.620311300444987
43424137,
43424138,-7.890327315305955
43424139,-5.791625074335865
43424140,-10.809854525309698
43429532,-4.348605037082464
43429533,
43429534,-0.12446660454624237
43429535,-4.804159860774774
43429536,-4.313794051142224
43429537,-4.735476598796097
43430810,-1.2450480947233267
43430811,0.17431186706437884
43430812,-3.486547083607512
43430813,-0.16485466346296462
43430814,-0.22844890638321047
43430815,-0.8645754688216769
43430816,-1.8429230364309213
43430817,-2.296188535990307
43430818,
43430819,-2.336462619575439
43432322,-1.970384031511676
43432323,-0.4149891792104139
43432324,-0.3168519573732116
43432325,
43432326,-0.6762799631343643
43432328,-1.1805289532427548
43432329,-0.234898625833031
43432330,0.13021694986315424
43432331,-1.5628902751096891
43422580,0.11142692668853016
43422581,0.1374761103788984
43422582,
43422584,-5.039651929243064
43422585,-1.1014560362701928
43422586,-1.4855084290290819
43422587,-1.0376409282585115
37012498,-1.9157249515147647
37012499,-0.1579239343003458
37012500,-5.057349969783289
37012501,-5.414210527199835
37012502,-5.748853967220592
37012503,
37012505,-3.165960571573258
37012506,-5.865370445752429
43420323,
43420326,-0.8619158060339203
43420327,-0.7127129267872867
43420328,0.6198178271417198
43420329,0.58666897446723
43420330,0.8693084093995473
43420331,0.7261711707690566
43420332,0.472889871322522
43421604,-0.9237317771176592
43421605,-8.261220435927463
43421606,-3.5024188204314157
43421607,-0.008874622180236713
43421608,-0.7732036464903942
43421609,
43421610,0.5512252412570575
43421611,-4.3681843813315595
43421612,0.36278263961144575
36990218,1.4139733942778694
36990219,-9.271465083412718
36990220,1.0706567744061388
36990221,0.04833454763955558
36990222,-0.34001750583040646
36990223,
36990224,-1.2282487523986205
36990226,-1.4222936593149171
36963468,0.8665049735597137
36963469,0.6493595749412009
36963470,
36963471,1.1980436156613408
36963472,3.3013389174889056
36963473,-0.9209269268615543
36963474,-2.33394763273796
36963475,0.2767692895446885
36963476,-1.2873281614740932
36963477,-0.23360735082670203
37007912,3.3063127125640897
37007913,-5.6595974050605875
37007916,
37007918,4.473881998955676
37007919,3.2540393183992222
36975485,0.044071231381671794
36975486,-0.18299677889942956
36975488,-0.12091535482846894
36975490,3.4296827511600227
36975491,3.323903347684386
36975492,0.04964340649415533
36975494,
43422998,1.0940328264334234
43423000,-1.621055518878066
43423001,-0.5808275019851905
43423002,-1.7648857803844962
43423003,-0.5831204808502335
43423004,0.19842499205890363
43423005,
43423006,1.0802394162824775
43423007,0.04289978169139275
36972510,
36972511,-3.3057573234515765
36972512,-2.948001762047763
36972513,-4.950869832225706
36972514,-2.892661507638575
36972515,-4.089890197026293
36972516,-3.7021070513965277
36972517,-1.4322699444989624
36980373,-1.0807519954704397
36980374,
36980375,-1.1082863284041924
36980376,-0.05084546780336474
36980378,-1.114748642099574
36980381,0.984767692710502
36982028,-1.9861559833192644
36982029,
36982030,-1.5655138679072067
36982031,-2.030228082043223
36982032,-2.5648874917641606
36982033,-1.7467562321370167
36982034,-0.0024649055313474832
36982035,-0.7965112869927253
36982036,-3.0336410652054653
43433069,-9.570089485265953
43433070,
43433071,-9.142407585300276
43433072,-12.399194169427048
43433073,-0.02259224348026123
43433074,-14.667588728774675
43433075,-11.168682537975585
43433076,0.17923658829883493
43428684,-8.622372015389487
43428686,
43428687,-7.218282186995552
43428688,-8.41346637496109
43428689,-8.4582629846075
43428692,0.7427437316501937
36974129,-3.0106342469241554
36974130,2.6632327089439514
36974131,1.245887915748085
36974132,0.24129091321208307
36974133,0.4283932784167632
36974134,-2.769506959693274
36974135,2.3272861272813543
36974136,0.283547968324001
36974137,
36974138,0.08720757517659194
36973854,0.913978503960351
36973855,-0.20231881026739984
36973856,-1.6878152435989335
36973857,0.8143362280988953
36973858,-1.047786588559518
36973859,-1.8116085699442124
36973860,-0.4394583871613804
36973862,
43423563,-0.02699292916602758
43423566,-0.9628494106768244
43423567,-2.879103254048232
43423568,
43423569,-0.18440542112534786
43423570,-0.6257591552451345
43433093,-2.658824250513419
43433094,0.2120717037971076
43433095,-2.0914062412461476
43433097,
43433098,0.9972961384115138
43433099,-2.714222336359825
43433100,0.1845321163231688
43426463,-5.590858141796559
43426464,-5.526703428023495
43426466,-0.73443549708918
43426467,
43426468,-3.8144897122157033
43426469,-4.053959726029376
43426470,-2.097272472928779
37007676,
37007678,1.0054462665056505
37007680,1.1602057306196176
37007682,1.0966806682764343
37007683,1.2154043202116096
37009806,-0.005887773566963683
37009807,0.12320816916787392
37009808,-0.01726317320235471
37009809,0.2689594359544176
37009810,0.24064492828877482
37009811,
37009812,1.3644665639021234
37009813,0.34788782546913843
37012980,1.5056270159142633
37012981,0.09469609074545304
37012982,0.23482199736594978
37012983,0.4354873879703658
37012985,0.07090809668548537
37012986,1.6264344610077517
37012987,0.45785367041021585
37012988,0.5867523046231966
37012989,
37007117,
37007118,0.5482277321394555
37007119,0.8370258069674579
37007122,0.7995160071551046
37007123,-0.045427124967302834
37007124,-0.9486229660652068
37007125,0.8136942089192596
36976107,-1.2128287653096876
36976109,-0.40560557445243717
36976110,-1.7952260895540988
36976111,
36976112,-1.9564958151112002
36976113,0.0062076107778743506
36976114,-1.9576883146078181
36976115,-0.11277648108301008
36994580,
36994581,-0.4855236245138599
36994582,-0.10815497699637433
36994583,0.16023589414203343
36994584,-3.31845747487894
36994585,0.8617032120131469
36994586,1.3409044437331161
36977105,0.19772498543106565
36977106,-0.04015817773248642
36977107,0.6256663287759565
36977108,
36977109,0.4364001584317734
36977110,0.04857293676898422
36977111,0.6387685670181469
36977112,-0.0269692725694739
