,Bond,Angle,Dihedral,Improper
37007354,0.023774670300842148,2.730625717133662,11.561339714539216,0.8159418658566208
37007355,0.023336940015697003,2.776228439732332,12.745398864580556,0.8993489934478708
37007356,0.022994687647348674,2.9678485868112077,40.35904386345821,7.036660571302908
37007357,0.023538394640761944,2.440547367168226,6.952286320199584,1.2734479757888768
37007358,0.023517139336486314,2.7994123882456594,8.313326026795862,0.473440952247795
37007359,0.024289765111316294,2.383526539877542,8.776890639864726,0.5894195828437786
37007360,0.023022142427784813,2.769269328194304,9.059074048457026,0.9797909972240382
37007361,0.023170198566865925,3.1176423738499754,36.65663668836398,3.4809734749184185
37007362,0.023252170681142697,2.7730662355763234,7.853190907078332,0.8951742627970707
37007491,0.022879005990466782,3.0334372760038124,24.499583229326376,0.7330918035154599
37007492,0.022844668746194598,2.8663349906614735,15.332532742584304,2.883945244512026
37007493,0.022582199707749082,2.7864574543169276,15.813496928552555,0.811560133854889
37007494,0.023805168963566478,2.7817471410955377,7.245450492015855,0.9850213933146612
37007495,0.023238991993838273,3.225724775773067,25.449564048056427,0.7399780371170965
37007496,0.023450815562820984,2.5896325797935917,6.445363223621232,0.4220626391072743
37007498,0.022885788612050827,2.7964693546153288,8.132196681954701,0.9314621462806015
37007499,0.02394429463893777,2.5963775395028263,9.11964722640409,1.4197510792128583
37007500,0.023355732896491257,2.745780328207932,15.686048043740035,2.197662407824998
36985308,0.018425630503181613,2.340653849153031,5.914608492730003,1.5038650708308676
36985309,0.01966717193719917,2.5602865269705375,22.400698173612735,2.277640217163242
36985310,0.020071418339648435,2.3841046708311944,10.351414433915586,1.2905451924923803
36985311,0.018596756746347035,2.3195726151175036,7.120410724579262,1.6344628334517386
36985312,0.018306137853980137,2.327359785569066,6.497338531777105,1.6485261204874657
36985313,0.018743679652488764,2.2148320517877127,13.36896870892548,2.423872730960486
36985314,0.01988237962204218,2.3707280037907537,10.566386829284651,1.288584414194212
36985315,0.018454688771836265,2.341100583448103,11.228695125014847,1.5282292182959962
36995337,0.017626669673044385,2.4957759695358006,8.941612361219992,1.113925611712124
36995338,0.017176691414357823,2.511971862495248,11.115887405694746,1.6049271076738731
36995339,0.01938037359325153,2.5785886427737155,8.397490156031806,1.6235679788502695
36995341,0.018355759600102377,2.5065260263740736,10.209834583276258,2.2903037783122473
36995342,0.0179947110764935,2.660447085697962,12.09259218679748,2.2385143055474153
36995343,0.01711901990936645,2.502475974499096,10.272535729461866,1.7510306399851752
36995344,0.01774096925894087,2.637372306413029,9.980275448418913,2.1220444846305826
36995345,0.01612491026731114,2.617290929081369,10.697432685706298,1.4674468744186677
36975212,0.013227853729053012,1.7770399966437485,12.012145969255833,2.776748646548018
36975213,0.013382996942750193,1.764580752808689,5.76116242179784,2.0498494549540265
36975214,0.013549875896314508,1.7796099386026087,10.173110329030788,2.838368144460078
36975215,0.012935962943445838,1.8187320689689235,14.17721706422559,3.1788514776886023
36975216,0.013444713496264124,1.6922165067784636,21.555050732783208,2.460566969808895
36975217,0.013362937549239125,1.7512090029908425,13.08396488961897,3.0367537707927705
36975218,0.013052840397547161,1.6497273903647764,7.737418630873558,3.268456411711026
36975219,0.01396944270175816,1.63981670901283,8.062584623027746,1.9087442814112425
36975220,0.013291450536130062,1.6053997136482605,5.454404827591824,2.533014856891123
43422069,0.020070060112070104,1.930980989500118,14.276554276136729,9.086799709678882
43422070,0.02014805003115257,2.1151085679833135,33.15716698312922,4.710264185843619
43422071,0.021075595721083716,1.8099346957106117,12.257441899472848,3.842297943502709
43422072,0.018808641214512162,1.8378095740473182,12.994901272913907,8.15073500364806
43422073,0.019822723024521417,1.8327279728989445,11.881599180557968,3.915828561429173
43422074,0.018657338343293348,1.841724742002521,7.503966195015075,1.183229419996342
43422075,0.018764915142475098,1.9907974727850286,15.918398702889869,9.075629641276283
43422076,0.018971692180201685,2.035106585663619,25.076448876190142,5.231203666862643
43422077,0.019650507980415503,1.8646379983816672,11.495537738828613,3.8409958895561367
43422078,0.019007442971729405,1.9247216746733713,3.476048104061848,2.5821499810113835
43427112,0.015933387261770134,2.004599296778,3.0449300538606616,1.344734923844134
43427113,0.014570769165908572,1.9653627858215366,3.396955304767216,1.7696697338222593
43427114,0.015514161980800197,1.9516830760838197,2.5615339646457973,1.1137911305084585
43427115,0.0157326038471225,1.997816141126568,2.924922680751708,1.0994990160526277
43427116,0.01568755610304768,1.954866050575421,3.6251625973748363,1.2124631335793439
43427117,0.015445193307945268,2.0041382132969012,2.6670808409748674,1.1428783215275888
43427119,0.015271378122479277,2.051208604869977,3.984296368301098,1.3991681574669814
43427120,0.016516171335736494,1.7666741337928031,4.569180507724342,3.1576404972900383
43427121,0.015047150330413898,1.9209251218411936,3.526857515707046,1.75712707438584
43424478,0.013539524941669507,1.935373897582534,8.83043043855863,3.962792486295775
43424479,0.013692077974287488,1.8246861166819548,4.151519659682773,3.3842245084313136
43424480,0.013326505888357036,1.90615651300181,11.671677257321292,6.866402693472704
43424481,0.013766844318783287,1.886615865884487,2.8749437994633826,2.834740057755802
43424482,0.01359617250036953,1.9064428267127818,4.185219044763023,3.552365302362226
43424483,0.013640852846621603,1.9275015465088874,11.9172253606136,6.576873391895623
43424485,0.013362246922027947,1.9238265714937606,4.837764273835863,3.760224412847986
43424486,0.013531878327079411,1.8175012796454137,2.751504223205837,2.9899155514672127
43424487,0.013680903977808835,1.9579213420047015,26.0952301892326,5.941104789215312
36973751,0.012598368544503606,1.5127976913699852,2.685171168235465,1.132864732927044
36984614,0.01182381356341213,1.8353979764294588,4.005934096584696,1.0394999096855564
36984616,0.012437254363088113,1.9054673046680395,3.2803249133776657,1.3297739736916718
36984619,0.01189708182499674,1.8526971492272577,7.313292053864501,0.6589224634540027
36984620,0.011522141593798057,1.9012942760416522,4.358972681687474,1.1713770998420932
37019511,0.05123534552115547,4.266402215138405,11.619376964292094,11.605827681615196
37019513,0.0501976371268965,4.175265247907507,11.151215070904437,11.525243556648022
37019514,0.049807363576113706,4.069514476016512,9.893768436629326,10.726165606373014
37019515,0.04950098101490579,3.9532318234813673,9.78535088758252,9.976307367098512
37019516,0.050972735247016475,3.8826876790982814,9.592500077135554,7.545810823020179
37019517,0.05121134630918505,3.934897720817247,10.233011673295529,8.347078670590948
37019518,0.05048261326470557,4.274303578909278,17.378733724060087,11.173790966017481
37019519,0.05118458534063086,3.939379354908466,10.850616605403772,8.658550944503853
43421957,0.015406439559318377,2.15290428522008,11.947330634288093,4.357587265918763
43421958,0.016652876696207533,2.2155699036707017,11.608267147123861,3.5809139421138294
43421959,0.01709564323293629,1.9460112582483413,9.267975008239807,4.025074441568781
43421960,0.015554802576640185,2.11890609681745,8.040088486790209,3.8140514932288614
43421961,0.016044091720581893,2.045483975336558,8.152129191209395,4.4004885712868615
43421962,0.01667291512536584,2.1781633590802665,10.16742391319164,5.779795817880226
43421963,0.019324141912445185,2.5165286407220715,33.610409291929074,5.856573529459648
43421964,0.01520026480235132,1.9680941544238564,9.648250087890206,5.381877350542996
43421965,0.016026578689966695,2.061311928853627,5.7427133768863206,4.091708305760845
43421966,0.015923746580279497,2.1841332389553973,9.039316728704549,4.551316029265912
36996716,0.011721931929455445,1.6309485452829975,3.505948647317236,2.338270073520996
36996717,0.011350714504478688,1.6720790651984543,3.6662555451514796,2.4223013363826498
36996719,0.011689236496603365,1.645462894783069,3.8890098256483054,2.2379558111156608
36996720,0.01154173962478188,1.8000675172446907,8.17024458202748,1.6760851061416968
36996721,0.011128408915111248,1.8078253189279536,3.5881758497776244,2.186055203398304
36996722,0.011577936790765339,1.7836703027778085,5.900716874291539,2.7151576498648233
36996723,0.011448412614104063,1.7463913617915585,5.158811447806366,2.105411270463775
36996724,0.011861453298783912,1.683211249800068,4.837045750407926,1.4768106565870245
36957187,0.019589576975332087,1.8967293836457615,3.62991332546104,1.4965001281176415
36957188,0.018118333282801817,2.0353593632616556,13.585196747927128,0.7111019972649856
36957189,0.017715709345775568,1.9436429362893628,1.6168747465724473,0.5230545146562187
36957190,0.01827042024310723,2.443188347810536,20.646665364866088,2.070493553495947
36957191,0.019267990804173366,2.0282517990299125,15.135032206401156,1.0682998330870892
36957192,0.017690936754103156,2.165644625445734,13.244134182783482,1.9172748716898007
36957193,0.01633229592485429,1.9041530976557073,2.2622016256959756,0.7772463191892417
36957194,0.019547157518485982,2.0960316336354476,11.559403420205433,1.2530615692286085
43432091,0.02678980434650394,1.9279673595517681,6.428075859139115,0.9649565662637801
43432092,0.02764492349090294,2.202695729147928,18.923152277398675,2.699950712462852
43432093,0.028088675066857666,2.2301215962972827,4.822355362903487,0.5258535377411124
43432094,0.026877304999316117,1.9708531846137336,3.089186678872244,0.8434487331497642
43432095,0.026970850429123814,2.0788445380456837,11.202877886749146,1.2907126777344051
43432096,0.027978752372504388,2.1485017069361754,2.3034304363901037,0.8006899514630094
43432097,0.027475688697027417,2.315003030442636,29.806717549285963,0.6678621470071243
43432098,0.02729418059669177,2.181978335901881,5.168348111490366,0.7699111701055135
43423945,0.02483173011800919,2.8093093517257004,17.479599946103423,7.53391362599758
43423946,0.024848386348697148,2.8727961586222315,20.354764228468465,6.515175011826847
43423947,0.024339584889295388,2.95682407741968,30.087001763746628,1.568696173756231
43423948,0.023829129580093974,2.610439408975211,9.811863636379826,1.334894174974631
43423949,0.02465609346956492,2.4742635886421103,8.27258408288919,0.5062949710004295
43423950,0.025283508488559796,2.5803054132982353,8.217829178596777,0.8111884899210564
43423951,0.024891571929555982,2.3109974888568154,7.526200731071659,0.7922861149538332
43423952,0.02467853505479292,2.4104606136809514,6.595796329135252,0.2865530785869412
43423953,0.025236554643874844,2.5611876340366027,8.269353151579423,0.9306257121887138
43423954,0.024932180775231585,2.4039420994226166,7.736360510846761,0.5881800786960267
43421663,0.016714433128999676,1.7332982295761645,3.540109819366857,1.3827857542915143
43421664,0.016535702697248956,1.7130194924135178,4.825742010623013,0.9764855918154642
43421665,0.016511095138173774,1.815370613633556,6.414681052976379,3.6605704811379036
43421666,0.017068913246619397,1.8001873854759154,9.066192324404726,4.1871772776365965
43421667,0.01635227104922196,1.818873404434093,5.493924175538738,2.824136684990331
43421668,0.016962560982047663,1.8406779201400956,3.8509725697926824,1.8507933779811374
43421669,0.016118570658512237,1.8823507475490289,5.060881174422739,1.9497168267194813
43421670,0.01706427408360809,1.7009059414425656,6.924713248814573,2.14970167572447
43421671,0.016782897033901054,1.675778029904637,6.275431697260142,0.6245352970203142
43421672,0.017195896946036775,1.69966947878092,5.444278624605986,0.7198553056731531
43423499,0.01568762442830047,1.8477363406058698,6.733544065572009,3.2026293862134283
43423500,0.016047462133982785,1.7113336127816374,7.464384223249913,1.3441372498310349
43423501,0.017022083549827163,2.0163314092463276,18.92109243279402,11.582462019860884
43423502,0.01578501011647745,1.8434461204695975,5.902464188748997,4.415635115657669
43423503,0.019682491256226856,2.118226734677697,26.069647284502572,4.1270417303708395
43423504,0.015179312569700905,1.9051000953183967,11.925084522071888,5.183857980399944
43423505,0.016517231406714416,1.6778458162565624,6.047376007626553,3.9480574949684843
43423506,0.014781102574306907,1.8058044891138552,6.265586892354612,5.567747472836834
36963351,0.015415638196450698,1.3527248467682234,3.129250003942926,0.23314563940923497
36963353,0.015788014178615355,1.4822121231910121,2.425508530161156,0.6975056970317834
36963354,0.015088665750983405,1.4756342804817508,20.6993466944573,0.2656783974356546
36963355,0.016111164385843407,1.2601711643634965,5.605670727896803,0.520370141025274
36963356,0.01606520665337546,1.5426003942764275,7.876003995803775,0.5270454397557737
36963357,0.017088990766333655,1.4057695194786601,7.548876592238735,0.41923641158468256
36963358,0.014797484013829404,1.4276932149909929,12.830286442911605,0.5325396284542685
36963359,0.015332419051466336,1.2727691305908182,2.10501514015376,0.15612100479204544
36963360,0.01349065238193493,1.3178775758793708,2.5102095388388075,0.39951843309822654
43430455,0.01616277980459762,2.067065034116546,3.134987276551258,0.32259159959698525
43430460,0.01662313607102386,2.176792746556374,29.127799083008327,0.5437407853213339
43430464,0.01721824118873208,2.121392378933247,6.136031832297165,0.3069829616442118
36981822,0.01149643282314087,1.131431285145532,3.193943347196503,2.2815626376457825
36981823,0.01144315104573549,1.1268331943576206,2.5743663402053327,1.8910656971697013
36981824,0.011364749885022498,1.096462341814362,2.86559774821668,2.1433532769696697
36981825,0.01124201761721325,1.3263219587719333,4.4700334613001464,2.7000538344733505
36981826,0.011049624026640881,1.164537442218431,2.8956600182023613,1.6102408377004807
36981827,0.011273672331659787,1.2075432665615096,2.5422853753546515,1.2490866373296068
36960828,0.013998539576102533,1.545105219953962,2.180427341042849,0.23482395859649943
36960829,0.014115068348260484,1.6153530660983797,2.328076141274645,0.9806943488769675
36960830,0.014075417438768516,1.6320968367779243,2.125207986657621,0.3054978967195876
36960831,0.01391343854331772,1.6457633805573384,2.871479665960713,0.7211262343571075
36960832,0.014198377063995115,1.6321232406215178,2.4594894097770412,0.3496739806127967
36960833,0.01406178301009785,1.657071182870927,2.4576928987683413,1.0553499224590615
36960834,0.013889830886855714,1.613008766147602,2.103327312756451,0.2679736175857527
36960835,0.014476759481064859,1.6808169074082697,2.4028618370477584,0.7141260848832259
36960836,0.01389815919888327,1.7248692896821956,4.001095127245108,0.6131694994449506
36960837,0.013952416670152347,1.639909904666422,2.8040944579122784,0.4036799537910523
36982943,0.014725839019004174,1.524157003087537,2.7945816678295623,0.39570896875151007
36982944,0.014566036120549838,1.5125011475182426,2.41380872134321,0.6313832028581662
36982945,0.013462096162565971,1.5688343982093687,3.512907482262322,0.28971186880854
36982946,0.014157530538820712,1.4969536026386419,3.0722790732050904,0.5186716904878726
36982947,0.01359436662382889,1.5693738676974711,2.2958769568386823,0.37557258348737366
36982948,0.014142385945299882,1.5986917484550627,3.991008896504676,0.35171524626705186
36982949,0.015167792506141455,1.8111981358990894,26.226479301924424,0.8855812472314556
36982950,0.014742443686002277,1.6931382497343654,2.113858482890907,0.4380853691970994
36982951,0.014425731450450925,1.5960205859309107,1.9268436760650944,0.2292012408046699
36982952,0.013843064488201226,1.5946194881913158,26.699077315743477,1.0281637671261388
36960428,0.01987862480944829,2.0204583516755243,2.756327588380485,0.4630874905664482
36960429,0.019901824343466403,2.0843886931567033,4.557522271754823,0.6363436938254146
36960430,0.01984236377248806,2.0721853861774466,4.425730709359522,0.6718197084561512
36960431,0.020085146796465492,1.8479491479056118,3.212336002644671,0.4718079837723075
36960432,0.01983416717003529,1.961124651212649,4.41678093098154,0.8786181633942465
36960433,0.019702989964468547,1.782560104513801,4.116915088572912,0.8055498072441241
36960434,0.01934509362356451,2.0470516043150058,2.661876587260662,0.46778039156414486
36960436,0.019917566309807247,2.010995336649777,2.87132923125156,0.5297635721399419
36960437,0.019694423622508533,1.766808632886315,4.207629997180534,0.8026820706205408
36967588,0.017020939812953054,1.672459614224955,10.149510045428228,1.3168225665728357
36967589,0.01679254953464037,1.5466854061196282,2.214969198717427,0.9974654495612681
36967590,0.017253095540965976,1.6247495983382407,4.845798453778422,0.8236872668271771
36967591,0.016851679615541706,1.588950071801704,7.4711026207045705,0.8162274863002228
36967592,0.016920802689049018,1.6081807311848482,7.397729392225681,0.7151791129056674
36967593,0.017454006798581573,1.3268449690870407,1.8659181904712103,0.656058173304123
36967594,0.016838239767899606,1.2934824092076103,4.90932763346597,1.1794841218001964
36967595,0.0173220393872682,1.485944489105461,2.3137128632974777,0.6546289362744626
36967596,0.016886248025350974,1.6315337802285386,9.353109374616785,0.7268487630911559
36956654,0.017034903913129146,1.3088770018535647,4.785786095972155,0.6864155897415258
36956656,0.01730023163123178,1.3848381985009683,1.5328529623168166,0.6123249801866364
36956657,0.016057872970955185,1.2560398298815363,1.7674836958256193,0.6753446941853005
36956658,0.016963576879444112,1.2919997195258537,5.33006333512215,0.7819504146387747
36956659,0.017080559061374064,1.2970648144194106,4.672632715678815,0.7718144161921204
36956660,0.017021394035896285,1.397186155125725,1.3232962896453233,0.0337826517762608
36956661,0.0171370829993214,1.387213839744648,1.3027443389163682,0.0010700440390909098
37010700,0.018564774859109505,1.2627927691639795,3.193829023422083,0.15869864299604158
37010701,0.0183825124732141,1.2313522566023227,4.498686872179984,0.4658922199570038
37010702,0.018787450607342212,1.5137379881317494,11.890511730371413,1.1438963922040841
37010704,0.01936840737467178,1.3810228303585474,7.193579950505866,0.43899360010265265
37010705,0.018296398800237628,1.2097184795889713,4.566069400985505,0.369564665180835
37010706,0.019024627438232605,1.1894909886745275,4.722915992208955,0.1599377445685296
37010707,0.018694024116056734,1.171418318602321,4.684042754913693,0.36712044951889156
37010708,0.0187416058026605,1.2246292068608906,3.300535522964245,0.11590830751947341
37010709,0.018898723937324825,1.4837602610335472,6.424285230866314,0.5906202022328152
36958323,0.007708466256343171,1.4897796212736827,6.238372904289995,0.8780423131748195
36958324,0.007862260844963796,1.4951189759219696,4.622126571209412,1.8386407337211863
36958325,0.007868642285119506,1.4150678676044506,5.901526337570312,1.0653106193696187
36958326,0.00792851597307591,1.4144820613475333,5.800187066994759,1.131188327591023
36958327,0.008232682423771662,1.3850240580298534,6.188961787876747,2.6667297970120294
36958329,0.008102021885200244,1.3138470374630087,4.430253116549287,2.892221259242356
36958330,0.007747454582410623,1.4802526561890303,3.6630673799485822,2.318637378303737
36962923,0.010402379863832781,1.4333431138149582,5.863948741465356,2.4423065661856453
36962924,0.011508836711988619,1.4432803825310625,5.472580309469312,1.3024641729075956
36962925,0.011482611612540859,1.5069751409064067,5.116219456064116,2.0524589139339104
36962926,0.012090466681169294,1.4964446779216116,4.36729183793158,1.288636406199031
36962927,0.012046251186756705,1.5070823957214061,5.014529250068065,1.3430744673199604
36962928,0.010367956588045386,1.4722216266802806,6.694002963705124,2.185829181481075
36962929,0.011387985260238393,1.4390134605075144,4.063885710295168,1.7344627804113941
36962930,0.011652584488849859,1.5656764744641822,7.379089305431295,3.0220134608922495
36962931,0.011995105211044335,1.6262582009424738,8.4807795344302,1.8850367639285788
36988520,0.00916757510233479,1.668356906757914,2.881354976395756,0.6751006228160813
36988521,0.009432381800171601,1.6858033148897096,3.107255519135623,0.4148615505826307
36988522,0.010774359069858469,1.6549042037742085,3.3125698884228183,0.6572831482097921
36988523,0.010843726195269267,1.677299710556456,3.8512284196127173,0.6740847361554355
36988524,0.009848382354505896,1.876162623969454,5.160784554406275,0.5236310338936719
36988525,0.011527061368295314,2.124231216835057,20.567830753113356,0.729126481735645
36988526,0.011447210148988946,2.1018108333359597,20.371264237880407,0.8006831916442477
36988527,0.010867089111795245,1.6711380326749796,5.855151855950639,0.449748986327771
36993687,0.012798657784167394,1.5508560614712532,3.120712054380741,0.4173305869598115
36993688,0.012838185182338825,1.497614652708964,3.244097033235414,0.6375165554955915
36993689,0.012462500520201205,1.5200021876367376,3.023904102055906,0.4377360660282327
36993690,0.013258060383467458,1.577191533502181,4.50657514607175,0.6429605451243738
36993691,0.011755928890569227,1.4966807711590957,9.07873817541727,0.5419591021694178
36993692,0.013926076866056106,1.476429746953952,2.706548172533336,0.6094635390782405
36993693,0.01306822296382571,1.5286802511285897,2.625296283172079,0.12685298300460854
36993694,0.012736380435874828,1.4548020803177828,2.4018347133759748,0.34838053173043426
36993695,0.012693116197750633,1.4574662546506258,5.786543685839602,0.5538861398001331
36993696,0.01290577949250947,1.5450468073491637,2.0534901071740475,0.2197788730452443
36965895,0.014318370202549332,2.206002080604124,4.776946174745037,0.8177001188285234
36965896,0.014492420929558896,2.1850414830237095,8.16074500145781,0.7967620635284891
36965897,0.014410090232354017,2.0938009784547007,3.644655744839792,0.8951861069500899
36965898,0.01473630278133581,2.230229228402795,5.591377545541962,0.8178623011079025
36965899,0.014321903518803214,2.180856876430528,4.263781761207053,0.527645441606402
36965900,0.014656976436421772,2.1507879011756965,2.6745005215678828,0.669551030927485
36965901,0.014088334235014112,2.170965250735145,5.576104368905948,0.4906908033544069
36965902,0.01443504627588875,2.1863493061967523,4.263830258680119,0.6576009004484397
36965903,0.013860322792376098,2.133609656729252,3.353043616366258,0.7055884746854942
36970202,0.01571264063814,1.868951128249782,5.965470639056182,1.9984580822979032
36970203,0.017250386310682042,1.8886628327899928,10.351392503182533,0.8218639496757242
36970204,0.019287020382115952,1.6570732241890755,1.9182260073291821,0.6482863738936114
36970205,0.016802241837533146,1.8534201536208152,2.70386443919201,0.3968418814976945
36970206,0.015587039221697414,2.082824286775988,9.17793580317388,5.762268401880782
36970207,0.01703041002574054,1.8768019051716271,3.6407206578422096,1.3324986926216644
36970208,0.01830975267317383,1.8376402077878282,7.521682220354046,0.8052721894701823
36970209,0.019645128212952473,1.6306319939666827,9.09451224213071,7.684970885013496
36970210,0.01972701816578457,1.77743026517971,5.004392257795669,1.8249669518491947
36970211,0.01623396140366521,1.937506802024868,3.330063683254113,0.8024300654439158
36966548,0.013689758386664934,2.3367190979049313,9.552289598966098,5.736026457636493
36966549,0.012054632504610828,1.9725916180242333,3.642626749393816,0.9992678176346613
36966550,0.01125294386850668,2.0292067127002453,3.7092844571612353,2.3537891572498175
36966551,0.011842719952501258,2.067823686847533,4.409714600770274,2.6533906063164614
36966552,0.011801857610742417,2.2587836662089393,6.270513082945051,2.39449305612368
36966553,0.014638017687492356,2.4273387841045633,12.056259817292846,4.7815752748732185
36966554,0.012546314605909745,2.1235303953162203,3.4231694298208435,1.107094262368585
36966555,0.01179125036008312,2.0635663404901297,4.04855553604201,3.1397698085081407
36966556,0.011615966693459304,2.05684695504236,3.445320869003049,2.7375360626615763
36966557,0.012632817814348047,2.103938209247434,10.679117579639849,3.6901990587035716
36964557,0.013552065510781551,1.6522343608714838,3.643619015270884,0.6091387994823116
36964558,0.014427624542638086,1.8855239789348102,7.678185334451696,0.975316513330802
36964559,0.012586497670708326,1.9899818492517767,9.549803135019099,1.8507408662988565
36964560,0.014484974653304526,1.9120405214329423,14.942902486632514,1.7250032860254076
36964561,0.013625355562241743,1.664118289219863,3.9253645179205003,0.5767153970936917
36964562,0.014352520538822173,1.8369358940854192,19.57841219398087,1.8704656190952
36964563,0.014174568975094465,1.9785544119992706,23.320330252077266,0.9744487332700023
36964564,0.013886392564028759,1.7888581834692525,4.850995603767193,0.8385613738450516
36994222,0.018327842414309233,1.566929658197348,5.829653771255284,1.4796563472962718
36994223,0.018679151166689688,1.6112448521489515,7.330528449359516,1.195501640083621
36994224,0.01905867201074447,1.739153690497518,13.219890782780965,0.7956872367769144
36994225,0.018954172043900756,1.6878723455726012,6.758582682255588,1.0829727679575236
36994226,0.018441628005611388,1.5753102473105383,5.551603999106868,1.5018053672931622
36994228,0.018355829150493552,1.762567861518188,6.702703218394949,1.902397138797517
36994229,0.01872546777733293,1.6374160065357721,5.670447541067639,1.3809293406132075
36994230,0.018733266431935004,1.6042591474158785,5.5181497792579615,1.4670113994566014
36994231,0.018955259090819312,1.6421229431280595,5.532294475335675,1.4802381502577167
36964723,0.014207496456932436,1.7278407747511035,2.2198467115972047,0.6164115269713836
36964724,0.015070932726346704,1.8353368218807973,3.8879403064151075,1.4064958164712242
36964726,0.013726314119921815,2.08137697893492,7.430881141509183,2.2291884980765975
36964727,0.01371886518492923,1.9220279930412756,7.457464196583997,2.310778265269996
36964729,0.014500812212386933,1.731199310725445,2.2231554440488477,1.684562415253959
36964730,0.013481086543677042,2.1296733274457114,8.517210675550524,2.416142324007516
36964731,0.014608289485976396,1.824417937935712,4.453673938555869,0.6024102111226415
36964732,0.014600995544337823,1.8212623373245953,4.293077107744369,0.6304551773131969
43430060,0.0160594450106172,1.9669645729580922,4.428099373960363,2.0051174136834553
43430061,0.015954748578417968,2.02586071564681,6.30449070136509,2.9768642273579675
43430062,0.016168478287853307,1.9302431379372755,3.2789351291448137,1.8208388207904342
43430063,0.016153947462311975,1.9974270249162884,4.6871044001272635,2.2673680607788778
43430064,0.01601513095825944,1.947105636698225,5.770427948396645,2.410137915177724
43430065,0.016414211283759486,1.9379659266480251,4.0469426757776965,2.1815811629290773
43430066,0.015866141890237995,1.9804740310394684,2.890994451352854,1.8696770212980451
43430067,0.01599947124809651,2.039573441005941,3.132136457207421,2.040509182442055
36990493,0.017404228941939597,2.3221418561458824,10.616762280331425,0.6882627809770133
36990495,0.017945676187818782,2.3078049854275617,11.397278627462597,1.131735645655572
36990496,0.018373132182713112,2.0322501300308238,14.389433423898256,0.8462471328067214
36990497,0.01814544883302024,2.4257164339843498,11.970778225641162,0.8174518255301018
36990500,0.018703928032355033,2.1556578019106705,4.761636451722843,0.892675386341726
36990502,0.017913507897672494,2.379783812025241,10.330660547992666,0.5342762231611966
36975871,0.017392378249558783,2.0063105710975058,11.592369514076898,8.348220851460058
36975872,0.018030248307033633,1.7005224218734576,17.284319751898142,7.348525188168032
36975874,0.017591498134418064,1.6907696281862157,18.012113440249497,8.459182198262894
36975876,0.016226054679686974,1.8792088741930908,4.818065075073394,5.6376592923133115
36975878,0.017661721395830214,1.6177332620341398,8.530510553478734,7.225558752712447
36975879,0.01734296023765811,1.762917113732779,7.5466520406622015,6.913731665165105
36975880,0.016229291346061256,1.8750510515648517,5.1397498546945775,6.3972129371907265
36969767,0.015378384983446883,2.1429199477415732,4.495759353712987,2.5755721286486533
36969768,0.01482007152386898,2.1181557859325304,2.4079063840769557,1.5162690790362217
36969769,0.016057455723761365,2.393997293588935,6.793186884939917,2.4515293897183428
36969770,0.014845602699749634,2.1049050223932357,2.5088791771347085,0.6741124693501876
36969771,0.015206459105768693,2.119336765557265,2.7238614611300225,1.089629269022283
36969772,0.015984451001739362,2.1515754191294145,5.781176512732507,3.3909696038454906
36969773,0.01622004685883058,2.1358021801843234,5.167156248711218,3.1305961969162226
36969774,0.014941741715814838,2.132273387250082,2.182976654486987,1.5156535500763542
36969775,0.016035662582653425,2.4330412287311103,5.9238156137945515,1.819503108258807
43423112,0.014756480295865335,2.28771212463219,4.574851659979415,1.6192850984304994
43423113,0.014433261815542246,2.271518069496588,3.0792950626992344,0.8489652863795616
43423114,0.015057781816358874,2.070101690186984,2.6872441501248465,0.40280861366280685
43423115,0.01487657640224689,2.340272078681075,7.007281912120291,3.5351921146523866
43423116,0.015199588879889292,2.0390419983884724,2.337220413994803,0.33513173219229
43423117,0.014072242077788313,2.1616828977322067,2.5939098045020623,0.9481374690155198
43423118,0.015047786566269537,2.0919030527593327,2.784332347195149,1.5127088937609487
43423119,0.014307039259163426,2.3341160796043225,2.8813429517678384,0.5345712450085178
43423120,0.014467912154374573,2.25764080618428,3.046798005402721,0.9670090825465776
43427261,0.014122533811821436,1.947171029654127,4.602068521338704,1.9425741418162876
43427262,0.014007498879426133,1.947235634919091,4.2150085475657155,2.4992518028826223
43427263,0.013732164846374075,2.0232110777768213,2.376064138055302,0.6854524872779949
43427264,0.013872739617297326,2.1305390909981323,17.05996065123281,5.405680937941456
43427265,0.01389272259122128,1.9342641414653063,2.2810954310089735,0.25184419763465493
43427266,0.013574179292798418,1.9611347916513422,2.4851696595780823,0.6725491117628812
43427267,0.014642082241946493,2.1062159360035344,10.524380196512285,4.081805230063906
43427268,0.01351777027977698,1.9515115412868627,3.743623258516193,1.8739532153269352
43427269,0.014148980361363056,2.0007663396147404,4.681288285757809,3.253502970628758
36962025,0.011289288379691353,1.418496428962258,3.3434069724160675,0.19341005553413898
36962026,0.01287880845881242,1.6512116327895103,2.3821894340721883,0.5588329202554588
36962027,0.01209017799585656,1.7782365793357728,6.404829918130741,0.7232335333152015
36962028,0.0127916440334351,1.5298880453345953,4.015375518790645,0.8262974237351768
36962029,0.012198427395189428,1.7045675868724717,2.9278253809710093,0.5480553595222861
36962030,0.011657840097782621,1.4458130373571683,4.319007947584212,0.5540418330922062
36962031,0.012706079567434712,1.5838629216054103,8.020233699426303,0.36928068385418256
36962032,0.011457097071022342,1.4525310832890335,2.4392298867540965,0.4392823283222604
