,difference
36971323,-1.310913295106971
37006587,-0.019252298619619523
37006588,0.06696053030671578
37006589,0.1965710834837182
37006590,
37006591,-6.101912669856887
37006592,-3.2813972795763107
37006593,-4.140078716974784
37006594,-4.187089705655268
36957715,
36957717,0.016300359879267035
36967971,-0.4703345108945882
36967972,-13.69495178954773
36967973,-0.30743091156040236
36967974,-0.695174461930435
36967975,
36967976,-0.5293207026716686
36967977,-13.134861703252568
36967978,-0.3073983305056913
37021752,-2.240359311635501
37021753,0.8511886035280156
37021754,1.4131454963099515
37021755,-0.9663529108355959
37021756,1.3369507083051388
37021757,3.7901002112318594
37021758,
37021759,-0.7871119630060974
43429225,1.6376744095603186
43429226,1.8132472934740775
43429227,0.683116745375898
43429228,0.6829254971602552
43429230,-1.2048343911862673
43429231,1.0987214240446406
43429232,
43423580,-4.092948148666665
43423581,-3.5114914958628844
43423582,
43423583,-2.1102225170842246
43423584,-3.2083649332427626
43423585,-0.8670649142003413
43423586,-1.6300661466783595
43423587,-3.9915471193864107
43423589,-4.150309268970801
43425693,-1.1095057675455706
43425694,
43425697,-0.2956844224752899
43425699,0.26711213512291465
43425700,-3.447771132573962
43419977,-2.5783061693001628
43419978,-3.66747106471405
43419979,
43419980,-3.644659741789326
43419981,-0.0813776123177945
43419982,-0.6667180987718098
43419983,-2.843152063518346
43419984,-1.9274314481428405
43419985,-3.3383130890452435
36978210,-1.3975794095073866
36978211,-1.4162437172590785
36978212,-2.237668606723531
36978213,-2.4239640440285655
36978214,-1.4877616095223516
36978215,-1.9252041902320798
36978216,
36978217,-1.914414628252672
43421382,
43421383,2.4479229783262326
43421384,-4.711172756925265
43421385,-3.0746633937967545
43421386,-3.8400055291553485
43421387,-1.9523136227863631
43421389,-3.403097270255813
43421390,-2.849563218634586
36965437,-3.953001658700476
36965440,-1.9290695449651736
36965441,-2.8053022182449414
36965442,
36965443,-2.306959957187262
36977712,
36977716,-0.21933059522378429
36959847,0.9946506273783822
36959848,
36959849,-0.021618556647677423
36959851,0.9368843318848548
36959852,0.6517795921626188
36959853,1.1501747415798285
36955251,-0.28009858769634377
36955253,0.2278734689141544
36955254,-1.8319040090190342
36955255,-1.7851602204045953
36955256,
36955257,-1.027777233644887
36955258,-0.23741896491340952
36955259,-1.7868414730667546
36955260,-0.28936475389887306
36959426,1.4269492989475414
36959427,0.3949764838155079
36959428,-0.16679405978026685
36959429,0.7566866855848886
36959430,1.6895144212764572
36959431,0.10362630392547123
36959432,0.3635297354104283
36959433,0.7592207973511109
36959434,
37019263,-2.6274806419462777
37019264,
36981219,-1.0036449441270072
36981220,1.3506653620477458
36981221,1.212236860042747
36981222,0.2407771868114672
36981223,-1.780482268759755
36981224,-3.461883867894187
36981225,
36981226,-2.0790496105582505
36981227,-1.5659842124173835
36981195,
36981196,-1.8489234163011474
36981197,2.573211157778996
36981198,1.697567378474325
36981199,4.104758022104676
36981200,2.395137543099729
36981202,1.203800763246413
36981203,2.241657485426014
36981204,1.1281332109881106
36978628,
36978629,0.41249538208607817
36978630,-3.3785204608930286
36978631,1.3535529151750012
36989973,-2.6092263863767755
36989974,
36989975,-5.386046734893583
36989976,-4.711462197574704
36989977,-2.601157712382957
36989978,2.8205577677067986
36989979,-2.969997158578554
36989980,-4.043137168348711
36989981,0.8350714578408756
36989982,2.7353347149323035
37007811,-2.4565198944280127
37007812,-3.8443416009909868
37007813,-0.23049478038821292
37007815,
37007816,-2.6067118152795246
37007817,0.5355524771001399
37007818,-2.3510344327860793
37007819,1.2768591851162512
43422301,-3.311023295772145
43422302,-0.9894813631697303
43422303,-1.87159186469691
43422304,-3.1521909059607793
43422305,
43422306,-2.684658891539371
43422307,-1.4905984336398603
43422308,-1.2666548614757005
36996658,-1.5899832048066234
36996659,-0.6290469460870902
36996660,
36996661,1.9606203154921467
36996662,-0.06364484430028305
36996663,0.5139604656110404
36996664,0.2539460323811227
36996665,0.49098625167142806
36996666,0.21158688428493555
36996667,1.6998901063905105
43426013,-3.178975822541851
43426014,3.2062292273551947
43426015,
43426016,1.8160678886462804
43426017,2.6172624017389836
43426018,1.4428102391237516
43426019,1.7108441375571246
43426020,2.4213010049545076
43426021,0.9555319244849372
43426022,0.843828412203024
36964998,0.8323358912464371
36964999,-0.722558246051662
36965000,-2.369051483475772
36965001,-0.7142531844241304
36965002,
36965003,-1.9157402584313346
36965004,-0.7064322233388438
36965005,-2.5874107123318453
36965006,-1.2212193532813203
36983547,1.9222760870320315
36983548,1.2985090061977829
36983549,0.6549621680597753
36983550,
36983551,-1.0630874282314622
36983552,-2.2037057618536977
43424930,-10.350895282700229
43424933,-10.349050120417214
43424934,-9.29554684432771
43424935,-5.65645765959178
43424936,
43424937,-12.081660029530688
43424938,-8.579915665322964
43424939,-5.64135069249377
36981702,0.04947094943217678
36981703,0.5409096677036764
36981704,-1.1137679496622894
36981705,-2.7300314019720204
36981706,
36981707,3.4436283894437434
36981708,-1.779225718122575
36981709,0.39836783722751434
36981710,-2.440855760793742
36981711,-1.3378839305141632
43419423,2.2785446852349764
43419426,2.01623741806236
43419428,
43419429,1.3161276119777767
43419431,3.2459651409477317
36985100,3.375139934233893
36985101,
36985102,3.9186798396570452
36985103,2.342270357930367
36985104,5.553382457378312
36985105,2.004963497870925
36985106,3.742261389431569
36985107,3.596576709381857
36985108,-0.5106218073283486
36985109,3.887884526042889
43424617,0.36103319637388154
43424621,2.8920158212128513
43424622,-1.3327519216678354
43424623,
43422758,0.01972443665913204
43422759,
43422760,0.16820301124494108
43422761,-5.012493910863128
43422763,-0.1476340788417616
43422764,-2.1561655692134423
43422765,-5.1685250172524775
43422766,-3.072952994188398
43422767,-2.1560161590253983
36990181,-1.8371029082471964
36990182,-0.9000216763216002
36990184,-2.913436748635071
36990185,-3.535635809895602
36990186,-5.479159269360096
36990187,
36990188,-2.737684494722714
36989283,2.8443243305260992
36989284,0.4155373969171947
36989285,-1.19500196460573
36989286,
36989287,-2.606625433607661
36989288,-1.3959924528612504
36989289,-1.3526383387788599
36989290,-0.30375805744827744
36989291,0.6673893142101051
36968587,-0.46954506394543394
36968589,-1.0015610993235313
36968590,-0.858945001039519
36968591,-0.5249755015574831
36968592,
36968593,-0.8205998739375371
43430876,
43430877,1.0608766390212025
43430878,-3.119457399912079
43430879,-3.057015952690577
43430880,1.1702011240261214
43430881,6.883992370711638
43430882,-3.1073234749595855
43430883,4.512457124354228
43430884,-3.40384010827529
43430885,0.14750211797279178
36979072,-3.773052438955773
36979073,-4.021575264802593
36979075,-2.511273384009158
36979076,
36979077,-1.8833435867166344
36979078,-1.1479227801881677
36979080,0.3211964360921371
36978753,0.10010152719163301
36978754,2.941588962600804
36978755,-0.27458537206853606
36978756,
36978758,1.208421935247678
36978759,-2.2178238305065534
36978760,0.2958644242950683
43431719,-0.4456714856434161
43431720,2.3506215433529007
43431721,1.3308857956718754
43431722,
43431723,0.5524455512453272
43431724,1.7370811093274057
43431725,5.218871899070152
43431726,0.712314119616849
43431727,0.38546821201987314
43431728,1.1859044626930455
43422106,
43422107,-1.7720435306855649
43422108,-5.652690549847776
43422110,-4.763534408837927
43422111,-4.780273952591884
43422112,-5.545506536518118
43422113,-2.5484115241655587
43422114,-2.196524239914396
43431935,2.657189382528202
43431936,
43431938,-3.953324865575212
43431941,0.3437677579092906
36955790,
36955791,-3.21117287645402
36955792,-2.227248234544728
36955793,-3.2691913721820294
36955794,-1.519717535269125
36955795,-4.053072357328901
36955796,-2.5333533488564495
36955797,-4.700885132165144
36955798,-1.9495951451104325
43429464,2.402233863640518
43429465,1.6395487526507821
43429466,0.21241715152291363
43429467,-3.7088806366222116
43429468,4.394632116490172
43429469,2.711284236451334
43429470,5.4095358390314345
43429471,
43429472,5.571783414175243
43429473,3.4395989061120673
43421197,
43421198,-0.18241229297223072
43421202,2.883393396402141
43430502,0.09607265906886653
43430503,-3.0801812328000864
43430504,-2.432149138882707
43430505,-4.306889590829655
43430506,-2.0311372843887057
43430507,0.6998893684652217
43430508,1.7058358579033097
43430509,
43430510,-1.9788818572408644
43430511,0.4937184082398147
36976715,-0.3668305357914008
36976716,1.0208133373787973
36976717,-0.02080904676713402
36976718,
36976719,-0.6047199967312906
36976720,-0.26463251850333336
36976721,1.7172672789347985
36976722,-0.08198266540336618
36976723,0.8683104352758733
36976724,0.5667167912193776
36959093,-1.4027818760514563
36959094,-0.7792466383143832
36959095,1.2513647615023444
36959096,0.22598779560721027
36959097,-1.8076464893211295
36959098,-0.30689884669636314
36959099,
36959100,-0.635196069539198
36959101,-1.3957380841826534
36982227,-2.7521164993623692
36982228,
36982229,-3.541620120849977
36982230,-2.855737920447595
36982231,-3.8341357526625757
36982232,-3.5070993887014694
36982233,-2.86741439812565
36982234,-2.2147777303616643
36982235,-1.9934097882803812
36982236,-2.7603766225022355
36990706,-3.0571426371721486
36990707,0.539108377240126
36990708,-2.6390968276960507
36990709,0.5731687300032746
36990710,-3.0940078642401545
36990711,-0.7818773325864186
36990712,-0.13867348376034272
36990713,
36990714,-1.460151335423646
36995038,-2.2020392596235325
36995039,-3.1488493146199517
36995040,2.4536868667716476
36995041,3.001354117818593
36995042,
36995043,-1.459879098112765
36995044,-4.8411086987966385
36995045,2.9850004400915964
36995046,-1.948763865796053
36971188,-3.5580665204616864
36971189,-1.8523731595910817
36971190,-0.6863645474603501
36971191,-4.016387082520652
36971192,-3.17930494997438
36971193,-3.297844627929031
36971194,-1.0517202074458751
36971195,
36971196,0.10670486579667937
36971197,-1.188476443310897
36986952,-2.7025716969882865
36986953,-1.3277565962710298
36986956,-0.8653411355197136
36986957,-3.6249484041753135
36986958,-4.71714081903238
36986959,
36986961,-4.02277159450658
36974916,4.330331716314156
36974917,2.3068377063770473
36974921,
36974922,1.8172810232360765
37009787,-2.4676772915825467
37009789,
37009790,-4.334195496903305
37009792,-4.81053786725974
37009793,-3.2916102494537256
37009794,-2.667130819284125
37009795,-2.6671815478200926
37021181,-0.13937469559056126
37021183,2.0394904728912238
37021184,
37021185,0.4830825401394634
37021186,2.265863285927317
36963996,
36963997,-3.0686212094451335
36963998,-2.9351773687581684
36964000,-1.2546079735900335
36964001,-1.7748092968015072
36964002,-0.10768962990253783
36964003,-1.6596551995186104
37006999,
37007000,0.8927601449828302
37007002,-2.75068191208004
37007003,-1.1912450013492446
37007005,-0.6292316168610768
37007006,-2.722997634021823
37007008,-0.774507734917357
36995887,0.6739152290044714
36995888,-0.23524984729538545
36995889,0.12768353417809664
36995890,0.034815146555985166
36995891,-2.787830373774568
36995892,-0.14430693036920417
36995893,
36995895,-2.8177706383914796
36995896,0.6497309538558582
36995592,-0.38593927477779744
36995593,0.0533103052379289
36995594,0.05456549677855804
36995595,-0.8216355929976231
36995596,-0.38520094232826096
36995597,
36995598,2.1248605734515067
36995599,-0.3833911243096182
36995600,-3.4278362198019963
36964024,0.6921613507293962
36964025,-1.4904024622274825
36964026,-0.24603958373143442
36964027,2.300247126015247
36964028,0.0032240485255847773
36964029,0.92429990658907
36964030,-0.5709791743158554
36964032,
36964033,-0.1651323855980209
36973061,-0.5168321926244133
36973062,-0.009774627602588737
36973063,-0.7371448328221462
36973064,
36973065,-0.9032996886900833
36973066,-0.995553518438534
36973067,-0.558701973616138
36973068,-0.46313332979697464
36973069,0.12749540541926052
36972683,0.16560736511070928
36972684,-0.46694351814346646
36972685,0.8131636789990893
36972686,1.050163839425018
36972687,-0.08527164712717905
36972688,0.03886846289341861
36972689,0.0849098574344751
36972690,0.06708866340022013
36972691,
36972692,-0.3801773975609777
37008847,-9.41877622718549
37008848,-8.293987710008878
37008849,-6.210379628322457
37008850,-10.144256427458195
37008851,-9.016598768050201
37008852,
37008853,-4.89556465125041
37008854,-6.831768393025023
37008855,-11.660431028369409
36986351,-1.9950535487139236
36986352,-2.4126674251232103
36986353,
36986354,-1.1082005960520842
36986355,-1.1041823768734442
36986356,-1.217838059560406
36986357,-2.8085863413582604
36986358,-2.8201909578332724
37011216,1.794672931237777
37011217,5.3608107594433285
37011218,3.43859300339863
37011219,4.175341485127245
37011220,3.227462601117157
37011221,3.0183464197483048
37011222,
37013798,-1.7830477500938642
37013799,1.6776304516875875
37013800,0.7555912378445555
37013801,0.7430556454746586
37013802,
36973141,0.2999081711500793
36973142,0.6190163450727795
36973143,0.6679132112727046
36973144,0.9014402011384917
36973146,
36973147,-1.3992577715370231
37009796,-0.46295099652000715
37009797,0.6466611739916459
37009798,-0.872096461873376
37009799,
37009800,-0.35664325451907075
37009802,-0.49636060697711315
37009803,-0.5316688572814741
37009804,-0.38889752342264217
37009805,-0.30559970430806516
36983373,0.7845978439701753
36983374,0.4888798814877475
36983375,
36983376,1.504072826236353
36983377,1.5397259585333956
36983378,-1.5872525441736798
36983379,0.8659528561793053
36983380,0.7300563681025238
36983381,-2.5108669021047376
36983382,-1.0014001818587985
36998743,-0.8758833567367355
36998744,-0.9418789946768782
36998746,-0.8937046692323336
36998747,
36998748,0.2888702266369929
36959191,
36959192,-0.7221459914393478
36959193,-4.773386199017686
36959194,-3.9875851697059836
36959195,-1.99359444539094
36959196,0.03129290607628121
36959197,-2.7246000403552735
36959198,-4.355671768956395
36959199,-2.9251233656594984
36959200,-3.3359533997754447
36980637,-4.082091301232026
36980638,-4.1302295307437475
36980640,-3.6991027846299005
36980642,-3.5102735290520286
36980643,-3.889186697197374
36980644,-3.79473062919854
36980645,-3.685761179109136
36980646,
37018639,
37018640,1.4729467148338848
37018641,-0.10380777554033216
37018642,-1.9880131101020915
37018643,-1.3868818254699242
37018644,-0.28198755555789035
37018645,-0.6151095399271931
37018646,-4.218580519820403
37018647,-3.714550345837978
37018648,-1.481368293286632
36974579,-1.7797603150684722
36974580,-0.813918992509798
36974581,-0.445072916113304
36974582,-1.466033697572982
36974583,-0.3005186592700966
36974584,
36974585,-1.8587145192948356
43425020,5.08333418184111
43425022,14.176755074894317
43425023,2.1884675771537587
43425024,
43425026,5.071602297407281
43425027,6.250248035772657
43425028,5.518640905753372
43430839,-5.197960628064834
43430841,-8.593470813830479
43430842,
43430845,-10.69706148696092
43430846,-9.22611406940456
36989209,2.934603014972428
36989210,0.14327576796454977
36989211,2.0577129914631733
36989212,
36989213,2.389642374507165
36989215,-0.9127624472866422
36989216,3.1281630902868507
36988878,0.04647335607043601
36988879,-1.9110616844014316
36988880,-1.681671589183395
36988881,-1.8871826969299264
36988882,-0.3783241089814453
36988883,-1.7959573505456206
36988884,
36988885,-1.81752083235844
36988886,-1.6815603118185436
36988887,-1.6891521868759014
36976499,0.9455066226247912
36976500,-1.1577948456699385
36976502,-0.14428624734730633
36976505,
36976506,0.28470615896120854
36976507,0.9462285618172332
36976508,-0.41649855174347516
36984400,0.41840384304742884
36984401,0.5093237701979731
36984402,-0.9131688673012803
36984403,0.2359757063599517
36984404,
36984405,0.29868715670842505
36984407,1.9632332102046064
36984408,-0.23331919815422708
36984409,2.7411649049468068
36986555,
36986556,-1.7703901930971426
36986557,0.5489966532460926
36986558,-7.77645930119462
36986559,1.714269561514044
36986560,-9.732786912949138
36986561,-5.61533100202945
36986562,-0.25142672469442573
36986563,-0.3905979448614687
36986564,1.4659902670444183
36993132,0.10993056872572282
36993133,0.08510744788230618
36993134,0.8100756963327456
36993135,1.3837085236342404
36993136,1.4623799889774425
36993137,
36993138,0.846056223643048
36993139,1.5025783329940055
36972910,-0.7878365743966356
36972911,1.6967303694622728
36972912,-1.1708371903818602
36972913,2.4968885407012067
36972914,2.511758857756263
36972915,0.2667832076715513
36972916,
36972917,-1.6797902113487453
36972918,-1.299069356308678
36972919,-0.8583435680791354
36987608,1.27841683593482
36987609,-4.8460625291580826
36987610,-1.3861421684519613
36987611,-0.9527276850837936
36987612,-4.246211710705701
36987613,0.874565378988116
36987614,0.02832960673978846
36987615,
36987616,-1.5494503534478383
36984060,-1.6513121418431922
36984061,
36984062,-2.217921086290019
36984063,-2.481998151441445
36984064,-1.7012289806332888
36984065,-1.0213304307369668
36984066,3.0704732878710956
36984067,-1.8941901033253288
36995702,-1.8013529172308438
36995703,0.3199605714678171
36995704,
36995705,-0.19159375293855874
36995706,-4.162068117420802
36995707,2.281049994672088
36995708,-4.059248715441868
36965291,-0.9582616153849948
36965292,
36965295,0.06846777641347046
36965296,-0.3821561849763455
36965297,0.030708315477724568
36965299,0.05272791600140181
36967737,-0.38252483603810816
36967738,-0.3580792683259979
36967739,-2.8046107815511405
36967740,-0.3789857508498997
36967741,-0.01550076665125033
36967742,0.2981680778436875
36967743,-0.3977979893154213
36967744,
37015167,-0.5781815760756341
37015168,1.375257878581209
37015169,1.7164100378185427
37015170,-2.3933424375776884
37015171,-0.17993224971472266
37015172,
36974256,-6.264358548258912
36974257,-1.7474544246615125
36974258,-3.8453241725703577
36974259,-6.450810058710687
36974260,-2.184891263173114
36974261,
36974262,-1.2809890041600198
36974263,-0.3723139743418855
36974264,1.3423298608417227
36974265,-4.082960022679494
37013229,0.22015536145232062
37013232,0.6295660806979626
37013235,
37013236,-0.005452148847570726
37016195,
37016196,0.8237165168844047
37016197,0.27754202261663785
37016198,-0.2809851348875121
37016199,1.1481705759355236
37016200,0.015103978911986005
37016201,0.6698449872389673
36976422,-1.0643087570984449
36976423,2.235746401162146
36976424,-1.3594735586831064
36976425,
36976426,1.4867948062633332
36976427,0.011217421370560032
36976428,-0.6013270226149672
36976429,-0.040723805584718775
36986273,-1.6047203652639492
36986274,-0.14500454716295685
36986275,-2.6557138453542057
36986276,-1.8217816735639376
36986277,-0.12042436626028952
36986278,1.093531475012373
36986279,0.819726818728304
36986281,-4.915837872823834
36986282,
36990879,0.5151097684529535
36990880,-0.10145991500793095
36990881,
36990882,2.0695583917842146
36990883,0.673848927736854
36990884,0.4580241615315632
36990885,0.022494099931616773
36990886,0.627982490815409
36990887,1.079693895357515
36990888,1.493396066990572
36979330,
36979331,-2.868935614733715
36979332,-0.854062401825928
36979333,1.5658223850585529
36979334,-4.305181974444736
36979335,-3.79510475765089
36979336,-2.8529750079153757
36979337,0.35435458136676345
36979338,-3.3059676138834106
36996247,
36996248,-3.9690086013826864
36996249,0.4784820451340437
36996250,-0.064493222909082
36996251,1.260939217580745
36996252,0.4026416797531951
36996253,0.38872717951343105
36996254,-2.816136377324849
36996255,4.057333165529034
36996256,-2.8538846939386673
36981601,1.821120949291462
36981602,
36981603,-3.043290187937444
36981604,3.298826037649782
36981605,-0.5405598681001607
36981606,-1.090985305160288
36981607,2.3596921648011246
36981608,1.6808568932116899
43430687,-1.6739220380198532
43430688,-3.3624087511657734
43430689,-4.703013257456561
43430690,5.785393295774938
43430691,-2.654740822838221
43430692,6.208339981589489
43430693,-2.635350173864893
43430694,
43430695,-2.2889871246964475
43425473,2.037951261450935
43425474,-7.083318476697464
43425475,
43425476,6.287764172912638
43425477,4.483309380118897
43425478,2.292599883901829
43425479,-8.767058078705105
43425480,1.858534645826893
43425481,4.593696200841094
37019750,
37019751,2.8862986465908733
37019752,-1.0406729172146711
37019753,1.235410566962642
37019754,3.173758742734428
37019755,3.173131105602309
37019756,2.037815537982901
37019757,4.359410493043953
37007584,-3.5853620878536674
37007585,
37007586,4.3959883468008485
37007587,-2.4512354470050752
37007589,0.8975686522764619
37007590,-2.5949288040533247
37007591,-4.894486812472792
37007592,-2.0164659377727503
37007593,-2.329101958961161
36966310,-0.5297094914601388
36966312,0.29427240096012497
36966313,-0.6052027657053998
36966314,-1.3518981014068885
36966315,-2.381254586161731
36966316,0.18464552380631005
36966317,0.31608488050339645
36966319,
43423194,2.4454768438811243
43423196,6.059875664890342
43423197,5.377890035175767
43423198,
43423199,-0.5880948517682327
43423200,5.037114025632434
36985040,1.0887273064479643
36985041,3.643244436462595
36985042,-1.1036515701787977
36985043,-1.9660530779243857
36985044,2.008639123884876
36985045,-5.05992015264394
36985046,
36985047,0.13571414854791897
36985048,6.378105690612102
36964157,
36964158,-0.5453492024586382
36964159,1.6810022849229114
36964160,-2.041464969236273
36964161,1.3731382383131177
36964162,-1.732026904966844
36964163,-1.76190798266326
36964164,-0.08929512531682349
36964165,-1.271789110199208
43419762,
43419765,0.4583264776619558
43419769,-2.4721618437184247
43419770,-3.991190053996718
43424198,-2.050802656304171
43424199,-3.409546108695338
43424200,-4.1888441643207415
43424201,
43424202,0.2381393506408216
43424203,-0.2539313366468434
43424204,-3.115857871674848
43424205,-0.5214625006181848
43424206,-1.6536833751135163
43424207,2.219796263349849
43428295,3.379293070568295
43428296,1.0280482527699917
43428297,2.2736538058900777
43428298,
43428299,5.371050248147043
43428300,0.3791763795205725
43428301,3.304047418695788
36960090,1.1713843426819324
36960091,-1.5934461190833549
36960092,
36960093,-2.0759588181466624
36960094,1.2542405130901653
36960096,2.2268814559564287
36960098,-0.7771139136261888
36960099,-0.8108474588168297
36993113,
36993114,-1.3893232420115282
36993115,0.6319932034877311
36993116,-2.486000664381635
36993117,-0.37867262392761347
36993118,-2.099418036017539
36993119,-0.9353461782226447
36993120,-0.3658128350982608
36979289,
36979294,1.0434477543189473
36979295,0.5492428213217124
36979296,1.1569310109870514
43424845,-1.3075582622718684
43424846,-1.6229073678512052
43424847,-2.178963674140647
43424848,-0.0058038850228712136
43424849,-2.2511154544911207
43424851,0.4279877931690024
43424852,
43424854,-0.9639650666257538
36962633,
36962634,-1.1295322563732202
36962635,-1.1658405515756711
36962636,-1.9873903384737512
36962637,-1.2352992064173116
36962638,-0.5591060290409668
36962639,-1.1774459718943642
36961118,-4.105137990035892
36961119,-4.105352728112276
36961120,-2.7850952939661333
36961121,-3.4849961173639947
36961122,
36961123,-3.498187388091118
36961124,1.7776545588314114
36963112,0.7155533677123742
36963113,-0.9652082485450109
36963114,-1.53248297835745
36963115,0.21454335357702803
36963116,0.6209744908903758
36963117,0.31447963993387873
36963118,
36963119,0.3135576943530367
36963120,-0.6163185298869251
37009339,-5.926242979655825
37009340,-3.9786677341876953
37009341,
37009342,-6.140062605140997
37009343,-1.6834163103466722
37009344,0.04450157825539236
37009345,-5.4854540759561985
37009346,-1.0471719480794093
37009347,2.173668086863273
37009348,-4.632018320069363
36975702,0.29720187148197397
36975704,
36975706,-0.9137379340743071
36975708,2.4803837190739286
36975709,2.478457645845261
36975710,-0.5263058217382783
36975711,-0.8543809414470844
36966217,-2.755560400608161
36966218,-0.2996392709836968
36966219,-0.3525039624384334
36966220,-0.03661990847481178
36966221,-0.3639799664506498
36966222,
36966223,-0.6987769417106549
36966224,-0.7505202760135106
36966225,-3.1931450591426795
36966226,-0.030149350214173865
37014456,-3.105941182207573
37014457,-0.5788132600302589
37014458,
37014459,-7.410980351648703
37014460,-6.636964992125712
37014461,-3.0117078377918602
36971217,-0.5184916278246163
36971218,-0.7480130741559137
36971219,
36971220,-0.6375316958805932
36971221,-0.5221968057328539
36971222,-1.0709666795299952
36971223,-1.0442958194854093
36971224,0.025133023316701752
36961623,-0.910852107343775
36961624,-0.9700236861687834
36961625,-0.6285294369726913
36961626,-0.2300475437239804
36961627,-3.159246505782736
36961628,-1.7971215436516061
36961629,-0.5370664117780244
36961630,-1.6603514042368168
36961631,-0.7349644366198014
36961632,
36997710,
36997712,1.381843355401429
36997713,0.48132427555250956
36997718,1.2002959487704175
36965061,0.7786960801319047
36965062,1.338452146109109
36965063,-2.857727715645229
36965064,-0.5579868284938208
36965065,1.98529220498666
36965066,0.6432688010713825
36965067,
36965068,1.1513705124056948
36971779,0.7630419823591126
36971780,2.1800353232486174
36971781,1.2648250068148315
36971782,1.2659954367613437
36971783,1.363986534923555
36971785,1.947697648816444
36971786,
36971788,1.838696800001344
36980956,-0.31332612551847205
36980957,-1.4672086740499228
36980958,-1.5018621618418884
36980959,0.4674756719514477
36980960,0.9963741320493256
36980961,0.106424827741737
36980962,1.6815979399736278
36980963,
36980964,0.3079893376937548
36991214,
36991215,-0.593503621299444
36991219,-0.00256490596932224
36967965,1.0661878531773539
36967966,0.6149315679738265
36967967,
36967969,1.7574615152569635
36967970,2.1338638617453967
36979609,
36979610,1.7043291856206082
36979611,-1.0606183067717083
36979612,-3.3955803074241295
36979613,1.1474247630966303
36979614,-1.055037860379679
36979615,1.7998203402996857
36979616,1.1488690148929273
36979617,0.5978424141433631
36993885,-0.05889593014202532
36993886,-0.7987443456867496
36993887,2.1928963485019395
36993888,-0.9887474215981449
36993889,-6.215512339135401
36993890,-0.753302414325109
36993891,
36993892,0.6210635926242354
36993893,-0.5855359556131177
36993894,-7.113844869921998
43426908,-2.075210690214675
43426909,1.3654312501314152
43426910,-1.8454095718395305
43426911,-2.679139250448868
43426912,-1.6513543956307695
43426913,-1.2563576179740013
43426914,-2.5751685005600677
43426915,-0.007921722777576079
43426916,
43426917,-3.7193545776981587
36974083,-1.024655168493485
36974084,1.3875589712387644
36974085,-0.8821498861869195
36974086,
36974087,-0.11589325974781417
36974088,-0.1239480702567839
36974089,0.9714966070347764
36974090,0.2328200877353126
36979831,
36979832,5.313671320297942
36979833,2.771800012775401
36979834,5.450385498389295
36979835,6.568282374286156
36979836,2.3821840413628195
36979837,6.181718207477189
36979838,4.971158342994414
36986972,-1.5894192100567182
36986973,0.46054913614793236
36986974,-0.8030017050875529
36986975,1.0651980013460616
36986976,2.2927531759414137
36986977,
36986978,-4.164979613760295
36986979,-0.37320332144383883
36986980,-1.9820611886099755
36986981,0.9703152970699307
36975457,
36975458,-5.5890826943715695
36975459,-3.006104156647609
36975460,0.35388370734219166
36975461,1.7792215586248687
36975462,-5.451648487393129
36975463,-5.374365173676011
36975464,0.07007780523122165
36975465,-1.145081367860115
36975466,-0.5265810280142773
36978119,-3.5543377616920395
36978120,-5.943233399564207
36978121,-1.1312251013001458
36978122,-7.241427525095048
36978123,-0.3407722508210611
36978124,
36978125,-1.1396955694442283
36978126,-3.555108531901908
36978128,-5.943838655136517
36991041,0.7829062472089028
36991042,0.5385180452113794
36991043,-3.131117952109415
36991044,1.5477881243651943
36991045,
36991046,-0.869425451533111
36991047,-1.1505671283779968
36991048,-0.13594620826748738
36991049,0.34449409281750754
36991050,0.8976764977737872
43421035,-0.9563114996232116
43421036,-1.519172708207222
43421037,-2.426679113613261
43421038,
43421039,-0.6663738765445402
43421040,0.09163012147492111
43421042,-0.03331156138979452
43421043,-2.3848107051295386
36956460,-1.464751546862935
36956461,1.2975192064914225
36956463,
36956464,-1.4385563542336826
36956465,-1.561212307819602
36956466,1.781680352675707
36956467,1.0818378262391448
36956468,1.7292755528973913
36978947,-0.366491331965193
36978948,
36978949,0.08188907394330158
36978951,-1.5883882582279227
36978952,-0.8883367746308295
36978954,-1.1436539945260051
36978955,5.246747582049522
36978956,-1.616099633687213
37018507,-0.16295186913805182
37018508,-1.9234679207132146
37018509,-3.4588941824864357
37018512,
37018513,-1.1230015090921057
37011550,-7.206403100591601
37011551,-7.765776987465017
37011552,-8.749212944823881
37011553,
37011554,-8.994391945469687
37011555,-3.204845879385175
37011556,-12.797145965501372
37011557,-6.853517474371429
37011558,-3.024293547505863
37011559,-5.823672742720291
37010189,-6.834170767681897
37010190,-4.956516761201414
37010191,-2.111524336387788
37010192,-4.573270999278762
37010194,-2.523570701196789
37010195,-5.816275398490987
37010196,-5.8206977579158234
37010197,
37010198,-0.46138083295376475
36972201,
36972205,3.015693938278469
36972206,-0.48812776542299385
36972207,2.222602210633731
36972208,0.47235697280654865
36972209,2.1602512541625973
36971280,-0.41552057906402595
36971281,0.6374141070733246
36971282,-2.563806535082839
36971283,-3.233517722725459
36971284,-1.1556488200579489
36971285,-1.7854280861610974
36971286,1.617542127921877
36971287,
36971288,3.157206814949582
43432901,1.2151358500632927
43432902,0.8491022963899049
43432903,-3.4073701229416353
43432904,1.5124645840182716
43432905,0.07036202090473509
43432906,1.5306411321591593
43432907,1.218101704944548
43432908,0.734967785904983
43432909,
43432910,-2.3114556745313926
