,Bond,Angle,Dihedral,Improper
36964966,0.011669816227053771,1.8012503050622095,7.403859389439525,2.0162187688802127
36964967,0.011640810504226636,1.9154624178385438,7.267857515126911,2.5898820283135446
36964968,0.011698664563647803,1.8847493231695212,6.88096289158299,2.58757718667682
36964969,0.01297608331090293,1.8073782761360895,7.224427757773542,1.8502746434306825
36968146,0.013886178062811227,1.8238267997574464,14.196000866385832,4.8061941715259495
36968147,0.012173170960364403,1.9516237760922825,6.591244207668881,2.0369777574634638
36968148,0.013954283946261912,1.5804124236390429,3.2788438790411822,2.681813199892159
36968149,0.013022394552589186,1.7646570272589404,7.987724623397416,4.308913628581293
36968150,0.011709159602293198,2.1163850651957503,14.10778010615417,3.5155338643415766
36968151,0.012346564818199884,1.7972910604836458,6.904284334365938,4.104030784723163
36968152,0.012317580261413353,1.4523916946198485,4.299017205636654,3.121268517560568
36968153,0.01181728835513883,1.8868547493082701,6.289400052106308,3.3220381568596933
36959714,0.01284501629135639,1.5140958507423221,3.195723708845784,1.1036048449904
36959715,0.012127869192671784,1.536280462038714,4.608174667857157,1.5757246481073075
36959716,0.013091443586736338,1.329744970825614,1.9552174298010485,0.486691589447825
36959717,0.01276425395134971,1.3672688922200804,3.178888998272634,1.6846335819234477
36959718,0.01178687630618752,1.48486096815937,3.002653336472253,1.3367291344105579
36959719,0.012068233951291064,1.3863035259589434,5.33796188096439,1.6088012258991777
36959720,0.012316607272963907,1.5236945957331522,4.290087908382992,0.9435816123573528
36959721,0.012507234785347154,1.3056907138575533,1.7951024272919356,1.2627370216588822
36957678,0.013268991972961436,1.7658749382221304,4.482003042373812,1.0589755794145512
36957679,0.012518866690992253,1.7377346373806655,2.865201398148887,1.5432698608621342
36957680,0.012647215769674048,1.683674501307723,2.8710124493265927,1.6365956306394707
36957681,0.012696219800771204,1.7295275944356183,3.2666831639529588,0.9670276279639837
36957682,0.012792821414618308,1.7710488615513895,4.673729394021133,2.2937859566139176
36957683,0.01279094713292643,1.6630782878783825,2.8159981826225606,0.48846026333563763
36957684,0.012793091508039152,1.7070371206458672,3.480534632341822,0.8074583972590925
36957685,0.012551730836820816,1.6238158666193439,7.034169208471074,2.204674412993472
36989783,0.013242502973947962,2.084114400565017,5.359321000563951,1.1402617089518432
36989784,0.012476130609762135,1.9756614974088034,3.4296179947461356,1.4196288607917977
36989785,0.012033753938593144,2.0260207951753113,10.719108248088514,0.898343007056702
36989786,0.013899248542048704,2.1088246067732834,4.472426157723931,1.5715838304583711
36989787,0.01300316800677778,1.8702659440795968,4.363409725429274,1.5098247776141354
36989788,0.011695309296766454,2.1150058018509443,7.427114433510909,1.7153467903240134
36989789,0.013407082243843214,2.090013328434205,8.906981968604265,1.6341113289594345
36989790,0.013173486027947627,1.9847145496311454,3.889106128273428,1.2974072150070308
36989791,0.012350922689404704,1.9341134379585654,4.507488542974208,1.474609490683797
36989792,0.01187107129012007,2.0715767805913483,5.793615609864282,1.4569149100194927
36986368,0.007382121729790798,1.163020060634449,2.4004121124965967,2.315716960920117
36986369,0.007646698676286288,1.4260503899824772,2.693302279552506,2.8500100133537565
36986372,0.008120189109053043,1.036896656914827,2.2719645417400245,3.299731910891745
36986374,0.007747480355134208,1.0590293559163089,2.044398143721282,2.0072345622044465
36973501,0.007730368140059835,1.0428703099267718,2.063885930928209,3.0600242093126484
36992716,0.008334936257985993,1.3920642353974118,3.4404903258946913,0.8155599182497271
36992718,0.007764638671734647,1.469964321734582,3.1037316980445118,1.8055046202121283
36992719,0.008362049166124874,1.5189556369528652,5.918006483523344,2.217005352571341
36992720,0.008595738406649973,1.3437114768028513,4.187388520068258,3.5829361880551533
36992721,0.008612361796332737,1.4050700003534606,4.452314665127498,4.3260495263148835
37021457,0.012792305583776621,1.2518298482133174,3.507403918175997,1.4660388044027415
37021458,0.01264505231163116,1.2242418979375207,3.420770842994923,1.7991771359289686
37021459,0.013970374460078004,1.3694484904657236,6.050724344920433,1.461199866183632
37021460,0.012223080814406389,1.3262443923930936,3.932770144496786,1.8021656566376778
37021461,0.013265726451900987,1.3349035986767182,5.021489871083039,1.5097785680468296
37021462,0.01347221628337686,1.2968064066290805,3.012611936698301,1.4648664957057784
37021463,0.012834438644597131,1.231909069017031,4.180244270602652,1.928122142787149
37021464,0.011329401204423899,1.1600655377567821,3.3142379870716807,1.616010930019425
36956115,0.007705046936242954,2.2037861093280218,2.3507839168232887,0.8208076779262616
36956116,0.008069461167990928,2.0777465032750597,8.070073745830516,2.4734120582970567
36956117,0.0077178284968224395,2.217712140902416,2.272420333141795,0.8027401644023828
36956118,0.007131344387403902,2.077988795874533,6.864990731621085,2.012149176793063
36956119,0.0077111042039652074,2.172279063195597,6.908324865595834,1.549599093192694
36956120,0.007788840683533054,2.1423482222881782,6.1106952806445936,1.671058361586615
36956121,0.007064869088388131,2.082463238852331,7.692354215282409,2.1411159996507605
36956122,0.007436530411023463,2.161426694468406,7.163883495837045,2.3081567277595743
36956123,0.006969651204185656,2.1490226693672536,7.1093142764923245,2.012895617272637
36963282,0.010613235503389917,1.5903549303149118,3.521193709360491,1.7962303355834797
36963283,0.009929484769139036,1.676151843541169,2.6060552237825263,1.4336195373608656
36963284,0.00966629653216725,1.7401823677337824,3.2178775553683536,1.4062285137098942
36963285,0.010376560943680281,1.7124892839729002,2.3128587268841487,1.4605887623710334
36963286,0.010101015328403306,1.7188422646344488,5.345442174989208,1.3091234289792153
36963287,0.01160756512386446,2.014554842949316,8.15804421319891,2.319404895718979
36963288,0.009537156001510219,1.6674343980905604,6.1939247364028125,4.743262804503424
36992681,0.013413495961265988,1.5315940163669368,5.923380485834891,2.881236085052192
36992682,0.013639739295953962,1.491304591155682,4.408981879245744,1.563021685699153
36992683,0.013578817751397736,1.3534034329078337,3.61021670012089,2.13524360124718
36992684,0.012174640631103828,1.5114407418010416,5.010263231959887,1.3460252894637994
36992685,0.013081032616244912,1.4056728808556134,4.242977351756221,2.0460035757939243
36992686,0.013348916390225183,1.4430369746519245,4.308087885515757,1.4996089738568505
36992687,0.01350559075812987,1.4925217656119438,4.79539269266973,1.2918478060014835
36992688,0.013413268229806796,1.4260295320858771,3.8685837523614364,1.452923139076723
36992689,0.013464991115108143,1.5632335764365783,5.683177173504964,0.9645108056200983
36957608,0.009841265282615695,1.3907122076999558,2.0554382309911254,1.0474734862186263
36957609,0.010232334978449224,1.4702832684310019,2.6673715328874823,1.1112606065153494
36957610,0.009882797950597945,1.3397937239003028,3.848900439842431,1.6788511157575339
36957611,0.009756241494333937,1.4070378720600782,2.1236333808064085,1.125033723390167
36957612,0.009972154129666785,1.453498063526123,2.066265741464894,1.0077372763902523
36957613,0.009791229786075526,1.5318207901160372,3.562608872833883,1.8225072544258332
36957614,0.010019461922045645,1.3965952396089176,2.51940653666952,1.4172524660514365
36957615,0.009870336737524337,1.3413257769130496,2.9625060193478396,1.521816056181364
36957616,0.010286890079020512,1.5276750510881851,3.578244292495277,1.8841537474039982
36957789,0.008554409651196165,1.3236304203618774,2.8822106797607137,2.5909246531957923
36957790,0.009496281247877826,1.356371480534387,26.47502580419816,3.4321941257912787
36957791,0.009004576985186467,1.4825358212863762,8.561042425104674,5.011619302844534
36957792,0.009252988409947378,1.548036145958941,11.16081516607022,3.462706043264128
36957793,0.009210199002667906,1.6864289285971272,17.034078440697844,4.902006364663812
36957794,0.009555235169674506,1.374083015155278,4.113919604803417,2.4719738497349093
36957795,0.008947478799135785,1.2856923343236966,4.947625030123521,2.2312913814424125
36957796,0.009774446786930428,1.6745234924928414,7.324958960965351,3.151957148372214
36957797,0.008303309990780338,1.3236789101063957,8.35182148042341,3.380025445127865
36967496,0.014173311195223824,1.5612922534199798,5.555514495766022,4.0965509525259565
36967497,0.014537048793818558,1.3857055395979825,3.730445263743574,2.4802415952418704
36967499,0.013196323324950588,1.678493526286067,11.292899388629385,6.791556832204377
36967500,0.014885654158325004,1.5884274697339416,6.5497761302598665,2.5672427783201424
36967501,0.014969105596507822,1.535738035661147,10.56424513140268,5.553203838233934
36967502,0.013472358087421761,1.6291066658698719,27.15824521763817,5.6154387582905425
36967503,0.013979464352934127,1.6090936550046537,6.16994554179464,3.6670914325267203
36963002,0.00963313628881286,1.6150689253892843,3.824462995467181,4.691107275645697
36963003,0.01033874229774223,1.6012499090238874,6.271694251770984,4.228198964834317
36963004,0.010734806130567945,1.5754643160505062,6.066417195458622,4.5537639209399465
36963005,0.009877550341924246,1.6943745488508088,5.17149692931688,3.9441621941483636
36963006,0.01075992719331748,1.6968195890322524,3.433037547553533,3.986262761686869
36963007,0.010377661841248415,1.4874779650190062,4.417866120619987,3.975128614748207
36963008,0.011194392407307128,1.575272515417758,3.956200231592752,4.715266516157821
36963009,0.010273628704927484,1.7568474077085885,5.8130934462287245,5.2233268301044475
36963010,0.010420584646909148,1.7976412401608894,5.690743556119688,5.315185492506581
36963011,0.010259393924526374,1.6134237642052822,5.875400565262007,4.372067287256886
36958031,0.017116107165399,1.7152166698676887,7.536784285079166,3.3064182509781537
36958032,0.01556857495458061,1.5116704440948543,8.555117618341596,4.602336356495524
36958033,0.019292727794495833,1.4805482776720984,5.5643530316034004,4.318447694199125
36958034,0.018970353726949364,1.5929318842243998,5.464922635817053,3.358491633398255
36958035,0.015298919382764719,1.5772388123342367,7.368859578845847,3.507875520228255
36958036,0.01738809537914825,1.557588083904435,6.768343260958164,2.916574401736713
36958037,0.01897029928325877,1.629474431013827,14.26834665142435,5.259908291164614
36958038,0.01624904712471613,1.4425286235474524,4.623902778958638,3.4013868697408487
36963232,0.012487647652866769,1.8414599465118975,2.818054305712606,2.1483769384540214
36963233,0.012415311488382614,1.9055960502152594,5.578444380801597,2.383899431187902
36963234,0.013564761522581893,1.9864581031231834,3.635685342214104,3.17923617068972
36963235,0.013022617089592112,1.7861291814418196,2.5513403081160924,1.1052924244865108
36963236,0.013173765950199577,1.8714947936088913,2.6253809638074066,2.3402001509446935
36963237,0.012080925253195058,1.9736367474272007,4.137251970710482,2.668259035007303
36965107,0.014680187267765075,2.1158775496182054,2.9404567815513185,0.6862241294033098
36965108,0.014987064221513512,1.9732319785797983,2.5525804456899017,0.834171680326399
36965109,0.014578401342748588,2.1955418384008283,15.251979522666465,0.5753608909106837
36965110,0.01533129463003661,2.244767676508824,3.517472616719625,0.4816925337763518
36965111,0.015445480099279658,2.3329306634574833,12.539661402058073,0.315661667764931
36965112,0.014551728168893857,2.3803470179244512,3.4772875200615196,0.5218707783752151
36965113,0.014799810898912216,2.3085160500017214,16.00296176081569,0.5421841914659925
36965114,0.01480204310212118,2.175704633541937,11.753642226289177,0.6037503880066917
36965115,0.015111589994882312,2.1706497391294364,12.375572549856347,1.2786636790234203
36973747,0.007379207884938529,1.08629607018695,4.321131580538261,11.897989924391073
36959742,0.015513321665393667,1.5693675538728875,5.738469910627172,1.7286041309498597
36959743,0.014821437227258634,1.4162338110394164,7.951821771399906,2.100375455261508
36959744,0.019335156461742987,1.9230381274391162,5.90277055589278,1.8236619363612965
36959745,0.015678522752104785,1.8875541219771728,23.878192908206934,19.722932896439026
36959746,0.01856530256055921,1.9781912104481145,6.9758961148305,2.580081663773566
36959747,0.018149169103808108,1.680580232112286,5.029524521928946,1.9892177515045484
36959748,0.015416282037613077,1.6268643928893844,19.559235870747326,2.377512267178773
36955217,0.009002120858408397,1.4258335595895555,7.082728317709991,8.066468944112874
36955218,0.010149488808119812,1.4286787805587764,8.031894112836651,2.8016715564421597
36955219,0.009094066259724027,1.3976225309165686,5.343749805404213,3.8645293063663555
36955220,0.009573623289864221,1.294326007937575,5.011539007473566,1.9334604430208946
36955221,0.01040771919451802,1.648783064523095,4.747972590806812,1.716775097828943
36955222,0.00891467157150177,1.3850807126373668,5.4398350644999445,1.8387048532085293
36955223,0.008898996053550044,1.2152435538263224,2.7651612844915587,1.6225572597731648
36955224,0.00970823128973016,1.2711036721151303,2.5639676788880874,2.956181490767325
36955225,0.00992755680222034,1.3746529893341155,3.7585655085345064,3.574854163116995
37007134,0.019191884490522573,2.116761334701803,1.097572432731451,0.43950148780203707
37007136,0.01922132195942263,2.364867881657889,7.107156275684314,0.8800757638758776
37007137,0.019082196666574704,2.10900987495765,1.0869809559614414,0.46227693565164024
37007140,0.019668437278257178,2.350698841127162,3.4345835542659704,0.7785347977247953
37007142,0.019687487362939,2.3434613032248675,3.100416704832967,0.7047100252778344
37017165,0.010475572490076713,2.2691072589640764,3.698349765363701,0.6910713138844917
37017168,0.010527388227760026,2.2639749994561003,2.0571152670691726,0.21339064153450116
37023251,0.009272057315974245,2.2684083490094995,3.3359885583451354,0.6338924105471143
37023258,0.009273634083498775,2.2824322420284724,3.965535983876765,0.6176766736717625
37023259,0.009319272108599017,2.259345686083101,3.8374904848470104,0.587953575005002
37023260,0.009284890416008025,2.258450106325283,1.9536595840785362,0.49095325235407045
36981042,0.020255295867378335,2.74324876234906,1.2835942480385834,0.35187252734572966
36981044,0.02039828499608683,2.78484918280764,13.669437556721599,0.34540782790759444
36981045,0.020272661219993687,2.744893731814536,1.2956104041052448,0.35064054874008516
36981050,0.02019504858207114,2.7458812532326577,1.6819718897064824,0.390459127090644
36979122,0.021698554028554345,2.7949945738002766,6.11923648657144,0.7674220082475655
36979126,0.021706661592348086,2.7909287739542163,6.464501933302295,0.7812473973020122
36994683,0.013301414301534637,2.437864468062727,7.152022096878437,1.1275805989825107
36994684,0.013066044172040218,2.5510257643377416,6.9020290180221044,1.1909312396523217
36994685,0.012784417789218403,2.743780143932348,5.196179281554754,1.1838299960793695
36994686,0.013258692073997866,2.478079835973151,8.781004774316823,2.155075615084065
36994687,0.013114310014336657,2.570192274507113,8.794121979682657,2.182472878366276
36994688,0.01349993075342622,2.4248679429590583,8.525625350904791,2.1530772049010856
36994689,0.013067450982795466,2.4826235494499427,4.765400296785409,0.9860821741342286
36994690,0.013517758716392084,2.523183571080361,3.734144182939828,0.43902454155815035
36994691,0.012885121246034107,2.5768369434048024,5.246415018922725,1.0995647320158444
36989362,0.014851708238733054,2.5164219439989743,2.37252108528181,0.4058398232577975
36989363,0.014875808490796606,2.629968994553435,7.865304737115342,0.7846021740054243
36989364,0.014963628731675149,2.5843678574907614,2.5738618506991413,0.5253709797926418
43432317,0.01354697134219851,2.1003343736620748,3.2278759581445646,0.9477476532635672
43432318,0.013656971816343419,1.9838871814538361,3.5118144010156405,2.3386707094542833
43432319,0.013617534528497665,2.0296450202672296,2.330253924101051,0.6982242517815092
43432320,0.01361065823869449,2.0306433543243694,2.378925822757941,0.7147285620592945
43432321,0.01355630478730877,2.085847174923202,3.1276847222345565,0.9177960413982571
36960506,0.01572349786978065,2.426963996871711,4.379098241068366,0.873940741575844
36960507,0.015099675178151993,2.335396328269262,3.9770880415599645,0.8973363910719113
36960512,0.015577523288623973,2.4735412240447663,0.5691187749302199,0.21165677609382752
36960513,0.015371086140452227,2.426811592783759,3.1581567987636276,0.7392423449637455
36973093,0.02249814411436422,1.8751397926301054,1.4728704805130273,0.5665310340035102
36973094,0.022381752948235776,1.8632189221246391,1.5353457568563142,0.5997382528934119
36973095,0.022775321354457485,1.9406169403449323,1.5911732424364846,0.49552907265467216
36973096,0.022154438608622703,1.8941333089819383,1.2885245333111148,0.6148143329141257
36973097,0.02276258635589828,1.9409052667866422,1.5959117627924504,0.48584748914645925
36973098,0.02216973888421316,1.8949451877709682,1.2841015611315523,0.6117371834782747
36973099,0.022400601073449017,1.8612039918755887,1.77818911700977,0.5982411466109421
37022995,0.018913688941370913,1.7455177587828192,5.734311098846556,0.8331107038589919
37022996,0.01876893794605033,1.75350558022262,6.023622704790298,0.835917469172945
36995064,0.012789127917903334,2.5234845888675763,9.61995487380567,0.8463959097505143
36995065,0.012904051992251782,2.5477947077186447,9.49653212726394,0.7992437980046312
36995066,0.012810640326738431,2.528579608311069,9.380119243247545,0.8553287890613247
36995068,0.012814876698752996,2.5304757741729125,8.873462801512035,0.7782094456404107
36995070,0.012898879803915464,2.5318145729121855,9.31111742233419,0.8617768869534053
36995071,0.01284981153895775,2.5442301948663175,9.649458715477843,0.8263932411504569
36995072,0.012793065315459666,2.52316441529973,8.903602586826485,0.7695132060132149
36987410,0.014177645333769329,2.1013530348841107,15.046544689418198,1.7641731113335033
36987411,0.014168191114375752,2.1008476597856123,15.936721905348346,1.7673689964128827
36987412,0.014486079950186479,1.9750531233794593,17.13528186610674,2.217354893725924
36987414,0.014594085761430179,1.9659001061323944,20.967035898441512,2.2264562020416703
36987415,0.014338009794337346,2.094159989176901,20.202001316152288,2.1233361080985813
36987416,0.014253492373073879,2.0627019229356,23.059816843266724,1.631594592301392
36987417,0.014179158629679136,2.094246880366849,19.338267321583473,1.8254859906741931
37021895,0.012559090101023036,1.9057443780941292,7.2317108338882585,0.8740017398780364
37021897,0.011722896994344884,1.9830387884470866,7.8036324349484385,0.844779306774991
37021898,0.012623590220432966,1.9094323113359148,6.962675145552996,0.8531951095890176
37021900,0.011823409273461875,1.9672862750558258,7.181180339399094,0.7660969836152972
37022069,0.012313961868241394,1.214925540292976,1.9809448810381114,1.461835189792219
37022070,0.012686332031132591,1.270325635681159,1.9169274300442694,1.083885277902712
37022071,0.012762979632402173,1.2608096794200412,3.131521084905504,1.3127562406598583
37022074,0.012311065179688453,1.247897976575665,1.9060037604375646,1.4357531598646756
36985465,0.010870647490091376,2.157899710854991,3.5040076300449963,0.9780007724788435
36985466,0.010903000863934656,2.173242655706611,3.773767206098721,1.0285590079898594
36985467,0.011268955816034872,2.1665218449565393,2.306474001558627,0.7768170818356847
36985468,0.010189896185481396,2.0291669121186464,4.618997806329138,0.8744378507767516
36985469,0.011030740855312185,2.1563264342790314,3.04313029616173,0.7566281809336013
36985470,0.011283369670766166,2.161338982094451,2.307304435963172,0.764038157049909
36985471,0.010300285007465885,2.050394753568177,4.814123884389318,1.0783355046141647
36985472,0.010305524375794711,2.022486243225555,4.41881181460362,0.9219853870471254
36962770,0.027776494340203153,2.908898868524803,6.6713881999133955,0.9292076876846078
36962771,0.027825585056070443,2.9002411318998367,4.756907507198473,1.2341020298434853
36962772,0.02759880560238258,2.870643158252481,13.010319426726918,1.1473305276205465
36962773,0.02781029550909731,2.8997733311334413,4.965732650509378,1.247234801292441
36962775,0.027777636160013643,2.896597884873781,5.042346568897069,1.2454923537266243
36962776,0.02773592451141048,2.907398206588893,8.08108279644793,0.822602710596851
36962778,0.027752902564537135,2.885991171874988,4.964124736052326,1.280106481315686
36962779,0.027560520450768775,2.8656248944002374,14.064918766797353,1.159514501867897
43419944,0.012128571046772672,1.5360433284223922,0.7404891282706526,0.28678628890258107
43419945,0.012442363878922322,1.9380671681706847,12.255040651263002,0.29941058698504724
43419946,0.012095665341273196,1.4969258237344334,0.7972916503250049,0.3503096962929669
43419947,0.01244750106651516,1.8033981783300685,8.901820361118906,0.29140336658636
43419948,0.012157027483555292,1.5507240262972986,2.700489129461917,0.4249506320729487
43419949,0.012118805692186693,1.569679066256135,2.2066391709474567,0.3789687981256308
43419950,0.01243243751270361,1.8551939906848003,12.601891046121318,0.2344714209207399
37024471,0.008800112329298811,1.3693411775076967,0.0026062889280230586,0.0010533227739298902
37024472,0.008035206782569257,1.3076339111717072,0.739981874257365,0.4061859033882572
37019572,0.012842479042773173,1.5665261557046197,1.70076220787312,0.757686773478523
37019576,0.013021736674298323,1.644881590833538,1.3573525814862082,0.5858839536084006
37019578,0.012982757531994472,1.6206389814381246,1.82289499923245,0.7898042428646297
37019581,0.013102994105669195,1.6142328507176027,2.574918961550891,0.8993275302910553
36982919,0.018872799052759053,2.452543389554604,4.924645109369967,0.7107595061107004
36982921,0.019175502095673386,2.4056649305599214,2.712012369903799,0.6067267736612044
36982925,0.019269803415103225,2.4339747523901267,3.389045263535145,0.7665405548661199
36982927,0.019052496811397347,2.46715000582709,5.941862339180028,0.7485997758653428
36994516,0.020057176486929177,2.7218568715368603,9.93010679614491,0.7601470092408797
36994517,0.019870346635308032,2.677290836898338,9.437436494466363,0.6160863864681693
36994518,0.019928277092409092,2.7012837029351555,9.390702614918924,0.5266190232199072
36994519,0.019316900715387962,2.607741373061948,2.115684861360383,0.797577096139024
36994520,0.020164111096459766,2.6690385249450355,8.955299377963538,0.8815605256827462
36994521,0.019469537679382615,2.6415511587000813,2.208156118939814,0.7756617147440493
36994522,0.019152242578817046,2.7819104722706474,9.1605431599313,1.8862740217780338
36994523,0.020046219880879974,2.7147244472914354,10.149751933131004,0.7801636814564595
36994524,0.01899724503025754,2.5501031662297353,5.723696517407442,1.4852800294998882
43428723,0.018553319923481085,2.465507396604488,2.8259300239873824,1.4855808070756062
43428724,0.018692623545014917,2.427643261055868,2.8648429457781908,1.5007137529886216
43428725,0.018217945188083718,2.6085789629531457,4.262369979855875,1.4354237783959292
43428727,0.01824839049796051,2.6178966064039053,4.134752345589807,1.411550952083858
43428728,0.018341403249863154,2.6536473055898773,3.566882317416976,1.5039018323809217
43428729,0.018685989884405486,2.426942688232972,2.8621268283742802,1.4984525894577212
43428730,0.018191748618822834,2.626495347323927,3.512777011003184,1.500474020855677
43428731,0.020105562024637966,2.471660051148396,5.451626646528962,3.35091920625264
37014060,0.02467943015949065,2.0152143373980564,4.731026794341357,2.4139528272150605
37014061,0.02478595922779556,2.005346826364263,4.379166944658332,2.2538861248399837
37014062,0.02448979062191357,2.0150608940595087,4.691483124171635,2.3997504554972946
37014063,0.02467855134364376,2.0063364591042525,4.169104302192525,2.1487444137375946
37023941,0.017118475536029996,2.058136326223106,2.270693466341261,0.5838169335208809
37023942,0.017203908142332296,2.066019985516633,2.3093301112499414,0.5837654010873782
37023943,0.017692212188580716,1.8763339372710728,2.4267546562443387,0.8444003584988798
37023944,0.01772525890988115,1.878601837053323,2.3800858605463273,0.850088676011483
37023946,0.01713948797970691,1.979227867096291,1.906382785240103,0.8803811783423241
37023947,0.017790559952812694,1.8395811076879443,1.584067687713011,0.569147622843482
37023948,0.017144465107072224,1.9836348724313089,1.926995499386818,0.8867249748529027
37023949,0.017757460504170992,1.8411902690076714,1.5591857702245768,0.5699126796432756
36974717,0.013236492916987209,1.844555966007457,0.7834829767794109,0.4340945070722505
36974718,0.013288620583891537,1.809620842239502,0.7822785971490206,0.4153545059996075
37017355,0.012888495885722424,2.1902327362561254,7.5575831655791115,0.8167044008189633
37017356,0.01225514739271195,2.340451095765832,8.77920227598451,1.56457405528558
37017358,0.012302140599228689,2.3458537341731804,8.843069321168802,1.5770889006745554
37017360,0.012857100916449956,2.2048716639469688,7.565815465956278,0.7855108343800584
36992827,0.012401806955836642,2.203867524437838,0.6934593093912041,0.3495525117781905
36992831,0.012637724730180438,2.1848353372004055,0.7131788317136157,0.3508671404806724
36992832,0.012415600803440455,2.2045861954656516,0.6888768641271016,0.34284906609141
36992834,0.011612843339330397,2.346166730880963,0.6974170232838233,0.33979805996737045
37024130,0.011455354095545699,1.7639740232329053,11.384159030033622,1.4848949578164994
37020871,0.01916131998006201,1.4013070218540025,0.01189994839808399,0.006862684454457905
37020872,0.018657960766216713,1.2574279430308652,0.009368427905053635,0.005703687215671905
43419780,0.012241497624449628,1.5507239121254592,2.680203519087803,1.7838648575486233
43419781,0.01230354751280824,1.6351945297209798,3.0697690978809433,1.7345860338945798
43419782,0.012305152918673082,1.63547647844188,3.0487666382363825,1.7118137901355794
43419783,0.012242923962880061,1.550710972632089,2.743432694308264,1.7697374636628054
36959890,0.009623798201977294,2.24325240700737,1.888644729390322,0.5892218155364158
36959891,0.009592553005268274,2.2586575612036945,5.032102513142357,0.7912353862300349
36959897,0.009363209352985695,2.0046932229915164,23.819190803057214,1.1076232692808563
43429063,0.010813195384802396,1.4230851322088365,2.9562367461360077,1.985003312103004
43429064,0.010809798402847933,1.4263708303951814,2.9582303761221893,1.9912245115258194
43429065,0.01081266580175766,1.4054465818120854,2.9956674208008067,1.9964241616329412
43429066,0.010850365920514913,1.4070290275781667,3.0082268529655485,2.0184664465991307
36987857,0.012743754932400481,2.3090200275323443,12.100399340659711,4.041527664119643
36987858,0.012599716185219854,2.346987711747879,12.593350897913696,4.245633223592652
36987859,0.0137008720018668,2.356858589668606,6.204689827771296,1.6137086542190036
36987861,0.013725239034195013,2.303734446924394,6.0082029986811305,1.1163631472075959
36987862,0.013748711719202899,2.314188145369983,6.244244732035133,1.1688287815687404
36987863,0.013427635212294285,2.287730181386832,5.515849585758783,1.9037003392516594
36987864,0.01315839582630006,2.2974136813364985,8.579919799076619,2.214605429937008
36987865,0.012590485773045428,2.3481635768439957,12.792181325566489,4.289689846655251
43425945,0.020121662723865483,3.489488141940195,16.469159212489867,6.061752517927869
43425946,0.021924075416019158,2.71796314635579,6.568652543725842,0.8936736800116387
43425951,0.02256959014339868,2.590667212521473,2.883232732295402,1.0012213631174673
36981286,0.014266175093692515,1.6121899482137219,2.391286530932761,0.8017202399552791
36981287,0.013663994201782447,1.6047620996874108,1.867682767764399,0.680344474116517
36981288,0.013666235595358534,1.604763060904008,1.8823023251415165,0.6906848835717951
36981289,0.014339778328799905,1.603931251012439,2.3763551985178295,0.8147246993168512
36968908,0.013718086023263623,2.542025722099481,2.6811197794469357,0.45136637793228923
36968909,0.014857145457768036,2.553485457925184,6.4003495334701554,0.9085774920242875
36968910,0.01473411556211818,2.550035475185212,6.29999578515298,0.926115042872289
36968911,0.013612246731841237,2.4563045029759003,6.210536580996408,1.0126329730444235
36968912,0.01483222281912595,2.410760872082623,0.9321478094515426,0.3413922342833159
36968913,0.014194046722630749,2.559529537540309,3.0005646625741056,0.4454158008929976
36968914,0.013872069877449596,2.561917065996148,4.613446113818084,1.0730244699292004
43424312,0.014175313406020244,1.5958953839715426,7.770483946237993,0.6569035449154103
43424313,0.014089967894778255,1.5721975800025316,6.919545097380442,0.5148125161109677
43424314,0.014080969863451509,1.5614635796935614,7.2655324991388,0.6229348706371545
43424315,0.014180807779644203,1.6028848583891417,7.888615560818263,0.6430345322132516
37022757,0.0142204376159092,2.3997284701661,2.5104770578076203,1.288285184722756
37022758,0.012450666305474792,2.405013469143464,24.15692195355451,4.148820679025738
37022760,0.013595091826034206,2.7217523906024876,16.83378546174496,2.389438618141188
36997814,0.02159328081744001,2.7129312679231212,0.7861036497082916,0.4295394534242712
36997815,0.021706601251668897,2.724875322560463,0.7480990715520776,0.3585561364517395
36997816,0.021692079458283418,2.7347237864863128,6.458254604362483,0.8281520038696076
36997817,0.02167075427733879,2.7377394336511425,7.148763908189363,0.8360401610840503
36997818,0.021805478926606545,2.7664247171809127,14.487284596047022,0.8272838991760827
36997819,0.021567967806620212,2.7103381341568533,0.7839095771209383,0.43084622259723265
36997821,0.021578159630210057,2.732275051729741,7.392277346572952,0.842435341255637
36997822,0.021660921364660624,2.729610948725959,0.7602410176923107,0.36294994661911495
36966916,0.015628869859888768,2.262190883918599,11.631032573741782,1.2167380986924365
36966917,0.015407187834902546,2.1779006796351417,12.70479362316185,1.4640608329670564
36966918,0.015666909416397593,2.213012032016124,10.534297539279182,1.3653734180395838
36966919,0.015816684997799983,2.231955790015547,10.087401746310766,1.3931327397182118
36966920,0.015292795304241439,2.1687872060788114,12.491393535090037,1.7291455771852529
36966921,0.015350100039590517,2.1898179488175513,8.311750575792216,1.5601890373225142
36966922,0.01571804946717962,2.233400785692366,10.479876412254573,1.6406478616918123
36985059,0.011492916471979503,2.250782427038019,9.321250827464045,0.9091591572539421
36985061,0.010107893920968196,2.4198736719508402,8.148779879159077,0.9183737950722285
37022555,0.01369703605201831,1.5816722329392887,2.70555917854126,0.9562470319710743
37022556,0.01348872195468155,1.5691871832872104,2.3495642074339673,0.9880587852343075
37022557,0.013484538334108979,1.564544316770271,2.3563671588141415,0.9950086791993655
37022558,0.013716511741431715,1.5778512858496168,2.7981033245852944,0.9616464067160249
