,difference
36966476,-1.1481867576444813
36966477,-0.001864934760469339
36966478,
36966479,-1.286365735731497
36966480,-2.489780557762046
36966481,-1.3067791752787734
36966484,-2.596397014477354
36972414,0.5809352230476179
36972415,0.595598786186514
36972416,
36972417,-2.3212113350536185
36972418,-0.145282375954622
36972419,1.172339418866187
36972420,1.2437366001873045
36972421,-0.545774945204414
36972422,-2.3420151329114844
36962932,-3.058857334406582
36962934,-0.48702976915251384
36962935,-7.535248129901163
36962936,1.4033454553114098
36962938,-1.4201972491647439
36962939,6.449544010788202
36962940,
37009970,-1.5359958721187184
37009971,3.3339829269728654
37009974,-0.8133049322270693
37009976,2.7431352838869287
37009977,
37009978,-0.49819856594751855
37009979,-0.13023728654445677
36994377,
36994378,0.41442106861306627
36994381,-7.698765296865417
36994382,0.4162990815009664
36994383,-7.701073889993623
36994384,0.017535466889654572
36993338,
36993339,-1.486038660069866
36993340,1.6603047294033217
36993341,1.0246942467330769
36993342,-1.5368167993782293
36993343,-1.5453794457936993
36993344,-1.7874513138066632
36993345,1.6256980842363191
37013392,-0.6342100797093764
37013393,-1.410813095370358
37013394,
37013395,-0.4931990733812288
37013396,0.5707890858931126
37013397,-0.7432976321594253
37013398,-3.077437767284577
37013399,0.8393532244808499
37013400,-4.209837252711354
36991230,-1.347272805370265
36991231,2.9602959723108473
36991232,-0.7168905902013627
36991234,
36991235,4.443042909164188
36991237,1.0541336007366908
36991238,5.171736281062852
36982431,1.4864903878590603
36982432,2.187991646369099
36982433,5.707198155533298
36982434,1.9476913004550234
36982435,
36982436,3.016796138165997
36982437,2.8623447858282063
36992605,0.6936286819506954
36992607,0.23390033793726417
36992609,
36992610,1.4293793907174006
36992612,1.6779712334426193
36994035,
36994036,-2.2332922485925053
36994037,1.498786906164895
36994038,0.5267453501436137
36994039,-1.323287576826658
36994040,0.5215032128862163
36994041,-1.7163887457361682
36994043,-1.2304098513736221
36994892,0.010060523897895024
36994894,
37010529,-2.984040434534524
37010530,-3.1643669348749732
37010531,
37010532,7.9820549742820965
37010533,-2.2149736546986922
37010534,-2.025678624626689
37010535,-0.6971107252349817
37010536,-1.112790105558247
37010537,-1.0379211588464194
37010538,-1.3029557274550605
36975409,-0.4789906854921062
36975410,0.2514875388394171
36975411,-2.9121913155463544
36975412,
36975413,0.5524355919111721
36975414,0.5237425109431215
36975415,0.26775926791670424
36975416,-0.2979730363757791
36975417,0.07185279529871957
37014108,-2.5463935715563153
37014109,-0.01622264093330017
37014110,-2.5432034499051817
37014111,
36980195,3.0585436364344183
36980197,3.240772852862026
36980198,4.802869444612483
36980201,-3.035439302156149
36980202,
36980203,0.9859930232817078
36993584,7.818666785714804
36993585,-0.4701528761425422
36993586,1.230974158510847
36993588,5.808698166298463
36993590,
36993591,1.2466829718022794
36993592,-1.330193331671076
37011025,
37011029,-0.33289688648167726
37011030,1.1783252937371742
37011031,0.24623145026381366
37011032,0.006056759764547337
37011033,-0.21014610295897285
36971264,-2.795405408145747
36971266,0.7123929351770499
36971267,-1.1975233447530513
36971268,-2.330542687431958
36971269,
43428458,0.36234879464592495
43428459,-0.3231770915419929
43428460,-0.16482470649123115
43428461,-0.1426163263117246
43428462,-2.072145002808668
43428463,
43428464,-0.18308955923561143
43428465,-2.470781129421198
43428466,-1.278212417985145
43428467,-1.2822565217954036
37020928,
37020929,-0.009554947647359313
37020930,-0.08935339400548514
37020932,-0.011159407514320208
37021255,0.16273505056198445
37021257,0.04593711090059571
37021258,0.06611009008867441
37021260,
37021261,6.426141852244882e-05
37021262,0.16323357457632426
37017459,-0.20573155985203329
37017460,0.002337757454824896
37017461,0.20041841277375738
37017463,0.07825250954356022
37017464,0.4679168666905653
37017466,0.46916108675912227
37017467,
37017341,1.8438665877646372
37017342,-0.006607750677133595
37017343,
37017344,-0.0018099205022821252
37017345,1.1501811199348992
37020455,-1.494322005266966
37020458,-0.5392631841610225
37020459,-0.9508557043107047
37020461,
36972798,0.10727920297911453
36972799,
36972800,-1.4902114695138344
36972805,-1.4740064728046
36980418,-2.291736959188526
36980419,-0.22185367975562542
36980420,
36980421,-2.1082923742253
36980422,1.3399300618016952
36980423,1.5539976676580949
37019233,
37019234,1.9554124347063606
37024294,0.2399933105277654
37024295,
36990979,
36990981,0.0005516405587684403
36990984,0.8571042526548354
36990985,0.2386531616112677
37020312,-5.135891835555242
37020313,
37020314,-5.384649244393984
37020315,-4.73584010212636
37020316,-5.0072008813570505
37020317,-5.380745051198403
37020318,-5.0099827513956825
37020319,-1.5201725127835743
37020320,-4.735427479225791
37020321,-1.548578502883629
37023486,-0.0011371359898362243
37023487,
36988925,
36988926,-5.224581356862984
36988928,-4.342273151653224
36988929,-0.2544641736668467
36988930,0.9403738768633616
36988931,-4.558750915140202
36988932,-2.7509682259768056
36988933,-4.211045840583736
36988934,-3.487949533951479
36966635,1.1376015374302533
36966636,1.0748793723796375
36966637,-0.4184400841281395
36966638,3.0509112142643424
36966639,0.1594139559923562
36966640,-0.8924205935244984
36966641,
36966642,3.053815837781059
36966643,3.8602781374850323
36966644,3.7349539131957457
36984491,
36984494,-1.1538796230582449
36984496,-0.700892891421006
36984498,-1.1612090339003132
36984499,-0.49601181555214424
37022917,0.0009815627142213401
37022919,
37022921,0.30883215517475016
37022922,-2.1973201315341058
37022924,0.14146737989862324
37022925,0.14240330168597382
37020714,-4.003225515830472
37020716,
37022574,0.13297444079638865
37022575,
37022576,-10.94779926317598
37020630,0.9971616084184305
37020631,-1.6617606037451793
37020633,-5.433114953622294
37020635,
36994156,-0.29198753338635797
36994157,-0.3596138762787149
36994158,
36994159,-0.29005463664661946
36994160,-0.37042921688962593
36994161,-0.05696289806064314
43427701,-0.41365336711778866
43427702,1.5068457538368705
43427703,1.9541192759355681
43427704,1.030620924874242
43427705,
43427706,1.5256965553214314
43427707,0.6651169974007871
43427708,-1.7587987599269468
36976298,0.9650783610157809
36976299,-0.16590574079887688
36976300,-0.20266496067639395
36976301,0.5411124437118877
36976302,
36976304,-2.801141321068073
36976305,-1.5275259208570429
36976306,-0.43216589670189887
36987903,-0.8397049606833651
36987904,-0.2295536797705644
36987905,-0.7344160720664306
36987906,
36987907,-0.5989301018261326
36987909,-0.5163453965398794
36987910,-0.48224195703368267
36987911,-0.78738763392648
36987912,-0.6302474098278719
36981565,-0.2942249433991506
36981566,-0.6999889747864856
36981568,1.8090779734014433
36981569,1.0106170243222437
36981570,
36981571,2.074193564037884
36981572,2.728664517521146
36981573,-0.15955476141008518
36967504,-1.5398941499383518
36967505,-0.54180998036402
36967506,0.6409475599323571
36967507,0.3175258369662437
36967508,1.1762478457604804
36967510,
36967511,1.5443261097844232
36981501,
36981502,-0.1120356228938384
36981503,0.6518604595922071
36981504,0.7134401702628885
36981506,-0.006581163898296438
36990955,0.13625365588890404
36990957,-0.0017973316501418424
36990958,-0.02027129664296723
36990959,
36990962,0.2479775342590962
36990963,-0.24288102340860007
36990964,0.14300874632487037
36979036,-0.5486356768734097
36979037,-1.869358979509748
36979038,-3.756033258012806
36979039,-2.348337580538157
36979040,-2.2608085434222858
36979041,-0.7668894407497433
36979042,1.2791263388243195
36979043,-2.8810972774486174
36979044,
43422291,1.0601951000639076
43422293,1.208639724754832
43422294,
43422295,1.0319820117625795
43422296,-2.1286151438978465
43422298,1.5251127149827681
43422299,0.7787617726747698
37010515,-6.679990871504046
37010518,-3.097913334609707
37010519,1.1535331041821308
37010522,
37007412,0.21673457015306408
37007413,0.08701980073800808
37007414,0.08520929002483602
37007415,
36966448,-0.3902771567694323
36966451,-2.692601066211875
36966452,-0.7017363374228474
36966453,-0.3522292463542236
36966454,-1.7537846475377208
36966455,-1.5773739170999832
36966457,
36998673,
36998674,-1.8693627116967164
36998675,-0.5947214387320727
36998676,-1.0988126937661704
36998677,-0.010794277577190314
36998678,-3.1025224654820462
36998679,0.419626784494497
36998680,-3.8882581938347585
36962712,1.5904879212777132
36962713,-6.000734959295286
36962714,1.0750410781451194
36962715,-4.428373289540474
36962716,-4.24838778800779
36962717,1.0455161197185987
36962718,
36962719,-0.22253177666488
36962720,-3.207777125314095
36962721,-2.9140451077104217
37018814,-0.19426502571213433
37018816,0.4485661267688137
37018817,0.3013450081601796
37018819,1.4910798828976013
37018820,
36955352,2.8795882193745683
36955353,3.4461126367587553
36955355,2.234747646384392
36955356,0.19697036556732428
36955357,1.6688307237192817
36955358,7.070096874967874
36955360,2.676909012365286
36955361,
37014854,0.14634507078913828
37014855,0.1527814678306214
37014856,
37014857,0.29569304152055054
37014537,-3.9069283726669184
37014538,-3.8798816227177184
37014540,-4.517182102796596
37014543,-1.587997154136822
37014544,
37012488,0.3081019377399201
37012490,0.19682275048102937
37012491,
37012492,0.1426968243775697
36964585,-0.1855832036495748
36964587,0.3926372077223448
36964589,
36964592,-0.2870698508706049
36964593,0.13929712299608354
36979961,-1.759644347527498
36979962,-2.347916624269999
36979963,-2.7912509876674676
36979964,-3.5538553877391905
36979966,-3.383099824803537
36979967,-2.61192360478465
36979968,-3.0349916909806893
36979969,
36978788,
36978789,-0.8911205354741583
36978790,-4.406848222427158
36978791,-0.7173240703729249
36978792,-0.7257155661718997
36978793,-0.7243163912555559
36978795,0.4647982693265078
36983265,0.5777268152660255
36983266,-1.1893220340609858
36983267,-1.4098112643028955
36983268,0.840604655361453
36983270,
36983271,-1.185861186875357
36983272,-1.4002601640209917
36992081,-0.9043705154269119
36992082,
36992083,1.3782273413668378
36992084,-0.04086265516163223
36992085,1.4423260282593802
36992087,-0.7618702619869069
36992088,1.1029379009727123
36992089,0.01644631948307307
36955344,-3.060615585463564
36955345,0.008364017422143988
36955346,
36955347,-2.335836033180964
36955348,-0.8620241668937645
36955349,0.6751205619425029
36955350,-1.5340162505578245
36955351,-0.9321203151870199
36964093,-2.3529853504405533
36964094,-1.268992500186286
36964095,-0.23703215286422719
36964096,-1.779479077157946
36964097,
36964098,-4.145018632612796
36964099,-1.860540709148573
36964100,-1.1312570288626382
36964101,-0.14895137206429254
36985843,-1.3814024226931565
36985844,-2.1364801890067895
36985845,-2.4896195013576943
36985846,-2.477596974958203
36985847,-0.26057395090931834
36985848,-0.7101697893099868
36985850,
36985852,-1.4045430455335577
36994924,0.7257651681216117
36994926,
36994927,0.48975629562522727
36994928,0.26965851123172513
36994929,-0.17113058781687585
36994930,0.024861135921796063
43425277,
43425278,-5.626851458821818
43425279,-8.1541778941194
43425281,-8.773732169836109
43425282,-7.675415822584398
43425283,-8.874903174498272
43425284,-7.4828423376501405
43425285,-7.639367376775581
43425286,-8.578064958763889
36983702,0.6583825655430555
36983703,1.1468736452522759
36983706,0.5992378827115452
36983707,1.2083009206666961
36983708,2.6576395371641635
36983709,
36983710,1.1515287825103702
36977767,-0.20280863820391914
36977768,-0.8746163825426763
36977769,0.3048941445284328
36977771,
36977583,-4.598782179498102
36977584,-5.157550926656739
36977585,4.140931458597294
36977586,-0.6111400271325635
36977588,-1.84790466263172
36977589,-2.453850660339782
36977591,
36955083,-2.8063411179664968
36955085,0.39851028467443683
36955086,-0.8083555978176271
36955087,
36955088,-2.868232803153507
36955091,-1.4878628504651097
37008043,
37008045,-0.39917827600130806
37008046,0.0919769312077463
37008047,-0.38370015052950635
37015733,0.14575808339110807
37015735,
37015736,0.13060409158806507
37015738,0.5187244066523355
37008483,
37008486,0.29424874711008187
36980084,-3.5430243997311948
36980085,-1.6583900935981006
36980087,
36980088,-4.426923282126424
36980089,-2.517908758688364
36980090,-5.986827433754925
36980091,-2.8219272126206505
36980092,-6.618730170520337
36992810,-0.7053750855066596
36992811,
36992812,0.8086896491678885
36992813,0.8172395061132249
36992814,1.5782959956999747
36992815,0.079300213431452
36992816,-0.39936048965273585
36992817,1.5119951828707912
37020865,
37020866,0.05396056560265261
37020867,0.11452216535671766
37020869,0.4518586772986164
36996481,-0.41615936479540316
36996482,-2.5983538677616185
36996483,0.37795836180249687
36996485,-1.128874045692939
36996486,-1.5935783255231861
36996487,1.909369605883473
36996488,-0.9210541954578932
36996489,
36996490,0.0086694184384708
37013021,-1.2478437169988155
37013025,3.3475096648299782
37013027,
37013028,1.9870954750223078
37013029,-0.9655030766197896
36996342,0.006777731829803457
36996343,1.8358393932141404
36996344,0.008987350237967817
36996345,-0.0036481988519714292
36996346,1.840062606942741
36996347,
36996348,1.8075518601663614
37011091,
37011092,-0.0656377946274489
37011093,0.05857853108165045
37011094,-0.12209906765760081
36980629,
36980631,-0.09667377289072832
36980635,-0.7366548760734908
36980636,-0.9269448573595227
36974719,-0.3198986166320701
36974720,-0.41962289587988266
36974721,
36974723,-0.030133139482423132
36991090,-3.068168455918105
36991091,-0.389639902769761
36991092,
36991094,0.5305425270185484
36991095,-3.582154740476114
36991096,1.617564116401911
36991097,0.8722806069896301
36991099,-3.4505206912224216
37014983,-2.456185072367063
37014985,0.004505027283784102
37014986,
37014989,-0.8027580582197515
37014991,1.6993069737121687
37021354,-0.023184118594677727
37021359,
37021361,-0.035259099659535664
37021362,-0.00520195997656181
37017834,-0.4901858873207914
37017835,
37017838,-0.030674673517722795
37017841,-11.365343410486787
37018199,-1.7168641170398597
37018200,-1.0228465227382166
37018202,-4.2563985909374225
37018204,0.052396071593909355
37018205,
37018206,0.510491411173124
36969790,
36969791,0.022542807125844888
36969792,-1.289083321158957
36969793,-1.0175276120331986
36969794,-1.0641876705783941
36969795,-1.1342324273223081
36969797,-1.539810909422508
36969798,-1.4131842823212644
36962365,-0.5540412511615216
36962367,0.07070475876928128
36962368,-0.31228245335896077
36962369,0.12183928185629611
36962370,
36962371,-0.5308700880648303
36962373,-0.3011695985139511
36984438,-2.034071275787724
36984439,-1.3540003135580676
36984441,
36984442,-0.5967499478892151
36984443,-1.2283591598344614
36984444,-1.1949491253430722
36984445,-1.6690475590885754
36984446,0.017264213158533437
37015308,-0.7464548005939058
37015309,
37015310,-0.7612278725730697
37015311,-2.1665990998449267
36984259,-0.7655326739442074
36984261,
36984262,-4.814621377858131
36984263,-5.574159929400508
36984265,-4.985814732970248
36984266,-8.464537384829889
36984267,-4.788233398698708
36984268,-0.19768702581028208
37008898,-0.0856554072843494
37008899,-0.8855266030377038
37008902,
37008903,0.39086382985277623
37008905,-0.18038324132635353
36973302,-2.1796368816442406
36973303,
36973304,0.889581277483849
36973305,-0.000824862886000588
36973306,-0.06992792500602185
36973307,-0.06501844175689797
36973308,-1.262763058872686
36973309,-0.20323870444362946
36973310,-0.01539500076233935
36973311,0.09991132668746872
37024132,
37024134,0.00022735533629614224
37024397,
37024398,-0.10849157988258185
37024368,0.08202901813289287
37024369,
36977323,-0.33166067517031195
36977324,-0.29691050766072635
36977325,0.0438269805413114
36977326,0.0743721797240795
36977327,-0.35131918297980747
36977328,-0.008451229171228647
36977329,0.1246336010040352
36977330,
36977331,-0.3493573883281016
36977332,0.09134341748870156
37023043,
37023044,0.008572823271919106
37019183,1.0818372558311253
37019184,5.058997749771713
37019185,6.535372603058299
37019186,
36995237,
36995238,-1.0913675016406064
36995239,-1.3137968744937485
36995240,-1.0923544932355007
36995241,-0.3459147040115038
36993430,0.08561364912741709
36993431,
36993432,-1.0519820335615364
36993433,-0.7382818393262198
36993434,-0.8363057147674979
36993435,0.3328575633561641
36993436,-5.990401108985246
36993437,-0.362272469049401
36993438,4.04249114386559
36994882,-1.7303091913389324
36994883,0.6282641703913612
36994884,1.4777809856838786
36994885,-0.9095062637216813
36994886,-0.9025524124539359
36994887,-1.6287001612548409
36994888,-0.31988966424131604
36994889,-0.5294966768078666
36994890,-1.590244244884957
36994891,
37011719,
37011720,-2.08032153863212
37015418,2.85787823802713
37015419,
37015420,3.0197923888801945
37015421,-0.017124757344447517
37015422,2.936753019504252
36981128,-0.7608571318568949
36981129,-0.731024023027139
36981131,-0.759827376733412
36981132,-0.16821357864176179
36981133,-0.6152607253768707
36981134,-0.009002991397998983
36981135,
36981136,-0.16774038368838262
36974201,
36974202,-0.6985997561835404
36974203,3.0337099981614983
36974204,3.8821095379431085
36974205,1.3139201008680743
36974206,0.6439635901429313
36974207,3.8832299082789064
36974208,3.0444117841068703
43426662,-2.4599225334882107
43426663,1.1218711181624599
43426664,1.2251508887652491
43426665,
43426666,-0.3275481601209478
43426667,0.13521451392104922
43426668,-0.7467308617801223
43426669,-0.681231397746572
43426671,-0.5738115302961901
37019582,-0.00461000375700138
37019584,1.3548421137231514
37019587,2.342837480803162
37019588,1.9983431311752042
37019589,
37019591,1.9329626369601627
37019413,-0.2354885349934932
37019414,
37019416,0.5840160643488392
37019417,0.3114695585635676
37019418,0.5421501993249844
37009274,
37009275,3.913169908310934
37009277,-1.2047741632034743
37009278,2.2309214395764627
37009280,2.161938899786314
37009281,-1.6256433265567622
37009282,-0.2068299590776661
37020147,-2.4946111108713396
37020155,
36980448,0.727199516912421
36980450,0.31079463827029485
36980451,
36980452,-0.00198954991986966
36980453,0.1874433223886598
36980454,0.2983836298484164
36980455,0.755059977656245
36980456,0.1899348826277958
36998064,-0.5426529473455446
36998065,
36998066,-2.059451010223736
36998067,-2.2773626438148007
36998068,0.6181840830837331
36998069,0.9340359535640417
36998070,-3.1688627707861663
37013353,-2.7421094942388233
37013354,-1.4420010824926468
37013355,-2.029804459876863
37013356,-1.6893060093612595
37013357,
37013358,-1.034049386945183
37013359,-0.0012134012643496561
37013360,0.6030018630170844
37013361,-3.1426918849975216
36991060,2.5636108783829954
36991061,0.5445302611773926
36991062,
36991063,0.6745269830230498
36991064,0.4639793117898279
36991065,-0.42855082828732094
36991066,4.789179423158977
36991067,-1.714137123603173
43430678,-2.0791354405240305
43430679,-1.3099347954286102
43430680,-0.6173472669152034
43430681,
43430682,-3.8082755700525226
43430683,-1.7322860724509823
43430684,-2.3149677191897595
43430685,-0.7145118988512316
43430686,-2.4894150765275427
36993650,1.4754932610487117
36993651,-0.5431083820701019
36993652,-2.7920422205431237
36993653,-0.1920046353790923
36993654,-2.210844578947089
36993655,-0.6561259053191151
36993656,
36993657,1.611287115793587
36993658,4.196451269271705
36993659,-0.973434003763515
36977563,
36977564,-0.7492779074070679
36977565,1.23405363226758
36977566,3.6392143405567765
36977567,4.7871325735641435
36977568,2.6961644073516986
36977569,0.6463078987326085
36977570,0.16048477345966106
36977571,-3.6288661943645515
36977572,0.8107855712933727
43424740,
43424743,0.13304884577120157
43424745,-0.5094687317181732
43424746,0.17533049823939795
43424747,-0.6870799908821112
36965782,-0.5471872469829293
36965783,-0.039545211819387305
36965784,2.303725791203192
36965785,-0.11118838790476104
36965786,
36965787,-1.0036101407295632
36965788,-0.4284007738568931
36978743,-0.05748214390645057
36978744,0.6097000923128686
36978745,-0.39810841212031534
36978746,0.5336024659810938
36978747,-0.22860441059119108
36978748,2.6662364598114614
36978749,
36978750,1.1429637565803734
36978751,0.667641288566089
36978752,0.2676865548843548
43428360,-12.11474466341403
43428362,
43428363,-8.044871831243299
43428364,-12.162139836688809
43428366,-8.13144776664339
43428367,-4.824167051528121
43422365,3.12732192150251
43422366,
43422367,3.351789452537563
43422368,3.5327631068736807
43422369,1.7639088467844513
43422370,1.398730564985481
43422371,4.29578099535876
43422372,1.4341008686254195
43422373,-1.6010134181195372
43429413,
43429415,-2.424773299803064
43429416,-0.9093234087360997
43419986,1.4978557416550302
43419987,1.2973972899480657
43419991,
43419992,0.29440414464562537
43419993,-0.8242499947758404
43419995,0.5381256024249126
43420577,
43420580,-0.26044872496424887
36993779,1.4641208919101558
36993780,0.6919322213116317
36993781,-2.2233598892301956
36993782,0.6531329676593742
36993783,
36993784,-2.0890487143924616
36993785,-1.4427526806814797
36993786,-1.382093301377381
36993787,-1.8531573902857161
43422214,0.6106415634718303
43422218,
43422219,5.375336003173345
43422221,5.135055150033651
36979359,0.001272262161684523
36979361,
37020944,
37020947,-1.63236896601759
37020948,1.1056534145263592
37020950,0.771135390527605
37020953,5.171873756539268
37007416,1.7246390966760217
37007419,0.028724235402833642
37007420,-0.9494666537617036
37007425,
37022076,4.6113332276624845
37022077,4.02508409859864
37022078,3.206253317892404
37022079,3.9619551841278025
37022080,3.957316096303927
37022081,3.3015979780895606
37022082,4.611239637242349
37022083,
37012335,0.654065246717213
37012336,0.08893444381659066
37012338,0.5500735765430562
37012339,0.34740447355122583
37012340,
37012342,-0.2515502591706813
37007108,0.33533290647820024
37007109,0.4331669715524189
37007110,1.6374459761589932
37007111,2.328927214802783
37007112,
37007113,0.435452004448976
37007116,1.4484704233005345
37009733,-0.7574006388082637
37009734,0.2540894263739659
37009735,-0.07886115337448274
37009736,
37009737,1.1098878630613669
37009738,-1.6814301887959644
37009739,-2.843746425847087
37009740,1.468020574961102
37009742,2.514016948611811
36976068,0.2939673855638887
36976070,-0.19083656639320168
36976071,
36976072,-0.05321423865221675
36976073,-0.0014267356784358753
36976074,1.1014165660569688
36976075,-0.1862245021602149
36976076,-0.05289051482485263
36979045,-0.01401437543617945
36979049,
36979051,0.005945510760975381
36979053,2.0976938583499862
36980974,
36980975,4.111721401228152
36980976,0.2395953286132908
36980977,2.915129519578983
36980978,1.9256574710242944
36980979,-1.5607924967183635
36980981,-0.40509072208610064
36980982,-0.802628901605118
36987156,1.4648540115146034
36987157,
36987158,0.5205326969783357
36987159,0.8639414037127153
36987160,0.4659879123216939
36987161,-0.009934372405936642
36987162,0.8545574279858954
36981144,-2.8529120002363015
36981145,-9.585055341589872
36981146,
43427285,-2.7077891723353673
43427286,-2.15467191441428
43427288,
36989182,-3.23137337806493
36989184,-1.7196531079782176
36989185,
36989187,-0.9106045652390407
36989188,0.3244006610977266
36989189,-0.4150346968998804
36989190,-1.7121326510139028
36991267,-0.3692157284755524
36991268,-0.2528223596725354
36991269,-0.34476002059484756
36991270,1.5579349195584058
36991271,1.4351888839897953
36991272,-0.0023971089443506344
36991274,-0.3432045934024188
36991275,1.3353316645574438
36991276,
36991822,-0.05670404272298413
36991824,0.11388769249653308
36991826,-0.0462427001619119
36991827,0.006481696530315162
36991828,-1.5431098625996782
36991829,-0.05812607386079094
36991831,
36958613,-0.45153124177069515
36958614,0.8260458550338541
36958615,
36958616,0.0750310384456867
36958617,1.2350147058917074
36958618,0.4077159592199564
36958619,-0.4931444076915241
36958620,-1.3414699682520421
36958621,0.8247492397557252
36983878,-0.004985302174766559
36983880,
43430830,0.3790698674063431
43430831,-0.4918779668464852
43430832,0.5348923165996964
43430834,-0.5610637230549407
43430835,
43430837,-0.023524355654436002
36978313,-2.2093153535715118
36978314,-0.24010725581120873
36978315,
36978316,-0.6600717040552659
36978317,-0.6646208513198726
36978318,-3.161206824014604
36978320,-1.8806662959561304
36978321,-1.404386808767443
36980896,
36980897,1.938126465777831
36980898,-0.6712024872076414
36980899,0.11649914940280937
36980900,1.2508318205097
36980902,0.031202570893352544
36980903,1.8424688765026467
36980904,1.121244211173284
36980905,3.079977724558752
36996162,0.7209415163403303
36996163,0.8278811376560204
36996164,0.9872469306808913
36996166,0.5383276812441395
36996167,
36996168,0.24270716833132444
36996169,0.7005080296463086
36996170,-0.056110519590962804
36996171,-1.8872682685359132
36990945,-3.894888216860579
36990946,-2.520593992736437
36990947,2.5954424169995036
36990948,-2.122715985255894
36990949,0.12475780954197546
36990950,0.6042249847234018
36990951,-1.445352062684762
36990952,0.6227326154297543
36990953,-1.1591132874323762
36990954,
43424760,
43424761,-1.5302139366167467
43424763,3.331724584118774
43424766,1.9491493413784724
36975443,-4.588055507634141
36975444,0.6911011512517993
36975445,0.40861931179456956
36975447,
36975449,2.558007334349254
36975450,-8.336402344652889
43425029,-3.9292066914612036
43425030,-2.3341036134986126
43425031,-3.905809224056668
43425032,
43425033,-2.4671059968978
43425034,-1.955013617463237
43425037,-1.5068396750894237
43425038,-2.875113809300757
43427676,-6.275930845376365
43427678,
43420182,
43420184,0.2788230949276169
43420186,-3.220229367082567
43420190,-2.062082165030148
36977070,0.33224044823054477
36977071,-0.44906441254225626
36977072,
36977073,-0.017661408383214727
36977074,-0.001432794620643385
36977076,-1.1289592357297478
36977077,-0.0646778174857694
36977078,-0.3889524088221137
36977079,0.06193915345510259
43424325,-1.385408800397677
43424326,2.317161751550003
43424327,-2.1890876504752583
43424328,-2.1996287066945683
43424329,
43424330,-2.812894397799525
43424331,-1.5671673971288413
43424332,-4.393418101341922
36980224,-0.12103720458456735
36980226,-1.6251667012434297
36980227,-1.7651802983467633
36980228,
36980230,-1.0653396930977408
36994569,-0.5234401834831175
36994570,
36994571,0.1839127245027612
36994572,-1.0003736758269355
36987437,-2.151477624898277
36987438,-2.2915255391660025
36987439,0.8125546193953994
36987441,
36987442,-2.785817730471649
36979151,
36979152,1.7561155707579132
36979155,0.7899331028216778
36969713,-3.4655122142975188
36969714,
36969715,-3.264107175856779
36969716,-3.3286451082036734
36969717,-0.5767165774290817
36969718,-0.4050166987932897
36969719,-2.713472697470607
36969720,-0.8923814665894838
37017530,-0.8873068930608916
37017531,0.02876785462682463
37017532,
37017534,0.42916321388941014
37017535,-0.6538181948070907
37017536,-0.7290804074333046
37017537,-0.07205589777210619
37017538,-0.7332476923827507
36977395,-1.3854869466256545
36977396,-0.38798094506307734
36977397,-0.2447181751024523
36977398,-0.9869164099760539
36977399,
36977400,-1.7317646591370917
36977402,0.8175176284930519
36977404,-1.4520425059434992
36968311,-0.14391273417622408
36968312,-0.2761055892024835
36968313,-1.7323860673253622
36968314,0.12068862330913
36968315,0.10933128255874358
36968316,-0.5210781064181536
36968317,
36969244,-1.1031520927725609
36969245,-1.4558261440512723
36969246,-1.1493096316068545
36969247,
36969248,-2.011963417294808
36969249,-2.968613294919763
36969251,-0.84741391445597
36969289,1.5766402445867413
36969291,1.475766297305654
36969292,1.8365234654033884
36969293,0.25925579742718696
36969294,-0.5072230241575255
36969295,
36969297,1.4786892634627975
36994207,-1.4237940028752654
36994208,1.0518369376231504
36994209,0.06737902087058245
36994210,0.009826430446981504
36994211,1.0370405858210034
36994212,1.4644764560925196
36994213,1.318892556840943
36994214,0.41091582197053356
36994215,0.339150746700458
36994216,
36976992,1.3238393327033755
36976993,3.592435467511958
36976994,3.9380135411880275
36976995,
36976996,0.6889964359617267
36976997,1.923608950903727
36976998,1.7707101204505378
36958765,0.13954745075298902
36958766,-1.2208197090130604
36958767,0.7225197029994295
36958768,
36958769,1.0559840891411163
36958770,-0.23005586600256933
36958771,1.437375238684421
36958772,-0.679816144241995
36958773,-1.6308603529423102
36956741,2.5522923460355074
36956742,1.9712999463753889
36956743,1.436072435565947
36956744,1.1782585233199896
36956745,0.15041256784160595
36956746,1.9712978655018532
36956748,
36992090,-0.4686534620388727
36992091,-0.5165491244875255
36992092,-0.4069314731019773
36992093,
36992094,-0.5027381887680065
36992095,-0.41816671256390947
36992096,0.06899512130891594
36992097,0.018656352993723146
36992098,0.021423300311475657
36980598,-4.04009261495996
36980599,
36980600,-4.312908379663266
36980601,-4.309353713623761
36980602,-0.17485313517986256
36980603,-3.602987024747982
37022952,-0.6319285655579847
37022953,
37022954,-0.022778497508994633
37021118,-2.219255889025959
37021125,
37021126,-0.7366916119160294
43423860,1.1260538297429576
43423861,
43423862,2.5440963637477125
43423863,2.562566993752597
43423865,2.985509817960363
43423866,0.8875442089078547
43423867,2.3884191571738427
37006769,-0.5248365416502736
37006770,-0.8353855141376343
37006771,0.9221846767338562
37006772,
37006773,1.0759737973035044
37006774,0.9505168280787686
37006775,-0.8490831713973321
37006776,0.28744013907310517
37006777,0.9713963928525331
36980034,
36980035,-0.5522396266609064
36980036,-0.9493737981424033
36980037,-0.38007852505121775
36980038,-0.1050908934880539
36980039,-0.7255080623343986
36980040,-0.39156784225836816
36980041,-0.297746163243815
36976974,0.052694058296125945
36976975,0.04757876154103258
36976976,
36976977,-1.0803664544418012
36976978,0.7080797817420148
36976980,-1.0702756820012667
36976981,0.5362094284184877
36967667,
