,difference
43424099,
43424100,0.00044871638802135294
43424102,-6.045325588939065
43424103,-0.12040872515836298
43428733,0.0020014280719919952
43428734,
43428735,0.060916124006837435
43428736,2.114158556554372
43428737,5.748772576554671
43428738,0.04235198167270937
43428739,3.48679323973397
36983783,0.06356041789598521
36983785,-0.8066519290815322
36983786,0.6554356760898585
36983787,-1.3590189616786645
36983788,-0.8125355663795375
36983789,0.45312864855137036
36983791,-1.1994132162007887
36983792,
36971061,-2.636008149265969
36971062,-1.925376065863901
36971063,-4.366975819706596
36971065,-1.091330982941102
36971066,
36971067,-2.0703675462627515
36971068,-2.276971235184128
36971070,-0.1678931730342299
43430440,-1.051918388296361
43430442,
43430443,-0.0030420495717145
43430444,-1.0483245298537849
36986931,0.03189616078524793
36986932,-1.353762633534629
36986933,-0.22233135217561184
36986935,-0.23366696206521098
36986936,-1.656506533822654
36986937,
36986939,-1.6999636174427835
36996578,-3.646399254925667
36996579,1.006014162874303
36996580,-2.298313356759934
36996581,0.661944345082949
36996582,-1.4097008727400855
36996583,-0.66735378608114
36996584,
36996586,2.4373750150144797
36968866,1.276383973114715
36968867,-1.8182133093649364
36968869,-3.638340703598276
36968871,
36968872,-0.2131954773337963
37016104,-0.0033578415032451403
37016105,
43426480,0.03800328956360133
43426481,0.156973477360836
43426482,
43426483,0.08539201024592202
43426485,-0.020230891219533476
37024487,0.0027076522176834317
37024488,
37023894,
37023895,0.014390878653955497
37023897,-0.0018650483798943185
37023898,0.2806985782395941
37023899,-0.2423464537259612
37023469,
37023470,-0.3160767778896201
36998474,
36998475,0.0008537504389920514
36998477,-0.10399464021939764
36993737,
36993738,-0.01605846770142705
37022965,0.2700652362548226
37022966,0.6474226288306895
37022967,0.6844096639670099
37022968,
37022969,0.6836129469989416
37022970,0.2657243292097107
37022971,0.6497109656369133
37019279,-0.064412744365832
37019280,-0.00033065674441701276
37019281,-0.06446752090445074
37019282,
37023305,2.6985510341774166
37023306,
37009185,-1.9514896114928106
37009186,
37009187,-2.371889885606663
37009189,-5.440914082954883
37009190,-9.42366416377893
37009191,-1.9545617053951716
37011419,-0.0030285888620653623
37011420,0.12895642046967737
37011424,
37023636,1.8985625804559394
37023640,
43433180,0.0022381116638241494
43433181,
43425626,0.12171423403522397
43425627,0.6019354284796279
43425628,0.39442415510396955
43425629,-2.971407163583301
43425630,
43425631,-2.950512522446928
43425632,-1.5832310830774574
43425633,-1.2559858031379463
43425634,0.10711196563762115
43425635,-0.24475314337727383
36985245,0.037619760937175784
36985246,
36985247,-3.2413939956268507
36985248,2.847902867881693
36985249,3.6717086069050993
36985250,4.218289734859951
36985251,-1.710893205173015
36985252,-2.652834835462798
36985253,3.5986632395361084
36992977,-0.9025301932775278
36992978,-2.1740881750300503
36992979,-1.2808230886552252
36992980,-1.3785687340631299
36992981,1.2839015680965105
36992983,3.589453411769526
36992984,
36968172,
36968176,4.020272518090451e-05
36997893,-0.4624177973684258
36997894,
36997895,0.5330595533939517
36997899,2.9833420124182597
36997137,2.5817944260207213
36997140,-0.1341402557365683
36997141,1.1851761173636106
36997142,-0.14520638215751092
36997143,
43430764,-0.09056747832843826
43430765,
43430766,0.25362808811455295
43430767,-1.5365928788635017
43430768,-2.4604543318071777
43430769,0.3415084210025867
43430770,-1.4647396147002283
43430771,-1.2208786255984663
43429528,
43429529,-0.018689411753966212
43429530,0.6926756040864834
43429531,0.6932087901548645
37023069,-0.07519604055624995
37023077,
36974328,-0.271820126062579
36974329,
36974330,-0.24365183711532268
36974331,-5.066548868442268
36974333,-0.8496758210298623
36974335,-4.873249816048485
43431285,0.031384777867813796
43431287,0.022917185451419186
43431288,
43431289,0.03481566958998883
43431291,4.544380029996063
43431292,0.030971368734455496
43431293,0.06556439128162594
36977601,-0.5401227154372705
36977602,0.32451777914668867
36977605,
36977607,-0.498244159159384
36977608,-1.3034972834567782
36977610,1.0934731736318852
36980604,0.049283191277581295
36980605,
36980606,0.3206884891141897
36980608,-1.4778338129206148
36980609,0.010903703695696265
36980610,0.33913892870976525
36980611,-1.0852825866984475
36980613,0.3866268933602335
36983318,
36983321,-1.529782758938353
36983326,-1.5412787993575492
36983327,-0.020665600407024698
36978837,1.1245006756701166
36978840,
36978841,1.4685084810883708
36978842,0.5733895120098573
36978844,1.1453984479519406
36978845,0.5829428421450196
36978846,-0.42043014147648705
36996902,0.485317583893476
36996903,-1.5259442979201623
36996904,1.3609873640223356
36996905,
36996906,1.1414190816259975
36996907,0.4892296538813028
36996908,3.8025740352814026
36996909,3.32687321589561
36996910,-0.028646385469798474
36964383,-0.005779410451586919
36964384,
36964385,-0.11300993307526963
43428702,-0.10705834222809685
43428703,
43428704,-0.09334185167155695
43428705,0.017098876655424533
36986724,
36986725,4.238153146548484
36986726,-0.08224580853635999
36986728,0.2680082561816022
36986730,-0.43638605891543847
36986731,2.2517563410529924
36993762,1.1382788033432725
36993763,
36993765,0.8216123345740698
36993766,1.2108781163844604
36976154,-1.471656769138729
36976155,
36976156,-0.38723562781975573
36976157,-0.7822529109213718
36976158,0.7111439332196667
36976159,-1.8534426174597876
36976160,1.3956130323283737
36976161,0.6810172761472373
36974148,0.9580181950447155
36974150,-0.9265891503806927
36974152,-0.7433070071383128
36974153,
43433118,
43433119,0.011520572892168346
37008187,1.8076425122405553
37008188,0.9067322162405134
37008189,1.8301209554388365
37008190,
37008191,-0.21223969035929002
37008192,-0.9992302739118344
37008193,0.4230536085272405
37008194,-0.5501389728436692
37008195,0.7682681802719742
37008514,1.2909234381402168
37008515,
37008516,-1.9337040206016258
37008517,-0.367388189900403
37008518,0.11365746583148617
37008519,0.00034625527032794423
37008520,-1.771347116205341
37008521,-0.8651067514860689
37008522,-2.0392875734772
37023353,
37023354,-0.006586313223841955
37020451,0.41682074672928593
37020452,-0.012688605329373104
37020453,
37020454,0.4720527680854616
37018721,-0.35569557741158064
37018722,0.030899974323673973
37018723,-0.3736504508029128
37018724,0.6738138786230365
37018725,
37018726,0.03272641035385959
43420513,-6.022243805695226
43420514,
43420516,-6.042566091454049
43420517,-0.0004828235183254037
36967549,0.09652703846425936
36967550,3.1939866111685973
36967551,
36967552,2.2540532838577576
36967553,3.234596362694816
36967554,3.23757194139489
36967556,2.2669817342448226
36966072,
36966073,-7.394906227125787
36966074,-7.3732721301294575
36966075,0.10909879078752738
36966076,-2.8319023481020906
36966077,0.0044126249797429296
36961752,1.8715126982835875
36961755,2.0548063803569496
36961758,
36983571,-0.012307100051206277
36983572,-0.4077997578598307
36983573,-2.076228577481679
36983574,-0.40707667975182105
36983575,-2.0220266278657206
36983576,-2.023577553327904
36983578,
36983579,-2.073440499753751
37009910,0.6347956487428519
37009912,
37009913,-3.0015083041908497
37009914,-2.4657733793810053
37009916,-2.6383433176117137
37009917,-0.7055467289088142
37022156,
37022158,-3.4465111334284124
37022159,-3.447432432203943
37022160,-1.2123765705578045
37022161,-1.2125574173398768
37022162,-3.323894066515315
37022163,-3.324309322177779
37018936,-0.8192442900152273
37018937,-0.8058376089915438
37018938,-2.7976414598903467
37018939,-3.1943954943355166
37018940,-2.853944023632078
37018941,
37021686,0.8809770001228543
37021687,0.4799868777880931
37021688,0.4650468220800956
37021689,0.47699916081684
37021690,-0.5752989402783175
37021691,
37021692,0.8808214935465095
36969313,0.00592876536654785
36969314,
36954864,0.017481984091247682
36954865,-0.1111330200198779
36954866,
36954867,-0.12687164734695955
37008613,
37008619,-0.0025887068228414023
37008620,-0.0026606155880593008
37008621,0.006035535568571504
36998681,0.17499671065918543
36998682,-0.36433175155733455
36998683,-0.0019642230185836773
36998684,-1.407804116741243
36998685,0.17490466823136908
36998686,
37011767,-1.4319459291670054
37011768,-1.4029797535047397
37011769,0.9477894372305284
37011770,-0.8958737006610415
37011771,-0.8939859839687214
37011772,-0.036908653046964446
37011774,
37011775,-0.9810267162151378
37024360,
37024361,-0.0038167918510154664
37011065,
37011068,0.0030605824212841526
36994763,1.5106632087492073
36994764,
36994765,-0.3378676375075784
36994766,-0.3769642934387605
36994767,-0.3799818299058373
36989533,-3.5870172163125673
36989534,-0.6562313069889569
36989535,-1.2838480536362056
36989536,1.5812084633831063
36989537,
36989538,0.5489986497739352
36989540,0.5369609637569184
36989541,-1.5147673260684726
36961649,4.944624674813397
36961650,5.271574336137078
36961652,4.3067023323229705
36961654,0.9511573896257914
36961655,10.624657282976031
36961656,
36979251,
36979252,-0.34794083164181444
36979253,1.3838467721024301
36979255,-0.0028669133070877706
36979256,1.7582946571700688
36979257,-0.4202743845164818
36979258,3.126053946310172
36979259,0.1268355899901792
36992472,2.035565923444146
36992473,1.0864575391606124
36992475,1.6154764308825733
36992476,
36992478,-0.28532892156550105
36992479,4.154555982340305
36992481,0.0029263605215419375
36991532,-0.9748478666622127
36991533,1.6318666393861871
36991535,-1.2187881447755142
36991536,
36991537,0.7191682465445268
36991540,-8.37851266305554
36993236,
36993237,-0.49814513763008533
36993238,-0.49766029447584653
36993240,-1.4004708925808953
36993241,-1.124728549396404
36993242,-0.29834038441715705
36993243,-0.29710548567027306
36993244,-1.604633988049675
36993245,-1.5905605365069269
43422059,-0.09873032480716404
43422060,-0.17441454667788037
43422062,-0.1736740021293457
43422063,-1.273706539056377
43422065,-0.06316682837965004
43422066,-0.26548738822374673
43422067,
36992929,
36992930,-0.107775472786102
36992931,-1.4217209865735185
36992932,-1.2437266790128518
36992933,-0.1872575787672801
36992934,-1.9411274863042678
36992936,-0.2452860836289048
36992937,-1.302271020627792
36978645,
36978646,-0.38046929018634756
36978647,0.05345419842336696
36978648,-0.9501847763563731
36978649,-0.874206275512492
36978651,-2.8601808231454484
36978652,1.0252233124540808
36955992,-0.1475354545859897
36955993,-0.049816975248567985
36955994,-0.13832592505964314
36955996,-0.15302043961250256
36955997,-0.11150648058460533
36955998,
36956000,-1.0551444275329747
36956001,-0.053905719673519314
43424606,-1.1148422314549578
43424607,-1.6217215702310455
43424608,1.1284613021425116
43424609,-1.6120738344397978
43424611,-0.577892689724564
43424612,1.3867713895760971
43424613,
43424614,1.6194407241550266
36981712,-0.28460450686690564
36981713,-0.344853933754667
36981714,-0.5755644440152601
36981715,-0.7026598496041174
36981716,
36981717,-0.4203851152019027
36981718,-1.0097695540356142
36974964,2.9840257850029275
36974965,1.9032068903673292
36974966,
36974967,0.8169380993042097
36974968,-3.128091453973177
36974969,-1.2025912956326366
36974970,-1.2939176318460923
37006479,
37006481,-0.0037571644282223815
37006486,-1.6109875841560424
37006488,-1.5685527930183696
36967325,
36967326,1.547684188411388
36967327,-3.1853000328350944
36967328,-0.16278866154961236
36967329,-3.3549363512802657
36967330,-3.457946780490854
36967331,-3.64914488513989
36967332,-2.889738458933124
36967333,2.084508872737864
36967334,-4.007961928575835
36991705,-1.5178980950475989
36991706,-0.05181855936342572
36991707,
36991708,-0.1381387115956727
43429354,2.067618447611352
43429355,2.975713535786184
43429356,
43429357,-0.012112218815985898
43429358,2.960393791538152
43429359,-0.26182306540390243
43429360,1.301639621152944
43429361,2.53634520592702
43429362,-1.0082236145540264
43429363,1.606711960812902
36981168,0.2397902743988709
36981169,0.00632039466528056
36981171,0.22166816746553764
36981172,0.2936751393952193
36981173,0.32091842635206547
36981174,
36981175,3.295076236410196
36981177,3.2849819247187213
37018622,0.4778541360823034
37018623,-1.017109707110663
37018627,-0.1443135768687438
37018628,1.024916502060396
37018629,
36976097,-1.1407627722531721
36976098,-1.2470717827942543
36976099,-0.37241354781974323
36976100,
36976101,-1.2460123173712923
36976102,-0.44398986050081035
36976103,-0.15617236862364692
36976104,-0.40165781342088636
36976105,-0.42392664450505535
36976106,-0.4152731355457071
36986014,-0.04575982200545248
36986015,
36986017,-0.010074460704025512
36986019,-0.0007796906606820642
36986020,0.10793345234246665
36986021,0.11457698081676249
36986023,0.09349232367096505
36992947,1.609152036518795
36992948,-0.6977016482200344
36992949,-0.8263512769815957
36992950,-1.1549048378728042
36992951,-0.2585941122529025
36992952,
36992953,-0.5642907261137413
36992954,-0.7748892190171599
36992955,-1.2129513839562538
36992956,-0.5405030161877082
36959293,-3.7116541806727383
36959294,-3.718158736502126
36959295,-3.6938967448344684
36959296,-0.9474586144986787
36959297,
36959298,-3.2602524020449763
36959299,-1.3412336595930086
36959300,-3.6468854167748717
36996764,-1.163362277561291
36996765,-1.472780279650042
36996766,1.788256103762817
36996767,0.2227756109566511
36996768,-1.6668631523260022
36996771,-1.1644714172979653
36996772,
43424371,
43424374,-1.352063248235794
43429848,-1.2937654012911537
43429849,
43429850,-1.2998734085493453
43429853,-0.004638998673300421
43430865,
43430866,0.004992569699531657
43430867,-2.290520883620289
43430868,-2.983790003343536
43424066,0.3888224453203648
43424067,
43424068,0.0013056010206682345
43424069,0.39341636310904704
37021965,-0.0334723636662666
37021966,-0.00012279086110922321
37021967,-2.154146038456336
37021968,
37021969,-0.03352013323805281
37020177,-1.3164897773337643
37020178,
37020179,-0.38748880874911507
37020180,0.00033008832461334237
36969285,0.2927359881357585
36969286,-0.0007662738784333101
36969287,
36969288,0.29765347084804183
37017284,1.1662155480699425
37017287,
37017631,0.7439614528998746
37017633,
37017637,1.5872354657527268
37017638,-0.8371076278108411
37016422,
37016424,-7.546512385666292
37012551,-0.6963490601860869
37012552,-2.010914513250224
37012553,1.5274637827879936
37012554,-0.0028900327661638414
37012555,0.016560371076646874
37012556,-2.3949066927046694
37012557,3.5084230654277633
37012558,
37012559,-0.5620889575448587
37012560,-2.39968725733193
37007882,-2.0935224065271605
37007883,0.010212707615160355
37007884,-4.813198647405059
37007885,
37007886,-5.609483975934513
37007887,-2.4493055381649107
37007888,-2.6348942496851073
37007889,-6.987802188465267
37007890,-2.6442858031538705
37007891,-7.0177697647117405
36990369,-0.2682853880859284
36990370,-0.1497850009672277
36990371,4.503525492322865
36990372,4.538657343988945
36990373,-0.038748365187643685
36990374,-0.2665550831556516
36990376,
37010548,
37010549,-0.05370645515745309
37010550,2.383566235786901
37010551,0.00550385409081855
37010552,-0.0767239277078744
37010553,-0.1899800652115431
37010554,-0.008501262283260758
37010555,2.1538324149042722
37010431,4.255553849542913
37010432,-13.582147037531563
37010433,-13.503258276723969
37010434,-4.426213403407949
37010436,
37010437,-20.48868986545191
37010438,2.041755454545225
37010439,-26.784927047617707
43428050,
43428051,-0.8084215169442928
43428052,-0.7667014127280112
43428053,-0.012197248934803895
37019612,
37019613,-1.6244523962571975
37019614,-0.0006294121317296231
37019615,-6.087166374932053
37019616,-1.608162391707495
37019617,-0.6488838488138668
37021163,0.7136571691482629
37021165,0.050298280189608136
37021166,
37021167,0.004616676003422526
37021169,0.3934638339252672
37021170,0.3152697784778269
37021171,0.3887471396328266
36985613,0.13292699382702722
36985615,0.9012672166230686
36985616,-0.9723755028433061
36985617,0.842261277819091
36985618,-0.9568637022664461
36985619,0.02212238853456938
36985621,
36985622,0.8272145226210341
37011508,
37011509,0.8596655068923553
37011510,-1.2735906717782832
37011511,-0.3508859022071462
37011512,3.3496647613766335
37011513,0.5150935696865382
37011514,-1.1441134558961075
37011515,1.129244567728822
37011516,-0.11843772791827689
37011517,-0.9732448189619731
37023365,
37023366,0.5387457128177999
37023367,1.1341527482081375
37013111,
37013112,-2.6739876200230306
37013113,-2.5822294295923705
37013114,-2.6782001229928394
37013115,-2.7102580212472667
37013116,0.01786992325554948
37013117,-0.13501503844696394
37013118,-0.1223583459590234
36992064,-1.245273214891597
36992065,
36992066,-3.5648886351995657
36992068,-2.2672650155486167
36992069,-0.2522187569408061
36992070,-2.681050862955942
36973474,
36973475,-5.619026217742032
36973476,-3.6861651541927927
36973477,-5.193712932129841
36973478,-3.3942442280871887
36973479,-5.570838661865849
36973480,-7.213148134900337
36973481,-3.3957330934840684
36973482,-4.332571281198938
37019628,-1.0354726692469605
37019629,
37019630,-0.6189607180120689
37022836,-0.31569959906100564
37022839,-0.03209254286817753
37022840,0.8451510000634919
37022842,0.009690776308836746
37022843,
37022844,-0.3324026459792293
37007194,-2.082077136000592
37007195,-2.085545255346439
37007197,-2.8047123850220714
37007199,-2.108058624378039
37007200,
37020779,1.1432422220688592
37020780,
37020781,1.5119065573719728
37020782,0.06479952280577805
37020783,-1.0979666814826965
36993122,
36993123,0.8094795935968406
36993124,0.7827392719638269
36993126,0.05095168395965288
36993127,0.8384970165491197
36993128,1.8846539484551599
36993129,0.15432223294095593
36993130,0.006455190638870789
36993131,1.4725488815565413
36976178,-2.990550329140188
36976179,-1.2223612637916652
36976180,-5.63281306267934
36976181,3.0421531627063025
36976182,2.7763081665343385
36976183,
36976186,-2.517181916566134
36981756,0.6850838371528596
36981760,2.80799429818083
36981761,2.8909052743209713
36981762,2.7574143046636266
36981763,-0.13601907772954291
36981764,1.8960980325644528
36981765,
43429879,
43429880,3.405483144843533
43429881,3.5254665977955213
43429882,2.8034913046238046
43429884,3.7324236710732777
43429885,1.8289612534575639
43429886,3.7128978216809685
36959483,0.2399056185127364
36959484,
36959485,0.10627853748448501
36959487,-1.6755041649394968
36959488,0.2509714103115783
36959489,0.021846038808860158
36959490,1.1402923998839753
36964879,1.504102066875883
36964880,0.05495627752382326
36964881,3.038306422366672
36964882,
36964883,0.37238745293983566
36964884,1.5053412663460186
36964885,4.346643380724013
36964886,3.2836589649117984
36964887,3.70566308387556
36964888,3.375051271582694
36959501,
36959502,4.485685924321707
36959503,1.4770110820535365
36959504,1.519928049453668
36959505,-1.004503235208091
36959507,1.5328352303789003
36959508,3.9049799840333392
36989724,-1.3718806524277625
36989725,
36989726,-1.5563699023866207
36989728,-1.4650015109423293
36989729,0.8132237660496742
36989730,-0.29961335686985535
36989731,-2.00572678537074
36989732,1.6252601159806943
36989733,5.100371715177346
36976725,3.7509089988792823
36976726,5.622057087685874
36976727,2.531588614815803
36976728,
36976729,2.5351073101297743
36976730,1.6678233653658197
36976731,1.2616190106424767
36976732,1.683875278523459
36976733,4.936537385985673
36993020,4.790260073534817
36993021,2.4805910890715737
36993022,0.6011752252568527
36993023,
36993024,3.6348289250651007
36993025,2.5742657565821645
36993026,4.813702522891056
36993027,1.7893933195135432
36958211,0.5829530116053974
36958212,0.06643359001486715
36958213,-0.4548532313402056
36958216,-0.7954892003537246
36958217,-0.46861678855039557
36958219,-0.8568722082096976
36958220,
43421177,0.18547417486170126
43421178,-0.961462097410708
43421180,-4.674133234232528
43421181,
43421183,-0.018880556171023244
43421184,-3.0964768047217284
43421185,0.34501239838607844
43421186,-2.849306555242215
36985176,-2.5619517667015117
36985177,-1.579122535485908
36985178,-0.6474567519305126
36985179,
36985180,-1.5601193839052705
36985181,1.8085966538510831
36985183,-1.5007506560365584
36985184,-2.87715368722354
36985185,-2.671616149490987
36998930,
36998931,-0.02933292131814369
36998932,-0.004158641054193168
36998933,-0.03940393974580658
36968366,-3.170207788102715
36968367,-2.029346060535495
36968368,
36968370,-1.1263541311696628
36968371,-0.0014800180013736508
36968372,1.4879914773841847
36968373,-0.3097548384551274
36968374,-1.525477639069642
37014297,-0.21560359258653472
37014298,-0.12284995172921187
37014299,
37014302,0.2583774527673901
36980572,0.17846691641553036
36980573,
36980574,-0.4325578547879303
36980575,-0.6054014918658339
36980576,-0.35767420709866826
36980577,-0.11459851019968426
36980578,-0.3330643178506705
36980579,-0.2947912086720379
43418995,
43418996,-3.984327443776806
43418998,-1.390009316568154
43419001,-3.169830667951402
43419002,-2.3324926226430023
43419003,-4.380995929558935
36957278,-2.367820021710429
36957279,-2.4269207270575635
36957281,-1.4108651312757843
36957282,-5.2039117328578754
36957283,
36957284,-2.2923245373186774
36957285,-1.046078329268596
36957286,-3.7027408573860043
37013063,
37013066,-3.3774162813095536
36981514,2.303153697482827
36981515,0.5972548040268464
36981516,6.094867117507945
36981517,4.810460991107703
36981518,0.032840898051631484
36981519,5.522815900331864
36981520,3.921954806772547
36981521,4.722523475649723
36981522,
36981523,7.204573305535163
43431560,0.6812043038398627
43431561,4.303587071417269
43431562,2.4450892559445094
43431563,3.635264184748607
43431564,0.16667500367701393
43431565,4.232463643191863
43431566,3.0916165485182603
43431567,0.26025251093976465
43431568,
36988324,
36988325,0.06590793648459226
36988327,0.14966776037562113
36988329,-1.0163487101148974
36988330,0.08623605977570037
36988331,-1.0566047631239428
37023575,-0.15814064815306939
37023576,
37023578,-0.15437999560548565
37023580,-0.11515368714487284
36977209,-2.6516806504174184
36977210,-1.9148903283514187
36977211,-0.2727022452002359
36977212,
36977215,-2.6583955581449885
36977217,-2.337180906063935
43424788,
43424789,0.11133012956835842
43424791,0.2649617904691013
43424792,0.6161026906336247
43424793,-1.4862713690527727
43424794,0.8727739374172216
43424795,0.3670026239716577
43429538,-0.9498969758855047
43429539,0.1706956162304234
43429540,-0.45489672454948415
43429541,1.1248112417248164
43429542,0.8116592278296446
43429543,
43429544,2.0951654519216207
43429545,0.9470446676100268
43429546,1.2912671226308499
43429383,-8.203530383745914
43429384,-7.100397078963937
43429386,-5.948628040251961
43429388,-8.463159407156795
43429389,-8.666928971480772
43429390,-6.844698727433197
43429391,-8.676421029125834
43429392,
36986248,-0.4046297966851604
36986249,-1.0499656019283776
36986250,
36986251,-0.6526280221193481
36986252,0.3861583871905445
36986253,-1.2994105467253796
36986254,0.5008221416261875
36986255,3.68622674104196
36986256,-1.284865601842899
36986257,-0.790744650181427
36987875,0.5253664861824632
36987876,-5.5738975685963155
36987877,5.07118610246118
36987878,-2.0227706948276882
36987879,
36987880,-2.220210742247474
36987881,4.687760579966181
36987882,-1.7800171993345835
37018548,
37018549,5.049516010661854
37018550,5.006809215532655
37018551,5.014427157648363
37018552,2.0640766749104458
37018553,2.0722557222942086
37018554,2.049899169026858
37019530,-4.553836770505825
37019532,-1.1353053457495719
37019533,-3.0486613823375137
37019534,
37019535,-3.561054314007066
37019536,-3.343347069757286
37019537,-3.6860067029965506
37019538,-1.669527198055036
36995846,
36995847,-0.9914628177318114
36995848,-0.040790131566947
36995849,-0.13087167949460365
36995850,0.007022439031448613
36995851,-0.11273852037732723
36995852,-0.03658258560451699
36995853,-1.0024138588958778
36996271,0.8172451836712185
36996272,1.8432855971226019
36996273,-0.34949436441300463
36996274,-0.48318056671134
36996275,1.494219300847604
36996276,-0.7430380430572399
36996277,
36996278,-0.29001798059249495
36996279,-0.43686903825252443
36996280,0.5811085425635838
43423298,-0.12004205713918736
43423299,-0.6492393559177856
43423300,-2.10190433699438
43423301,
43423302,-1.8460072743790192
43423303,-2.20199244077844
43423304,-1.5008689296287798
43423305,-2.3185079536151534
37008959,
37008960,-0.12351983503525865
37008961,-0.06635549009740238
37008963,0.27936986041636125
37008964,-0.21137395116319624
37008965,-0.04909322596123644
37008966,0.012946452327494029
37008967,0.1495604500321175
37011232,-0.18671829336207124
37011234,-1.0925508688317778
37011235,0.826731902691034
37011237,0.1804208549413011
37011238,
37011239,-0.20453054805245457
37011240,-0.017846545268003944
43432795,-0.0008868875392857856
43432796,0.11558501335140026
43432797,-0.6328152140439931
43432798,0.021021777238007466
43432799,0.3236690342180504
43432801,
43432803,-0.12237234876581993
37008537,
37008538,0.5317544407066279
37008539,-0.01973215073943635
37008540,-0.027864727708404757
37008541,0.2193640978770901
37008542,0.585853926778583
37008543,0.6916357179956023
37008544,0.6883207099755921
37008545,0.22089714295209006
37019569,0.1894685790347026
37019570,-0.6409660033910072
37019571,
37017455,
37017456,-0.009635805008940679
37017457,-0.0474741955924145
37017458,-0.045222837541345484
36999159,0.19056644052457727
36999160,
37020322,
37020327,-0.7104575128759052
36962083,1.3586798070017423
36962085,
36962086,1.3306488187243914
36962088,1.3492014112043194
36962091,0.8665820999095963
36981992,
36981995,-3.6672987961751176
36981997,0.044720305986764686
36982000,-3.794043573635747
36982001,-3.668052594915835
37011021,
37011022,1.968403157080175
37011023,1.928797829476693
37011024,-0.005961693477644303
36994714,0.3416125755067867
36994715,0.32164214996157625
36994716,-0.9500153219232033
36994717,0.32532805825189826
36994718,0.1444629832540727
36994719,0.3443743642019399
36994720,-1.312654299532909
36994721,-0.9414282804350478
36994722,
36994723,-0.01378583281604051
37020622,
37020623,-0.007550959185285144
37020624,-0.8996796102141369
37020625,-0.6138471852876641
37020627,-0.5971813105516643
37020628,-0.3174789167381853
37020629,-0.8998931050899097
36989334,
36989335,1.9564960604073178
36989336,-1.4195044659293643
36989337,3.0994937014256436
36989338,-0.8326879770286695
36989339,-0.4480689097620285
36989341,2.866114008029456
36989342,1.922473661967885
36989343,1.965917496752013
36960021,
36960022,-4.684518757388052
36960023,-3.990598861423007
36960024,-4.861497131707584
36960025,-5.775275971364298
36960026,-2.9360222817407404
36960027,-2.094973689194788
36960029,-4.412023475007557
36960030,-0.035178670783448496
36975099,-0.7301439512217769
36975100,0.05043262169832019
36975101,-1.6982598887083782
36975102,-2.924003394927837
36975103,-1.9629351754553994
36975104,-2.1779222634517623
36975105,-3.2081425720624566
36975106,-4.010519626520647
36975107,
43426607,-1.4490087764268509
43426608,-0.9072594006584183
43426609,-1.782438172351192
43426610,-1.3322822283442832
43426611,-1.7646968860478864
43426614,
43426615,-1.4475460205081134
43426616,-0.8812654241682054
43430985,0.03135444071418192
43430987,
43430988,-1.2910137606646117
43430989,-1.2953529500269667
43419049,
43419051,-0.9138703253037903
43419052,-0.2696902762811675
43419054,-0.9527508984905779
43432420,
43432421,-1.1860151155528342
43432423,0.1339391000041985
43432426,-1.0587073820717592
36973844,-1.0809466617536572
36973845,
36973846,1.645902065818209
36973847,0.099174089118101
36973848,8.152984619759799
36973849,-1.6857443053470078
36973850,6.856547704182844
36973851,8.057863514463193
36973852,6.589750836037496
36973853,0.038899600314564964
37017254,0.31306533777434353
37017256,0.07589896362924264
37017257,0.3133179479662829
37017258,
37022775,
37022777,1.2843402226128235
37022778,0.7691214432175535
37022779,0.019678101442358376
37022780,1.7679247533361915
36979951,-0.09070442617311325
36979953,-0.04048082292110944
36979955,
36979956,-0.20329957446515307
36979957,-0.2125746156530744
36979958,-0.09051319284000875
36979959,-0.061435330172490754
36979960,-0.060016584642412524
37013877,
37013878,-0.0383254466450893
37013879,-0.02884538504164169
37013880,-0.026379161770961446
36960321,-0.6868550025811153
36960322,
36960323,-1.4821039402870824
36960324,-0.7629795828239665
37014181,-0.24665484811210447
37014182,
37014183,-0.24450249488587872
37014185,0.0005818416628855516
37016224,-0.020150855311200644
37016225,
43426488,-6.344036505627145
43426489,-3.5037226890350652
43426490,-3.4764334012996443
43426491,-3.1128121680263305
43426492,-3.877764240555905
43426493,
43426494,-2.170834997134172
43426495,-3.9548039797646055
43426496,-0.031836085762279254
36987548,
36987549,0.09900568823664457
36987550,-3.8997628664989463
36987551,-1.2497336771141079
36982721,-0.7690132730202812
36982723,-1.9517003923615555
36982724,-2.4347122571630386
36982725,
36982726,1.0753989294059956
36982728,-2.5066760950997384
36982729,2.3785391844414114
36982730,-0.9416201194970206
36988495,0.9265141753704995
36988496,2.168223885377131
36988497,-0.6966132640816056
36988498,-0.967834175321201
36988499,0.7002532640231038
36988500,
36988501,0.2231349874394084
36988502,-1.6839452863192435
36977914,0.8447258235467459
36977915,0.4106053169069277
36977916,1.4952194783187576
36977917,-1.1863608997369557
36977918,2.930698486996926
36977919,
36977920,0.2494847640824167
36977921,-0.5514887524482277
36977922,0.016007739757955886
36977923,2.5310114752489508
36977924,
36977925,0.810224857942579
36977926,1.9686811370538564
36977928,-1.079710228816026
36977929,0.5003724352256782
36977930,-0.6405655866489681
36977931,-1.1169776329371714
36977932,-3.081939139025245
36976021,-0.7851599196813552
36976022,-2.8512424262249922
36976023,1.117534590860231
36976024,-2.7968496364520448
36976026,
36976027,-4.082855206889107
36976029,-0.8303275278357063
36976030,-0.02152217558628422
36978986,
36978987,-4.226665347871537
36978988,0.33106944645117675
36978989,-4.205615299892351
36978990,-4.278247033795868
36978991,-5.168932275059781
